,id,proba,label
875,84759,-0.002127290470525623,1
576,84901,-7.339478492736816,0
414,85042,-3.2829132080078125,0
475,85310,-6.922586917877197,0
659,85317,-7.570259094238281,0
309,85420,-8.537898063659668,0
298,85471,-0.0005981324939057231,1
632,85612,-7.688154220581055,0
199,85630,-7.922496318817139,0
241,85746,-4.826011657714844,0
879,85764,-3.6953163146972656,0
614,85912,-0.005409247241914272,1
562,86021,-7.793858051300049,0
231,86025,-6.55407190322876,0
21,86139,-0.0017028844449669125,1
990,86173,-0.14988578855991366,1
430,86179,-7.746330738067628,0
615,86193,-0.008077927865087986,1
626,86215,-3.567278385162353,0
697,86231,-8.472348213195799,0
37,86394,-0.002502050483599305,1
263,86425,-7.885820388793945,0
612,86514,-0.03957824036478996,1
945,86529,-4.384993076324463,0
901,86970,-6.6325130462646475,0
293,87013,-0.0009390473715029656,1
77,87039,-0.026941660791635517,1
392,87160,-7.053349494934082,0
335,87352,-6.412705898284912,0
496,87390,-0.0007030876004137099,1
252,87391,-7.958821773529053,0
541,87430,-0.06838972866535188,1
505,87501,-1.7899725437164309,0
833,87510,-0.04155159369111061,1
213,87526,-7.844626426696777,0
513,87532,-8.347216606140138,0
492,87692,-7.9271955490112305,0
516,87905,-0.0029479877557605505,1
292,87913,-5.993892192840576,0
897,87923,-7.963412284851074,0
468,87924,-5.201887130737305,0
185,89026,-1.123814582824707,0
44,89105,-0.03029204718768597,1
721,89106,-7.997799396514893,0
840,89107,-6.437111854553223,0
453,89136,-6.308361530303955,0
509,89140,-7.76621675491333,0
923,89236,-8.39228343963623,0
781,89250,-1.391334056854248,0
70,89251,-0.002039734972640872,1
40,89263,-7.028205871582031,0
790,89307,-6.500190734863281,0
119,89360,-5.82014274597168,0
767,89421,-4.010601997375488,0
31,89432,-0.3245190382003784,1
806,89461,-0.0008855711785145104,1
491,89512,-7.254312515258789,0
727,89532,-7.451441764831543,0
593,89571,-3.334314346313477,0
32,89607,-2.022912740707397,0
523,89754,-5.39434289932251,0
337,90143,-0.0042188456282019615,1
709,90162,-3.169358491897583,0
928,90382,-5.636528015136719,0
154,90538,-6.433183670043945,0
878,90586,-0.7913112044334412,0
476,90657,-4.3081698417663565,0
162,90734,-6.711840152740479,0
234,90814,-5.200383186340332,0
440,90845,-0.0009915679693222046,1
642,90875,-7.046698570251465,0
565,91036,-4.714782238006592,0
400,91063,-6.925086975097656,0
212,91260,-5.490149021148682,0
951,91273,-8.042290687561035,0
961,91275,-0.002028909046202898,1
357,91637,-0.33979731798172,1
498,91736,-0.2795800268650055,1
905,91740,-7.606283664703369,0
55,91806,-0.013424247503280641,1
658,92014,-7.633699893951416,0
680,92015,-7.3490538597106925,0
589,92136,-6.996060371398926,0
321,92158,-8.72502326965332,0
107,92456,-6.901185989379883,0
847,92547,-0.0009471459779888393,1
925,92601,-0.000910106289666146,1
548,92658,-0.06856705993413925,1
380,92683,-1.1521122455596924,0
900,92783,-6.304612159729004,0
665,92785,-3.07163143157959,0
409,92836,-8.903735160827637,0
362,92837,-6.927886009216309,0
528,92847,-0.281462162733078,1
736,93046,-0.00887981615960598,1
257,93145,-1.0518798828125,0
559,93174,-7.397294521331787,0
67,93251,-0.021407140418887142,1
233,93462,-7.393716812133789,0
312,93481,-5.404828071594238,0
969,93820,-0.07854773104190826,1
581,93857,-0.0007422791095450519,1
444,93874,-0.03485796973109245,1
26,93875,-6.869762420654298,0
865,94018,-7.654661178588867,0
553,94086,-7.2612857818603525,0
725,94107,-0.2210785299539566,1
186,94152,-8.019400596618652,0
985,94175,-5.447691917419434,0
2,94180,-0.009451760910451412,1
78,94216,-7.579519271850586,0
858,94302,-0.0737537369132042,1
125,94380,-0.0021414461079984908,1
912,94508,-7.000279903411865,0
743,95072,-8.962348937988281,0
962,95260,-0.0009715604246594012,1
314,95302,-6.0520873069763175,0
324,95306,-5.707520961761475,0
740,95341,-6.6033806800842285,0
217,95371,-7.367954730987549,0
514,95380,-4.328371524810791,0
650,95402,-7.502393245697021,0
86,95723,-4.2878074645996085,0
941,96015,-8.010673522949219,0
16,96082,-0.0015438791597262025,1
775,96103,-7.532278537750244,0
25,96185,-0.006203443743288517,1
891,96240,-6.279068946838379,0
681,96345,-0.8481197357177734,0
232,96502,-4.819893836975098,0
799,96581,-0.002707270439714193,1
807,96710,-7.673835754394531,0
907,96802,-5.640758991241455,0
4,97015,-0.0006828360492363572,1
755,97021,-6.407950878143311,0
449,97125,-0.00031966820824891334,1
890,97236,-7.188779354095459,0
577,97245,-7.675693035125732,0
967,97423,-0.004158658906817436,1
829,97456,-4.305753231048584,0
603,97486,-7.013960361480713,0
482,97514,-1.7335009574890137,0
868,97546,-7.847614288330077,0
671,97568,-5.877083778381348,0
220,97853,-5.373838424682617,0
39,98026,-0.0025901598855853076,1
189,98035,-0.009546699002385141,1
789,98137,-7.187654495239258,0
265,98170,-0.7468973398208618,0
349,98340,-6.47378396987915,0
184,98374,-5.11466121673584,0
419,98473,-0.018020829185843468,1
782,98632,-6.983057498931885,0
92,98637,-1.236750602722168,0
93,98653,-0.011041965335607529,1
342,98721,-7.267039775848389,0
