,id,proba,label
1317,39657,-7.630724906921388,0
1833,39672,-6.375462055206299,0
1877,39710,-5.087302684783936,0
325,39751,-5.995070934295653,0
1811,39758,-7.792808055877685,0
1511,39762,-6.229077339172362,0
1161,39820,-7.07106876373291,0
1770,39851,-8.251272201538086,0
1662,39857,-5.92474365234375,0
1975,39871,-5.697450160980225,0
1787,40165,-7.000929355621338,0
1817,40198,-7.781956195831299,0
494,40231,-6.0685157775878915,0
1096,40237,-5.501626014709473,0
837,40319,-7.368162155151367,0
574,40327,-4.412017822265625,0
1729,40361,-7.924839973449707,0
1701,40376,-3.0523569583892822,0
632,40397,-7.373090744018555,0
994,40518,-8.222267150878906,0
1174,40527,-3.3363475799560547,0
733,40536,-0.002573751378804445,1
259,40586,-7.500627517700195,0
1407,40587,-7.155288219451903,0
1340,40589,-7.006308078765869,0
49,40596,-3.2994179725646973,0
596,40876,-0.6410570740699768,1
929,40958,-8.244908332824707,0
456,41027,-1.74658465385437,0
912,41072,-2.678386926651001,0
101,41082,-0.0011551857460290196,1
1253,41207,-4.038149356842041,0
947,41237,-0.4145195186138153,1
817,41257,-6.7169508934021,0
1477,41269,-6.719944953918457,0
824,41283,-0.020265547558665283,1
1094,41290,-8.564661026000978,0
1155,41309,-0.04108696803450584,1
1116,41320,-7.578249931335449,0
1597,41508,-7.695542335510254,0
122,41627,-4.3060970306396475,0
870,41658,-0.00045003299601376057,1
254,41738,-4.6107048988342285,0
1953,41768,-5.4411301612854,0
890,41863,-6.978288173675537,0
1882,41928,-4.80350399017334,0
1497,41930,-7.2037434577941895,0
874,41967,-7.363232612609862,0
1802,42038,-7.493807315826416,0
1856,42059,-0.011845250613987446,1
1874,42068,-7.138287544250487,0
1649,42103,-0.0005920564290136099,1
1845,42305,-6.7395567893981925,0
1531,42381,-4.955485820770264,0
1445,42389,-6.968505859375,0
241,42530,-6.9041523933410645,0
1388,42567,-0.13555119931697845,1
608,42571,-7.468193531036378,0
766,42579,-5.297815799713135,0
986,42605,-6.423228740692139,0
59,42609,-6.659866809844972,0
423,42659,-0.0017910643946379425,1
1339,42689,-7.183639049530028,0
19,42698,-4.833995342254639,0
973,42803,-7.858844757080077,0
243,42867,-1.1641440391540527,0
851,42869,-7.329562187194824,0
1979,42875,-7.645015239715576,0
218,42895,-0.4686208963394165,1
1310,42951,-7.929871559143066,0
1924,42960,-8.120532989501951,0
692,43017,-6.0660133361816415,0
1983,43021,-8.192378997802733,0
1966,43058,-3.716574907302856,0
1269,43069,-7.755358695983888,0
1251,43098,-0.0838840901851654,1
978,43125,-4.295891284942627,0
1587,43157,-7.894867420196532,0
37,43186,-2.5618317127227783,0
323,43256,-6.268431663513184,0
931,43276,-8.889199256896973,0
1697,43586,-8.633342742919924,0
1229,43591,-0.003080387134104967,1
519,43596,-0.6412140130996704,1
268,43627,-0.0011173202656209467,1
477,43795,-7.7675113677978525,0
1353,43820,-6.8069519996643075,0
360,43861,-0.0019375376868993046,1
1301,43892,-7.876444339752197,0
492,43897,-2.2320127487182617,0
66,43925,-7.670783042907715,0
1000,43950,-7.455520153045653,0
656,43976,-4.633524894714356,0
951,45018,-6.6695923805236825,0
1211,45082,-6.67656135559082,0
1062,45132,-4.889894962310791,0
765,45163,-0.0007155956700444221,1
601,45196,-3.047420024871826,0
755,45217,-4.040195941925049,0
816,45270,-7.9515557289123535,0
1378,45293,-6.836714267730713,0
118,45367,-7.942500114440918,0
1891,45621,-1.6116447448730469,0
445,45682,-0.0061131641268730155,1
1227,45701,-7.633305549621582,0
1751,45791,-7.611508846282959,0
348,45798,-7.591716289520264,0
1029,45820,-0.9946565628051758,0
721,45869,-0.07865991443395615,1
577,45893,-0.0006286313873715699,1
238,45913,-7.022148609161378,0
1540,46015,-3.781022548675537,0
186,46035,-5.335442543029785,0
393,46093,-2.584653615951538,0
1224,46153,-7.744906902313232,0
1073,46201,-7.351412773132324,0
1739,46390,-8.636346817016603,0
1941,46508,-8.63095760345459,0
831,46573,-6.866220474243164,0
1819,46738,-5.43314790725708,0
911,46759,-1.1681860685348509,0
153,46802,-0.02614925429224968,1
849,46879,-6.8181352615356445,0
1404,46890,-7.2695069313049325,0
1092,46892,-0.0705079659819603,1
1299,46897,-7.8530335426330575,0
1013,47025,-5.201819896697998,0
138,47026,-1.643003225326538,0
518,47063,-0.0004812512779608369,1
1682,47210,-6.919058322906494,0
223,47280,-0.01139006484299898,1
859,47305,-7.281196117401122,0
1082,47539,-7.155577182769775,0
1394,47562,-5.4812278747558585,0
541,47590,-0.014589766971766947,1
202,47593,-0.0008063640561886133,1
453,47652,-0.2690806984901428,1
1998,47839,-7.584090709686278,0
1205,47912,-6.2295284271240225,0
1059,47935,-8.233726501464844,0
110,48016,-5.410656929016113,0
713,48023,-0.0007670559571124612,1
439,48063,-4.325892448425293,0
1578,48105,-0.0007189311436377466,1
562,48160,-0.008768743835389614,1
1550,48195,-8.36641788482666,0
1131,48251,-7.3531131744384775,0
862,48295,-1.2324659824371338,0
512,48302,-0.0007781338645145298,1
865,48327,-3.5054001808166504,0
1661,48329,-5.2389302253723145,0
409,48536,-6.813484191894531,0
185,48629,-6.822487831115723,0
1262,48632,-2.6355969905853267,0
506,48769,-0.0010241983691230416,1
364,48957,-0.004847085103392601,1
304,48965,-2.0237791538238525,0
702,49012,-0.0018218838376924398,1
1961,49031,-0.5366487503051758,1
749,49052,-0.0060106711462140075,1
1719,49081,-2.173379898071289,0
159,49127,-7.200410842895508,0
1525,49180,-7.94625997543335,0
294,49205,-4.965853691101074,0
1002,49237,-7.4697771072387695,0
1274,49238,-8.255179405212402,0
1215,49261,-7.179490566253662,0
45,49306,-5.447350025177002,0
782,49307,-8.146719932556152,0
1586,49315,-7.6781182289123535,0
1691,49318,-6.886805057525635,0
396,49510,-0.0009204680100083351,1
1103,49537,-0.0052975513972342006,1
1925,49567,-6.374898910522461,0
77,49580,-0.001973706530407071,1
1921,49582,-4.686923027038574,0
814,49602,-7.086047172546388,0
559,49603,-5.9693922996521,0
1658,49605,-7.8567161560058585,0
1981,49638,-7.795822620391847,0
67,49713,-6.954063892364503,0
666,49716,-6.37728214263916,0
1261,49731,-3.058182954788208,0
1693,49782,-0.9774925112724304,0
1473,49801,-0.05462758615612984,1
850,49813,-6.794227600097656,0
916,49830,-7.0629167556762695,0
1451,49865,-6.258923053741455,0
41,49873,-0.032231852412223816,1
1314,50284,-1.6178267002105713,0
1464,50374,-7.814923286437987,0
362,50416,-0.007642908953130245,1
38,50498,-5.080775260925293,0
437,50627,-6.6417388916015625,0
569,50638,-1.2346354722976685,0
406,50678,-0.004947325214743614,1
1972,50691,-8.305293083190918,0
1955,50714,-6.6059513092041025,0
1742,50731,-7.624302864074707,0
1626,50762,-0.012012756429612637,1
434,50794,-5.14595365524292,0
866,50816,-7.943305492401122,0
372,50863,-0.0022659834939986467,1
1467,50869,-7.47960090637207,0
857,50912,-7.1422224044799805,0
24,50921,-7.77901554107666,0
1124,50968,-1.751391887664795,0
660,50981,-0.0008744944934733213,1
527,51024,-0.0005470209871418773,1
1801,51308,-0.004020822234451771,1
1962,51346,-7.938385963439941,0
140,51368,-1.4940712451934814,0
30,51379,-4.957784175872803,0
102,51389,-0.00925004668533802,1
1352,51396,-7.337554454803468,0
1767,51409,-7.308026313781737,0
609,51467,-6.995217323303223,0
677,51479,-8.227124214172362,0
117,51670,-0.042138874530792236,1
1453,51672,-2.773642301559448,0
358,51738,-5.107621192932129,0
1424,51806,-7.397464275360107,0
945,51849,-8.896515846252441,0
1045,51920,-3.3016316890716557,0
216,51926,-6.316366195678711,0
1933,51934,-4.2409443855285645,0
1330,51962,-7.497931957244872,0
858,52069,-7.931623458862305,0
1041,52074,-6.635702610015869,0
1904,52084,-6.829480648040772,0
730,52103,-0.025477783754467964,1
1130,52163,-2.281033992767334,0
89,52179,-0.0005565524916164577,1
630,52187,-0.004428223706781864,1
716,52190,-1.069568395614624,0
291,52193,-5.564504146575928,0
1165,52198,-4.680793285369873,0
1332,52369,-8.108474731445312,0
1292,52376,-7.8315887451171875,0
622,52397,-0.0023479294031858444,1
1282,52410,-8.323955535888674,0
949,52489,-7.068100452423097,0
339,52678,-0.0013512775767594574,1
1427,52680,-0.2343582063913345,1
802,52739,-7.3579559326171875,0
1831,52786,-7.4442315101623535,0
209,52798,-0.13863688707351685,1
78,52804,-5.714012622833253,0
1863,52806,-6.582902908325195,0
34,52809,-0.008424577303230762,1
1001,52860,-8.372653961181639,0
633,52871,-0.0009731086320243776,1
1366,52879,-7.711258888244629,0
734,52894,-0.101863831281662,1
613,52896,-1.4018442630767822,0
861,52916,-5.273147106170653,0
853,52940,-2.794661045074463,0
120,53021,-0.0009218971827067436,1
300,53067,-0.0064049442298710355,1
729,53082,-0.001077190856449306,1
1692,53094,-6.4482784271240225,0
925,53148,-4.321108818054198,0
1017,53167,-1.4454406499862669,0
1602,53176,-8.037467002868652,0
226,53196,-0.004440329037606715,1
1859,53462,-7.429408550262451,0
649,53640,-0.24607427418231964,1
797,53647,-5.869863033294678,0
398,53691,-0.0076214964501559734,1
799,53712,-5.777540683746338,0
388,53764,-4.42931079864502,0
1628,53871,-0.0009072478278540076,1
443,53872,-1.3595633506774902,0
708,53897,-0.019442696124315262,1
331,53961,-5.916165828704834,0
1014,53972,-7.921861171722412,0
354,54012,-0.0017022894462570546,1
1452,54097,-7.574534893035889,0
842,54137,-7.852874279022218,0
1547,54168,-6.119901657104492,0
1965,54176,-7.291400909423827,0
538,54187,-4.01431941986084,0
1971,54209,-2.1092996597290044,0
1118,54217,-7.074269771575928,0
977,54219,-0.14493753015995026,1
211,54236,-4.34523344039917,0
478,54260,-0.008676094934344292,1
732,54287,-0.0007088055717758834,1
685,54316,-0.42734837532043457,1
1885,54368,-0.0009731086320243776,1
1028,54391,-0.4027761220932007,1
1182,54689,-6.013644218444824,0
1670,54693,-0.0023516162764281034,1
1604,54698,-5.73827600479126,0
31,54701,-4.812893867492676,0
192,54721,-5.800025463104247,0
121,54738,-0.0017755947774276137,1
1476,54836,-3.9435548782348633,0
1538,54863,-8.03526782989502,0
240,54968,-0.01703523099422455,1
175,54982,-6.721580982208253,0
668,56018,-1.65539813041687,0
882,56023,-0.354082852602005,1
1880,56038,-0.056427061557769775,1
930,56089,-6.034766674041747,0
969,56120,-7.53126335144043,0
504,56178,-0.0017075256910175085,1
130,56243,-2.6500475406646733,0
1776,56302,-8.233122825622559,0
1015,56307,-8.298945426940918,0
1810,56309,-7.014251708984375,0
542,56312,-2.9924798011779785,0
987,56342,-7.455204486846924,0
1135,56491,-2.772616386413574,0
1369,56701,-6.992044925689697,0
1110,56714,-5.6888694763183585,0
385,56810,-0.0005469018360599875,1
1389,56893,-6.409154415130615,0
1115,56983,-4.773646354675293,0
1585,57028,-5.44854211807251,0
720,57046,-0.0020145138259977107,1
1736,57086,-7.142708778381348,0
1122,57109,-4.9964632987976065,0
324,57129,-0.012016996741294859,1
1829,57146,-5.876474857330322,0
422,57240,-0.00830671563744545,1
1344,57243,-4.257661819458009,0
800,57264,-3.2028195858001713,0
1487,57324,-0.02904986403882504,1
1078,57326,-8.284605979919434,0
1806,57340,-7.712733268737793,0
1142,57382,-6.366158485412598,0
690,57409,-2.4774608612060547,0
1760,57410,-7.60620641708374,0
956,57462,-7.284940242767334,0
1308,57468,-7.767811298370361,0
1321,57614,-7.387883186340332,0
1738,57632,-7.729628562927246,0
1328,57641,-6.8047308921813965,0
1425,57698,-6.89731502532959,0
125,57846,-6.804014682769775,0
1612,57864,-0.1997854560613632,1
1906,57941,-0.409098356962204,1
1482,57943,-0.5719639658927917,1
1326,57980,-7.0107855796813965,0
1346,58012,-5.776467800140381,0
611,58063,-0.0051687657833099365,1
664,58142,-3.4277305603027344,0
1004,58203,-6.024955749511719,0
767,58239,-7.314669132232666,0
1754,58260,-0.012240646407008171,1
1812,58297,-6.322953701019287,0
103,58317,-0.08158376067876816,1
1423,58341,-6.765360832214356,0
1091,58364,-5.350988388061523,0
330,58369,-4.5683441162109375,0
725,58394,-3.7261965274810787,0
1903,58407,-8.746722221374513,0
135,58412,-6.817240238189697,0
1184,58423,-6.947679042816162,0
187,58437,-0.001106246141716838,1
1063,58460,-7.577251434326173,0
1873,58601,-5.7469539642333975,0
395,58613,-0.0005177111015655099,1
922,58621,-0.0012552009429782631,1
1471,58694,-0.00154518848285079,1
359,58760,-6.01015567779541,0
1991,58936,-8.19053840637207,0
520,58976,-5.466438293457031,0
312,59063,-4.030768871307373,0
483,59076,-7.041783809661865,0
61,59120,-4.519240379333496,0
375,59127,-0.02572574466466904,1
1408,59187,-7.066112995147705,0
1519,59214,-2.453378915786743,0
1820,59268,-7.2938127517700195,0
1272,59276,-7.253670692443848,0
641,59341,-0.0011036264477297664,1
629,59360,-0.002462333301082253,1
1703,59403,-3.067890167236328,0
311,59420,-0.0005211663665249944,1
54,59482,-5.996308326721191,0
44,59604,-1.0195035934448242,0
460,59628,-0.0009819215629249813,1
835,59634,-0.5914918184280396,1
1680,59642,-3.299824476242065,0
1984,59762,-5.392185688018799,0
336,59763,-7.111158847808838,0
795,59781,-0.002269432647153735,1
521,59814,-5.541828155517578,0
1750,59827,-7.337913990020753,0
450,59836,-0.01092582754790783,1
658,59860,-0.0005438040825538337,1
1899,59870,-7.688394069671631,0
1881,59873,-6.7490482330322275,0
344,59874,-7.5686354637146,0
1838,60123,-0.0018668619450181727,1
35,60158,-1.971122145652771,0
132,60182,-0.1021549105644226,1
586,60217,-4.185899734497069,0
1551,60239,-6.928592205047607,0
70,60278,-5.4134864807128915,0
1503,60281,-7.486895084381103,0
754,60315,-5.462076663970947,0
13,60425,-0.001150661031715572,1
275,60435,-0.0013396107824519274,1
1752,60527,-7.6102027893066415,0
72,60534,-0.06668037176132202,1
1022,60574,-1.1303284168243408,0
36,60589,-0.0003681697126012296,1
804,60597,-7.105170249938965,0
337,60714,-2.72981858253479,0
1584,60742,-8.715449333190918,0
1081,60783,-5.463074684143066,0
614,60784,-6.70251989364624,0
2,60792,-6.368993282318115,0
1980,60821,-7.525904655456543,0
936,60834,-3.5647068023681636,0
52,60837,-6.845400810241699,0
1824,60852,-6.652851104736327,0
257,60857,-0.0014318700414150953,1
917,60897,-6.666989803314209,0
1583,60924,-0.057354122400283813,1
1652,60972,-7.5293660163879395,0
697,61047,-5.111083507537842,0
1507,61074,-7.073061943054199,0
941,61308,-8.24363899230957,0
966,61358,-5.431215763092041,0
1753,61385,-7.645866394042969,0
458,61479,-0.5163263082504272,1
683,61489,-0.0031534726731479172,1
1360,61548,-7.826866626739503,0
1420,61592,-7.619776725769043,0
224,61748,-6.643119812011719,0
137,61759,-7.3884949684143075,0
403,61835,-0.0019975011236965656,1
618,61847,-0.26795727014541626,1
1592,61893,-0.002516676438972354,1
623,61897,-7.083486557006836,0
1783,61924,-7.7514095306396475,0
415,61938,-5.906576156616211,0
1569,61972,-7.645244598388673,0
318,61983,-6.251317024230957,0
71,62038,-7.880186080932617,0
429,62107,-0.003145154332742095,1
539,62143,-0.0008499585674144328,1
1723,62150,-0.0008263748604804277,1
475,62174,-0.0014332984574139118,1
827,62394,-0.00738048180937767,1
355,62415,-0.0007607426377944647,1
979,62498,-4.70563268661499,0
416,62513,-4.7485833168029785,0
1973,62584,-6.922201633453369,0
346,62594,-4.1052494049072275,0
1910,62598,-1.8117563724517824,0
1120,62718,-5.92604923248291,0
774,62740,-3.7192478179931636,0
264,62754,-0.002117298077791929,1
894,62781,-0.04794383049011231,1
1836,62784,-6.668558597564697,0
1857,62907,-6.700248718261719,0
682,62915,-4.566133975982666,0
1536,62917,-8.855360984802246,0
1114,62974,-3.704417943954468,0
535,63017,-0.0058034020476043216,1
319,63075,-6.319934368133545,0
891,63082,-5.615926742553711,0
1113,63142,-5.496365547180176,0
1264,63152,-5.272838115692139,0
1275,63172,-6.231274127960205,0
640,63195,-2.959136486053467,0
655,63198,-8.948570251464844,0
1053,63270,-7.948751926422119,0
546,63287,-0.0008216104470193387,1
6,63425,-1.6000113487243652,0
1060,63458,-0.02772381529211998,1
289,63479,-6.613541603088379,0
1270,63509,-8.034834861755371,0
1281,63529,-7.8224005699157715,0
1046,63542,-7.679562091827393,0
131,63582,-2.349915027618408,0
976,63704,-8.525045394897461,0
1187,63792,-7.239598751068115,0
191,63951,-0.34009677171707153,1
1871,63974,-7.959959983825684,0
64,64019,-2.042438507080078,0
1090,64032,-4.4454002380371085,0
990,64037,-4.427846431732178,0
773,64081,-7.919006824493407,0
1200,64150,-7.313139915466309,0
1311,64189,-1.0033869743347168,0
672,64208,-1.5451115369796753,0
452,64219,-0.4774335026741028,1
1357,64250,-0.3758559226989746,1
624,64257,-0.0006171943969093263,1
1166,64310,-1.1222054958343506,0
1648,64357,-3.895195960998535,0
242,64370,-4.387404918670653,0
786,64537,-8.675272941589355,0
1119,64539,-5.383238792419434,0
1441,64810,-7.930587768554687,0
1593,64912,-6.786202430725098,0
764,64951,-7.563334465026855,0
1331,65034,-1.8812386989593504,0
1025,65097,-7.889721870422362,0
321,65107,-0.0009654866298660637,1
1213,65123,-8.364578247070312,0
1049,65127,-4.17711353302002,0
1474,65130,-4.885247230529785,0
709,65190,-0.9360716342926024,0
1279,65209,-7.596225261688232,0
1193,65243,-8.253844261169434,0
1855,65281,-6.643675327301025,0
1139,65307,-4.674595832824707,0
1779,65347,-7.236033916473389,0
670,65372,-0.0005440423847176135,1
1149,65387,-5.361226558685303,0
1786,65401,-8.221446990966799,0
1018,65409,-5.404763221740723,0
307,65430,-2.601933717727661,0
1632,65439,-0.001944914343766868,1
1504,65482,-8.327874183654785,0
1640,65714,-7.861072063446045,0
357,65802,-7.217276573181152,0
444,65803,-0.082456074655056,1
1231,65827,-0.014576491899788381,1
269,65891,-0.08276679366827011,1
343,65927,-0.1898561716079712,1
1633,65937,-0.0007327494095079602,1
108,67015,-0.047297414392232895,1
505,67018,-5.579208850860597,0
846,67025,-7.157350063323975,0
1616,67108,-6.973310947418213,0
1419,67140,-8.078217506408691,0
1717,67158,-8.16142749786377,0
63,67209,-2.361032724380493,0
606,67234,-4.938678741455078,0
1926,67281,-0.0012038849527016284,1
965,67284,-8.577244758605957,0
1566,67302,-8.31409740447998,0
272,67324,-5.8251566886901855,0
350,67410,-0.04344379156827927,1
776,67419,-6.055659770965576,0
217,67490,-2.354006767272949,0
133,67518,-6.4929399490356445,0
1529,67520,-6.445437908172607,0
1853,67532,-6.914500713348389,0
1450,67538,-6.947257041931152,0
552,67539,-6.5504984855651855,0
1064,67584,-6.9242801666259775,0
1005,67594,-0.8276991248130798,0
1057,67598,-7.223423480987549,0
908,67820,-6.409285545349121,0
1380,67825,-5.070150852203369,0
1491,67912,-6.263251304626465,0
791,68017,-0.19148531556129456,1
1034,68027,-8.853904724121094,0
379,68045,-0.4740696549415589,1
883,68295,-5.580289840698242,0
1969,68304,-0.04448079690337181,1
809,68350,-1.5676738023757937,0
14,68439,-0.001768454909324646,1
114,68457,-6.837015628814697,0
928,68491,-6.429544448852539,0
126,68510,-0.0010448002722114325,1
1252,68519,-6.0787315368652335,0
634,68529,-0.0009825170272961259,1
500,68541,-0.004542626906186342,1
938,68543,-7.804399490356445,0
736,68705,-7.139482498168945,0
855,68743,-6.675638675689697,0
86,68759,-0.0009309487068094312,1
1239,68902,-5.6038546562194815,0
1485,68915,-7.38185977935791,0
1889,68923,-7.086440086364746,0
1687,68927,-5.6309003829956055,0
484,68957,-8.159467697143555,0
1654,69127,-7.9985127449035645,0
915,69273,-7.9341936111450195,0
373,69375,-0.002703465986996889,1
100,69514,-4.460193634033203,0
1645,69570,-7.196303844451903,0
1121,69702,-7.30916166305542,0
418,69731,-3.991491317749024,0
87,69743,-5.777801513671875,0
1555,69812,-7.1019606590271,0
486,69820,-1.970502614974976,0
899,69824,-7.752499103546143,0
1307,69845,-7.51560115814209,0
170,69875,-6.759870529174805,0
1088,70182,-0.0018872085493057968,1
1976,70198,-7.08402681350708,0
547,70234,-1.9551011323928835,0
1019,70268,-8.435163497924805,0
615,70293,-0.03575945645570755,1
600,70325,-7.997223854064941,0
1492,70326,-5.7075862884521475,0
58,70341,-6.346282005310059,0
98,70394,-0.002071736380457878,1
1698,70428,-5.6073875427246085,0
722,70498,-5.748665809631348,0
603,70641,-2.4260790348052983,0
515,70645,-5.752122402191162,0
160,70653,-0.27898919582366943,1
1500,70682,-6.838874816894531,0
532,70698,-2.6138858795166016,0
442,70893,-0.02710526436567306,1
594,70964,-0.00026520551182329655,1
322,71023,-0.0028720342088490725,1
1390,71032,-8.062601089477539,0
1027,71035,-7.504791736602782,0
1603,71069,-5.596896171569824,0
1484,71092,-5.253485202789307,0
1462,71094,-3.0037941932678223,0
1747,71098,-0.0023566111922264103,1
273,71250,-0.037737715989351266,1
1636,71260,-7.830564975738525,0
1759,71298,-7.307362079620361,0
1995,71352,-7.866925239562987,0
1347,71395,-7.528843402862549,0
516,71420,-0.0005978942499496043,1
1861,71439,-2.429189443588257,0
1169,71534,-2.3936138153076167,0
195,71543,-6.906105995178223,0
1927,71548,-7.057693004608153,0
1733,71560,-7.674790382385254,0
533,71563,-8.08466911315918,0
1646,71653,-0.5964614152908325,1
1918,71693,-8.523543357849121,0
1865,71805,-6.036049842834473,0
3,71824,-5.988264083862305,0
20,71840,-6.9808855056762695,0
363,71843,-0.1338871717453003,1
1964,71856,-4.813652038574219,0
1290,71965,-8.069868087768555,0
206,71983,-0.0008226824575103818,1
1222,72016,-5.1312456130981445,0
1127,72045,-2.5206377506256104,0
1058,72054,-6.77393102645874,0
1655,72091,-5.898609638214111,0
1615,72096,-5.19796895980835,0
1246,72150,-7.613436698913574,0
1718,72163,-7.486795425415039,0
435,72193,-1.5231815576553345,0
739,72306,-0.0013085383689031005,1
714,72309,-0.0008445986895821989,1
7,72360,-0.0032397424802184105,1
366,72390,-0.0006282739923335612,1
93,72398,-0.0005633435794152318,1
1406,72401,-0.19755056500434875,1
944,72408,-7.669564247131348,0
1883,72409,-4.133418083190918,0
177,72481,-0.6751790642738342,1
1867,72491,-8.705087661743164,0
787,72519,-0.0062351939268410215,1
1639,72563,-6.145415306091309,0
625,72618,-0.001890302053652704,1
1194,72619,-3.97133994102478,0
840,72645,-7.5419182777404785,0
1306,72649,-4.737597942352295,0
1576,72684,-2.449706554412842,0
1325,72854,-7.704812526702881,0
1312,72948,-7.704923152923584,0
1435,72961,-7.779064178466798,0
1866,72980,-7.7363319396972665,0
1909,73054,-6.849191188812256,0
975,73068,-0.011225637048482895,1
1337,73092,-8.243947982788086,0
278,73129,-7.057673454284668,0
993,73140,-8.011878967285156,0
1895,73254,-7.904502868652344,0
1707,73286,-7.280670642852782,0
879,73456,-0.5774592161178589,1
1982,73489,-8.516109466552733,0
1459,73501,-8.387791633605957,0
1428,73546,-7.6892337799072275,0
785,73592,-0.5694356560707092,1
1263,73608,-6.841781139373778,0
255,73612,-0.09329462051391603,1
1784,73689,-5.994414806365968,0
1472,73802,-7.138941287994385,0
1277,73820,-8.507719039916992,0
902,73825,-6.543839931488037,0
465,73851,-0.0013612775364890695,1
1544,73916,-0.01314097922295332,1
60,73964,-5.758991718292236,0
971,74039,-6.967114448547362,0
335,74069,-3.120796203613281,0
524,74103,-0.0007401349139399828,1
1884,74105,-6.714600086212157,0
1085,74205,-8.075130462646483,0
1040,74209,-6.577556133270264,0
55,74308,-0.6934642195701599,0
1528,74358,-0.00985860824584961,1
158,74365,-0.17711101472377774,1
1458,74396,-5.76253604888916,0
906,74521,-6.629454612731934,0
1011,74580,-5.787292957305907,0
229,74619,-0.2981082797050476,1
687,74810,-4.850625514984131,0
22,74863,-0.0026456851046532393,1
27,74895,-0.0019891730044037104,1
1746,74896,-6.7224063873291025,0
557,74910,-0.0005959880072623491,1
169,75014,-7.605640888214111,0
591,75028,-0.17729833722114566,1
1793,75048,-7.867908954620361,0
219,75084,-0.0012262690579518676,1
1651,75108,-7.221662521362305,0
306,75128,-0.0013850866816937926,1
772,75183,-7.573468208312987,0
635,75240,-0.4527092278003693,1
1716,75246,-6.475934982299805,0
704,75304,-0.006101908162236214,1
5,75310,-0.0006169561529532075,1
626,75396,-0.0014541300479322672,1
1288,75406,-7.720658779144287,0
411,75416,-0.0009286858257837594,1
419,75418,-4.750363349914551,0
288,75431,-5.712576389312744,0
783,75439,-7.13838529586792,0
1699,75469,-7.586721420288086,0
203,75492,-2.738381862640381,0
1534,75493,-7.5474510192871085,0
446,75608,-0.012006395496428013,1
1468,75609,-2.804448366165161,0
1732,75631,-6.407679080963135,0
1893,75912,-8.589677810668945,0
1673,75926,-0.003791051218286157,1
1054,75962,-7.282538414001465,0
305,75981,-7.190788745880128,0
1080,76012,-4.208516597747804,0
107,76019,-1.2882318496704102,0
1489,76120,-0.00229904823936522,1
763,76249,-7.632174491882324,0
1376,76490,-7.967556476593018,0
1591,76492,-7.451248645782472,0
1157,76540,-7.040483951568604,0
391,76548,-1.8198807239532468,0
128,76598,-3.688135862350464,0
9,76803,-5.975664615631104,0
1560,76809,-7.4853882789611825,0
1051,76830,-6.999032497406006,0
1156,76853,-6.994914531707764,0
1601,76942,-8.169735908508299,0
531,76945,-2.9031641483306885,0
383,76984,-1.9012690782547,0
1020,78016,-7.639986515045166,0
1159,78021,-6.559560298919678,0
212,78023,-0.0005407063290476799,1
1539,78026,-3.7466189861297607,0
554,78036,-7.10471773147583,0
877,78042,-7.7450313568115225,0
11,78093,-5.577183246612549,0
329,78146,-0.0012777029769495132,1
214,78169,-0.3333940207958221,1
919,78240,-0.0015063855098560452,1
69,78259,-8.05915355682373,0
129,78263,-0.0010848119854927065,1
382,78495,-0.0012886562617495654,1
317,78502,-0.05313035100698471,1
798,78513,-6.371933460235597,0
1917,78542,-1.4081966876983645,0
479,78594,-5.286120414733887,0
1072,78614,-7.967329025268555,0
302,78643,-5.29693078994751,0
1219,78652,-3.261629819869995,0
1565,78946,-7.504678726196289,0
1460,78953,-2.0846540927886963,0
1552,78962,-0.5647144317626953,1
106,79132,-0.0034063193015754227,1
139,79142,-0.11457258462905885,1
432,79150,-7.377869129180907,0
1287,79152,-6.930434703826903,0
73,79160,-0.0018054627580568194,1
762,79218,-3.7359330654144287,0
701,79230,-5.878176689147949,0
328,79256,-0.03653520718216896,1
1860,79340,-0.00044824567157775164,1
970,79413,-0.015719547867774963,1
485,79432,-0.0018102225149050355,1
1709,79435,-8.351924896240233,0
1846,79504,-3.978484630584717,0
1713,79524,-0.019977550953626636,1
1375,79586,-6.451888084411621,0
265,79625,-0.0008382858941331506,1
1919,79641,-8.287570953369139,0
1822,79805,-4.244615077972412,0
502,79810,-7.008439540863037,0
1370,79816,-6.380087852478027,0
602,80157,-4.172234535217285,0
1461,80216,-5.881044864654541,0
1469,80249,-1.5634119510650637,0
760,80253,-8.035388946533201,0
1913,80275,-8.323042869567871,0
472,80314,-5.3924102783203125,0
295,80324,-0.0008954567601904273,1
487,80429,-0.03733711689710617,1
1143,80524,-8.523970603942871,0
1635,80526,-5.7097272872924805,0
1572,80536,-3.714731931686402,0
815,80546,-7.288761615753174,0
1800,80631,-7.415787696838379,0
281,80634,-0.13239414989948273,1
1944,80654,-1.089518904685974,0
638,80695,-0.0005133026279509069,1
681,80915,-6.8675408363342285,0
1421,80921,-7.6575355529785165,0
575,81056,-1.6000282764434814,0
1309,81067,-7.160611629486084,0
1841,81205,-4.629395008087158,0
180,81239,-0.0012254356406629086,1
1048,81276,-5.5283050537109375,0
1097,81295,-6.686899662017822,0
361,81329,-6.140275001525879,0
1762,81379,-7.789863586425781,0
197,81439,-0.21648529171943665,1
1343,81460,-5.5144362449646,0
1345,81496,-8.12845516204834,0
589,81549,-6.288087368011475,0
699,81604,-2.117639780044556,0
