,id,proba,label
901,86970,-2.946488618850708,0
293,87013,3.777094841003418,0
77,87039,2.0289592742919917,0
392,87160,-5.301513195037842,0
335,87352,-4.1549458503723145,0
496,87390,5.642604351043701,0
252,87391,-5.466195583343506,0
541,87430,2.9775333404541016,0
505,87501,0.2598281800746918,0
833,87510,2.8894147872924805,0
213,87526,-5.398279666900635,0
513,87532,-4.186729431152344,0
492,87692,-2.9592764377593994,0
516,87905,3.3116254806518555,0
292,87913,-0.1475825160741806,0
897,87923,-5.13361406326294,0
468,87924,-2.059607982635498,0
185,89026,3.2189083099365234,0
44,89105,-0.7004161477088928,0
721,89106,-2.6608595848083496,0
840,89107,-4.119670391082764,0
453,89136,-3.3959259986877437,0
509,89140,-4.360340118408203,0
923,89236,-6.18832540512085,0
781,89250,4.066764831542969,0
70,89251,3.588328123092652,0
40,89263,1.5066041946411133,0
790,89307,-5.285141468048097,0
119,89360,-2.930397748947144,0
767,89421,-2.5044724941253658,0
31,89432,1.9470796585083008,0
806,89461,5.1587791442871085,0
491,89512,-4.3587050437927255,0
727,89532,-3.121426105499268,0
593,89571,-0.04757949337363243,0
32,89607,-3.0421476364135738,0
523,89754,-3.0389583110809326,0
337,90143,1.676698088645935,0
709,90162,5.01394510269165,0
928,90382,-3.610046863555908,0
154,90538,-2.781066417694092,0
878,90586,-1.7802170515060425,0
476,90657,-4.7117109298706055,0
162,90734,-2.4193990230560303,0
234,90814,-0.4331769943237305,0
440,90845,4.502764225006104,0
642,90875,-3.1649324893951416,0
565,91036,-3.5239627361297607,0
400,91063,-5.125378608703613,0
212,91260,-4.387697696685791,0
951,91273,-4.894347190856934,0
961,91275,4.268711566925049,0
357,91637,3.3620917797088623,0
498,91736,2.9283010959625244,0
905,91740,-3.97562837600708,0
55,91806,3.191244840621948,0
658,92014,-5.255675792694092,0
680,92015,-2.1602096557617188,0
589,92136,-1.600477933883667,0
321,92158,-6.058616161346436,0
107,92456,-4.058472633361816,0
847,92547,5.3552889823913565,0
925,92601,3.6629815101623535,0
548,92658,2.082843780517578,0
380,92683,4.0939459800720215,0
900,92783,-3.4963202476501465,0
665,92785,-2.7101800441741943,0
409,92836,-5.876450061798097,0
362,92837,-6.013782024383545,0
528,92847,4.4358553886413565,0
736,93046,-2.411385297775269,0
257,93145,-2.891129493713379,0
559,93174,-4.355353832244873,0
67,93251,4.2306671142578125,0
233,93462,1.1655253171920776,0
312,93481,0.12691548466682434,0
969,93820,5.138678073883057,0
581,93857,0.4289226531982422,0
444,93874,0.5942680835723877,0
26,93875,-4.653631687164307,0
865,94018,-4.763265132904053,0
553,94086,1.1527979373931885,0
725,94107,-0.9149953126907348,0
186,94152,-4.7811055183410645,0
985,94175,0.09448698908090593,0
2,94180,2.8033130168914795,0
78,94216,2.4382801055908203,0
858,94302,2.899836778640747,0
125,94380,-1.2940202951431274,0
912,94508,-3.31349515914917,0
743,95072,-5.227101802825928,0
962,95260,5.182765483856201,0
314,95302,-4.036305904388429,0
324,95306,-3.95702075958252,0
740,95341,-4.592225551605225,0
217,95371,-3.201401710510254,0
514,95380,0.5690653324127197,0
650,95402,-4.268071174621582,0
86,95723,-2.9107694625854488,0
941,96015,-5.465922832489014,0
16,96082,4.450621128082275,0
775,96103,-5.5548439025878915,0
25,96185,0.08596104383468628,0
891,96240,-3.350041389465332,0
681,96345,-4.809042453765869,0
232,96502,1.994567394256592,0
799,96581,2.0425238609313965,0
807,96710,-5.046114444732666,0
907,96802,-4.036640167236328,0
4,97015,4.687200546264648,0
755,97021,-4.203155994415283,0
449,97125,4.497885704040527,0
890,97236,-4.4236674308776855,0
577,97245,-5.640581130981445,0
967,97423,0.997045636177063,0
829,97456,-4.736798286437988,0
603,97486,-2.0373048782348637,0
482,97514,3.738936424255371,0
868,97546,-2.00148344039917,0
671,97568,-4.072432041168213,0
220,97853,-4.01682186126709,0
39,98026,5.733303546905518,0
189,98035,4.355124950408936,0
789,98137,-2.876314640045166,0
265,98170,3.727588653564453,0
349,98340,-4.630396366119385,0
184,98374,0.847908616065979,0
419,98473,-1.5500798225402832,0
782,98632,-3.3279123306274414,0
92,98637,4.039465427398682,0
93,98653,2.325709104537964,0
342,98721,-5.186060428619385,0
