,id,proba,label
655,84517,-0.2428182512521744,1
608,84639,-7.623495578765869,0
722,84652,-6.900052070617676,0
341,84670,-0.00029404606902971864,1
875,84759,-0.02474666759371757,1
576,84901,-7.90187931060791,0
414,85042,-0.05159781128168106,1
475,85310,-9.506292343139648,0
659,85317,-8.601128578186035,0
309,85420,-9.488680839538574,0
298,85471,-1.620364546775818,0
632,85612,-6.688270092010497,0
199,85630,-8.96867561340332,0
241,85746,-9.55652141571045,0
879,85764,-7.850937366485597,0
614,85912,-0.00023123928986024112,1
562,86021,-8.791637420654299,0
231,86025,-5.862272262573242,0
21,86139,-0.0007438276661559938,1
990,86173,-0.0006727101281285286,1
430,86179,-9.656024932861328,0
615,86193,-1.6036512851715088,0
626,86215,-0.6399816870689392,1
697,86231,-9.71263027191162,0
37,86394,-0.001929566147737205,1
263,86425,-9.228492736816406,0
612,86514,-7.618572235107423,0
945,86529,-0.0002932118659373373,1
901,86970,-7.143258571624756,0
293,87013,-0.0016815820708870888,1
77,87039,-0.0004689785710070282,1
392,87160,-8.864850044250488,0
335,87352,-5.34407377243042,0
496,87390,-0.00031013446277938783,1
252,87391,-8.999844551086426,0
541,87430,-0.00030501006403937936,1
505,87501,-3.6082820892333984,0
833,87510,-0.001263297046534717,1
213,87526,-9.38957405090332,0
513,87532,-9.188498497009276,0
492,87692,-9.096502304077148,0
516,87905,-4.753171920776367,0
292,87913,-0.0011451836908236144,1
897,87923,-9.956337928771973,0
468,87924,-0.0057337102480232716,1
185,89026,-0.0008318539476022124,1
44,89105,-3.2496702671051025,0
721,89106,-7.430962562561035,0
840,89107,-9.644328117370604,0
453,89136,-7.118788719177246,0
509,89140,-9.30734920501709,0
923,89236,-9.653023719787598,0
781,89250,-0.0003502947511151433,1
70,89251,-0.005159871187061071,1
40,89263,-2.1975948810577397,0
790,89307,-9.085553169250488,0
119,89360,-2.0827362537384038,0
767,89421,-0.05950494110584259,1
31,89432,-7.3486080169677725,0
806,89461,-0.00022825974156148726,1
491,89512,-8.585533142089844,0
727,89532,-8.711167335510254,0
593,89571,-7.324818134307861,0
32,89607,-0.0011787617113441227,1
523,89754,-9.305365562438963,0
337,90143,-8.391000747680664,0
709,90162,-0.0022695516236126427,1
928,90382,-9.022867202758787,0
154,90538,-7.29719877243042,0
878,90586,-0.006320842541754246,1
476,90657,-9.092748641967773,0
162,90734,-8.228739738464355,0
234,90814,-4.153203010559082,0
440,90845,-0.00040618274942971766,1
642,90875,-5.6433281898498535,0
565,91036,-7.731882095336914,0
400,91063,-9.79440975189209,0
212,91260,-0.0005025792634114623,1
951,91273,-8.749025344848633,0
961,91275,-0.0011647114297375085,1
357,91637,-7.3876752853393555,0
498,91736,-0.0018185520311817527,1
905,91740,-7.893129825592041,0
55,91806,-0.000575376907363534,1
658,92014,-9.538140296936037,0
680,92015,-9.714139938354492,0
589,92136,-8.850099563598633,0
321,92158,-9.83340835571289,0
107,92456,-9.097057342529297,0
847,92547,-0.00036054308293387294,1
925,92601,-0.0002087136817863211,1
548,92658,-2.1998581886291504,0
380,92683,-4.8617939949035645,0
900,92783,-8.809175491333008,0
665,92785,-8.732571601867676,0
409,92836,-9.825287818908693,0
362,92837,-8.566593170166017,0
528,92847,-0.0005264088395051658,1
736,93046,-6.460155963897705,0
257,93145,-8.406034469604492,0
559,93174,-9.547693252563477,0
67,93251,-0.000681883015204221,1
233,93462,-0.12796606123447418,1
312,93481,-9.110811233520508,0
969,93820,-0.0004277506377547979,1
581,93857,-5.696568965911865,0
444,93874,-9.701011657714844,0
26,93875,-9.278786659240724,0
865,94018,-9.873958587646484,0
553,94086,-4.853561878204347,0
725,94107,-6.127345085144043,0
186,94152,-9.509851455688477,0
985,94175,-0.17173922061920166,1
2,94180,-7.0678558349609375,0
78,94216,-9.041550636291504,0
858,94302,-0.000482442817883566,1
125,94380,-0.0002195594133809209,1
912,94508,-9.69944953918457,0
743,95072,-9.71261501312256,0
962,95260,-0.0002538835688028485,1
314,95302,-9.562227249145508,0
324,95306,-9.308990478515623,0
740,95341,-9.8391752243042,0
217,95371,-9.109853744506836,0
514,95380,-6.506398677825928,0
650,95402,-9.59505844116211,0
86,95723,-2.7159926891326904,0
941,96015,-9.943520545959473,0
16,96082,-0.00038640186539851134,1
775,96103,-10.28750991821289,0
25,96185,-5.104949951171875,0
891,96240,-5.942872047424316,0
681,96345,-0.0025014558341354127,1
232,96502,-8.635213851928711,0
799,96581,-0.0012842511059716346,1
807,96710,-9.472100257873537,0
907,96802,-5.80717134475708,0
4,97015,-2.465110540390014,0
755,97021,-9.336148262023926,0
449,97125,-0.0005760917556472122,1
890,97236,-9.77485179901123,0
577,97245,-10.041219711303713,0
967,97423,-7.398505210876465,0
829,97456,-8.462637901306152,0
603,97486,-8.275797843933105,0
482,97514,-9.078027725219727,0
868,97546,-7.8894386291503915,0
671,97568,-0.7686662673950195,0
220,97853,-9.128850936889648,0
39,98026,-0.0005223578773438929,1
189,98035,-0.002495629247277975,1
789,98137,-9.242050170898438,0
265,98170,-0.000959174649324268,1
349,98340,-8.954214096069336,0
184,98374,-0.0146095035597682,1
419,98473,-0.0010272946674376726,1
782,98632,-8.802698135375977,0
92,98637,-2.0235946178436284,0
93,98653,-0.0002090712368953973,1
342,98721,-8.530256271362305,0
