,id,proba,label
860,39417,-9.83954620361328,0
1440,39428,-9.93237018585205,0
378,39610,-0.00031287543242797256,1
1317,39657,-8.874848365783691,0
1833,39672,-0.06326539069414139,1
1877,39710,-0.003781550563871861,1
325,39751,-8.693479537963867,0
1811,39758,-6.710258960723878,0
1511,39762,-0.3723759353160858,1
1161,39820,-9.270724296569824,0
1770,39851,-10.040077209472656,0
1662,39857,-6.85048246383667,0
1975,39871,-8.638197898864746,0
1787,40165,-1.197184920310974,0
1817,40198,-9.179316520690918,0
494,40231,-5.806880474090576,0
1096,40237,-8.097498893737793,0
837,40319,-9.78866481781006,0
574,40327,-8.61306095123291,0
1729,40361,-9.692241668701172,0
1701,40376,-8.60676383972168,0
632,40397,-9.762901306152344,0
994,40518,-8.83200454711914,0
1174,40527,-3.6965315341949454,0
733,40536,-1.3374488353729248,0
259,40586,-8.857707023620605,0
1407,40587,-9.041540145874023,0
1340,40589,-8.96837043762207,0
49,40596,-0.022512931376695636,1
596,40876,-9.30425262451172,0
929,40958,-9.662327766418457,0
456,41027,-8.641270637512207,0
912,41072,-5.075425624847412,0
101,41082,-0.9979414939880372,0
1253,41207,-4.883291721343994,0
947,41237,-8.220489501953125,0
817,41257,-9.788284301757812,0
1477,41269,-9.169638633728027,0
824,41283,-0.013633588328957558,1
1094,41290,-9.429079055786133,0
1155,41309,-0.00040773185901343817,1
1116,41320,-8.936370849609375,0
1597,41508,-7.297787189483643,0
122,41627,-8.590838432312013,0
870,41658,-0.0007502601947635412,1
254,41738,-3.950231313705444,0
1953,41768,-9.169888496398926,0
890,41863,-9.398229598999023,0
1882,41928,-9.218639373779297,0
1497,41930,-7.864029884338379,0
874,41967,-9.298070907592773,0
1802,42038,-9.336991310119627,0
1856,42059,-2.664942502975464,0
1874,42068,-8.624349594116211,0
1649,42103,-0.00021026308240834624,1
1845,42305,-0.05735862627625465,1
1531,42381,-0.00035220143035985535,1
1445,42389,-0.12713046371936798,1
241,42530,-2.199711322784424,0
1388,42567,-0.00044467096449807286,1
608,42571,-8.291372299194336,0
766,42579,-1.249377727508545,0
986,42605,-4.5265655517578125,0
59,42609,-1.6365394592285156,0
423,42659,-0.0018465149914845824,1
1339,42689,-8.552617073059082,0
19,42698,-0.0008254220010712742,1
973,42803,-9.783550262451172,0
243,42867,-2.5922200679779053,0
851,42869,-9.530522346496582,0
1979,42875,-9.74484157562256,0
218,42895,-8.624284744262695,0
1310,42951,-9.81761646270752,0
1924,42960,-9.948348999023438,0
692,43017,-0.00035065223346464336,1
1983,43021,-9.300134658813477,0
1966,43058,-8.779402732849121,0
1269,43069,-9.48286247253418,0
1251,43098,-0.0004745787591673434,1
978,43125,-9.624387741088867,0
1587,43157,-9.530722618103027,0
37,43186,-4.02551794052124,0
323,43256,-0.0006245807744562626,1
931,43276,-9.68187141418457,0
1697,43586,-9.335186958312988,0
1229,43591,-8.839578628540039,0
519,43596,-0.15801189839839935,1
268,43627,-0.0002485204895492643,1
477,43795,-9.64865016937256,0
1353,43820,-9.140876770019533,0
360,43861,-0.001498053432442248,1
1301,43892,-9.403220176696776,0
492,43897,-8.37474536895752,0
66,43925,-9.023261070251463,0
1000,43950,-0.00023338454775512216,1
656,43976,-4.9431257247924805,0
951,45018,-9.67709732055664,0
1211,45082,-8.970667839050293,0
1062,45132,-8.976015090942383,0
765,45163,-0.0005744237569160758,1
601,45196,-0.2270566374063492,1
755,45217,-9.617582321166992,0
816,45270,-9.38431167602539,0
1378,45293,-8.739749908447267,0
118,45367,-0.009448336437344551,1
1891,45621,-7.817159175872803,0
445,45682,-0.0002093096118187532,1
1227,45701,-9.509454727172852,0
1751,45791,-9.813773155212402,0
348,45798,-8.709456443786621,0
1029,45820,-6.832068920135497,0
721,45869,-8.237666130065918,0
577,45893,-0.0003163314249832183,1
238,45913,-8.596954345703125,0
1540,46015,-8.596273422241211,0
186,46035,-0.004543457645922899,1
393,46093,-0.011900500394403934,1
1224,46153,-9.28060817718506,0
1073,46201,-9.221195220947266,0
1739,46390,-9.472835540771484,0
1941,46508,-9.397704124450684,0
831,46573,-8.731722831726074,0
1819,46738,-8.899768829345703,0
911,46759,-1.1247351169586182,0
153,46802,-2.370227098464966,0
849,46879,-8.776004791259767,0
1404,46890,-9.43987274169922,0
1092,46892,-6.05535888671875,0
1299,46897,-9.65369701385498,0
1013,47025,-8.08061695098877,0
138,47026,-8.827394485473633,0
518,47063,-8.178647994995117,0
1682,47210,-1.7729721069335938,0
223,47280,-0.11462084949016572,1
859,47305,-9.395668029785156,0
1082,47539,-9.884297370910645,0
1394,47562,-9.363279342651367,0
541,47590,-3.941624879837036,0
202,47593,-0.000647692708298564,1
453,47652,-0.00030822772532701487,1
1998,47839,-9.331141471862793,0
1205,47912,-8.601500511169434,0
1059,47935,-9.292187690734863,0
110,48016,-0.0008279233006760478,1
713,48023,-0.00032634177478030324,1
439,48063,-8.152712821960451,0
1578,48105,-0.00961895938962698,1
562,48160,-0.002554489066824317,1
1550,48195,-0.0015401893761008976,1
1131,48251,-7.360261917114258,0
862,48295,-3.2188909053802486,0
512,48302,-0.00154292699880898,1
865,48327,-8.759857177734375,0
1661,48329,-9.060750961303713,0
409,48536,-9.49524211883545,0
185,48629,-9.777624130249023,0
1262,48632,-4.910188674926758,0
506,48769,-0.0008768765837885438,1
364,48957,-4.844472885131836,0
304,48965,-0.00022587609419133517,1
702,49012,-0.9717030525207521,0
1961,49031,-0.0008870004676282406,1
749,49052,-0.00040951924165710807,1
1719,49081,-7.100770473480225,0
159,49127,-8.819778442382812,0
1525,49180,-9.042659759521484,0
294,49205,-8.514920234680176,0
1002,49237,-9.353086471557617,0
1274,49238,-9.217000961303713,0
1215,49261,-9.4837646484375,0
45,49306,-9.383063316345217,0
782,49307,-9.637459754943848,0
1586,49315,-5.072117328643799,0
1691,49318,-9.59316349029541,0
396,49510,-0.00023839015921112147,1
1103,49537,-4.933943748474121,0
1925,49567,-9.221070289611816,0
77,49580,-0.00016080040950328112,1
1921,49582,-8.025465965270996,0
814,49602,-8.024738311767576,0
559,49603,-0.0002320735511602834,1
1658,49605,-8.702704429626465,0
1981,49638,-9.446948051452637,0
67,49713,-9.124821662902832,0
666,49716,-6.160459995269775,0
1261,49731,-7.736772537231445,0
1693,49782,-0.279620498418808,1
1473,49801,-4.2124924659728995,0
850,49813,-7.944686889648437,0
916,49830,-7.778749465942383,0
1451,49865,-0.055111464112997055,1
41,49873,-0.0008834273321554065,1
1314,50284,-8.959485054016113,0
1464,50374,-9.51368808746338,0
362,50416,-0.00043168285628780717,1
38,50498,-8.342597961425781,0
437,50627,-7.9748992919921875,0
569,50638,-0.09594224393367767,1
406,50678,-0.00032658010604791343,1
1972,50691,-9.403763771057127,0
1955,50714,-0.0012050755321979525,1
1742,50731,-8.608247756958008,0
1626,50762,-0.0002801025984808802,1
434,50794,-0.06794119626283646,1
866,50816,-9.639802932739258,0
372,50863,-0.0004164305282756686,1
1467,50869,-9.488734245300293,0
857,50912,-9.293061256408693,0
24,50921,-9.411336898803713,0
1124,50968,-0.0005645350320264697,1
660,50981,-0.0004297763225622475,1
527,51024,-0.0004887578543275595,1
1801,51308,-8.055571556091309,0
1962,51346,-8.744466781616211,0
140,51368,-7.971798896789551,0
30,51379,-4.119487285614014,0
102,51389,-6.060869693756104,0
1352,51396,-0.005922388285398482,1
1767,51409,-9.648187637329102,0
609,51467,-6.752371311187744,0
677,51479,-9.28639316558838,0
117,51670,-0.0025347506161779165,1
1453,51672,-8.907346725463867,0
358,51738,-7.499123096466064,0
1424,51806,-9.770066261291504,0
945,51849,-9.610315322875977,0
1045,51920,-8.962915420532227,0
216,51926,-8.876246452331543,0
1933,51934,-6.547404766082764,0
1330,51962,-9.958488464355467,0
858,52069,-8.831645965576172,0
1041,52074,-0.006092429161071777,1
1904,52084,-9.709972381591797,0
730,52103,-0.2807307541370392,1
1130,52163,-9.107622146606444,0
89,52179,-0.0010649253381416204,1
630,52187,-0.0005575056420639157,1
716,52190,-6.988704204559326,0
291,52193,-0.0018675759201869366,1
1165,52198,-2.1285238265991206,0
1332,52369,-9.77609157562256,0
1292,52376,-9.793672561645508,0
622,52397,-0.0002805792901199311,1
1282,52410,-9.576698303222656,0
949,52489,-7.557230949401855,0
339,52678,-0.0023099901154637337,1
1427,52680,-0.2915118336677551,1
802,52739,-8.412318229675293,0
1831,52786,-7.1013855934143075,0
209,52798,-6.116199970245361,0
78,52804,-0.0006273209000937642,1
1863,52806,-9.149112701416016,0
34,52809,-0.0003987947420682758,1
1001,52860,-9.814831733703613,0
633,52871,-0.0004011779965367168,1
1366,52879,-9.464058876037598,0
734,52894,-0.0005965837044641376,1
613,52896,-3.3004446029663086,0
861,52916,-8.486843109130861,0
853,52940,-8.86334228515625,0
120,53021,-0.0004962643142789601,1
300,53067,-8.893243789672852,0
729,53082,-0.0013325868640094993,1
1692,53094,-0.0011069605825468898,1
925,53148,-7.091268539428711,0
1017,53167,-8.336685180664062,0
1602,53176,-9.046210289001463,0
226,53196,-0.0011636398267000914,1
1859,53462,-9.731842041015623,0
649,53640,-6.213535785675049,0
797,53647,-8.954362869262695,0
398,53691,-0.001025984645821154,1
799,53712,-9.276658058166504,0
388,53764,-0.8285497426986694,0
1628,53871,-0.00035577642847783864,1
443,53872,-0.0006580571061931549,1
708,53897,-0.0007711059297434987,1
331,53961,-8.024178504943848,0
1014,53972,-9.171693801879883,0
354,54012,-0.00029702542815357447,1
1452,54097,-9.60855197906494,0
842,54137,-9.770124435424805,0
1547,54168,-9.681622505187988,0
1965,54176,-3.564115047454834,0
538,54187,-5.050825595855713,0
1971,54209,-9.255064964294434,0
1118,54217,-8.836284637451172,0
977,54219,-7.2801923751831055,0
211,54236,-8.469608306884767,0
478,54260,-0.0006059955921955408,1
732,54287,-0.0005519058904610574,1
685,54316,-0.0004514628672040999,1
1885,54368,-0.00036352223833091557,1
1028,54391,-0.004472135100513697,1
1182,54689,-7.563819885253906,0
1670,54693,-0.17480188608169556,1
1604,54698,-1.5340367555618286,0
31,54701,-0.001830451306886971,1
192,54721,-0.00043239779188297684,1
121,54738,-0.0009469077922403812,1
1476,54836,-3.8787901401519775,0
1538,54863,-9.555931091308594,0
240,54968,-0.22455647587776184,1
175,54982,-8.004685401916504,0
668,56018,-0.0003849719068966806,1
882,56023,-7.119028568267822,0
1880,56038,-0.2887409329414368,1
930,56089,-9.139044761657717,0
969,56120,-5.6758952140808105,0
504,56178,-0.0001877370086731389,1
130,56243,-8.012999534606934,0
1776,56302,-7.610391616821289,0
1015,56307,-9.671746253967283,0
1810,56309,-9.693787574768066,0
542,56312,-0.0011135098757222297,1
987,56342,-9.553522109985352,0
1135,56491,-7.862168788909912,0
1369,56701,-9.43031120300293,0
1110,56714,-7.0388593673706055,0
385,56810,-0.00020406547992024568,1
1389,56893,-6.774374961853027,0
1115,56983,-6.8524017333984375,0
1585,57028,-9.238723754882812,0
720,57046,-7.036669731140138,0
1736,57086,-9.21264362335205,0
1122,57109,-7.37064790725708,0
324,57129,-0.0004240567213855684,1
1829,57146,-7.897010803222656,0
422,57240,-0.0051854876801371574,1
1344,57243,-0.00043251697206869716,1
800,57264,-8.659263610839844,0
1487,57324,-1.110718846321106,0
1078,57326,-9.729015350341797,0
1806,57340,-4.9608731269836435,0
1142,57382,-4.7215003967285165,0
690,57409,-5.285106658935547,0
1760,57410,-9.832231521606444,0
956,57462,-9.468213081359863,0
1308,57468,-8.874041557312012,0
1321,57614,-9.584795951843262,0
1738,57632,-9.423481941223145,0
1328,57641,-7.89000129699707,0
1425,57698,-9.191675186157227,0
125,57846,-8.44597053527832,0
1612,57864,-0.004783021286129952,1
1906,57941,-0.0002653246629051864,1
1482,57943,-8.36937427520752,0
1326,57980,-9.838912963867188,0
1346,58012,-8.943305969238281,0
611,58063,-0.00022432672267314047,1
664,58142,-0.009338862262666224,1
1004,58203,-8.86448860168457,0
767,58239,-9.190521240234377,0
1754,58260,-6.850756645202638,0
1812,58297,-7.20723295211792,0
103,58317,-0.00040737437666393816,1
1423,58341,-3.3773193359375,0
1091,58364,-0.6095002889633179,1
330,58369,-9.208271980285645,0
725,58394,-0.0024434253573417664,1
1903,58407,-7.946904182434082,0
135,58412,-7.517501831054687,0
1184,58423,-8.802763938903809,0
187,58437,-0.0010318199638277292,1
1063,58460,-9.220499992370604,0
1873,58601,-5.390944480895996,0
395,58613,-0.0001857108291005716,1
922,58621,-0.000310730334604159,1
1471,58694,-0.00031192204914987087,1
359,58760,-7.359027862548827,0
1991,58936,-9.788912773132324,0
520,58976,-4.269012928009033,0
312,59063,-1.7391084432601929,0
483,59076,-9.311636924743652,0
61,59120,-0.0002648479712661356,1
375,59127,-0.00038842763751745213,1
1408,59187,-9.358163833618164,0
1519,59214,-0.002537842141464353,1
1820,59268,-8.343907356262207,0
1272,59276,-9.31161403656006,0
641,59341,-0.2178830057382584,1
629,59360,-0.0002450642641633749,1
1703,59403,-3.619170665740967,0
311,59420,-0.0007812308613210918,1
54,59482,-9.842547416687012,0
44,59604,-0.013503402471542358,1
460,59628,-0.00038473357562907035,1
835,59634,-0.001860198681242764,1
1680,59642,-9.519414901733398,0
1984,59762,-9.68833065032959,0
336,59763,-9.75243854522705,0
795,59781,-0.0003704338450916112,1
521,59814,-9.339662551879883,0
1750,59827,-9.672176361083984,0
450,59836,-3.899499893188477,0
658,59860,-0.0001656871900195256,1
1899,59870,-9.757338523864746,0
1881,59873,-7.830965518951416,0
344,59874,-8.851997375488281,0
1838,60123,-9.508975982666016,0
35,60158,-3.0784375667572017,0
132,60182,-6.596219062805176,0
586,60217,-4.917152404785156,0
1551,60239,-8.805198669433594,0
70,60278,-8.766508102416992,0
1503,60281,-9.845528602600098,0
754,60315,-0.020862074568867683,1
13,60425,-0.0003624497621785849,1
275,60435,-0.0013410394312813876,1
1752,60527,-0.05311644449830055,1
72,60534,-0.001921356422826648,1
1022,60574,-4.645866870880127,0
36,60589,-0.00046063779154792433,1
804,60597,-9.327061653137207,0
337,60714,-8.719886779785156,0
1584,60742,-9.773632049560547,0
1081,60783,-0.3310363292694092,1
614,60784,-7.120664596557617,0
2,60792,-7.636838912963867,0
1980,60821,-9.474894523620604,0
936,60834,-8.97586441040039,0
52,60837,-8.575700759887695,0
1824,60852,-9.672588348388672,0
257,60857,-8.776870727539062,0
917,60897,-0.0017792837461456656,1
1583,60924,-0.0004173838242422789,1
1652,60972,-8.361476898193361,0
697,61047,-9.442605972290039,0
1507,61074,-9.135007858276367,0
941,61308,-9.371091842651367,0
966,61358,-6.1646904945373535,0
1753,61385,-9.644508361816406,0
458,61479,-0.0003757962840609253,1
683,61489,-8.168286323547362,0
1360,61548,-9.786280632019043,0
1420,61592,-9.382312774658203,0
224,61748,-9.558456420898438,0
137,61759,-9.168234825134276,0
403,61835,-0.00046731042675673967,1
618,61847,-8.605456352233888,0
1592,61893,-0.0005950349150225519,1
623,61897,-9.705528259277344,0
1783,61924,-9.953106880187988,0
415,61938,-9.390665054321287,0
1569,61972,-10.041353225708008,0
318,61983,-7.8845720291137695,0
71,62038,-9.516741752624512,0
429,62107,-0.0004904259694740176,1
539,62143,-4.712316989898682,0
1723,62150,-0.0003193106967955828,1
475,62174,-0.01020027603954077,1
827,62394,-0.0014083001296967268,1
355,62415,-0.0004303721070755273,1
979,62498,-0.0034828262869268656,1
416,62513,-0.00019536493346095082,1
1973,62584,-9.384773254394533,0
346,62594,-7.938007831573486,0
1910,62598,-4.65125036239624,0
1120,62718,-7.2770957946777335,0
774,62740,-8.044035911560059,0
264,62754,-0.0002338612830499187,1
894,62781,-0.0004501521470956504,1
1836,62784,-8.648366928100586,0
1857,62907,-8.087455749511719,0
682,62915,-0.0009902579477056859,1
1536,62917,-9.7257080078125,0
1114,62974,-0.006065888330340386,1
535,63017,-0.0015774437924847007,1
319,63075,-6.555593967437744,0
891,63082,-9.810935020446776,0
1113,63142,-4.72169303894043,0
1264,63152,-8.084351539611816,0
1275,63172,-0.2860282361507416,1
640,63195,-0.00112160702701658,1
655,63198,-9.7019681930542,0
1053,63270,-9.699019432067873,0
546,63287,-0.0007434703293256463,1
6,63425,-0.0007251255447044969,1
1060,63458,-0.011506502516567707,1
289,63479,-2.876076459884644,0
1270,63509,-8.868990898132324,0
1281,63529,-9.415231704711914,0
1046,63542,-9.728901863098145,0
131,63582,-8.079751014709473,0
976,63704,-9.795743942260742,0
1187,63792,-9.261178016662598,0
191,63951,-8.15950870513916,0
1871,63974,-9.981815338134766,0
64,64019,-6.916325092315674,0
1090,64032,-9.194459915161133,0
990,64037,-4.259305477142334,0
773,64081,-9.800115585327148,0
1200,64150,-6.712087154388428,0
1311,64189,-7.810751438140869,0
672,64208,-0.0036650409456342463,1
452,64219,-1.692090392112732,0
1357,64250,-0.0011306566884741187,1
624,64257,-0.000395815703086555,1
1166,64310,-0.0002989322238136083,1
1648,64357,-8.009373664855957,0
242,64370,-8.834238052368164,0
786,64537,-9.096101760864258,0
1119,64539,-8.121996879577638,0
1441,64810,-7.667975425720215,0
1593,64912,-9.911502838134766,0
764,64951,-9.770257949829102,0
1331,65034,-0.0006080209277570247,1
1025,65097,-9.786593437194824,0
321,65107,-0.0006725909770466387,1
1213,65123,-9.524679183959961,0
1049,65127,-6.612864971160889,0
1474,65130,-7.013594150543213,0
709,65190,-0.0006668727728538215,1
1279,65209,-9.2388334274292,0
1193,65243,-9.124956130981444,0
1855,65281,-9.314505577087402,0
1139,65307,-8.145543098449707,0
1779,65347,-9.26959228515625,0
670,65372,-0.0007892115972936152,1
1149,65387,-8.085135459899902,0
1786,65401,-9.936699867248537,0
1018,65409,-8.45073127746582,0
307,65430,-0.0016094601014629006,1
1632,65439,-0.1798885613679886,1
1504,65482,-7.8375587463378915,0
1640,65714,-9.495150566101074,0
357,65802,-0.005393240600824356,1
444,65803,-1.08111572265625,0
1231,65827,-3.4842071533203125,0
269,65891,-0.0016157679492607713,1
343,65927,-0.0008892634068615735,1
1633,65937,-0.00022480344341602176,1
108,67015,-0.0003094194398727268,1
505,67018,-1.236851453781128,0
846,67025,-5.967587471008301,0
1616,67108,-9.3408203125,0
1419,67140,-9.273984909057617,0
1717,67158,-8.94276237487793,0
63,67209,-7.021467685699463,0
606,67234,-0.0011379201896488669,1
1926,67281,-0.00034445550409145653,1
965,67284,-9.678323745727539,0
1566,67302,-10.099723815917967,0
272,67324,-8.140212059020996,0
350,67410,-0.0009458358981646595,1
776,67419,-7.044726371765138,0
217,67490,-0.003178308717906475,1
133,67518,-0.036491531878709786,1
1529,67520,-9.628914833068848,0
1853,67532,-9.457914352416992,0
1450,67538,-9.403168678283693,0
552,67539,-9.001532554626465,0
1064,67584,-8.746579170227049,0
1005,67594,-3.5420444011688232,0
1057,67598,-9.715798377990724,0
908,67820,-2.8329036235809326,0
1380,67825,-8.541972160339355,0
1491,67912,-9.451801300048828,0
791,68017,-3.564438581466675,0
1034,68027,-8.868692398071289,0
379,68045,-0.002099811332300305,1
883,68295,-9.417706489562988,0
1969,68304,-4.639629364013672,0
809,68350,-5.187257766723633,0
14,68439,-0.00039414744242094457,1
114,68457,-8.39118480682373,0
928,68491,-8.664576530456543,0
126,68510,-0.00043418517452664673,1
1252,68519,-9.882004737854004,0
634,68529,-0.0006400682032108308,1
500,68541,-0.0010250320192426443,1
938,68543,-9.658306121826172,0
736,68705,-9.344639778137207,0
855,68743,-0.06507007032632828,1
86,68759,-0.002488137688487768,1
1239,68902,-9.151768684387207,0
1485,68915,-9.883502960205078,0
1889,68923,-9.234932899475098,0
1687,68927,-0.004579057916998863,1
484,68957,-9.671786308288574,0
1654,69127,-9.70039176940918,0
915,69273,-6.969135761260986,0
373,69375,-0.00022289653134066606,1
100,69514,-0.00031037282315082853,1
1645,69570,-9.47871208190918,0
1121,69702,-9.668835639953613,0
418,69731,-7.558608531951903,0
87,69743,-8.578505516052246,0
1555,69812,-8.713142395019531,0
486,69820,-0.02680042944848537,1
899,69824,-9.056122779846193,0
1307,69845,-9.867584228515623,0
170,69875,-9.473286628723145,0
1088,70182,-0.0009214208112098276,1
1976,70198,-9.683772087097168,0
547,70234,-0.00043168285628780717,1
1019,70268,-9.605921745300293,0
615,70293,-0.00033361115492880344,1
600,70325,-9.070828437805176,0
1492,70326,-9.1860990524292,0
58,70341,-9.852715492248537,0
98,70394,-0.0005453529884107411,1
1698,70428,-9.318487167358398,0
722,70498,-0.009238234721124172,1
603,70641,-6.487905025482178,0
515,70645,-9.60993766784668,0
160,70653,-0.00021252757869660852,1
1500,70682,-9.530571937561037,0
532,70698,-0.0008473381749354303,1
442,70893,-8.335770606994629,0
594,70964,-0.0003657863999251276,1
322,71023,-0.0002989322238136083,1
1390,71032,-9.734560012817383,0
1027,71035,-9.240022659301758,0
1603,71069,-0.0008310201810672879,1
1484,71092,-8.495841979980469,0
1462,71094,-0.0005488081369549036,1
1747,71098,-0.0006229128921404481,1
273,71250,-0.00028701478731818497,1
1636,71260,-9.710174560546877,0
1759,71298,-8.743661880493164,0
1995,71352,-9.432380676269533,0
1347,71395,-9.121907234191896,0
516,71420,-0.00022599527437705547,1
1861,71439,-8.517061233520508,0
1169,71534,-5.368185997009277,0
195,71543,-9.36172103881836,0
1927,71548,-0.010166055522859095,1
1733,71560,-9.743077278137207,0
533,71563,-6.112539291381836,0
1646,71653,-0.001358301378786564,1
1918,71693,-9.436707496643066,0
1865,71805,-9.60308074951172,0
3,71824,-6.0675716400146475,0
20,71840,-9.27332878112793,0
363,71843,-7.34880256652832,0
1964,71856,-9.548660278320312,0
1290,71965,-9.206936836242676,0
206,71983,-0.000926899374462664,1
1222,72016,-9.39082145690918,0
1127,72045,-0.0004277506377547979,1
1058,72054,-7.066910266876222,0
1655,72091,-9.477753639221193,0
1615,72096,-9.26826000213623,0
1246,72150,-9.5967378616333,0
1718,72163,-9.67497444152832,0
435,72193,-6.6070313453674325,0
739,72306,-0.00017820201173890382,1
714,72309,-0.000519617460668087,1
7,72360,-0.0006658005877397954,1
366,72390,-0.7615430355072021,0
93,72398,-0.0006214833119884133,1
1406,72401,-9.359861373901367,0
944,72408,-10.013100624084473,0
1883,72409,-6.593742847442628,0
177,72481,-0.0014842457603663206,1
1867,72491,-9.86020565032959,0
787,72519,-4.1689109802246085,0
1639,72563,-9.004629135131836,0
625,72618,-0.0004462200158741325,1
1194,72619,-6.877054214477539,0
840,72645,-9.157657623291016,0
1306,72649,-8.279090881347656,0
1576,72684,-9.35601043701172,0
1325,72854,-8.911215782165527,0
1312,72948,-9.32213020324707,0
1435,72961,-9.856881141662598,0
1866,72980,-9.589064598083496,0
1909,73054,-7.154783248901367,0
975,73068,-8.928766250610352,0
1337,73092,-5.885589122772218,0
278,73129,-7.8934693336486825,0
993,73140,-9.13046646118164,0
1895,73254,-7.201789855957031,0
1707,73286,-9.829988479614258,0
879,73456,-0.0011815002653747795,1
1982,73489,-9.4171781539917,0
1459,73501,-8.120647430419924,0
1428,73546,-9.469663619995117,0
785,73592,-4.1627721786499015,0
1263,73608,-9.386722564697266,0
255,73612,-8.292277336120605,0
1784,73689,-9.681921005249023,0
1472,73802,-0.0002857038634829223,1
1277,73820,-9.240949630737305,0
902,73825,-9.338014602661133,0
465,73851,-0.00021181246847845614,1
1544,73916,-7.905665874481201,0
60,73964,-9.00206184387207,0
971,74039,-8.058982849121094,0
335,74069,-0.0006242233794182539,1
524,74103,-0.00019500737835187462,1
1884,74105,-9.817334175109863,0
1085,74205,-9.944904327392578,0
1040,74209,-8.744443893432617,0
55,74308,-0.00015603278006892649,1
1528,74358,-0.0007338214782066642,1
158,74365,-0.0003064401389565319,1
1458,74396,-8.756186485290527,0
906,74521,-9.325671195983887,0
1011,74580,-8.640841484069824,0
229,74619,-7.307851314544678,0
687,74810,-8.263055801391603,0
22,74863,-0.0042922040447592735,1
27,74895,-0.0067798811942338935,1
1746,74896,-8.868294715881348,0
557,74910,-0.0002556712424848229,1
169,75014,-9.744610786437988,0
591,75028,-0.0002162222663173452,1
1793,75048,-9.025655746459961,0
219,75084,-0.000271521887043491,1
1651,75108,-9.903278350830078,0
306,75128,-0.0023172451183199887,1
772,75183,-9.413705825805664,0
635,75240,-0.001190311275422573,1
1716,75246,-9.246258735656738,0
704,75304,-0.0005951540661044419,1
5,75310,-0.0006144542712718247,1
626,75396,-0.00029905137489549816,1
1288,75406,-9.835702896118164,0
411,75416,-0.0004916174802929163,1
419,75418,-6.429420471191406,0
288,75431,-7.122672080993652,0
783,75439,-9.574294090270996,0
1699,75469,-8.513681411743164,0
203,75492,-0.00112887064460665,1
1534,75493,-9.60661792755127,0
446,75608,-0.001699671265669167,1
1468,75609,-9.42888641357422,0
1732,75631,-0.0009120118920691312,1
1893,75912,-8.415745735168457,0
1673,75926,-0.0012811556225642562,1
1054,75962,-8.955582618713379,0
305,75981,-9.1006498336792,0
1080,76012,-0.004923718981444836,1
107,76019,-0.00017951308109331876,1
1489,76120,-0.00033623288618400693,1
763,76249,-9.063069343566896,0
1376,76490,-9.75007152557373,0
1591,76492,-9.47021770477295,0
1157,76540,-9.449872016906738,0
391,76548,-0.0005900310934521258,1
128,76598,-7.9281272888183585,0
9,76803,-4.5412421226501465,0
1560,76809,-9.887787818908693,0
1051,76830,-8.905113220214844,0
1156,76853,-8.728556632995605,0
1601,76942,-9.53023910522461,0
531,76945,-9.04978084564209,0
383,76984,-0.0001728385395836085,1
1020,78016,-9.521183013916016,0
1159,78021,-9.250655174255373,0
212,78023,-0.00027414379292167723,1
1539,78026,-3.0226480960845947,0
554,78036,-6.771116256713867,0
877,78042,-9.779026985168457,0
11,78093,-2.546217679977417,0
329,78146,-0.00027176024741493165,1
214,78169,-0.0006199345225468277,1
919,78240,-0.0010509926360100508,1
69,78259,-9.197259902954102,0
129,78263,-0.0012967520160600545,1
382,78495,-0.0006902219611220063,1
317,78502,-0.0005779979983344674,1
798,78513,-9.1630859375,0
1917,78542,-6.400912284851074,0
479,78594,-0.002155839465558529,1
1072,78614,-9.978296279907227,0
302,78643,-8.085198402404785,0
1219,78652,-0.0016905077500268815,1
1565,78946,-2.3365552425384517,0
1460,78953,-9.040483474731444,0
1552,78962,-0.00023112009512260562,1
106,79132,-0.00023862851958256212,1
139,79142,-0.0008147019543685019,1
432,79150,-8.675437927246094,0
1287,79152,-8.483799934387207,0
73,79160,-0.00023112009512260562,1
762,79218,-9.424086570739746,0
701,79230,-9.46392822265625,0
328,79256,-0.0024595982395112514,1
1860,79340,-0.2093468010425568,1
970,79413,-9.035582542419434,0
485,79432,-0.0016546857077628374,1
1709,79435,-9.87189769744873,0
1846,79504,-9.374870300292967,0
1713,79524,-0.0009353553177788854,1
1375,79586,-9.154857635498047,0
265,79625,-0.0015088851796463132,1
1919,79641,-9.087531089782717,0
1822,79805,-8.899380683898926,0
502,79810,-8.309663772583008,0
1370,79816,-8.194355964660645,0
602,80157,-0.00022742546570952984,1
1461,80216,-9.718023300170898,0
1469,80249,-6.291849136352539,0
760,80253,-9.198585510253906,0
1913,80275,-9.647689819335938,0
472,80314,-7.620357036590576,0
295,80324,-0.0004147622967138887,1
487,80429,-0.0006300609675236046,1
1143,80524,-9.513792991638184,0
1635,80526,-9.603595733642578,0
1572,80536,-5.709060192108153,0
815,80546,-8.955023765563965,0
1800,80631,-9.682848930358887,0
281,80634,-0.0016662298003211615,1
1944,80654,-0.000736918649636209,1
638,80695,-0.00038389943074435,1
681,80915,-9.834035873413086,0
1421,80921,-10.119817733764648,0
575,81056,-8.085690498352049,0
1309,81067,-9.310280799865724,0
1841,81205,-8.528326988220215,0
180,81239,-0.0003575639275368303,1
1048,81276,-8.442687034606934,0
1097,81295,-8.504390716552733,0
361,81329,-7.542329788208008,0
1762,81379,-9.597591400146484,0
