,id,proba,label
475,85310,-1.106800979208066,0
659,85317,-1.2064020777461175,0
309,85420,-1.1220597238758308,0
298,85471,0.2535114626311918,1
632,85612,-1.001615711745988,0
199,85630,-1.1280293517634836,0
241,85746,-1.1070692777480329,0
879,85764,-0.7217212717032102,1
614,85912,1.8495781261798496,1
562,86021,-0.8341197892859498,0
231,86025,-1.059962772399063,0
21,86139,0.8009584117025672,1
990,86173,0.6201031303310705,1
430,86179,-1.1887367149510517,0
615,86193,0.5944110336870434,1
626,86215,-1.0275442623821316,0
697,86231,-1.2817202358559148,0
37,86394,0.4631348142535768,1
263,86425,-0.9608648571952272,0
612,86514,-0.30227477676654096,1
945,86529,1.424682978943688,1
901,86970,-0.9917345333060388,0
293,87013,0.9680785716136696,1
77,87039,0.3889340546993704,1
392,87160,-1.0559503813710218,0
335,87352,-1.2248960109991778,0
496,87390,1.739335134135317,1
252,87391,-1.1854645984873846,0
541,87430,1.1280430824718983,1
505,87501,-0.3603387194144617,1
833,87510,0.9233286039917,1
213,87526,-1.2676076626228945,0
513,87532,-1.2359232191624951,0
492,87692,-0.8311694170220152,0
516,87905,1.3072750197208944,1
292,87913,0.06829806877181438,1
897,87923,-1.267319849852777,0
468,87924,0.8635803704650336,1
185,89026,0.6324806237674816,1
44,89105,-0.5464459850439942,1
721,89106,-0.7978314831625998,0
840,89107,-1.1642274011861438,0
453,89136,-0.7768394374279632,0
509,89140,-1.306810778635091,0
923,89236,-1.4595924497718402,0
781,89250,0.6447342794528775,1
70,89251,1.540822471520696,1
40,89263,-0.2353881293288385,1
790,89307,-0.8489983109803176,0
119,89360,-0.8351923267141077,0
767,89421,-0.09226404650115366,1
31,89432,0.6466123894939957,1
806,89461,2.0671222329795707,1
491,89512,-1.0848074212019214,0
727,89532,-1.1055767696106582,0
593,89571,0.4199220653136152,1
32,89607,-0.5000333513818959,1
523,89754,-1.1145845921037836,0
337,90143,-0.33073507162877985,1
709,90162,1.8695414205621117,1
928,90382,-0.9928618893863692,0
154,90538,-0.26369598336424666,1
878,90586,-0.21295981092133426,1
476,90657,-1.204269904049392,0
162,90734,-0.9126163730878188,0
234,90814,-0.4486992849308016,1
440,90845,1.3565063275000453,1
642,90875,-0.5281140646320335,1
565,91036,-0.8966658401908421,0
400,91063,-1.1938226133381744,0
212,91260,-0.7004352212962979,1
951,91273,-1.2538648277748083,0
961,91275,0.10829035564709738,1
357,91637,1.1582667318808468,1
498,91736,1.6919367960389953,1
905,91740,-0.8701222468877678,0
55,91806,1.3908506547888528,1
658,92014,-1.239148212982036,0
680,92015,-0.8540447903202363,0
589,92136,-0.16203012922816862,1
321,92158,-1.3637408908074606,0
107,92456,-1.0327410750276034,0
847,92547,2.084821310490209,1
925,92601,1.9451296598915864,1
548,92658,1.658292476608923,1
380,92683,1.064808727716129,1
900,92783,-0.9311025603533184,0
665,92785,-0.7253112072643024,1
409,92836,-1.4713833670662149,0
362,92837,-1.1341036568187441,0
528,92847,1.0686856265888134,1
736,93046,0.519749842788514,1
257,93145,-0.653657880013374,1
559,93174,-0.05347070585503741,1
67,93251,1.7863323306239498,1
233,93462,-0.3761326006527476,1
312,93481,-0.6093744431174597,1
969,93820,0.1276603945829343,1
581,93857,-0.2524045757888903,1
444,93874,-0.3234247204410421,1
26,93875,-1.0329591959641178,0
865,94018,-1.2792615398150615,0
553,94086,-0.6708294341510312,1
725,94107,-0.7486559686534222,1
186,94152,-1.2755829774756888,0
985,94175,-0.5649619047859814,1
2,94180,1.7815621298457824,1
78,94216,0.4581367829883855,1
858,94302,1.1707656966290798,1
125,94380,-0.7723772320991578,0
912,94508,-1.1801193844189728,0
743,95072,-1.3393954765690137,0
962,95260,1.7468127762313443,1
314,95302,-1.1279823347207305,0
324,95306,-0.8680567868232529,0
740,95341,-1.1481140836429753,0
217,95371,-1.02240361454726,0
514,95380,-0.6612006063395173,1
650,95402,-1.127920982114745,0
86,95723,-0.2856182341507125,1
941,96015,-1.2989213245738036,0
16,96082,1.8726813006128655,1
775,96103,-1.2806613311427628,0
25,96185,1.1710614196655584,1
891,96240,-0.31561265256330545,1
681,96345,-1.2339287600898092,0
232,96502,0.5621922754901371,1
799,96581,-0.17481744709792044,1
807,96710,-1.32322689509097,0
907,96802,-0.9380397459813404,0
4,97015,1.6937686221792068,1
755,97021,-1.2401489482118768,0
449,97125,1.992572268226354,1
890,97236,-1.1325547717444784,0
577,97245,-1.3867234359290486,0
967,97423,-0.8329442107404661,0
829,97456,-0.9883873968975512,0
603,97486,-0.9037220044347484,0
482,97514,0.4854205206973781,1
868,97546,-1.0580610298601594,0
671,97568,0.4958529446710146,1
220,97853,-0.8979759580974874,0
39,98026,1.6481883420158536,1
189,98035,1.786767949807614,1
789,98137,-0.8595146208032517,0
265,98170,0.6208393680772413,1
349,98340,-0.8236677190492826,0
184,98374,0.6184267921400501,1
419,98473,0.6470331625471322,1
782,98632,-0.759927558800884,1
92,98637,1.221887689800795,1
93,98653,1.7412890799847425,1
342,98721,-1.2409191802496633,0
