,id,proba,label
850,84360,-6.697800636291504,0
728,84395,-0.08191869407892227,1
655,84517,-2.5108625888824463,0
608,84639,-1.3485653400421145,0
722,84652,-4.4105401039123535,0
341,84670,-0.0002801025984808802,1
875,84759,-3.039790681214072e-05,1
576,84901,-8.760018348693848,0
414,85042,-0.005329923238605261,1
475,85310,-4.838135242462158,0
659,85317,-4.1759657859802255,0
309,85420,-8.421231269836426,0
298,85471,-3.1319050788879395,0
632,85612,-7.982515335083008,0
199,85630,-8.634039878845215,0
241,85746,-5.173785209655762,0
879,85764,-4.445021629333496,0
614,85912,-6.6756979322235566e-06,1
562,86021,-4.559988021850586,0
231,86025,-5.4038047790527335,0
21,86139,-0.07075667381286621,1
990,86173,-1.5094393491744995,0
430,86179,-4.65585470199585,0
615,86193,-3.378770112991333,0
626,86215,-5.9591312408447275,0
697,86231,-7.740049839019775,0
37,86394,-3.545741558074951,0
263,86425,-5.734298706054688,0
612,86514,-4.2514305114746085,0
945,86529,-3.87138032913208,0
901,86970,-6.358722686767577,0
293,87013,-0.07485724985599518,1
77,87039,-0.18131446838378906,1
392,87160,-5.635549545288086,0
335,87352,-4.753942966461182,0
496,87390,-6.985420623095706e-05,1
252,87391,-5.360612869262695,0
541,87430,-0.00031692726770415897,1
505,87501,-0.0300567839294672,1
833,87510,-8.181035041809082,0
213,87526,-5.962832927703857,0
513,87532,-9.358020782470703,0
492,87692,-6.385544776916504,0
516,87905,-6.947268486022949,0
292,87913,-0.7589513063430786,0
897,87923,-6.918548583984375,0
468,87924,-3.8724443912506095,0
185,89026,-0.10481871664524077,1
44,89105,-3.0965692996978764,0
721,89106,-6.414490699768066,0
840,89107,-1.7186264991760254,0
453,89136,-5.995219230651856,0
509,89140,-7.156135082244872,0
923,89236,-8.511921882629395,0
781,89250,-0.0585286058485508,1
70,89251,-1.7000017166137695,0
40,89263,-5.205470085144043,0
790,89307,-2.62037992477417,0
119,89360,-3.2705647945404053,0
767,89421,-0.3483884632587433,1
31,89432,-0.00574971130117774,1
806,89461,-0.0004972175229340792,1
491,89512,-5.556915760040283,0
727,89532,-5.119184494018555,0
593,89571,-3.4444789886474614,0
32,89607,-5.48649263381958,0
523,89754,-4.564206600189209,0
337,90143,-0.005766541697084904,1
709,90162,-0.20584098994731906,1
928,90382,-7.346188068389893,0
154,90538,-1.2090164422988892,0
878,90586,-2.1010808944702153,0
476,90657,-5.513036251068115,0
162,90734,-3.4206142425537114,0
234,90814,-1.6795682907104492,0
440,90845,-5.4834770708112046e-05,1
642,90875,-5.296488285064697,0
565,91036,-0.6310200691223145,1
400,91063,-7.2824363708496085,0
212,91260,-6.46769905090332,0
951,91273,-9.777562141418457,0
961,91275,-6.1864991188049325,0
357,91637,-4.245500087738037,0
498,91736,-0.01905329711735249,1
905,91740,-6.775054454803468,0
55,91806,-3.712035179138184,0
658,92014,-7.468793392181396,0
680,92015,-4.035947322845459,0
589,92136,-3.751033782958984,0
321,92158,-8.433351516723633,0
107,92456,-6.141956806182861,0
847,92547,-0.0005665604257956147,1
925,92601,-5.209310256759636e-05,1
548,92658,-1.6212332411669195e-05,1
380,92683,-1.6854121685028076,0
900,92783,-5.282954692840576,0
665,92785,-2.5090045928955083,0
409,92836,-7.400178909301758,0
362,92837,-8.813936233520508,0
528,92847,-0.882312536239624,0
736,93046,-4.579973220825195,0
257,93145,-2.88220477104187,0
559,93174,-5.913401126861572,0
67,93251,-3.515272855758667,0
233,93462,-6.850106716156006,0
312,93481,-0.36994919180870056,1
969,93820,-0.12176822125911713,1
581,93857,-2.38418306253152e-06,1
444,93874,-0.16173753142356873,1
26,93875,-5.940297603607178,0
865,94018,-10.064614295959473,0
553,94086,-6.295881271362305,0
725,94107,-0.3358997702598572,1
186,94152,-8.484165191650389,0
985,94175,-2.395911455154419,0
2,94180,-0.0008257793379016222,1
78,94216,-1.4982542991638184,0
858,94302,-0.2333916872739792,1
125,94380,-0.002309514442458749,1
912,94508,-8.549349784851074,0
743,95072,-9.837334632873537,0
962,95260,-2.622600959512056e-06,1
314,95302,-4.452703952789307,0
324,95306,-7.794109344482423,0
740,95341,-6.9017882347106925,0
217,95371,-6.1037468910217285,0
514,95380,-1.829863667488098,0
650,95402,-8.472617149353027,0
86,95723,-4.336716651916504,0
941,96015,-8.669593811035156,0
16,96082,-0.000493762141559273,1
775,96103,-5.942860126495361,0
25,96185,-4.374885247671045e-05,1
891,96240,-0.11839118599891665,1
681,96345,-0.08667248487472534,1
232,96502,-2.2964046001434326,0
799,96581,-0.004815409891307354,1
807,96710,-7.523308277130128,0
907,96802,-1.386510133743286,0
4,97015,-0.00864844024181366,1
755,97021,-0.8389555215835571,0
449,97125,-4.768370445162872e-07,1
890,97236,-2.406500816345215,0
577,97245,-7.929134845733643,0
967,97423,-4.586913585662842,0
829,97456,-2.24015212059021,0
603,97486,-5.817431926727295,0
482,97514,-0.2968491315841675,1
868,97546,-7.853290557861327,0
671,97568,-0.232388898730278,1
220,97853,-1.2265783548355105,0
39,98026,-2.6400113105773926,0
189,98035,-0.0005390383303165437,1
789,98137,-6.057924747467041,0
265,98170,-0.18930192291736606,1
349,98340,-6.845644950866699,0
184,98374,-3.134138345718384,0
419,98473,-0.3045097887516022,1
782,98632,-2.783339023590088,0
92,98637,-3.6301546096801762,0
93,98653,-0.004499312024563551,1
342,98721,-6.66835880279541,0
