,id,proba,label
1317,39657,-6.904362201690674,0
1833,39672,-1.7638915777206419,0
1877,39710,-1.5729824304580688,0
325,39751,-8.901583671569824,0
1811,39758,-0.7117547988891602,0
1511,39762,-9.215184211730957,0
1161,39820,-5.207756519317627,0
1770,39851,-7.979023933410644,0
1662,39857,-6.8094658851623535,0
1975,39871,-1.230957269668579,0
1787,40165,-5.717884063720702,0
1817,40198,-6.83547306060791,0
494,40231,-4.630894184112549,0
1096,40237,-0.6776752471923828,1
837,40319,-6.131649494171143,0
574,40327,-2.82492470741272,0
1729,40361,-5.231294631958008,0
1701,40376,-6.724990367889403,0
632,40397,-4.332316875457764,0
994,40518,-7.601615905761719,0
1174,40527,-3.8723180294036874,0
733,40536,-2.5572476387023926,0
259,40586,-2.8659400939941406,0
1407,40587,-5.580479145050049,0
1340,40589,-8.226357460021973,0
49,40596,-0.24373599886894226,1
596,40876,-0.00485859252512455,1
929,40958,-10.639759063720703,0
456,41027,-2.9828069210052486,0
912,41072,-0.5045634508132935,1
101,41082,-0.5257449746131897,1
1253,41207,-0.7762235999107361,0
947,41237,-0.04308132827281952,1
817,41257,-6.332803249359131,0
1477,41269,-5.671068668365479,0
824,41283,-1.7432445287704468,0
1094,41290,-9.97270965576172,0
1155,41309,-2.2870092391967773,0
1116,41320,-5.966611862182617,0
1597,41508,-5.270131587982178,0
122,41627,-3.980095863342285,0
870,41658,-0.3524914085865021,1
254,41738,-3.4463179111480717,0
1953,41768,-2.742628812789917,0
890,41863,-3.529804229736328,0
1882,41928,-5.533721923828125,0
1497,41930,-4.3913354873657235,0
874,41967,-0.0015432840446010232,1
1802,42038,-9.820847511291504,0
1856,42059,-1.1675095558166504,0
1874,42068,-8.541323661804201,0
1649,42103,-0.034361083060503006,1
1845,42305,-2.8720602989196777,0
1531,42381,-0.015318598598241806,1
1445,42389,-6.5390305519104,0
241,42530,-0.02065739408135414,1
1388,42567,-6.549526691436768,0
608,42571,-7.449928283691406,0
766,42579,-2.9565505981445312,0
986,42605,-6.290230751037598,0
59,42609,-6.1466002464294425,0
423,42659,-1.831176519393921,0
1339,42689,-6.394958972930907,0
19,42698,-3.3221771717071533,0
973,42803,-10.13231086730957,0
243,42867,-0.8351434469223022,0
851,42869,-6.020750999450684,0
1979,42875,-8.654250144958496,0
218,42895,-1.6233967542648315,0
1310,42951,-9.888113021850586,0
1924,42960,-7.371006488800049,0
692,43017,-5.091177463531494,0
1983,43021,-6.70847225189209,0
1966,43058,-2.2214186191558842,0
1269,43069,-6.216641426086426,0
1251,43098,-0.2240272164344788,1
978,43125,-5.748676300048827,0
1587,43157,-8.354892730712889,0
37,43186,-2.9059669971466064,0
323,43256,-5.179947376251222,0
931,43276,-9.68455982208252,0
1697,43586,-7.4722352027893075,0
1229,43591,-3.7716763019561768,0
519,43596,-1.156736969947815,0
268,43627,-0.006173114292323589,1
477,43795,-7.8155412673950195,0
1353,43820,-7.671525478363037,0
360,43861,-1.510180115699768,0
1301,43892,-9.403316497802734,0
492,43897,-0.5896832942962646,1
66,43925,-5.133580684661865,0
1000,43950,-3.436264753341675,0
656,43976,-2.7461085319519043,0
951,45018,-6.182028770446777,0
1211,45082,-3.1810288429260254,0
1062,45132,-7.781421661376952,0
765,45163,-0.0005428509321063757,1
601,45196,-2.148273229598999,0
755,45217,-5.46796464920044,0
816,45270,-6.730967044830322,0
1378,45293,-6.834022045135497,0
118,45367,-6.383383750915527,0
1891,45621,-0.001562089892104268,1
445,45682,-0.014164389111101627,1
1227,45701,-7.295631885528564,0
1751,45791,-7.1154303550720215,0
348,45798,-4.510549545288086,0
1029,45820,-6.839747428894043,0
721,45869,-3.979484081268311,0
577,45893,-0.00012563870404846966,1
238,45913,-0.614122211933136,1
1540,46015,-4.263958930969238,0
186,46035,-0.8959498405456543,0
393,46093,-5.898561954498291,0
1224,46153,-6.135512828826903,0
1073,46201,-5.312739849090576,0
1739,46390,-2.0322821140289307,0
1941,46508,-8.675179481506348,0
831,46573,-6.8478102684021,0
1819,46738,-5.428228855133057,0
911,46759,-0.7523118257522583,0
153,46802,-5.1536054611206055,0
849,46879,-7.285844802856445,0
1404,46890,-8.172549247741701,0
1092,46892,-5.153863906860352,0
1299,46897,-10.040998458862305,0
1013,47025,-5.525770664215088,0
138,47026,-0.3855011463165283,1
518,47063,-0.0003309894236736,1
1682,47210,-4.082947254180908,0
223,47280,-3.1632595062255864,0
859,47305,-7.762922286987305,0
1082,47539,-7.7574944496154785,0
1394,47562,-2.611501455307007,0
541,47590,-6.135581970214844,0
202,47593,-0.4361160695552826,1
453,47652,-0.2218339741230011,1
1998,47839,-4.427365303039551,0
1205,47912,-8.602677345275879,0
1059,47935,-8.449548721313478,0
110,48016,-0.006905381102114916,1
713,48023,-1.2159273865108846e-05,1
439,48063,-2.850489854812622,0
1578,48105,-0.29401615262031555,1
562,48160,-0.0006149308173917233,1
1550,48195,-3.752871036529541,0
1131,48251,-4.721939086914063,0
862,48295,-0.4389162659645081,1
512,48302,-0.11863420158624648,1
865,48327,-3.3386545181274414,0
1661,48329,-5.859529972076416,0
409,48536,-4.674911975860597,0
185,48629,-8.415897369384767,0
1262,48632,-6.273651123046875,0
506,48769,-0.5693351030349731,1
364,48957,-0.0009388091857545078,1
304,48965,-7.479250431060791,0
702,49012,-0.4566483497619629,1
1961,49031,-0.004974489100277424,1
749,49052,-0.4026373624801636,1
1719,49081,-2.5458521842956543,0
159,49127,-6.736968517303468,0
1525,49180,-8.048713684082031,0
294,49205,-3.594949960708618,0
1002,49237,-5.486242771148682,0
1274,49238,-6.953305721282959,0
1215,49261,-3.3055145740509038,0
45,49306,-4.447539806365967,0
782,49307,-9.018439292907717,0
1586,49315,-6.1249756813049325,0
1691,49318,-6.915290832519531,0
396,49510,-0.2814857363700867,1
1103,49537,-5.524529457092285,0
1925,49567,-5.615422248840332,0
77,49580,-0.0008721124031580986,1
1921,49582,-3.5171713829040527,0
814,49602,-7.824628353118896,0
559,49603,-1.1819666624069214,0
1658,49605,-8.317485809326174,0
1981,49638,-8.838874816894531,0
67,49713,-2.757680892944336,0
666,49716,-6.933270454406737,0
1261,49731,-1.544255614280701,0
1693,49782,-5.185579299926758,0
1473,49801,-6.324176788330077,0
850,49813,-6.0228028297424325,0
916,49830,-6.734534740447997,0
1451,49865,-4.890090465545653,0
41,49873,-0.006300941575318575,1
1314,50284,-3.645624876022339,0
1464,50374,-6.559162139892577,0
362,50416,-0.005838364828377962,1
38,50498,-1.1517943143844604,0
437,50627,-7.357956409454347,0
569,50638,-4.132288932800293,0
406,50678,-0.04291757568717003,1
1972,50691,-8.616485595703125,0
1955,50714,-0.0013271104544401169,1
1742,50731,-5.977235317230225,0
1626,50762,-2.737484931945801,0
434,50794,-2.662090539932251,0
866,50816,-8.99046516418457,0
372,50863,-0.9367175102233888,0
1467,50869,-5.466065883636475,0
857,50912,-7.040687084197997,0
24,50921,-7.209925174713135,0
1124,50968,-6.167928695678711,0
660,50981,-2.50339189733495e-06,1
527,51024,-9.179073458653876e-06,1
1801,51308,-2.648756980895996,0
1962,51346,-6.389317989349365,0
140,51368,-0.15242139995098114,1
30,51379,-0.29319533705711365,1
102,51389,-0.021510982885956764,1
1352,51396,-5.892131805419923,0
1767,51409,-6.6745948791503915,0
609,51467,-5.1757473945617685,0
677,51479,-1.6395525932312012,0
117,51670,-0.02851196192204952,1
1453,51672,-5.9853153228759775,0
358,51738,-0.1478455513715744,1
1424,51806,-6.266884803771973,0
945,51849,-6.268826484680176,0
1045,51920,-3.5240304470062256,0
216,51926,-5.9882121086120605,0
1933,51934,-5.5355634689331055,0
1330,51962,-8.956116676330566,0
858,52069,-7.500894069671631,0
1041,52074,-1.1647912263870241,0
1904,52084,-10.314974784851074,0
730,52103,-0.017589764669537544,1
1130,52163,-0.17303451895713806,1
89,52179,-4.665796756744385,0
630,52187,-0.00017915551143232733,1
716,52190,-1.6051133871078491,0
291,52193,-4.716468334197998,0
1165,52198,-5.90433931350708,0
1332,52369,-6.85000467300415,0
1292,52376,-8.370838165283201,0
622,52397,-3.564294092939235e-05,1
1282,52410,-9.757094383239746,0
949,52489,-5.354620456695557,0
339,52678,-1.6611260175704956,0
1427,52680,-0.04289907589554787,1
802,52739,-5.0254225730896,0
1831,52786,-4.581552982330322,0
209,52798,-3.5029072761535645,0
78,52804,-0.2036893218755722,1
1863,52806,-7.405497074127197,0
34,52809,-0.04821513593196869,1
1001,52860,-9.293046951293944,0
633,52871,-0.0001538873475510627,1
1366,52879,-6.3833374977111825,0
734,52894,-0.9239075183868408,0
613,52896,-6.294136047363281,0
861,52916,-7.014331817626952,0
853,52940,-0.15093715488910675,1
120,53021,-0.00022730628552380952,1
300,53067,-0.0003296785580459982,1
729,53082,-6.636276721954347,0
1692,53094,-6.612008094787598,0
925,53148,-2.811635971069336,0
1017,53167,-0.0338631384074688,1
1602,53176,-4.558034896850586,0
226,53196,-1.3050658702850342,0
1859,53462,-9.356167793273926,0
649,53640,-1.0856311321258545,0
797,53647,-4.406639099121094,0
398,53691,-3.5872287750244136,0
799,53712,-6.868265628814697,0
388,53764,-3.272935628890991,0
1628,53871,-4.4147233963012695,0
443,53872,-0.014682339504361153,1
708,53897,-6.858885288238525,0
331,53961,-2.763745784759521,0
1014,53972,-10.016785621643066,0
354,54012,-0.0022149572614580393,1
1452,54097,-5.3099093437194815,0
842,54137,-6.913664817810059,0
1547,54168,-8.552482604980469,0
1965,54176,-7.169895648956299,0
538,54187,-1.175915241241455,0
1971,54209,-2.246063232421875,0
1118,54217,-6.907289981842041,0
977,54219,-3.0158708095550537,0
211,54236,-2.861069917678833,0
478,54260,-2.4656641483306885,0
732,54287,-0.00033861625706776977,1
685,54316,-0.8966516256332397,0
1885,54368,-2.2172682292875837e-05,1
1028,54391,-0.08112252503633499,1
1182,54689,-5.407249450683594,0
1670,54693,-0.2498684525489807,1
1604,54698,-2.4249608516693115,0
31,54701,-0.006043612025678158,1
192,54721,-3.551173686981201,0
121,54738,-0.02982134744524956,1
1476,54836,-1.8982503414154053,0
1538,54863,-5.747288703918457,0
240,54968,-0.03175120800733566,1
175,54982,-2.5243964195251465,0
668,56018,-0.4270198941230774,1
882,56023,-0.006896857172250748,1
1880,56038,-0.510668158531189,1
930,56089,-7.188719749450684,0
969,56120,-8.279376029968263,0
504,56178,-0.015951521694660187,1
130,56243,-1.1596801280975342,0
1776,56302,-7.393874645233153,0
1015,56307,-5.7551045417785645,0
1810,56309,-3.2206821441650386,0
542,56312,-1.924972891807556,0
987,56342,-5.596322059631348,0
1135,56491,-6.858297824859619,0
1369,56701,-8.084248542785645,0
1110,56714,-3.9337270259857178,0
385,56810,-0.32523128390312195,1
1389,56893,-7.276206493377685,0
1115,56983,-1.719865083694458,0
1585,57028,-3.5031032562255864,0
720,57046,-3.1704196929931636,0
1736,57086,-2.051963806152344,0
1122,57109,-3.8377263545989986,0
324,57129,-1.0751880407333374,0
1829,57146,-2.5657970905303955,0
422,57240,-3.2559425830841064,0
1344,57243,-4.805765628814697,0
800,57264,-5.601796627044678,0
1487,57324,-1.143509030342102,0
1078,57326,-9.546805381774902,0
1806,57340,-6.875483989715576,0
1142,57382,-8.494585037231445,0
690,57409,-0.023584084585309032,1
1760,57410,-7.601426124572754,0
956,57462,-7.869934558868407,0
1308,57468,-8.745453834533691,0
1321,57614,-8.325229644775389,0
1738,57632,-6.3024067878723145,0
1328,57641,-4.708166122436523,0
1425,57698,-5.4917988777160645,0
125,57846,-1.9416093826293943,0
1612,57864,-2.1819794178009038,0
1906,57941,-0.0005259322933852673,1
1482,57943,-6.303133010864258,0
1326,57980,-9.180574417114258,0
1346,58012,-3.825647830963135,0
611,58063,-0.00031251792097464204,1
664,58142,-1.3232765197753906,0
1004,58203,-6.4705681800842285,0
767,58239,-6.882810592651367,0
1754,58260,-0.013974321074783802,1
1812,58297,-1.0363744497299194,0
103,58317,-0.03167233243584633,1
1423,58341,-4.828628063201903,0
1091,58364,-1.403019905090332,0
330,58369,-4.994636058807373,0
725,58394,-2.7754065990448,0
1903,58407,-6.533250331878662,0
135,58412,-2.9161856174468994,0
1184,58423,-7.599973678588867,0
187,58437,-0.013681919313967228,1
1063,58460,-8.274337768554688,0
1873,58601,-6.157924175262451,0
395,58613,-0.002313558245077729,1
922,58621,-0.0034372080117464066,1
1471,58694,-0.017968961969017982,1
359,58760,-2.3180503845214844,0
1991,58936,-10.239701271057127,0
520,58976,-6.331451892852782,0
312,59063,-1.2225675582885742,0
483,59076,-5.399662494659424,0
61,59120,-1.241268754005432,0
375,59127,-3.89838981628418,0
1408,59187,-5.063009262084961,0
1519,59214,-0.043471183627843864,1
1820,59268,-2.6977553367614746,0
1272,59276,-8.011456489562987,0
641,59341,-0.004993467591702938,1
629,59360,-0.005040200892835856,1
1703,59403,-5.132863521575928,0
311,59420,-2.43183985730866e-05,1
54,59482,-7.0448670387268075,0
44,59604,-3.4689311981201167,0
460,59628,-0.0007294139941222966,1
835,59634,-0.2172761559486389,1
1680,59642,-7.16166877746582,0
1984,59762,-5.924412727355957,0
336,59763,-8.100502967834473,0
795,59781,-0.2084062248468399,1
521,59814,-8.30003833770752,0
1750,59827,-8.732937812805176,0
450,59836,-2.295264720916748,0
658,59860,-3.3378546504536644e-06,1
1899,59870,-6.652651309967041,0
1881,59873,-3.8278205394744873,0
344,59874,-6.7754454612731925,0
1838,60123,-6.393754482269287,0
35,60158,-5.785138130187987,0
132,60182,-0.04295240715146065,1
586,60217,-1.97542941570282,0
1551,60239,-6.264543533325195,0
70,60278,-6.722206592559815,0
1503,60281,-7.837093830108643,0
754,60315,-0.2022983878850937,1
13,60425,-1.848305106163025,0
275,60435,-0.002683136146515608,1
1752,60527,-4.900122165679932,0
72,60534,-0.10409902036190033,1
1022,60574,-2.0403261184692383,0
36,60589,-2.50339189733495e-06,1
804,60597,-6.433000087738037,0
337,60714,-5.16355562210083,0
1584,60742,-9.43207836151123,0
1081,60783,-3.38997745513916,0
614,60784,-3.915147066116333,0
2,60792,-1.5802860260009766,0
1980,60821,-4.956315994262695,0
936,60834,-3.9707648754119873,0
52,60837,-1.1181347370147705,0
1824,60852,-5.331821918487549,0
257,60857,-0.012969191186130049,1
917,60897,-7.459658145904541,0
1583,60924,-0.003961692098528147,1
1652,60972,-6.244293212890625,0
697,61047,-4.085737228393556,0
1507,61074,-7.372281074523926,0
941,61308,-7.766911029815674,0
966,61358,-2.397839069366455,0
1753,61385,-6.908648014068604,0
458,61479,-0.16671708226203918,1
683,61489,-0.8610997796058655,0
1360,61548,-8.738687515258789,0
1420,61592,-9.120626449584961,0
224,61748,-7.183533191680907,0
137,61759,-5.2657647132873535,0
403,61835,-0.008031454868614674,1
618,61847,-0.15238578617572784,1
1592,61893,-0.012415620498359205,1
623,61897,-5.395905494689941,0
1783,61924,-8.071504592895508,0
415,61938,-6.4260573387146,0
1569,61972,-7.116585731506348,0
318,61983,-1.6929154396057131,0
71,62038,-8.290814399719237,0
429,62107,-1.0911474227905271,0
539,62143,-2.677656888961792,0
1723,62150,-1.853786826133728,0
475,62174,-0.8892178535461426,0
827,62394,-2.184804916381836,0
355,62415,-4.172316494077677e-06,1
979,62498,-3.31953763961792,0
416,62513,-3.725807428359986,0
1973,62584,-5.681215763092041,0
346,62594,-4.338080406188965,0
1910,62598,-0.601947546005249,1
1120,62718,-7.726789951324463,0
774,62740,-1.955233693122864,0
264,62754,-0.00020406547992024568,1
894,62781,-0.06505286693572998,1
1836,62784,-8.211030006408691,0
1857,62907,-7.0994873046875,0
682,62915,-0.030879274010658264,1
1536,62917,-8.29742431640625,0
1114,62974,-1.532683253288269,0
535,63017,-1.3351351299206725e-05,1
319,63075,-1.5049874782562256,0
891,63082,-7.214664936065674,0
1113,63142,-5.8473711013793945,0
1264,63152,-5.870991230010986,0
1275,63172,-7.136507511138916,0
640,63195,-0.7043725252151489,0
655,63198,-9.922076225280762,0
1053,63270,-8.100831985473633,0
546,63287,-0.003704591654241085,1
6,63425,-4.9006009101867685,0
1060,63458,-4.097749710083009,0
289,63479,-5.084371089935303,0
1270,63509,-8.437294960021973,0
1281,63529,-5.721027374267577,0
1046,63542,-4.086071968078613,0
131,63582,-0.001950982143171132,1
976,63704,-6.713225841522218,0
1187,63792,-7.812020778656006,0
191,63951,-1.8743344545364382,0
1871,63974,-5.8384971618652335,0
64,64019,-1.2063984870910645,0
1090,64032,-6.165764331817628,0
990,64037,-2.616699695587158,0
773,64081,-7.075288772583008,0
1200,64150,-5.553072452545166,0
1311,64189,-3.6801471710205083,0
672,64208,-1.9795895814895632,0
452,64219,-5.490509986877441,0
1357,64250,-0.03631313517689705,1
624,64257,-0.04121235385537148,1
1166,64310,-3.777223825454712,0
1648,64357,-8.35443115234375,0
242,64370,-0.0296699907630682,1
786,64537,-10.892781257629396,0
1119,64539,-0.0006649667047895491,1
1441,64810,-5.008364677429199,0
1593,64912,-6.300139904022218,0
764,64951,-7.370951652526855,0
1331,65034,-3.0785162448883057,0
1025,65097,-7.691151142120361,0
321,65107,-0.8317570686340332,0
1213,65123,-10.360334396362305,0
1049,65127,-5.598663330078125,0
1474,65130,-1.7668373584747314,0
709,65190,-0.3852510750293732,1
1279,65209,-8.241118431091309,0
1193,65243,-8.615974426269531,0
1855,65281,-4.1551170349121085,0
1139,65307,-4.044113636016847,0
1779,65347,-5.181151390075684,0
670,65372,-0.00019798702851403505,1
1149,65387,-1.0427870750427246,0
1786,65401,-6.540322780609131,0
1018,65409,-1.3653738498687744,0
307,65430,-0.6824437975883484,1
1632,65439,-1.5882134437561035,0
1504,65482,-7.523964881896973,0
1640,65714,-9.039461135864258,0
357,65802,-5.367608547210693,0
444,65803,-4.517793655395508,0
1231,65827,-5.430339336395264,0
269,65891,-6.42340898513794,0
343,65927,-0.0006847421173006296,1
1633,65937,-0.0005341533687897028,1
108,67015,-1.457018256187439,0
505,67018,-4.317488670349121,0
846,67025,-2.723771572113037,0
1616,67108,-5.390914916992188,0
1419,67140,-7.053264141082764,0
1717,67158,-7.4901371002197275,0
63,67209,-0.12403354793787005,1
606,67234,-2.7630391120910645,0
1926,67281,-5.9245263400953256e-05,1
965,67284,-6.2743659019470215,0
1566,67302,-10.326025009155273,0
272,67324,-0.8758524656295776,0
350,67410,-3.023648977279663,0
776,67419,-3.293637752532959,0
217,67490,-2.449638843536377,0
133,67518,-0.013751177117228508,1
1529,67520,-6.627177238464356,0
1853,67532,-8.953455924987793,0
1450,67538,-5.941508769989014,0
552,67539,-3.4185025691986084,0
1064,67584,-4.0881056785583505,0
1005,67594,-0.7101806998252869,0
1057,67598,-4.679757595062256,0
908,67820,-5.858304977416992,0
1380,67825,-4.81533670425415,0
1491,67912,-2.8755133152008057,0
791,68017,-4.339587688446045,0
1034,68027,-11.078142166137695,0
379,68045,-0.010894461534917356,1
883,68295,-0.014579076319932938,1
1969,68304,-0.03107020072638988,1
809,68350,-4.503986835479736,0
14,68439,-0.5953378081321716,1
114,68457,-0.19940778613090515,1
928,68491,-0.9691531658172609,0
126,68510,-0.0009305914281867443,1
1252,68519,-7.221659183502197,0
634,68529,-0.016735047101974487,1
500,68541,-0.5421765446662903,1
938,68543,-5.195425033569336,0
736,68705,-5.239988327026367,0
855,68743,-7.26240348815918,0
86,68759,-1.1324817933200393e-05,1
1239,68902,-5.373342514038086,0
1485,68915,-8.252215385437013,0
1889,68923,-1.4956514835357666,0
1687,68927,-6.2502522468566895,0
484,68957,-5.312517166137695,0
1654,69127,-8.13862419128418,0
915,69273,-7.7177348136901855,0
373,69375,-0.006726953200995922,1
100,69514,-0.7924615144729614,0
1645,69570,-8.742915153503418,0
1121,69702,-5.499587059020996,0
418,69731,-1.6235135793685913,0
87,69743,-4.816092014312744,0
1555,69812,-8.25258731842041,0
486,69820,-0.012289279140532015,1
899,69824,-9.43123722076416,0
1307,69845,-6.512340068817139,0
170,69875,-5.086012363433838,0
1088,70182,-5.742537021636963,0
1976,70198,-6.502507209777832,0
547,70234,-0.36378738284111023,1
1019,70268,-7.576093673706055,0
615,70293,-4.526107311248778,0
600,70325,-5.388680458068848,0
1492,70326,-5.165260314941406,0
58,70341,-8.446719169616701,0
98,70394,-0.03015661053359508,1
1698,70428,-5.959591865539551,0
722,70498,-0.6681336760520935,1
603,70641,-3.0611214637756348,0
515,70645,-5.299331665039063,0
160,70653,-5.8414506912231445,0
1500,70682,-5.712522983551025,0
532,70698,-4.288787364959717,0
442,70893,-0.2639144957065582,1
594,70964,-0.003005275735631585,1
322,71023,-0.001437107683159411,1
1390,71032,-8.514348030090332,0
1027,71035,-6.8648319244384775,0
1603,71069,-3.4744796752929688,0
1484,71092,-1.7657743692398071,0
1462,71094,-2.3837380409240723,0
1747,71098,-4.895750999450684,0
273,71250,-0.466108500957489,1
1636,71260,-8.618897438049316,0
1759,71298,-7.43848180770874,0
1995,71352,-7.393765449523926,0
1347,71395,-7.8135437965393075,0
516,71420,-1.1920928244535387e-07,1
1861,71439,-0.2326490879058838,1
1169,71534,-1.9537893533706665,0
195,71543,-5.4137606620788565,0
1927,71548,-6.994422912597656,0
1733,71560,-7.918100357055664,0
533,71563,-5.717591762542725,0
1646,71653,-0.7991868853569031,0
1918,71693,-4.70097541809082,0
1865,71805,-4.489426612854004,0
3,71824,-5.779228687286378,0
20,71840,-4.92161750793457,0
363,71843,-0.1523924320936203,1
1964,71856,-6.440841674804688,0
1290,71965,-8.451044082641603,0
206,71983,-2.634490556374658e-05,1
1222,72016,-8.240283012390138,0
1127,72045,-1.8381562232971191,0
1058,72054,-8.392495155334473,0
1655,72091,-7.8868775367736825,0
1615,72096,-7.799541473388673,0
1246,72150,-7.048541069030763,0
1718,72163,-4.606596946716309,0
435,72193,-0.0028857039287686352,1
739,72306,-1.272189736366272,0
714,72309,-0.03853005543351173,1
7,72360,-3.015949550899677e-05,1
366,72390,-0.009800177067518234,1
93,72398,-0.000882593623828143,1
1406,72401,-0.3376868963241577,1
944,72408,-9.490297317504883,0
1883,72409,-2.205086231231689,0
177,72481,-0.5968195199966431,1
1867,72491,-7.585494518280028,0
787,72519,-4.986494064331055,0
1639,72563,-2.9998457431793213,0
625,72618,-0.002303329762071371,1
1194,72619,-4.876898765563965,0
840,72645,-7.2430477142333975,0
1306,72649,-2.787147521972656,0
1576,72684,-5.583704471588135,0
1325,72854,-9.27076530456543,0
1312,72948,-7.6684370040893555,0
1435,72961,-7.5538597106933585,0
1866,72980,-8.43281078338623,0
1909,73054,-5.556879997253418,0
975,73068,-0.025003183633089062,1
1337,73092,-8.278397560119629,0
278,73129,-6.805760860443115,0
993,73140,-10.705811500549316,0
1895,73254,-0.8265414237976074,0
1707,73286,-6.821412086486816,0
879,73456,-0.3300459980964661,1
1982,73489,-8.385416030883789,0
1459,73501,-3.4460091590881348,0
1428,73546,-6.738682746887207,0
785,73592,-3.416182279586792,0
1263,73608,-8.608242988586426,0
255,73612,-0.21870484948158264,1
1784,73689,-9.1276216506958,0
1472,73802,-1.5423067808151243,0
1277,73820,-7.724624156951903,0
902,73825,-6.507655143737793,0
465,73851,-0.018102899193763733,1
1544,73916,-0.1421278566122055,1
60,73964,-4.93942928314209,0
971,74039,-8.220857620239258,0
335,74069,-0.9556496143341064,0
524,74103,-0.018071524798870087,1
1884,74105,-7.632511615753174,0
1085,74205,-7.79207706451416,0
1040,74209,-7.21576452255249,0
55,74308,-1.2514685392379759,0
1528,74358,-5.884611129760742,0
158,74365,-0.005721027497202158,1
1458,74396,-0.288058876991272,1
906,74521,-8.730545997619629,0
1011,74580,-5.920319080352782,0
229,74619,-3.369025707244873,0
687,74810,-5.981867790222168,0
22,74863,-0.0014380600769072769,1
27,74895,-0.028871985152363774,1
1746,74896,-6.357341289520264,0
557,74910,-7.056941103655845e-05,1
169,75014,-8.019721031188965,0
591,75028,-4.94460916519165,0
1793,75048,-5.5088462829589835,0
219,75084,-5.722029527532867e-06,1
1651,75108,-7.460087776184082,0
306,75128,-0.0006486457423307003,1
772,75183,-7.049484729766847,0
635,75240,-2.7913267612457275,0
1716,75246,-7.346564769744872,0
704,75304,-6.3581786155700675,0
5,75310,-3.361645576660521e-05,1
626,75396,-0.0029479877557605505,1
1288,75406,-7.75744104385376,0
411,75416,-3.288397789001465,0
419,75418,-3.160282611846924,0
288,75431,-0.9421341419219972,0
783,75439,-1.690685153007507,0
1699,75469,-2.523463487625122,0
203,75492,-4.133501052856444,0
1534,75493,-6.586121082305907,0
446,75608,-2.652517795562744,0
1468,75609,-5.5311007499694815,0
1732,75631,-1.4101569652557373,0
1893,75912,-11.782842636108398,0
1673,75926,-0.0009388091857545078,1
1054,75962,-6.825734615325928,0
305,75981,-7.48634147644043,0
1080,76012,-6.4031734466552725,0
107,76019,-0.0675099566578865,1
1489,76120,-0.0006176709430292249,1
763,76249,-3.9226810932159424,0
1376,76490,-8.847561836242676,0
1591,76492,-7.306671142578125,0
1157,76540,-6.7173285484313965,0
391,76548,-5.0996270179748535,0
128,76598,-3.43774676322937,0
9,76803,-1.28537118434906,0
1560,76809,-10.065159797668457,0
1051,76830,-5.312387943267822,0
1156,76853,-6.675061702728272,0
1601,76942,-8.618456840515138,0
531,76945,-4.0295934677124015,0
383,76984,-0.2570371031761169,1
1020,78016,-6.593925476074219,0
1159,78021,-1.7479774951934814,0
212,78023,-0.0003952198894694448,1
1539,78026,-0.2636125683784485,1
554,78036,-3.5617847442626958,0
877,78042,-8.459911346435549,0
11,78093,-0.07225960493087769,1
329,78146,-0.0021441821008920674,1
214,78169,-0.08751394599676132,1
919,78240,-1.4536695480346682,0
69,78259,-4.865657329559326,0
129,78263,-0.00041917120688594883,1
382,78495,-1.4060804843902588,0
317,78502,-4.940264701843262,0
798,78513,-6.7216739654541025,0
1917,78542,-4.4637417793273935,0
479,78594,-3.2576694488525386,0
1072,78614,-8.301984786987305,0
302,78643,-6.274594306945801,0
1219,78652,-1.4192030429840088,0
1565,78946,-0.16972380876541138,1
1460,78953,-5.008501052856445,0
1552,78962,-6.653604507446289,0
106,79132,-0.00027378625236451626,1
139,79142,-0.28806960582733154,1
432,79150,-6.7444376945495605,0
1287,79152,-8.231507301330566,0
73,79160,-0.7613342404365541,0
762,79218,-3.1307525634765625,0
701,79230,-2.3521432876586914,0
328,79256,-0.06963906437158585,1
1860,79340,-3.9383199214935294,0
970,79413,-2.781557559967041,0
485,79432,-1.4649572372436523,0
1709,79435,-10.738121032714844,0
1846,79504,-1.0662719011306765,0
1713,79524,-1.1753828525543213,0
1375,79586,-6.315339088439941,0
265,79625,-0.014192831702530384,1
1919,79641,-5.892496585845947,0
1822,79805,-4.3613624572753915,0
502,79810,-4.2803001403808585,0
1370,79816,-3.570274353027344,0
602,80157,-2.680068254470825,0
1461,80216,-5.92470645904541,0
1469,80249,-3.77985954284668,0
760,80253,-5.575311660766602,0
1913,80275,-10.625670433044434,0
472,80314,-7.869025707244872,0
295,80324,-0.0001846381492214277,1
487,80429,-1.2031643390655518,0
1143,80524,-5.926516532897949,0
1635,80526,-7.027422428131104,0
1572,80536,-1.9330404996871948,0
815,80546,-9.179697036743164,0
1800,80631,-8.255462646484375,0
281,80634,-2.084480762481689,0
1944,80654,-0.1247977614402771,1
638,80695,-0.059518646448850625,1
681,80915,-6.935872077941895,0
1421,80921,-7.334316730499268,0
575,81056,-7.057552814483643,0
1309,81067,-3.840592622756958,0
1841,81205,-2.418921709060669,0
180,81239,-1.0490362910786644e-05,1
1048,81276,-4.351396083831787,0
1097,81295,-4.674823760986328,0
361,81329,-5.5190162658691415,0
1762,81379,-7.3491759300231925,0
197,81439,-5.085333347320557,0
1343,81460,-5.18267822265625,0
1345,81496,-8.721646308898926,0
589,81549,-0.4166559278964996,1
699,81604,-0.00237980205565691,1
