,id,proba,label
378,39610,-0.000714404450263828,1
1317,39657,-8.109531402587889,0
1833,39672,-1.2433583736419678,0
1877,39710,-4.1043806076049805,0
325,39751,-10.13583278656006,0
1811,39758,-0.9443292617797852,0
1511,39762,-10.38211727142334,0
1161,39820,-4.604224681854248,0
1770,39851,-10.839314460754396,0
1662,39857,-8.767481803894043,0
1975,39871,-2.6070549488067627,0
1787,40165,-3.9332337379455566,0
1817,40198,-8.526931762695312,0
494,40231,-3.9009113311767583,0
1096,40237,-0.5361037850379944,1
837,40319,-7.0661559104919425,0
574,40327,-2.0167584419250493,0
1729,40361,-8.135025978088379,0
1701,40376,-7.0583839416503915,0
632,40397,-3.4621806144714355,0
994,40518,-12.3741455078125,0
1174,40527,-3.258152723312378,0
733,40536,-1.6910525560379028,0
259,40586,-3.583921194076538,0
1407,40587,-7.276234149932861,0
1340,40589,-8.282026290893555,0
49,40596,-0.012248064391314985,1
596,40876,-0.015187692828476429,1
929,40958,-11.938193321228027,0
456,41027,-4.613255500793457,0
912,41072,-1.924399852752685,0
101,41082,-2.1942424774169917,0
1253,41207,-0.8919070959091187,0
947,41237,-0.16840779781341553,1
817,41257,-7.8942604064941415,0
1477,41269,-4.718173027038574,0
824,41283,-2.970097541809082,0
1094,41290,-12.69225025177002,0
1155,41309,-0.07297065854072571,1
1116,41320,-9.455602645874023,0
1597,41508,-6.517138481140138,0
122,41627,-6.852397441864014,0
870,41658,-0.0010288427583873274,1
254,41738,-3.095847845077514,0
1953,41768,-2.2559340000152592,0
890,41863,-4.743351459503174,0
1882,41928,-2.969154357910156,0
1497,41930,-3.236542224884033,0
874,41967,-0.0588921457529068,1
1802,42038,-11.663232803344727,0
1856,42059,-3.7047803401947017,0
1874,42068,-11.65870189666748,0
1649,42103,-0.01523700449615717,1
1845,42305,-3.656314611434937,0
1531,42381,-0.11311281472444536,1
1445,42389,-8.66304874420166,0
241,42530,-0.013866869732737541,1
1388,42567,-9.273151397705078,0
608,42571,-8.488177299499513,0
766,42579,-1.235295057296753,0
986,42605,-4.9404029846191415,0
59,42609,-5.466720104217528,0
423,42659,-0.09041313827037813,1
1339,42689,-6.943859100341798,0
19,42698,-4.9735989570617685,0
973,42803,-12.621750831604006,0
243,42867,-0.0023405556567013264,1
851,42869,-7.936172485351562,0
1979,42875,-9.240198135375977,0
218,42895,-0.9038062095642091,0
1310,42951,-14.009048461914062,0
1924,42960,-8.39400577545166,0
692,43017,-3.925987958908081,0
1983,43021,-7.142334461212157,0
1966,43058,-0.9709905385971068,0
1269,43069,-7.473295211791992,0
1251,43098,-1.0369431972503662,0
978,43125,-7.039207458496094,0
1587,43157,-10.521798133850098,0
37,43186,-3.841371297836304,0
323,43256,-5.092226505279541,0
931,43276,-11.615777015686035,0
1697,43586,-9.135457038879396,0
1229,43591,-4.299281120300293,0
519,43596,-0.5685871839523315,1
268,43627,-0.0005063920398242772,1
477,43795,-8.7983980178833,0
1353,43820,-6.371419429779053,0
360,43861,-0.06604048609733583,1
1301,43892,-11.269604682922365,0
492,43897,-3.264789581298828,0
66,43925,-6.490477561950684,0
1000,43950,-4.559507369995117,0
656,43976,-0.30305251479148865,1
951,45018,-8.54286003112793,0
1211,45082,-6.222224712371826,0
1062,45132,-9.513569831848145,0
765,45163,-4.053107659274247e-06,1
601,45196,-1.0541980266571045,0
755,45217,-6.095094203948975,0
816,45270,-6.727572917938232,0
1378,45293,-6.62161922454834,0
118,45367,-7.036542892456055,0
1891,45621,-0.10185037553310394,1
445,45682,-0.012673316523432732,1
1227,45701,-10.177837371826172,0
1751,45791,-6.483509063720702,0
348,45798,-1.4148154258728027,0
1029,45820,-8.241327285766603,0
721,45869,-2.682152509689331,0
577,45893,-0.0007370378007180989,1
238,45913,-1.0438661575317385,0
1540,46015,-0.29679980874061584,1
186,46035,-3.5347065925598145,0
393,46093,-0.3065462112426758,1
1224,46153,-8.846000671386719,0
1073,46201,-7.335258483886719,0
1739,46390,-3.681246042251587,0
1941,46508,-12.770345687866213,0
831,46573,-4.244523048400879,0
1819,46738,-4.374467372894287,0
911,46759,-6.62705659866333,0
153,46802,-6.9477410316467285,0
849,46879,-9.249716758728027,0
1404,46890,-8.707139015197754,0
1092,46892,-2.1874132156372066,0
1299,46897,-11.106103897094727,0
1013,47025,-5.304210662841797,0
138,47026,-0.0008509114268235862,1
518,47063,-0.010168769396841526,1
1682,47210,-1.673463225364685,0
223,47280,-3.651721477508545,0
859,47305,-10.02579116821289,0
1082,47539,-9.69384479522705,0
1394,47562,-4.1442813873291025,0
541,47590,-6.928226947784424,0
202,47593,-3.458606719970703,0
453,47652,-0.003577857511118055,1
1998,47839,-6.374918460845947,0
1205,47912,-7.7537479400634775,0
1059,47935,-9.957254409790039,0
110,48016,-0.21351473033428192,1
713,48023,-2.264974000354414e-06,1
439,48063,-1.1200010776519775,0
1578,48105,-0.04419741034507752,1
562,48160,-0.0018246206454932692,1
1550,48195,-1.7431033849716189,0
1131,48251,-6.026991367340088,0
862,48295,-1.1386642456054688,0
512,48302,-0.1363416165113449,1
865,48327,-3.9333875179290767,0
1661,48329,-4.599030494689941,0
409,48536,-5.160743236541748,0
185,48629,-12.187615394592285,0
1262,48632,-7.907807350158691,0
506,48769,-2.9767539501190186,0
364,48957,-0.0008796160109341145,1
304,48965,-7.738154411315918,0
702,49012,-0.16004198789596558,1
1961,49031,-0.07568516582250595,1
749,49052,-0.4551796317100525,1
1719,49081,-0.8743916749954224,0
159,49127,-6.509557247161865,0
1525,49180,-10.671270370483398,0
294,49205,-3.9222428798675537,0
1002,49237,-7.719736576080322,0
1274,49238,-8.547446250915527,0
1215,49261,-6.1659793853759775,0
45,49306,-4.6792521476745605,0
782,49307,-10.756494522094727,0
1586,49315,-6.543192863464356,0
1691,49318,-6.974942684173584,0
396,49510,-0.28683844208717346,1
1103,49537,-1.5248132944107056,0
1925,49567,-6.056648254394531,0
77,49580,-7.510157047363465e-06,1
1921,49582,-1.0085293054580688,0
814,49602,-9.594792366027832,0
559,49603,-1.9104329347610476,0
1658,49605,-8.247552871704103,0
1981,49638,-9.651307106018066,0
67,49713,-2.1842575073242188,0
666,49716,-8.41348934173584,0
1261,49731,-1.828646779060364,0
1693,49782,-2.9151821136474614,0
1473,49801,-6.517641544342041,0
850,49813,-6.1751136779785165,0
916,49830,-7.337103843688965,0
1451,49865,-3.048292875289917,0
41,49873,-0.00027223696815781295,1
1314,50284,-3.57051420211792,0
1464,50374,-8.193094253540039,0
362,50416,-0.0010276519460603595,1
38,50498,-1.6325731277465818,0
437,50627,-9.151925086975098,0
569,50638,-5.430174827575684,0
406,50678,-0.1627824902534485,1
1972,50691,-9.779489517211914,0
1955,50714,-0.338996022939682,1
1742,50731,-8.341694831848145,0
1626,50762,-0.4256952106952667,1
434,50794,-4.679725646972656,0
866,50816,-8.541884422302246,0
372,50863,-0.9306583404541016,0
1467,50869,-5.066610813140869,0
857,50912,-7.873155117034912,0
24,50921,-9.871768951416016,0
1124,50968,-7.5868940353393555,0
660,50981,-7.033323527139147e-06,1
527,51024,-1.7881377516459906e-06,1
1801,51308,-2.663012742996216,0
1962,51346,-5.595553398132324,0
140,51368,-0.015628362074494362,1
30,51379,-1.2568737268447876,0
102,51389,-0.00031966820824891334,1
1352,51396,-8.055188179016112,0
1767,51409,-7.926194667816162,0
609,51467,-4.570918560028076,0
677,51479,-4.448779582977295,0
117,51670,-0.06884930282831192,1
1453,51672,-10.150152206420898,0
358,51738,-0.2346672862768173,1
1424,51806,-6.6483893394470215,0
945,51849,-6.600182056427003,0
1045,51920,-7.5037498474121085,0
216,51926,-6.198320865631104,0
1933,51934,-4.357008934020996,0
1330,51962,-10.74794864654541,0
858,52069,-11.151318550109863,0
1041,52074,-4.608964443206787,0
1904,52084,-11.36009120941162,0
730,52103,-0.09392739087343216,1
1130,52163,-1.3164252042770386,0
89,52179,-5.237249851226807,0
630,52187,-1.5616295058862306e-05,1
716,52190,-7.369534492492676,0
291,52193,-4.451390743255615,0
1165,52198,-7.072264194488525,0
1332,52369,-6.09702730178833,0
1292,52376,-10.764775276184082,0
622,52397,-0.00022349244682118297,1
1282,52410,-11.395821571350098,0
949,52489,-4.731921672821045,0
339,52678,-0.007497150916606188,1
1427,52680,-0.1046418994665146,1
802,52739,-3.818957805633545,0
1831,52786,-4.6571855545043945,0
209,52798,-2.80922532081604,0
78,52804,-0.005422170739620924,1
1863,52806,-12.83277416229248,0
34,52809,-0.007360128220170736,1
1001,52860,-9.095085144042967,0
633,52871,-0.0011735226726159453,1
1366,52879,-5.956058979034424,0
734,52894,-1.983788251876831,0
613,52896,-5.951743125915527,0
861,52916,-7.760392189025879,0
853,52940,-0.005940638016909361,1
120,53021,0.0,1
300,53067,-0.00011252723925281316,1
729,53082,-4.2292208671569815,0
1692,53094,-4.8008694648742685,0
925,53148,-2.8404171466827397,0
1017,53167,-1.3855206966400146,0
1602,53176,-6.27266788482666,0
226,53196,-3.7317965030670166,0
1859,53462,-12.073819160461426,0
649,53640,-2.2171499729156494,0
797,53647,-3.1217246055603027,0
398,53691,-2.377211809158325,0
799,53712,-7.724296092987059,0
388,53764,-4.596922874450684,0
1628,53871,-3.628129005432129,0
443,53872,-0.006019676569849253,1
708,53897,-0.3506480157375336,1
331,53961,-1.0127933025360107,0
1014,53972,-12.31315803527832,0
354,54012,-0.0021076626144349575,1
1452,54097,-5.842417240142822,0
842,54137,-10.498719215393066,0
1547,54168,-7.559374332427978,0
1965,54176,-5.206170558929443,0
538,54187,-2.206792116165161,0
1971,54209,-3.759403944015503,0
1118,54217,-10.44064712524414,0
977,54219,-3.316343069076538,0
211,54236,-3.059881687164306,0
478,54260,-0.8484340906143188,0
732,54287,-6.603976362384856e-05,1
685,54316,-0.3613608479499817,1
1885,54368,-0.0009812070056796074,1
1028,54391,-0.14020496606826782,1
1182,54689,-6.229184627532959,0
1670,54693,-0.04211921617388725,1
1604,54698,-2.384896993637085,0
31,54701,-0.00054058717796579,1
192,54721,-3.38089656829834,0
121,54738,-0.09222616255283356,1
1476,54836,-0.198635995388031,1
1538,54863,-8.130843162536621,0
240,54968,-0.07204388082027435,1
175,54982,-1.3064581155776978,0
668,56018,-0.6472945213317871,1
882,56023,-0.0051391166634857655,1
1880,56038,-1.3265738487243652,0
930,56089,-8.61841869354248,0
969,56120,-8.356836318969728,0
504,56178,-2.694093564059585e-05,1
130,56243,-1.7531323432922363,0
1776,56302,-10.408895492553713,0
1015,56307,-6.720479488372803,0
1810,56309,-2.329125165939331,0
542,56312,-3.453852653503418,0
987,56342,-4.2078332901000985,0
1135,56491,-7.8753180503845215,0
1369,56701,-10.68947982788086,0
1110,56714,-6.34143590927124,0
385,56810,-0.03565466776490212,1
1389,56893,-8.151242256164549,0
1115,56983,-0.7800963521003723,0
1585,57028,-1.8821808099746704,0
720,57046,-7.385763645172119,0
1736,57086,-3.1571877002716064,0
1122,57109,-1.6534404754638672,0
324,57129,-5.223959922790527,0
1829,57146,-0.1375190019607544,1
422,57240,-2.170271635055542,0
1344,57243,-4.0368075370788565,0
800,57264,-4.67782735824585,0
1487,57324,-1.6462881565093994,0
1078,57326,-10.125327110290527,0
1806,57340,-5.563616752624512,0
1142,57382,-9.80036163330078,0
690,57409,-0.022349273785948757,1
1760,57410,-9.597125053405762,0
956,57462,-10.66584300994873,0
1308,57468,-6.619978904724121,0
1321,57614,-10.041742324829102,0
1738,57632,-7.467695713043213,0
1328,57641,-3.4013729095458984,0
1425,57698,-5.097132205963135,0
125,57846,-4.252528667449951,0
1612,57864,-8.527103424072267,0
1906,57941,-0.00018404220463708043,1
1482,57943,-8.794131278991701,0
1326,57980,-10.542776107788086,0
1346,58012,-0.3985516130924225,1
611,58063,-0.02753804624080658,1
664,58142,-0.57789146900177,1
1004,58203,-8.975192070007324,0
767,58239,-11.05406379699707,0
1754,58260,-0.6033408045768738,1
1812,58297,-2.2771260738372803,0
103,58317,-0.05199873447418213,1
1423,58341,-4.23616886138916,0
1091,58364,-1.7859585285186768,0
330,58369,-5.681651592254639,0
725,58394,-0.5546815991401672,1
1903,58407,-10.342432022094727,0
135,58412,-1.6954411268234253,0
1184,58423,-7.902592658996582,0
187,58437,-0.0003392120997887105,1
1063,58460,-10.439836502075195,0
1873,58601,-6.000105857849121,0
395,58613,-0.021031346172094345,1
922,58621,-0.046389885246753686,1
1471,58694,-0.1841922253370285,1
359,58760,-3.6502935886383057,0
1991,58936,-12.149199485778807,0
520,58976,-5.671907424926758,0
312,59063,-0.11747537553310396,1
483,59076,-7.385478496551514,0
61,59120,-0.17752335965633392,1
375,59127,-4.033761978149413,0
1408,59187,-5.322666645050049,0
1519,59214,-0.2096694111824036,1
1820,59268,-2.771892786026001,0
1272,59276,-8.091208457946777,0
641,59341,-0.0008143446175381541,1
629,59360,-0.0005981324939057231,1
1703,59403,-4.359614372253418,0
311,59420,-1.907346813823096e-06,1
54,59482,-8.32379150390625,0
44,59604,-3.3276216983795166,0
460,59628,-4.5179298467701294e-05,1
835,59634,-0.0003303935518488288,1
1680,59642,-5.625493049621582,0
1984,59762,-6.852500915527344,0
336,59763,-8.335925102233888,0
795,59781,-0.012468954548239708,1
521,59814,-12.31185245513916,0
1750,59827,-8.094094276428223,0
450,59836,-0.028024079278111458,1
658,59860,-1.1920928244535387e-07,1
1899,59870,-7.665425777435303,0
1881,59873,-4.029497623443604,0
344,59874,-7.717170715332031,0
1838,60123,-4.475205898284912,0
35,60158,-4.5568203926086435,0
132,60182,-1.8188819885253904,0
586,60217,-4.729148864746094,0
1551,60239,-5.3047356605529785,0
70,60278,-4.967802047729492,0
1503,60281,-8.29830265045166,0
754,60315,-6.215432643890381,0
13,60425,-0.00022075122979003936,1
275,60435,-0.017485277727246284,1
1752,60527,-3.3770592212677,0
72,60534,-0.039963509887456894,1
1022,60574,-1.5993162393569946,0
36,60589,-2.50339189733495e-06,1
804,60597,-7.211512565612793,0
337,60714,-2.9833576679229736,0
1584,60742,-11.662863731384276,0
1081,60783,-1.522322416305542,0
614,60784,-8.305262565612793,0
2,60792,-5.304640769958496,0
1980,60821,-7.276823043823242,0
936,60834,-2.5100414752960205,0
52,60837,-3.847606658935547,0
1824,60852,-6.4277191162109375,0
257,60857,-0.27372556924819946,1
917,60897,-8.322226524353027,0
1583,60924,-0.0003525589127093553,1
1652,60972,-5.1068148612976065,0
697,61047,-1.8343360424041748,0
1507,61074,-7.16148853302002,0
941,61308,-9.48894500732422,0
966,61358,-2.4774954319000244,0
1753,61385,-9.101094245910645,0
458,61479,-0.10174765437841417,1
683,61489,-0.4413682520389557,1
1360,61548,-10.258219718933104,0
1420,61592,-8.882534980773926,0
224,61748,-9.032988548278807,0
137,61759,-7.9131407737731925,0
403,61835,-0.0056401873007416725,1
618,61847,-0.02169425971806049,1
1592,61893,-0.0036977028939872976,1
623,61897,-8.943720817565918,0
1783,61924,-12.623414039611815,0
415,61938,-4.429926872253418,0
1569,61972,-7.644376754760742,0
318,61983,-0.10204382985830307,1
71,62038,-11.79300308227539,0
429,62107,-0.8586593866348267,0
539,62143,-0.5200459957122803,1
1723,62150,-1.5674065351486206,0
475,62174,-0.2507946789264679,1
827,62394,-3.9719009399414062,0
355,62415,-9.536738616588993e-07,1
979,62498,-3.8642001152038574,0
416,62513,-5.657724857330322,0
1973,62584,-5.702370643615723,0
346,62594,-3.9911959171295166,0
1910,62598,-6.532374858856201,0
1120,62718,-3.7609708309173584,0
774,62740,-0.1861763447523117,1
264,62754,-0.00022098960471339527,1
894,62781,-1.2157366275787354,0
1836,62784,-8.153573989868164,0
1857,62907,-6.002244472503662,0
682,62915,-0.2982424199581146,1
1536,62917,-9.773067474365234,0
1114,62974,-2.342956781387329,0
535,63017,-0.0008816407644189894,1
319,63075,-0.9474594593048096,0
891,63082,-10.753498077392578,0
1113,63142,-7.097460746765138,0
1264,63152,-3.543851613998413,0
1275,63172,-5.866274356842041,0
640,63195,-0.3342839479446411,1
655,63198,-14.141070365905762,0
1053,63270,-10.636364936828613,0
546,63287,-0.00518038822337985,1
6,63425,-6.27400541305542,0
1060,63458,-1.8753366470336916,0
289,63479,-4.834733486175537,0
1270,63509,-11.633357048034668,0
1281,63529,-7.961853504180907,0
1046,63542,-4.602528095245361,0
131,63582,-0.0008086272282525897,1
976,63704,-8.104887008666992,0
1187,63792,-4.7960543632507315,0
191,63951,-1.5760157108306885,0
1871,63974,-5.455253601074219,0
64,64019,-0.7876214385032654,0
1090,64032,-2.743973016738892,0
990,64037,-3.1283233165740967,0
773,64081,-9.471539497375488,0
1200,64150,-5.217033386230469,0
1311,64189,-4.8646559715271,0
672,64208,-0.6232720017433167,1
452,64219,-4.1015357971191415,0
1357,64250,-0.3341533839702606,1
624,64257,-0.000310730334604159,1
1166,64310,-5.770299434661865,0
1648,64357,-6.338029861450195,0
242,64370,-0.03012642078101635,1
786,64537,-12.944875717163086,0
1119,64539,-5.757642793469131e-05,1
1441,64810,-3.0814664363861084,0
1593,64912,-8.415306091308594,0
764,64951,-6.1409454345703125,0
1331,65034,-2.383874893188477,0
1025,65097,-7.325943470001222,0
321,65107,-0.0830715000629425,1
1213,65123,-11.139874458312988,0
1049,65127,-5.705765724182129,0
1474,65130,-1.9097632169723509,0
709,65190,-1.2462068796157837,0
1279,65209,-7.594649314880371,0
1193,65243,-9.64554500579834,0
1855,65281,-0.06032983586192131,1
1139,65307,-7.852158546447754,0
1779,65347,-6.477013111114503,0
670,65372,-0.01824489608407021,1
1149,65387,-2.726595401763916,0
1786,65401,-10.225237846374512,0
1018,65409,-4.073487281799316,0
307,65430,-4.695323944091797,0
1632,65439,-0.06710260361433029,1
1504,65482,-10.803996086120604,0
1640,65714,-13.312808990478516,0
357,65802,-4.621556758880615,0
444,65803,-3.018918752670288,0
1231,65827,-7.232470989227295,0
269,65891,-7.355985641479492,0
343,65927,-0.00026818492915481334,1
1633,65937,-0.0003732938203029335,1
108,67015,-0.006057949271053076,1
505,67018,-3.9996428489685063,0
846,67025,-5.224820137023926,0
1616,67108,-1.8293341398239136,0
1419,67140,-6.607056140899657,0
1717,67158,-4.354854106903076,0
63,67209,-0.8572348356246948,0
606,67234,-1.271603226661682,0
1926,67281,-2.789458449115045e-05,1
965,67284,-6.8882503509521475,0
1566,67302,-13.789129257202148,0
272,67324,-0.17079734802246094,1
350,67410,-3.4107553958892822,0
776,67419,-0.7847571372985841,0
217,67490,-3.4345002174377437,0
133,67518,-2.0141856670379643,0
1529,67520,-7.152849197387695,0
1853,67532,-7.90432071685791,0
1450,67538,-5.941874027252197,0
552,67539,-0.3050427436828613,1
1064,67584,-4.7707133293151855,0
1005,67594,-2.473929643630981,0
1057,67598,-4.870828151702881,0
908,67820,-6.50380277633667,0
1380,67825,-5.935227394104004,0
1491,67912,-4.063439846038818,0
791,68017,-4.108726501464844,0
1034,68027,-12.96946620941162,0
379,68045,-0.07387963682413101,1
883,68295,-0.2957824766635895,1
1969,68304,-0.018044831231236458,1
809,68350,-2.829036235809326,0
14,68439,-0.5896334052085876,1
114,68457,-0.044889599084854126,1
928,68491,-1.2060900926589966,0
126,68510,-0.006636365316808225,1
1252,68519,-5.008803367614746,0
634,68529,-0.00021526881027966735,1
500,68541,-3.766942609217949e-05,1
938,68543,-6.409129142761231,0
736,68705,-7.066084384918213,0
855,68743,-5.158926486968994,0
86,68759,-2.9802276912960224e-06,1
1239,68902,-4.891175270080566,0
1485,68915,-12.553064346313475,0
1889,68923,-3.9483871459960938,0
1687,68927,-5.176962375640869,0
484,68957,-5.449533462524414,0
1654,69127,-10.127479553222656,0
915,69273,-9.057565689086914,0
373,69375,-0.0035185827873647213,1
100,69514,-2.490947723388672,0
1645,69570,-11.979042053222654,0
1121,69702,-8.937825202941895,0
418,69731,-0.00589051004499197,1
87,69743,-5.266072750091553,0
1555,69812,-9.829933166503906,0
486,69820,-0.60824054479599,1
899,69824,-10.449804306030273,0
1307,69845,-8.740757942199707,0
170,69875,-6.8579158782958975,0
1088,70182,-5.662327289581299,0
1976,70198,-8.370041847229004,0
547,70234,-0.04678618907928467,1
1019,70268,-6.847521781921388,0
615,70293,-2.475968599319458,0
600,70325,-7.884408473968506,0
1492,70326,-3.5229597091674805,0
58,70341,-9.568942070007324,0
98,70394,-0.18662461638450625,1
1698,70428,-8.480807304382324,0
722,70498,-4.911301948595792e-05,1
603,70641,-3.503435611724853,0
515,70645,-5.389334678649902,0
160,70653,-8.935359954833984,0
1500,70682,-6.3873939514160165,0
532,70698,-2.412218809127808,0
442,70893,-2.133801221847534,0
594,70964,-6.556489552167477e-06,1
322,71023,-0.0036056526005268093,1
1390,71032,-9.66734790802002,0
1027,71035,-7.9278564453125,0
1603,71069,-0.033114258199930184,1
1484,71092,-5.107443332672119,0
1462,71094,-5.153940677642822,0
1747,71098,-4.978494167327881,0
273,71250,-0.8600833415985107,0
1636,71260,-12.35992431640625,0
1759,71298,-7.5811285972595215,0
1995,71352,-7.71717357635498,0
1347,71395,-6.958430767059326,0
516,71420,0.0,1
1861,71439,-0.0005681092734448613,1
1169,71534,-3.7973928451538086,0
195,71543,-5.523669719696045,0
1927,71548,-8.443216323852539,0
1733,71560,-9.663674354553224,0
533,71563,-7.0552978515625,0
1646,71653,-0.4290394484996796,1
1918,71693,-8.27120304107666,0
1865,71805,-5.91538667678833,0
3,71824,-4.317760944366455,0
20,71840,-6.484396457672119,0
363,71843,-0.10525037348270416,1
1964,71856,-3.720020294189453,0
1290,71965,-11.622387886047365,0
206,71983,-8.22540732769994e-06,1
1222,72016,-6.664963245391847,0
1127,72045,-0.012383006513118744,1
1058,72054,-8.560637474060059,0
1655,72091,-7.587977409362793,0
1615,72096,-12.009377479553224,0
1246,72150,-8.893136978149414,0
1718,72163,-10.182756423950195,0
435,72193,-0.02158063463866711,1
739,72306,-2.0909857749938965,0
714,72309,-0.053520265966653824,1
7,72360,-7.343022298300639e-05,1
366,72390,-0.003012882312759757,1
93,72398,-9.834282536758109e-05,1
1406,72401,-0.027979219332337383,1
944,72408,-11.47459888458252,0
1883,72409,-0.0006902219611220063,1
177,72481,-2.199605703353882,0
1867,72491,-7.26005220413208,0
787,72519,-2.4231953620910645,0
1639,72563,-2.195740938186645,0
625,72618,-0.04948583245277405,1
1194,72619,-4.532350540161133,0
840,72645,-7.5525760650634775,0
1306,72649,-3.432441234588623,0
1576,72684,-4.706235408782959,0
1325,72854,-11.239006042480467,0
1312,72948,-9.261329650878906,0
1435,72961,-8.129824638366701,0
1866,72980,-11.659588813781738,0
1909,73054,-3.0251832008361816,0
975,73068,-0.692226231098175,1
1337,73092,-9.77102279663086,0
278,73129,-9.777337074279783,0
993,73140,-10.537610054016113,0
1895,73254,-0.3016711175441742,1
1707,73286,-9.506738662719727,0
879,73456,-0.11947638541460034,1
1982,73489,-8.148002624511719,0
1459,73501,-3.548485279083252,0
1428,73546,-4.0476417541503915,0
785,73592,-4.609907627105713,0
1263,73608,-9.950777053833008,0
255,73612,-0.12593625485897064,1
1784,73689,-10.454486846923828,0
1472,73802,-4.3601088523864755,0
1277,73820,-10.485590934753418,0
902,73825,-6.692233562469482,0
465,73851,-0.2132973819971085,1
1544,73916,-0.0056531080044806,1
60,73964,-4.7920002937316895,0
971,74039,-10.58737564086914,0
335,74069,-0.8175674080848694,0
524,74103,-0.00031275625224225223,1
1884,74105,-8.689176559448242,0
1085,74205,-12.57269287109375,0
1040,74209,-6.293169498443604,0
55,74308,-0.5495184659957886,1
1528,74358,-5.428496360778809,0
158,74365,-0.0019110051216557624,1
1458,74396,-0.0786038264632225,1
906,74521,-7.436032295227051,0
1011,74580,-4.51910924911499,0
229,74619,-3.109229564666748,0
687,74810,-7.023247718811035,0
22,74863,-0.0005441615357995033,1
27,74895,-0.00023850933939684185,1
1746,74896,-5.499399662017822,0
557,74910,-0.0002935693773906678,1
169,75014,-6.865959167480469,0
591,75028,-5.514937877655028,0
1793,75048,-5.0637922286987305,0
219,75084,-8.344646857949556e-07,1
1651,75108,-8.033379554748535,0
306,75128,-1.8954096958623268e-05,1
772,75183,-7.7127275466918945,0
635,75240,-1.5095270872116089,0
1716,75246,-7.5458173751831055,0
704,75304,-8.486913681030272,0
5,75310,-8.344646857949556e-07,1
626,75396,-0.0009938306175172331,1
1288,75406,-9.656975746154783,0
411,75416,-3.8451120853424072,0
419,75418,-0.11164439469575882,1
288,75431,-0.6337007284164429,1
783,75439,-1.24462890625,0
1699,75469,-0.2240994423627853,1
203,75492,-3.42115330696106,0
1534,75493,-6.684142112731934,0
446,75608,-0.21692901849746704,1
1468,75609,-6.531638145446777,0
1732,75631,-0.3520745038986206,1
1893,75912,-11.451817512512207,0
1673,75926,-0.00014923889830242842,1
1054,75962,-9.225187301635742,0
305,75981,-10.165977478027344,0
1080,76012,-7.327258586883545,0
107,76019,-1.003215789794922,0
1489,76120,-0.0004898302140645684,1
763,76249,-3.4346370697021484,0
1376,76490,-8.164329528808594,0
1591,76492,-10.058393478393556,0
1157,76540,-8.02385139465332,0
391,76548,-1.4036636352539062,0
128,76598,-3.3913068771362305,0
9,76803,-0.9380962252616882,0
1560,76809,-9.776532173156738,0
1051,76830,-4.64287805557251,0
1156,76853,-7.177055835723878,0
1601,76942,-10.092507362365724,0
531,76945,-3.6045210361480713,0
383,76984,-0.9654455184936525,0
1020,78016,-5.8909850120544425,0
1159,78021,-0.4497132897377014,1
212,78023,-4.696735777542926e-05,1
1539,78026,-0.036499347537755966,1
554,78036,-5.7308902740478525,0
877,78042,-10.798482894897461,0
11,78093,-0.08984003216028214,1
329,78146,-0.0016594461631029846,1
214,78169,-0.029796123504638675,1
919,78240,-0.9851745367050172,0
69,78259,-6.7405643463134775,0
129,78263,-0.0001512651506345719,1
382,78495,-0.5437295436859131,1
317,78502,-4.872946739196777,0
798,78513,-9.945001602172852,0
1917,78542,-4.9025654792785645,0
479,78594,-4.2153639793396005,0
1072,78614,-9.520075798034668,0
302,78643,-1.4583699703216553,0
1219,78652,-2.1163887977600098,0
1565,78946,-0.17280758917331696,1
1460,78953,-6.058197498321532,0
1552,78962,-7.0651307106018075,0
106,79132,-0.012622112408280373,1
139,79142,-0.05278223752975464,1
432,79150,-5.588860034942627,0
1287,79152,-7.01516580581665,0
73,79160,-0.00042941886931657786,1
762,79218,-2.9539175033569336,0
701,79230,-3.5187499523162837,0
328,79256,-0.0011254174169152977,1
1860,79340,-2.600508213043213,0
970,79413,-1.0624963045120241,0
485,79432,-0.3545247614383697,1
1709,79435,-13.78972339630127,0
1846,79504,-1.059872269630432,0
1713,79524,-0.5460647940635681,1
1375,79586,-6.671364784240723,0
265,79625,-0.0006965356878936291,1
1919,79641,-7.626290798187256,0
1822,79805,-6.3479671478271475,0
502,79810,-4.0803189277648935,0
1370,79816,-5.727872371673584,0
602,80157,-1.6498342752456665,0
1461,80216,-6.884547233581543,0
1469,80249,-3.1105704307556152,0
760,80253,-7.416353702545166,0
1913,80275,-10.697772979736328,0
472,80314,-9.015192031860352,0
295,80324,-0.00013052565918769687,1
487,80429,-0.7093517780303955,0
1143,80524,-7.732209205627441,0
1635,80526,-4.678000450134277,0
1572,80536,-1.0892264842987058,0
815,80546,-11.571512222290039,0
1800,80631,-11.53018569946289,0
281,80634,-2.4295589923858643,0
1944,80654,-0.15284977853298187,1
638,80695,-1.724989652633667,0
681,80915,-8.900114059448242,0
1421,80921,-10.946385383605957,0
575,81056,-8.654736518859862,0
1309,81067,-7.539196968078612,0
1841,81205,-0.014130187220871447,1
180,81239,-1.311301275563892e-06,1
1048,81276,-3.5573737621307373,0
1097,81295,-3.5145990848541264,0
361,81329,-2.898209810256958,0
1762,81379,-8.370135307312013,0
197,81439,-7.191718578338622,0
1343,81460,-4.920212745666504,0
1345,81496,-8.990689277648926,0
