,id,proba,label
493,84325,-3.8849706649780273,0
850,84360,-11.774761199951172,0
728,84395,-0.01160784438252449,1
655,84517,-3.408766746520996,0
608,84639,-2.228804349899292,0
722,84652,-5.074984073638916,0
341,84670,-0.0008540081907995045,1
875,84759,-1.1920922133867862e-06,1
576,84901,-9.25580596923828,0
414,85042,-0.00028880240279249847,1
475,85310,-3.6880886554718018,0
659,85317,-3.0531613826751713,0
309,85420,-8.209113121032715,0
298,85471,-2.669161558151245,0
632,85612,-9.251848220825195,0
199,85630,-7.121124744415282,0
241,85746,-7.370910167694093,0
879,85764,-5.259514331817627,0
614,85912,-0.000904151238501072,1
562,86021,-3.0395524501800537,0
231,86025,-5.095746040344238,0
21,86139,-0.015987537801265717,1
990,86173,-1.6947519779205322,0
430,86179,-5.386683464050293,0
615,86193,-5.084480285644531,0
626,86215,-6.688670158386231,0
697,86231,-9.810026168823242,0
37,86394,-1.234320878982544,0
263,86425,-6.726016521453857,0
612,86514,-4.228050708770752,0
945,86529,-5.10761022567749,0
901,86970,-7.60394811630249,0
293,87013,-0.193754717707634,1
77,87039,-0.08127541840076448,1
392,87160,-7.36043119430542,0
335,87352,-3.8915724754333496,0
496,87390,-0.00030894274823367596,1
252,87391,-4.8081889152526855,0
541,87430,-0.00012575789878610522,1
505,87501,-0.05180293321609497,1
833,87510,-6.49884557723999,0
213,87526,-7.56315803527832,0
513,87532,-9.588762283325195,0
492,87692,-7.211726188659668,0
516,87905,-6.046598434448242,0
292,87913,-2.6308019161224365,0
897,87923,-7.9079341888427725,0
468,87924,-6.325366020202638,0
185,89026,-0.11742141842842102,1
44,89105,-2.7484679222106934,0
721,89106,-9.22375774383545,0
840,89107,-4.543889999389648,0
453,89136,-6.831186771392822,0
509,89140,-9.030508995056152,0
923,89236,-11.160744667053224,0
781,89250,-0.12920351326465607,1
70,89251,-0.04031474143266678,1
40,89263,-5.54344367980957,0
790,89307,-3.9807217121124263,0
119,89360,-0.12866836786270142,1
767,89421,-0.2016988545656204,1
31,89432,-0.01120041124522686,1
806,89461,-0.0009029601933434606,1
491,89512,-7.751217842102051,0
727,89532,-4.946349620819092,0
593,89571,-4.396713733673097,0
32,89607,-0.13488121330738068,1
523,89754,-4.553675174713135,0
337,90143,-0.10346297919750214,1
709,90162,-0.7288678288459778,0
928,90382,-6.034880638122559,0
154,90538,-2.745524406433105,0
878,90586,-1.7171831130981443,0
476,90657,-6.5012712478637695,0
162,90734,-5.735746383666992,0
234,90814,-1.584747076034546,0
440,90845,-6.258291978156194e-05,1
642,90875,-0.17945757508277893,1
565,91036,-1.2352244853973389,0
400,91063,-9.760150909423828,0
212,91260,-6.601335048675537,0
951,91273,-9.1538667678833,0
961,91275,-3.158033609390259,0
357,91637,-3.161485195159912,0
498,91736,-1.4922155141830444,0
905,91740,-8.35728645324707,0
55,91806,-5.350468158721924,0
658,92014,-10.40329360961914,0
680,92015,-3.1367790699005127,0
589,92136,-3.8374843597412114,0
321,92158,-7.648680686950684,0
107,92456,-8.100784301757812,0
847,92547,-0.0021902162116020922,1
925,92601,-2.384185506798531e-07,1
548,92658,-4.768360213347479e-06,1
380,92683,-0.5658262968063354,1
900,92783,-3.768165588378906,0
665,92785,-4.12459659576416,0
409,92836,-9.918437957763672,0
362,92837,-7.65146017074585,0
528,92847,-0.12962447106838226,1
736,93046,-0.6159014701843262,1
257,93145,-3.145749568939209,0
559,93174,-6.18568754196167,0
67,93251,-2.156012773513794,0
233,93462,-7.48535680770874,0
312,93481,-2.34989857673645,0
969,93820,-0.005228417459875345,1
581,93857,-0.008990757167339325,1
444,93874,-0.009658393450081348,1
26,93875,-7.967483043670653,0
865,94018,-10.74811553955078,0
553,94086,-4.140549182891847,0
725,94107,-1.072769284248352,0
186,94152,-12.602225303649902,0
985,94175,-3.088642835617065,0
2,94180,-0.0010402749758213758,1
78,94216,-5.866928577423097,0
858,94302,-1.8300929069519043,0
125,94380,-0.0023931215982884173,1
912,94508,-10.096772193908693,0
743,95072,-13.958067893981935,0
962,95260,-5.483612312673358e-06,1
314,95302,-5.383378505706787,0
324,95306,-12.164555549621582,0
740,95341,-6.958626747131348,0
217,95371,-6.0957112312316895,0
514,95380,-4.5413970947265625,0
650,95402,-8.090070724487305,0
86,95723,-3.3001587390899663,0
941,96015,-9.12972640991211,0
16,96082,-0.014876618981361391,1
775,96103,-8.375569343566895,0
25,96185,-5.8768451708601794e-05,1
891,96240,-0.7757471203804016,0
681,96345,-0.01861928217113018,1
232,96502,-0.01066001411527395,1
799,96581,-0.00643064733594656,1
807,96710,-9.75246810913086,0
907,96802,-0.605078935623169,1
4,97015,-0.001747867907397449,1
755,97021,-2.2103819847106934,0
449,97125,-4.2915253288811064e-06,1
890,97236,-4.455332279205322,0
577,97245,-9.465916633605957,0
967,97423,-4.031965255737306,0
829,97456,-0.4929230213165283,1
603,97486,-3.6190805435180655,0
482,97514,-3.063575029373169,0
868,97546,-4.123419761657715,0
671,97568,-0.7098051905632019,0
220,97853,-0.0007136897183954716,1
39,98026,-0.09830890595912932,1
189,98035,-0.005471847951412201,1
789,98137,-7.73829460144043,0
265,98170,-0.581743597984314,1
349,98340,-8.383969306945799,0
184,98374,-4.652182102203369,0
419,98473,-0.05394696444272995,1
782,98632,-3.6532387733459473,0
92,98637,-3.0406882762908936,0
93,98653,-0.006217068061232567,1
342,98721,-10.677395820617676,0
