,id,proba,label
367,84321,-6.5813703536987305,0
493,84325,-7.394416332244872,0
850,84360,-9.981918334960938,0
728,84395,-0.002256349427625537,1
655,84517,-6.853181838989258,0
608,84639,-9.122239112854004,0
722,84652,-6.414140701293945,0
341,84670,-8.844937838148327e-05,1
875,84759,-7.652943895664066e-05,1
576,84901,-9.006837844848633,0
414,85042,-0.0002035887446254492,1
475,85310,-9.016073226928713,0
659,85317,-8.777460098266603,0
309,85420,-9.924445152282717,0
298,85471,-8.742033958435059,0
632,85612,-8.5711669921875,0
199,85630,-9.82867431640625,0
241,85746,-9.510469436645508,0
879,85764,-6.740093231201173,0
614,85912,-4.029192859889008e-05,1
562,86021,-9.81212043762207,0
231,86025,-4.576803684234619,0
21,86139,-7.319182623177767e-05,1
990,86173,-0.00013541258522309363,1
430,86179,-9.967859268188477,0
615,86193,-0.0020968371536582713,1
626,86215,-8.81442928314209,0
697,86231,-10.023387908935547,0
37,86394,-0.0002739054325502366,1
263,86425,-9.342077255249023,0
612,86514,-1.6033776998519895,0
945,86529,-6.556296284543349e-05,1
901,86970,-9.708070755004883,0
293,87013,-6.651657167822123e-05,1
77,87039,-0.015788311138749126,1
392,87160,-8.525858879089355,0
335,87352,-7.708658218383789,0
496,87390,-4.5179298467701294e-05,1
252,87391,-8.613180160522461,0
541,87430,-0.00022802136663813144,1
505,87501,-7.927729606628418,0
833,87510,-0.10101906210184096,1
213,87526,-10.181922912597656,0
513,87532,-9.086085319519043,0
492,87692,-9.21867561340332,0
516,87905,-0.2618250846862793,1
292,87913,-5.882925987243652,0
897,87923,-10.222332954406738,0
468,87924,-0.0001456631434848532,1
185,89026,-1.0336930751800537,0
44,89105,-0.7513935565948486,0
721,89106,-9.583473205566406,0
840,89107,-8.355636596679688,0
453,89136,-7.625900268554687,0
509,89140,-10.066248893737793,0
923,89236,-10.00432586669922,0
781,89250,-0.0002315968304174021,1
70,89251,-5.905871868133545,0
40,89263,-9.470072746276855,0
790,89307,-6.648434638977051,0
119,89360,-0.6679266095161438,1
767,89421,-7.439493656158447,0
31,89432,-8.744391441345215,0
806,89461,-2.9205850296420977e-05,1
491,89512,-9.387794494628906,0
727,89532,-8.468463897705076,0
593,89571,-7.415421009063722,0
32,89607,-0.00016914367733988908,1
523,89754,-8.559789657592772,0
337,90143,-0.006754660978913307,1
709,90162,-0.00012635385792236775,1
928,90382,-8.476052284240723,0
154,90538,-7.6661376953125,0
878,90586,-0.007193025201559067,1
476,90657,-8.449700355529785,0
162,90734,-9.300392150878906,0
234,90814,-9.43284797668457,0
440,90845,-6.234451575437559e-05,1
642,90875,-8.548357963562013,0
565,91036,-0.07246596366167067,1
400,91063,-10.070392608642578,0
212,91260,-0.0009559590835124254,1
951,91273,-9.666669845581056,0
961,91275,-0.0008986725588329136,1
357,91637,-6.837454319000244,0
498,91736,-0.0007697956170886755,1
905,91740,-8.397479057312013,0
55,91806,-0.0007227431051433086,1
658,92014,-10.106683731079102,0
680,92015,-8.961921691894531,0
589,92136,-9.73178482055664,0
321,92158,-9.93336009979248,0
107,92456,-9.51500415802002,0
847,92547,-0.0002485204895492643,1
925,92601,-0.0026677991263568397,1
548,92658,-7.7624144554138175,0
380,92683,-0.9558713436126708,0
900,92783,-8.884119987487793,0
665,92785,-8.331731796264647,0
409,92836,-10.297612190246582,0
362,92837,-8.75590991973877,0
528,92847,-0.00011443436960689723,1
736,93046,-0.2270849347114563,1
257,93145,-8.16553783416748,0
559,93174,-8.788190841674805,0
67,93251,-0.00025293012731708586,1
233,93462,-7.8549580574035645,0
312,93481,-0.018591783940792084,1
969,93820,-0.0018555581336840987,1
581,93857,-0.001358777633868158,1
444,93874,-8.967079162597656,0
26,93875,-8.710705757141112,0
865,94018,-10.151116371154783,0
553,94086,-8.57318115234375,0
725,94107,-8.746319770812987,0
186,94152,-9.985694885253906,0
985,94175,-1.178789734840393,0
2,94180,-4.153989315032959,0
78,94216,-8.011281967163086,0
858,94302,-9.150464057922363,0
125,94380,-0.0005653690313920379,1
912,94508,-10.24882984161377,0
743,95072,-9.488404273986816,0
962,95260,-0.00013815402053296566,1
314,95302,-10.235589981079102,0
324,95306,-9.43139362335205,0
740,95341,-9.188576698303224,0
217,95371,-8.441499710083008,0
514,95380,-5.006969928741455,0
650,95402,-10.305315971374512,0
86,95723,-0.3330376148223877,1
941,96015,-10.344833374023438,0
16,96082,-0.00038640186539851134,1
775,96103,-10.174149513244627,0
25,96185,-1.266487717628479,0
891,96240,-2.5884757041931152,0
681,96345,-0.19086025655269626,1
232,96502,-8.690164566040039,0
799,96581,-0.0001225396408699453,1
807,96710,-9.855656623840332,0
907,96802,-7.406177520751952,0
4,97015,-5.471556869451888e-05,1
755,97021,-7.194012641906737,0
449,97125,-4.243760486133397e-05,1
890,97236,-9.346531867980957,0
577,97245,-9.51663303375244,0
967,97423,-7.598428249359131,0
829,97456,-0.34898641705513,1
603,97486,-7.820469379425049,0
482,97514,-8.12615966796875,0
868,97546,-7.839340686798097,0
671,97568,-0.000361615588190034,1
220,97853,-9.410688400268556,0
39,98026,-0.00018737945356406271,1
189,98035,-0.00028701478731818497,1
789,98137,-8.377224922180176,0
265,98170,-0.00010263393050991,1
349,98340,-9.106582641601562,0
184,98374,-8.61461067199707,0
419,98473,-6.6575422286987305,0
782,98632,-8.297451972961426,0
92,98637,-0.20230130851268768,1
93,98653,-8.511180931236595e-05,1
342,98721,-8.736581802368164,0
