,id,proba,label
1238,39217,-8.321691513061522,0
1922,39274,-9.861470222473145,0
1985,39284,-9.994091033935547,0
860,39417,-10.002575874328613,0
1440,39428,-9.90905475616455,0
378,39610,-5.6861215853132314e-05,1
1317,39657,-7.548253536224365,0
1833,39672,-0.13024167716503146,1
1877,39710,-0.0007618147064931692,1
325,39751,-5.682925224304199,0
1811,39758,-8.89046573638916,0
1511,39762,-8.003942489624022,0
1161,39820,-8.592178344726562,0
1770,39851,-10.328407287597656,0
1662,39857,-7.4109110832214355,0
1975,39871,-0.5223787426948547,1
1787,40165,-7.364528179168701,0
1817,40198,-7.49579381942749,0
494,40231,-9.556451797485352,0
1096,40237,-8.50541877746582,0
837,40319,-10.00853157043457,0
574,40327,-7.735451221466064,0
1729,40361,-10.312691688537598,0
1701,40376,-7.916921138763428,0
632,40397,-8.746184349060059,0
994,40518,-10.04306697845459,0
1174,40527,-9.734746932983398,0
733,40536,-0.000427274004323408,1
259,40586,-9.965107917785645,0
1407,40587,-9.052218437194824,0
1340,40589,-8.590340614318848,0
49,40596,-6.031480312347412,0
596,40876,-9.635848999023438,0
929,40958,-10.102145195007324,0
456,41027,-6.426773548126222,0
912,41072,-5.315695285797119,0
101,41082,-0.0024873053189367056,1
1253,41207,-8.705802917480469,0
947,41237,-6.1328206062316895,0
817,41257,-9.446377754211426,0
1477,41269,-9.13510799407959,0
824,41283,-0.0003784178989008069,1
1094,41290,-9.726974487304688,0
1155,41309,-0.0030513890087604523,1
1116,41320,-9.286723136901855,0
1597,41508,-7.85104513168335,0
122,41627,-6.115249561844395e-05,1
870,41658,-0.0019043420907109976,1
254,41738,-7.032607078552246,0
1953,41768,-8.453046798706055,0
890,41863,-9.100159645080566,0
1882,41928,-6.881629467010497,0
1497,41930,-9.195241928100586,0
874,41967,-9.999002456665039,0
1802,42038,-10.165912628173828,0
1856,42059,-0.02689872495830059,1
1874,42068,-8.684659004211426,0
1649,42103,-8.725739462533966e-05,1
1845,42305,-9.348048210144043,0
1531,42381,-2.9392032623291016,0
1445,42389,-8.35955810546875,0
241,42530,-4.532817363739014,0
1388,42567,-3.657213687896729,0
608,42571,-8.819645881652832,0
766,42579,-0.0008226824575103818,1
986,42605,-8.157407760620117,0
59,42609,-0.005360040813684464,1
423,42659,-6.091187953948975,0
1339,42689,-9.037925720214844,0
19,42698,-0.00031239874078892166,1
973,42803,-10.219766616821287,0
243,42867,-7.592221736907959,0
851,42869,-9.308710098266602,0
1979,42875,-10.152661323547363,0
218,42895,-0.0001528146385680884,1
1310,42951,-10.124847412109377,0
1924,42960,-10.220687866210938,0
692,43017,-0.11470216512680055,1
1983,43021,-9.69025707244873,0
1966,43058,-8.574605941772461,0
1269,43069,-9.55001163482666,0
1251,43098,-6.282132380874828e-05,1
978,43125,-9.18863010406494,0
1587,43157,-10.169878959655762,0
37,43186,-8.115450859069824,0
323,43256,-0.00012408917245920748,1
931,43276,-9.783110618591307,0
1697,43586,-9.78471851348877,0
1229,43591,-0.16947701573371887,1
519,43596,-0.02433513104915619,1
268,43627,-6.782778655178845e-05,1
477,43795,-9.18292236328125,0
1353,43820,-9.212869644165039,0
360,43861,-0.00011407678539399058,1
1301,43892,-10.067910194396973,0
492,43897,-7.831992149353027,0
66,43925,-9.56124782562256,0
1000,43950,-2.598728679004125e-05,1
656,43976,-0.08813729137182236,1
951,45018,-10.109469413757324,0
1211,45082,-9.090368270874023,0
1062,45132,-8.936249732971191,0
765,45163,-7.199982064776123e-05,1
601,45196,-0.00017128908075392246,1
755,45217,-9.503255844116213,0
816,45270,-9.801148414611816,0
1378,45293,-8.119163513183594,0
118,45367,-7.476533889770508,0
1891,45621,-8.324619293212889,0
445,45682,-8.999896090244874e-05,1
1227,45701,-10.046950340270996,0
1751,45791,-8.06205940246582,0
348,45798,-6.886192321777344,0
1029,45820,-7.30034589767456,0
721,45869,-7.262863636016847,0
577,45893,-5.209310256759636e-05,1
238,45913,-7.48671817779541,0
1540,46015,-8.648624420166017,0
186,46035,-0.8935927748680115,0
393,46093,-0.00015770144818816334,1
1224,46153,-9.768442153930664,0
1073,46201,-9.182507514953613,0
1739,46390,-9.834127426147461,0
1941,46508,-9.987396240234377,0
831,46573,-7.927662849426269,0
1819,46738,-9.314508438110352,0
911,46759,-0.00025996167096309364,1
153,46802,-7.486408710479736,0
849,46879,-8.660888671875,0
1404,46890,-9.086827278137207,0
1092,46892,-7.0218706130981445,0
1299,46897,-10.393577575683594,0
1013,47025,-5.227219104766847,0
138,47026,-8.675860404968263,0
518,47063,-7.526662349700928,0
1682,47210,-6.518185615539551,0
223,47280,-4.665908336639403,0
859,47305,-9.95059585571289,0
1082,47539,-9.866046905517578,0
1394,47562,-6.291324138641357,0
541,47590,-5.084230899810791,0
202,47593,-0.00010620983812259509,1
453,47652,-9.119095193454996e-05,1
1998,47839,-9.335195541381836,0
1205,47912,-8.949827194213867,0
1059,47935,-9.273995399475098,0
110,48016,-0.003942575305700302,1
713,48023,-5.340433563105762e-05,1
439,48063,-8.302576065063478,0
1578,48105,-8.368142152903603e-05,1
562,48160,-0.0029276625718921427,1
1550,48195,-8.112235069274902,0
1131,48251,-9.46239948272705,0
862,48295,-5.083654880523682,0
512,48302,-7.343022298300639e-05,1
865,48327,-9.776841163635254,0
1661,48329,-9.75515365600586,0
409,48536,-9.302001953125,0
185,48629,-9.319567680358887,0
1262,48632,-8.862069129943848,0
506,48769,-0.00023934361524879927,1
364,48957,-2.0727615356445312,0
304,48965,-0.001971921883523464,1
702,49012,-0.002746977843344212,1
1961,49031,-0.00039855643990449613,1
749,49052,-2.350493907928467,0
1719,49081,-0.024081237614154816,1
159,49127,-8.883153915405273,0
1525,49180,-9.337026596069336,0
294,49205,-7.755990982055664,0
1002,49237,-9.788946151733398,0
1274,49238,-8.001396179199219,0
1215,49261,-9.300771713256836,0
45,49306,-8.915780067443848,0
782,49307,-9.866022109985352,0
1586,49315,-7.630791664123535,0
1691,49318,-8.949834823608398,0
396,49510,-3.349725011503324e-05,1
1103,49537,-6.347857475280763,0
1925,49567,-8.726091384887695,0
77,49580,-6.602156639099121,0
1921,49582,-4.310415267944337,0
814,49602,-5.019339561462402,0
559,49603,-6.015521049499513,0
1658,49605,-9.77731227874756,0
1981,49638,-8.176053047180176,0
67,49713,-0.0019130278378725048,1
666,49716,-5.267956733703613,0
1261,49731,-8.577977180480957,0
1693,49782,-7.211979389190674,0
1473,49801,-0.0030361767858266826,1
850,49813,-7.744545459747314,0
916,49830,-7.860911846160889,0
1451,49865,-7.441246032714844,0
41,49873,-0.00012134769349358977,1
1314,50284,-6.76162052154541,0
1464,50374,-9.832115173339844,0
362,50416,-0.00013350549852475524,1
38,50498,-8.509851455688478,0
437,50627,-8.095293045043945,0
569,50638,-4.448700428009033,0
406,50678,-0.00015770144818816334,1
1972,50691,-7.702036380767822,0
1955,50714,-0.00037984785740263766,1
1742,50731,-8.575559616088867,0
1626,50762,-9.60780744208023e-05,1
434,50794,-4.309766769409181,0
866,50816,-9.747273445129396,0
372,50863,-8.022463589441031e-05,1
1467,50869,-9.148602485656738,0
857,50912,-8.793785095214844,0
24,50921,-9.70069694519043,0
1124,50968,-0.000977038755081594,1
660,50981,-8.141662692651154e-05,1
527,51024,-3.8742269680369645e-05,1
1801,51308,-4.89087438583374,0
1962,51346,-8.780221939086914,0
140,51368,-0.9824240803718568,0
30,51379,-0.0002889215829782188,1
102,51389,-0.00021550717065110803,1
1352,51396,-6.641075134277344,0
1767,51409,-9.079670906066896,0
609,51467,-7.777180194854736,0
677,51479,-9.049302101135254,0
117,51670,-0.00022778300626669082,1
1453,51672,-8.035812377929688,0
358,51738,-0.4961609840393066,1
1424,51806,-9.538884162902832,0
945,51849,-9.699341773986816,0
1045,51920,-8.107474327087402,0
216,51926,-8.874688148498535,0
1933,51934,-6.977362632751465,0
1330,51962,-10.071195602416992,0
858,52069,-9.093608856201172,0
1041,52074,-5.4004244804382315,0
1904,52084,-9.073246002197266,0
730,52103,-5.340433563105762e-05,1
1130,52163,-5.730703353881836,0
89,52179,-6.19869097135961e-05,1
630,52187,-0.00011979816190432756,1
716,52190,-9.304911613464355,0
291,52193,-0.0003511289251036942,1
1165,52198,-6.412478446960449,0
1332,52369,-10.36694049835205,0
1292,52376,-10.095428466796877,0
622,52397,-0.0001045410826918669,1
1282,52410,-9.943639755249023,0
949,52489,-8.659921646118164,0
339,52678,-0.00010489867418073118,1
1427,52680,-2.9784832000732417,0
802,52739,-8.710757255554201,0
1831,52786,-5.2470011711120605,0
209,52798,-1.9255723953247068,0
78,52804,-0.001811888418160379,1
1863,52806,-9.636022567749023,0
34,52809,-5.996047548251226e-05,1
1001,52860,-10.056004524230957,0
633,52871,-8.701899787411094e-05,1
1366,52879,-10.047163963317873,0
734,52894,-0.0002747396647464484,1
613,52896,-8.223889350891112,0
861,52916,-8.877090454101562,0
853,52940,-9.670334815979004,0
120,53021,-9.8700424132403e-05,1
300,53067,-8.518014907836914,0
729,53082,-0.00023707917716819796,1
1692,53094,-0.00030822772532701487,1
925,53148,-7.482584476470947,0
1017,53167,-8.564077377319336,0
1602,53176,-9.219525337219238,0
226,53196,-0.00029452278977259994,1
1859,53462,-9.786608695983887,0
649,53640,-8.396037101745605,0
797,53647,-9.474624633789062,0
398,53691,-0.0007292948430404067,1
799,53712,-9.018324851989746,0
388,53764,-0.000506511190906167,1
1628,53871,-0.0005553610390052199,1
443,53872,-0.00014876213390380144,1
708,53897,-0.0004806555225513876,1
331,53961,-6.801638126373291,0
1014,53972,-9.488089561462402,0
354,54012,-0.0010620674584060907,1
1452,54097,-9.802772521972656,0
842,54137,-9.935378074645996,0
1547,54168,-9.771463394165039,0
1965,54176,-8.397599220275879,0
538,54187,-0.0006434039096347988,1
1971,54209,-7.376589298248291,0
1118,54217,-9.547802925109863,0
977,54219,-7.649282455444336,0
211,54236,-8.825784683227539,0
478,54260,-0.00010561384988250212,1
732,54287,-3.2066785934148356e-05,1
685,54316,-0.2737777829170227,1
1885,54368,-0.00013302871957421303,1
1028,54391,-7.026498317718506,0
1182,54689,-7.059465408325195,0
1670,54693,-0.0033066379837691784,1
1604,54698,-0.00028272447525523603,1
31,54701,-0.00010632903286023064,1
192,54721,-0.002142278710380197,1
121,54738,-7.98868465423584,0
1476,54836,-9.482372283935547,0
1538,54863,-9.707925796508787,0
240,54968,-1.0355973243713381,0
175,54982,-9.339405059814453,0
668,56018,-0.0002598424907773733,1
882,56023,-0.00011920218821614981,1
1880,56038,-4.356714725494385,0
930,56089,-9.465900421142578,0
969,56120,-8.770880699157715,0
504,56178,-4.613292912836186e-05,1
130,56243,-0.0034337628167122602,1
1776,56302,-7.789405345916747,0
1015,56307,-10.251002311706543,0
1810,56309,-9.982389450073242,0
542,56312,-3.2424402888864286e-05,1
987,56342,-7.586660861968994,0
1135,56491,-1.5285460948944092,0
1369,56701,-9.0371675491333,0
1110,56714,-1.5015432834625244,0
385,56810,-4.756337511935271e-05,1
1389,56893,-6.9017744064331055,0
1115,56983,-5.341310024261475,0
1585,57028,-9.447203636169434,0
720,57046,-0.0008677055011503397,1
1736,57086,-9.554693222045898,0
1122,57109,-9.270167350769043,0
324,57129,-0.0005682284245267509,1
1829,57146,-0.010884203016757963,1
422,57240,-0.0001225396408699453,1
1344,57243,-2.7226288318634038,0
800,57264,-6.063729763031006,0
1487,57324,-8.12568473815918,0
1078,57326,-10.11828899383545,0
1806,57340,-7.350188255310059,0
1142,57382,-5.858154773712157,0
690,57409,-8.569438934326174,0
1760,57410,-10.236751556396484,0
956,57462,-10.316174507141113,0
1308,57468,-8.476227760314941,0
1321,57614,-10.168954849243164,0
1738,57632,-9.536924362182617,0
1328,57641,-0.005631533917039633,1
1425,57698,-8.810501098632812,0
125,57846,-0.4468266665935517,1
1612,57864,-6.267269611358643,0
1906,57941,-0.0001586549769854173,1
1482,57943,-9.532123565673828,0
1326,57980,-10.006032943725586,0
1346,58012,-6.2824645042419425,0
611,58063,-3.886147169396281e-05,1
664,58142,-4.050896644592285,0
1004,58203,-7.845252990722656,0
767,58239,-9.048909187316896,0
1754,58260,-6.564640998840332,0
1812,58297,-8.144695281982424,0
103,58317,-0.00026818492915481334,1
1423,58341,-5.210484981536865,0
1091,58364,-6.5081939697265625,0
330,58369,-9.356975555419922,0
725,58394,-0.00023493390472140166,1
1903,58407,-9.21158504486084,0
135,58412,-2.2409532070159908,0
1184,58423,-8.733796119689941,0
187,58437,-0.0010963627137243748,1
1063,58460,-9.500996589660645,0
1873,58601,-5.922413349151611,0
395,58613,-7.092700980138034e-05,1
922,58621,-0.0008958140970207752,1
1471,58694,-0.00016997799684759232,1
359,58760,-1.7144659757614136,0
1991,58936,-10.070642471313477,0
520,58976,-8.421825408935549,0
312,59063,-5.090107151772827e-05,1
483,59076,-7.696057319641112,0
61,59120,-0.5743414163589478,1
375,59127,-5.364908218383789,0
1408,59187,-9.592658042907717,0
1519,59214,-8.689979586051777e-05,1
1820,59268,-7.820730209350586,0
1272,59276,-7.8684144020080575,0
641,59341,-7.777336120605469,0
629,59360,-0.0008991489303298295,1
1703,59403,-8.462706565856934,0
311,59420,-0.0001212284987559542,1
54,59482,-9.466546058654783,0
44,59604,-0.0002534068480599672,1
460,59628,-9.834282536758109e-05,1
835,59634,-2.346892833709717,0
1680,59642,-7.78247594833374,0
1984,59762,-9.398695945739746,0
336,59763,-10.098064422607422,0
795,59781,-0.0007414452848024666,1
521,59814,-9.517565727233887,0
1750,59827,-10.251925468444824,0
450,59836,-1.168912410736084,0
658,59860,-4.362964682513848e-05,1
1899,59870,-9.972965240478516,0
1881,59873,-9.280779838562012,0
344,59874,-6.677205562591553,0
1838,60123,-8.021198272705076,0
35,60158,-9.719714164733887,0
132,60182,-0.11968687176704408,1
586,60217,-2.7074403762817383,0
1551,60239,-9.686089515686037,0
70,60278,-8.362756729125978,0
1503,60281,-10.01754665374756,0
754,60315,-9.017417907714844,0
13,60425,-0.000927137560211122,1
275,60435,-0.000696654780767858,1
1752,60527,-6.730236530303955,0
72,60534,-0.2391781359910965,1
1022,60574,-0.3195637166500092,1
36,60589,-0.00014673586701974273,1
804,60597,-9.997596740722656,0
337,60714,-8.356637001037598,0
1584,60742,-9.908530235290527,0
1081,60783,-6.979929924011231,0
614,60784,-2.217272996902466,0
2,60792,-8.902453422546387,0
1980,60821,-9.27838897705078,0
936,60834,-8.802507400512695,0
52,60837,-9.615798950195312,0
1824,60852,-9.483717918395996,0
257,60857,-7.898947715759277,0
917,60897,-8.83289623260498,0
1583,60924,-0.0020556764211505647,1
1652,60972,-8.764619827270508,0
697,61047,-9.683484077453613,0
1507,61074,-9.974210739135742,0
941,61308,-7.869764804840088,0
966,61358,-7.346997261047362,0
1753,61385,-9.977331161499023,0
458,61479,-0.0002538835688028485,1
683,61489,-6.817097187042236,0
1360,61548,-9.799503326416016,0
1420,61592,-9.610828399658203,0
224,61748,-8.586181640625,0
137,61759,-8.707320213317871,0
403,61835,-0.000427274004323408,1
618,61847,-7.809031963348389,0
1592,61893,-9.238292841473594e-05,1
623,61897,-9.78111171722412,0
1783,61924,-9.86267375946045,0
415,61938,-7.341392517089844,0
1569,61972,-10.208022117614746,0
318,61983,-8.401141166687013,0
71,62038,-10.038257598876953,0
429,62107,-0.0007142852991819383,1
539,62143,-7.3217101097106925,0
1723,62150,-0.0001289761275984347,1
475,62174,-0.0001780828170012683,1
827,62394,-4.0064353942871085,0
355,62415,-9.858122211880982e-05,1
979,62498,-7.962863310240209e-05,1
416,62513,-0.00017522230336908248,1
1973,62584,-7.892002582550049,0
346,62594,-3.3287012577056885,0
1910,62598,-2.366312026977539,0
1120,62718,-8.691829681396483,0
774,62740,-5.242711544036865,0
264,62754,-0.00011550712952157483,1
894,62781,-0.0010133613832294939,1
1836,62784,-7.2326812744140625,0
1857,62907,-8.461835861206055,0
682,62915,-0.0008189899963326753,1
1536,62917,-10.195775032043457,0
1114,62974,-0.014136181212961675,1
535,63017,-0.0003743662964552641,1
319,63075,-5.392787456512451,0
891,63082,-9.065897941589355,0
1113,63142,-5.3272223472595215,0
1264,63152,-8.10323429107666,0
1275,63172,-2.41649866104126,0
640,63195,-0.0001248043408850208,1
655,63198,-9.379206657409668,0
1053,63270,-9.618417739868164,0
546,63287,-9.798523387871684e-05,1
6,63425,-1.4393798112869265,0
1060,63458,-0.001661826390773058,1
289,63479,-6.865690231323242,0
1270,63509,-8.89337158203125,0
1281,63529,-10.137372016906738,0
1046,63542,-8.87149715423584,0
131,63582,-7.009091377258301,0
976,63704,-10.39333724975586,0
1187,63792,-8.901144981384277,0
191,63951,-8.634742736816406,0
1871,63974,-9.892184257507324,0
64,64019,-0.006131410133093596,1
1090,64032,-7.863880157470702,0
990,64037,-6.143083572387695,0
773,64081,-9.616158485412598,0
1200,64150,-9.173062324523926,0
1311,64189,-3.8186769485473633,0
672,64208,-0.00020013237372040746,1
452,64219,-3.055562734603882,0
1357,64250,-0.00012051333033014088,1
624,64257,-5.793403761344962e-05,1
1166,64310,-0.128308042883873,1
1648,64357,-8.022581100463867,0
242,64370,-7.046905994415282,0
786,64537,-9.427007675170898,0
1119,64539,-0.0026735060382634397,1
1441,64810,-9.17549991607666,0
1593,64912,-10.076428413391113,0
764,64951,-9.94243335723877,0
1331,65034,-7.469422340393066,0
1025,65097,-9.831587791442873,0
321,65107,-8.034383063204588e-05,1
1213,65123,-8.650641441345215,0
1049,65127,-9.093963623046877,0
1474,65130,-7.846665382385254,0
709,65190,-7.667332649230957,0
1279,65209,-9.388101577758787,0
1193,65243,-9.286375045776367,0
1855,65281,-7.92751932144165,0
1139,65307,-8.364065170288086,0
1779,65347,-8.892051696777344,0
670,65372,-0.0010216975351795554,1
1149,65387,-0.00015877417172305286,1
1786,65401,-10.247143745422363,0
1018,65409,-8.696303367614746,0
307,65430,-0.0001662831346038729,1
1632,65439,-0.2686048448085785,1
1504,65482,-8.009764671325684,0
1640,65714,-9.203369140625,0
357,65802,-5.654582977294923,0
444,65803,-0.062437314540147774,1
1231,65827,-6.933793544769287,0
269,65891,-0.01841145008802414,1
343,65927,-0.0034773615188896656,1
1633,65937,-0.00015269544383045286,1
108,67015,-0.0006336349761113523,1
505,67018,-0.003162741661071777,1
846,67025,-7.922904968261719,0
1616,67108,-7.230986595153809,0
1419,67140,-7.376530647277832,0
1717,67158,-8.201608657836914,0
63,67209,-9.39945125579834,0
606,67234,-0.0006140968762338161,1
1926,67281,-6.536405086517334,0
965,67284,-10.17180633544922,0
1566,67302,-10.260712623596193,0
272,67324,-7.800473690032959,0
350,67410,-0.0002530493075028062,1
776,67419,-0.006376634817570448,1
217,67490,-8.511640548706055,0
133,67518,-0.00032729512895457447,1
1529,67520,-9.730138778686523,0
1853,67532,-9.62922191619873,0
1450,67538,-7.679366111755371,0
552,67539,-7.127743244171143,0
1064,67584,-8.68525505065918,0
1005,67594,-7.679544448852539,0
1057,67598,-10.086929321289062,0
908,67820,-1.4625617265701294,0
1380,67825,-5.627156734466553,0
1491,67912,-9.536176681518556,0
791,68017,-0.21614959836006165,1
1034,68027,-8.844686508178711,0
379,68045,-0.00015078838623594493,1
883,68295,-10.057571411132812,0
1969,68304,-0.00018237358017358932,1
809,68350,-4.79253625869751,0
14,68439,-0.06320138275623323,1
114,68457,-0.0016683719586580992,1
928,68491,-7.661232471466064,0
126,68510,-0.020305031910538673,1
1252,68519,-9.827215194702148,0
634,68529,-0.008757635951042175,1
500,68541,-0.00019488819816615438,1
938,68543,-9.159381866455078,0
736,68705,-9.944141387939453,0
855,68743,-2.106290578842163,0
86,68759,-0.000288087350782007,1
1239,68902,-8.194844245910645,0
1485,68915,-10.30053997039795,0
1889,68923,-9.1719388961792,0
1687,68927,-0.004553544335067272,1
484,68957,-10.173702239990234,0
1654,69127,-9.392574310302734,0
915,69273,-7.257240772247314,0
373,69375,-3.862306402879767e-05,1
100,69514,-0.0005631053354591131,1
1645,69570,-8.51087474822998,0
1121,69702,-9.513060569763184,0
418,69731,-0.016939243301749233,1
87,69743,-6.386051654815674,0
1555,69812,-9.475830078125,0
486,69820,-7.606894493103027,0
899,69824,-9.476165771484377,0
1307,69845,-9.898236274719238,0
170,69875,-9.45849609375,0
1088,70182,-8.138532638549805,0
1976,70198,-8.791560173034668,0
547,70234,-2.8002705574035645,0
1019,70268,-8.824040412902832,0
615,70293,-7.509902934543788e-05,1
600,70325,-9.12161350250244,0
1492,70326,-9.057340621948242,0
58,70341,-6.813118934631348,0
98,70394,-0.002302973065525293,1
1698,70428,-8.307473182678223,0
722,70498,-7.973490238189697,0
603,70641,-7.009768009185791,0
515,70645,-9.327750205993652,0
160,70653,-9.119095193454996e-05,1
1500,70682,-9.223017692565918,0
532,70698,-4.049487590789795,0
442,70893,-7.891343557275833e-05,1
594,70964,-3.623896918725223e-05,1
322,71023,-0.003383627627044916,1
1390,71032,-10.054277420043944,0
1027,71035,-9.187405586242676,0
1603,71069,-0.0005359405186027288,1
1484,71092,-4.1688618659973145,0
1462,71094,-0.2232445478439331,1
1747,71098,-0.0003249117289669812,1
273,71250,-0.00014923889830242842,1
1636,71260,-9.794652938842773,0
1759,71298,-8.9686861038208,0
1995,71352,-9.678420066833496,0
1347,71395,-9.306745529174805,0
516,71420,-3.9695903979009024e-05,1
1861,71439,-8.025883674621582,0
1169,71534,-0.0008167268824763597,1
195,71543,-9.579931259155273,0
1927,71548,-7.172966480255128,0
1733,71560,-9.831640243530273,0
533,71563,-6.4497785568237305,0
1646,71653,-0.00014828535495325923,1
1918,71693,-9.744770050048828,0
1865,71805,-10.10183334350586,0
3,71824,-8.432492256164549,0
20,71840,-8.499761581420897,0
363,71843,-8.285083770751951,0
1964,71856,-8.981805801391602,0
1290,71965,-9.793041229248047,0
206,71983,-0.00016878610767889768,1
1222,72016,-9.356866836547852,0
1127,72045,-0.00029297350556589663,1
1058,72054,-7.621810436248778,0
1655,72091,-8.98068618774414,0
1615,72096,-9.470824241638184,0
1246,72150,-9.628708839416504,0
1718,72163,-9.670827865600586,0
435,72193,-0.5971695780754089,1
739,72306,-7.676783570786938e-05,1
714,72309,-7.760223525110632e-05,1
7,72360,-0.00010668662434909493,1
366,72390,-5.72188218939118e-05,1
93,72398,-6.365573790390044e-05,1
1406,72401,-8.798413276672363,0
944,72408,-10.04328727722168,0
1883,72409,-6.7548508644104,0
177,72481,-0.000310730334604159,1
1867,72491,-9.56008529663086,0
787,72519,-5.042567729949951,0
1639,72563,-8.897746086120605,0
625,72618,-8.093983342405409e-05,1
1194,72619,-0.0005975367967039348,1
840,72645,-9.231022834777832,0
1306,72649,-0.04546364769339562,1
1576,72684,-8.953052520751953,0
1325,72854,-7.209726810455322,0
1312,72948,-9.855327606201172,0
1435,72961,-9.080938339233398,0
1866,72980,-9.460762977600098,0
1909,73054,-0.00017212340026162565,1
975,73068,-8.789024353027344,0
1337,73092,-8.775452613830566,0
278,73129,-8.957560539245605,0
993,73140,-9.968865394592283,0
1895,73254,-7.914324283599853,0
1707,73286,-10.117371559143066,0
879,73456,-0.08932787179946901,1
1982,73489,-9.85972785949707,0
1459,73501,-9.08327865600586,0
1428,73546,-9.286242485046387,0
785,73592,-0.000226472009671852,1
1263,73608,-10.246994018554688,0
255,73612,-0.007814431563019753,1
1784,73689,-9.184781074523926,0
1472,73802,-1.6202113628387451,0
1277,73820,-9.930563926696776,0
902,73825,-9.516427040100098,0
465,73851,-0.0003126371011603624,1
1544,73916,-7.628400325775146,0
60,73964,-8.156915664672853,0
971,74039,-9.639423370361328,0
335,74069,-0.001073022955097258,1
524,74103,-9.727005090098828e-05,1
1884,74105,-10.0812349319458,0
1085,74205,-10.218890190124512,0
1040,74209,-8.89383316040039,0
55,74308,-0.00018702188390307128,1
1528,74358,-0.04264094308018685,1
158,74365,-8.010543388081715e-05,1
1458,74396,-9.76101779937744,0
906,74521,-8.249313354492188,0
1011,74580,-7.619893550872803,0
229,74619,-0.49853423237800604,1
687,74810,-7.19334077835083,0
22,74863,-0.015486697666347029,1
27,74895,-0.00020776021119672805,1
1746,74896,-8.831277847290039,0
557,74910,-4.434487345861271e-05,1
169,75014,-9.800418853759766,0
591,75028,-0.00018451895448379216,1
1793,75048,-9.263457298278807,0
219,75084,-3.9695903979009024e-05,1
1651,75108,-10.349721908569336,0
306,75128,-8.487341256113723e-05,1
772,75183,-9.87022590637207,0
635,75240,-0.00039081089198589325,1
1716,75246,-9.327469825744627,0
704,75304,-0.0002791491860989481,1
5,75310,-9.583967766957359e-05,1
626,75396,-3.909988299710676e-05,1
1288,75406,-10.08037567138672,0
411,75416,-0.00025197668583132327,1
419,75418,-6.926474094390869,0
288,75431,-3.854034900665283,0
783,75439,-9.136614799499512,0
1699,75469,-0.06098011136054993,1
203,75492,-0.00014494798961095512,1
1534,75493,-8.805895805358887,0
446,75608,-0.00024780540843494236,1
1468,75609,-0.4634753465652466,1
1732,75631,-0.021416591480374336,1
1893,75912,-8.945904731750488,0
1673,75926,-0.00013136000779923052,1
1054,75962,-9.963053703308104,0
305,75981,-9.7892484664917,0
1080,76012,-5.352839946746826,0
107,76019,-0.0003404037852305919,1
1489,76120,-0.0004321594897191972,1
763,76249,-9.58572769165039,0
1376,76490,-9.76234245300293,0
1591,76492,-9.509788513183594,0
1157,76540,-9.15825653076172,0
391,76548,-0.0011695933062583208,1
128,76598,-4.3435397148132315,0
9,76803,-7.822315692901611,0
1560,76809,-10.380823135375977,0
1051,76830,-7.3700194358825675,0
1156,76853,-7.376527309417725,0
1601,76942,-9.99666690826416,0
531,76945,-5.6886839866638175,0
383,76984,-5.125868119648658e-05,1
1020,78016,-6.636510372161865,0
1159,78021,-8.726766586303711,0
212,78023,-0.00012516192509792745,1
1539,78026,-8.349279403686522,0
554,78036,-7.507035732269287,0
877,78042,-10.011893272399902,0
11,78093,-0.02131565473973751,1
329,78146,-0.00019107422849629077,1
214,78169,-1.7831070423126218,0
919,78240,-0.0012253165477886796,1
69,78259,-7.137911319732666,0
129,78263,-0.00021479207498487085,1
382,78495,-8.606540359323844e-05,1
317,78502,-0.15719372034072876,1
798,78513,-8.766075134277344,0
1917,78542,-7.931418418884277,0
479,78594,-8.315145492553711,0
1072,78614,-9.814691543579102,0
302,78643,-8.425601005554201,0
1219,78652,-0.006843816954642534,1
1565,78946,-8.075832366943361,0
1460,78953,-8.668319702148438,0
1552,78962,-0.0034982694778591394,1
106,79132,-0.0001445904199499637,1
139,79142,-6.29515552520752,0
432,79150,-10.011151313781738,0
1287,79152,-8.397067070007324,0
73,79160,-0.00011753345461329444,1
762,79218,-0.5495606660842896,1
701,79230,-8.103191375732424,0
328,79256,-6.151010165922344e-05,1
1860,79340,-8.871598243713379,0
970,79413,-8.207860946655272,0
485,79432,-0.23938073217868805,1
1709,79435,-10.117086410522461,0
1846,79504,-8.620872497558594,0
1713,79524,-0.5556973218917847,1
1375,79586,-9.401076316833496,0
265,79625,-6.401333666872233e-05,1
1919,79641,-9.365697860717773,0
1822,79805,-8.983769416809082,0
502,79810,-7.843663479434326e-05,1
1370,79816,-9.777621269226074,0
602,80157,-8.470454216003418,0
1461,80216,-8.147820472717285,0
1469,80249,-7.904128551483153,0
760,80253,-8.732143402099611,0
1913,80275,-10.218368530273438,0
472,80314,-9.305342674255373,0
295,80324,-5.185469490243122e-05,1
487,80429,-0.00010752100206445904,1
1143,80524,-8.678147315979004,0
1635,80526,-10.270374298095703,0
1572,80536,-3.220046281814575,0
815,80546,-9.47770881652832,0
1800,80631,-10.12803554534912,0
281,80634,-0.00023529145983047783,1
1944,80654,-1.0399450063705444,0
638,80695,-8.022463589441031e-05,1
681,80915,-8.587605476379395,0
1421,80921,-10.161535263061523,0
575,81056,-7.954425811767577,0
1309,81067,-7.755630016326903,0
