,id,proba,label
1440,39428,-7.5839193662007665,0
378,39610,-0.000773812838209172,1
1317,39657,-5.894750912984213,0
1833,39672,-3.8618441171323257,1
1877,39710,-2.066360086202621,0
325,39751,-5.558196544647217,0
1811,39758,-5.48370583852132,0
1511,39762,-4.445602019627888,0
1161,39820,-6.575616677602133,0
1770,39851,-8.167397340138754,0
1662,39857,-5.916884422302246,0
1975,39871,-5.83013359705607,0
1787,40165,-6.7323211034138986,0
1817,40198,-7.2415512402852364,0
494,40231,-5.473937114079792,0
1096,40237,-4.3542587757110605,0
837,40319,-6.97903807957967,0
574,40327,-4.823044300079347,0
1729,40361,-7.555309295654298,0
1701,40376,-2.0935490205883984,0
632,40397,-6.498030026753742,0
994,40518,-7.960098107655842,0
1174,40527,-1.646913150946299,1
733,40536,-0.0035277304705232373,1
259,40586,-6.465466022491454,0
1407,40587,-6.717706362406411,0
1340,40589,-6.611732800801594,0
49,40596,-1.1099610302286842,1
596,40876,-3.481663723786672,0
929,40958,-7.852332592010497,0
456,41027,-3.7174600760142,0
912,41072,-1.070978780432294,1
101,41082,-0.0014180567037935055,1
1253,41207,-3.3975695619980493,0
947,41237,-0.2497676061466336,1
817,41257,-6.613594849904377,0
1477,41269,-6.424702485402424,0
824,41283,-0.007725906267296525,1
1094,41290,-8.225193023681639,0
1155,41309,-0.01405950243740032,1
1116,41320,-7.5507176717122375,0
1597,41508,-6.908210436503094,0
122,41627,-2.8359908933440843,0
870,41658,-0.0005988417736565073,1
254,41738,-2.348808754856388,0
1953,41768,-2.564729869365692,0
890,41863,-6.623799165089924,0
1882,41928,-5.3482440312703465,0
1497,41930,-7.056377887725829,0
874,41967,-4.8865731954574585,0
1802,42038,-7.065108935038247,0
1856,42059,-0.023566930865248043,1
1874,42068,-7.41041342417399,0
1649,42103,-0.0006033740937709807,1
1845,42305,-5.957919597625732,0
1531,42381,-3.179976185162862,0
1445,42389,-5.374875148137409,0
241,42530,-2.9623338480790453,1
1388,42567,-0.3805620596200849,0
608,42571,-7.5117662747701015,0
766,42579,-1.9990484927160044,0
986,42605,-5.551355838775635,0
59,42609,-6.069110870361327,0
423,42659,-0.008402628242038192,1
1339,42689,-6.578837712605793,0
19,42698,-1.6170524538805089,1
973,42803,-7.806820074717202,0
243,42867,-0.5051141877969105,1
851,42869,-6.8679141998291025,0
1979,42875,-7.675649960835773,0
218,42895,-0.15807971738589308,1
1310,42951,-7.621537685394287,0
1924,42960,-7.728493213653564,0
692,43017,-5.445812702178955,0
1983,43021,-7.4406736691792785,0
1966,43058,-2.679419696331024,0
1269,43069,-7.60620641708374,0
1251,43098,-0.03079646484305461,1
978,43125,-3.947012186050415,0
1587,43157,-7.480859120686848,0
37,43186,-4.304476658503214,0
323,43256,-5.043389320373535,0
931,43276,-8.50061019261678,0
1697,43586,-7.1340999603271475,0
1229,43591,-0.006359011516906321,1
519,43596,-0.6447757855057716,0
268,43627,-0.0009546423680149018,1
477,43795,-7.1208930015563965,0
1353,43820,-5.83479642868042,0
360,43861,-0.0012855195285131535,1
1301,43892,-7.974597930908202,0
492,43897,-2.278530578439434,1
66,43925,-7.303179581960041,0
1000,43950,-2.5046635260805483,1
656,43976,-4.2993435859680185,0
951,45018,-6.2616712252298985,0
1211,45082,-6.348397254943848,0
1062,45132,-4.176933129628498,0
765,45163,-0.0006255359233667452,1
601,45196,-1.0657294016952317,1
755,45217,-5.4576921463012695,0
816,45270,-7.63254944483439,0
1378,45293,-7.085639794667561,0
118,45367,-5.511298894882202,0
1891,45621,-2.7572927714015045,0
445,45682,-0.002520482269270966,1
1227,45701,-7.502683480580647,0
1751,45791,-7.028249581654865,0
348,45798,-6.832672754923504,0
1029,45820,-1.7349875569343567,1
721,45869,-0.1399810321939488,1
577,45893,-0.0005143598245922476,1
238,45913,-5.067875226338705,0
1540,46015,-5.1028045018513986,0
186,46035,-2.5706790192052718,0
393,46093,-4.232456763585409,0
1224,46153,-7.3626461029052725,0
1073,46201,-7.426464557647705,0
1739,46390,-7.075019677480062,0
1941,46508,-8.307596206665039,0
831,46573,-7.116893450419108,0
1819,46738,-3.197246079643568,1
911,46759,-0.4135929096179703,1
153,46802,-0.09210370481014253,1
849,46879,-6.260477860768637,0
1404,46890,-7.374422709147135,0
1092,46892,-0.5041851491356889,0
1299,46897,-7.621943473815918,0
1013,47025,-5.320063829421997,0
138,47026,-0.5660880160673212,1
518,47063,-0.0008888535570198047,1
1682,47210,-5.7151737213134775,0
223,47280,-0.07404915646960337,1
859,47305,-7.011537551879883,0
1082,47539,-6.5551395416259775,0
1394,47562,-4.214264074961344,0
541,47590,-0.9063824648037552,1
202,47593,-0.00082601645650963,1
453,47652,-0.09016530797816813,1
1998,47839,-7.1943359375,0
1205,47912,-6.479619185129803,0
1059,47935,-7.984701156616211,0
110,48016,-3.1798845132191973,0
713,48023,-0.0008158373335997263,1
439,48063,-1.4860873071787255,1
1578,48105,-0.0011654940511410436,1
562,48160,-0.005889284269263346,1
1550,48195,-7.6777483622233085,0
1131,48251,-6.708706219991049,0
862,48295,-1.3281850578884282,1
512,48302,-0.0006867677633029717,1
865,48327,-5.040333747863769,0
1661,48329,-6.377795696258545,0
409,48536,-7.034535725911457,0
185,48629,-6.8817658424377415,0
1262,48632,-4.4407797654469805,0
506,48769,-0.0009369315230287614,1
364,48957,-0.0039177654155840465,1
304,48965,-0.6898840528447181,1
702,49012,-0.0016687904329349597,1
1961,49031,-0.18033142775918048,1
749,49052,-0.1233884332080682,1
1719,49081,-1.139133260740588,0
159,49127,-6.751911799112955,0
1525,49180,-7.549002488454182,0
294,49205,-6.081542174021402,0
1002,49237,-7.000243028004963,0
1274,49238,-7.759589036305744,0
1215,49261,-7.0626970926920585,0
45,49306,-6.147290388743082,0
782,49307,-7.298982461293537,0
1586,49315,-5.583616097768147,0
1691,49318,-7.010547161102294,0
396,49510,-0.0011667530828466015,1
1103,49537,-0.0036429105869804812,1
1925,49567,-5.294239521026611,0
77,49580,-0.0026371579151600604,1
1921,49582,-2.3487485560278096,1
814,49602,-7.458438396453856,0
559,49603,-5.827579180399576,0
1658,49605,-7.78633689880371,0
1981,49638,-7.571654796600341,0
67,49713,-5.787183443705242,0
666,49716,-6.520387172698975,0
1261,49731,-3.1616590023040763,0
1693,49782,-2.2248234550158186,0
1473,49801,-2.082892160862684,1
850,49813,-6.895626227060952,0
916,49830,-6.989177227020264,0
1451,49865,-5.609004815419514,0
41,49873,-0.0111742695250238,1
1314,50284,-2.591102162996928,0
1464,50374,-7.4577533404032375,0
362,50416,-0.0032745754579082127,1
38,50498,-4.810977300008138,0
437,50627,-5.862682342529296,0
569,50638,-2.6024621725082397,0
406,50678,-0.022970985465993483,1
1972,50691,-7.7414142290751125,0
1955,50714,-3.2767701450114446,0
1742,50731,-7.17594305674235,0
1626,50762,-1.130660873837769,1
434,50794,-3.194872652490933,1
866,50816,-7.753526051839191,0
372,50863,-0.0012767040558780232,1
1467,50869,-7.395993550618488,0
857,50912,-7.0077576637268075,0
24,50921,-7.2884715398152675,0
1124,50968,-2.2518040935198465,1
660,50981,-0.0006741653972615799,1
527,51024,-0.0004693149239756166,1
1801,51308,-0.0030046969186514607,1
1962,51346,-7.379195213317871,0
140,51368,-0.6434299566317349,1
30,51379,-1.6688210169474282,1
102,51389,-0.03140912437811494,1
1352,51396,-6.760277907053629,0
1767,51409,-6.084976991017657,0
609,51467,-6.44611899058024,0
677,51479,-6.5099298159281425,0
117,51670,-0.014839458919595929,1
1453,51672,-3.521713018417358,0
358,51738,-3.5688788890838623,0
1424,51806,-7.173686504364015,0
945,51849,-7.960387388865152,0
1045,51920,-4.536842266718546,0
216,51926,-6.150790373484293,0
1933,51934,-4.218321879704793,0
1330,51962,-7.375277360280354,0
858,52069,-7.507086118062336,0
1041,52074,-5.932519117991129,0
1904,52084,-6.9211661020914725,0
730,52103,-0.016268639592453837,1
1130,52163,-0.945494549969832,1
89,52179,-1.6215440207743084,0
630,52187,-0.002285292216887077,1
716,52190,-0.6094238186875979,1
291,52193,-1.8609419089431565,1
1165,52198,-3.296327987685799,0
1332,52369,-7.829423427581786,0
1292,52376,-7.803352673848469,0
622,52397,-0.001706849744853874,1
1282,52410,-8.070795853932701,0
949,52489,-6.712284564971924,0
339,52678,-0.0010084094440874953,1
1427,52680,-0.09537441593905288,1
802,52739,-3.7248839934666953,0
1831,52786,-6.7447344462076835,0
209,52798,-0.5224979917208353,1
78,52804,-3.771814664204916,1
1863,52806,-6.9271561304728175,0
34,52809,-0.005671103989395002,1
1001,52860,-8.051161289215088,0
633,52871,-0.0008151189831551164,1
1366,52879,-7.422007083892821,0
734,52894,-0.03716404357692227,1
613,52896,-2.979229052861532,0
861,52916,-6.540861129760742,0
853,52940,-5.105090777079264,0
120,53021,-0.0006230726721696557,1
300,53067,-0.0025801133209218587,1
729,53082,-0.4719238800074284,0
1692,53094,-3.4201292841074364,0
925,53148,-2.8483499884605403,0
1017,53167,-0.5065731558327873,1
1602,53176,-7.65065336227417,0
226,53196,-0.031047442976462964,1
1859,53462,-7.432292461395264,0
649,53640,-0.1238420436469217,1
797,53647,-3.6343730147928,0
398,53691,-0.003357791632879525,1
799,53712,-5.840544859568277,0
388,53764,-5.48313347498576,0
1628,53871,-0.0014687079043748474,1
443,53872,-0.4760345957862834,1
708,53897,-0.0079772030779471,1
331,53961,-3.988123046699912,0
1014,53972,-7.315103530883786,0
354,54012,-0.006611433695070446,1
1452,54097,-7.479004700978598,0
842,54137,-7.418734868367514,0
1547,54168,-5.732193152109781,0
1965,54176,-6.986647764841717,0
538,54187,-4.042793591817221,0
1971,54209,-5.260583877563477,0
1118,54217,-6.4566156069437675,0
977,54219,-0.17732225765939802,1
211,54236,-4.962546348571777,0
478,54260,-0.0052707826253026715,1
732,54287,-0.0013340513493555286,1
685,54316,-0.3215198482697208,1
1885,54368,-0.0008793316471079985,1
1028,54391,-0.2990601658821106,1
1182,54689,-6.362828413645428,0
1670,54693,-0.013677086060245829,1
1604,54698,-2.2629440805564323,0
31,54701,-1.6330936076895644,1
192,54721,-3.699314917437732,1
121,54738,-0.0009582691321459909,1
1476,54836,-2.9520476460456844,0
1538,54863,-7.702388445536295,0
240,54968,-1.1919463149582346,1
175,54982,-4.054487943649292,0
668,56018,-2.640028278032938,0
882,56023,-1.0006040000977616,0
1880,56038,-1.6653883034984271,0
930,56089,-5.566281954447427,0
969,56120,-5.525359789530437,0
504,56178,-0.0009563271014485508,1
130,56243,-0.888267643749714,1
1776,56302,-8.003927548726399,0
1015,56307,-8.102155526479084,0
1810,56309,-7.179959297180176,0
542,56312,-3.2172961235046382,0
987,56342,-3.9295302057483537,0
1135,56491,-1.2757592846949894,0
1369,56701,-7.152589956919353,0
1110,56714,-6.7379657427469875,0
385,56810,-0.0004888323601335287,1
1389,56893,-6.153553803761799,0
1115,56983,-2.8000202526648845,0
1585,57028,-2.6522500272840257,0
720,57046,-0.002808905245425801,1
1736,57086,-6.453896999359131,0
1122,57109,-3.616087754567464,0
324,57129,-0.004753084698071082,1
1829,57146,-4.773937304814656,0
422,57240,-0.005416712646062175,1
1344,57243,-1.420100208759929,1
800,57264,-3.553702076276143,0
1487,57324,-0.04508370098968347,1
1078,57326,-8.082549095153809,0
1806,57340,-5.232974211374918,0
1142,57382,-4.013076305389403,0
690,57409,-0.8264540934663576,1
1760,57410,-7.4290954271952305,0
956,57462,-6.4363018671671535,0
1308,57468,-6.927135308583576,0
1321,57614,-7.1240733464558925,0
1738,57632,-7.49453846613566,0
1328,57641,-4.5966033538182565,0
1425,57698,-6.3549844423929835,0
125,57846,-4.6472173531850185,0
1612,57864,-1.4271934777498243,0
1906,57941,-0.14373095473274589,1
1482,57943,-0.5385963940061628,0
1326,57980,-6.8729483286539725,0
1346,58012,-1.9280270183614143,1
611,58063,-0.003319899085909128,1
664,58142,-1.4932400186856587,1
1004,58203,-6.5247543652852364,0
767,58239,-7.192312399546304,0
1754,58260,-0.0063649990285436315,1
1812,58297,-5.258615175882975,0
103,58317,-0.0962612519506365,1
1423,58341,-6.906699339548746,0
1091,58364,-2.797721387818456,1
330,58369,-1.6377622162302334,1
725,58394,-1.811276073101908,0
1903,58407,-7.617815176645916,0
135,58412,-4.3120552500089016,1
1184,58423,-6.5447797775268555,0
187,58437,-0.0008857146798012159,1
1063,58460,-7.456340789794921,0
1873,58601,-5.619308948516847,0
395,58613,-0.0006312033704792459,1
922,58621,-0.0011390616030742724,1
1471,58694,-0.0012630548444576561,1
359,58760,-6.412019093831379,0
1991,58936,-7.235886255900064,0
520,58976,-4.69349988301595,0
312,59063,-1.3489338155680646,1
483,59076,-7.591471831003824,0
61,59120,-2.1478510514522595,1
375,59127,-2.0093622679511705,0
1408,59187,-7.43725029627482,0
1519,59214,-0.8276798550117139,1
1820,59268,-6.529050668080647,0
1272,59276,-6.966126124064129,0
641,59341,-0.3358599350710089,0
629,59360,-0.0014335892822903886,1
1703,59403,-1.2928112720449765,0
311,59420,-0.00041074181111374236,1
54,59482,-2.0398238835235434,1
44,59604,-0.3766192756593227,1
460,59628,-0.0006475372841426482,1
835,59634,-0.2002583695187544,1
1680,59642,-3.737715323766072,0
1984,59762,-4.315557638804117,0
336,59763,-7.064876874287922,0
795,59781,-0.0015847409764925635,1
521,59814,-5.5977342923482265,0
1750,59827,-7.400151411692301,0
450,59836,-0.03396219698091348,1
658,59860,-0.00041840567913216853,1
1899,59870,-7.888749122619629,0
1881,59873,-5.72606118520101,0
344,59874,-7.30838982264201,0
1838,60123,-1.2672859731052692,0
35,60158,-2.5262563228607178,0
132,60182,-0.04034462010410303,1
586,60217,-5.088265895843505,0
1551,60239,-6.682883421579998,0
70,60278,-2.2979507446289067,0
1503,60281,-7.3791619936625175,0
754,60315,-4.714919884999593,0
13,60425,-0.0007785886118654162,1
275,60435,-0.8875944291939959,0
1752,60527,-7.055712540944418,0
72,60534,-0.0715435704914853,1
1022,60574,-1.9616449673970535,0
36,60589,-0.0004432236310094595,1
804,60597,-6.157119433085122,0
337,60714,-2.5645674367745714,1
1584,60742,-8.291171232859293,0
1081,60783,-4.8807166417439785,0
614,60784,-6.7632180849711085,0
2,60792,-5.253815571467082,0
1980,60821,-4.225505431493123,1
936,60834,-2.97378134727478,0
52,60837,-4.073439894244074,0
1824,60852,-6.767600536346436,0
257,60857,-0.001133086858317256,1
917,60897,-4.228440741697947,0
1583,60924,-3.288736154635747,0
1652,60972,-5.623845020929972,0
697,61047,-4.052144762439031,0
1507,61074,-6.998088677724201,0
941,61308,-8.086615085601808,0
966,61358,-6.005596955617268,0
1753,61385,-7.059831778208414,0
458,61479,-2.379410545031229,0
683,61489,-0.003315304638817907,1
1360,61548,-7.935276985168457,0
1420,61592,-7.381044228871662,0
224,61748,-6.961458841959635,0
137,61759,-7.0431251525878915,0
403,61835,-0.0013786699855700135,1
618,61847,-0.21994406303080416,1
1592,61893,-0.0020603638840839267,1
623,61897,-7.345656394958496,0
1783,61924,-7.550422509511311,0
415,61938,-5.425342877705891,0
1569,61972,-7.3994723955790205,0
318,61983,-4.479017972946167,0
71,62038,-7.3066139221191415,0
429,62107,-0.2815444965381175,0
539,62143,-0.0017503283646268148,1
1723,62150,-0.00966636269974212,1
475,62174,-0.0007835467792271327,1
827,62394,-0.18614181752006206,1
355,62415,-0.0007849626708775758,1
979,62498,-1.6114171814794342,1
416,62513,-2.9065319481305782,0
1973,62584,-6.5935834248860665,0
346,62594,-1.8061624723486605,0
1910,62598,-1.1981810089200735,1
1120,62718,-6.477136929829914,0
774,62740,-3.5930263996124263,0
264,62754,-0.0010690930066630242,1
894,62781,-0.01912264805287123,1
1836,62784,-7.00500186284383,0
1857,62907,-6.19684871037801,0
682,62915,-3.4905064900716147,0
1536,62917,-8.167271137237549,0
1114,62974,-2.073837992502377,0
535,63017,-0.002588142233435064,1
319,63075,-5.4530116717020665,0
891,63082,-6.357827186584473,0
1113,63142,-5.396351973215738,0
1264,63152,-4.004748900731403,0
1275,63172,-6.182720184326173,0
640,63195,-0.9891049653524532,1
655,63198,-8.154837290445963,0
1053,63270,-7.729554017384848,0
546,63287,-0.0005995294098587086,1
6,63425,-1.5084399773428836,0
1060,63458,-0.044138943776488304,1
289,63479,-4.253556927045186,0
1270,63509,-7.82476806640625,0
1281,63529,-7.6731181144714355,0
1046,63542,-7.098082065582275,0
131,63582,-1.5751012657613803,0
976,63704,-8.07932408650716,0
1187,63792,-7.450881481170653,0
191,63951,-0.11517212481703608,1
1871,63974,-7.632166862487793,0
64,64019,-0.6966929103558263,1
1090,64032,-4.348631143569945,0
990,64037,-3.6534905532995854,1
773,64081,-7.274322827657063,0
1200,64150,-6.207860628763834,0
1311,64189,-0.33827777086601896,1
672,64208,-0.515389547663896,1
452,64219,-0.20199497416615486,1
1357,64250,-0.15006166929379106,1
624,64257,-0.0005932077377413709,1
1166,64310,-2.3356878757476807,0
1648,64357,-5.078543345133463,0
242,64370,-3.074565013249715,0
786,64537,-8.180714925130209,0
1119,64539,-3.891071438789368,0
1441,64810,-6.593618551890055,0
1593,64912,-6.800854682922362,0
764,64951,-7.262102286020914,0
1331,65034,-0.6646600350116689,1
1025,65097,-7.229697545369465,0
321,65107,-0.0006805400577529023,1
1213,65123,-7.983127117156982,0
1049,65127,-5.1219515800476065,0
1474,65130,-5.082768201828003,0
709,65190,-0.3199640011880546,1
1279,65209,-7.2090032895406075,0
1193,65243,-7.975203514099121,0
1855,65281,-4.427988012631733,1
1139,65307,-3.6351745178302126,1
1779,65347,-6.820853233337402,0
670,65372,-0.0008208551153074949,1
1149,65387,-5.242272535959879,0
1786,65401,-7.836937745412191,0
1018,65409,-3.995180835326512,1
307,65430,-0.8997915972334642,1
1632,65439,-0.0014621657707418005,1
1504,65482,-7.935108502705891,0
1640,65714,-7.691041946411133,0
357,65802,-2.52395182599624,1
444,65803,-1.3353065364062784,0
1231,65827,-3.0027384947364526,0
269,65891,-0.08895632872978845,1
343,65927,-0.06445505594213803,1
1633,65937,-0.0007665067678317428,1
108,67015,-1.4902281273777285,1
505,67018,-1.9356694237018628,1
846,67025,-6.886267820994059,0
1616,67108,-6.410695711771647,0
1419,67140,-7.4303191502889,0
1717,67158,-7.389988581339518,0
63,67209,-3.6831489404042568,0
606,67234,-3.965363601843515,0
1926,67281,-0.0013339540455490349,1
965,67284,-8.012053171793621,0
1566,67302,-7.768350601196286,0
272,67324,-4.250283082326253,0
350,67410,-1.1644422958294554,0
776,67419,-5.290705998738607,0
217,67490,-4.03818941116333,0
133,67518,-4.761485894521078,0
1529,67520,-6.387283166249592,0
1853,67532,-6.90582005182902,0
1450,67538,-5.940130551656086,0
552,67539,-6.339944998423258,0
1064,67584,-7.112711111704508,0
1005,67594,-0.6347125562218329,0
1057,67598,-6.1234695116678886,0
908,67820,-2.6106074620038267,0
1380,67825,-4.48892585436503,0
1491,67912,-6.28946828842163,0
791,68017,-3.268355816602707,0
1034,68027,-8.163063208262127,0
379,68045,-0.2477023381895075,1
883,68295,-5.214705944061278,0
1969,68304,-0.019664967694552612,1
809,68350,-2.5783275763193765,1
14,68439,-0.0009704517530432589,1
114,68457,-5.921841462453205,0
928,68491,-5.271688302357992,0
126,68510,-0.04683063000751039,1
1252,68519,-6.513751665751139,0
634,68529,-0.006751437690885117,1
500,68541,-0.002892547907928625,1
938,68543,-7.410827159881593,0
736,68705,-6.5743597348531075,0
855,68743,-4.470185944189628,0
86,68759,-0.0008551088200571635,1
1239,68902,-3.9177448153495775,0
1485,68915,-6.965506553649902,0
1889,68923,-6.383590857187906,0
1687,68927,-4.716001669565837,0
484,68957,-7.550145626068115,0
1654,69127,-7.952223777770996,0
915,69273,-7.631717046101887,0
373,69375,-0.0013666613376699384,1
100,69514,-1.4880980902429046,1
1645,69570,-6.5722916920979815,0
1121,69702,-6.8926448822021475,0
418,69731,-3.758955478668213,0
87,69743,-4.24139396349589,0
1555,69812,-6.785896460215253,0
486,69820,-0.6627096238856516,1
899,69824,-6.521606763203938,0
1307,69845,-7.282289346059162,0
170,69875,-6.7786372502644845,0
1088,70182,-0.7658176368568093,1
1976,70198,-7.074999650319418,0
547,70234,-3.133350531260172,0
1019,70268,-8.041088422139484,0
615,70293,-0.9358717929571868,1
600,70325,-6.6113529205322275,0
1492,70326,-5.8547403017679835,0
58,70341,-5.555022080739338,0
98,70394,-0.008169587313507995,1
1698,70428,-5.620507399241129,0
722,70498,-4.014578445038448,0
603,70641,-3.7999576727549234,0
515,70645,-6.228933970133463,0
160,70653,-0.1076789282572766,1
1500,70682,-6.29525073369344,0
532,70698,-2.127845287322998,0
442,70893,-0.02485210901553121,1
594,70964,-0.0005017239891458303,1
322,71023,-1.124036075935389,1
1390,71032,-7.714060147603352,0
1027,71035,-7.140727202097574,0
1603,71069,-3.9625837528146803,0
1484,71092,-4.904263496398926,0
1462,71094,-2.7187597552935285,0
1747,71098,-1.2912939563393593,1
273,71250,-0.030873264496525124,1
1636,71260,-7.575295925140381,0
1759,71298,-7.366405963897702,0
1995,71352,-7.2998577753702785,0
1347,71395,-7.378897507985432,0
516,71420,-0.0004486686375457794,1
1861,71439,-4.129158020019531,0
1169,71534,-4.866575717926025,0
195,71543,-6.470422426859537,0
1927,71548,-6.7432463963826486,0
1733,71560,-7.470796585083008,0
533,71563,-6.937926610310871,0
1646,71653,-0.34205603009710706,1
1918,71693,-7.9113329251607265,0
1865,71805,-6.595237096150715,0
3,71824,-6.4619251887003575,0
20,71840,-7.028626124064129,0
363,71843,-0.04745084613872071,1
1964,71856,-5.067956447601318,0
1290,71965,-7.778747717539471,0
206,71983,-0.0005573502179079999,1
1222,72016,-5.7750205993652335,0
1127,72045,-1.0240560167779524,1
1058,72054,-6.469401041666666,0
1655,72091,-4.608264843622843,0
1615,72096,-5.8191585540771475,0
1246,72150,-7.566426753997803,0
1718,72163,-7.150408744812013,0
435,72193,-0.5087662748216341,1
739,72306,-0.0010012913747535401,1
714,72309,-0.0017954975483007727,1
7,72360,-0.0016591779033963876,1
366,72390,-0.0004937477448644737,1
93,72398,-0.0005555412014170238,1
1406,72401,-0.5781314928705493,1
944,72408,-7.530619621276855,0
1883,72409,-1.6319232104967036,0
177,72481,-0.2257371143399117,1
1867,72491,-8.098012447357178,0
787,72519,-0.0046761524863541135,1
1639,72563,-6.467988967895508,0
625,72618,-0.0015864570159465075,1
1194,72619,-1.337723029893823,1
840,72645,-7.144917011260986,0
1306,72649,-3.283101757367452,0
1576,72684,-1.2763067483901978,0
1325,72854,-7.520953496297199,0
1312,72948,-7.4042943318684875,0
1435,72961,-7.808043797810871,0
1866,72980,-7.18456220626831,0
1909,73054,-4.482411265373231,0
975,73068,-1.6671400777995586,0
1337,73092,-7.683892885843912,0
278,73129,-6.0001996358235665,0
993,73140,-7.720585187276203,0
1895,73254,-6.363993644714356,0
1707,73286,-7.142265796661378,0
879,73456,-1.494971857095758,0
1982,73489,-8.13438002268473,0
1459,73501,-7.5254573822021475,0
1428,73546,-7.3679951032002755,0
785,73592,-0.20031427366969487,1
1263,73608,-6.808695316314697,0
255,73612,-0.03970383076618115,1
1784,73689,-6.207669734954834,0
1472,73802,-3.177010233203569,0
1277,73820,-8.198400497436522,0
902,73825,-6.292244275410969,0
465,73851,-0.003648429488142332,1
1544,73916,-1.9163956080252929,1
60,73964,-4.855414231618245,0
971,74039,-6.847285747528075,0
335,74069,-3.897308826446532,0
524,74103,-0.0007098262625125548,1
1884,74105,-7.292008241017658,0
1085,74205,-7.843960762023923,0
1040,74209,-5.713796138763428,0
55,74308,-0.23886807561696816,1
1528,74358,-0.0047154157267262535,1
158,74365,-0.06386136698226133,1
1458,74396,-4.858370383580525,0
906,74521,-7.004727363586425,0
1011,74580,-5.9805019696553545,0
229,74619,-0.2400662061603119,1
687,74810,-5.675879955291747,0
22,74863,-0.0014036758026729026,1
27,74895,-0.0012540372166161735,1
1746,74896,-6.1909321149190255,0
557,74910,-0.0005054219509474933,1
169,75014,-7.584280967712402,0
591,75028,-0.06039914515955995,1
1793,75048,-7.57202657063802,0
219,75084,-0.0006710784121726949,1
1651,75108,-7.598784605662027,0
306,75128,-0.0019717914595579113,1
772,75183,-7.082112153371174,0
635,75240,-3.472215980291366,0
1716,75246,-6.1011104583740225,0
704,75304,-1.6026914743706584,1
5,75310,-0.0004949887127925953,1
626,75396,-0.0007854334641403207,1
1288,75406,-7.481984615325928,0
411,75416,-0.0009784000964524844,1
419,75418,-5.128482421239217,0
288,75431,-6.069269021352133,0
783,75439,-6.576096693674723,0
1699,75469,-6.1354540189107265,0
203,75492,-2.1545558373133344,0
1534,75493,-7.298196474711099,0
446,75608,-0.004615572028948614,1
1468,75609,-0.9394535455309476,1
1732,75631,-4.670681556065877,0
1893,75912,-7.738007386525473,0
1673,75926,-0.0018000133374395473,1
1054,75962,-7.332079092661539,0
305,75981,-7.39635928471883,0
1080,76012,-1.4314481934222083,1
107,76019,-0.4303098611999303,1
1489,76120,-0.0020556733555470896,1
763,76249,-7.446533997853596,0
1376,76490,-7.561535358428955,0
1591,76492,-7.603347937266033,0
1157,76540,-6.606609344482423,0
391,76548,-2.7796043157577515,0
128,76598,-2.5265709956487017,1
9,76803,-4.996166308720907,0
1560,76809,-7.558916250864664,0
1051,76830,-3.046493679285049,1
1156,76853,-7.04043165842692,0
1601,76942,-8.121169726053871,0
531,76945,-1.0970147997140884,1
383,76984,-0.7570358893523614,1
1020,78016,-7.498772939046223,0
1159,78021,-6.9692853291829415,0
212,78023,-0.0008323754688414433,1
1539,78026,-4.3716476758321114,0
554,78036,-6.6702715555826835,0
877,78042,-7.631714502970376,0
11,78093,-1.8722162977792325,1
329,78146,-0.0007665428856853397,1
214,78169,-0.12111138800779975,1
919,78240,-0.0019806522177532315,1
69,78259,-7.383583068847656,0
129,78263,-0.0006531492108479142,1
382,78495,-0.0010515715111978352,1
317,78502,-0.037078792229294784,1
798,78513,-6.757508436838785,0
1917,78542,-2.0403739344328637,1
479,78594,-6.76947275797526,0
1072,78614,-7.640916983286539,0
302,78643,-5.499574661254882,0
1219,78652,-3.474118073781331,0
1565,78946,-6.844075043996174,0
1460,78953,-3.9331759611765538,0
1552,78962,-0.19769327365793288,1
106,79132,-0.0026321914435053872,1
139,79142,-0.03941478898438314,1
432,79150,-7.191411654154459,0
1287,79152,-6.56115690867106,0
73,79160,-0.0013067264711329092,1
762,79218,-5.12967292467753,0
701,79230,-6.08337624867757,0
328,79256,-0.051111318171024316,1
1860,79340,-0.019264798727817837,1
970,79413,-0.006025371452172597,1
485,79432,-0.014606337683896218,1
1709,79435,-8.062446753183997,0
1846,79504,-3.1176853974660235,0
1713,79524,-0.0095727329608053,1
1375,79586,-6.048132101694742,0
265,79625,-0.0006065135142610718,1
1919,79641,-7.819009621938068,0
1822,79805,-4.928260008494059,0
502,79810,-5.545145591100056,0
1370,79816,-6.221850713094074,0
602,80157,-4.8736036618550616,0
1461,80216,-5.8633635838826486,0
1469,80249,-2.480375068883101,1
760,80253,-7.652088165283202,0
1913,80275,-7.920152823130289,0
472,80314,-6.1352577209472665,0
295,80324,-0.0007325768140920748,1
487,80429,-0.0682484342250973,1
1143,80524,-7.4907569885253915,0
1635,80526,-6.401697158813477,0
1572,80536,-4.585621436436972,0
815,80546,-7.315124670664469,0
1800,80631,-7.422043482462564,0
281,80634,-0.07547632170220216,1
1944,80654,-2.087216258049011,0
638,80695,-0.0007050007698126137,1
681,80915,-6.184319019317628,0
1421,80921,-7.541361490885418,0
575,81056,-3.4673906167348227,0
1309,81067,-7.339419682820637,0
1841,81205,-4.97588054339091,0
180,81239,-0.0006914893844320128,1
1048,81276,-5.767959276835122,0
1097,81295,-5.77490472793579,0
361,81329,-3.7840582529703775,0
1762,81379,-7.354816436767577,0
