,id,proba,label
608,84639,-0.6517232675493385,0
722,84652,-6.842837492624918,0
341,84670,-0.07049276512892297,1
875,84759,-0.001273987872991711,1
576,84901,-6.7026394208272295,0
414,85042,-1.3612979101017115,1
475,85310,-6.680974324544271,0
659,85317,-7.2131249109903965,0
309,85420,-8.178245385487873,0
298,85471,-0.002152369396450619,1
632,85612,-7.244622389475506,0
199,85630,-7.348137696584065,0
241,85746,-3.1007068554560338,0
879,85764,-3.2288864850997925,0
614,85912,-0.0033031190590312076,1
562,86021,-5.540685335795084,0
231,86025,-6.015739281972248,0
21,86139,-0.0011851493812476597,1
990,86173,-0.051026893973660975,1
430,86179,-7.504969120025635,0
615,86193,-0.026858024299144745,1
626,86215,-5.54289436340332,0
697,86231,-8.172910372416178,0
37,86394,-0.002114914047221342,1
263,86425,-6.879467487335205,0
612,86514,-0.015396838658489287,1
945,86529,-2.5655921773674586,0
901,86970,-5.0133194128672285,0
293,87013,-0.0007413289373895773,1
77,87039,-1.245901109029849,0
392,87160,-6.903324445088703,0
335,87352,-5.98315954208374,0
496,87390,-0.0005372710778222729,1
252,87391,-7.3892892201741525,0
541,87430,-0.025379698025062684,1
505,87501,-1.2115713010231652,1
833,87510,-0.016036200957993664,1
213,87526,-7.958613077799479,0
513,87532,-7.601753234863281,0
492,87692,-7.615816434224445,0
516,87905,-0.0017617643849613767,1
292,87913,-4.1018580223123235,0
897,87923,-6.9642146428426095,0
468,87924,-3.5087637901306152,0
185,89026,-2.5714172522226963,0
44,89105,-0.4973525125533342,1
721,89106,-7.729638258616129,0
840,89107,-6.7843542098999015,0
453,89136,-6.6492492357889805,0
509,89140,-7.484878698984781,0
923,89236,-7.853784402211506,0
781,89250,-2.3811925649642944,0
70,89251,-0.012021705003765723,1
40,89263,-6.85750373204549,0
790,89307,-5.455134391784668,0
119,89360,-3.7098301649093632,0
767,89421,-2.125130514303843,0
31,89432,-0.1388028118138512,1
806,89461,-0.0005162437979985648,1
491,89512,-7.527369499206543,0
727,89532,-6.793841679890949,0
593,89571,-4.506237188975017,0
32,89607,-3.647710005442301,0
523,89754,-5.262445131937662,0
337,90143,-0.002970576907197634,1
709,90162,-1.0591600574941065,1
928,90382,-4.245575865109761,0
154,90538,-5.077056725819905,0
878,90586,-1.6045631368954978,0
476,90657,-5.797415415445963,0
162,90734,-6.594724337259928,0
234,90814,-3.7230066855748487,0
440,90845,-0.0008070770030220349,1
642,90875,-4.320111731688181,1
565,91036,-3.1161952850719286,1
400,91063,-7.510609944661457,0
212,91260,-3.7177170713742567,0
951,91273,-7.310781319936115,0
961,91275,-1.5354110664338805,0
357,91637,-0.11955678268956645,1
498,91736,-1.550010701020559,1
905,91740,-7.194670677185059,0
55,91806,-0.005031255927557747,1
658,92014,-7.5002784729003915,0
680,92015,-6.5089041392008475,0
589,92136,-3.2344905834179367,0
321,92158,-8.116400718688965,0
107,92456,-5.797220547993977,0
847,92547,-0.0007818123558536171,1
925,92601,-0.0007170364066647985,1
548,92658,-0.027610313147306442,1
380,92683,-3.359579881032308,0
900,92783,-5.915743033091228,0
665,92785,-3.1950009663899737,0
409,92836,-8.315219879150389,0
362,92837,-7.201700687408447,0
528,92847,-0.09614162845537066,1
736,93046,-0.02336448811305066,1
257,93145,-2.163906733194987,0
559,93174,-6.775144100189209,0
67,93251,-0.009406932474424442,1
233,93462,-4.803228696187337,0
312,93481,-3.2942672570546465,0
969,93820,-0.027801037300378084,1
581,93857,-0.003459543649417659,1
444,93874,-0.013311564922332764,1
26,93875,-6.620616277058918,0
865,94018,-7.782804489135742,0
553,94086,-6.7913498878479,0
725,94107,-0.19515177731712655,1
186,94152,-7.373547236124674,0
985,94175,-5.138182799021402,0
2,94180,-0.008234482491388917,1
78,94216,-6.595851739247639,0
858,94302,-0.025307221163529903,1
125,94380,-0.004510999909446886,1
912,94508,-5.304597854614258,0
743,95072,-8.201376914978027,0
962,95260,-0.0006158896236835668,1
314,95302,-6.759415626525879,0
324,95306,-5.686024506886799,0
740,95341,-6.686034679412839,0
217,95371,-6.580331802368164,0
514,95380,-5.178274472554525,0
650,95402,-7.671146392822263,0
86,95723,-3.5902122271557637,0
941,96015,-7.9863290786743155,0
16,96082,-0.0011484730057418346,1
775,96103,-7.407478332519531,0
25,96185,-0.8461118877554933,1
891,96240,-3.318389177322388,0
681,96345,-0.3455930375106012,1
232,96502,-4.459952831268311,0
799,96581,-0.0018911174847744399,1
807,96710,-7.736563841501871,0
907,96802,-5.9499252637227364,0
4,97015,-0.0005545513122342527,1
755,97021,-5.67552407582601,0
449,97125,-0.0004069592444769417,1
890,97236,-6.05175256729126,0
577,97245,-7.614681561787922,0
967,97423,-0.2110716482469191,1
829,97456,-5.083901405334473,0
603,97486,-6.088938077290852,0
482,97514,-1.986398786306381,0
868,97546,-7.1034183502197275,0
671,97568,-5.517926057179768,0
220,97853,-3.682306488355001,0
39,98026,-0.13087206376561275,1
189,98035,-0.003551308249977107,1
789,98137,-6.049908320109049,0
265,98170,-0.25006128075377393,1
349,98340,-4.564144929250081,0
184,98374,-6.746764183044434,0
419,98473,-0.021181590079019468,1
782,98632,-6.3986557324727364,0
92,98637,-1.9774022847414012,0
93,98653,-0.004310870640135059,1
342,98721,-7.51202615102132,0
