,id,proba,label
833,87510,2.3662772178649902,0
213,87526,-8.865837097167969,0
513,87532,-9.03554630279541,0
492,87692,-4.42624568939209,0
516,87905,0.6690760254859924,0
292,87913,-6.664015769958496,0
897,87923,-8.568048477172853,0
468,87924,-4.47462797164917,0
185,89026,3.5419962406158447,0
44,89105,3.75323748588562,0
721,89106,-6.5585784912109375,0
840,89107,-8.796610832214355,0
453,89136,-5.557737350463867,0
509,89140,-9.589346885681152,0
923,89236,-8.590846061706543,0
781,89250,-3.2818691730499268,0
70,89251,4.303961277008057,0
40,89263,-7.694310188293457,0
790,89307,-6.254164695739746,0
119,89360,-8.049787521362305,0
767,89421,-0.04421226307749748,0
31,89432,0.21651269495487213,0
806,89461,8.133479118347168,0
491,89512,-9.34271240234375,0
727,89532,-9.786542892456056,0
593,89571,4.781645774841309,0
32,89607,-3.151107788085937,0
523,89754,-7.319742679595947,0
337,90143,0.6389702558517456,0
709,90162,5.617956161499023,0
928,90382,-7.9133358001708975,0
154,90538,-6.351728439331055,0
878,90586,6.285825729370117,0
476,90657,-8.276900291442871,0
162,90734,-8.577730178833008,0
234,90814,-7.006810188293457,0
440,90845,5.748543739318848,0
642,90875,-2.3695530891418457,0
565,91036,-3.1773855686187744,0
400,91063,-10.016839981079102,0
212,91260,-6.543910026550293,0
951,91273,-8.211227416992188,0
961,91275,-1.1181159019470217,0
357,91637,1.0607013702392578,0
498,91736,2.028350353240967,0
905,91740,-5.447981834411621,0
55,91806,-3.4930810928344727,0
658,92014,-9.001540184020996,0
680,92015,-9.52182674407959,0
589,92136,-2.794877290725708,0
321,92158,-8.150913238525389,0
107,92456,-9.284589767456056,0
847,92547,6.501483917236327,0
925,92601,5.454493045806885,0
548,92658,4.113684177398682,0
380,92683,1.0745038986206057,0
900,92783,-8.659832000732424,0
665,92785,-3.258229255676269,0
409,92836,-9.376689910888672,0
362,92837,-8.24868106842041,0
528,92847,4.45124626159668,0
736,93046,-1.1295017004013062,0
257,93145,-6.244272708892822,0
559,93174,-6.770738124847412,0
67,93251,2.1402237415313716,0
233,93462,-8.454870223999022,0
312,93481,-8.447206497192383,0
969,93820,7.612922668457031,0
581,93857,-2.9295096397399902,0
444,93874,3.7181088924407963,0
26,93875,-9.55958366394043,0
865,94018,-8.49897575378418,0
553,94086,-9.02114486694336,0
725,94107,-4.503964900970459,0
186,94152,-9.12766933441162,0
985,94175,-7.768155097961426,0
2,94180,4.62554931640625,0
78,94216,-4.565522193908691,0
858,94302,-3.9215729236602783,0
125,94380,3.9113309383392334,0
912,94508,-9.0748929977417,0
743,95072,-10.572901725769043,0
962,95260,6.243674278259277,0
314,95302,-8.01540470123291,0
324,95306,-7.374423027038574,0
740,95341,-7.895514488220215,0
217,95371,-8.580419540405272,0
514,95380,-3.0135769844055176,0
650,95402,-7.414978504180907,0
86,95723,-5.6026153564453125,0
941,96015,-8.657370567321777,0
16,96082,4.278872489929198,0
775,96103,-8.932239532470703,0
25,96185,6.06471061706543,0
891,96240,-8.051198959350586,0
681,96345,-5.364530563354492,0
232,96502,-5.283965587615967,0
799,96581,6.753706932067871,0
807,96710,-8.421302795410156,0
907,96802,-7.218607902526855,0
4,97015,7.124964714050293,0
755,97021,-8.926965713500977,0
449,97125,6.817794799804688,0
890,97236,-8.346676826477049,0
577,97245,-9.858697891235352,0
967,97423,-6.1901702880859375,0
829,97456,-5.741644859313965,0
603,97486,-6.356735229492188,0
482,97514,2.661637783050537,0
868,97546,-9.16362762451172,0
671,97568,-7.73272705078125,0
220,97853,-7.888185501098633,0
39,98026,5.738804817199707,0
189,98035,5.975574970245361,0
789,98137,-7.912721157073975,0
265,98170,6.437230110168457,0
349,98340,-6.898755073547362,0
184,98374,-5.794615745544434,0
419,98473,-6.729024887084961,0
782,98632,-9.223642349243164,0
92,98637,-5.80504322052002,0
93,98653,7.5219383239746085,0
342,98721,-9.856572151184082,0
