,id,proba,label
596,40876,-2.0564959049224854,0
929,40958,-8.963553428649902,0
456,41027,-3.39181923866272,0
912,41072,2.020575761795044,0
101,41082,0.2906910479068756,0
1253,41207,2.8464658260345463,0
947,41237,-0.09894413501024246,0
817,41257,-8.060890197753906,0
1477,41269,-8.049900054931639,0
824,41283,2.8700783252716064,0
1094,41290,-9.128013610839844,0
1155,41309,2.112701416015625,0
1116,41320,-8.745573997497559,0
1597,41508,-5.695100784301758,0
122,41627,-7.290907859802246,0
870,41658,6.91472053527832,0
254,41738,-8.924240112304688,0
1953,41768,-5.893462181091309,0
890,41863,-3.822342157363892,0
1882,41928,-8.324159622192383,0
1497,41930,-6.802889347076416,0
874,41967,4.099783420562743,0
1802,42038,-9.3380708694458,0
1856,42059,2.785862922668457,0
1874,42068,-9.93934440612793,0
1649,42103,6.160237312316895,0
1845,42305,-3.950894594192505,0
1531,42381,-6.83935546875,0
1445,42389,-6.188096046447754,0
241,42530,0.8817885518074036,0
1388,42567,-8.450033187866211,0
608,42571,-8.99451732635498,0
766,42579,-6.873000144958496,0
986,42605,-6.240592002868652,0
59,42609,-6.802029609680176,0
423,42659,4.404565811157227,0
1339,42689,-7.574583053588867,0
19,42698,0.28232961893081665,0
973,42803,-8.170392036437987,0
243,42867,-5.639020919799805,0
851,42869,-7.575925827026367,0
1979,42875,-9.162229537963867,0
218,42895,-1.0932860374450684,0
1310,42951,-10.049662590026855,0
1924,42960,-9.291790962219238,0
692,43017,-1.1765731573104858,0
1983,43021,-8.774629592895508,0
1966,43058,-6.020376205444336,0
1269,43069,-9.700114250183104,0
1251,43098,2.806335687637329,0
978,43125,-9.505213737487793,0
1587,43157,-9.741495132446287,0
37,43186,-4.525910377502441,0
323,43256,-6.1829681396484375,0
931,43276,-9.072690963745117,0
1697,43586,-6.847102165222168,0
1229,43591,2.3814022541046143,0
519,43596,-4.11136531829834,0
268,43627,6.092273235321045,0
477,43795,-7.5566959381103525,0
1353,43820,-7.692958354949951,0
360,43861,6.6073646545410165,0
1301,43892,-10.198058128356934,0
492,43897,-1.148488163948059,0
66,43925,-9.115316390991213,0
1000,43950,-7.7566890716552725,0
656,43976,-8.305569648742676,0
951,45018,-5.714140892028809,0
1211,45082,-8.34687328338623,0
1062,45132,-7.848234176635742,0
765,45163,6.11414098739624,0
601,45196,-3.736527681350708,0
755,45217,-9.830610275268556,0
816,45270,-5.70987606048584,0
1378,45293,-9.346182823181152,0
118,45367,-4.1062750816345215,0
1891,45621,-7.365932941436768,0
445,45682,7.505363941192628,0
1227,45701,-9.77159309387207,0
1751,45791,-9.13753890991211,0
348,45798,-9.500856399536133,0
1029,45820,-7.1884307861328125,0
721,45869,4.792420864105225,0
577,45893,7.0395588874816895,0
238,45913,-6.447108268737793,0
1540,46015,-4.138458728790283,0
186,46035,-5.569486618041992,0
393,46093,-3.6908783912658687,0
1224,46153,-9.064851760864258,0
1073,46201,-9.761510848999023,0
1739,46390,-9.540858268737793,0
1941,46508,-9.497119903564453,0
831,46573,-7.96183967590332,0
1819,46738,-6.703927993774414,0
911,46759,5.819182395935059,0
153,46802,-5.708780765533447,0
849,46879,-8.750572204589844,0
1404,46890,-8.927691459655762,0
1092,46892,-6.1070475578308105,0
1299,46897,-9.321938514709473,0
1013,47025,-4.679881095886231,0
138,47026,-7.070932388305664,0
518,47063,3.6775600910186768,0
1682,47210,1.0285211801528928,0
223,47280,-7.370338439941406,0
859,47305,-8.129814147949219,0
1082,47539,-10.117344856262207,0
1394,47562,-3.2670724391937256,0
541,47590,-8.789129257202147,0
202,47593,5.561882019042969,0
453,47652,-0.10026512295007706,0
1998,47839,-7.559181213378906,0
1205,47912,-8.015192985534668,0
1059,47935,-8.999832153320312,0
110,48016,-3.3449127674102783,0
713,48023,7.156230449676514,0
439,48063,-2.607229471206665,0
1578,48105,7.07125997543335,0
562,48160,5.6775665283203125,0
1550,48195,-2.2282564640045166,0
1131,48251,-7.546063899993896,0
862,48295,-6.567896842956543,0
512,48302,4.2056188583374015,0
865,48327,-5.502685546875,0
1661,48329,-8.637264251708983,0
409,48536,-8.566858291625978,0
185,48629,-9.299356460571287,0
1262,48632,-7.720673561096191,0
506,48769,-2.7018485069274902,0
364,48957,5.606353759765625,0
304,48965,-4.1117944717407235,0
702,49012,-0.38478556275367737,0
1961,49031,-7.099843978881836,0
749,49052,2.5950136184692383,0
1719,49081,3.459758281707764,0
159,49127,-7.970489025115968,0
1525,49180,-8.287881851196289,0
294,49205,-5.5838050842285165,0
1002,49237,-7.3631062507629395,0
1274,49238,-9.27720832824707,0
1215,49261,-7.120744228363037,0
45,49306,-6.4714460372924805,0
782,49307,-7.540848255157472,0
1586,49315,-5.897140026092528,0
1691,49318,-7.8367958068847665,0
396,49510,4.965039253234863,0
1103,49537,-3.6021668910980225,0
1925,49567,-6.750661849975586,0
77,49580,4.721499443054199,0
1921,49582,-4.502080917358398,0
814,49602,-8.099790573120117,0
559,49603,-1.283918023109436,0
1658,49605,-9.29188346862793,0
1981,49638,-9.203603744506836,0
67,49713,-4.615380764007568,0
666,49716,-5.68774938583374,0
1261,49731,-7.235973834991455,0
1693,49782,0.9312743544578552,0
1473,49801,-3.8449785709381104,0
850,49813,-6.11327075958252,0
916,49830,-9.26205062866211,0
1451,49865,-2.4569084644317627,0
41,49873,-0.7307062149047852,0
1314,50284,-7.766520977020264,0
1464,50374,-7.970465660095215,0
362,50416,5.20596981048584,0
38,50498,-7.681690216064452,0
437,50627,-6.755634307861327,0
569,50638,-3.4274661540985107,0
406,50678,5.60765266418457,0
1972,50691,-8.055193901062013,0
1955,50714,0.3618067502975464,0
1742,50731,-6.66677713394165,0
1626,50762,3.2545595169067383,0
434,50794,-5.796520233154298,0
866,50816,-8.24785327911377,0
372,50863,7.8477821350097665,0
1467,50869,-6.751879692077638,0
857,50912,-8.68812084197998,0
24,50921,-7.99873685836792,0
1124,50968,-5.546282768249512,0
660,50981,5.541009902954102,0
527,51024,8.180191040039062,0
1801,51308,-3.8708524703979488,0
1962,51346,-8.535401344299316,0
140,51368,-2.668271780014038,0
30,51379,-1.7980309724807741,0
102,51389,3.6150386333465576,0
1352,51396,-6.713832378387451,0
1767,51409,-5.607399940490723,0
609,51467,-8.125349998474121,0
677,51479,0.593460202217102,0
117,51670,5.184011936187744,0
1453,51672,-7.193473815917969,0
358,51738,-2.1548926830291752,0
1424,51806,-9.628737449645996,0
945,51849,-7.081167697906494,0
1045,51920,-7.3786964416503915,0
216,51926,-6.161898612976074,0
1933,51934,-5.216920375823975,0
1330,51962,-8.792299270629883,0
858,52069,-9.415969848632812,0
1041,52074,-4.6065354347229,0
1904,52084,-10.090338706970217,0
730,52103,5.63136625289917,0
1130,52163,-4.3554630279541025,0
89,52179,-1.9155691862106323,0
630,52187,-2.1574976444244385,0
716,52190,2.8577568531036377,0
291,52193,3.3960211277008057,0
1165,52198,2.07761025428772,0
1332,52369,-8.398176193237305,0
1292,52376,-8.520242691040039,0
622,52397,7.2444658279418945,0
1282,52410,-11.083908081054688,0
949,52489,-8.62966251373291,0
339,52678,-1.7440714836120603,0
1427,52680,-0.4567338526248932,0
802,52739,-6.636786460876465,0
1831,52786,-9.023587226867676,0
209,52798,-2.99487829208374,0
78,52804,4.471959114074707,0
1863,52806,-8.984016418457031,0
34,52809,2.700882196426392,0
1001,52860,-8.889131546020508,0
633,52871,7.028216361999513,0
1366,52879,-8.863422393798828,0
734,52894,7.0069923400878915,0
613,52896,-5.089259624481201,0
861,52916,-8.425851821899414,0
853,52940,1.0490036010742188,0
120,53021,6.5807127952575675,0
300,53067,4.7943992614746085,0
729,53082,1.3261833190917969,0
1692,53094,3.2804534435272217,0
925,53148,-4.661715030670166,0
1017,53167,-5.324469566345215,0
1602,53176,-8.367958068847656,0
226,53196,4.397734642028809,0
1859,53462,-8.944660186767578,0
649,53640,-3.84002423286438,0
797,53647,-7.559913635253906,0
398,53691,5.121315002441406,0
799,53712,-8.915946006774902,0
388,53764,-0.4424428641796112,0
1628,53871,2.71264386177063,0
443,53872,2.1574981212615967,0
708,53897,-8.69324779510498,0
331,53961,-5.093286037445068,0
1014,53972,-9.387258529663086,0
354,54012,6.933642864227295,0
1452,54097,-8.706398963928223,0
842,54137,-8.657628059387207,0
1547,54168,-9.963786125183104,0
1965,54176,-8.104723930358888,0
538,54187,-4.952289581298828,0
1971,54209,-8.86815357208252,0
1118,54217,-8.865472793579102,0
977,54219,-7.0379295349121085,0
211,54236,-3.4007349014282227,0
478,54260,2.682947397232056,0
732,54287,6.558553218841553,0
685,54316,-1.72374427318573,0
1885,54368,7.316235542297362,0
1028,54391,-2.9942080974578857,0
1182,54689,-9.123207092285156,0
1670,54693,-4.9242286682128915,0
1604,54698,-0.15093378722667694,0
31,54701,2.7526886463165283,0
192,54721,-5.8992462158203125,0
121,54738,-1.5790342092514038,0
1476,54836,-7.6881446838378915,0
1538,54863,-8.667210578918457,0
240,54968,-4.234431743621826,0
175,54982,-7.013612270355225,0
668,56018,-2.631596088409424,0
882,56023,3.9668142795562735,0
1880,56038,-4.369822978973389,0
930,56089,-8.437786102294924,0
969,56120,-8.594655990600586,0
504,56178,5.574564456939697,0
130,56243,-1.2171860933303833,0
1776,56302,-4.697431564331055,0
1015,56307,-7.438377380371094,0
1810,56309,-9.02402400970459,0
542,56312,6.408265113830566,0
987,56342,-6.4748358726501465,0
1135,56491,-3.4859042167663574,0
1369,56701,-9.2703218460083,0
1110,56714,-9.82427215576172,0
385,56810,6.2406654357910165,0
1389,56893,-4.744165897369385,0
1115,56983,-0.3200986087322235,0
1585,57028,-6.9726738929748535,0
720,57046,2.2529315948486333,0
1736,57086,1.7628641128540041,0
1122,57109,-8.984675407409668,0
324,57129,7.400318622589111,0
1829,57146,2.186346530914306,0
422,57240,3.2566378116607666,0
1344,57243,2.42450213432312,0
800,57264,-0.32421770691871643,0
1487,57324,-1.0440398454666138,0
1078,57326,-9.594681739807127,0
1806,57340,-6.152647018432617,0
1142,57382,-8.673064231872559,0
690,57409,-3.101294755935669,0
1760,57410,-7.702567100524902,0
956,57462,-8.982946395874023,0
1308,57468,-8.758718490600586,0
1321,57614,-9.196526527404783,0
1738,57632,-8.814615249633789,0
1328,57641,-4.675615787506104,0
1425,57698,-7.526837348937987,0
125,57846,-6.3362674713134775,0
1612,57864,0.05837567523121834,0
1906,57941,1.1881271600723269,0
1482,57943,-7.685636043548584,0
1326,57980,-9.034969329833984,0
1346,58012,-7.032608509063722,0
611,58063,4.170317649841309,0
664,58142,4.518122673034668,0
1004,58203,-7.199150562286378,0
767,58239,-9.21240234375,0
1754,58260,-5.278472423553467,0
1812,58297,-5.916791915893555,0
103,58317,-2.1292977333068848,0
1423,58341,-7.809746742248535,0
1091,58364,0.3517633676528931,0
330,58369,-7.6403770446777335,0
725,58394,2.341428518295288,0
1903,58407,-6.210334777832031,0
135,58412,-5.8031373023986825,0
1184,58423,-8.612375259399414,0
187,58437,4.3673791885375985,0
1063,58460,-7.028942108154298,0
1873,58601,-6.049131393432617,0
395,58613,6.508223533630371,0
922,58621,7.714112281799316,0
1471,58694,4.460944175720215,0
359,58760,-4.7310214042663565,0
1991,58936,-9.087485313415527,0
520,58976,-4.908046245574951,0
312,59063,0.6886175870895386,0
483,59076,-8.29716682434082,0
61,59120,3.83438491821289,0
375,59127,-2.8423552513122563,0
1408,59187,-8.607823371887207,0
1519,59214,6.060774803161621,0
1820,59268,-3.9556827545166016,0
1272,59276,-8.212762832641603,0
641,59341,3.8858814239501953,0
629,59360,3.2499473094940186,0
1703,59403,-1.1202470064163208,0
311,59420,6.809720039367676,0
54,59482,-6.6022138595581055,0
44,59604,-4.9268760681152335,0
460,59628,7.530314445495605,0
835,59634,-7.047652244567871,0
1680,59642,2.051687240600586,0
1984,59762,-8.078194618225098,0
336,59763,-8.059654235839844,0
795,59781,3.6719701290130615,0
521,59814,-7.1794986724853525,0
1750,59827,-9.684111595153807,0
450,59836,5.737870216369629,0
658,59860,8.073453903198242,0
1899,59870,-8.700551986694336,0
1881,59873,-8.059243202209473,0
344,59874,-8.666901588439941,0
1838,60123,-1.6086139678955078,0
35,60158,-6.5805768966674805,0
132,60182,2.1374168395996094,0
586,60217,-1.6468180418014526,0
1551,60239,-7.378979682922362,0
70,60278,-6.666547775268555,0
1503,60281,-9.423429489135742,0
754,60315,-6.224454879760742,0
13,60425,6.6203856468200675,0
275,60435,2.0740268230438232,0
1752,60527,-9.333182334899902,0
72,60534,1.2830066680908203,0
1022,60574,-3.4103775024414062,0
36,60589,6.59720516204834,0
804,60597,-7.22248649597168,0
337,60714,-7.084151268005371,0
1584,60742,-8.945748329162598,0
1081,60783,-5.0775299072265625,0
614,60784,-5.7979187965393075,0
2,60792,-6.86237907409668,0
1980,60821,-7.304031848907472,0
936,60834,-8.080718994140625,0
52,60837,-3.105554342269897,0
1824,60852,-9.014533996582033,0
257,60857,-2.8466312885284424,0
917,60897,-6.025095939636231,0
1583,60924,6.366217613220215,0
1652,60972,-7.935791969299316,0
697,61047,-1.4339134693145752,0
1507,61074,-10.379600524902344,0
941,61308,-9.252492904663086,0
966,61358,-9.144205093383787,0
1753,61385,-10.524072647094727,0
458,61479,2.4518506526947017,0
683,61489,1.8435657024383545,0
1360,61548,-8.406105041503906,0
1420,61592,-8.855820655822754,0
224,61748,-9.462554931640623,0
137,61759,-5.173110008239746,0
403,61835,5.054160118103027,0
618,61847,-4.598343849182129,0
1592,61893,5.841249465942383,0
623,61897,-8.093740463256836,0
1783,61924,-9.522905349731444,0
415,61938,-0.7785559296607971,0
1569,61972,-7.989382743835449,0
318,61983,-5.6294708251953125,0
71,62038,-8.101154327392576,0
429,62107,0.0788087472319603,0
539,62143,-5.7001609802246085,0
1723,62150,0.5086943507194519,0
475,62174,5.7475457191467285,0
827,62394,-0.31008243560791016,0
355,62415,7.743135452270508,0
979,62498,-5.485308647155762,0
416,62513,-6.7518677711486825,0
1973,62584,-8.361963272094728,0
346,62594,2.1890623569488525,0
1910,62598,1.1686580181121826,0
1120,62718,-9.554287910461426,0
774,62740,-6.578885555267334,0
264,62754,6.449981212615968,0
894,62781,2.6091055870056152,0
1836,62784,-8.031331062316895,0
1857,62907,-6.382749557495117,0
682,62915,6.5895819664001465,0
1536,62917,-9.753328323364258,0
1114,62974,-0.06307480484247208,0
535,63017,3.1656429767608643,0
319,63075,-4.3209228515625,0
891,63082,-5.120232582092285,0
1113,63142,-7.55372142791748,0
1264,63152,-8.282814025878906,0
1275,63172,-6.262828826904298,0
640,63195,5.8248939514160165,0
655,63198,-10.291872024536133,0
1053,63270,-9.135542869567873,0
546,63287,4.211129665374757,0
6,63425,2.494816303253174,0
1060,63458,-4.816398143768311,0
289,63479,-6.395291328430176,0
1270,63509,-8.803506851196289,0
1281,63529,-8.510135650634767,0
1046,63542,-8.466893196105957,0
131,63582,-8.280023574829103,0
976,63704,-9.73300075531006,0
1187,63792,-8.456229209899902,0
191,63951,-3.3693115711212163,0
1871,63974,-7.849964618682861,0
64,64019,-3.2026996612548833,0
1090,64032,-3.3987598419189453,0
990,64037,-4.595737934112549,0
773,64081,-9.180926322937012,0
1200,64150,-8.992127418518066,0
1311,64189,-8.074664115905763,0
672,64208,4.0850133895874015,0
452,64219,-5.181516647338867,0
1357,64250,7.107587814331055,0
624,64257,3.709698915481568,0
1166,64310,-8.8848237991333,0
1648,64357,-2.693466901779175,0
242,64370,-10.182838439941406,0
786,64537,-7.76032543182373,0
1119,64539,-5.196160793304443,0
1441,64810,-6.0785417556762695,0
1593,64912,-9.714468955993652,0
764,64951,-7.662409782409668,0
1331,65034,0.4114820659160614,0
1025,65097,-9.488130569458008,0
321,65107,-0.647389829158783,0
1213,65123,-9.429096221923828,0
1049,65127,-7.392163276672362,0
1474,65130,-1.774661421775818,0
709,65190,-3.1013109683990483,0
1279,65209,-8.284893989562987,0
1193,65243,-8.846415519714355,0
1855,65281,4.7161903381347665,0
1139,65307,2.714362144470215,0
1779,65347,-7.24355411529541,0
670,65372,3.890158891677856,0
1149,65387,-6.64875078201294,0
1786,65401,-9.339975357055664,0
1018,65409,-7.3232479095458975,0
307,65430,6.499354362487793,0
1632,65439,5.5135016441345215,0
1504,65482,-9.34266185760498,0
1640,65714,-9.352380752563477,0
357,65802,-7.184772968292236,0
444,65803,-5.452705383300781,0
1231,65827,-6.894546031951903,0
269,65891,-2.644695520401001,0
343,65927,2.239293575286865,0
1633,65937,6.566725254058838,0
108,67015,-1.171153903007507,0
505,67018,-1.3897801637649536,0
846,67025,-5.038878917694092,0
1616,67108,-4.51944637298584,0
1419,67140,-9.130744934082033,0
1717,67158,-7.3489136695861825,0
63,67209,-4.809856414794922,0
606,67234,1.5141351222991943,0
1926,67281,-3.3064188957214355,0
965,67284,-7.4861741065979,0
1566,67302,-9.908002853393556,0
272,67324,-6.638150215148926,0
350,67410,-5.991859436035156,0
776,67419,-5.265830993652344,0
217,67490,-1.581462860107422,0
133,67518,-0.5113509297370911,0
1529,67520,-8.491077423095701,0
1853,67532,-7.622934341430664,0
1450,67538,-8.880928993225098,0
552,67539,-3.9743726253509517,0
1064,67584,-7.998129367828369,0
1005,67594,-6.845268249511719,0
1057,67598,-8.388375282287598,0
908,67820,-6.361529350280763,0
1380,67825,-7.643998146057129,0
1491,67912,-7.243888854980469,0
791,68017,-4.878172397613525,0
1034,68027,-6.0251731872558585,0
379,68045,3.5877790451049805,0
883,68295,-7.0720319747924805,0
1969,68304,4.594235420227051,0
809,68350,-5.66964054107666,0
14,68439,6.510802268981934,0
114,68457,-3.7463576793670654,0
928,68491,-9.481346130371094,0
126,68510,3.6421825885772714,0
1252,68519,-9.62869358062744,0
634,68529,1.1272480487823486,0
500,68541,5.8340392112731925,0
938,68543,-9.178899765014648,0
736,68705,-7.729215621948242,0
855,68743,0.6950889825820923,0
86,68759,4.3875732421875,0
1239,68902,-9.230975151062012,0
1485,68915,-10.567865371704102,0
1889,68923,6.597450256347656,0
1687,68927,-5.289522171020508,0
484,68957,-2.76935076713562,0
1654,69127,-9.261014938354492,0
915,69273,-4.919239044189453,0
373,69375,1.1294679641723633,0
100,69514,5.344520568847656,0
1645,69570,-9.637795448303224,0
1121,69702,-9.806117057800293,0
418,69731,-0.5516291260719299,0
87,69743,-6.144303321838379,0
1555,69812,-8.664585113525389,0
486,69820,-8.047833442687987,0
899,69824,-9.580230712890623,0
1307,69845,-8.889187812805176,0
170,69875,-9.772054672241213,0
1088,70182,-6.597030162811278,0
1976,70198,-7.8022141456604,0
547,70234,0.20042026042938232,0
1019,70268,-9.323858261108398,0
615,70293,6.122817039489746,0
600,70325,-8.628801345825195,0
1492,70326,-2.587385892868042,0
58,70341,-8.970540046691895,0
98,70394,5.597951889038086,0
1698,70428,-7.389950275421143,0
722,70498,3.0857441425323486,0
603,70641,4.709921836853027,0
515,70645,-9.18527603149414,0
160,70653,-3.3072941303253174,0
1500,70682,-8.848057746887207,0
532,70698,5.446460247039795,0
442,70893,-1.6773954629898071,0
594,70964,7.231038570404053,0
322,71023,2.714510679244995,0
1390,71032,-9.1629638671875,0
1027,71035,-6.787923812866211,0
1603,71069,2.311580181121826,0
1484,71092,1.3165686130523682,0
1462,71094,-4.59351921081543,0
1747,71098,5.294061183929443,0
273,71250,0.5187294483184814,0
1636,71260,-8.625131607055664,0
1759,71298,-8.810196876525879,0
1995,71352,-7.291554927825928,0
1347,71395,-9.075726509094238,0
516,71420,7.452950954437256,0
1861,71439,0.4367894232273102,0
1169,71534,-7.751826286315918,0
195,71543,-8.062335968017576,0
1927,71548,-4.320775032043457,0
1733,71560,-10.50282096862793,0
533,71563,-8.88944149017334,0
1646,71653,-3.664883375167847,0
1918,71693,-9.557777404785156,0
1865,71805,-8.018065452575684,0
3,71824,-5.980807304382324,0
20,71840,-9.115581512451172,0
363,71843,-4.361982822418213,0
1964,71856,-8.149940490722656,0
1290,71965,-9.311606407165527,0
206,71983,6.920780658721924,0
1222,72016,-9.233962059020996,0
1127,72045,-0.4817874729633331,0
1058,72054,-8.066383361816406,0
1655,72091,1.3327820301055908,0
1615,72096,-10.09825611114502,0
1246,72150,-9.267017364501953,0
1718,72163,-9.30201530456543,0
435,72193,6.750566482543945,0
739,72306,5.412842750549316,0
714,72309,6.997343063354492,0
7,72360,5.586771011352539,0
366,72390,7.617146015167236,0
93,72398,7.614800453186035,0
1406,72401,-1.2704153060913086,0
944,72408,-9.606136322021484,0
1883,72409,-3.6888935565948486,0
177,72481,5.38290548324585,0
1867,72491,-8.571699142456055,0
787,72519,3.879019498825073,0
1639,72563,-7.795964241027832,0
625,72618,4.371265411376953,0
1194,72619,-1.7963881492614746,0
840,72645,-8.585150718688965,0
1306,72649,-4.922729969024658,0
1576,72684,-5.583230495452881,0
1325,72854,-4.623182773590088,0
1312,72948,-8.9369478225708,0
1435,72961,-7.909375190734862,0
1866,72980,-8.650498390197754,0
1909,73054,-1.373405694961548,0
975,73068,-6.985204219818115,0
1337,73092,-9.1142578125,0
278,73129,-9.848649978637695,0
993,73140,-9.066412925720217,0
1895,73254,-7.626351833343506,0
1707,73286,-9.230070114135742,0
879,73456,-5.923902988433838,0
1982,73489,-9.347611427307127,0
1459,73501,-8.231636047363281,0
1428,73546,-8.902752876281738,0
785,73592,2.826568603515625,0
1263,73608,-9.052714347839355,0
255,73612,-7.796778678894043,0
1784,73689,-3.189983367919922,0
1472,73802,5.2044830322265625,0
1277,73820,-8.345364570617676,0
902,73825,-8.43018913269043,0
465,73851,4.3087568283081055,0
1544,73916,3.352168560028076,0
60,73964,-6.1616621017456055,0
971,74039,-5.9160099029541025,0
335,74069,-7.608777046203612,0
524,74103,7.201871871948242,0
1884,74105,-9.820820808410645,0
1085,74205,-9.052017211914062,0
1040,74209,-7.9915122985839835,0
55,74308,4.672543525695801,0
1528,74358,5.913520812988281,0
158,74365,7.108410835266112,0
1458,74396,-3.798655033111572,0
906,74521,-8.093002319335938,0
1011,74580,-5.154575824737549,0
229,74619,-7.752599239349365,0
687,74810,-8.000246047973633,0
22,74863,-6.5316710472106925,0
27,74895,2.3861405849456787,0
1746,74896,-8.504057884216309,0
557,74910,5.573233604431152,0
169,75014,-7.812604904174805,0
591,75028,1.7397122383117676,0
1793,75048,-3.919827699661255,0
219,75084,7.1160030364990225,0
1651,75108,-8.79932975769043,0
306,75128,5.875617980957031,0
772,75183,-9.014193534851074,0
635,75240,-0.877677321434021,0
1716,75246,-6.2211246490478525,0
704,75304,4.869069576263428,0
5,75310,6.68723201751709,0
626,75396,7.392102241516112,0
1288,75406,-8.952852249145508,0
411,75416,7.725985527038574,0
419,75418,-9.34392261505127,0
288,75431,-3.9622013568878174,0
783,75439,-6.505668640136719,0
1699,75469,-4.000645637512207,0
203,75492,-5.314474582672119,0
1534,75493,-9.028980255126953,0
446,75608,5.020331382751465,0
1468,75609,-8.240842819213867,0
1732,75631,-1.8658919334411619,0
1893,75912,-8.939207077026367,0
1673,75926,4.867524147033691,0
1054,75962,-9.025609016418457,0
305,75981,-9.524797439575195,0
1080,76012,-4.956141471862793,0
107,76019,5.850192070007324,0
1489,76120,1.7406920194625854,0
763,76249,-9.011561393737793,0
1376,76490,-8.497183799743652,0
1591,76492,-7.734737873077393,0
1157,76540,-8.921476364135742,0
391,76548,-4.56809139251709,0
128,76598,-4.198853015899658,0
9,76803,-3.718551874160767,0
1560,76809,-10.06532096862793,0
1051,76830,-6.68121862411499,0
1156,76853,-7.2147979736328125,0
1601,76942,-9.183183670043944,0
531,76945,-3.7733795642852783,0
383,76984,4.687414169311523,0
1020,78016,-9.416287422180176,0
1159,78021,-8.628690719604492,0
212,78023,5.338784694671631,0
1539,78026,-3.0601069927215576,0
554,78036,-7.754318714141847,0
877,78042,-9.039560317993164,0
11,78093,5.969822883605957,0
329,78146,7.915600776672362,0
214,78169,5.220587253570557,0
919,78240,4.579375267028809,0
69,78259,-7.854353904724121,0
129,78263,7.20008659362793,0
382,78495,5.564602851867676,0
317,78502,2.115187406539917,0
798,78513,-9.157000541687012,0
1917,78542,0.4495686590671539,0
479,78594,-5.830106735229492,0
1072,78614,-8.425718307495117,0
302,78643,-5.320803165435791,0
1219,78652,5.624648571014403,0
1565,78946,-8.432074546813965,0
1460,78953,-8.854240417480469,0
1552,78962,-0.8956811428070068,0
106,79132,-4.093682765960693,0
139,79142,-0.0669015422463417,0
432,79150,-9.457584381103516,0
1287,79152,-7.40461540222168,0
73,79160,6.061662197113037,0
762,79218,-8.714502334594728,0
701,79230,-5.538400650024414,0
328,79256,0.9748039245605468,0
1860,79340,-0.2793790102005005,0
970,79413,-6.115180015563965,0
485,79432,5.632052421569824,0
1709,79435,-9.815604209899902,0
1846,79504,-5.064515113830566,0
1713,79524,7.148091793060303,0
1375,79586,-4.918369770050049,0
265,79625,7.653279304504394,0
1919,79641,-7.867740154266357,0
1822,79805,-7.338796615600586,0
502,79810,-1.373149871826172,0
1370,79816,-9.486684799194336,0
602,80157,1.1984052658081057,0
1461,80216,-8.277873992919924,0
1469,80249,-6.444413661956787,0
760,80253,-6.351673126220702,0
1913,80275,-8.85704231262207,0
472,80314,-8.879983901977539,0
295,80324,6.040296077728272,0
487,80429,-3.5275676250457764,0
1143,80524,-8.167476654052733,0
1635,80526,-6.8761534690856925,0
1572,80536,-5.550682067871094,0
815,80546,-8.447481155395508,0
1800,80631,-8.916372299194336,0
281,80634,0.6511726975440979,0
1944,80654,3.704189300537109,0
638,80695,6.490729331970215,0
681,80915,-8.223333358764647,0
1421,80921,-9.37091064453125,0
575,81056,-1.9844697713851929,0
1309,81067,-9.0049467086792,0
1841,81205,-5.149656295776367,0
180,81239,7.290835857391357,0
1048,81276,0.4514989852905274,0
1097,81295,-3.861826181411743,0
361,81329,-6.329103469848633,0
1762,81379,-8.950810432434082,0
197,81439,-6.201736927032472,0
1343,81460,-5.639768600463867,0
1345,81496,-7.894055366516112,0
589,81549,0.2055059969425201,0
699,81604,-2.1878740787506104,0
1823,81605,5.7342705726623535,0
560,81642,6.81330680847168,0
1417,81647,-8.338414192199707,0
1010,81746,0.2731849551200867,0
751,81926,-5.86249589920044,0
967,81930,-6.450486183166504,0
1191,81932,-8.663839340209961,0
578,82039,-5.1879048347473145,0
1244,82057,-5.467691421508789,0
1498,82137,5.929338455200195,0
1212,82159,-7.262053489685059,0
309,82193,7.830211162567139,0
1959,82360,-5.943933963775635,0
468,82436,-3.0133647918701167,0
1202,82451,-8.233301162719728,0
1830,82453,-8.55949592590332,0
1152,82459,-7.5550007820129395,0
1656,82473,-9.610174179077148,0
156,82574,7.593029499053955,0
1233,82604,2.71879243850708,0
1043,82630,-10.14588737487793,0
1356,82701,-8.709114074707031,0
1595,82713,-9.426469802856444,0
1372,82716,-9.229247093200684,0
1305,82731,-8.779585838317871,0
1454,82903,-9.23688793182373,0
889,83016,-6.3979573249816895,0
1449,83029,-8.96392822265625,0
1105,83096,-5.560439586639403,0
1940,83106,-7.213010311126709,0
266,83124,-5.68853759765625,0
676,83259,-4.400125503540039,0
1444,83294,-8.525090217590332,0
1521,83401,-4.475174903869629,0
503,83421,6.7999587059021,0
1055,83470,-7.977195739746094,0
805,83514,-8.192704200744629,0
605,83520,-7.2973198890686035,0
267,83567,4.636133670806885,0
627,83591,7.109910488128662,0
496,83617,-6.480354309082031,0
1937,83649,-0.7146463990211487,0
1908,83709,-7.93733024597168,0
995,83754,-5.609631538391113,0
1066,83925,-8.557498931884767,0
1248,83942,-9.048630714416504,0
992,83947,-6.70143461227417,0
903,84017,-8.397849082946777,0
1160,84032,-7.751546859741211,0
1479,84052,-3.5422918796539307,0
1594,84092,-4.64298677444458,0
1036,84123,-6.537152290344237,0
338,84135,-6.483722686767577,0
833,84203,-8.622875213623049,0
