Unnamed: 0,id,proba,label
1772,-8.569133281707764,-9.57107620239258,0
1634,-1.2290559716414036,-1.8509861469268798,0
1849,-6.96934781074524,-7.840909481048584,0
1730,-6.695121939977009,-7.394278907775879,0
555,0.2765101307847848,-1.933018851280213,0
875,-6.505200126791994,-7.650319290161133,0
1338,-8.36552890777588,-9.831715393066409,0
1415,-4.727998145688326,-5.4365681409835815,0
551,-4.893537783622742,-4.755786585807801,0
392,-0.0019854891113938247,5.001313543319702,0
1209,-7.676265233357747,-8.0589448928833,0
249,-6.195037749608359,-9.659028244018558,0
553,0.11967481302330277,3.0407468318939213,0
99,1.167393033694146,6.5606575965881335,0
1223,-7.345078811645508,-7.84484100341797,0
1524,-2.4690447101121142,-2.9127627849578857,0
1715,-0.5899507197722171,-1.0697597503662113,0
402,2.4017522895146484,6.533880043029788,0
1517,-5.320949974358082,-5.841731452941895,0
227,2.56606853222811,7.216514015197754,0
1354,-7.656734491984049,-9.068110752105714,0
1334,-6.901812384923299,-7.745130443572997,0
727,2.938296284957178,7.741987609863282,0
119,-1.6622014172774897,-3.84625165462494,0
148,-1.9554169291471282,0.3559664368629458,0
1727,1.8225571125466378,5.721951675415039,0
16,-0.06394691974933536,5.254004192352296,0
888,-3.9944548022747046,-6.594793748855591,0
847,0.7736734181223439,5.648297548294067,0
1164,1.9094548190276448,4.311429685354232,0
1932,2.558322796557332,6.54777717590332,0
316,1.2451545353835294,2.7474539756774905,0
85,-6.7816395250956205,-7.914970970153807,0
320,-3.5149508058621235,-4.036152172088623,0
1993,-0.10283298007212549,6.139747905731203,0
1300,-6.494229070345561,-7.864621257781982,0
253,2.82421813949475,7.799323654174803,0
880,-6.616660242875417,-8.252283096313478,0
1676,-6.860466162363688,-8.259451484680179,0
921,-4.929799958070118,-7.562844467163086,0
1677,-5.265793571472168,-0.5654378414154052,0
808,-6.794947706858317,-7.969905757904054,0
190,0.23102633651695237,2.333442011475563,0
1316,-3.5818299459417666,-3.3218734502792366,0
1065,-5.70533978064855,-4.6690172314643865,0
413,-2.873677112822576,-2.594928061962128,0
334,-1.6143808197649197,-2.975910896062852,0
1038,-8.014635232289631,-8.407744312286377,0
389,-6.056497748692831,-6.8431482315063485,0
743,3.1452158914449257,7.886056518554687,0
706,2.291738513207036,6.583728504180907,0
1771,-9.364559370676677,-10.140501976013184,0
914,-5.426651769081751,-7.7020800590515135,0
1061,-6.898613026936848,-6.778035831451416,0
1878,-6.483030738830566,-8.060808086395264,0
124,-0.8959159528207965,1.614762353897095,0
32,0.324976349179633,3.6659178256988527,0
1111,-5.545519873301188,-7.429028701782228,0
1023,-6.91659628868103,-8.72539176940918,0
28,-2.673194010332227,-5.05878005027771,0
1480,-6.932272237141928,-7.80591983795166,0
806,-6.001000452041626,-5.888877630233764,0
1101,-5.830646973848343,-7.727269172668457,0
747,-3.1993863761580235,-1.8396240949630736,0
262,-1.699168787183783,0.8002636544406415,0
1657,-7.135109116236369,-7.275445365905763,0
1153,-5.812324425379435,-6.931955718994143,0
75,-0.3854540267631334,0.9966653823852538,0
1145,-4.168421767552694,-2.0102389812469483,0
1777,-7.131630071004232,-8.260459327697754,0
671,-6.715480976104737,-6.9453230857849135,0
878,-8.03958496729533,-8.461369514465332,0
1206,-8.568069769541424,-9.989507484436038,0
333,-4.433510580658913,-6.005598258972169,0
1163,-6.638353385925293,-5.760428142547608,0
176,2.4003146210206134,7.299534606933594,0
454,-7.512430992126465,-7.700977611541747,0
1672,-7.721494191487631,-7.3600096702575675,0
79,-3.7671824304262804,-1.192186629772186,0
1117,-7.785434551239014,-8.382399559020996,0
369,-6.423936388343573,-6.652972102165222,0
529,2.823920161568433,7.390465450286865,0
1911,-5.430701402028402,-6.646233367919924,0
296,2.391049777552544,6.303253173828125,0
438,-2.532195630843441,-0.8786270141601564,0
109,1.5780520602814314,7.838254547119143,0
1075,-5.0141742674509695,-4.681950044631958,0
1900,-4.420773878097535,-5.744276618957518,0
1999,-9.041205794016522,-9.690216636657718,0
604,-1.1823744219898558,-0.11341146826744075,0
1755,-2.544038946727911,2.346440291404724,0
1342,-7.225516379674277,-9.522987747192383,0
1949,-8.389645287195842,-8.937299728393555,0
105,2.37786401752653,5.462921285629274,0
48,-7.017502657572428,-7.229980945587157,0
1625,-2.805883002439514,-1.5057700872421271,0
298,-4.256528232892355,-4.876057386398315,0
1850,-6.077370853424073,-6.8268228530883786,0
134,-6.116125322580338,-7.1561567306518565,0
1705,1.150314838936902,5.237462425231934,0
407,1.815928281894497,5.953838634490968,0
1247,-6.133314587275189,-4.8721744537353535,0
1199,-8.835329996744793,-10.051623535156253,0
97,1.555201482400492,5.841239815950392,0
1675,-6.34614356915156,-5.968955862522125,0
839,-7.296657069524129,-8.186592960357666,0
1284,-6.928597478866577,-9.03982925415039,0
650,0.35347156939251984,2.1544003918766976,0
1207,-7.684571854273479,-9.020975112915039,0
221,-3.7338469495872664,-4.058500909805298,0
1669,-5.724091040392717,-2.3990400314331057,0
523,1.935464058596408,5.0851949691772464,0
564,1.022202153486044,6.7627716064453125,0
1558,-4.36958227875332,-2.57496874332428,0
964,-5.367863534291585,-7.297803688049318,0
996,-7.075979665120443,-8.85658893585205,0
1170,-6.530253024101257,-7.16256742477417,0
579,-0.7007738230140722,4.5788302898407,0
1721,-8.850404148101807,-9.633552360534669,0
88,-1.2867831971269335,-2.244640278816223,0
934,-2.927491658475871,-3.9688682556152353,0
136,2.24938460579273,6.356060123443606,0
1792,-2.306045571037879,-3.6935708284378057,0
997,-0.0725622828312528,1.7006042480468753,0
1797,-6.147368814945222,-6.057734155654908,0
1520,-4.1014563716885934,-2.5951829791069034,0
1805,0.9305530956154693,6.5313743591308615,0
1329,-6.993835684458415,-7.926242733001709,0
271,-3.18856230477492,0.564272785186767,0
820,-7.559915259679159,-8.440843200683595,0
1862,-8.010414797465007,-8.932622146606445,0
834,-6.136260175704957,-7.064310169219973,0
404,-1.4067280605994166,0.2031597375869748,0
803,-8.504194374084474,-9.952400588989258,0
116,-3.146048899528881,-2.3748522460460664,0
233,-6.529032023747764,-7.438274097442628,0
507,2.202318793052304,7.514294528961183,0
1643,-8.521505908966066,-9.617561912536619,0
1501,-7.480725107192994,-8.299701118469239,0
92,2.3445374997634407,6.137748757004738,0
509,2.0540504305466314,4.855157762765884,0
1813,-2.3587478964279094,-4.773561477661133,0
399,-2.9514781006410096,0.4683808803558353,0
508,-0.6163704990743037,1.131344723701477,0
1466,-5.310938388109207,-6.014758855104446,0
476,-3.15642064054807,-2.6809435963630674,0
563,2.208933573989489,7.109857940673827,0
826,-2.9296596335309246,-2.6701474666595457,0
593,-7.130476191838582,-7.528684902191162,0
1954,-1.909640766829252,-0.21995350942015635,0
1173,-3.746274326530596,-3.1353638172149663,0
204,1.9021489061171213,5.359268236160278,0
759,-8.634253438313802,-9.608067512512207,0
1799,-8.531224295298259,-8.776584053039551,0
1588,-7.362223561604818,-9.395959663391114,0
1785,-1.7090915197630725,2.8164648294448846,0
1401,-7.43400128364563,-9.53123435974121,0
1349,-4.021086802581947,-5.461770865321161,0
163,2.636598167741128,7.317107200622559,0
412,-0.8195128352107713,-1.5344092369079594,0
469,2.974591869971191,7.913542461395265,0
1039,-5.414395661354066,-6.489085006713867,0
1994,-8.904774227142335,-9.951430130004884,0
1769,0.7685579305312908,4.599883250333368,0
572,-2.862832804858529,-1.9368179798126215,0
684,-4.728835216363271,-6.6517240524292,0
1870,-6.387233099142711,-6.610021162033081,0
356,1.8569695541720532,5.371696949005127,0
1071,-8.212147585550944,-9.096109008789066,0
215,-0.17878513429769893,2.663090753555297,0
1756,-8.247800340652466,-9.554660224914553,0
81,-2.4075518747667477,-1.3553075790405276,0
1631,-5.92681126912435,-6.8544465065002464,0
353,2.5819792730224442,7.301441574096682,0
448,-6.374246857961019,-7.161185503005982,0
822,-5.217417623202007,-8.19495964050293,0
1137,-4.401901413596546,-5.561386609077454,0
1232,-7.526141084035238,-9.288363075256347,0
1336,-8.356654917399089,-9.18251953125,0
1418,-0.3608548645706226,1.669194746017456,0
104,-5.153614050944646,-4.377057075500488,0
1304,-5.859252178470295,-3.473419025540352,0
196,1.6580710468197744,5.597464096546173,0
1685,-7.896652199427288,-8.913023757934571,0
76,-6.6345932483673105,-7.981097602844239,0
1579,-7.936540377934774,-10.355471229553226,0
1190,-6.116822773615521,-5.633559131622317,0
691,-4.818017072677613,-3.1133491039276127,0
481,-6.065317187110584,-6.892293548583987,0
1217,-5.460647406975429,-3.8617775917053234,0
1,1.3070238923816941,4.424032306671141,0
18,-7.537729241053265,-8.820725822448733,0
1003,-5.660660758813222,-7.943194961547853,0
886,-7.035716288884481,-9.67144832611084,0
1341,-2.977777515426279,-5.6243027687072775,0
299,-2.9803513807368778,-5.986768245697022,0
558,-1.7014468167846402,1.3331288814544675,0
1216,-3.681513633728027,-2.5151047706604004,0
1825,-8.282205877304078,-9.832219123840332,0
1089,-0.5417874523228965,0.007403326034545855,0
1700,-6.503617113431295,-6.650033020973206,0
909,-5.687100812594096,-1.9692571878433236,0
1238,-6.23851144472758,-7.037893581390383,0
1922,-7.2563516076405845,-8.678289604187013,0
1985,-6.8262716297308605,-6.1852849185466745,0
860,-8.010876865386964,-9.144261741638184,0
1440,-8.05527082761129,-9.239012908935546,0
378,1.4100044970695553,4.341481804847718,0
1317,-5.857528699239095,-4.106042480468751,0
1833,-2.080660451500832,-2.238413178920746,0
1877,-2.5045831084321253,-1.1193887948989871,0
325,-5.603081096808116,-3.640204417705536,0
1811,-3.3869718591372173,-0.9126145124435424,0
1511,-3.1235441811072326,-0.7937534809112545,0
1161,-5.5055972782770795,-2.2934192657470702,0
1770,-8.658736248016359,-9.56008186340332,0
1662,-5.961905666987101,-6.169801568984985,0
1975,-4.996386400063833,-7.369098186492921,0
1787,-5.504725647767385,-6.179178142547608,0
1817,-5.8987817084789285,-3.5732255399227144,0
494,-4.362653184731801,-2.3267485141754154,0
1096,-3.540145799318949,-4.3183265984058385,0
837,-7.695877374013266,-9.17268123626709,0
574,-3.6311146672566736,-1.8821056604385376,0
1729,-7.704128786722819,-9.025400924682618,0
1701,-6.190752084950606,-8.028340053558349,0
632,-6.488122801780701,-8.692863178253175,0
994,-7.80617317199707,-6.860375022888182,0
1174,-1.5934393763542176,3.1135844230651863,0
733,0.8096447672186577,5.349751281738281,0
259,-5.994081678390503,-6.4217127799987805,0
1407,-7.1223752975463865,-8.687789154052735,0
1340,-6.786668374141057,-6.923342704772949,0
49,-1.8835463440480333,-5.846801328659059,0
596,-2.2385291711861894,2.7049304038286204,0
929,-8.919122943878175,-9.450254249572756,0
456,-1.991081616083781,2.42607159614563,0
912,-2.7535364361293615,-2.154954355955124,0
101,1.0470004604306695,3.1585728466510767,0
1253,-2.599838836292426,-1.4795208171010017,0
947,-2.9629864752665163,-3.86351770311594,0
817,-7.819720153808593,-9.277139663696287,0
1477,-6.885753423372904,-8.999130821228027,0
824,0.6815318604830345,3.0094851493835453,0
1094,-9.097144985198975,-10.05937328338623,0
1155,0.12081285682118825,1.588895130157471,0
1116,-7.797458699544272,-8.168033885955811,0
1597,-5.128066152334213,-3.6752355813980095,0
122,-5.208937809243313,-6.8557044029235845,0
870,0.9939311615726909,5.3214130878448485,0
254,-4.605631524200241,-7.3919814109802235,0
1953,-3.4150800553957623,-5.706227111816408,0
890,-6.2904211648305255,-6.4512547016143795,0
1882,-5.8708339993158996,-7.829344558715823,0
1497,-5.2873812035719565,-4.7528383255004885,0
874,-3.429312366348071,-0.9058257222175604,0
1802,-8.646575508117675,-9.837511444091797,0
1856,-0.27408094321688026,1.0907860279083248,0
1874,-8.250775620142619,-10.01158084869385,0
1649,2.169954649298938,6.3198002815246594,0
1845,-4.806002717266481,-6.7552073955535885,0
1531,-1.5594804804093054,0.29192092418670657,0
1445,-5.044443391362826,-3.93746657371521,0
241,-0.9800956206768751,-0.7138433534651994,0
1388,-4.310482340756183,-7.933089637756348,0
608,-7.44257178624471,-7.935844135284424,0
766,-2.7066695777241456,-5.876335024833679,0
986,-5.3918412621816,-6.708790683746338,0
59,-4.911212411572536,-6.2875365257263205,0
423,1.5287819344829765,6.133284187316892,0
1339,-6.145248860120773,-5.66867378950119,0
19,-0.7695676431071479,2.3734448671340944,0
973,-9.093245468139648,-10.086732101440427,0
243,-2.713850443568081,-4.833504343032837,0
851,-7.46571902592977,-8.391972541809082,0
1979,-8.338387190500896,-9.63814926147461,0
218,-1.603057567161741,0.5890688419342042,0
1310,-9.022570718129476,-10.019920158386233,0
1924,-8.190726954142253,-8.860746192932131,0
692,-2.413651608897296,1.291441172361374,0
1983,-7.366282507578532,-7.684635734558108,0
1966,-4.1275135187308,-4.254141646623612,0
1269,-7.419142011006674,-7.983851337432863,0
1251,0.9575357093354495,2.39379448890686,0
978,-6.874924271901449,-8.331184482574464,0
1587,-8.357137632369994,-9.927245330810546,0
37,-4.182387658754985,-2.7356132507324222,0
323,-3.134411848453456,-4.8191100358963,0
931,-9.081581179300944,-10.213473892211917,0
1697,-6.955856178402902,-5.16800618171692,0
1229,-1.9183932432703052,1.590577840805054,0
519,-0.5092508555203676,-1.9528039932250976,0
268,2.324298004947293,6.4665125846862805,0
477,-7.643775205612183,-8.528211307525638,0
1353,-5.831405952374141,-4.384191662073135,0
360,1.4996331903538282,5.838223552703859,0
1301,-8.685430965423585,-9.669498062133787,0
492,-2.741701572462916,0.3722186386585236,0
66,-7.404179814656574,-8.718256092071533,0
1000,-3.5794992517431092,-5.792241048812866,0
656,-2.9716367350130657,-3.8463074684143073,0
951,-7.0340481217702235,-7.267033386230469,0
1211,-6.205365098317465,-7.644291973114015,0
1062,-6.695154746373495,-7.980127143859862,0
765,2.4876266247462997,7.468318176269532,0
601,-1.4685774992809943,-3.5037083148956305,0
755,-7.129230205217998,-9.665913581848145,0
816,-7.603990548451741,-7.681315326690674,0
1378,-7.2786936124165855,-7.316830062866213,0
118,-3.200276886795958,-0.7475693225860596,0
1891,-4.158451445143048,-6.3688583850860585,0
445,2.767434412464792,7.785863685607913,0
1227,-8.417969989776612,-9.952764701843265,0
1751,-7.124999097188313,-8.06382884979248,0
348,-6.1468554178873696,-7.8080981254577635,0
1029,-5.204538745085399,-5.475410532951355,0
721,-1.1589479974471033,3.486346444487572,0
577,2.5183230742690403,7.723635959625244,0
238,-5.213831212520599,-6.1176787376403805,0
1540,-4.64497233748436,-1.6921178817749023,0
186,-1.0056374226200084,0.8179635524749759,0
393,-2.9572633553445735,-4.530512571334839,0
1224,-6.741911834081014,-8.331711769104004,0
1073,-7.593508116404216,-9.143118095397947,0
1739,-7.04674148241679,-9.87273635864258,0
1941,-8.799226881663007,-8.910411930084232,0
831,-6.8295203208923345,-8.389606475830076,0
1819,-4.268570819099744,-1.8418077230453491,0
911,1.0537468258962812,4.754309844970703,0
153,-3.632383375366529,-2.0380303859710693,0
849,-7.410691369374595,-8.651510810852054,0
1404,-7.91317455291748,-8.698606491088867,0
1092,-3.1832914108162127,-3.682532644271851,0
1299,-8.692108523050944,-8.908769798278811,0
1013,-4.816281226476034,-4.6761777877807615,0
138,-3.170013934717669,-3.680658233165741,0
518,-0.23599745946664646,4.308450651168823,0
1682,-2.8341488858064023,2.036903029680252,0
223,-1.4799548813266057,2.0485088348388683,0
859,-7.877295735677085,-8.933723068237308,0
1082,-8.32339647293091,-10.10741138458252,0
1394,-5.0788912979761776,-4.185671663284301,0
541,-5.0295052543158345,-8.112091732025148,0
202,1.1677547788343507,6.1209033012390135,0
453,2.3734192014919255,5.973178176581861,0
1998,-6.978706763585409,-7.469327354431153,0
1205,-7.371477314631146,-8.737005233764647,0
1059,-8.350986448923747,-8.793496894836425,0
110,-0.5357494388753549,-0.6757236778736115,0
713,2.8404122871205466,7.610004997253418,0
439,-0.23794967903755615,2.8113981485366826,0
1578,2.51852460508749,6.744516849517822,0
562,1.6699285412870815,3.0097684144973766,0
1550,-5.2318752880487605,-6.333662748336793,0
1131,-6.698007418314615,-7.165037059783933,0
862,-3.0581269900500776,-6.418539795279503,0
512,0.8912446188731701,3.7587268829345697,0
865,-6.266965786616007,-7.730089092254639,0
1661,-7.182469755808512,-8.701251602172851,0
409,-7.207044350306194,-8.083589220046997,0
185,-8.556577320098878,-9.565292739868164,0
1262,-6.71572936375936,-8.823085403442382,0
506,1.3928536847354072,3.746070140600205,0
364,2.0978289196453987,6.597998237609862,0
304,-0.9865328821343913,2.5974216938018797,0
702,1.6626273394678721,5.088220232725144,0
1961,0.05925309896740749,0.511531090736389,0
749,1.4880805350133839,4.8752516746521,0
1719,0.014425900066271702,1.7754774093627932,0
159,-6.7776703357696535,-7.788116550445558,0
1525,-8.185955308278402,-9.160321617126462,0
294,-5.0982045539220175,-6.08383150100708,0
1002,-7.699826819101969,-8.955877590179444,0
1274,-7.524695796966553,-8.76719160079956,0
1215,-6.680939160982769,-7.2973432540893555,0
45,-6.201373608907065,-6.481412887573242,0
782,-8.692946313222249,-9.921843242645263,0
1586,-4.494381396770477,-3.685005176067352,0
1691,-7.777807286580404,-8.814781570434572,0
396,2.0719917575773446,5.696156787872317,0
1103,-4.020677400006292,-7.100069284439088,0
1925,-6.635063018798828,-6.3538665771484375,0
77,0.833553219617206,3.9130236625671375,0
1921,-3.449633356953661,-2.7744035024195908,0
814,-7.036092596054077,-7.690354442596433,0
559,-2.7057925746762583,-1.170088267326355,0
1658,-7.762298701604208,-8.546745014190675,0
1981,-8.129898406267166,-9.466793823242188,0
67,-2.954737733528018,-3.802377045154572,0
666,-4.409732749958833,-0.12848986387252806,0
1261,-4.535057988166809,-7.426626014709472,0
1693,-0.43029420177141775,4.595543754100801,0
1473,-3.634737304275235,-3.1654590129852296,0
850,-6.241789639790854,-5.9280172348022475,0
916,-6.752540715535481,-8.695169925689697,0
1451,-4.181614361753066,-2.9660469055175787,0
41,0.46888680482360867,3.9945212364196783,0
1314,-4.949966376622518,-5.248166775703432,0
1464,-7.713301868438721,-8.653545951843261,0
362,1.7009430360281843,4.148390007019041,0
38,-3.407665627797445,-0.13668137788772605,0
437,-6.800303522745768,-6.447838687896731,0
569,-2.0223456182082495,-1.1676757335662844,0
406,2.084481944612732,6.4280104637146,0
1972,-7.507363694508871,-7.080844402313232,0
1955,-1.3096706282553108,2.62666703760624,0
1742,-6.964986743927002,-7.655770397186277,0
1626,-0.9395588453220751,1.1834059357643127,0
434,-0.2752931875983875,3.1782522678375247,0
866,-8.07614178021749,-9.046854591369632,0
372,2.450367090503569,7.413876342773437,0
1467,-7.0343762906392415,-7.6092162132263175,0
857,-7.335503371556601,-8.309677982330323,0
24,-7.498800179163615,-7.35437822341919,0
1124,-3.851118210892504,-6.956886959075929,0
660,2.648472063725641,7.078396415710452,0
527,3.0706694476358183,8.120587348937987,0
1801,-1.786789112677798,0.6723449826240541,0
1962,-7.450797115961713,-9.656507301330569,0
140,-1.5898337165359409,-4.991442346572876,0
30,0.12004835367280414,2.075097739696503,0
102,2.0013782947300944,6.268130111694338,0
1352,-5.518038407017787,-6.790572547912598,0
1767,-5.902369655768077,-2.69816564321518,0
609,-5.5706092254320785,-6.7824736595153805,0
677,-4.537871690591177,-2.8417961835861214,0
117,2.426435314418244,7.052629375457765,0
1453,-5.991141546567281,-5.685199666023254,0
358,-1.7585231641928354,-1.0228024005889895,0
1424,-7.380125288963318,-8.34738473892212,0
945,-7.5034118715922045,-8.049970149993896,0
1045,-6.349064540863037,-7.973857116699217,0
216,-6.042197006543478,-5.921728420257567,0
1933,-3.6582127781709035,-0.4600579202175137,0
1330,-8.43313129425049,-9.103581237792973,0
858,-7.9244657961527505,-7.751605701446534,0
1041,-3.644182257652283,-2.725915765762329,0
1904,-8.819954477945965,-10.310909652709961,0
730,2.367645458989234,6.552002620697023,0
1130,-0.7254803120096525,0.7011249125003818,0
89,-0.4471431981345326,4.955594086647034,0
630,1.7660047475977871,5.308573865890503,0
716,-0.7774648990303585,3.9147287845611567,0
291,-0.35264077243007075,4.235878765583038,0
1165,-3.7682502793023986,-3.2734434843063367,0
1332,-8.019623502095541,-9.047492599487308,0
1292,-8.56083817799886,-9.635188484191897,0
622,2.5652531012904847,7.193056297302247,0
1282,-8.92371561686198,-10.054888153076172,0
949,-6.610754006703695,-8.614411926269533,0
339,0.5184213763968243,0.8305626869201665,0
1427,0.2574928215177108,1.1899349868297575,0
802,-5.464563706715902,-6.731402111053464,0
1831,-5.798788490295411,-8.084399700164795,0
209,-1.9933729473749793,1.451896941661835,0
78,-0.038702343786911404,5.710970497131349,0
1863,-7.970142863591512,-8.640856552124024,0
34,1.4521425644229748,5.1116344928741455,0
1001,-8.576648807525636,-9.376226234436038,0
633,2.3885804133004664,7.367271995544432,0
1366,-7.530586401621502,-8.652860641479494,0
734,2.3828239060224345,7.377692794799803,0
613,-4.678722033500672,-5.03778669834137,0
861,-7.244528541564941,-8.760247135162356,0
853,-3.053532084810237,-4.396020162105561,0
120,2.6485500372075093,7.921091651916503,0
300,-0.3860251801715152,2.196344804763794,0
729,0.4267603286850502,5.813119888305664,0
1692,-0.3305138866145467,2.960069811344148,0
925,-2.235514834324519,-0.6428594529628755,0
1017,-3.0186073253676295,-0.6372883558273316,0
1602,-6.634961326122285,-7.841760540008546,0
226,1.4253142937195187,5.687664222717286,0
1859,-8.479895998636882,-9.244394111633301,0
649,-3.3918482496278983,-4.8747376203537,0
797,-5.914808817232649,-7.613975906372072,0
398,0.7516133318911308,5.345890522003174,0
799,-7.443023942311606,-8.806119346618654,0
388,-2.606372413976739,-2.36671833395958,0
1628,-0.06955069954933912,2.871193265914917,0
443,1.1088644993607888,2.6373672008514406,0
708,-2.2312838744861074,-4.38921480178833,0
331,-4.66892404741918,-5.160128211975096,0
1014,-8.496687755584716,-9.574670028686523,0
354,1.8111060714356912,7.187489986419678,0
1452,-7.460521519978842,-8.719421100616456,0
842,-8.099068470001221,-9.1742094039917,0
1547,-7.837739791870117,-9.20632028579712,0
1965,-6.40308566093445,-8.697975730895998,0
538,-2.1792438995069827,0.11005678176879896,0
1971,-5.101192224820455,-7.197108960151672,0
1118,-7.817680517832439,-9.270760154724119,0
977,-4.146949923257344,-5.614536476135254,0
211,-3.6116647013028462,-0.7907234787940979,0
478,0.6470236813357529,3.890343165397645,0
732,2.747197622578484,7.399180316925049,0
685,1.6305042829015293,4.126553845405579,0
1885,2.5061122752230114,6.821631050109866,0
1028,-1.605808803997934,-1.6293123483657843,0
1182,-6.278452423686784,-7.503236007690432,0
1670,-2.1027640196618935,-4.75284933000803,0
1604,-2.01756061537463,-0.4347029060125353,0
31,1.0776806823999505,3.7433971881866457,0
192,-2.4384570900471108,-3.224906730651856,0
121,-0.10770285399242589,1.5948462963104248,0
1476,-3.1011023978392287,-3.2064883291721347,0
1538,-7.495730217297872,-7.779096221923827,0
240,-0.6726855277394255,-0.056457328796386985,0
175,-4.819102584191908,-6.291194057464598,0
668,-0.17403442922669138,0.20156739950180053,0
882,0.5480148317897691,3.765681433677673,0
1880,-1.660231517851353,-2.019321155548096,0
930,-7.29272471745809,-9.373221588134768,0
969,-7.4463645998636885,-9.251461029052734,0
504,2.662502211890193,6.940543365478518,0
130,-0.3362987434212118,-0.7907302856445311,0
1776,-6.859597040414811,-6.154837560653688,0
1015,-7.6651879564921055,-8.547432899475098,0
1810,-7.079684079488119,-8.516932106018066,0
542,-0.236586309087773,4.188223838806153,0
987,-5.535290924394503,-6.9200104713439945,0
1135,-3.2275702685117715,-0.37815198898315416,0
1369,-8.138161900838217,-8.719455337524415,0
1110,-6.030442924499512,-9.8829345703125,0
385,2.9482329407306684,7.7448482513427725,0
1389,-5.221603989948829,-2.6768900848925115,0
1115,-3.1278576932350797,-1.9455367982387544,0
1585,-5.065248098298907,-7.8249505043029774,0
720,-0.9496554077176067,1.29531729221344,0
1736,-4.049373055299123,1.6703859686851503,0
1122,-3.9485036961237587,-0.021318149566650568,0
324,1.5150485913680558,6.630730819702149,0
1829,-1.2711946567893029,0.1334769368171691,0
422,1.4059237316049011,4.677160835266113,0
1344,-0.6310267557459882,0.7564843893051149,0
800,-3.7433771167198815,0.11347414553165434,0
1487,-0.8756634917606908,0.9892512321472168,0
1078,-8.89911273956299,-10.27782688140869,0
1806,-5.3979334608713785,-6.956828498840332,0
1142,-5.402205203374228,-5.645792961120608,0
690,-3.397067616762749,-4.987630251049996,0
1760,-8.215712490081788,-8.583119010925294,0
956,-8.149573275248208,-9.243922233581543,0
1308,-7.495439790089925,-8.837514114379882,0
1321,-8.15465828259786,-9.247394752502439,0
1738,-7.2076469262441,-7.929216384887695,0
1328,-4.925616166833788,-6.234240436553955,0
1425,-6.503941478729248,-6.461768341064454,0
125,-3.655700681606929,-5.125725269317628,0
1612,-2.4410083702827494,-3.4142416797578337,0
1906,0.792873181962447,0.6855847120285032,0
1482,-4.849411942629764,-5.999589729309082,0
1326,-8.209731985727947,-9.717314910888671,0
1346,-3.9569714565978704,-5.098093439638617,0
611,2.7428007753160397,7.1881477355957015,0
664,-0.5391450180439278,0.8140695333480834,0
1004,-6.528186939557393,-5.457948374748232,0
767,-7.652272588411968,-8.144245624542236,0
1754,-1.3930668139209348,-0.2973482847213745,0
1812,-3.690830794970195,-0.7897781848907468,0
103,0.2998845704252988,-0.054690957069396806,0
1423,-5.79640913327535,-8.118907737731934,0
1091,-1.7720443633943799,-1.2347280740737914,0
330,-5.343120270470778,-6.794015693664553,0
725,-0.6581306865413596,1.7718479633331299,0
1903,-7.661446450551352,-8.86258316040039,0
135,-1.5600275204579037,1.1696881771087646,0
1184,-7.126998971303305,-7.615788745880128,0
187,0.9598028605272221,3.023399209976197,0
1063,-8.022833658854168,-8.049485778808595,0
1873,-4.898732918103536,-5.1336244344711295,0
395,2.441689143121476,7.185636520385742,0
922,2.6911010768617656,7.686504650115968,0
1471,0.44477727639973974,3.3383541822433482,0
359,-2.6474759308497102,2.8256175994873054,0
1991,-8.63357353846232,-9.56231918334961,0
520,-5.2295753303170205,-5.270952987670898,0
312,1.0648177662454938,4.8085722684860235,0
483,-6.968755060831706,-7.259308338165284,0
61,0.5473876449624853,3.91764087677002,0
375,-1.5237876785174012,1.4067101478576658,0
1408,-6.636875378290814,-7.3879147529602065,0
1519,1.0637226864116385,4.5690747737884525,0
1820,-4.724520511627197,-6.214937782287597,0
1272,-6.839433809916179,-7.02592248916626,0
641,-0.1546770137156516,2.1156024456024167,0
629,2.0522310599048312,5.058502721786501,0
1703,-1.7398838328321773,2.723293906450272,0
311,3.045508037385152,8.027512550354004,0
54,-6.0683233042061335,-5.068102502822876,0
44,-0.278873879011177,1.0084703326225286,0
460,2.76681314709087,7.091817760467527,0
835,-1.2315597352742529,-0.7951304435729982,0
1680,-2.564588511784872,3.5058289527893067,0
1984,-5.850639088153839,-4.898886835575103,0
336,-7.7979907862345375,-8.542986011505128,0
795,1.0084707814794582,3.845779657363892,0
521,-7.317499729792276,-7.128831672668457,0
1750,-8.091730213165285,-9.367132186889648,0
450,1.5947730136911076,6.695901298522951,0
658,3.0988389892873,7.97060947418213,0
1899,-7.758789354960124,-8.169482421875,0
1881,-6.303258368174236,-7.849970722198488,0
344,-7.181122109095257,-7.330416011810303,0
1838,-5.381598699544558,-5.911164665222168,0
35,-4.792178719838461,-4.826321125030519,0
132,1.341517472274136,4.507834863662722,0
586,-3.7348404347896578,-2.8749458611011507,0
1551,-6.3955749226361505,-7.391143798828126,0
70,-5.534562002817791,-6.9749017715454125,0
1503,-7.989800961812339,-8.514042568206786,0
754,-4.754505326276025,-6.279621791839602,0
13,2.3930473614070804,6.878497982025148,0
275,0.5545665598513249,1.86109858751297,0
1752,-5.925581450710695,-9.071014022827152,0
72,1.6278227872983555,5.109256458282472,0
1022,-1.5435266947249568,0.16178883910179132,0
