Unnamed: 0,id,proba,label
606,-4.800477721790473,-8.581790161132812,0
705,-8.35144905726115,-8.929054164886475,0
599,-1.8527059557409182,0.5903441667556766,0
881,1.7582417254786322,2.982300186157228,0
682,-2.225047833941256,-1.986627447605133,0
463,2.2625451008048856,6.7000234603881825,0
340,-5.4996160499254865,-6.2961070060729964,0
249,-4.6360489804546035,-7.398580741882324,0
776,-7.410415229797363,-9.870822715759275,0
564,-2.9798762680341797,-2.0011155843734745,0
38,-3.5330500777686633,0.27321579456329376,0
118,-3.248063518404961,-3.0865585684776318,0
99,-6.573361024856569,-7.702355289459231,0
187,-0.10761200902440281,-1.01464002430439,0
363,-4.504879721005757,-3.4659170627594005,0
869,-7.728508799870808,-8.326997089385987,0
529,0.4694544154638426,5.447248435020446,0
334,-7.708936869303385,-9.507321166992188,0
824,-0.2206128110115727,2.395907318592072,0
62,1.7324624855020858,5.788835477828977,0
442,2.717657318895751,7.1073440551757825,0
765,-7.302030893961589,-8.499935531616211,0
464,-4.836206391255061,-7.346178531646728,0
448,-3.781084539324511,-3.2606431007385246,0
105,-7.806821886698405,-8.351383018493651,0
206,-7.328800112406412,-8.420738220214844,0
748,1.3216525279761602,5.0963512420654276,0
417,-2.3331737481057644,-1.4810344219207765,0
207,-8.222266070048015,-8.756772232055662,0
835,-5.592401657104492,-6.051120114326477,0
350,-5.855659694671631,-6.823171234130857,0
685,2.2855158365687633,7.23219919204712,0
802,-1.72682186985272,-1.9147601127624512,0
813,2.2197997274680805,7.207854843139647,0
247,-6.619416158994039,-8.047754096984864,0
660,2.1898896663168856,6.504953050613404,0
89,0.9047277151839812,4.254979610443116,0
989,-2.0449720678975183,2.180644083023071,0
656,-7.393762175242107,-9.498215103149414,0
98,1.317351061614851,6.592692375183106,0
947,-5.197277597424885,-7.257627964019776,0
451,2.6621653938811503,7.416470050811768,0
163,-7.849866733551026,-9.783673858642578,0
937,1.1639779204770462,5.060788679122925,0
711,-7.505528666178386,-9.886342239379882,0
386,-7.030542443593344,-8.731309413909912,0
741,2.0077891400252708,6.3630376100540165,0
877,2.2009985185273324,6.326807022094728,0
604,-7.387648324966431,-8.08988790512085,0
561,0.5763691075860218,6.2358353614807145,0
957,-2.7773652430313325,0.8481482058763506,0
763,-0.7604940644845674,4.695085898041726,0
416,-7.920552902221679,-8.84876708984375,0
205,-1.5144091105336943,0.5296537995338442,0
610,-2.2667922871311506,-2.751649570465088,0
980,0.9691497279230197,5.364126539230346,0
970,-6.226928417682648,-8.73310079574585,0
607,-5.043811085224152,-5.694451618194583,0
540,1.138248290587605,5.0887917518615735,0
710,-4.688603205680847,-6.3215405464172365,0
439,-6.173961092631022,-8.255224990844727,0
794,1.4576696763125567,6.962285566329958,0
156,-2.3069814949234333,-4.767010402679444,0
8,-6.901762566963831,-7.029001134634018,0
148,-6.4518352879591605,-9.039532279968265,0
692,2.724765820690498,7.015397644042968,0
862,0.35501664899289614,1.4263598009943963,0
137,-8.201457452774047,-10.077511596679688,0
560,0.441427398341087,-0.11155784130096452,0
110,-2.047062762578328,2.5050846099853508,0
315,-0.3992600380735044,4.445040273666382,0
800,-6.602394437789918,-9.975218772888184,0
701,-3.319675304790338,1.6526908323168754,0
399,0.9360581399764244,3.1164724826812744,0
180,-0.21120458253116048,3.309989500045776,0
460,-4.127528745929401,-2.172037363052368,0
35,2.1067200318537167,5.809515571594237,0
7,-6.982067882219951,-7.5822086334228525,0
583,-9.397280801137288,-10.109679222106934,0
433,-5.272809766133626,-4.900420618057251,0
544,-7.722487665812174,-9.669533157348633,0
196,-8.083520628611248,-9.474726486206057,0
670,2.2034662237697447,7.013510036468508,0
587,-8.13352928797404,-9.630809974670413,0
595,-4.259624147564172,-5.545360565185547,0
717,1.8552257217924741,6.753253507614138,0
85,-6.5220239226023375,-6.399476861953738,0
287,-7.560473181406659,-7.262419223785401,0
915,-7.4021983687082935,-7.4872233390808125,0
974,-7.096837701797486,-6.5063505649566675,0
227,-7.519835222959518,-8.566926956176758,0
920,1.381437433543615,3.3779614686965944,0
441,-6.663900295893351,-5.650138664245605,0
582,-5.293376043637594,-4.926595735549928,0
848,-5.170097685654959,-4.7646040320396414,0
567,-8.117436974843343,-8.180217838287353,0
707,-9.211777966817221,-10.514568328857422,0
253,-7.229018618265789,-9.28263149261475,0
378,-1.7311885945704613,0.4071465194225311,0
5,-0.17219434493337765,2.293639314174652,0
870,-1.907581894849815,-2.8484436511993416,0
313,-4.779928449988366,-5.243521666526795,0
201,-7.165794286727906,-7.426280689239503,0
42,2.3713145753026965,6.5117134094238285,0
115,-8.104255072275798,-8.774473285675048,0
871,2.7194923793593215,6.871495723724366,0
285,-5.633470788002015,-7.447619247436522,0
484,-2.2878613998453754,-3.9749612331390383,0
619,-4.0864178888003035,-3.267993354797364,0
979,-3.380917963385582,-6.938214874267577,0
600,-2.2062520178485046,0.1864150166511536,0
926,-1.5115533796946206,2.5473950505256653,0
483,1.8537837642630806,4.7682560920715344,0
318,-6.076977109909058,-5.474718284606934,0
913,1.3258246282410504,6.0207723617553714,0
423,0.5602385272619239,2.7484933853149416,0
955,1.1769263817265163,4.916554546356201,0
332,1.8777370381190366,5.034966039657593,0
11,2.5760028680825298,7.3675835609436024,0
303,-8.09256773630778,-8.823354148864746,0
424,1.4639484081712244,4.465243291854859,0
203,-5.31699104309082,-6.427288150787352,0
226,2.8627753815084964,7.528266525268553,0
866,-7.273556060791016,-8.221019268035889,0
415,1.9134035518683965,6.821840572357178,0
387,-2.012749138986692,0.524363470077515,0
828,-1.7054827508330346,1.7581744372844694,0
167,-5.337307826280594,-4.112284332513808,0
250,-4.4322375659147895,-5.43147314786911,0
536,-3.9578525604781083,-5.137607002258301,0
590,-8.160965105692545,-9.037529754638673,0
906,-9.27733912150065,-10.255986976623538,0
838,-7.0873637231191005,-9.46974983215332,0
135,-2.890982527149221,-2.530762040615082,0
708,-0.15539564955630336,2.4168815374374395,0
354,-6.414501701990764,-7.4920616149902335,0
896,-2.6277975549642,-2.941878032684327,0
75,-5.75182745138804,-4.870577549934387,0
533,1.834569886477742,6.302996635437013,0
753,3.002306688127746,7.921352291107178,0
805,-7.282300672531129,-8.527227401733397,0
477,0.9706153159941701,1.6526816606521608,0
770,-4.43501176464061,-0.5757187817245719,0
372,-0.7397093149414286,2.109259557723999,0
522,-4.097904042800267,-2.705758720636368,0
944,-0.8349013684984918,0.7175367176532745,0
422,-7.254494291941325,-7.5518245697021475,0
688,-4.718902107874552,-1.473698854446411,0
537,-4.217925554282653,-7.8540496826171875,0
352,-6.629068977038067,-9.819589900970461,0
515,-1.925654407265053,-1.6939795017242432,0
264,-2.812622510321477,0.3468350887298587,0
994,-6.7468075354894,-5.985488104820253,0
360,-7.381255226135255,-7.767520141601563,0
634,-8.278431599934896,-9.436048126220703,0
786,1.7626249660371593,4.711000120639801,0
625,0.05939283514308025,2.643729591369629,0
435,-7.367393884658814,-9.166021251678467,0
953,-6.295924345652263,-6.2064215660095226,0
280,-3.960918239156406,-0.5509236574172975,0
935,-4.8806303538133715,-9.463056468963623,0
547,-6.037093337376913,-7.2492774009704615,0
949,-1.4758957246939342,-0.6782772958278657,0
456,-5.183951325217883,-3.2811914831399918,0
188,-6.291470362742742,-7.250432491302491,0
193,-8.276179990768432,-9.920121383666991,0
356,1.6406084194857007,5.123652738332749,0
570,-8.317416934967042,-10.260168457031252,0
171,-7.779222799936932,-8.709606361389161,0
229,0.7821874622325417,6.2558358192443855,0
580,3.123096277696745,7.957339668273926,0
290,0.641988547224707,-0.7178188800811768,0
938,-7.03757789293925,-8.989667892456055,0
428,-0.2704381204571109,2.1248148441314703,0
377,-1.9520294404076415,-2.538089466094971,0
694,0.6839602503099015,3.245760536193848,0
817,-5.5503261232376095,-3.9836497306823735,0
779,-6.439575374921163,-8.605041694641113,0
114,2.5803543293552025,6.710673809051515,0
831,-1.0178189460995297,1.9689299345016482,0
79,-0.5076203036680816,-0.8129215240478516,0
288,-7.264806604385377,-8.821291732788088,0
411,2.679669746140329,7.492137336730957,0
641,-1.627796595521892,-1.2963087260723116,0
772,1.8210838670085656,6.578732204437258,0
19,-6.829600818157196,-6.02243789434433,0
816,1.8132385622791245,5.5770031610503805,0
796,-3.7923739071687064,-3.743079733848572,0
882,-1.0835165926317376,5.167910337448119,0
506,1.3588814844478228,3.9528595924377434,0
224,-1.421658227630736,-2.0091986536979682,0
366,-6.358050050735474,-8.063397598266603,0
34,2.4437048153222234,7.140739917755128,0
447,-8.735461438496909,-9.979806900024416,0
355,-5.313017676671346,-6.395939350128174,0
639,-4.2580163796742765,-0.029015541076660163,0
385,-5.5040440162022914,-6.821391296386717,0
304,-8.268626976013183,-9.707188034057618,0
30,-0.7112389858160169,0.29454543590545657,0
630,-7.79352881749471,-9.32703914642334,0
585,-1.617043462028184,-3.6373561859130863,0
425,-5.412548832098644,-6.225671100616458,0
248,-0.16594917069422077,0.1421594858169558,0
445,-4.340111819008986,-0.2771428063511848,0
367,-2.547457848886648,0.2828225135803223,0
493,-6.72955719947815,-8.492770862579345,0
850,-8.368110262552898,-9.507205772399905,0
728,0.4291590414879224,2.464330722391605,0
655,-5.824080419739088,-8.616188335418702,0
608,-1.928249185465587,3.4517586708068846,0
722,-5.959596029917399,-7.283989810943604,0
341,2.1438685229864984,6.133592367172241,0
875,2.6776695355235494,7.419296932220459,0
576,-8.349622376759847,-9.870111846923828,0
414,0.4276700265212761,2.351033091545105,0
475,-6.804268738428752,-7.259630966186522,0
659,-7.001968161265055,-9.05168342590332,0
309,-8.09970396677653,-7.990872764587404,0
298,-2.502606821055524,-3.5972198188304905,0
632,-7.070984032948812,-6.636594581604004,0
199,-7.368957365353902,-6.454445314407349,0
241,-6.479612272580466,-8.500143051147461,0
879,-5.231942585309348,-6.873622512817383,0
614,2.704106900570799,7.081247997283933,0
562,-4.7003997876246775,-2.720476150512696,0
231,-6.162016169230143,-7.379264211654664,0
21,1.9777938354003715,6.133916282653809,0
990,0.10756508835397333,1.9562707901000973,0
430,-7.594364509582521,-9.711094474792484,0
615,0.012431068603570239,3.280832749605179,0
626,-6.3368175689379385,-8.377021598815919,0
697,-8.526213607788087,-9.273788833618164,0
37,0.7295189280524695,5.1497461795806885,0
263,-7.126631202697755,-8.108622837066651,0
612,-3.48219949747591,-6.714882183074953,0
945,0.5270142574832424,4.656781685352326,0
901,-6.811023146311443,-8.210161018371583,0
293,0.8920738797196343,3.9282348632812494,0
77,1.2582120665966074,6.392450052499773,0
392,-7.584373372395833,-9.56418743133545,0
335,-6.293825817108154,-7.215107345581055,0
496,2.604878697762955,7.713146591186524,0
252,-7.376276931762695,-9.692124557495116,0
541,0.4435360662053185,-0.5817300200462342,0
505,-1.7427774520963428,0.6634835243225099,0
833,-1.229443663971809,2.0254978775978087,0
213,-8.094528484344483,-9.33017463684082,0
513,-8.335015411376952,-9.046430301666259,0
492,-6.2073051098982495,-3.7039943695068365,0
516,-0.32722547175440253,5.312859165668488,0
292,-2.4698971202736724,-0.8876791834831239,0
897,-8.01616319656372,-8.96203088760376,0
468,-1.3374988238705556,-1.0355610370635986,0
185,0.151615124619566,4.524966192245484,0
44,-2.080015610828996,-0.9532556295394896,0
721,-6.937662251790364,-6.726300430297853,0
840,-6.809578342437745,-9.432443618774416,0
453,-5.408032232920329,-3.113677787780761,0
509,-8.19650256474813,-9.392572402954102,0
923,-8.822399845123291,-9.469711494445804,0
781,-0.30276474989116364,-0.984961535036564,0
70,1.5074892172419159,5.982819461822512,0
40,-5.152334632873535,-5.193174695968628,0
790,-4.827921285629273,-2.3627813339233397,0
119,-3.99755636850993,-7.318247222900393,0
767,-1.8422157727057737,-2.834340973943472,0
31,-0.47151098542536307,4.43878062069416,0
806,2.9489035370265384,7.656711673736572,0
491,-7.394726092020671,-8.666365242004398,0
727,-7.171822687784831,-9.430800437927246,0
593,-3.0744850622117528,-0.6923402786254883,0
32,-2.7133381225504367,-4.723406600952148,0
523,-6.327464284896852,-8.306524848937991,0
337,-0.6619356904551391,3.373897290229797,0
709,2.2333618779730746,6.738730621337888,0
928,-6.44797286828359,-7.570443630218506,0
154,-3.70620536327362,-0.8188039779663087,0
878,-0.273838735334575,5.167329645156862,0
476,-6.902523600260417,-7.9902777671813965,0
162,-6.632290070851645,-8.369537353515625,0
234,-3.760190664927164,-4.108061003684998,0
440,2.3876140279614386,7.145317554473878,0
642,-5.14054739912351,-6.7868515014648425,0
565,-3.6316698253651465,-4.917571115493776,0
400,-8.257831287384034,-9.312233448028564,0
212,-4.126629482125864,-6.065736007690432,0
951,-8.228407001495361,-8.554058647155763,0
961,-0.4240443813606786,5.004483604431154,0
357,-0.566046407629425,4.928111648559572,0
498,0.5810256922268311,0.17356643676757774,0
905,-6.579967298507691,-6.158506202697756,0
55,-0.28896262287783137,-0.2776717901229864,0
658,-8.153175888061526,-8.788531303405763,0
680,-6.599303421974182,-8.980308723449706,0
589,-4.042754255946106,-3.3505937993526467,0
321,-8.533568305969238,-9.873947715759275,0
107,-7.1492649237314865,-7.9929859161376955,0
847,2.882042009724537,7.521597862243652,0
925,2.5209446932226998,6.185593700408938,0
548,1.0696105132066138,3.446778492629528,0
380,0.14393321184441424,4.175335264205931,0
900,-6.525369504292807,-8.667916679382325,0
665,-4.855201292832693,-5.4546764373779295,0
409,-8.790573596954346,-9.615137100219727,0
362,-7.954344971974692,-9.342592811584472,0
528,2.2313143595703875,7.044799137115477,0
736,-1.1998439465193467,-2.126020979881287,0
257,-4.473090683619182,-5.271540498733522,0
559,-6.215412023067475,-5.978747785091401,0
67,1.368402034926306,4.509181880950928,0
233,-5.128102189103762,-6.168471717834473,0
312,-3.623062639137109,-6.871641445159912,0
969,1.6718386609169351,7.638967990875247,0
581,-1.1736983061659583,-3.097288942337036,0
444,-2.5586417935416104,-1.3789535343647004,0
26,-6.990645809173583,-7.857996559143068,0
865,-9.040709241231282,-10.063216590881348,0
553,-5.765555496215821,-5.829286408424378,0
725,-3.680549899588029,-5.6238143920898445,0
186,-8.695755055745444,-9.469700622558594,0
985,-3.7352576844890915,-5.525610566139221,0
2,1.5842099253666437,5.908190441131593,0
78,-4.100078765551249,-3.777513873577118,0
858,0.004184082008820866,1.0781942844390873,0
125,-0.7083190973762733,0.19668793678283647,0
912,-7.781311766306559,-8.766343879699708,0
743,-9.184106623331708,-10.216600227355958,0
962,2.5982371714116836,7.542591857910158,0
314,-7.461619284947714,-9.481106567382813,0
324,-7.2000096384684245,-7.124090576171875,0
740,-7.363364884058635,-8.39259204864502,0
217,-6.855137074788411,-7.208009147644043,0
514,-4.147113874753317,-3.251080179214477,0
650,-8.04472703297933,-8.534081935882567,0
86,-2.6229482073088484,-1.352502202987671,0
941,-8.639955259958903,-9.670303535461429,0
16,2.2400136099402643,5.552697873115539,0
775,-8.114783649444579,-9.199143981933592,0
25,1.377580267896859,6.331668663024902,0
891,-3.6613818787535037,-6.982918930053711,0
681,-2.908443149522258,-4.505472040176391,0
232,-2.7628291231766346,-0.04579956531524665,0
799,0.788872148524194,5.5927088350057605,0
807,-8.379990234375,-9.375862693786619,0
907,-4.824651226997375,-4.4822267293930045,0
4,1.9427501047677656,5.575073862075807,0
755,-6.513235392570497,-9.580400466918947,0
449,2.835567802676885,7.384874629974368,0
890,-6.477937326431275,-7.566459369659424,0
577,-8.599768867492676,-10.128677940368652,0
967,-4.868686488081392,-7.606798171997073,0
829,-4.601316291491191,-6.872390270233155,0
603,-5.8686643377939856,-6.441268634796144,0
482,-2.1765948951244356,-0.6115093231201171,0
868,-7.33865193684896,-9.572818183898928,0
671,-2.7419628152860493,-5.896149730682375,0
220,-4.9858164412838715,-6.711457824707031,0
39,1.4893560553167484,4.3720457553863525,0
189,2.758561645869244,7.761289310455322,0
789,-6.7028256320953385,-7.2263836860656765,0
265,1.9056448581900138,7.476867389678956,0
349,-6.080647840499878,-4.834984064102173,0
184,-3.10883394955347,-0.2096473693847656,0
419,-0.7485874518969408,-2.066036033630372,0
782,-6.295692415237427,-8.763271713256836,0
92,-0.581075684543078,-1.3455947875976566,0
93,2.7312357078036684,7.794132995605469,0
342,-8.033481470743814,-10.138957214355472,0
