Unnamed: 0,id,proba,label
635,-2.584280591101586,-5.649863667515732,0
720,-5.948135935553195,-9.315445273011656,0
954,-0.3244419321422668,0.9015995236279588,1
18,0.682183315860145,2.9295711588221773,1
606,-3.536873151191945,-8.147553662903942,0
705,-6.11397833041918,-9.063225139557836,0
599,-1.074902451711911,0.06742587165008374,1
881,0.8977592070656594,2.1602476851582297,1
682,-1.4407830685563903,-1.8783434659702127,1
463,1.7153633846558634,6.543959258144327,1
340,-3.7510539603234587,-5.921384198826412,0
249,-3.5205990017749174,-6.962625859268577,0
776,-4.465842670391735,-9.68515949891674,0
564,-2.44231759653804,-1.6883511971392977,1
38,-1.8367765361997732,0.1550951237581541,1
118,-1.428308567808676,-2.8892547040104772,1
99,-4.72135456141626,-7.820447043008951,0
187,-0.37368121165689905,-2.526215782545181,1
363,-3.220878583253996,-3.731431933604763,1
869,-5.685084568156708,-8.263547086322843,0
529,0.020682659002086212,5.026382261702624,1
334,-5.743083736665262,-9.366025084852833,0
824,0.21823883574535158,1.3064167698443887,1
62,1.3520991018979605,5.5626101498471785,1
442,1.81457237797066,6.573950357087416,1
765,-5.28614129707766,-8.758634702144647,0
464,-3.5569118800288018,-7.391245737221308,0
448,-2.9494524579278867,-3.642460675473413,1
105,-5.34996417830321,-8.363311162660617,0
206,-5.203593669833374,-8.62160376554553,0
748,1.0297701982534777,3.5618153062246467,1
417,-0.55706191766324,-1.1829586341922171,1
207,-6.062964965244226,-9.029022448051268,0
835,-4.395150604980367,-6.809388028921963,0
350,-4.442036441293168,-7.499288399484455,0
685,1.8223557666141006,7.0997137776877555,1
802,-1.83703235927932,-4.952304467693104,1
813,1.8363299076120674,7.257810972481501,1
247,-4.843386458074202,-7.5695238906132545,0
660,1.593804059680552,5.730932032829152,1
89,0.8416846209665202,3.1316154794197324,1
989,-1.9487372107919747,-0.6971640970340958,1
656,-5.140967080158423,-9.06095499302762,0
98,1.0234512544986973,6.40507083041654,1
947,-2.57585756665297,-6.773941498494638,0
451,1.7947335401095448,6.652613854933734,1
163,-5.7336147260341,-9.700951920812,0
937,1.2425864037997252,4.868723337902521,1
711,-5.207904115836409,-9.933341989082589,0
386,-4.918853782474401,-8.754845051015888,0
741,1.5927296072674837,6.366508818626679,1
877,1.6609445345617648,6.484434129258164,1
604,-5.438107171895913,-8.354609082859794,0
561,1.1243509818616162,4.987588681449662,1
957,-1.5879954483701346,1.0243413560788204,1
763,-0.34906462490817247,4.1405126146480695,1
416,-5.6505317820994065,-8.963127515321856,0
205,-1.057310351786429,0.08394067753952739,1
610,-1.5284544782401257,-1.873385006494089,1
980,1.0351729241984406,5.07927077681588,1
970,-4.614518986558625,-8.346729885774785,0
607,-4.225990126959204,-6.854460580619455,0
540,0.9404767514323981,4.226245543126283,1
710,-4.194646807089697,-7.1940641883988885,0
439,-4.140517589861109,-8.835449107299402,0
794,1.493767697682475,7.06386329307909,1
156,-1.4202148294557666,-4.458035156538863,1
8,-5.003579644296021,-7.673381774824495,0
148,-4.847909177420403,-8.927618909777037,0
692,1.9673522616140384,7.29223494032264,1
862,0.20531223342703103,1.8079727563410333,1
137,-6.1120062168735565,-9.902580567195194,0
560,0.01174898656053283,-0.1897595790831808,1
110,-2.139282154644315,-0.1630831659805494,1
315,0.25713709120790856,4.7215930931160575,1
800,-4.403539872344591,-9.556224779181845,0
701,-2.269897261997787,-0.2856126242237106,1
399,0.6643130974413639,2.07039169212619,1
180,-0.8308128102176474,1.338662152762614,1
460,-2.8478837741883143,-1.9009071537949984,1
35,1.4530706542931813,5.848965149660231,1
7,-5.088318678716737,-7.701666318120885,0
583,-7.055935241284027,-10.438161830862542,0
433,-4.011239850885257,-6.1463990247535145,0
544,-5.630254739548961,-9.69650688927429,0
196,-5.820352797589092,-9.298950494121698,0
670,1.7541113222745244,6.805219314765693,1
587,-5.580320110869181,-9.57367836886606,0
595,-3.30278054595288,-5.5517552378859545,0
717,1.45011247060191,6.612324400347582,1
85,-4.522463656903582,-6.549275113585459,0
287,-5.784709625488131,-8.232634787532827,0
915,-5.155199809182021,-7.347146122769361,0
974,-4.792284459428316,-4.845697484884355,1
227,-5.629423969556017,-8.095551299989339,0
920,1.0666536422782409,3.768324324832906,1
441,-4.937552453178831,-6.259998262109223,0
582,-3.2289587150106094,-4.567390673876454,1
848,-3.8228707877705848,-4.628437545573248,1
567,-5.761583550584127,-8.126928023669171,0
707,-6.7662869709922555,-10.645962052675918,0
253,-5.038178423058706,-9.016916655134775,0
378,-1.4687860906303978,-0.5190257641597373,1
5,0.33812880844884513,3.2976833204529896,1
870,-1.2056358539463032,-2.3752380308624104,1
313,-3.090832160857133,-5.880993486316446,0
201,-5.146201067811599,-7.7020700301517175,0
42,1.721256110680972,6.4705980698943675,1
115,-5.618702542779348,-8.261895741986628,0
871,1.8275130474465413,6.54122522968886,1
285,-4.0506095406856515,-7.0183694977777185,0
484,-1.7476803931790001,-3.931276750555908,1
619,-2.952250216419826,-4.418432483147251,1
979,-2.4558766103910923,-7.015583700438834,0
600,-1.3611029916834556,0.6662023731806501,1
926,-0.9564859340393284,2.5931039475653948,1
483,1.320843318712294,4.66384158577169,1
318,-3.5052471779887227,-5.755887561439352,0
913,0.8102131483252162,6.41275096752152,1
423,0.14715691744250764,1.3937821562724824,1
955,1.325353818969655,5.847993463824133,1
332,1.115935901028949,3.420180080428226,1
11,1.894953298111565,7.352196209602875,1
303,-5.985950506704091,-8.820430579801137,0
424,1.3661024719502706,4.9879164847095145,1
203,-3.682289178935611,-6.0225612316389,0
226,2.0080443213486436,7.504615976769474,1
866,-5.374930169530947,-8.131345798707182,0
415,1.5747053812957335,5.962498256150215,1
387,-1.6190652417656863,-1.647363027006103,1
828,-0.7425547018896599,0.9405151374650088,1
167,-3.1966250819025546,-3.138469469500195,1
250,-2.767920653543422,-4.643426716680481,1
536,-3.038722894796779,-6.032033740847624,0
590,-5.772778915859349,-9.219456537857104,0
906,-6.90591872912377,-10.192640718099232,0
838,-4.7570273537658085,-9.720905057989619,0
135,-1.8014745812806132,-2.009324437962152,1
708,-0.008713802505224596,3.4684723988742765,1
354,-4.554197137990402,-7.759651108278379,0
896,-1.508405255305485,-2.5421984899934635,1
75,-4.405069767101787,-5.914877008603469,0
533,1.7354222827666361,6.681545957047288,1
753,2.1222778968706124,7.946850786269383,1
805,-5.125030412492505,-8.39689848800072,0
477,0.4541647493974499,0.4763782644244892,1
770,-3.3236744955410042,-2.211820108004583,1
372,0.11240488815308564,1.8339978866199882,1
522,-2.7990077602172576,-2.7279052485211484,1
944,-0.2521822068062575,1.4798456211801123,1
422,-5.593954614547753,-8.054288913539407,0
688,-2.973115156835134,-0.7730372201233507,1
537,-2.81660651372798,-7.720540595069755,0
352,-4.639743018527829,-9.658785507327927,0
515,-1.3045842598236508,-1.5869059456448549,1
264,-1.66647165014892,-1.5153587539409366,1
994,-5.03262296332359,-6.909369580698901,0
360,-5.321764903236719,-7.727751032956482,0
634,-6.02776645343373,-9.411506524503991,0
786,1.3492321446077997,4.532497038222832,1
625,-0.17117462870554978,2.1829902383283897,1
435,-5.233921324343145,-9.250282132156055,0
953,-4.136475376485076,-6.557306682758174,0
280,-1.3586712556561928,1.4165863161214831,1
935,-3.7509427221361946,-9.135410936079667,0
547,-4.470584431678694,-7.529907637316097,0
949,-1.0485631695208613,-0.6985281944149453,1
456,-2.626867941853,-2.965139099977165,1
188,-4.175743773023439,-6.739880482243312,0
193,-6.0076409489452764,-9.967999954918742,0
356,0.8334766953709217,4.997394296685722,1
570,-6.085185427605117,-10.283963462545989,0
171,-5.462863977694434,-8.690747641527024,0
229,0.6287858049485189,6.0107784133729325,1
580,2.1243019412171025,7.806560903512803,1
290,0.09309303609420273,-1.162380485018031,1
938,-5.142040670421748,-8.788616015223656,0
428,0.15958152292375488,1.0226511489821484,1
377,-1.5452507990042328,-3.578735100536172,1
694,0.6439993759874655,2.7176211330908653,1
817,-3.948735017970533,-5.030812475470805,0
779,-4.345679166676709,-8.924304788703589,0
114,1.9147000205993279,7.244018460887033,1
831,-1.0277796055166293,-0.15957357736098832,1
79,-0.8442919496544465,-1.24008266669126,1
288,-5.1002076994047965,-8.613817253332495,0
411,1.9354000454677724,7.2656971831194594,1
641,-0.3788534899433704,-0.28457474029776764,1
772,1.6636127660070903,6.887618544535973,1
19,-4.694552047687184,-5.723238451103243,0
816,1.2636226461408286,4.7597919098823525,1
796,-2.1636041100011,-4.585300710988305,1
882,-0.7066637002139665,4.96855262430111,1
506,0.9322709085620924,2.838288441703409,1
224,-1.1271996597092098,-2.468518275004339,1
366,-4.339244658123688,-8.172316378373072,0
34,1.8314786876934919,6.984058251317781,1
447,-6.349565112652069,-9.783622036426877,0
355,-3.7420443679236306,-6.671702783365978,0
639,-2.332606892208903,-0.5014758506483453,1
385,-4.878396188542239,-7.193313969823698,0
304,-6.257796428911751,-9.565606431539088,0
30,-0.889864243162922,-0.537123759417765,1
630,-5.486530811240873,-9.523118857154898,0
585,-1.0330333344207312,-3.538016255849871,1
425,-3.598697310556507,-5.727787475814584,0
248,-0.03215685762930045,-0.977560041477536,1
445,-2.7957120569269627,0.15617468453809732,1
367,-1.7523297964320017,0.8626331575830608,1
493,-4.7240174594735524,-8.50756906272625,0
850,-5.908222888064496,-9.514717754854123,0
728,-0.28480519743035804,1.4956703957684394,1
655,-4.786359920190505,-9.070362068455267,0
608,-0.557101315702266,5.378608911514133,1
722,-3.8915840450739725,-6.76322087274792,0
341,1.402502592317062,5.068478482519591,1
875,1.9468513517572898,7.554549374991398,1
576,-6.18672813547149,-9.728671232269383,0
414,0.8612235445325259,3.5564408443061533,1
475,-4.809147313586665,-6.768717657523369,0
659,-5.471776274180891,-9.427673678667947,0
309,-6.09854540045363,-7.796122388022733,0
298,-2.35743757577803,-3.5909019912434283,1
632,-4.956847261552884,-6.7872036950778,0
199,-5.243192116603613,-5.55744585458436,0
241,-4.097327677670797,-8.352345233196235,0
879,-3.2168798003978387,-7.1956348365520455,0
614,1.766731005415972,6.4006511893764975,1
562,-3.9673241114910622,-2.4029196530335315,1
231,-4.40269939283252,-7.918115995348854,0
21,1.4811686949671101,6.102285975907496,1
990,-0.17929573858889014,0.6524379157900382,1
430,-5.350321462791886,-9.572401096088372,0
615,0.25487317178814894,3.8180469591268182,1
626,-5.042598834316084,-8.661926324695408,0
697,-6.315436778909783,-9.393147187544509,0
37,0.608966664936738,5.4002616898910345,1
263,-5.229547551860302,-8.692763180993966,0
612,-2.532590862888335,-6.422501598536187,0
945,-0.2893437461566133,3.4462889466589046,1
901,-5.183858999836502,-8.232857680587527,0
293,1.1389456850997313,4.225338920039709,1
77,0.5873374681387965,5.009646894270482,1
392,-5.423786153252441,-9.67679319627141,0
335,-4.34390363837348,-6.954875672327455,0
496,1.9819053794218395,7.573100138495422,1
252,-5.132783496431225,-9.289736110823153,0
541,0.3130504079321027,-0.09223482747027524,1
505,-0.4670691566366244,2.4111331249642087,1
833,-0.74027647178408,1.3317407593826855,1
213,-5.971590483173284,-9.257099746067507,0
513,-6.186765512345247,-9.033429809567403,0
492,-4.291781495731092,-3.4739297920413863,1
516,0.08775547894645963,4.199167025908064,1
292,-2.1343609386416924,-2.340725859928647,1
897,-5.761229773428485,-9.01842768253753,0
468,-1.064782196672351,-2.636065863109639,1
185,0.6170240772084514,4.5588380773918535,1
44,-0.532214134795882,0.4854320664569415,1
721,-5.215057966295002,-6.8867386422948345,0
840,-4.796053253682997,-9.339040196527751,0
453,-3.842122871287335,-3.4281896272801444,1
509,-5.798619346360501,-9.123080771883144,0
923,-6.099687499974019,-8.985216297451545,0
781,-0.9500243557952706,-2.2431651017044487,1
70,0.9055336347326277,5.689080838990304,1
40,-4.838382926853653,-7.006347915402002,0
790,-3.1758764416593666,-5.136107392905268,0
119,-2.346130938730572,-7.473007164178424,0
767,-1.3091662188491369,-1.7480394035500018,1
31,-0.05297614081727246,3.4306149772716705,1
806,2.0885163134962634,7.779023602321928,1
491,-5.38510342251603,-8.695785023817098,0
727,-5.268409576988478,-9.54500891446533,0
593,-1.7103960546304569,1.934946464827125,1
32,-2.107152849505871,-4.763282633344112,1
523,-4.260640106423336,-8.010962337050483,0
337,0.5860555850469407,3.088433095434522,1
709,1.730714529980747,6.6509505520699825,1
928,-4.696132644182513,-7.751456757622032,0
154,-2.515421820440867,-1.9624643499772112,1
878,0.8605698573970204,5.8269219464398745,1
476,-4.961279582367677,-7.967057252840222,0
162,-5.022051205805376,-8.49544978537749,0
234,-2.698300513624404,-5.131869204795368,0
440,1.7713658948127937,6.928702113521553,1
642,-3.2498563267903013,-5.8749337049636665,0
565,-1.326752396731232,-4.378885003529168,1
400,-6.267795638313806,-9.252278359337938,0
212,-2.382638144430895,-5.4539689315570365,0
951,-6.012776116899308,-8.649170468763423,0
961,-0.6924727743335316,3.970332341876344,1
357,-0.3373616985609621,4.369162549032948,1
498,0.3114018101471355,0.9710520259101858,1
905,-4.779486956001378,-6.452856977898384,0
55,-0.4801796935237496,-1.0910682122985689,1
658,-5.844405165421776,-8.900616776515507,0
680,-4.695236137027291,-9.1013357716965,0
589,-3.0208528778841046,-3.6007701493214785,1
321,-6.132913083131468,-9.676866011952091,0
107,-5.357878985385345,-8.181397162111642,0
847,2.003001972439119,7.363733334625301,1
925,1.689287290623661,5.964363141693902,1
548,0.2817921031683361,3.2119160046217505,1
380,0.08827170570930465,3.9235932836758707,1
900,-4.660437287278189,-8.822596839427753,0
665,-3.193631614800221,-5.6511550630477965,0
409,-6.335211275229894,-9.623898316306583,0
362,-6.044285648834212,-9.068682954313182,0
528,1.5765060329830114,6.448448917130084,1
736,-0.9814832608864144,-1.574379798638297,1
257,-2.7458853052266052,-5.177776814623567,0
559,-4.6488155069745565,-6.559359926656038,0
67,0.7812493260085019,4.668984225376425,1
233,-3.912083021311971,-6.836351915538721,0
312,-1.9107816442177346,-7.111879770126464,0
969,1.6533893798823194,7.673183583797077,1
581,-0.592745447646998,-3.099898776559053,1
444,-1.1588821204467776,0.7737645269728648,1
26,-5.016123211371252,-8.440662915886392,0
865,-6.670276579695204,-9.659673586288989,0
553,-4.423844875933287,-6.428970884218937,0
725,-2.2739412212400523,-5.506047253994436,0
186,-6.15129180847358,-9.567501228905892,0
985,-3.0969519464239523,-6.5367373331440675,0
2,1.0428348341861526,5.204704694760697,1
78,-3.4665176780164293,-5.223597168589876,0
858,-1.0951809550167813,-1.1328813836664329,1
125,-0.060130335044934785,-0.05991976630446105,1
912,-5.440762727217509,-8.776071040784688,0
743,-6.792683105781638,-10.358931653856269,0
962,1.9225398813602135,7.288375875519249,1
314,-5.410482870593439,-9.071791616928312,0
324,-5.121283818103549,-6.859187494388366,0
740,-5.192211844193324,-8.235177667481782,0
217,-4.686465375736524,-7.3000146456058115,0
514,-2.4291825132371447,-3.5075583526608836,1
650,-5.791695810054552,-8.129540475523452,0
86,-2.5495214645503936,-2.9406606954243046,1
941,-6.370357601883793,-9.40810119233151,0
16,1.6805780643148458,5.966918768835896,1
775,-5.777679274482338,-9.098946476440718,0
25,1.3822679442145491,6.067508199933593,1
891,-2.0584290479378753,-7.370428269802705,0
681,-1.1877459396191827,-4.3961833666057295,1
232,-2.079582719357987,-2.120901745602944,1
799,1.2888112056921988,6.087711702888265,1
807,-5.997814863117865,-9.258235602038877,0
907,-3.414184029761597,-4.563030259789335,1
4,1.6004476426922993,5.82106447197754,1
755,-4.651571821986596,-9.39313743090278,0
449,1.9838801346127972,7.337577171692362,1
890,-4.464743512158927,-7.48632719922474,0
577,-6.2501381787340975,-10.212717024826981,0
967,-3.505499769965134,-7.5704740899986955,0
829,-2.395365116366845,-6.588276766801045,0
603,-3.9758175034232455,-6.369202926477281,0
482,-1.9248179590765335,-0.6802155401819043,1
868,-5.589240965169791,-9.603572702234588,0
671,-1.9436789026494838,-5.782834584468456,0
220,-3.3728716167240558,-7.12148445075723,0
39,0.9363834426831764,4.733730507110867,1
189,1.9435941766995148,7.397009791164478,1
789,-4.454718230026894,-7.043600410912876,0
265,1.6673971680539459,7.3052266448872185,1
349,-4.266266540402765,-5.91002954965768,0
184,-2.699110464965835,-1.0856898496274354,1
419,-0.9574272487114326,-2.4832421213765765,1
782,-4.175199776794745,-8.897521548246107,0
92,-1.3657662281074778,-2.6185949546653893,1
93,2.0031660372909506,7.70166711208268,1
342,-5.744072097197677,-10.088891491127242,0
