Unnamed: 0,id,proba,label
1322,-4.161802164731523,-6.4001479609590985,0
482,-4.993636171991123,-6.670098771783807,0
534,1.1270310180565202,5.055084499240918,1
1772,-6.308319753116367,-9.319952010047043,0
1634,-1.6972287867227411,-1.8812550399712744,1
1849,-5.387568456804133,-8.426731911682872,0
1730,-4.500960502622812,-7.544237122748912,0
555,-0.3393547107834202,-3.0823622805743764,1
875,-5.082578577377193,-7.5562935349779154,0
1338,-6.032804706252653,-9.67793941476205,0
1415,-2.94497207180616,-4.8996050532867335,1
551,-3.236683832077746,-4.07283246806305,1
392,0.15104301585360838,4.2207789705774434,1
1209,-5.571621829705938,-8.07845001871724,0
249,-4.078547863220649,-9.387103565229516,0
553,0.361863482696562,1.6852881619496936,1
99,1.3902680996350567,6.587107978466728,1
1223,-5.49687269197239,-8.04088571411474,0
1524,-1.6824699057595813,-1.975623316538064,1
1715,-0.8091688779169035,-3.9370569543489697,1
402,1.728572234599342,6.438771046967293,1
1517,-4.373630094915072,-6.124993209068976,0
227,1.8546218075604952,6.85052994519836,1
1354,-5.508892517790176,-9.313602159745097,0
1334,-5.059761274746528,-8.231414415098799,0
727,2.058285597962447,7.673486735078943,1
119,-1.3893385471722464,-3.952152971188029,1
148,-0.7881917877651541,1.8019813931333888,1
1727,1.3416144123946903,5.418509935899791,1
16,0.8071941680681498,5.715544186204448,1
888,-2.875669196814078,-6.530166862940267,0
847,1.1237278804268915,5.901380963789731,1
1164,1.0786838378303212,3.1730721111463955,1
1932,1.8983745145866218,7.18737704299808,1
316,0.5125661129649287,2.069742393068033,1
85,-4.965954153862917,-7.652844387172087,0
320,-2.8533796310278534,-5.0448467816475615,0
1993,0.1681516246954563,5.8659265569789785,1
1300,-4.5467488147305035,-7.800318502955762,0
253,2.064330405189408,7.772833044056133,1
880,-5.161630238001799,-8.20924501671056,0
1676,-5.225128223685037,-8.436325486087675,0
921,-3.9522315136005726,-7.5323124535152814,0
1677,-4.519894773080375,-2.6976014902714307,1
808,-4.396171418529006,-7.606786639637022,0
190,0.3620910558139868,2.5317729808382223,1
1316,-1.8348007506015716,-3.0577037227450417,1
1065,-4.126904346028318,-5.779424733685281,0
413,-0.6099293558193362,-0.5900783415771205,1
334,-1.203106436557326,-3.428484762586846,1
1038,-5.829492049538273,-7.534889034107361,0
389,-4.119144205412922,-6.447707451097328,0
743,2.1741562166088944,8.02832586141472,1
706,1.7225328383612009,6.688255051740171,1
1771,-6.977472013074669,-9.854719978960249,0
914,-3.5862654320179876,-7.736007481749518,0
1061,-4.978262866950763,-6.717818000224169,0
1878,-4.495863231118519,-8.157665951673474,0
124,0.16947428993124286,3.0005753830194646,1
32,1.017671884642592,4.622289373668076,1
1111,-4.000945119048841,-7.3595884647347365,0
1023,-4.918324721676083,-8.651610732244903,0
28,-1.7186922293715088,-5.3958371250640464,0
1480,-4.559579099265784,-7.3123008278860535,0
806,-4.315425579590868,-6.170534249818673,0
1101,-3.7652360595547405,-7.434022634848249,0
747,-1.7889200749055627,-1.515714087200033,1
262,-1.682791417155228,-0.641573567640813,1
1657,-5.242638437504935,-7.655343933609011,0
1153,-4.204300475558682,-7.036454698616184,0
75,-0.4621471398198094,-0.04624043242821463,1
1145,-2.475526561157726,-2.7074921431306995,1
1777,-5.056311155329956,-8.3191359201735,0
671,-4.421018659862205,-6.686505820330889,0
878,-5.766967791933369,-8.297764553639885,0
1206,-6.415118371787665,-9.92602697243018,0
333,-2.8833112216321983,-6.48228765252179,0
1163,-5.178773837754994,-7.080702749983055,0
176,1.6542177457844827,6.544949438913918,1
454,-5.184271828838579,-7.899778287854803,0
1672,-5.48778574947473,-7.550124103335407,0
79,-2.807269015087007,-3.6158619965282406,1
1117,-5.380427760376634,-8.260110273677707,0
369,-4.9651684218679515,-7.3688800316834415,0
529,1.9929334664793745,7.4861327532923845,1
1911,-4.043795644205815,-6.794808715414907,0
296,1.7316964683131733,6.337247257166027,1
438,-2.5896079110637866,-2.8030579435680574,1
109,1.27905172853526,7.780324354600793,1
1075,-3.7916338090403965,-4.238873727252928,1
1900,-3.5244566055833806,-6.131731037911862,0
1999,-6.615577042724482,-9.626222768330008,0
604,-0.6154350271156277,-1.0058879349285608,1
1755,-2.0576868992031945,1.4342217791762042,1
1342,-5.014850376212998,-9.208306807791622,0
1949,-6.142304408395566,-9.210622432100132,0
105,1.7301789815647692,6.225430954543233,1
48,-4.940688596803963,-7.040187296377732,0
1625,-2.3077859729834307,-0.7396058526879561,1
298,-2.524176828128893,-4.573929309110322,1
1850,-3.816920872766005,-6.4853897413070545,0
134,-4.5732635103875285,-7.541024744668388,0
1705,1.0028297936962969,4.625420852070813,1
407,1.2293850218736535,5.901651355291624,1
1247,-3.9750372047127915,-6.434670799743197,0
1199,-6.628725117676863,-10.21114536180532,0
97,1.3560727802547348,5.545749394645962,1
1675,-4.354269968692643,-6.7952048815844295,0
839,-5.139074692908972,-8.970109804437314,0
1284,-4.530230706993768,-8.942172476182133,0
650,-0.35143773639459336,1.1527818998106578,1
1207,-5.6214321242304175,-8.966804437513554,0
221,-1.9434206780882317,-3.642170337590032,1
1669,-3.6706293319618566,-2.005851631061015,1
523,1.1498309138422254,3.55008795125065,1
564,0.5273233702215797,7.17871643743687,1
1558,-3.330335905869946,-4.442074352076746,1
964,-3.5227525247311817,-7.211658685222767,0
996,-4.689524152064715,-8.856116392762537,0
1170,-4.399037487234844,-7.32661825461095,0
579,-0.11178392410040189,3.1090090619961943,1
1721,-6.485756214708604,-9.773701528596856,0
88,-0.6878759325727335,-1.8122795724630345,1
934,-1.6714570526559065,-4.43311033612825,1
136,1.7097046767297461,6.296487075961154,1
1792,-0.928770740816239,-2.768739061408602,1
997,0.22455319879732716,1.0876506031599105,1
1797,-4.61278224091329,-6.159950701511037,0
1520,-3.3142740744638957,-2.9084930295886786,1
1805,0.8008323173055341,6.3774800159622815,1
1329,-5.082404915702968,-8.05423476866928,0
271,-1.5431291917907672,1.1260255372071168,1
820,-5.715400903976341,-8.760860106338589,0
1862,-5.661174251491603,-8.716392002817372,0
834,-4.2778953516190965,-7.3181441822697675,0
404,-0.2992179007693945,1.7315328907438632,1
803,-6.2114970175761535,-9.712846141308074,0
116,-2.8324798797931696,-2.479413643259917,1
233,-4.906346459949403,-7.438005886709313,0
507,1.8178109556745077,7.306996251674086,1
1643,-6.1999810021516275,-9.4870896844679,0
1501,-5.330640852658853,-8.388018878737316,0
92,1.3610153189535115,4.802653510978574,1
509,1.5219653107700684,5.516182673073095,1
1813,-1.5790777740411415,-4.428056467525034,1
399,-1.2980407525808055,0.23682355234659505,1
508,-0.307039892163783,0.8843092040911764,1
1466,-3.7776835116581733,-5.543952264860488,0
476,-2.3996382343138913,-2.2321467808836157,1
563,1.7754745552657785,7.341638292605512,1
826,-1.73405671435356,-3.5829915081548576,1
593,-5.002958121740105,-7.592025568765317,0
1954,-1.2695579796364487,0.2472407851112817,1
1173,-2.9486247177308154,-3.1769777241454653,1
204,1.1914579444870266,4.18186229572153,1
759,-6.536349523329235,-9.586169968618236,0
1799,-6.482513828475824,-9.007459980395511,0
1588,-5.3887205708585375,-9.33535332333299,0
1785,-1.1342212246480596,1.4266874430160286,1
1401,-5.620447978499178,-9.23547837340943,0
1349,-2.8695791353503997,-4.579639797985517,1
163,1.935509733684987,7.249277331629012,1
412,-0.9744911340265867,-2.780623794365909,1
469,2.0667763404731105,7.747775381313077,1
1039,-2.9523055399816585,-6.7815338248115395,0
1994,-6.668226571915204,-9.869501857282268,0
1769,0.07221188794013578,3.6924510007716655,1
572,-1.4384596667193903,-3.009485026986213,1
684,-2.579968788715919,-6.395406977698691,0
1870,-4.313347577923006,-6.779453272338878,0
356,1.4622522236970836,5.6790453050470315,1
1071,-5.94247541927971,-9.009825348726642,0
215,0.13321135150603602,3.754061365095092,1
1756,-5.958549485561104,-9.340219037269797,0
81,-0.8682108855097723,-1.651168330900222,1
1631,-4.492210587353769,-7.1543646851016085,0
353,1.783389141355258,7.004299594154718,1
448,-4.400654954715167,-7.600389517134378,0
822,-3.116735787733824,-7.5726471045153865,0
1137,-2.6673889924856446,-6.5457172689977146,0
1232,-5.549869634386585,-9.177457458852812,0
1336,-5.936594010819676,-8.837926361059834,0
1418,0.24071086226864946,2.5113620046599365,1
104,-3.1011302540436274,-5.117476507227557,0
1304,-4.018405268171506,-3.4354441527042785,1
196,1.3573552669834348,5.397752231117277,1
1685,-5.3037515397355115,-8.954647696301668,0
76,-4.880964811027332,-8.158042234704102,0
1579,-5.697357780338602,-10.085837426985435,0
1190,-4.130749266665263,-5.484988071203752,0
691,-2.937600137496373,-2.5992111890090333,1
481,-3.7687246959163927,-6.590845185586141,0
1217,-3.9670531049333224,-4.646936550427566,1
1,0.8996988720279326,4.402838402837714,1
18,-5.2999704067368905,-8.854515498800371,0
1003,-3.8886817778437557,-7.744450387324259,0
886,-5.074374443797697,-9.58710964265213,0
1341,-1.9294222753876742,-5.7681293002591145,0
299,-2.0671877672884387,-5.7141969497521305,0
558,-0.05475291692960582,2.3509149550201447,1
1216,-2.5879066972162246,-3.757579717128489,1
1825,-5.988269644450913,-9.87314764052794,0
1089,-0.6053772087948388,1.2255800258451617,1
1700,-4.6351559265432964,-7.357903800197697,0
909,-3.3640842693185222,-1.3408883742383135,1
1238,-4.5026485349763785,-6.9979987496357365,0
1922,-4.996821209851235,-8.362166545960102,0
1985,-4.6011959298363685,-5.5101715859696245,0
860,-5.680070005037407,-9.137528588159958,0
1440,-5.785348228391376,-9.25141282996335,0
378,1.0124557417198756,4.115579390289287,1
1317,-3.7569074876813353,-3.9364928344750667,1
1833,-0.9742530910574654,-2.303952553058952,1
1877,-1.7078883787329677,-1.5473519620010294,1
325,-4.417392684568434,-4.740981930438834,1
1811,-1.8035838289903785,-0.11281187309465035,1
1511,-3.5093806766449918,-2.517198506097544,1
1161,-3.673044425382807,-3.940296856005237,1
1770,-6.17627951022071,-9.529267916622052,0
1662,-4.104032194528376,-5.6196328996964295,0
1975,-3.328460298725018,-6.776575656480057,0
1787,-4.345856460378057,-5.769516653855408,0
1817,-4.145995827095936,-5.218263157058248,0
494,-2.9298167694848027,-2.8376460154493484,1
1096,-2.5927427984466314,-5.06776786326917,0
837,-5.472375311774838,-8.808015309246716,0
574,-2.3240995553624026,-1.3643953984667443,1
1729,-5.431486591708679,-9.059055110352721,0
1701,-4.397467004118063,-7.618385194470288,0
632,-4.700894802598884,-8.914981452047284,0
994,-5.515917931339951,-6.4527091268127545,0
1174,-0.8783847560119262,3.3344119060491657,1
733,0.807111861887341,5.055902183625982,1
259,-4.221362436540985,-6.520772443879205,0
1407,-5.034374784936685,-8.570922802878393,0
1340,-5.085076177994605,-7.6997270383270395,0
49,-1.5658506168495614,-5.578605991142425,0
596,-1.3822871848174103,1.5107342822246488,1
929,-6.56542315344276,-9.356459452514873,0
456,-1.981296399810295,-0.472952366611948,1
912,-1.2280444857072357,-1.959918008159605,1
101,0.7381854878704334,2.3795432178184046,1
1253,-2.19718233625293,-0.6662734232375765,1
947,-1.4496802289733948,-3.3828382678941264,1
817,-5.664099126572368,-8.982718649549039,0
1477,-4.90863468818865,-8.627359041616169,0
824,0.5907218220106081,3.4867399512820603,1
1094,-6.582837779673555,-9.980948297797797,0
1155,0.04929197971748239,1.1746675058470049,1
1116,-5.736959396469019,-8.275152151719269,0
1597,-3.8796492203831034,-4.59686716289842,1
122,-3.166780508951899,-6.964960046583142,0
870,1.2619395363650823,5.932185082758975,1
254,-3.751744683368706,-7.645149668685469,0
1953,-2.2034907011021745,-5.656675054051777,0
890,-4.274992772153908,-5.854711425810407,0
1882,-4.051211783189507,-7.2665883492147625,0
1497,-4.039521580421072,-5.162492003830408,0
874,-1.3718253153426565,-0.4936626065667841,1
1802,-6.341090934471887,-9.675384798291708,0
1856,0.0930025581577254,0.5217430000209695,1
1874,-5.983032855122418,-10.031192458237856,0
1649,1.6592610470090998,6.406442084565589,1
1845,-3.486987528336325,-6.247765618609372,0
1531,-0.8246223551652472,0.1740061874321821,1
1445,-3.5970982893106256,-4.385974159371079,1
241,-0.39468551191026685,-0.5274728089652945,1
1388,-3.7099583749176848,-8.135627549192513,0
608,-5.552696379903586,-8.279955825257169,0
766,-1.5338051812126965,-5.321801576601091,0
986,-4.22191272480101,-6.8272948012639745,0
59,-3.2849296505928374,-6.042562347604427,0
423,0.9223487285149932,5.83167633130636,1
1339,-4.713593663847243,-5.888099465635308,0
19,0.24359172586319633,2.7871840437213766,1
973,-6.562571083478756,-9.51717880735958,0
243,-1.9400615007698534,-5.107174847498093,0
851,-5.249978495947422,-8.16620133909786,0
1979,-6.316177356506918,-9.496090804168668,0
218,0.07458507786861096,0.8875523204624399,1
1310,-6.721366529923299,-9.964097780821163,0
1924,-6.0041852149698105,-8.886057566240881,0
692,-2.7301603571078634,-0.9640835670858948,1
1983,-5.123516658108076,-7.981308706481704,0
1966,-3.0023768659502874,-5.238870714830321,0
1269,-5.416904169930127,-7.891739874178895,0
1251,0.8145264044722721,2.394674382663556,1
978,-4.857384919818923,-8.797016064974851,0
1587,-6.332386331772378,-10.10374531967667,0
37,-3.3591142523295154,-4.398223490858906,1
323,-2.798616775701892,-5.8299895999255575,0
931,-6.75692950249402,-9.863861558989168,0
1697,-4.937095376532117,-5.160338223418993,0
1229,-0.3294857394651995,1.9955414778906928,1
519,-0.7837697937876281,-2.39604013076332,1
268,1.7039531895012137,6.394675224856916,1
477,-5.383352705510006,-8.536400308895649,0
1353,-4.575427238516683,-6.009415599503324,0
360,1.2354096484388126,5.854632562206905,1
1301,-6.677626578183317,-9.791734883738693,0
492,-1.575982222726093,-0.4568720637065651,1
66,-5.5945308141325985,-8.955082769075947,0
1000,-2.371964553744215,-6.875547063333304,0
656,-2.1538068387473435,-5.166145659908201,0
951,-4.7135290547693405,-6.748601486633179,0
1211,-4.199195324509599,-7.886394027084023,0
1062,-4.340187142728363,-8.068473777272235,0
765,1.8322305252815716,7.029633844580853,1
601,-0.9998609211111512,-3.46293607486032,1
755,-5.490050377886119,-9.829228384979963,0
816,-5.497899890363329,-7.286340879418784,0
1378,-5.465701396975481,-8.39732102655421,0
118,-2.3262798314002797,-0.30276512503566433,1
1891,-3.38746218774365,-6.663050645508294,0
445,2.0114632846017684,7.687248113352157,1
1227,-6.213421225531647,-9.951928869610596,0
1751,-5.030322884862971,-8.450481596552548,0
348,-4.478206180509737,-8.32884569668733,0
1029,-3.6120569966923837,-6.2442338197574365,0
721,-0.7077478115087364,3.819837006630721,1
577,1.9717149703828156,7.571421117213999,1
238,-3.2176867246312018,-5.795678746129023,0
1540,-3.4224365539295727,-2.9317397818846698,1
186,-0.9471990167459026,-1.2305927300486963,1
393,-2.4837810341327833,-4.455455233471395,1
1224,-5.034397787741904,-7.809124382946737,0
1073,-5.292134731187919,-9.475228866237828,0
1739,-5.313949001576529,-9.701098875748674,0
1941,-6.398259146694707,-9.193502351750608,0
831,-4.8440343216100725,-8.315253973333878,0
1819,-2.4605089234498525,-3.2477552788069057,1
911,0.9672495142755726,4.876294784134911,1
153,-2.7898874689616506,-3.674464766382497,1
849,-5.406275143361408,-8.687297748309149,0
1404,-6.015815273388001,-8.940748841498298,0
1092,-2.8543869997464544,-4.667382731815243,1
1299,-6.33079361780621,-9.075271513904742,0
1013,-3.367027564254991,-4.274438396171068,1
138,-2.0484038982220287,-5.2043687919454715,0
518,0.32319254835404015,4.576939522134666,1
1682,-2.245308311787595,1.1927033509666218,1
223,-0.8927740533337947,0.4517719615103759,1
859,-5.77729230089555,-8.929977566631061,0
1082,-6.296492801115301,-10.212236370036617,0
1394,-2.7651040895633705,-4.661630297629531,1
541,-3.5598799714673954,-8.023044506493513,0
202,1.3137364859036436,5.9591028610211865,1
453,1.408123958349244,4.626560880751793,1
1998,-5.033011978353668,-7.871476508707089,0
1205,-5.53646268195469,-8.596398290668255,0
1059,-5.862434085413339,-8.764966670456923,0
110,-0.3935128131771097,-0.15730715533346395,1
713,2.0015530132049943,7.473041322530932,1
439,-0.34038309845979275,2.1290513450532296,1
1578,1.610657097611338,6.721354823198514,1
562,1.291073062987267,4.316643936663956,1
1550,-4.142657363460396,-5.526922984151539,0
1131,-4.719898210089383,-7.409330593672874,0
862,-2.3087420774063574,-6.881282902181782,0
512,1.128884448936064,4.214195318258633,1
865,-4.503766358829456,-7.303721029409728,0
1661,-5.530552167964724,-8.722988730009012,0
409,-5.291549010860972,-8.688245459843332,0
185,-6.210400178193169,-9.37033923433361,0
1262,-4.902967761494792,-8.423478164522425,0
506,0.5629422468283596,2.558242014285518,1
364,1.4820006768703617,6.168805651173201,1
304,-0.7612374043075552,1.3736795468393987,1
702,0.9002555583205614,3.4130219019477286,1
1961,0.06259368127249611,-0.7349922278507455,1
749,0.7852811172374181,3.7963235778674527,1
1719,0.2577260341393408,3.0009255977938234,1
159,-4.942321043220389,-7.834988475274724,0
1525,-5.8294633594736345,-8.764460134872573,0
294,-4.058602938188978,-6.110699934701071,0
1002,-5.435702489314773,-8.456800208604909,0
1274,-5.449183435401157,-9.131757196639331,0
1215,-4.706666619474154,-7.327379399901131,0
45,-4.470588122110244,-6.660730309941162,0
782,-6.03775103391747,-9.236900977107627,0
1586,-3.604987189438739,-4.662162857923319,1
1691,-5.999494835995842,-8.622979207120293,0
396,1.4175547614814417,5.818648517360238,1
1103,-2.4802865140054795,-6.264233813304554,0
1925,-4.3698333665549445,-6.724403993859156,0
77,0.40457173545810177,4.051647897375679,1
1921,-1.8443703813759615,-2.5572238089129167,1
814,-5.22213213757885,-7.885744731823678,0
559,-2.28193953699729,-1.6075022786575577,1
1658,-5.618996280005438,-8.616539584671457,0
1981,-5.862875407850215,-9.267397670452958,0
67,-2.3595724808576466,-4.495844227959595,1
666,-3.486610112414341,-1.6177687077117922,1
1261,-3.024794080886586,-7.205217624914737,0
1693,-0.8880623372326555,3.27464011122994,1
1473,-1.9456512185613333,-4.255428328052593,1
850,-4.699742691270938,-6.221032925218383,0
916,-5.236520019481654,-8.915824813883448,0
1451,-3.6676533650463323,-4.157178231716664,1
41,0.6975752325581511,3.2435112612604904,1
1314,-2.7237553726139776,-6.0468038355166,0
1464,-5.653361045279729,-8.68848160014317,0
362,1.2313476569776873,4.121703991075111,1
38,-2.259096540656065,-1.165877826935658,1
437,-4.664783092367842,-6.5103090126231695,0
569,-1.936639879830035,-1.1973073369899896,1
406,1.5775803839397373,6.203446951711607,1
1972,-5.769926748789622,-8.132426966535832,0
1955,-0.05758415354274726,2.5136177054348465,1
1742,-4.860119044127707,-7.246875532749745,0
1626,-0.09809798671030034,1.5829701270423422,1
434,-0.3486291573194138,1.4822924088278953,1
866,-5.767141865398807,-8.75425729812472,0
372,1.859019369000356,7.4010576565409565,1
1467,-4.986768699961054,-7.324831221836232,0
857,-5.408545650301443,-8.588598569511122,0
24,-5.372717565240164,-7.673436024528176,0
1124,-2.7048321837262086,-6.943383151388487,0
660,1.8456433899013713,6.772188904573821,1
527,2.154889451271119,8.082765470790536,1
1801,-0.7313503547504621,-0.5088409057405711,1
1962,-5.292005179357698,-9.358163552941171,0
140,-0.9626111296177238,-4.328104718120622,1
30,0.4892626133872724,1.5797119731378415,1
102,1.5824065506310727,5.684397485328497,1
1352,-4.645671735446117,-6.903961146396028,0
1767,-4.18055792732521,-4.194236712724853,1
609,-4.102800582361219,-7.421577713415275,0
677,-2.913599365684332,-3.9129573560977455,1
117,1.771930813566695,6.635966865840992,1
1453,-3.8708432409525493,-5.05912855088976,0
358,-0.6748201350839926,-0.03738424525218265,1
1424,-5.484073137364974,-8.939053503940217,0
945,-5.608438441730699,-8.193994996742648,0
1045,-4.307337002156016,-7.835876107988549,0
216,-4.546577983908834,-6.113772653245107,0
1933,-2.890415683201902,-0.9862325980931396,1
1330,-6.195357712195784,-9.089989143490602,0
858,-6.030033739360498,-8.162569549813737,0
1041,-2.6958782116479805,-4.189704125652521,1
1904,-6.578372490120053,-10.276511328984423,0
730,1.7307790079050276,6.473595622894663,1
1130,-0.7977240282075908,-0.14031310444659628,1
89,-0.9279307518970641,4.003877355500698,1
630,1.1111699756992224,3.926067958111737,1
716,-0.8688203977665597,1.88846486722631,1
291,-0.050803294279853195,3.0493473934867934,1
1165,-3.199518086055326,-2.463165828001834,1
1332,-5.928625505879298,-8.963713202842335,0
1292,-6.251693365317451,-9.349109711436553,0
622,1.8911461038343038,7.195642834384433,1
1282,-6.855840921822576,-10.417672020562142,0
949,-4.982796575949767,-8.830632534079186,0
339,0.26627335771355853,0.5136462172139742,1
1427,0.36965151945732494,1.8596246633394973,1
802,-3.619483476161604,-6.752669049468966,0
1831,-4.1428263615986936,-8.356887938555447,0
209,-0.5991974696397286,1.3114777183280488,1
78,1.0230861906945108,5.523858903176656,1
1863,-5.638322343892172,-8.646550191723229,0
34,1.258011494310766,4.780577347597647,1
1001,-6.555281234344752,-9.27736836074988,0
633,1.8643866479928541,7.268697026148037,1
1366,-5.634261524467646,-8.719127692479763,0
734,1.7302012374726292,7.3322513268361735,1
613,-3.374655362224523,-4.4050050018742155,1
861,-5.507541160444002,-8.748307082903153,0
853,-2.7067772827124017,-3.671239742794208,1
120,1.9606009934762323,7.452035702666849,1
300,0.22195142053999525,3.7624363865161534,1
729,0.2066831688251911,5.052957758292308,1
1692,-1.076728135301488,2.7075040454589656,1
925,-1.1127749700051948,-0.6569841173657895,1
1017,-1.852780491045091,-2.0409799734250518,1
1602,-4.952475567055388,-7.870295625316379,0
226,0.9193836494755799,5.6275934253751565,1
1859,-6.137557291156843,-9.412339262656078,0
649,-2.2699215829923807,-4.913215319180977,1
797,-4.237712922628362,-7.637032386355315,0
398,0.6156397319943765,5.543845864739167,1
799,-5.254412569792452,-8.620467451162062,0
388,-2.358764868666113,-2.576502730779692,1
1628,-0.09403870084364163,2.719737425490565,1
443,0.6735633848372613,3.0510631916351088,1
708,-1.8212471513055284,-5.457132154456708,0
331,-3.422179086143495,-5.662940937448387,0
1014,-6.277669308693028,-9.84483017736792,0
354,1.5901952484765354,7.111474767981091,1
1452,-5.204717341571113,-8.531317395956448,0
842,-5.683663769221797,-9.055466625802524,0
1547,-5.641332952538928,-9.600660144478805,0
1965,-5.080721771751794,-8.663843861461007,0
538,-1.2853901239756251,-1.332477970182634,1
1971,-3.693796495607335,-6.675503377758898,0
1118,-5.199947449784024,-9.007987328207307,0
977,-2.910702635685272,-5.924351294477322,0
211,-2.2594993741629343,-0.3878950083060971,1
478,0.6622797165602841,2.9100565641514557,1
732,1.906683863416484,7.153820230682403,1
685,1.0100341186136577,3.1652878210125768,1
1885,1.8557421301420671,6.927334151947633,1
1028,-1.3728998101305205,-2.9308478679046504,1
1182,-4.786988109723929,-7.926189461157577,0
1670,-1.4911203123458967,-5.2633563824304535,0
1604,-1.0800293708555917,0.3620939743600764,1
31,0.9658621442612887,3.4971953861375082,1
192,-1.6340526751649929,-3.6607158437512237,1
121,-0.25513206685612505,1.8356937848042083,1
1476,-2.0711444963594934,-3.643096204381468,1
1538,-5.641293061971254,-7.932839747882223,0
240,-0.2840170176720722,-2.023535674028236,1
175,-2.979455265069296,-6.527890881561332,0
668,-0.8525396342077864,-0.9236809946478436,1
882,0.6119055873145867,4.26211940562482,1
1880,-2.2558584769684837,-4.224546899796239,1
930,-5.573498521710882,-9.09987995605386,0
969,-5.1257960348895315,-8.946785532904087,0
504,1.8396032537541576,6.670795594786664,1
130,-0.18711896792638683,-0.046368487759765764,1
1776,-5.167260053924231,-5.867496450446267,0
1015,-5.577708032488044,-8.492721709109631,0
1810,-5.030393720226517,-8.717562935415813,0
542,-0.40214521384124136,3.298163843850343,1
987,-4.072347648945074,-7.314316126078575,0
1135,-1.7525585266860162,-0.5008531923099737,1
1369,-5.875593697518724,-8.762981618577731,0
1110,-4.3905873542275105,-9.683112538461412,0
385,1.9969327909196222,7.325643891574561,1
1389,-4.132995734347762,-3.699690262676104,1
1115,-1.9940865751073082,-2.0484084378103606,1
1585,-3.294955811448874,-7.597469579461308,0
720,-0.1042609805407364,1.911404515481354,1
1736,-2.5935828666126945,1.0275484760433715,1
1122,-2.831864130046066,-1.7883127235559049,1
324,1.2424166878043572,6.77516533642406,1
1829,-0.4236044480121428,0.12514572356131115,1
422,0.8036995989446944,4.938620321424229,1
1344,-0.46316637834761276,2.7548634240134517,1
800,-1.7205680903080325,1.0000427329878314,1
1487,-0.7950873461358879,0.589020770662228,1
1078,-6.540018612863586,-10.116488366922836,0
1806,-4.377414709499686,-6.822820000541352,0
1142,-4.044972176294692,-6.653385221629605,0
690,-2.166519926893547,-5.2087021344314905,0
1760,-6.138125455908671,-8.492525752385871,0
956,-5.577547156857808,-9.22952336228032,0
1308,-5.348019804120714,-8.916334816706536,0
1321,-5.903064838009091,-9.19368458697422,0
1738,-5.286753105251481,-7.966631914028794,0
1328,-2.837960697274787,-5.704883265015206,0
1425,-4.837071817029724,-6.859608521822282,0
125,-2.180856516605946,-5.354568961741339,0
1612,-2.4608688702276775,-3.4094462283736635,1
1906,0.6751440393941675,1.5121083052802713,1
1482,-3.6029525091315624,-6.59989765262028,0
1326,-6.167650928130108,-9.607821079877231,0
1346,-2.254180643320139,-4.890219740327525,1
611,1.8015493711686685,6.526828769101733,1
664,-0.006985759733791702,2.0368961086844717,1
1004,-4.561868511932634,-6.063139987458611,0
767,-5.506042937046442,-8.56544489428796,0
1754,-0.8511282974807483,-1.260510731720441,1
1812,-2.64141140134411,-2.052040266662981,1
103,0.0455929828523394,-0.7920376702654854,1
1423,-4.389789480293086,-8.178410500752967,0
1091,-0.7242592913439794,0.27911427990771304,1
330,-3.3238739096636705,-6.716095784160568,0
725,-0.23444484580885733,2.5221959584748035,1
1903,-5.25327691218536,-8.607327078295134,0
135,-0.5386889733796588,0.05107723337698429,1
1184,-5.055071756195257,-7.260201455991548,0
187,0.9700674656517873,3.059701186873897,1
1063,-5.919259332660285,-7.946730731245358,0
1873,-3.9590395683234902,-6.030280223264075,0
395,1.8531162378958916,7.0601520543772995,1
922,1.9955181919374883,7.747079263752061,1
1471,0.701301429049999,3.4332546917839464,1
359,-1.6969011863403334,0.9186076747255348,1
1991,-6.249539804989412,-9.440970960259992,0
520,-3.78896239244967,-5.265440396037482,0
312,1.0019041583322819,3.9077699381515485,1
483,-4.956814427775166,-7.6672630496349194,0
61,0.9096990399384582,4.379915013250811,1
375,-1.6862682865534373,0.3312206978015133,1
1408,-4.821166173082854,-7.624518574530637,0
1519,1.228761296725677,5.105744115292243,1
1820,-3.5554045465436133,-5.49221666442374,0
1272,-4.897771070230032,-6.9395720314845075,0
641,-0.12132074875696049,3.2924032652867097,1
629,1.4291546981714887,4.935984679123276,1
1703,-1.155960959284168,1.1039704533640031,1
311,2.0699092327500277,7.680738118233566,1
54,-3.8932559999316583,-6.112795774790838,0
44,-0.5513916510092236,0.1171437758008646,1
460,1.978047380902723,7.39528344199247,1
835,-0.9273716241360838,-3.4294695473667995,1
1680,-2.5752430596566205,3.4758163838093825,1
1984,-3.0334809362943305,-5.1135349203311256,0
336,-5.510215939445171,-8.555766395415702,0
795,0.6096617366275909,2.422547933440101,1
521,-5.212683698542774,-6.833009480805056,0
1750,-5.943789778547836,-9.584377710208672,0
450,1.2251558534795066,6.478210613157272,1
658,2.156075870340715,7.993341126968534,1
1899,-5.698736933057586,-8.449886178774179,0
1881,-4.03600804136221,-7.890130733786336,0
344,-5.108473413967445,-7.496521895101749,0
1838,-3.633005855019663,-4.805425350696674,1
35,-3.2058679059317656,-5.257807769897623,0
132,1.0965810608719337,3.8212057710312384,1
586,-2.094941910455836,-2.947972519199056,1
1551,-4.751526684737534,-7.713902281584357,0
70,-3.734792508280046,-7.069865024105058,0
1503,-5.739315848450632,-8.727605486603023,0
