,id,proba,label
655,84517,-5.445575714111328,0
608,84639,-2.7275776863098145,0
722,84652,-2.3298895359039307,0
341,84670,-0.016537025570869446,1
875,84759,-0.00010334911348763852,1
576,84901,-9.722895622253418,0
414,85042,-0.02888136729598045,1
475,85310,-6.1131553649902335,0
659,85317,-5.544814109802246,0
309,85420,-9.012438774108887,0
298,85471,-4.674339771270752,0
632,85612,-6.630022048950195,0
199,85630,-8.55156421661377,0
241,85746,-5.25937032699585,0
879,85764,-3.3614284992218018,0
614,85912,-0.00023255028645507989,1
562,86021,-5.451257228851318,0
231,86025,-5.742178916931152,0
21,86139,-0.057706836611032486,1
990,86173,-2.9078521728515625,0
430,86179,-4.1682868003845215,0
615,86193,-3.529993772506714,0
626,86215,-5.653584003448486,0
697,86231,-8.54733943939209,0
37,86394,-3.330251455307007,0
263,86425,-6.1445255279541025,0
612,86514,-5.5746498107910165,0
945,86529,-3.997161865234375,0
901,86970,-6.589156627655028,0
293,87013,-0.03745298460125923,1
77,87039,-0.6189590096473694,1
392,87160,-6.610490322113037,0
335,87352,-5.080843925476074,0
496,87390,-0.00010871296399272978,1
252,87391,-4.428149223327637,0
541,87430,-0.004361165687441826,1
505,87501,-0.6368556022644043,1
833,87510,-6.095407009124756,0
213,87526,-7.304257869720459,0
513,87532,-9.892085075378418,0
492,87692,-5.67740535736084,0
516,87905,-5.0241427421569815,0
292,87913,-0.4055863916873932,1
897,87923,-7.735477924346924,0
468,87924,-2.0965936183929443,0
185,89026,-0.09678903967142104,1
44,89105,-2.504227638244629,0
721,89106,-6.770528316497803,0
840,89107,-3.3714418411254883,0
453,89136,-5.220810413360597,0
509,89140,-6.921152114868164,0
923,89236,-7.8983521461486825,0
781,89250,-0.2424919456243515,1
70,89251,-0.006259953137487173,1
40,89263,-6.641112804412843,0
790,89307,-3.1042284965515137,0
119,89360,-2.3044703006744385,0
767,89421,-0.06371133029460907,1
31,89432,-0.154888316988945,1
806,89461,-0.0002746204845607281,1
491,89512,-5.395089626312256,0
727,89532,-5.2127037048339835,0
593,89571,-3.1818416118621826,0
32,89607,-2.373065948486328,0
523,89754,-2.9525666236877437,0
337,90143,-0.07187692821025847,1
709,90162,-0.3931303322315216,1
928,90382,-5.75031328201294,0
154,90538,-3.1591367721557617,0
878,90586,-0.5663139820098877,1
476,90657,-6.120859622955322,0
162,90734,-5.669098854064941,0
234,90814,-2.1291975975036617,0
440,90845,-0.0008846183773130177,1
642,90875,-5.494983196258545,0
565,91036,-1.6603622436523438,0
400,91063,-8.696161270141603,0
212,91260,-5.411803245544434,0
951,91273,-8.73005199432373,0
961,91275,-3.739627122879028,0
357,91637,-4.0123677253723145,0
498,91736,-1.7032089233398438,0
905,91740,-6.6819353103637695,0
55,91806,-3.1548306941986084,0
658,92014,-7.1335182189941415,0
680,92015,-4.5496368408203125,0
589,92136,-4.283274173736571,0
321,92158,-7.542979717254639,0
107,92456,-7.415867805480957,0
847,92547,-3.5762146580964334e-05,1
925,92601,-1.1920922133867862e-06,1
548,92658,-9.417489309271332e-06,1
380,92683,-1.4015167951583862,0
900,92783,-4.868574142456055,0
665,92785,-3.5343658924102783,0
409,92836,-7.804920673370361,0
362,92837,-8.680784225463867,0
528,92847,-0.08141805976629257,1
736,93046,-3.9982514381408687,0
257,93145,-2.5323615074157715,0
559,93174,-6.659740924835205,0
67,93251,-3.0422940254211426,0
233,93462,-6.118131160736084,0
312,93481,-0.8537067174911499,0
969,93820,-0.0318228080868721,1
581,93857,-0.0002416080387774855,1
444,93874,-2.073577642440796,0
26,93875,-5.349479675292969,0
865,94018,-10.318411827087402,0
553,94086,-5.484969139099121,0
725,94107,-1.066245436668396,0
186,94152,-8.588850975036621,0
985,94175,-3.5936219692230225,0
2,94180,-0.00016056202002801,1
78,94216,-3.445657968521118,0
858,94302,-1.6007208824157717,0
125,94380,-0.005705500021576881,1
912,94508,-8.736285209655763,0
743,95072,-9.888216972351074,0
962,95260,-6.556489552167477e-06,1
314,95302,-5.6681175231933585,0
324,95306,-8.217829704284668,0
740,95341,-5.699033260345459,0
217,95371,-5.949339866638184,0
514,95380,-1.7006964683532717,0
650,95402,-7.3645386695861825,0
86,95723,-3.990504026412964,0
941,96015,-8.389265060424805,0
16,96082,-0.0006756883230991663,1
775,96103,-6.3837828636169425,0
25,96185,-1.2755313036905134e-05,1
891,96240,-0.07819347828626633,1
681,96345,-0.4749363362789154,1
232,96502,-2.181803703308105,0
799,96581,-0.0016859853640198708,1
807,96710,-7.294711112976074,0
907,96802,-2.801084041595459,0
4,97015,-0.010904602706432344,1
755,97021,-4.345526218414307,0
449,97125,-1.0728830375228426e-06,1
890,97236,-4.05155611038208,0
577,97245,-7.732906818389893,0
967,97423,-5.699988842010497,0
829,97456,-0.24931442737579346,1
603,97486,-3.8638124465942383,0
482,97514,-2.4162325859069824,0
868,97546,-6.59691047668457,0
671,97568,-0.048722337931394584,1
220,97853,-0.13744087517261505,1
39,98026,-1.8149538040161133,0
189,98035,-0.010678531602025032,1
789,98137,-6.081805229187013,0
265,98170,-0.13151103258132935,1
349,98340,-7.277188301086426,0
184,98374,-2.0591077804565434,0
419,98473,-0.06360282748937607,1
782,98632,-2.1753466129302983,0
92,98637,-1.4734721183776855,0
93,98653,-0.0004860173503402621,1
342,98721,-6.297584533691406,0
