,id,proba,label
1833,39672,-2.4678220748901367,0
1877,39710,-6.274680137634277,0
325,39751,-9.19922924041748,0
1811,39758,-1.5635905265808103,0
1511,39762,-9.229347229003906,0
1161,39820,-4.293699264526366,0
1770,39851,-7.332636833190918,0
1662,39857,-6.400144100189209,0
1975,39871,-3.1106984615325928,0
1787,40165,-6.21773099899292,0
1817,40198,-4.918591022491455,0
494,40231,-3.4103012084960938,0
1096,40237,-0.6004659533500671,1
837,40319,-6.336971759796143,0
574,40327,-2.8302440643310547,0
1729,40361,-4.958792209625244,0
1701,40376,-6.818082332611084,0
632,40397,-4.911487102508545,0
994,40518,-7.5472679138183585,0
1174,40527,-3.6107366085052486,0
733,40536,-2.734344005584717,0
259,40586,-3.5329344272613525,0
1407,40587,-5.45813512802124,0
1340,40589,-7.206038951873778,0
49,40596,-0.7608126997947693,0
596,40876,-0.06859355419874191,1
929,40958,-10.06571102142334,0
456,41027,-4.1152071952819815,0
912,41072,-0.7355361580848694,0
101,41082,-0.17604364454746246,1
1253,41207,-0.8422815799713135,0
947,41237,-0.18183211982250214,1
817,41257,-7.178386688232423,0
1477,41269,-5.583729267120361,0
824,41283,-1.8895798921585083,0
1094,41290,-9.22535800933838,0
1155,41309,-1.8534080982208248,0
1116,41320,-7.8518733978271475,0
1597,41508,-5.102804660797119,0
122,41627,-4.387106418609618,0
870,41658,-0.03724328801035881,1
254,41738,-5.592205047607422,0
1953,41768,-0.6884259581565857,1
890,41863,-4.4194016456604,0
1882,41928,-4.177751064300537,0
1497,41930,-3.9779965877532963,0
874,41967,-0.008902029134333134,1
1802,42038,-9.96743869781494,0
1856,42059,-1.342024564743042,0
1874,42068,-7.684715270996094,0
1649,42103,-0.16669467091560364,1
1845,42305,-0.7688565254211426,0
1531,42381,-0.016922950744628906,1
1445,42389,-6.188598155975343,0
241,42530,-0.05522754415869713,1
1388,42567,-7.5859456062316895,0
608,42571,-6.859731674194336,0
766,42579,-1.298357009887695,0
986,42605,-4.655961513519287,0
59,42609,-5.216136932373047,0
423,42659,-0.008108672685921192,1
1339,42689,-6.878738880157472,0
19,42698,-2.0152060985565186,0
973,42803,-9.785042762756348,0
243,42867,-0.6931436061859131,1
851,42869,-6.3291015625,0
1979,42875,-8.717225074768066,0
218,42895,-0.2865010499954224,1
1310,42951,-10.3301420211792,0
1924,42960,-7.5787224769592285,0
692,43017,-7.76180362701416,0
1983,43021,-5.398822784423828,0
1966,43058,-1.6536383628845217,0
1269,43069,-6.219269752502441,0
1251,43098,-0.025613624602556232,1
978,43125,-5.214611530303955,0
1587,43157,-8.924237251281738,0
37,43186,-3.1581709384918213,0
323,43256,-4.392918586730957,0
931,43276,-9.866804122924805,0
1697,43586,-7.336408615112305,0
1229,43591,-3.130423784255981,0
519,43596,-1.1154453754425049,0
268,43627,-0.003030947409570217,1
477,43795,-7.017872333526611,0
1353,43820,-6.715274333953857,0
360,43861,-0.8633542060852051,0
1301,43892,-9.871747970581056,0
492,43897,-3.9229326248168954,0
66,43925,-6.157191276550293,0
1000,43950,-4.539092540740967,0
656,43976,-1.884540319442749,0
951,45018,-4.64047908782959,0
1211,45082,-2.591987133026123,0
1062,45132,-5.154780864715576,0
765,45163,-3.552373891579918e-05,1
601,45196,-1.7548011541366575,0
755,45217,-6.50152587890625,0
816,45270,-7.569331169128418,0
1378,45293,-7.343486309051514,0
118,45367,-5.585453510284424,0
1891,45621,-0.05812781676650047,1
445,45682,-0.0033462028950452805,1
1227,45701,-8.167689323425293,0
1751,45791,-5.4389472007751465,0
348,45798,-4.341355323791504,0
1029,45820,-7.3583126068115225,0
721,45869,-4.294853687286377,0
577,45893,-0.00022992827871348712,1
238,45913,-2.4687976837158203,0
1540,46015,-3.666423082351685,0
186,46035,-1.4598734378814695,0
393,46093,-3.564095497131348,0
1224,46153,-5.177995681762695,0
1073,46201,-4.73895263671875,0
1739,46390,-4.29529333114624,0
1941,46508,-9.04845142364502,0
831,46573,-4.444811820983887,0
1819,46738,-3.511683225631714,0
911,46759,-2.226301670074463,0
153,46802,-5.857999801635742,0
849,46879,-7.299941539764403,0
1404,46890,-8.700812339782715,0
1092,46892,-4.448769569396973,0
1299,46897,-8.868005752563477,0
1013,47025,-3.0372185707092285,0
138,47026,-0.1529766321182251,1
518,47063,-0.0031152074225246906,1
1682,47210,-4.711594104766847,0
223,47280,-2.174432277679444,0
859,47305,-7.514040946960449,0
1082,47539,-8.649046897888184,0
1394,47562,-2.9905755519866943,0
541,47590,-6.260922431945801,0
202,47593,-0.22653259336948395,1
453,47652,-0.11373955756425858,1
1998,47839,-5.198578834533691,0
1205,47912,-7.584534645080566,0
1059,47935,-7.248122692108153,0
110,48016,-0.023894790560007092,1
713,48023,-3.194758028257638e-05,1
439,48063,-1.311037302017212,0
1578,48105,-1.1292674541473389,0
562,48160,-0.00038771264371462166,1
1550,48195,-3.945050239562988,0
1131,48251,-3.88058090209961,0
862,48295,-2.1017580032348637,0
512,48302,-0.08666188269853592,1
865,48327,-4.185643196105957,0
1661,48329,-7.286435127258301,0
409,48536,-5.350632190704347,0
185,48629,-9.536301612854004,0
1262,48632,-6.669504165649414,0
506,48769,-2.138934135437012,0
364,48957,-0.0002498314715921879,1
304,48965,-5.852539539337157,0
702,49012,-0.33756834268569946,1
1961,49031,-0.007163317408412695,1
749,49052,-0.42919492721557617,1
1719,49081,-1.8302464485168457,0
159,49127,-5.7434043884277335,0
1525,49180,-7.981411457061768,0
294,49205,-4.472501754760742,0
1002,49237,-6.366133213043213,0
1274,49238,-6.294400691986084,0
1215,49261,-4.0690956115722665,0
45,49306,-5.068333148956299,0
782,49307,-8.535171508789062,0
1586,49315,-6.229418277740479,0
1691,49318,-9.517679214477539,0
396,49510,-0.8709401488304138,0
1103,49537,-2.145159721374512,0
1925,49567,-6.460789680480957,0
77,49580,-0.17665305733680725,1
1921,49582,-4.654852867126465,0
814,49602,-8.021921157836914,0
559,49603,-1.987251162528992,0
1658,49605,-7.1041316986083975,0
1981,49638,-7.820355415344237,0
67,49713,-4.141570091247559,0
666,49716,-6.0766334533691415,0
1261,49731,-0.7957776784896851,0
1693,49782,-2.7323951721191406,0
1473,49801,-4.590393543243408,0
850,49813,-6.2739810943603525,0
916,49830,-6.377535343170166,0
1451,49865,-4.834292411804199,0
41,49873,-0.03184255212545395,1
1314,50284,-1.722827672958374,0
1464,50374,-7.151852130889893,0
362,50416,-0.050748229026794434,1
38,50498,-1.1544493436813354,0
437,50627,-6.476881504058838,0
569,50638,-5.515587329864502,0
406,50678,-0.0462142676115036,1
1972,50691,-9.01003646850586,0
1955,50714,-0.11683845520019533,1
1742,50731,-6.051452159881593,0
1626,50762,-1.891075611114502,0
434,50794,-2.705108404159546,0
866,50816,-6.792356014251709,0
372,50863,-0.1133539155125618,1
1467,50869,-5.135064125061035,0
857,50912,-6.848081588745117,0
24,50921,-7.189351558685303,0
1124,50968,-5.94740629196167,0
660,50981,-6.794906312279636e-06,1
527,51024,-3.1113140721572556e-05,1
1801,51308,-0.575967013835907,1
1962,51346,-5.059846878051758,0
140,51368,-0.16109125316143036,1
30,51379,-0.6371188163757324,1
102,51389,-0.001495791831985116,1
1352,51396,-6.9313178062438965,0
1767,51409,-5.530876159667969,0
609,51467,-3.7827308177948,0
677,51479,-0.6495111584663391,1
117,51670,-0.05879896879196168,1
1453,51672,-6.1557135581970215,0
358,51738,-2.7113852500915527,0
1424,51806,-6.461594104766847,0
945,51849,-6.369240760803223,0
1045,51920,-3.8140110969543457,0
216,51926,-6.659854412078857,0
1933,51934,-5.625046253204347,0
1330,51962,-9.418841361999512,0
858,52069,-9.785146713256836,0
1041,52074,-3.1242105960845947,0
1904,52084,-10.780658721923828,0
730,52103,-0.033149201422929764,1
1130,52163,-2.347156047821045,0
89,52179,-5.043041706085205,0
630,52187,-0.0002563863235991448,1
716,52190,-3.018082857131958,0
291,52193,-4.1722397804260245,0
1165,52198,-5.832022190093994,0
1332,52369,-7.282339572906494,0
1292,52376,-8.583053588867188,0
622,52397,-0.0005799042410217227,1
1282,52410,-9.962653160095217,0
949,52489,-5.363740921020508,0
339,52678,-0.5802560448646545,1
1427,52680,-0.027367321774363518,1
802,52739,-3.35076117515564,0
1831,52786,-4.174023628234863,0
209,52798,-2.78536319732666,0
78,52804,-0.31608495116233826,1
1863,52806,-6.94917106628418,0
34,52809,-0.007740739732980728,1
1001,52860,-9.270627975463867,0
633,52871,-0.10092876106500626,1
1366,52879,-6.867915630340576,0
734,52894,-1.0299553871154783,0
613,52896,-5.584300994873047,0
861,52916,-6.888833045959473,0
853,52940,-0.0031734365038573738,1
120,53021,-0.00011336160969221963,1
300,53067,-0.06648942828178406,1
729,53082,-3.8717272281646733,0
1692,53094,-6.688719272613525,0
925,53148,-0.5070852041244507,1
1017,53167,-2.535667181015014,0
1602,53176,-4.388092517852783,0
226,53196,-3.3947641849517822,0
1859,53462,-8.32051944732666,0
649,53640,-2.0482652187347408,0
797,53647,-3.283421277999878,0
398,53691,-3.6273112297058105,0
799,53712,-7.009657382965088,0
388,53764,-4.1907148361206055,0
1628,53871,-4.281931877136231,0
443,53872,-1.3045010566711426,0
708,53897,-3.168412685394287,0
331,53961,-1.9963161945343015,0
1014,53972,-9.67065715789795,0
354,54012,-0.2478180229663849,1
1452,54097,-4.0851335525512695,0
842,54137,-6.902161598205566,0
1547,54168,-7.783738136291504,0
1965,54176,-6.576454639434815,0
538,54187,-2.644357204437256,0
1971,54209,-1.062557816505432,0
1118,54217,-6.074165344238281,0
977,54219,-4.0922722816467285,0
211,54236,-2.8602962493896484,0
478,54260,-0.5800377130508423,1
732,54287,-0.0028011868707835674,1
685,54316,-0.1147068440914154,1
1885,54368,-0.0004377598816063255,1
1028,54391,-0.0061139934696257114,1
1182,54689,-5.394412040710449,0
1670,54693,-2.1316587924957275,0
1604,54698,-4.968292713165283,0
31,54701,-0.010570371523499487,1
192,54721,-4.835106372833252,0
121,54738,-0.024239957332611084,1
1476,54836,-0.9684118032455444,0
1538,54863,-6.561948299407959,0
240,54968,-0.03371965512633324,1
175,54982,-2.570805549621582,0
668,56018,-0.9044837355613708,0
882,56023,-0.08287247270345688,1
1880,56038,-1.6007261276245115,0
930,56089,-8.188470840454103,0
969,56120,-7.441177845001222,0
504,56178,-0.00019560330838430676,1
130,56243,-3.0328445434570312,0
1776,56302,-7.98481559753418,0
1015,56307,-5.577836513519287,0
1810,56309,-3.445875406265259,0
542,56312,-4.69722318649292,0
987,56342,-4.726367950439453,0
1135,56491,-6.3956685066223145,0
1369,56701,-7.972507953643799,0
1110,56714,-4.192952156066895,0
385,56810,-0.010790570639073849,1
1389,56893,-8.460668563842772,0
1115,56983,-2.2321019172668457,0
1585,57028,-1.395194411277771,0
720,57046,-4.136998653411865,0
1736,57086,-3.5659830570220947,0
1122,57109,-4.010802268981934,0
324,57129,-2.332986354827881,0
1829,57146,-0.8633033037185669,0
422,57240,-3.2645859718322754,0
1344,57243,-4.912446022033691,0
800,57264,-4.996760845184326,0
1487,57324,-0.8927244544029236,0
1078,57326,-8.872605323791504,0
1806,57340,-5.968306064605713,0
1142,57382,-8.230400085449219,0
690,57409,-1.0345320701599119,0
1760,57410,-9.051265716552734,0
956,57462,-7.645595073699951,0
1308,57468,-7.3604841232299805,0
1321,57614,-8.024904251098633,0
1738,57632,-5.524744510650635,0
1328,57641,-6.219419956207275,0
1425,57698,-5.879783153533936,0
125,57846,-2.5704824924468994,0
1612,57864,-4.114624500274658,0
1906,57941,-0.006492473650723696,1
1482,57943,-5.619046688079834,0
1326,57980,-9.029406547546387,0
1346,58012,-2.726418972015381,0
611,58063,-0.005336918868124485,1
664,58142,-0.22217606008052826,1
1004,58203,-5.793628215789795,0
767,58239,-6.742601871490479,0
1754,58260,-0.3488362431526184,1
1812,58297,-2.7876925468444824,0
103,58317,-0.6534783840179443,1
1423,58341,-3.9905307292938232,0
1091,58364,-1.44053053855896,0
330,58369,-4.085697650909424,0
725,58394,-2.364659070968628,0
1903,58407,-5.8981804847717285,0
135,58412,-2.087280750274658,0
1184,58423,-7.108047008514403,0
187,58437,-0.039711032062768936,1
1063,58460,-8.86677360534668,0
1873,58601,-5.9232540130615225,0
395,58613,-0.04604453966021538,1
922,58621,-0.0025202438700944185,1
1471,58694,-0.051214054226875305,1
359,58760,-3.3116576671600337,0
1991,58936,-9.002007484436035,0
520,58976,-5.639434814453125,0
312,59063,-0.5266507267951965,1
483,59076,-4.924203395843506,0
61,59120,-0.22905665636062625,1
375,59127,-5.098228931427002,0
1408,59187,-3.69332766532898,0
1519,59214,-0.046449515968561166,1
1820,59268,-3.266916990280152,0
1272,59276,-6.853890419006348,0
641,59341,-0.0004310870717745273,1
629,59360,-0.0784885510802269,1
1703,59403,-1.8070183992385864,0
311,59420,-3.039790681214072e-05,1
54,59482,-7.506914138793945,0
44,59604,-4.582791805267334,0
460,59628,-0.0005962263094261289,1
835,59634,-0.009912433102726936,1
1680,59642,-6.651591300964356,0
1984,59762,-3.2343955039978027,0
336,59763,-6.342143535614014,0
795,59781,-0.1552502065896988,1
521,59814,-8.83928108215332,0
1750,59827,-6.748623847961426,0
450,59836,-1.8268073797225952,0
658,59860,-1.1920928244535387e-07,1
1899,59870,-6.156719207763673,0
1881,59873,-3.036144733428955,0
344,59874,-6.798591136932372,0
1838,60123,-4.7878150939941415,0
35,60158,-3.833567142486572,0
132,60182,-0.2536545693874359,1
586,60217,-1.9694089889526367,0
1551,60239,-4.488879680633545,0
70,60278,-5.533066749572754,0
1503,60281,-7.245936393737793,0
754,60315,-4.158780574798584,0
13,60425,-0.11773047596216203,1
275,60435,-0.008608021773397924,1
1752,60527,-4.467291355133057,0
72,60534,-0.0007515705074183643,1
1022,60574,-3.816717624664306,0
36,60589,-3.576278118089249e-07,1
804,60597,-6.0896568298339835,0
337,60714,-3.919611930847168,0
1584,60742,-9.371588706970217,0
1081,60783,-3.775669097900391,0
614,60784,-4.148332118988037,0
2,60792,-2.485949754714966,0
1980,60821,-4.153789520263672,0
936,60834,-2.140270233154297,0
52,60837,-0.7353857755661011,0
1824,60852,-6.381832599639893,0
257,60857,-0.8769316673278809,0
917,60897,-5.226269721984863,0
1583,60924,-0.08742743730545044,1
1652,60972,-5.159438133239746,0
697,61047,-2.1216261386871342,0
1507,61074,-6.221339225769043,0
941,61308,-7.991037368774414,0
966,61358,-2.890980958938598,0
1753,61385,-6.617759704589844,0
458,61479,-0.8405201435089111,0
683,61489,-0.8658962249755859,0
1360,61548,-8.64212703704834,0
1420,61592,-6.261741638183594,0
224,61748,-6.594027996063232,0
137,61759,-5.52017879486084,0
403,61835,-0.00030501006403937936,1
618,61847,-1.1216399669647217,0
1592,61893,-0.024277189746499058,1
623,61897,-6.221164226531982,0
1783,61924,-8.076907157897951,0
415,61938,-3.0444865226745605,0
1569,61972,-7.25026798248291,0
318,61983,-1.6310669183731081,0
71,62038,-8.696982383728027,0
429,62107,-1.6239393949508667,0
539,62143,-3.3270659446716313,0
1723,62150,-4.606218338012695,0
475,62174,-1.3699791431427002,0
827,62394,-4.2393527030944815,0
355,62415,-6.914114692335716e-06,1
979,62498,-1.6833007335662842,0
416,62513,-3.6551921367645264,0
1973,62584,-4.627308368682861,0
346,62594,-4.0690059661865225,0
1910,62598,-1.367169976234436,0
1120,62718,-5.58619499206543,0
774,62740,-0.4305764138698578,1
264,62754,-0.00026818492915481334,1
894,62781,-0.19544479250907895,1
1836,62784,-6.876149654388428,0
1857,62907,-6.8785362243652335,0
682,62915,-0.11351951211690905,1
1536,62917,-7.94295072555542,0
1114,62974,-1.4776215553283691,0
535,63017,-0.0001314792025368661,1
319,63075,-0.3747355937957764,1
891,63082,-6.882617473602295,0
1113,63142,-5.946837902069093,0
1264,63152,-3.6242754459381104,0
1275,63172,-5.693025588989258,0
640,63195,-0.7729918956756592,0
655,63198,-9.93818187713623,0
1053,63270,-7.462605476379394,0
546,63287,-0.001053493469953537,1
6,63425,-2.4748668670654297,0
1060,63458,-4.8038597106933585,0
289,63479,-5.959090232849121,0
1270,63509,-7.884899139404298,0
1281,63529,-5.9541192054748535,0
1046,63542,-4.074922561645509,0
131,63582,-0.18702000379562375,1
976,63704,-6.931102752685548,0
1187,63792,-7.158633232116699,0
191,63951,-4.090260028839111,0
1871,63974,-6.005001544952393,0
64,64019,-2.26651668548584,0
1090,64032,-2.9672133922576904,0
990,64037,-3.883676767349243,0
773,64081,-7.538168430328369,0
1200,64150,-4.4461164474487305,0
1311,64189,-3.648723602294922,0
672,64208,-2.455751895904541,0
452,64219,-3.2466661930084233,0
1357,64250,-0.1903035044670105,1
624,64257,-0.0038639660924673076,1
1166,64310,-4.631788730621338,0
1648,64357,-5.332963466644287,0
242,64370,-0.9759188890457152,0
786,64537,-10.73922061920166,0
1119,64539,-0.004056321922689675,1
1441,64810,-4.471692085266113,0
1593,64912,-6.093338966369629,0
764,64951,-5.419215202331543,0
1331,65034,-3.202093601226806,0
1025,65097,-7.248678207397461,0
321,65107,-0.08834749460220337,1
1213,65123,-10.313347816467283,0
1049,65127,-6.415349006652832,0
1474,65130,-0.4447371363639832,1
709,65190,-0.027533408254384998,1
1279,65209,-7.675484657287598,0
1193,65243,-7.564310073852539,0
1855,65281,-2.8326239585876465,0
1139,65307,-6.187075614929199,0
1779,65347,-4.337370872497559,0
670,65372,-0.0036866574082523584,1
1149,65387,-0.7796927690505981,0
1786,65401,-6.142210960388184,0
1018,65409,-2.777054786682129,0
307,65430,-5.125978469848633,0
1632,65439,-0.8072195053100586,0
1504,65482,-6.875890254974365,0
1640,65714,-8.809938430786133,0
357,65802,-0.8168689608573914,0
444,65803,-1.9496899843215945,0
1231,65827,-5.449999809265137,0
269,65891,-4.610921859741211,0
343,65927,-0.00032074074260890484,1
1633,65937,-0.0001842805795604363,1
108,67015,-0.44689399003982544,1
505,67018,-3.149688243865967,0
846,67025,-2.630147933959961,0
1616,67108,-2.0305747985839844,0
1419,67140,-5.234467506408691,0
1717,67158,-6.80670976638794,0
63,67209,-0.2857111394405365,1
606,67234,-2.0904552936553955,0
1926,67281,-2.7417760065873154e-05,1
965,67284,-4.787154197692871,0
1566,67302,-11.224365234375,0
272,67324,-1.312502145767212,0
350,67410,-3.4072768688201904,0
776,67419,-4.171432495117188,0
217,67490,-1.7080562114715576,0
133,67518,-0.010621916502714157,1
1529,67520,-5.442933082580566,0
1853,67532,-7.3028807640075675,0
1450,67538,-7.116336345672607,0
552,67539,-2.90670108795166,0
1064,67584,-4.985033512115479,0
1005,67594,-0.6779815554618835,1
1057,67598,-5.203031539916992,0
908,67820,-6.6425132751464835,0
1380,67825,-5.2147135734558105,0
1491,67912,-2.832926750183105,0
791,68017,-5.08989143371582,0
1034,68027,-10.418862342834473,0
379,68045,-1.2240169048309326,0
883,68295,-0.3669742941856384,1
1969,68304,-0.003458710620179773,1
809,68350,-3.722517490386963,0
14,68439,-3.4594221115112305,0
114,68457,-0.5236576795578003,1
928,68491,-1.4208823442459106,0
126,68510,-0.002262891037389636,1
1252,68519,-6.319283962249756,0
634,68529,-0.0010146714048460126,1
500,68541,-0.1502058058977127,1
938,68543,-5.697756290435791,0
736,68705,-5.8156938552856445,0
855,68743,-4.618145942687988,0
86,68759,-1.0728830375228426e-06,1
1239,68902,-4.805525302886963,0
1485,68915,-8.01136302947998,0
1889,68923,-2.4332752227783203,0
1687,68927,-5.979859352111816,0
484,68957,-6.186373233795166,0
1654,69127,-8.81781005859375,0
915,69273,-6.0428547859191895,0
373,69375,-0.006932965479791164,1
100,69514,-3.117807149887085,0
1645,69570,-8.294212341308594,0
1121,69702,-4.698436737060547,0
418,69731,-0.98168683052063,0
87,69743,-3.44803524017334,0
1555,69812,-7.633120536804199,0
486,69820,-0.517231822013855,1
899,69824,-8.491921424865723,0
1307,69845,-7.33944034576416,0
170,69875,-4.440838813781738,0
1088,70182,-3.897111415863037,0
1976,70198,-5.750170230865479,0
547,70234,-0.03507818281650543,1
1019,70268,-6.6054115295410165,0
615,70293,-4.391294002532959,0
600,70325,-4.06544828414917,0
1492,70326,-4.2356319427490225,0
58,70341,-8.713509559631348,0
98,70394,-0.036030642688274384,1
1698,70428,-9.827292442321776,0
722,70498,-0.001802487880922854,1
603,70641,-2.6835548877716064,0
515,70645,-7.396043300628662,0
160,70653,-5.927047252655028,0
1500,70682,-5.239898681640625,0
532,70698,-4.857948780059815,0
442,70893,-0.3095977306365967,1
594,70964,-0.011016499251127243,1
322,71023,-0.0050546713173389435,1
1390,71032,-7.27687406539917,0
1027,71035,-6.5967559814453125,0
1603,71069,-0.2255932092666626,1
1484,71092,-1.941112756729126,0
1462,71094,-2.151587724685669,0
1747,71098,-3.4217007160186768,0
273,71250,-0.3808121085166931,1
1636,71260,-7.946581840515138,0
1759,71298,-5.934547424316406,0
1995,71352,-7.246914863586426,0
1347,71395,-8.075149536132812,0
516,71420,0.0,1
1861,71439,-0.12293779104948045,1
1169,71534,-3.185385704040528,0
195,71543,-5.908950805664063,0
1927,71548,-6.9167962074279785,0
1733,71560,-7.405231475830077,0
533,71563,-5.944766521453857,0
1646,71653,-0.3736812174320221,1
1918,71693,-6.657165050506593,0
1865,71805,-5.790263652801514,0
3,71824,-4.3290677070617685,0
20,71840,-4.3302645683288565,0
363,71843,-0.023094139993190762,1
1964,71856,-5.5796732902526855,0
1290,71965,-8.118885040283201,0
206,71983,-3.039790681214072e-05,1
1222,72016,-6.166548252105713,0
1127,72045,-0.7212159633636475,0
1058,72054,-7.623037338256836,0
1655,72091,-7.881405830383301,0
1615,72096,-7.411055564880371,0
1246,72150,-7.934884548187256,0
1718,72163,-3.332724571228028,0
435,72193,-0.016190009191632267,1
739,72306,-0.23341161012649536,1
714,72309,-0.31866490840911865,1
7,72360,-0.00013565097469836473,1
366,72390,-0.011685257777571678,1
93,72398,-0.002294409554451704,1
1406,72401,-0.2997782826423645,1
944,72408,-7.865945339202881,0
1883,72409,-0.3947572708129883,1
177,72481,-0.8061713576316833,0
1867,72491,-7.044848442077638,0
787,72519,-2.1744153499603267,0
1639,72563,-4.523941993713379,0
625,72618,-0.028493773192167282,1
1194,72619,-4.303067207336427,0
840,72645,-7.894583702087402,0
1306,72649,-3.9031190872192383,0
1576,72684,-3.788194417953491,0
1325,72854,-9.005047798156738,0
1312,72948,-6.524212837219237,0
1435,72961,-5.887791633605957,0
1866,72980,-8.86315631866455,0
1909,73054,-3.5463943481445312,0
975,73068,-0.12113508582115172,1
1337,73092,-8.079390525817871,0
278,73129,-7.103137493133545,0
993,73140,-8.571121215820312,0
1895,73254,-0.5225588083267212,1
1707,73286,-6.192735195159912,0
879,73456,-0.09284017235040663,1
1982,73489,-8.68459415435791,0
1459,73501,-2.5361227989196777,0
1428,73546,-7.110340595245361,0
785,73592,-2.594923734664917,0
1263,73608,-9.161478042602539,0
255,73612,-0.12447141110897066,1
1784,73689,-8.924215316772461,0
1472,73802,-0.5910381674766539,1
1277,73820,-7.520803451538086,0
902,73825,-6.6089844703674325,0
465,73851,-0.01650489680469036,1
1544,73916,-1.0600982904434204,0
60,73964,-5.229739189147949,0
971,74039,-8.669631004333496,0
335,74069,-0.3708396852016449,1
524,74103,-0.0009470268851146102,1
1884,74105,-7.762046337127685,0
1085,74205,-7.9380736351013175,0
1040,74209,-4.9633331298828125,0
55,74308,-0.5991964340209961,1
1528,74358,-6.109971046447754,0
158,74365,-0.015249684453010559,1
1458,74396,-0.5602166652679443,1
906,74521,-7.310920715332031,0
1011,74580,-5.585424900054932,0
229,74619,-2.9367880821228027,0
687,74810,-6.088847160339356,0
22,74863,-0.08555206656455994,1
27,74895,-0.06724962592124939,1
1746,74896,-5.41461992263794,0
557,74910,-3.743101478903554e-05,1
169,75014,-6.092770099639893,0
591,75028,-5.961387634277344,0
1793,75048,-6.191904544830322,0
219,75084,-2.38418306253152e-06,1
1651,75108,-8.416049957275389,0
306,75128,-5.9245263400953256e-05,1
772,75183,-6.242780685424805,0
635,75240,-1.5917320251464844,0
1716,75246,-6.2300777435302725,0
704,75304,-6.183521747589111,0
5,75310,-1.3589766240329483e-05,1
626,75396,-0.0008025524439290166,1
1288,75406,-8.866928100585938,0
411,75416,-3.823414087295532,0
419,75418,-2.3512063026428223,0
288,75431,-1.8787251710891724,0
783,75439,-1.0100462436676023,0
1699,75469,-1.8671523332595823,0
203,75492,-3.0503051280975337,0
1534,75493,-7.60969352722168,0
446,75608,-0.10846324265003204,1
1468,75609,-6.080071449279785,0
1732,75631,-2.5664665699005127,0
1893,75912,-10.18240737915039,0
1673,75926,-0.34328028559684753,1
1054,75962,-6.631747245788574,0
305,75981,-7.295381546020508,0
1080,76012,-5.934767246246338,0
107,76019,-0.030312055721879005,1
1489,76120,-0.0008177988929674028,1
763,76249,-3.710000276565552,0
1376,76490,-7.873791217803955,0
1591,76492,-7.414348125457764,0
1157,76540,-6.255497932434082,0
391,76548,-4.02992582321167,0
128,76598,-3.2045228481292725,0
9,76803,-0.4015515446662903,1
1560,76809,-8.779852867126465,0
1051,76830,-3.53521990776062,0
1156,76853,-5.474744319915772,0
1601,76942,-7.9278926849365225,0
531,76945,-0.568713366985321,1
383,76984,-1.3041558265686035,0
1020,78016,-6.084622383117676,0
1159,78021,-0.7515741586685181,0
212,78023,-0.0008630603551864624,1
1539,78026,-1.265242338180542,0
554,78036,-3.982598304748535,0
877,78042,-8.313586235046388,0
11,78093,-0.921704649925232,0
329,78146,-0.0019894109573215246,1
214,78169,-0.613183319568634,1
919,78240,-0.4282171130180359,1
69,78259,-5.422874927520752,0
129,78263,-0.00511587131768465,1
382,78495,-0.8915383815765381,0
317,78502,-3.4001479148864746,0
798,78513,-6.385256290435791,0
1917,78542,-3.4886653423309326,0
479,78594,-1.2334905862808228,0
1072,78614,-7.959094524383545,0
302,78643,-5.319356441497803,0
1219,78652,-1.335665583610535,0
1565,78946,-0.4259775876998901,1
1460,78953,-5.643475532531737,0
1552,78962,-8.217101097106934,0
106,79132,-2.4079987269942652e-05,1
139,79142,-0.01593978889286518,1
432,79150,-6.113370895385742,0
1287,79152,-7.451247692108153,0
73,79160,-0.04902533069252968,1
762,79218,-4.596692085266113,0
701,79230,-3.2597980499267583,0
328,79256,-0.7210633158683777,0
1860,79340,-3.854736804962158,0
970,79413,-0.5640777349472046,1
485,79432,-2.935510873794556,0
1709,79435,-9.857586860656738,0
1846,79504,-1.1394269466400146,0
1713,79524,-2.3820600509643555,0
1375,79586,-5.69189977645874,0
265,79625,-0.03624047711491585,1
1919,79641,-6.420254707336426,0
1822,79805,-3.31767201423645,0
502,79810,-3.2388291358947754,0
1370,79816,-4.803168773651123,0
602,80157,-2.4239509105682373,0
1461,80216,-6.4434895515441895,0
1469,80249,-3.181907415390014,0
760,80253,-6.498992443084718,0
1913,80275,-9.75407600402832,0
472,80314,-8.291914939880371,0
295,80324,-0.000271879427600652,1
487,80429,-0.8740957379341125,0
1143,80524,-6.606595039367676,0
1635,80526,-6.322452068328857,0
1572,80536,-0.5173411369323729,1
815,80546,-8.606477737426758,0
1800,80631,-8.86634635925293,0
281,80634,-2.672820568084717,0
1944,80654,-0.10866793990135193,1
638,80695,-3.0090749263763428,0
681,80915,-6.4491214752197275,0
1421,80921,-7.951279163360597,0
575,81056,-6.340402603149414,0
1309,81067,-3.878779649734497,0
1841,81205,-2.1916866302490234,0
180,81239,-3.039790681214072e-05,1
1048,81276,-3.861993789672852,0
1097,81295,-3.31211256980896,0
361,81329,-6.072024822235107,0
1762,81379,-7.224879264831543,0
197,81439,-5.4236741065979,0
1343,81460,-5.039283275604248,0
1345,81496,-8.312655448913574,0
589,81549,-0.10585997253656387,1
699,81604,-0.354812890291214,1
1823,81605,-0.02106192708015442,1
560,81642,-8.344646857949556e-07,1
