,id,proba,label
912,41072,-2.14782190322876,0
101,41082,5.781940937042236,0
1253,41207,0.6912907958030701,0
947,41237,-3.190903186798096,0
817,41257,-6.142948627471924,0
1477,41269,-5.752748966217041,0
824,41283,3.8526003360748287,0
1094,41290,-7.50182294845581,0
1155,41309,3.8004016876220703,0
1116,41320,-6.711251735687256,0
1597,41508,-2.486557006835937,0
122,41627,-5.458691120147705,0
870,41658,-0.60332852602005,0
254,41738,-4.532471179962158,0
1953,41768,5.004274368286133,0
890,41863,-5.506877422332764,0
1882,41928,-6.624630451202393,0
1497,41930,-5.452264308929443,0
874,41967,4.643467426300049,0
1802,42038,-6.9229369163513175,0
1856,42059,6.441689014434815,0
1874,42068,-7.899369716644287,0
1649,42103,6.913392066955566,0
1845,42305,-4.060760974884033,0
1531,42381,-2.307685852050781,0
1445,42389,-3.920574188232422,0
241,42530,5.0483222007751465,0
1388,42567,-6.544930934906006,0
608,42571,-6.952308177947997,0
766,42579,-4.4363932609558105,0
986,42605,-3.152573108673096,0
59,42609,-5.169334411621094,0
423,42659,4.616271495819092,0
1339,42689,-0.3511970341205597,0
19,42698,2.3948562145233154,0
973,42803,-7.730833530426025,0
243,42867,-6.321532726287843,0
851,42869,-5.42184591293335,0
1979,42875,-6.81473445892334,0
218,42895,-3.6167633533477774,0
1310,42951,-6.922149658203125,0
1924,42960,-6.377762317657472,0
692,43017,-4.872964382171631,0
1983,43021,-6.316287517547607,0
1966,43058,-4.405302047729492,0
1269,43069,-7.356095790863037,0
1251,43098,5.580245971679688,0
978,43125,-7.559957981109619,0
1587,43157,-8.340384483337402,0
37,43186,-2.5522282123565674,0
323,43256,7.158909320831299,0
931,43276,-7.4057111740112305,0
1697,43586,-6.665226459503174,0
1229,43591,3.275840282440185,0
519,43596,1.704244613647461,0
268,43627,7.117997646331787,0
477,43795,-7.0980329513549805,0
1353,43820,-2.250018119812012,0
360,43861,4.238236904144287,0
1301,43892,-6.780352592468263,0
492,43897,4.176136016845703,0
66,43925,-6.50829553604126,0
1000,43950,-6.1676392555236825,0
656,43976,-4.042450428009033,0
951,45018,-6.045267105102539,0
1211,45082,-4.636277675628662,0
1062,45132,-5.014153003692627,0
765,45163,4.730189323425293,0
601,45196,-4.379452705383302,0
755,45217,-6.4700684547424325,0
816,45270,-6.349252223968506,0
1378,45293,-7.301769256591798,0
118,45367,-5.770987987518311,0
1891,45621,-6.685026168823242,0
445,45682,6.66817569732666,0
1227,45701,-7.623820304870605,0
1751,45791,-5.268783092498778,0
348,45798,-4.254133701324463,0
1029,45820,-6.524990558624268,0
721,45869,5.1836209297180185,0
577,45893,7.376463890075684,0
238,45913,-6.0642337799072275,0
1540,46015,-5.814918041229247,0
186,46035,4.624866485595703,0
393,46093,0.4063349664211273,0
1224,46153,1.7876088619232178,0
1073,46201,-5.95845365524292,0
1739,46390,-5.396666526794434,0
1941,46508,-8.546938896179201,0
831,46573,-6.001327037811278,0
1819,46738,0.5268539786338806,0
911,46759,6.052316188812256,0
153,46802,-5.038804054260254,0
849,46879,-5.516626834869385,0
1404,46890,-5.430055141448975,0
1092,46892,-0.15408170223236084,0
1299,46897,-7.943557739257812,0
1013,47025,-5.759575366973878,0
138,47026,-5.16036319732666,0
518,47063,2.52714204788208,0
1682,47210,1.4045089483261108,0
223,47280,-6.089416980743407,0
859,47305,-6.5617122650146475,0
1082,47539,-6.618900775909424,0
1394,47562,-6.847929954528809,0
541,47590,-5.234560489654541,0
202,47593,4.818238258361816,0
453,47652,6.971611499786378,0
1998,47839,-7.087850093841553,0
1205,47912,-4.195581912994385,0
1059,47935,-7.222492694854736,0
110,48016,4.908387660980225,0
713,48023,6.909698486328125,0
439,48063,5.855685710906982,0
1578,48105,7.119095325469972,0
562,48160,6.6274003982543945,0
1550,48195,-7.169740200042725,0
1131,48251,-5.045032024383545,0
862,48295,-1.6350550651550293,0
512,48302,-4.945106506347656,0
865,48327,-6.614166259765625,0
1661,48329,-6.331919193267822,0
409,48536,-6.457968235015869,0
185,48629,-7.47270917892456,0
1262,48632,-5.343303203582764,0
506,48769,6.718396663665772,0
364,48957,7.4227542877197275,0
304,48965,4.0267672538757315,0
702,49012,4.715990543365479,0
1961,49031,-2.6971218585968018,0
749,49052,6.258414268493652,0
1719,49081,5.485869884490967,0
159,49127,-2.66273045539856,0
1525,49180,-6.454164505004883,0
294,49205,4.300058364868163,0
1002,49237,-6.712165355682372,0
1274,49238,-5.335450172424316,0
1215,49261,-7.096779823303223,0
45,49306,-4.04646635055542,0
782,49307,-6.9618897438049325,0
1586,49315,2.9673056602478027,0
1691,49318,-5.498607158660889,0
396,49510,6.187197208404541,0
1103,49537,-5.633784770965576,0
1925,49567,-6.878172397613525,0
77,49580,5.53354024887085,0
1921,49582,-4.59918737411499,0
814,49602,-5.7092342376708975,0
559,49603,1.0208182334899902,0
1658,49605,-6.05281400680542,0
1981,49638,-8.308555603027344,0
67,49713,3.0108423233032227,0
666,49716,-5.335128307342528,0
1261,49731,4.120299816131592,0
1693,49782,1.5079782009124756,0
1473,49801,-1.9723641872406008,0
850,49813,-6.76171350479126,0
916,49830,-6.561385631561278,0
1451,49865,3.884419679641724,0
41,49873,-6.428555488586426,0
1314,50284,-6.419169902801514,0
1464,50374,-6.529735565185548,0
362,50416,6.93833589553833,0
38,50498,-3.554550886154175,0
437,50627,-5.86282205581665,0
569,50638,5.5215492248535165,0
406,50678,6.735334873199463,0
1972,50691,-5.556739330291748,0
1955,50714,-4.6765480041503915,0
1742,50731,-6.593903064727782,0
1626,50762,-4.665604591369629,0
434,50794,6.510623455047607,0
866,50816,-6.202251434326173,0
372,50863,5.494795322418213,0
1467,50869,-5.814985752105713,0
857,50912,-6.297095775604247,0
24,50921,-6.275164604187013,0
1124,50968,-4.642185688018799,0
660,50981,6.934120655059815,0
527,51024,7.28417444229126,0
1801,51308,1.1051952838897705,0
1962,51346,-7.255953311920166,0
140,51368,4.843039989471436,0
30,51379,6.234248638153076,0
102,51389,6.935683727264403,0
1352,51396,-2.789616584777832,0
1767,51409,-4.306286334991455,0
609,51467,-1.5648461580276491,0
677,51479,0.2608826160430908,0
117,51670,6.983836650848389,0
1453,51672,-2.1124958992004395,0
358,51738,-3.2615239620208736,0
1424,51806,-7.013307094573975,0
945,51849,-6.162647724151611,0
1045,51920,-4.372851848602295,0
216,51926,-6.05324649810791,0
1933,51934,3.766803741455078,0
1330,51962,-6.849724769592285,0
858,52069,-6.597248554229736,0
1041,52074,-4.552852153778076,0
1904,52084,-8.201169013977049,0
730,52103,5.69720983505249,0
1130,52163,4.392117977142334,0
89,52179,-2.441427230834961,0
630,52187,5.0206732749938965,0
716,52190,6.139179706573486,0
291,52193,-1.0801410675048828,0
1165,52198,-5.644385814666747,0
1332,52369,-7.482023239135742,0
1292,52376,-6.854079723358153,0
622,52397,6.465231418609619,0
1282,52410,-7.036133289337157,0
949,52489,-6.056125164031982,0
339,52678,5.668753147125244,0
1427,52680,0.19504162669181824,0
802,52739,-4.29126501083374,0
1831,52786,-5.432360649108887,0
209,52798,-4.260524272918701,0
78,52804,-2.839766502380371,0
1863,52806,-6.65049409866333,0
34,52809,2.634195327758789,0
1001,52860,-6.016482830047607,0
633,52871,5.054443359375,0
1366,52879,-6.666142463684082,0
734,52894,6.785820484161378,0
613,52896,-0.8989696502685547,0
861,52916,-5.010975360870361,0
853,52940,7.291900157928468,0
120,53021,6.4262733459472665,0
300,53067,1.3610198497772217,0
729,53082,-3.103523731231689,0
1692,53094,5.870206356048584,0
925,53148,6.5255494117736825,0
1017,53167,-0.8787185549736023,0
1602,53176,-0.647793710231781,0
226,53196,7.103042602539063,0
1859,53462,-6.545250415802003,0
649,53640,3.823096752166748,0
797,53647,-5.229662895202637,0
398,53691,6.121658802032472,0
799,53712,-7.485871315002441,0
388,53764,4.521904468536377,0
1628,53871,5.0643649101257315,0
443,53872,5.731324672698975,0
708,53897,-5.321219444274902,0
331,53961,-7.049744606018066,0
1014,53972,-7.078847408294678,0
354,54012,7.466258525848389,0
1452,54097,-7.843730449676514,0
842,54137,-6.894022464752197,0
1547,54168,-7.165759563446045,0
1965,54176,-4.3860530853271475,0
538,54187,-6.495422840118407,0
1971,54209,2.417000293731689,0
1118,54217,-7.296140670776367,0
977,54219,-5.040304660797119,0
211,54236,4.939202785491943,0
478,54260,1.8565559387207031,0
732,54287,6.931711196899414,0
685,54316,7.067462921142577,0
1885,54368,6.28633451461792,0
1028,54391,-5.2856173515319815,0
1182,54689,-5.717348098754883,0
1670,54693,-4.301053524017334,0
1604,54698,-4.832507133483887,0
31,54701,3.480254650115967,0
192,54721,5.187375545501709,0
121,54738,6.422016620635986,0
1476,54836,4.691826343536377,0
1538,54863,-7.383079528808594,0
240,54968,-3.818836688995361,0
175,54982,-3.4552702903747563,0
668,56018,5.857565402984619,0
882,56023,3.736397504806519,0
1880,56038,3.545709609985352,0
930,56089,-6.453925132751465,0
969,56120,-7.667563915252685,0
504,56178,6.290208339691162,0
130,56243,2.011859655380249,0
1776,56302,-6.2037720680236825,0
1015,56307,-6.396743297576903,0
1810,56309,-7.390440940856934,0
542,56312,6.388632297515869,0
987,56342,-4.961870193481445,0
1135,56491,-3.812190532684326,0
1369,56701,-6.876774787902832,0
1110,56714,-5.637810230255128,0
385,56810,7.651716709136963,0
1389,56893,-0.7426779866218567,0
1115,56983,-3.9966340065002437,0
1585,57028,-5.95813512802124,0
720,57046,7.175049304962157,0
1736,57086,-6.02054500579834,0
1122,57109,-4.809094429016113,0
324,57129,5.144779682159424,0
1829,57146,5.101349353790283,0
422,57240,1.1684149503707886,0
1344,57243,7.414418697357178,0
800,57264,-3.427586078643799,0
1487,57324,-1.6110048294067385,0
1078,57326,-7.761985778808594,0
1806,57340,-5.1992363929748535,0
1142,57382,6.523364067077638,0
690,57409,-6.3141441345214835,0
1760,57410,-7.121529579162598,0
956,57462,-7.8083720207214355,0
1308,57468,-5.1124420166015625,0
1321,57614,-6.513689041137695,0
1738,57632,-3.6156892776489262,0
1328,57641,-6.622617244720459,0
1425,57698,-6.163154602050781,0
125,57846,-1.31134831905365,0
1612,57864,6.405983924865723,0
1906,57941,5.729604244232178,0
1482,57943,-4.503167629241943,0
1326,57980,-6.246340274810791,0
1346,58012,-4.706488132476807,0
611,58063,7.126724720001222,0
664,58142,4.682518482208252,0
1004,58203,-6.3996944427490225,0
767,58239,-7.132957935333253,0
1754,58260,1.3528997898101809,0
1812,58297,-2.4633467197418213,0
103,58317,6.495532512664795,0
1423,58341,-4.733044624328613,0
1091,58364,5.565037727355957,0
330,58369,-5.1228108406066895,0
725,58394,2.3524937629699707,0
1903,58407,-6.763181209564209,0
135,58412,1.5217270851135254,0
1184,58423,-5.9345784187316895,0
187,58437,5.614699840545653,0
1063,58460,-6.322613716125487,0
1873,58601,2.7051148414611816,0
395,58613,6.583933353424072,0
922,58621,6.9891767501831055,0
1471,58694,4.607105731964111,0
359,58760,-2.502181053161621,0
1991,58936,-7.191436767578125,0
520,58976,0.1182454451918602,0
312,59063,4.90356969833374,0
483,59076,-6.291882514953612,0
61,59120,-0.9600798487663268,0
375,59127,1.0790554285049438,0
1408,59187,-3.0694656372070312,0
1519,59214,-0.3258179724216461,0
1820,59268,2.823711395263672,0
1272,59276,-4.985568046569824,0
641,59341,-0.4798242151737213,0
629,59360,6.72120475769043,0
1703,59403,1.14021098613739,0
311,59420,7.811877727508545,0
54,59482,-6.247028827667236,0
44,59604,6.969258785247803,0
460,59628,6.108165264129639,0
835,59634,-4.851874828338623,0
1680,59642,-2.890075206756592,0
1984,59762,-6.349020481109619,0
336,59763,-6.064327716827393,0
795,59781,6.5060367584228525,0
521,59814,-3.4188721179962163,0
1750,59827,-7.504995346069336,0
450,59836,6.103740215301514,0
658,59860,7.284486293792725,0
1899,59870,-7.821798801422119,0
1881,59873,-6.772109031677246,0
344,59874,-7.234091281890869,0
1838,60123,-6.304690361022949,0
35,60158,-5.157278537750244,0
132,60182,4.79488468170166,0
586,60217,0.18774932622909546,0
1551,60239,-4.1222243309021005,0
70,60278,-6.004808902740479,0
1503,60281,-7.434569358825684,0
754,60315,-5.788269519805907,0
13,60425,4.4688453674316415,0
275,60435,1.5589789152145386,0
1752,60527,-6.9642534255981445,0
72,60534,6.558454990386963,0
1022,60574,3.929600954055786,0
36,60589,7.835803508758545,0
804,60597,-5.337437152862549,0
337,60714,-4.224173069000243,0
1584,60742,-7.662863731384277,0
1081,60783,2.302995204925537,0
614,60784,-6.3723511695861825,0
2,60792,-6.430168628692628,0
1980,60821,-5.621261596679688,0
936,60834,-5.684586048126222,0
52,60837,3.280525684356689,0
1824,60852,-7.465941905975343,0
257,60857,0.11429229378700255,0
917,60897,-4.7428555488586435,0
1583,60924,2.5728306770324707,0
1652,60972,-7.718120098114014,0
697,61047,-3.1838974952697754,0
1507,61074,-7.786458492279053,0
941,61308,-7.980723857879639,0
966,61358,-5.695165157318115,0
1753,61385,-8.162734985351562,0
458,61479,-6.129518032073975,0
683,61489,-0.7579804062843323,0
1360,61548,-6.839851379394531,0
1420,61592,-7.1223859786987305,0
224,61748,-6.6908793449401855,0
137,61759,0.11082131415605544,0
403,61835,6.222607135772705,0
618,61847,-7.132443904876709,0
1592,61893,6.926821708679199,0
623,61897,-6.46709680557251,0
1783,61924,-7.1009483337402335,0
415,61938,-6.3388285636901855,0
1569,61972,-7.481743335723878,0
318,61983,-4.260153293609618,0
71,62038,-7.243162155151367,0
429,62107,7.21995210647583,0
539,62143,5.906711101531982,0
1723,62150,-3.8899250030517583,0
475,62174,3.8541765213012695,0
827,62394,5.346914291381836,0
355,62415,6.833831310272218,0
979,62498,1.464895486831665,0
416,62513,5.493299961090088,0
1973,62584,-6.418031215667725,0
346,62594,-0.0030338086653500795,0
1910,62598,3.0680277347564697,0
1120,62718,-6.534907817840576,0
774,62740,-5.828721523284912,0
264,62754,6.157376766204834,0
894,62781,5.947733879089356,0
1836,62784,-6.43379545211792,0
1857,62907,-5.559167861938477,0
682,62915,-2.4666662216186523,0
1536,62917,-6.303375720977782,0
1114,62974,5.954753875732423,0
535,63017,5.694315433502197,0
319,63075,-5.024745464324951,0
891,63082,3.9163935184478764,0
1113,63142,-0.31710085272789,0
1264,63152,-6.801075458526611,0
1275,63172,0.5642963051795961,0
640,63195,-3.331620693206787,0
655,63198,-7.228903293609619,0
1053,63270,-6.842542171478272,0
546,63287,5.8427042961120605,0
6,63425,5.404495716094972,0
1060,63458,-3.1361713409423833,0
289,63479,-5.85697603225708,0
1270,63509,-6.688673496246338,0
1281,63529,-6.786482334136963,0
1046,63542,-6.774342060089111,0
131,63582,4.728511333465576,0
976,63704,-7.5688557624816895,0
1187,63792,-7.466405391693115,0
191,63951,5.934901714324951,0
1871,63974,-6.355210304260254,0
64,64019,5.979197025299072,0
1090,64032,1.793060064315796,0
990,64037,2.895106792449951,0
773,64081,-6.589872360229492,0
1200,64150,-7.593925476074219,0
1311,64189,4.675015926361084,0
672,64208,5.546557903289795,0
452,64219,-4.01025915145874,0
1357,64250,6.848060607910156,0
624,64257,5.651885509490968,0
1166,64310,1.9704630374908447,0
1648,64357,-2.716475009918213,0
242,64370,-6.504717826843263,0
786,64537,-7.264486789703369,0
1119,64539,-3.3536481857299805,0
1441,64810,-7.329629898071289,0
1593,64912,-7.655165195465088,0
764,64951,-6.918528079986572,0
1331,65034,6.542232990264893,0
1025,65097,-6.86539363861084,0
321,65107,-6.811365604400635,0
1213,65123,-7.497246265411378,0
1049,65127,-6.287168025970459,0
1474,65130,-6.268293380737305,0
709,65190,-0.8094969391822815,0
1279,65209,-6.921971797943115,0
1193,65243,-6.37872838973999,0
1855,65281,-4.506314754486084,0
1139,65307,-1.2876901626586914,0
1779,65347,-2.6868677139282227,0
670,65372,5.711384296417236,0
1149,65387,-0.20726116001605988,0
1786,65401,-6.396018028259277,0
1018,65409,2.901564836502075,0
307,65430,6.990861892700195,0
1632,65439,2.9476194381713867,0
1504,65482,-6.479142189025879,0
1640,65714,-7.493103504180907,0
357,65802,-3.648998022079468,0
444,65803,5.031683444976807,0
1231,65827,5.482941150665283,0
269,65891,4.198584079742432,0
343,65927,-4.8954429626464835,0
1633,65937,6.704360485076903,0
108,67015,6.883164882659912,0
505,67018,5.081498622894287,0
846,67025,-4.381304740905762,0
1616,67108,-3.3757190704345703,0
1419,67140,-7.275432109832764,0
1717,67158,-7.257636547088622,0
63,67209,-1.5528347492218018,0
606,67234,1.540353536605835,0
1926,67281,5.60526704788208,0
965,67284,-7.587195873260497,0
1566,67302,-7.908724308013916,0
272,67324,-5.563636779785156,0
350,67410,2.775319576263428,0
776,67419,3.28098464012146,0
217,67490,4.212023735046387,0
133,67518,3.4643650054931636,0
1529,67520,-6.164718151092528,0
1853,67532,-7.363738536834718,0
1450,67538,-6.654456615447997,0
552,67539,-4.2108025550842285,0
1064,67584,-5.962246894836426,0
1005,67594,6.095319747924805,0
1057,67598,-5.82125186920166,0
908,67820,5.15094804763794,0
1380,67825,-5.0775790214538565,0
1491,67912,-3.162938356399536,0
791,68017,2.925899028778076,0
1034,68027,-6.278263568878174,0
379,68045,5.688002109527588,0
883,68295,-4.40937089920044,0
1969,68304,-3.73643970489502,0
809,68350,-5.152568340301514,0
14,68439,7.095468521118164,0
114,68457,-4.116448879241943,0
928,68491,-7.0409932136535645,0
126,68510,6.026722431182861,0
1252,68519,-6.919145584106445,0
634,68529,6.521195888519287,0
500,68541,7.51768159866333,0
938,68543,-5.492376804351807,0
736,68705,-5.7359395027160645,0
855,68743,-0.18971259891986847,0
86,68759,6.866672992706299,0
1239,68902,-6.105747699737549,0
1485,68915,-6.904191493988037,0
1889,68923,-6.398333549499513,0
1687,68927,-5.623546600341797,0
484,68957,-3.3014721870422363,0
1654,69127,-7.767158031463622,0
915,69273,-5.682776927947997,0
373,69375,5.961946487426758,0
100,69514,3.5972394943237305,0
1645,69570,-4.648311138153076,0
1121,69702,-7.147232532501222,0
418,69731,5.865386486053468,0
87,69743,-6.267283916473389,0
1555,69812,-8.460955619812013,0
486,69820,-0.7084892392158508,0
899,69824,-7.79209566116333,0
1307,69845,-6.013285160064697,0
170,69875,-7.212460517883301,0
1088,70182,4.643213748931885,0
1976,70198,-8.129766464233397,0
547,70234,4.5402445793151855,0
1019,70268,-6.826683044433594,0
615,70293,5.915585994720459,0
600,70325,-5.695570945739746,0
1492,70326,-4.880457878112793,0
58,70341,-6.560781955718994,0
98,70394,6.279372692108153,0
1698,70428,-7.228188037872314,0
722,70498,0.3670161068439484,0
603,70641,5.2381978034973145,0
515,70645,-6.5013060569763175,0
160,70653,2.1434357166290283,0
1500,70682,-6.425899982452393,0
532,70698,3.3242003917694087,0
442,70893,-2.1595988273620605,0
594,70964,7.166096210479736,0
322,71023,6.356067657470702,0
1390,71032,-7.00393533706665,0
1027,71035,-6.815354347229004,0
1603,71069,6.6894636154174805,0
1484,71092,-2.3779103755950928,0
1462,71094,-5.9501566886901855,0
1747,71098,6.672900199890138,0
273,71250,4.098833084106444,0
1636,71260,-6.569827556610107,0
1759,71298,-5.740094184875487,0
1995,71352,-7.075082302093506,0
1347,71395,-8.254901885986326,0
516,71420,8.469796180725098,0
1861,71439,2.214929342269897,0
1169,71534,-5.96660041809082,0
195,71543,-6.566317081451416,0
1927,71548,-5.792337894439697,0
1733,71560,-8.660614013671875,0
533,71563,-7.000583171844482,0
1646,71653,4.281324863433838,0
1918,71693,-6.720283508300781,0
1865,71805,-7.77654504776001,0
3,71824,-5.038878917694092,0
20,71840,-3.838265657424927,0
363,71843,-6.266108989715576,0
1964,71856,-6.718297004699707,0
1290,71965,-7.149683475494385,0
206,71983,8.443815231323242,0
1222,72016,-5.321544647216797,0
1127,72045,-0.7776466012001038,0
1058,72054,-4.1767659187316895,0
1655,72091,4.439840793609619,0
1615,72096,-8.207150459289549,0
1246,72150,-6.8032898902893075,0
1718,72163,-8.140220642089844,0
435,72193,5.983778953552246,0
739,72306,6.834170341491699,0
714,72309,6.896292209625244,0
7,72360,7.754161834716798,0
366,72390,5.671135425567628,0
93,72398,7.550590991973878,0
1406,72401,-6.429821014404298,0
944,72408,-8.438291549682617,0
1883,72409,-4.236203670501709,0
177,72481,2.884638547897339,0
1867,72491,-7.701836585998535,0
787,72519,5.420197486877441,0
1639,72563,-5.559071063995361,0
625,72618,5.942995548248291,0
1194,72619,6.037120342254639,0
840,72645,-6.942618370056152,0
1306,72649,-6.08589506149292,0
1576,72684,-2.8326802253723145,0
1325,72854,-1.783051609992981,0
1312,72948,-6.0605645179748535,0
1435,72961,-6.601461887359619,0
1866,72980,-5.99077033996582,0
1909,73054,-5.1955413818359375,0
975,73068,-5.287443161010742,0
1337,73092,-7.439949035644531,0
278,73129,-6.140772342681885,0
993,73140,-6.440035343170166,0
1895,73254,-6.006218433380128,0
1707,73286,-7.7492427825927725,0
879,73456,-7.1295714378356925,0
1982,73489,-7.234670639038086,0
1459,73501,-6.388572692871094,0
1428,73546,-6.353858470916747,0
785,73592,4.357128143310547,0
1263,73608,-7.81284761428833,0
255,73612,-6.493358135223389,0
1784,73689,-5.945780754089356,0
1472,73802,5.505279064178467,0
1277,73820,-7.203963279724121,0
902,73825,-6.398643970489503,0
465,73851,-1.8790100812911987,0
1544,73916,-6.5922608375549325,0
60,73964,-6.35359001159668,0
971,74039,-3.472870349884033,0
335,74069,3.1585063934326167,0
524,74103,6.936342716217041,0
1884,74105,-7.065816879272461,0
1085,74205,-7.412248611450195,0
1040,74209,-7.190171241760254,0
55,74308,0.1901439875364304,0
1528,74358,4.648453235626222,0
158,74365,6.100830554962157,0
1458,74396,-6.482351303100586,0
906,74521,-5.298410892486572,0
1011,74580,4.1947126388549805,0
229,74619,-4.671708583831787,0
687,74810,-2.0959835052490234,0
22,74863,1.880757212638855,0
27,74895,-1.764488697052002,0
1746,74896,-6.804886817932129,0
557,74910,7.858351230621338,0
169,75014,-6.44059419631958,0
591,75028,4.817797183990479,0
1793,75048,-5.615769386291504,0
219,75084,5.26819372177124,0
1651,75108,-8.448040962219237,0
306,75128,5.374239444732666,0
772,75183,-6.2120604515075675,0
635,75240,-5.781838893890381,0
1716,75246,-6.3867430686950675,0
704,75304,8.118813514709473,0
5,75310,7.000053405761719,0
626,75396,6.864424228668213,0
1288,75406,-6.324552059173584,0
411,75416,6.947441577911378,0
419,75418,-7.7118468284606925,0
288,75431,-3.737847805023194,0
783,75439,-6.2020835876464835,0
1699,75469,-6.757581233978272,0
203,75492,-2.0701844692230225,0
1534,75493,-7.2712745666503915,0
446,75608,3.8410778045654297,0
1468,75609,2.395985841751098,0
1732,75631,-4.194725513458252,0
1893,75912,-7.47372579574585,0
1673,75926,8.037617683410645,0
1054,75962,-7.196329116821289,0
305,75981,-6.586482048034668,0
1080,76012,-5.521982669830322,0
107,76019,5.408682346343994,0
1489,76120,6.4282474517822275,0
763,76249,-6.965824604034424,0
1376,76490,-6.734889507293701,0
1591,76492,-7.19594144821167,0
1157,76540,-5.770870685577393,0
391,76548,3.925903797149658,0
128,76598,-5.842390060424805,0
9,76803,7.092959403991699,0
1560,76809,-6.8977012634277335,0
1051,76830,-2.2632439136505127,0
1156,76853,-4.620553493499756,0
1601,76942,-6.397830486297607,0
531,76945,-2.5230770111083984,0
383,76984,0.8490269184112549,0
1020,78016,-6.907150268554688,0
1159,78021,-8.496161460876465,0
212,78023,6.951287269592285,0
1539,78026,-7.423094272613525,0
554,78036,-6.969791889190674,0
877,78042,-6.812547206878662,0
11,78093,-1.1831061840057373,0
329,78146,7.005568981170653,0
214,78169,5.6076436042785645,0
919,78240,4.083220481872559,0
69,78259,-5.970278263092041,0
129,78263,6.804043292999268,0
382,78495,5.761866092681885,0
317,78502,6.770038604736327,0
798,78513,-6.901412963867188,0
1917,78542,-3.3284411430358887,0
479,78594,-5.09848690032959,0
1072,78614,-6.812297344207764,0
302,78643,-7.372545719146728,0
1219,78652,6.553708076477051,0
1565,78946,-7.1194114685058585,0
1460,78953,-6.887106895446777,0
1552,78962,4.853067398071289,0
106,79132,5.979088306427003,0
139,79142,6.368439674377441,0
432,79150,-6.353651523590088,0
1287,79152,-5.157392501831055,0
73,79160,4.953492164611816,0
762,79218,-5.056940078735352,0
701,79230,-6.021605491638184,0
328,79256,3.583702087402344,0
1860,79340,-1.864617109298706,0
970,79413,0.2303592711687088,0
485,79432,2.6284737586975098,0
1709,79435,-8.470060348510742,0
1846,79504,-5.0660552978515625,0
1713,79524,6.751206398010254,0
1375,79586,-6.60269021987915,0
265,79625,6.972106456756593,0
1919,79641,-5.742635250091553,0
1822,79805,-6.205862522125244,0
502,79810,1.7614085674285889,0
1370,79816,-7.046578884124756,0
602,80157,-3.2325172424316406,0
1461,80216,-7.1957640647888175,0
1469,80249,-0.09277191013097763,0
760,80253,-6.811588764190674,0
1913,80275,-7.420506000518799,0
472,80314,-4.800513744354248,0
295,80324,6.254240036010742,0
487,80429,2.640385389328003,0
1143,80524,-3.4315226078033447,0
1635,80526,-5.355554103851318,0
1572,80536,0.22449591755867004,0
815,80546,-6.211472511291504,0
1800,80631,-7.012786388397218,0
281,80634,5.8107237815856925,0
1944,80654,-1.6278225183486938,0
638,80695,6.783689022064209,0
681,80915,-6.68834924697876,0
1421,80921,-5.85794734954834,0
575,81056,4.4611592292785645,0
1309,81067,-0.9209079146385192,0
1841,81205,-1.3908911943435671,0
180,81239,5.606969356536865,0
1048,81276,-5.778415203094482,0
1097,81295,-5.5796661376953125,0
361,81329,-4.558274745941162,0
1762,81379,-7.145691871643066,0
197,81439,-5.534888744354248,0
1343,81460,2.891180515289306,0
1345,81496,-6.4055442810058585,0
589,81549,5.361876964569092,0
699,81604,5.320211887359619,0
1823,81605,6.394967079162598,0
560,81642,7.478895664215088,0
1417,81647,-8.116138458251951,0
1010,81746,-5.759345531463622,0
751,81926,-5.352745056152344,0
967,81930,-7.639131546020508,0
1191,81932,-7.446430683135986,0
578,82039,-2.8397607803344727,0
1244,82057,3.32639479637146,0
1498,82137,6.703205585479736,0
1212,82159,-7.859086513519287,0
309,82193,7.865678787231445,0
1959,82360,-6.169487476348878,0
468,82436,-4.5031399726867685,0
1202,82451,-6.827417850494385,0
1830,82453,-7.058008670806885,0
1152,82459,6.223910331726074,0
1656,82473,-4.657338619232178,0
156,82574,7.232803344726562,0
1233,82604,-3.1360414028167725,0
1043,82630,-6.30684232711792,0
1356,82701,-6.467658042907715,0
1595,82713,-6.026916980743407,0
1372,82716,-7.555506229400635,0
1305,82731,-6.835367679595947,0
1454,82903,-0.37004896998405457,0
889,83016,-2.2962546348571777,0
1449,83029,-6.503242492675781,0
1105,83096,-2.0831027030944824,0
1940,83106,-6.666714668273926,0
266,83124,2.174824953079224,0
676,83259,-6.751671314239503,0
1444,83294,-6.996767520904541,0
1521,83401,-5.03984260559082,0
503,83421,6.2771244049072275,0
1055,83470,-3.58487319946289,0
805,83514,-6.263213157653809,0
605,83520,-5.852739810943604,0
267,83567,7.3940372467041025,0
627,83591,7.027861595153809,0
496,83617,-4.852039337158203,0
1937,83649,-3.7306876182556152,0
1908,83709,-5.520203590393066,0
995,83754,1.9273879528045652,0
1066,83925,-8.091398239135742,0
1248,83942,-6.983533382415772,0
992,83947,-5.18015718460083,0
903,84017,-3.365074634552002,0
1160,84032,1.0735691785812378,0
1479,84052,-3.300010204315185,0
1594,84092,-7.33530855178833,0
1036,84123,-5.832609176635742,0
338,84135,-0.6226028800010681,0
833,84203,-5.7981834411621085,0
1808,84270,-4.711916923522949,0
1938,84307,0.08093570917844772,0
768,84372,-1.8198076486587524,0
583,84619,-7.823211193084718,0
1483,84627,0.04974047094583512,0
746,84657,7.0063743591308585,0
1804,84720,-7.184040069580077,0
428,84730,5.358827114105225,0
867,84732,4.883981227874756,0
