,id,proba,label
722,84652,-7.221238613128662,0
341,84670,-0.0006736631621606648,1
875,84759,-0.000458254711702466,1
576,84901,-9.02951717376709,0
414,85042,-0.0010063351364806292,1
475,85310,-9.058148384094238,0
659,85317,-7.384793281555176,0
309,85420,-9.052237510681152,0
298,85471,-5.776318073272705,0
632,85612,-8.907157897949219,0
199,85630,-8.747366905212402,0
241,85746,-8.700753211975098,0
879,85764,-7.752631187438965,0
614,85912,-0.00046576143358834093,1
562,86021,-0.08937932550907135,1
231,86025,-7.943542957305907,0
21,86139,-0.0004847066884394735,1
990,86173,-0.000399033073335886,1
430,86179,-9.444700241088867,0
615,86193,-0.001312705222517252,1
626,86215,-8.686980247497559,0
697,86231,-8.838754653930664,0
37,86394,-0.0006997520686127245,1
263,86425,-8.672849655151367,0
612,86514,-5.2137651443481445,0
945,86529,-0.00029273517429828644,1
901,86970,-7.608028888702393,0
293,87013,-0.0009806115413084626,1
77,87039,-0.12941542267799375,1
392,87160,-9.117979049682617,0
335,87352,-8.686422348022461,0
496,87390,-0.00032133661443367595,1
252,87391,-8.16021728515625,0
541,87430,-0.0012566297082230447,1
505,87501,-5.43433952331543,0
833,87510,-4.537705421447754,0
213,87526,-8.934947967529297,0
513,87532,-7.8428120613098145,0
492,87692,-8.328030586242676,0
516,87905,-5.9813780784606925,0
292,87913,-6.899251937866211,0
897,87923,-9.440482139587402,0
468,87924,-0.11004045605659483,1
185,89026,-0.00715680792927742,1
44,89105,-5.493646144866943,0
721,89106,-7.5462398529052725,0
840,89107,-8.2125244140625,0
453,89136,-5.207952976226807,0
509,89140,-9.155287742614746,0
923,89236,-8.946959495544434,0
781,89250,-0.0005741854547522963,1
70,89251,-0.0013386583887040615,1
40,89263,-8.506060600280763,0
790,89307,-8.711247444152832,0
119,89360,-4.96444845199585,0
767,89421,-0.004150467924773693,1
31,89432,-6.998563766479492,0
806,89461,-0.0005637010326609014,1
491,89512,-8.051301002502441,0
727,89532,-8.813275337219238,0
593,89571,-4.191360950469972,0
32,89607,-0.0007326302584260702,1
523,89754,-7.2424750328063965,0
337,90143,-6.158153533935548,0
709,90162,-0.0011936451774090526,1
928,90382,-8.484709739685059,0
154,90538,-7.127248287200928,0
878,90586,-7.518607139587402,0
476,90657,-7.488472938537598,0
162,90734,-7.149848461151122,0
234,90814,-6.212522029876709,0
440,90845,-0.0006127863889560102,1
642,90875,-9.044543266296387,0
565,91036,-4.566897392272949,0
400,91063,-9.031864166259766,0
212,91260,-0.0009890670189633963,1
951,91273,-9.268685340881348,0
961,91275,-0.0005646541831083597,1
357,91637,-7.265676021575928,0
498,91736,-0.0008902162662707269,1
905,91740,-7.1864686012268075,0
55,91806,-0.0004934046883136034,1
658,92014,-9.021418571472168,0
680,92015,-8.906352996826172,0
589,92136,-8.58428955078125,0
321,92158,-9.385974884033203,0
107,92456,-9.130825996398926,0
847,92547,-0.0004221501876600087,1
925,92601,-0.00202760030515492,1
548,92658,-0.001717998180538416,1
380,92683,-0.0052945869974792,1
900,92783,-6.28578519821167,0
665,92785,-8.65592098236084,0
409,92836,-9.103569984436037,0
362,92837,-9.367364883422852,0
528,92847,-0.0004768426588270813,1
736,93046,-0.00020001317898277196,1
257,93145,-8.339799880981445,0
559,93174,-8.054530143737793,0
67,93251,-0.000243634101934731,1
233,93462,-8.69471549987793,0
312,93481,-1.310574293136597,0
969,93820,-0.0019006537040695546,1
581,93857,-0.00021932103845756498,1
444,93874,-9.282522201538086,0
26,93875,-8.749425888061522,0
865,94018,-9.666126251220703,0
553,94086,-8.294445037841799,0
725,94107,-8.215794563293457,0
186,94152,-9.615852355957033,0
985,94175,-3.95930552482605,0
2,94180,-0.005023714154958725,1
78,94216,-6.213555335998535,0
858,94302,-0.0008212531101889907,1
125,94380,-0.0009012927766889334,1
912,94508,-8.529105186462402,0
743,95072,-8.656269073486326,0
962,95260,-0.0005877674557268621,1
314,95302,-9.00031566619873,0
324,95306,-8.136109352111816,0
740,95341,-9.111160278320312,0
217,95371,-8.672691345214844,0
514,95380,-8.16490650177002,0
650,95402,-9.354762077331543,0
86,95723,-7.807845592498778,0
941,96015,-9.428397178649902,0
16,96082,-0.00020740265608765182,1
775,96103,-9.53074836730957,0
25,96185,-0.0042917290702462205,1
891,96240,-7.242708683013916,0
681,96345,-8.920488357543945,0
232,96502,-7.0098371505737305,0
799,96581,-0.0009260656661354004,1
807,96710,-8.878064155578613,0
907,96802,-7.856982231140138,0
4,97015,-0.0004318020073696971,1
755,97021,-8.65900993347168,0
449,97125,-0.00020489977032411844,1
890,97236,-8.739389419555664,0
577,97245,-8.708615303039549,0
967,97423,-8.441723823547362,0
829,97456,-6.3337059020996085,0
603,97486,-7.258344650268555,0
482,97514,-8.056190490722656,0
868,97546,-8.724241256713867,0
671,97568,-2.168742656707764,0
220,97853,-8.418863296508789,0
39,98026,-0.0005488081369549036,1
189,98035,-0.0003305127320345491,1
789,98137,-8.658395767211914,0
265,98170,-0.00032395837479270995,1
349,98340,-7.665680408477782,0
184,98374,-5.906289577484131,0
419,98473,-1.8496166467666624,0
782,98632,-8.130746841430664,0
92,98637,-0.0015290009323507547,1
93,98653,-0.0006808108882978559,1
342,98721,-6.698273181915282,0
