,id,proba,label
728,84395,-0.02577783544044095,1
655,84517,-5.06224885321482,1
608,84639,-2.5507134580653865,1
722,84652,-2.6109141335215806,1
341,84670,-0.01438227998638761,1
875,84759,-9.345387471475354e-05,1
576,84901,-9.598557317029424,0
414,85042,-0.025718012835395446,1
475,85310,-5.93566002406278,0
659,85317,-5.355052677459553,0
309,85420,-8.932421035789746,0
298,85471,-4.466221825568367,1
632,85612,-6.818653829148452,0
199,85630,-8.551755696474261,0
241,85746,-5.263632467960705,0
879,85764,-3.5111167421852434,1
614,85912,-0.0002089388380041219,1
562,86021,-5.322087398578853,0
231,86025,-5.6950536309542095,0
21,86139,-0.05905022809267529,1
990,86173,-2.723468908828249,1
430,86179,-4.2382311871372575,1
615,86193,-3.5220442287328684,1
626,86215,-5.699347899650866,0
697,86231,-8.45485893786951,0
37,86394,-3.3424270184003615,1
263,86425,-6.0971034554117205,0
612,86514,-5.398767467827114,0
945,86529,-3.989251647077505,1
901,86970,-6.567413143105362,0
293,87013,-0.04326573482292866,1
77,87039,-0.5601307440595394,1
392,87160,-6.493292156466349,0
335,87352,-5.031299592318279,1
496,87390,-0.00010525329138252284,1
252,87391,-4.548045936634277,1
541,87430,-0.003822753943735589,1
505,87501,-0.5564308182967183,1
833,87510,-6.3604018245583775,0
213,87526,-7.137506750473263,0
513,87532,-9.822805534585447,0
492,87692,-5.777318605318129,0
516,87905,-5.2731168383637685,0
292,87913,-0.4658250584852593,1
897,87923,-7.634031465797975,0
468,87924,-2.3498633240843403,1
185,89026,-0.0979449739250321,1
44,89105,-2.580411345811315,1
721,89106,-6.743229839724241,0
840,89107,-3.1720523823108944,1
453,89136,-5.329593468341538,0
509,89140,-6.965688274911129,0
923,89236,-7.998670868140109,0
781,89250,-0.2185653381812215,1
70,89251,-0.21937453710639784,1
40,89263,-6.452871443148557,0
790,89307,-3.0496517613716305,1
119,89360,-2.410415012367242,1
767,89421,-0.10047149546144048,1
31,89432,-0.1351223212017041,1
806,89461,-0.00030706601625526747,1
491,89512,-5.432186506200549,0
727,89532,-5.199055569313678,1
593,89571,-3.223491276377445,1
32,89607,-2.7484473397049345,1
523,89754,-3.1665084054946613,1
337,90143,-0.06379272189784377,1
709,90162,-0.37197946737153786,1
928,90382,-5.952909582737037,0
154,90538,-2.9111004342288127,1
878,90586,-0.7673918341249877,1
476,90657,-6.0471730723503265,0
162,90734,-5.386979498691457,0
234,90814,-2.068814935320465,1
440,90845,-0.0007744829098917513,1
642,90875,-5.4322285900579965,0
565,91036,-1.5279689046583629,1
400,91063,-8.526049680959225,0
212,91260,-5.552970750811987,0
951,91273,-8.864719305297509,0
961,91275,-4.043017518396988,1
357,91637,-4.035616177745627,1
498,91736,-1.4900406406072757,1
905,91740,-6.705554855232247,0
55,91806,-3.240477889034361,1
658,92014,-7.198912915539192,0
680,92015,-4.475026312541709,1
589,92136,-4.2132105472917045,1
321,92158,-7.655634982369077,0
107,92456,-7.2606320553954635,0
847,92547,-0.00011779764153488035,1
925,92601,-7.5826351976369736e-06,1
548,92658,-1.0238409236367173e-05,1
380,92683,-1.4312532851266968,1
900,92783,-4.912827388342374,1
665,92785,-3.409694828043895,1
409,92836,-7.769084725432483,0
362,92837,-8.690197785224262,0
528,92847,-0.18241872358499794,1
736,93046,-4.047305786324107,1
257,93145,-2.5806932168421746,1
559,93174,-6.562567889739131,0
67,93251,-3.095435014098612,1
233,93462,-6.219851686981922,0
312,93481,-0.8035491191762058,1
969,93820,-0.04293814524342175,1
581,93857,-0.00027377153263079176,1
444,93874,-1.8186143874051248,1
26,93875,-5.442355602319868,0
865,94018,-10.289570447160807,0
553,94086,-5.5773235875243365,0
725,94107,-0.9745007447647832,1
186,94152,-8.604239577716088,0
985,94175,-3.4394999260260097,1
2,94180,-0.000250424753891703,1
78,94216,-3.218126570264425,1
858,94302,-1.4305040492191758,1
125,94380,-0.005255126981264796,1
912,94508,-8.722467501062209,0
743,95072,-9.910769381707363,0
962,95260,-6.054440708374585e-06,1
314,95302,-5.513337018468221,0
324,95306,-8.192647448479311,0
740,95341,-5.859156601003329,0
217,95371,-5.969787092786202,0
514,95380,-1.7371353070686204,1
650,95402,-7.508964319034376,0
86,95723,-4.029106443638455,1
941,96015,-8.429763893537357,0
16,96082,-0.0007538296520515225,1
775,96103,-6.3425338015232535,0
25,96185,-1.6977909074708713e-05,1
891,96240,-0.08820704370572165,1
681,96345,-0.4228930513065932,1
232,96502,-2.1807643744027243,1
799,96581,-0.0021130438738103485,1
807,96710,-7.340922739317897,0
907,96802,-2.6076785749887503,1
4,97015,-0.01055591577720583,1
755,97021,-3.889627895457016,1
449,97125,-1.0208640041164176e-06,1
890,97236,-3.8476746596981166,1
577,97245,-7.769895369623866,0
967,97423,-5.548231585135188,0
829,97456,-0.5012590174242904,1
603,97486,-4.1076059972214045,1
482,97514,-2.1544691594918044,1
868,97546,-6.737221424489029,0
671,97568,-0.0765079107865759,1
220,97853,-0.2733530467988523,1
39,98026,-1.9064385648839361,1
189,98035,-0.009367149456976136,1
789,98137,-6.090585903734159,0
265,98170,-0.14197663325978635,1
349,98340,-7.2308233300968645,0
184,98374,-2.2126630692950457,1
419,98473,-0.09381174811998497,1
782,98632,-2.262271856476952,1
92,98637,-1.7556747121177585,1
93,98653,-0.0010311780024384034,1
342,98721,-6.375336104311239,0
