,id,proba,label
1317,39657,-6.275760342929421,0
1833,39672,-2.370641714058841,1
1877,39710,-5.668326158980429,0
325,39751,-9.16848236062842,0
1811,39758,-1.4521257708836168,1
1511,39762,-9.235766436316142,0
1161,39820,-4.4107882009969455,1
1770,39851,-7.438817609926722,0
1662,39857,-6.4684263862974385,0
1975,39871,-2.8708671349206614,1
1787,40165,-6.138660571354309,0
1817,40198,-5.185172871313754,1
494,40231,-3.5671969570171966,1
1096,40237,-0.6097119645778717,1
837,40319,-6.316352931096865,0
574,40327,-2.823789487183705,1
1729,40361,-5.0156321913920126,1
1701,40376,-6.808091554211669,0
632,40397,-4.828387599968734,1
994,40518,-7.588430310394959,0
1174,40527,-3.641104806676273,1
733,40536,-2.7046656733780114,1
259,40586,-3.4494680881493225,1
1407,40587,-5.486443019338799,0
1340,40589,-7.341927440499473,0
49,40596,-0.6905013432149151,1
596,40876,-0.060203378378771565,1
929,40958,-10.151176656680924,0
456,41027,-3.9764276290085636,1
912,41072,-0.7149630735786829,1
101,41082,-0.2343494303355496,1
1253,41207,-0.8343322684312107,1
947,41237,-0.16429820041791598,1
817,41257,-7.077204066837587,0
1477,41269,-5.588549841713943,0
824,41283,-1.8788735473972564,1
1094,41290,-9.34394520392511,0
1155,41309,-1.8952402194444613,1
1116,41320,-7.626337251046272,0
1597,41508,-5.1338942443098885,1
122,41627,-4.353487365458816,1
870,41658,-0.07660663115091405,1
254,41738,-5.304750585774033,0
1953,41768,-0.9577508117829352,1
890,41863,-4.309899658212532,1
1882,41928,-4.339575488724405,1
1497,41930,-4.024672029516748,1
874,41967,-0.008332731210950494,1
1802,42038,-9.961076441365249,0
1856,42059,-1.3368966534670466,1
1874,42068,-7.820640820608476,0
1649,42103,-0.14898549502035993,1
1845,42305,-1.0537282293384456,1
1531,42381,-0.017405476999142966,1
1445,42389,-6.2502409783555315,0
241,42530,-0.05058852488124825,1
1388,42567,-7.467687191931863,0
608,42571,-6.9454911437453015,0
766,42579,-1.5063130818156747,1
986,42605,-4.863382399218395,1
59,42609,-5.3348614627806885,0
423,42659,-0.2378203628360271,1
1339,42689,-6.818399769950466,0
19,42698,-2.2005104471386603,1
973,42803,-9.848864499019934,0
243,42867,-0.7060769551086747,1
851,42869,-6.3017780545253705,0
1979,42875,-8.71302999745722,0
218,42895,-0.4589150608864879,1
1310,42951,-10.300753800912576,0
1924,42960,-7.558415193450201,0
692,43017,-7.398871978603531,0
1983,43021,-5.5758227443778345,0
1966,43058,-1.7201425285556982,1
1269,43069,-6.227858852947228,0
1251,43098,-0.0577438087766346,1
978,43125,-5.2947114008423215,0
1587,43157,-8.864043934406855,0
37,43186,-3.1313328743238347,1
323,43256,-4.496807638609198,1
931,43276,-9.856339163657298,0
1697,43586,-7.366275518923661,0
1229,43591,-3.2193311612062923,1
519,43596,-1.1167453676875891,1
268,43627,-0.003407904066461069,1
477,43795,-7.130788970869457,0
1353,43820,-6.833011898344077,0
360,43861,-0.9389773874317124,1
1301,43892,-9.822817154226607,0
492,43897,-3.4993230072536408,1
66,43925,-6.030912690690836,0
1000,43950,-4.400632459757047,1
656,43976,-1.981575132235654,1
951,45018,-4.861979926082337,1
1211,45082,-2.6918394805224817,1
1062,45132,-5.515904078297226,0
765,45163,-9.906164978403342e-05,1
601,45196,-1.7992702596047283,1
755,45217,-6.368735331491525,0
816,45270,-7.457977006401247,0
1378,45293,-7.274321586684886,0
118,45367,-5.696059826929429,0
1891,45621,-0.0513295222416434,1
445,45682,-0.004772191470811478,1
1227,45701,-8.072385113291267,0
1751,45791,-5.657080067335907,0
348,45798,-4.341804515279469,1
1029,45820,-7.299419013966378,0
721,45869,-4.24374693063614,1
577,45893,-0.0002204278744509564,1
238,45913,-2.225563868736351,1
1540,46015,-3.717555489823873,1
186,46035,-1.4037560982922623,1
393,46093,-3.8343254591483014,1
1224,46153,-5.3244272790578915,0
1073,46201,-4.829533787528913,1
1739,46390,-4.006506709175849,1
1941,46508,-9.028010464996255,0
831,46573,-4.745400197582443,1
1819,46738,-3.758694635408228,1
911,46759,-2.0723490933294784,1
153,46802,-5.777221253261106,0
849,46879,-7.312037889073211,0
1404,46890,-8.634464329371701,0
1092,46892,-4.5213028167167835,1
1299,46897,-9.031348272852863,0
1013,47025,-3.3661083592705103,1
138,47026,-0.1811186954878476,1
518,47063,-0.0028154515926313056,1
1682,47210,-4.610975557829024,1
223,47280,-2.309217204476657,1
859,47305,-7.563185957683384,0
1082,47539,-8.544426332325362,0
1394,47562,-2.9511387660785307,1
541,47590,-6.249915725653563,0
202,47593,-0.275861986694364,1
453,47652,-0.12654150825839738,1
1998,47839,-5.1100182791555975,1
1205,47912,-7.71370011611376,0
1059,47935,-7.418389053844343,0
110,48016,-0.023108231068774455,1
713,48023,-2.9249430329811628e-05,1
439,48063,-1.5031595622625982,1
1578,48105,-1.0165739268615508,1
562,48160,-0.00042649002366943953,1
1550,48195,-3.90523517064542,1
1131,48251,-4.001590886422743,1
862,48295,-1.8859190667131167,1
512,48302,-0.09103357258825852,1
865,48327,-4.077398004930067,1
1661,48329,-7.087984699912388,0
409,48536,-5.264355905306892,0
185,48629,-9.414345132771137,0
1262,48632,-6.628560283674184,0
506,48769,-1.9476233535647285,1
364,48957,-0.0003409028016145625,1
304,48965,-6.0703990509187635,0
702,49012,-0.3512718405919446,1
1961,49031,-0.007375593033944189,1
749,49052,-0.4260419468905347,1
1719,49081,-1.913386350553572,1
159,49127,-5.873726599408291,0
1525,49180,-8.00900211720481,0
294,49205,-4.358295749051721,1
1002,49237,-6.265174770850932,0
1274,49238,-6.393238108516874,0
1215,49261,-3.988041821231015,1
45,49306,-4.987543385358314,1
782,49307,-8.611708904577295,0
1586,49315,-6.21852351942813,0
1691,49318,-9.172521015077367,0
396,49510,-0.7927020033398559,1
1103,49537,-2.5654723936804684,1
1925,49567,-6.3516679415089365,0
77,49580,-0.1533041908673698,1
1921,49582,-4.485932119715182,1
814,49602,-8.008312328762079,0
559,49603,-1.8854952474410631,1
1658,49605,-7.264760864896787,0
1981,49638,-7.961387579640979,0
67,49713,-3.953718865708472,1
666,49716,-6.200918275413938,0
1261,49731,-0.897194094041962,1
1693,49782,-3.042015651010205,1
1473,49801,-4.822006213006041,1
850,49813,-6.241709371603379,0
916,49830,-6.429228704939669,0
1451,49865,-4.828602033035132,1
41,49873,-0.02840789046405625,1
1314,50284,-1.9776300483529239,1
1464,50374,-7.084767819654254,0
362,50416,-0.044750235790123175,1
38,50498,-1.1575163779261204,1
437,50627,-6.606643131452537,0
569,50638,-5.341124510671699,0
406,50678,-0.046629041656623335,1
1972,50691,-8.96604716443184,0
1955,50714,-0.1039009186841981,1
1742,50731,-6.058414134171962,0
1626,50762,-1.9870310587437212,1
434,50794,-2.7137465890740904,1
866,50816,-7.081061902971332,0
372,50863,-0.22264885471126866,1
1467,50869,-5.1761781089074965,1
857,50912,-6.8795795572465686,0
24,50921,-7.211016358134629,0
1124,50968,-5.9867830130787905,0
660,50981,-6.25723720970968e-06,1
527,51024,-2.8147851376268652e-05,1
1801,51308,-0.8513232126747624,1
1962,51346,-5.230747371551356,1
140,51368,-0.15896698583127394,1
30,51379,-0.5983020189468324,1
102,51389,-0.00400296996400392,1
1352,51396,-6.8087048171888105,0
1767,51409,-5.691657727196138,0
609,51467,-3.9634136224979133,1
677,51479,-0.8009640936210791,1
117,51670,-0.055063930336685496,1
1453,51672,-6.16270862472066,0
358,51738,-2.371579186077475,1
1424,51806,-6.4384513139411785,0
945,51849,-6.358263125221442,0
1045,51920,-3.8038096198725215,1
216,51926,-6.572158535075863,0
1933,51934,-5.6047808093457725,0
1330,51962,-9.370138794413881,0
858,52069,-9.507775020362107,0
1041,52074,-2.8885079364381543,1
1904,52084,-10.726252062790657,0
730,52103,-0.03162595822194972,1
1130,52163,-2.0665775134756283,1
89,52179,-4.997010247849934,1
630,52187,-0.0002449673121105707,1
716,52190,-2.871448748865062,1
291,52193,-4.242624857379673,1
1165,52198,-5.849932526210632,0
1332,52369,-7.219572281776069,0
1292,52376,-8.571899794440968,0
622,52397,-0.0005089655198906913,1
1282,52410,-9.94701179363725,0
949,52489,-5.3581007419045505,0
339,52678,-0.7120278050168012,1
1427,52680,-0.02986900555876385,1
802,52739,-3.5645656012231863,1
1831,52786,-4.228679172508309,1
209,52798,-2.8757150882933336,1
78,52804,-0.29974924319787233,1
1863,52806,-7.048370857301999,0
34,52809,-0.012824923985462092,1
1001,52860,-9.272197057571342,0
633,52871,-0.08755367920439344,1
1366,52879,-6.800527311959238,0
734,52894,-1.0234113802479756,1
613,52896,-5.676127763491121,0
861,52916,-6.9108050338062466,0
853,52940,-0.02176431570993991,1
120,53021,-0.0001268760711785053,1
300,53067,-0.05770224259875071,1
729,53082,-4.221723265337937,1
1692,53094,-6.665650482344135,0
925,53148,-0.8133212425032947,1
1017,53167,-2.2130555867633857,1
1602,53176,-4.422855475173293,1
226,53196,-3.134524513160984,1
1859,53462,-8.477377378211493,0
649,53640,-1.9284809353632104,1
797,53647,-3.4234391262862904,1
398,53691,-3.6133820896772564,1
799,53712,-6.9969699938965775,0
388,53764,-4.078255986122246,1
1628,53871,-4.2939710774316735,1
443,53872,-1.133158800138898,1
708,53897,-3.6121958513592896,1
331,53961,-2.08577261392282,1
1014,53972,-9.732954336103926,0
354,54012,-0.21520255959650347,1
1452,54097,-4.251564398935933,1
842,54137,-6.929188366025662,0
1547,54168,-7.878759437979741,0
1965,54176,-6.6412929826148535,0
538,54187,-2.4566886611364587,1
1971,54209,-1.230484501890318,1
1118,54217,-6.209931092713335,0
977,54219,-3.9514693958590845,1
211,54236,-2.8618130649302174,1
478,54260,-0.8189354786910593,1
732,54287,-0.002472232660486122,1
685,54316,-0.2147373643104966,1
1885,54368,-0.0003893935152648314,1
1028,54391,-0.016494935091257004,1
1182,54689,-5.401962906174238,0
1670,54693,-1.8802900159398541,1
1604,54698,-4.630267644140323,1
31,54701,-0.009930102383850649,1
192,54721,-4.6633962424030475,1
121,54738,-0.025424997473918968,1
1476,54836,-1.0798003635456102,1
1538,54863,-6.4707194728353015,0
240,54968,-0.033744843784854005,1
175,54982,-2.555979921189505,1
668,56018,-0.8426459679890186,1
882,56023,-0.07277083781275412,1
1880,56038,-1.4617758291500096,1
930,56089,-8.06587847655088,0
969,56120,-7.553036777950201,0
504,56178,-0.0021746344700352077,1
130,56243,-2.788319899341324,1
1776,56302,-7.927786737235374,0
1015,56307,-5.60824307216288,0
1810,56309,-3.4096296879130965,1
542,56312,-4.339958375083449,1
987,56342,-4.832017121293825,1
1135,56491,-6.464336767491889,0
1369,56701,-8.005876547974921,0
1110,56714,-4.1756536917526414,1
385,56810,-0.050486867196553625,1
1389,56893,-8.309602504783658,0
1115,56983,-2.1573955206410056,1
1585,57028,-1.6635837630736203,1
720,57046,-4.038624654273368,1
1736,57086,-3.37279091095366,1
1122,57109,-3.972282723405919,1
324,57129,-2.1954665667760733,1
1829,57146,-1.0721133942306256,1
422,57240,-3.2557161908210803,1
1344,57243,-4.892810145312243,1
800,57264,-5.070534318632653,1
1487,57324,-0.9296033173954238,1
1078,57326,-8.966250101746285,0
1806,57340,-6.079443329473532,0
1142,57382,-8.274769875481436,0
690,57409,-0.9002751036650811,1
1760,57410,-8.872929896087259,0
956,57462,-7.695272383830509,0
1308,57468,-7.529282539740605,0
1321,57614,-8.076994706079471,0
1738,57632,-5.636301951548647,0
1328,57641,-6.009439229930787,0
1425,57698,-5.825453910240554,0
125,57846,-2.5034084341259937,1
1612,57864,-3.9031107365611404,1
1906,57941,-0.005697718909635077,1
1482,57943,-5.7276070653904965,0
1326,57980,-9.05916963870676,0
1346,58012,-2.8480146518367984,1
611,58063,-0.004863352206195542,1
664,58142,-0.3630943269482682,1
1004,58203,-5.901336511205442,0
767,58239,-6.7908894248452265,0
1754,58260,-0.30856042311054144,1
1812,58297,-2.5639524141064247,1
103,58317,-0.5710506260672612,1
1423,58341,-4.097611372894988,1
1091,58364,-1.4382730432419182,1
330,58369,-4.2112860336759885,1
725,58394,-2.403408803351708,1
1903,58407,-6.009607516475952,0
135,58412,-2.1886719184417407,1
1184,58423,-7.175524512617719,0
187,58437,-0.0361596109868129,1
1063,58460,-8.803503886936364,0
1873,58601,-5.953294380386101,0
395,58613,-0.040370445181710415,1
922,58621,-0.0029475185070547967,1
1471,58694,-0.0479815801208173,1
359,58760,-3.1891879986134875,1
1991,58936,-9.179947805586863,0
520,58976,-5.726639671607957,0
312,59063,-0.6112044281556276,1
483,59076,-5.001466075770843,1
61,59120,-0.35590666783391905,1
375,59127,-4.939859925947876,1
1408,59187,-3.877060496649153,1
1519,59214,-0.047236118594379616,1
1820,59268,-3.1918628497784467,1
1272,59276,-7.008175903605522,0
641,59341,-0.0010072208395820602,1
629,59360,-0.06870343009503686,1
1703,59403,-2.2431720069890284,1
311,59420,-2.9431180680979303e-05,1
54,59482,-7.4546534237547855,0
44,59604,-4.433872322780244,1
460,59628,-0.0006090461660410243,1
835,59634,-0.035906107183915216,1
1680,59642,-6.708400442868654,0
1984,59762,-3.5982157590942303,1
336,59763,-6.577318212021438,0
795,59781,-0.16091539416618414,1
521,59814,-8.796207284691599,0
1750,59827,-7.007585672418463,0
450,59836,-1.8728898003396193,1
658,59860,-5.237341425468301e-07,1
1899,59870,-6.229779691732143,0
1881,59873,-3.1427092666457432,1
344,59874,-6.802215675643475,0
1838,60123,-4.9874288286353305,1
35,60158,-4.083988166052129,1
132,60182,-0.2383060617751251,1
586,60217,-1.9897946857289437,1
1551,60239,-4.717851044302832,1
70,60278,-5.678499355876178,0
1503,60281,-7.327719175867607,0
754,60315,-3.676151348149061,1
13,60425,-0.3343962536950837,1
275,60435,-0.00792651273999213,1
1752,60527,-4.513935842527559,1
72,60534,-0.014019355384908023,1
1022,60574,-3.5776861188185287,1
36,60589,-6.425731653808324e-07,1
804,60597,-6.140788155485708,0
337,60714,-4.069293663027991,1
1584,60742,-9.395488167194726,0
1081,60783,-3.711167465747276,1
614,60784,-4.148591776634187,1
2,60792,-2.3921727243459765,1
1980,60821,-4.276865437985546,1
936,60834,-2.3729599836902606,1
52,60837,-0.8056264304318674,1
1824,60852,-6.250191833960633,0
257,60857,-0.7640569957632647,1
917,60897,-5.528986232177303,0
1583,60924,-0.07631798719844607,1
1652,60972,-5.295410286452089,0
697,61047,-2.3664355916132096,1
1507,61074,-6.372678512300272,0
941,61308,-7.9735228662121775,0
966,61358,-2.8260610678597664,1
1753,61385,-6.671982112615851,0
458,61479,-0.7505807976737512,1
683,61489,-0.8622738844063738,1
1360,61548,-8.665757610472044,0
1420,61592,-6.639691938042808,0
224,61748,-6.6854654693065365,0
137,61759,-5.505223877232977,0
403,61835,-0.0013140300754130795,1
618,61847,-0.9919989231482615,1
1592,61893,-0.02264003291286916,1
623,61897,-6.13680886416575,0
1783,61924,-8.108565825937648,0
415,61938,-3.4793422719662197,1
1569,61972,-7.236269722566335,0
318,61983,-1.6279647539595403,1
71,62038,-8.667955380179999,0
429,62107,-1.5515340257298635,1
539,62143,-3.22548177734938,1
1723,62150,-4.238674055806667,1
475,62174,-1.3015958838070856,1
827,62394,-3.979231331519815,1
355,62415,-6.527126324519545e-06,1
979,62498,-1.904457743673305,1
416,62513,-3.6783104840144247,1
1973,62584,-4.767411786388438,1
346,62594,-4.102270267503503,1
1910,62598,-1.3077337596404452,1
1120,62718,-5.842246466831464,0
774,62740,-0.6204596209323991,1
264,62754,-0.00025979060360009333,1
894,62781,-0.1863138817037892,1
1836,62784,-7.0530055631328,0
1857,62907,-6.900072985683296,0
682,62915,-0.10444701325783244,1
1536,62917,-8.000518536889798,0
1114,62974,-1.4906966226770084,1
535,63017,-0.00012196832190945681,1
319,63075,-0.52086116489964,1
891,63082,-6.951881951575768,0
1113,63142,-5.942520711596553,0
1264,63152,-3.9060745061568873,1
1275,63172,-5.875677124479227,0
640,63195,-0.7612473235462268,1
655,63198,-9.966051328596198,0
1053,63270,-7.565392688617103,0
546,63287,-0.001416041149569848,1
6,63425,-2.806759183333326,1
1060,63458,-4.694285063499179,1
289,63479,-5.8411568874726685,0
1270,63509,-7.980986627570332,0
1281,63529,-5.939104118549388,0
1046,63542,-4.080076506930624,1
131,63582,-0.16243575763203105,1
976,63704,-6.912068315618763,0
1187,63792,-7.223947922012205,0
191,63951,-3.7938757916007897,1
1871,63974,-5.980164829219933,0
64,64019,-2.122760364312501,1
1090,64032,-3.3676249215229173,1
990,64037,-3.7190683619425617,1
773,64081,-7.493744296994874,0
1200,64150,-4.5907238287486045,1
1311,64189,-3.661321460739652,1
672,64208,-2.3828732292594728,1
452,64219,-3.5347567031051144,1
1357,64250,-0.17197288379010006,1
624,64257,-0.008532702515478559,1
1166,64310,-4.532483368357463,1
1648,64357,-5.719855374606189,0
242,64370,-0.8502656251807759,1
786,64537,-10.774208416209609,0
1119,64539,-0.003601648951467899,1
1441,64810,-4.529253839347666,1
1593,64912,-6.135845381032606,0
764,64951,-5.669646188827026,0
1331,65034,-3.1807424915178864,1
1025,65097,-7.304838523418932,0
321,65107,-0.1817429563118447,1
1213,65123,-10.325131957622425,0
1049,65127,-6.307659541462014,0
1474,65130,-0.621321160382794,1
709,65190,-0.0811599640259286,1
1279,65209,-7.745999525554,0
1193,65243,-7.711288127183392,0
1855,65281,-2.9791188194111333,1
1139,65307,-5.929587621990947,0
1779,65347,-4.458637159782629,1
670,65372,-0.003351742868988775,1
1149,65387,-0.8266065315010716,1
1786,65401,-6.221287440308982,0
1018,65409,-2.60885336881054,1
307,65430,-4.564444333930118,1
1632,65439,-0.9001119746527699,1
1504,65482,-6.985280590512057,0
1640,65714,-8.870812539459473,0
357,65802,-1.4158750815995322,1
444,65803,-2.2800586907105487,1
1231,65827,-5.460206925131102,0
269,65891,-4.8582429980451325,1
343,65927,-0.00036611524790428215,1
1633,65937,-0.00022959757402777196,1
108,67015,-0.5707126285827381,1
505,67018,-3.3025048227630887,1
846,67025,-2.6603696852086367,1
1616,67108,-2.4514767449157477,1
1419,67140,-5.472819711514397,0
1717,67158,-6.875164914408572,0
63,67209,-0.2694562658768085,1
606,67234,-2.1691625785476107,1
1926,67281,-3.14212866540123e-05,1
965,67284,-4.989013853588913,1
1566,67302,-11.12970254290298,0
272,67324,-1.2495027299769086,1
350,67410,-3.3590866001634114,1
776,67419,-4.037021542798773,1
217,67490,-1.8135391628173287,1
133,67518,-0.025265837190448767,1
1529,67520,-5.603932935108943,0
1853,67532,-7.5146057025092,0
1450,67538,-6.960328475738209,0
552,67539,-2.9525205122687024,1
1064,67584,-4.870781703934878,1
1005,67594,-0.6948023332153168,1
1057,67598,-5.134902731225231,1
908,67820,-6.542966035747146,0
1380,67825,-5.169643961016047,1
1491,67912,-2.8470313005879233,1
791,68017,-4.9886133004945705,1
1034,68027,-10.519863289562966,0
379,68045,-1.0633690857280964,1
883,68295,-0.3221782980648943,1
1969,68304,-0.007032715807780232,1
809,68350,-3.8143788840530255,1
14,68439,-3.079047315943935,1
114,68457,-0.4795000923219399,1
928,68491,-1.362580507556329,1
126,68510,-0.002126552294498795,1
1252,68519,-6.4233750467795945,0
634,68529,-0.002984749271658348,1
500,68541,-0.19840126733371924,1
938,68543,-5.6396821778717765,0
736,68705,-5.752231777957151,0
855,68743,-4.954327135833042,1
86,68759,-2.374930024254317e-06,1
1239,68902,-4.877498739550965,1
1485,68915,-8.073937257310655,0
1889,68923,-2.326209513358568,1
1687,68927,-6.008132076004974,0
484,68957,-6.071304630356432,0
1654,69127,-8.741764025099492,0
915,69273,-6.274799131808587,0
373,69375,-0.006882788225271977,1
100,69514,-2.8210951033736364,1
1645,69570,-8.376814950129509,0
1121,69702,-4.829279929670932,1
418,69731,-1.0554122261056371,1
87,69743,-3.632906005924714,1
1555,69812,-7.7266013222060765,0
486,69820,-0.4544170911561076,1
899,69824,-8.623901960410265,0
1307,69845,-7.245456036095086,0
170,69875,-4.539117131669293,1
1088,70182,-4.141603012279171,1
1976,70198,-5.863359436866009,0
547,70234,-0.07647419266494491,1
1019,70268,-6.729130566535343,0
615,70293,-4.3946145478080965,1
600,70325,-4.258917262275164,1
1492,70326,-4.347400246257964,1
58,70341,-8.68606327109718,0
98,70394,-0.03636350515592701,1
1698,70428,-9.3316161468955,0
722,70498,-0.08553566122855387,1
603,70641,-2.736839618754744,1
515,70645,-7.118251994545157,0
160,70653,-5.937686378808897,0
1500,70682,-5.307460635032381,0
532,70698,-4.769019999534353,1
442,70893,-0.3168310881681686,1
594,70964,-0.009931325193387552,1
322,71023,-0.004589703376541836,1
1390,71032,-7.449404494285003,0
1027,71035,-6.639915864753704,0
1603,71069,-0.6325497886430125,1
1484,71092,-1.941596900969791,1
1462,71094,-2.2021194328436224,1
1747,71098,-3.618034792250988,1
273,71250,-0.394941189409394,1
1636,71260,-8.062470136836602,0
1759,71298,-6.135276013230835,0
1995,71352,-7.268716078074924,0
1347,71395,-8.034327659115657,0
516,71420,-1.4982426701405903e-08,1
1861,71439,-0.1358561230350769,1
1169,71534,-3.0349495533610726,1
195,71543,-5.843974094580755,0
1927,71548,-6.937409343068067,0
1733,71560,-7.4857532084591245,0
533,71563,-5.924113619604856,0
1646,71653,-0.4275532414620868,1
1918,71693,-6.422787861481812,0
1865,71805,-5.62766218177805,0
3,71824,-4.5112460007552215,1
20,71840,-4.4199083851490055,1
363,71843,-0.0399289185022441,1
1964,71856,-5.6746793628134755,0
1290,71965,-8.185550515671983,0
206,71983,-2.9730813645714668e-05,1
1222,72016,-6.43072383392725,0
1127,72045,-0.8565532529951558,1
1058,72054,-7.726412927253,0
1655,72091,-7.880006472765856,0
1615,72096,-7.492587352331767,0
1246,72150,-7.830303087933272,0
1718,72163,-3.5415488502375223,1
435,72193,-0.014556242913567063,1
739,72306,-0.37717928172854265,1
714,72309,-0.2815712018240645,1
7,72360,-0.00012195007111951033,1
366,72390,-0.011386654112645172,1
93,72398,-0.0021013502768416057,1
1406,72401,-0.30260949292295736,1
944,72408,-8.095763734173607,0
1883,72409,-0.6194796563183552,1
177,72481,-0.7897706586541626,1
1867,72491,-7.114328433629459,0
787,72519,-2.5296116999358498,1
1639,72563,-4.315831309235965,1
625,72618,-0.025351422407648396,1
1194,72619,-4.376818150015562,1
840,72645,-7.810264966146761,0
1306,72649,-3.759514107745933,1
1576,72684,-4.0203868914408325,1
1325,72854,-9.054332972464394,0
1312,72948,-6.687489018912334,0
1435,72961,-6.113132697878807,0
1866,72980,-8.828959775716035,0
1909,73054,-3.7953684386094313,1
975,73068,-0.11311503012390872,1
1337,73092,-8.116434043781442,0
278,73129,-7.084783310655778,0
993,73140,-8.853399674659547,0
1895,73254,-0.5591927689851516,1
1707,73286,-6.295319700375347,0
879,73456,-0.12284206044483185,1
1982,73489,-8.643176352650118,0
1459,73501,-2.6576794453444856,1
1428,73546,-7.041846122973246,0
785,73592,-2.7124727717943298,1
1263,73608,-9.097560514466313,0
255,73612,-0.13632524987706296,1
1784,73689,-8.960664045209796,0
1472,73802,-0.7374032823728243,1
1277,73820,-7.56750745600432,0
902,73825,-6.596841348036143,0
465,73851,-0.018105450796879044,1
1544,73916,-0.9372263046435808,1
60,73964,-5.19013906350316,1
971,74039,-8.626868626430376,0
335,74069,-0.4475170122341416,1
524,74103,-0.00309475176031488,1
1884,74105,-7.7523605360988626,0
1085,74205,-7.952688919376764,0
1040,74209,-5.255881212223286,0
55,74308,-0.6808217673235931,1
1528,74358,-6.076800341456902,0
158,74365,-0.013957233295267976,1
1458,74396,-0.5225858692429053,1
906,74521,-7.490231524941118,0
1011,74580,-5.619930653453536,0
229,74619,-2.9923389612036564,1
687,74810,-6.082047865762461,0
22,74863,-0.0743758435096628,1
27,74895,-0.0619496323065181,1
1746,74896,-5.533705765803819,0
557,74910,-4.341772540393906e-05,1
169,75014,-6.340452007948147,0
591,75028,-5.830421738697119,0
1793,75048,-6.09803275508487,0
219,75084,-2.7926667299699953e-06,1
1651,75108,-8.293181196541017,0
306,75128,-0.0001330355480275599,1
772,75183,-6.3546238352214095,0
635,75240,-1.7419144510400102,1
1716,75246,-6.379758128152709,0
704,75304,-6.2218561218755335,0
5,75310,-1.6016030983305223e-05,1
626,75396,-0.0010735549198550374,1
1288,75406,-8.733105193224496,0
411,75416,-3.756326653062237,1
419,75418,-2.4369631982566573,1
288,75431,-1.75215739511241,1
783,75439,-1.0972586093169576,1
1699,75469,-1.937952197227344,1
203,75492,-3.1890807563236345,1
1534,75493,-7.474466074990441,0
446,75608,-0.4289758523596735,1
1468,75609,-6.014287703802262,0
1732,75631,-2.405389423216317,1
1893,75912,-10.392581680828227,0
1673,75926,-0.2978136547787535,1
1054,75962,-6.6745741187972065,0
305,75981,-7.3397992355707835,0
1080,76012,-6.003541630540347,0
107,76019,-0.04190706666811013,1
1489,76120,-0.0007903137461030495,1
763,76249,-3.7347718060475272,1
1376,76490,-7.998242870932027,0
1591,76492,-7.419621243527278,0
1157,76540,-6.326119258391745,0
391,76548,-4.145688040325922,1
128,76598,-3.2351633568127567,1
9,76803,-0.5164477598027204,1
1560,76809,-8.948481464758844,0
1051,76830,-3.766455803790504,1
1156,76853,-5.637710194338254,0
1601,76942,-8.030080097536839,0
531,76945,-1.0252753133614072,1
383,76984,-1.1701430279138954,1
1020,78016,-6.147255194634376,0
1159,78021,-0.8746568078040907,1
212,78023,-0.0007984567879367173,1
1539,78026,-1.130616186060584,1
554,78036,-3.9421447093394977,1
877,78042,-8.349650803635917,0
11,78093,-0.8090281879782818,1
329,78146,-0.0020065159384569896,1
214,78169,-0.5429668690221786,1
919,78240,-0.5610591688595136,1
69,78259,-5.362215117767307,0
129,78263,-0.004490270545297579,1
382,78495,-0.9537330745114514,1
317,78502,-3.604187918750936,1
798,78513,-6.452857030542384,0
1917,78542,-3.621271182451885,1
479,78594,-1.509101846296249,1
1072,78614,-8.013292259154309,0
302,78643,-5.411950560754619,0
1219,78652,-1.3517177185309803,1
1565,78946,-0.3919704667285416,1
1460,78953,-5.566620621358167,0
1552,78962,-8.012404617142195,0
106,79132,-0.00014506878119683507,1
139,79142,-0.05040357727945372,1
432,79150,-6.188953793579542,0
1287,79152,-7.54621036163994,0
73,79160,-0.1382038886471796,1
762,79218,-4.400765830520088,1
701,79230,-3.147564277460895,1
328,79256,-0.6340705408381968,1
1860,79340,-3.8563207963224064,1
970,79413,-0.846319468029869,1
485,79432,-2.7323315473244363,1
1709,79435,-9.996221778747133,0
1846,79504,-1.1296668514160495,1
1713,79524,-2.2173440195598846,1
1375,79586,-5.777221279562531,0
265,79625,-0.033216679996143784,1
1919,79641,-6.362503264971782,0
1822,79805,-3.470398217571662,1
502,79810,-3.375708209583701,1
1370,79816,-4.654793576985388,1
602,80157,-2.450634163029114,1
1461,80216,-6.381425089325558,0
1469,80249,-3.256551668081604,1
760,80253,-6.3894275224292505,0
1913,80275,-9.87033166190257,0
472,80314,-8.243909907508808,0
295,80324,-0.0002599093957575,1
487,80429,-0.914281878424156,1
1143,80524,-6.529127697964387,0
1635,80526,-6.399357555894146,0
1572,80536,-0.6993362717094924,1
815,80546,-8.69961014641102,0
1800,80631,-8.808516381558334,0
281,80634,-2.597146781813012,1
1944,80654,-0.111009413047103,1
638,80695,-2.6292364058596793,1
681,80915,-6.527730154839598,0
1421,80921,-7.895041384140468,0
575,81056,-6.4469962959578515,0
1309,81067,-3.9000154734299297,1
1841,81205,-2.204757746545249,1
180,81239,-2.76890100276617e-05,1
1048,81276,-3.9213360549243017,1
1097,81295,-3.484820659154645,1
361,81329,-5.979947553069464,0
1762,81379,-7.248646877691157,0
197,81439,-5.3937263264968465,0
1343,81460,-5.056458492095022,1
1345,81496,-8.368880731649897,0
589,81549,-0.14455319096502836,1
699,81604,-0.3153410540448272,1
