,id,proba,label
493,84325,-7.016169548034668,0
850,84360,-7.379883766174316,0
728,84395,-0.0021362120751291518,1
655,84517,-6.433623313903809,0
608,84639,-0.0016519484343007207,1
722,84652,-5.9852962493896475,0
341,84670,-0.020206086337566376,1
875,84759,-0.000904151238501072,1
576,84901,-6.102016925811768,0
414,85042,-0.7993335723876953,0
475,85310,-6.536816120147705,0
659,85317,-5.932659149169923,0
309,85420,-7.22716474533081,0
298,85471,-0.002744362456724048,1
632,85612,-7.1424927711486825,0
199,85630,-7.133439064025879,0
241,85746,-3.2566618919372563,0
879,85764,-4.282305717468262,0
614,85912,-0.003622637828812003,1
562,86021,-1.3539161682128906,0
231,86025,-5.439168930053711,0
21,86139,-0.0013302058214321733,1
990,86173,-0.0008357845945283772,1
430,86179,-7.064950466156006,0
615,86193,-0.0024741059169173236,1
626,86215,-6.511930465698242,0
697,86231,-7.5683021545410165,0
37,86394,-0.002626423956826329,1
263,86425,-6.1376800537109375,0
612,86514,-0.0010347970528528094,1
945,86529,-0.0028377999551594253,1
901,86970,-2.171314001083374,0
293,87013,-0.0009278521756641568,1
77,87039,-0.990768313407898,0
392,87160,-7.138662815093994,0
335,87352,-5.957641124725343,0
496,87390,-0.0006510283565148711,1
252,87391,-6.851820468902588,0
541,87430,-0.0047538354992866525,1
505,87501,-1.6074005365371704,0
833,87510,-0.0030212018173187967,1
213,87526,-7.9119014739990225,0
513,87532,-7.165574073791504,0
492,87692,-7.101330280303955,0
516,87905,-0.0007057083421386777,1
292,87913,-0.11420119553804398,1
897,87923,-6.387944221496582,0
468,87924,-3.4140992164611816,0
185,89026,-4.356077194213866,0
44,89105,-1.459734559059143,0
721,89106,-7.193629741668701,0
840,89107,-6.825849533081055,0
453,89136,-6.668991088867188,0
509,89140,-7.185050010681152,0
923,89236,-7.1239848136901855,0
781,89250,-1.7854984998703003,0
70,89251,-0.0011661403113976119,1
40,89263,-6.665616512298584,0
790,89307,-5.70546817779541,0
119,89360,-4.12567949295044,0
767,89421,-0.8309181332588196,0
31,89432,-0.014033214189112186,1
806,89461,-0.000433112756581977,1
491,89512,-7.185070037841798,0
727,89532,-5.658914089202881,0
593,89571,-5.346975326538086,0
32,89607,-5.461690902709961,0
523,89754,-4.834319114685059,0
337,90143,-0.0011516136582940815,1
709,90162,-0.001328420010395348,1
928,90382,-1.754940390586853,0
154,90538,-4.4199323654174805,0
878,90586,-2.939508438110352,0
476,90657,-6.800410270690918,0
162,90734,-6.42353630065918,0
234,90814,-4.3658976554870605,0
440,90845,-0.0011817384511232374,1
642,90875,-5.548583030700684,0
565,91036,-4.602475166320801,0
400,91063,-7.256380081176758,0
212,91260,-4.877905368804932,0
951,91273,-6.456218242645264,0
961,91275,-0.0008536509121768178,1
357,91637,-0.0027535164263099428,1
498,91736,-4.250813961029054,0
905,91740,-7.3061585426330575,0
55,91806,-0.0009897815762087703,1
658,92014,-7.068664073944093,0
680,92015,-6.935778617858888,0
589,92136,-0.0021964015904814005,1
321,92158,-7.680693626403809,0
107,92456,-4.075735092163087,0
847,92547,-0.0008466235012747347,1
925,92601,-0.0008602017769590019,1
548,92658,-0.009144213050603868,1
380,92683,-5.52789831161499,0
900,92783,-6.479132652282715,0
665,92785,-4.0495219230651855,0
409,92836,-7.339983940124513,0
362,92837,-6.648245334625244,0
528,92847,-0.003036889713257551,1
736,93046,-0.0022965504322201014,1
257,93145,-3.832484722137451,0
559,93174,-6.356489658355713,0
67,93251,-0.004132423084229231,1
233,93462,-4.113283157348634,0
312,93481,-3.0892724990844727,0
969,93820,-0.001987031428143382,1
581,93857,-0.0021642851643264294,1
444,93874,-0.0023666012566536665,1
26,93875,-6.267399787902832,0
865,94018,-7.708313941955566,0
553,94086,-6.962757110595702,0
725,94107,-0.3535921275615692,1
186,94152,-6.904451847076416,0
985,94175,-4.520198345184326,0
2,94180,-0.0027797890361398463,1
78,94216,-5.925913333892822,0
858,94302,-0.000910225382540375,1
125,94380,-0.0009369035833515227,1
912,94508,-5.002000331878662,0
743,95072,-6.931571960449219,0
962,95260,-0.0005224770284257829,1
314,95302,-7.115574836730957,0
324,95306,-5.56646203994751,0
740,95341,-6.452305316925049,0
217,95371,-6.6474809646606445,0
514,95380,-6.67768144607544,0
650,95402,-7.503805637359619,0
86,95723,-0.016010884195566174,1
941,96015,-7.401877403259277,0
16,96082,-0.0008207766804844142,1
775,96103,-6.670791149139403,0
25,96185,-2.4876530170440674,0
891,96240,-1.9814002513885496,0
681,96345,-0.0016869375249370933,1
232,96502,-5.730997085571289,0
799,96581,-0.002411435823887586,1
807,96710,-7.364363193511963,0
907,96802,-5.914517402648926,0
4,97015,-0.0006748544401489197,1
755,97021,-4.619742393493652,0
449,97125,-0.0006697318749502301,1
890,97236,-5.007521152496338,0
577,97245,-7.037233829498291,0
967,97423,-0.6264778971672058,1
829,97456,-6.473674297332764,0
603,97486,-5.801363468170166,0
482,97514,-0.37101081013679504,1
868,97546,-5.719733238220215,0
671,97568,-5.223029136657715,0
220,97853,-1.1339632272720337,0
39,98026,-0.0013155624037608506,1
189,98035,-0.0007565735140815378,1
789,98137,-6.184611797332764,0
265,98170,-0.0011368485866114495,1
349,98340,-3.8551509380340576,0
184,98374,-7.257065296173097,0
419,98473,-0.03772393986582756,1
782,98632,-6.570103168487549,0
92,98637,-0.12825320661067965,1
93,98653,-0.0013829439412802458,1
342,98721,-7.507012367248535,0
