,id,proba,label
1833,39672,-0.06472512340405956,1
1877,39710,-0.0024034440866671503,1
325,39751,-6.3358629544576015,0
1811,39758,-8.09492794672648,0
1511,39762,-2.7942051128484304,0
1161,39820,-8.752115567525227,0
1770,39851,-9.875409444173176,0
1662,39857,-7.747587203979492,0
1975,39871,-3.6353973348935438,1
1787,40165,-5.226268092791239,0
1817,40198,-7.369876225789387,0
494,40231,-7.224966049194335,0
1096,40237,-8.111572742462156,0
837,40319,-9.51651414235433,0
574,40327,-7.479461669921874,0
1729,40361,-9.73557154337565,0
1701,40376,-8.358057816823322,0
632,40397,-9.100542704264322,0
994,40518,-9.079298655192057,0
1174,40527,-6.705278158187865,0
733,40536,-2.878646780416602,1
259,40586,-9.305997848510742,0
1407,40587,-8.890509923299152,0
1340,40589,-8.581345876057942,0
49,40596,-4.241362577925125,0
596,40876,-8.232780615488688,0
929,40958,-9.503336588541666,0
456,41027,-7.533601760864258,0
912,41072,-5.836095492045084,0
101,41082,-0.3336119784507901,1
1253,41207,-5.704450289408365,0
947,41237,-7.27892843882243,0
817,41257,-9.39392375946045,0
1477,41269,-9.178500175476074,0
824,41283,-0.004927029057095448,1
1094,41290,-9.569732666015623,0
1155,41309,-0.0014522801890658836,1
1116,41320,-8.786844253540039,0
1597,41508,-7.5644419987996425,0
122,41627,-5.558260638885257,1
870,41658,-0.0011768023056599,1
254,41738,-5.799070755640665,0
1953,41768,-8.309484004974365,0
890,41863,-8.59916353225708,0
1882,41928,-8.038114070892334,0
1497,41930,-8.456286430358888,0
874,41967,-8.73384936650594,0
1802,42038,-9.47945181528727,0
1856,42059,-2.898565644398332,1
1874,42068,-7.94921048482259,0
1649,42103,-0.00040424936984588083,1
1845,42305,-4.049218536665042,0
1531,42381,-0.9801218798093032,0
1445,42389,-5.488132302959759,0
241,42530,-3.258100827534993,0
1388,42567,-1.2194029450183737,0
608,42571,-8.369897047678629,0
766,42579,-0.6744479004798145,1
986,42605,-5.163359324137369,0
59,42609,-2.2460991255939007,1
423,42659,-2.0313447116641328,0
1339,42689,-8.796655019124348,0
19,42698,-0.0012846692213012525,1
973,42803,-9.913972854614256,0
243,42867,-6.190593481063843,0
851,42869,-9.431458473205566,0
1979,42875,-9.35527229309082,0
218,42895,-5.6166910291552385,1
1310,42951,-9.53953456878662,0
1924,42960,-9.68593947092692,0
692,43017,-0.9363472852758908,1
1983,43021,-9.277839024861652,0
1966,43058,-8.075787862141926,0
1269,43069,-8.855323473612467,0
1251,43098,-0.00029796383508558694,1
978,43125,-9.308552742004396,0
1587,43157,-9.505637168884276,0
37,43186,-5.8513946533203125,0
323,43256,-0.0008246027816009397,1
931,43276,-9.55432573954264,0
1697,43586,-9.39357821146647,0
1229,43591,-4.932306299606958,1
519,43596,-0.06514341322084267,1
268,43627,-0.00033866039787729585,1
477,43795,-9.178128878275556,0
1353,43820,-8.692701180775959,0
360,43861,-0.0007062535199414317,1
1301,43892,-9.376462300618488,0
492,43897,-7.625291029612223,0
66,43925,-9.14549986521403,0
1000,43950,-0.0002615694575069938,1
656,43976,-1.6776373297519358,1
951,45018,-9.512401898701984,0
1211,45082,-8.71721331278483,0
1062,45132,-8.789514223734537,0
765,45163,-0.00039074557328907145,1
601,45196,-0.0775058838383605,1
755,45217,-9.458664258321127,0
816,45270,-9.446740468343098,0
1378,45293,-8.281662782033285,0
118,45367,-2.4963558682550993,0
1891,45621,-8.283354918162026,0
445,45682,-0.000327024145614511,1
1227,45701,-9.54165522257487,0
1751,45791,-8.600069204966228,0
348,45798,-7.769691308339436,0
1029,45820,-7.6639976501464835,0
721,45869,-8.031147480010986,0
577,45893,-0.0002267821922335618,1
238,45913,-8.325060208638508,0
1540,46015,-8.649203936258953,0
186,46035,-1.4321853631796937,0
393,46093,-0.0042417709531340116,1
1224,46153,-9.111385345458984,0
1073,46201,-9.146156311035156,0
1739,46390,-9.20376427968343,0
1941,46508,-9.550617218017578,0
831,46573,-7.94452142715454,0
1819,46738,-8.658340613047281,0
911,46759,-0.3761021563841495,1
153,46802,-5.443710724512737,0
849,46879,-8.475732485453287,0
1404,46890,-8.95035680135091,0
1092,46892,-4.7527841329574585,0
1299,46897,-9.788060824076334,0
1013,47025,-4.878912329673766,0
138,47026,-8.101670900980633,0
518,47063,-7.23844305674235,0
1682,47210,-5.063607692718506,0
223,47280,-1.5941697723853088,0
859,47305,-9.474017143249512,0
1082,47539,-9.582092603047688,0
1394,47562,-8.144735813140871,0
541,47590,-3.5753908554712925,0
202,47593,-0.0005059935137978755,1
453,47652,-0.00039541600320565823,1
1998,47839,-9.164442380269367,0
1205,47912,-8.474055449167889,0
1059,47935,-9.323487599690754,0
110,48016,-0.9226615366448336,1
713,48023,-0.00033755543214889866,1
439,48063,-5.485394304851071,0
1578,48105,-0.010710160944048159,1
562,48160,-0.0020965689521593354,1
1550,48195,-5.53829670130896,0
1131,48251,-8.477144877115885,0
862,48295,-3.6913864612579332,0
512,48302,-0.0008258372860533805,1
865,48327,-9.03629430135091,0
1661,48329,-8.994319279988607,0
409,48536,-9.241711934407553,0
185,48629,-9.391350110371906,0
1262,48632,-7.428230921427407,0
506,48769,-0.00044045278142827244,1
364,48957,-2.3060644921109392,0
304,48965,-0.0009453994328699383,1
702,49012,-0.324939519186349,1
1961,49031,-0.0005780533441187192,1
749,49052,-2.2553322830353864,0
1719,49081,-2.3759861603224026,1
159,49127,-8.712370554606121,0
1525,49180,-9.146441141764322,0
294,49205,-7.902574539184568,0
1002,49237,-9.346099217732746,0
1274,49238,-8.381870428721111,0
1215,49261,-9.336931546529133,0
45,49306,-9.167408625284832,0
782,49307,-9.409060796101887,0
1586,49315,-6.677182515462238,0
1691,49318,-8.98519198099772,0
396,49510,-0.00019519901494883615,1
1103,49537,-6.211327711741129,0
1925,49567,-9.100088119506836,0
77,49580,-3.078832820717556,0
1921,49582,-6.628019332885742,0
814,49602,-5.905198574066161,0
559,49603,-3.19057253098678,0
1658,49605,-9.070178985595703,0
1981,49638,-8.82927672068278,0
67,49713,-4.090713089331984,1
666,49716,-3.829544626176357,0
1261,49731,-8.32784112294515,0
1693,49782,-3.426895648241042,0
1473,49801,-2.6561066824942823,1
850,49813,-7.3369515736897775,0
916,49830,-6.786300023396809,0
1451,49865,-5.0309484985967465,0
41,49873,-0.0005471294571179897,1
1314,50284,-7.706726233164469,0
1464,50374,-9.393574714660645,0
362,50416,-0.03376054340818276,1
38,50498,-8.544385274251301,0
437,50627,-7.9538129170735665,0
569,50638,-3.2689103235801054,0
406,50678,-0.00035163094192588085,1
1972,50691,-8.034239927927652,0
1955,50714,-2.7364597042809087,1
1742,50731,-8.283644358317058,0
1626,50762,-0.0003997401557474708,1
434,50794,-2.0070107405384383,0
866,50816,-9.36523151397705,0
372,50863,-0.00041726640483830113,1
1467,50869,-9.151381492614746,0
857,50912,-8.864192008972168,0
24,50921,-9.135029474894207,0
1124,50968,-0.010348534289126594,1
660,50981,-0.00027929741190746427,1
527,51024,-0.00026363932071641705,1
1801,51308,-6.878629366556803,0
1962,51346,-8.3757004737854,0
140,51368,-3.821683585643768,0
30,51379,-2.5320296148420307,1
102,51389,-2.0324501317809336,1
1352,51396,-2.219147971520821,0
1767,51409,-9.193910916646322,0
609,51467,-7.114346981048584,0
677,51479,-8.508352756500244,0
117,51670,-0.0010423761220105614,1
1453,51672,-8.641921679178871,0
358,51738,-4.172893683115641,1
1424,51806,-9.397055308024088,0
945,51849,-9.441239992777506,0
1045,51920,-8.565098762512207,0
216,51926,-8.368014017740885,0
1933,51934,-6.970778942108152,0
1330,51962,-9.805791854858398,0
858,52069,-8.78882884979248,0
1041,52074,-4.069724996884664,0
1904,52084,-9.091302553812662,0
730,52103,-0.09364482336483584,1
1130,52163,-5.427279353141785,0
89,52179,-0.0005766034203891952,1
630,52187,-0.0006382152350852265,1
716,52190,-5.431389876738344,0
291,52193,-0.0008551017963327466,1
1165,52198,-3.794950167338053,0
1332,52369,-9.874451955159504,0
1292,52376,-9.593420028686523,0
622,52397,-0.0003903322431142442,1
1282,52410,-9.13709529240926,0
949,52489,-7.789599736531574,0
339,52678,-0.0013721547147724775,1
1427,52680,-1.0907827320042995,0
802,52739,-8.531890551249187,0
1831,52786,-6.399337927500408,0
209,52798,-4.320684591929117,0
78,52804,-0.4426093328317317,1
1863,52806,-9.250518480936686,0
34,52809,-0.0003200873737417472,1
1001,52860,-9.575371424357096,0
633,52871,-0.00025534508555817104,1
1366,52879,-9.33321253458659,0
734,52894,-0.00045153341488912696,1
613,52896,-5.897028446197509,0
861,52916,-8.3682861328125,0
853,52940,-9.001309712727863,0
120,53021,-0.0005092332988472965,1
300,53067,-8.368471145629883,0
729,53082,-0.0006713265174767001,1
1692,53094,-0.0006409239528390267,1
925,53148,-6.048770030339558,0
1017,53167,-8.295705159505209,0
1602,53176,-9.076741218566896,0
226,53196,-0.0006397987308446318,1
1859,53462,-9.583852450052897,0
649,53640,-7.67729902267456,0
797,53647,-8.935339291890461,0
398,53691,-0.0008841345552355051,1
799,53712,-8.830751101175943,0
388,53764,-0.2775922534056008,1
1628,53871,-0.9937320222476652,1
443,53872,-0.000991042179521173,1
708,53897,-0.0006223101906167964,1
331,53961,-7.594048500061035,0
1014,53972,-8.853425343831379,0
354,54012,-0.0006059811178905268,1
1452,54097,-9.532001495361326,0
842,54137,-9.63868808746338,0
1547,54168,-9.458910942077637,0
1965,54176,-6.730810324350992,0
538,54187,-1.6841840481890056,1
1971,54209,-7.955982208251952,0
1118,54217,-9.085528373718262,0
977,54219,-7.2878055572509775,0
211,54236,-8.58349068959554,0
478,54260,-0.0012199449726419214,1
732,54287,-0.0003485212352340265,1
685,54316,-0.09156265903341894,1
1885,54368,-0.0003865371982101351,1
1028,54391,-2.392547597022106,0
1182,54689,-7.330513954162598,0
1670,54693,-1.0512951449491084,1
1604,54698,-0.5122893015989878,1
31,54701,-0.0007135358149146972,1
192,54721,-0.0015577660233248025,1
121,54738,-3.883797456355144,0
1476,54836,-5.372198979059855,0
1538,54863,-9.43989340464274,0
240,54968,-1.8626233836015065,0
175,54982,-8.355842272440594,0
668,56018,-0.0005112798729290563,1
882,56023,-2.374253516589912,1
1880,56038,-3.5410894751548767,0
930,56089,-8.76625696818034,0
969,56120,-7.503049691518147,0
504,56178,-0.0002720126055161623,1
130,56243,-2.6722387534100562,1
1776,56302,-7.021177927652994,0
1015,56307,-9.70955244700114,0
1810,56309,-9.639968554178873,0
542,56312,-0.0006783595308661461,1
987,56342,-7.5772172609965,0
1135,56491,-3.3924151659011836,0
1369,56701,-9.07552655537923,0
1110,56714,-3.1544586022694903,0
385,56810,-0.00023130557019612755,1
1389,56893,-7.1391736666361485,0
1115,56983,-6.556625525156656,0
1585,57028,-9.029844284057617,0
720,57046,-4.7523672915025,1
1736,57086,-9.145559628804524,0
1122,57109,-8.348613580067951,0
324,57129,-0.0005605180243340631,1
1829,57146,-2.671915424366792,1
422,57240,-0.0018631866745029886,1
1344,57243,-0.9077846946699236,0
800,57264,-6.425193786621094,0
1487,57324,-3.9418678681055694,0
1078,57326,-9.77652072906494,0
1806,57340,-5.508076826731363,0
1142,57382,-5.92166519165039,0
690,57409,-6.987156391143799,0
1760,57410,-9.831962903340656,0
956,57462,-9.657258669535318,0
1308,57468,-8.496258417765299,0
1321,57614,-9.496450424194336,0
1738,57632,-9.192235628763834,0
1328,57641,-3.5249866140075024,1
1425,57698,-8.891473770141602,0
125,57846,-5.069882144530615,1
1612,57864,-2.0913396145527563,0
1906,57941,-0.0005650845268974081,1
1482,57943,-8.890137036641438,0
1326,57980,-9.582191149393717,0
1346,58012,-7.709860324859619,0
611,58063,-0.00023845533238879096,1
664,58142,-1.3538501977066821,0
1004,58203,-8.515866279602049,0
767,58239,-9.0457124710083,0
1754,58260,-6.851870695749918,0
1812,58297,-7.596312999725343,0
103,58317,-0.015603685217987126,1
1423,58341,-4.703039169311523,0
1091,58364,-4.267662962277731,0
330,58369,-9.139010111490883,0
725,58394,-0.001066905713135687,1
1903,58407,-8.480443954467772,0
135,58412,-3.2537038475275035,0
1184,58423,-8.671783447265625,0
187,58437,-2.844675242512797,1
1063,58460,-9.165608723958332,0
1873,58601,-6.436034520467121,0
395,58613,-0.00025033191195689136,1
922,58621,-0.000446961426253741,1
1471,58694,-0.0033687242103042072,1
359,58760,-5.1499971946080505,0
1991,58936,-9.683404922485352,0
520,58976,-6.833715597788492,0
312,59063,-0.5805912136129335,1
483,59076,-8.451977411905924,0
61,59120,-0.1917646615280925,1
375,59127,-4.43910576372097,0
1408,59187,-9.356086730957033,0
1519,59214,-0.0011458063211951715,1
1820,59268,-7.995251973470051,0
1272,59276,-8.056844711303711,0
641,59341,-2.7137960145870847,0
629,59360,-0.0007585678055572013,1
1703,59403,-5.6864042282104466,0
311,59420,-0.00041869692601418745,1
54,59482,-9.337425231933592,0
44,59604,-0.6882790915454582,1
460,59628,-0.0003615943399684813,1
835,59634,-2.794413744510772,0
1680,59642,-6.8074785868326835,0
1984,59762,-9.48283831278483,0
336,59763,-9.736663500467936,0
795,59781,-0.0004489774049337332,1
521,59814,-9.08850034077962,0
1750,59827,-9.589416821797688,0
450,59836,-3.2837106386820474,0
658,59860,-0.00021930665388936177,1
1899,59870,-9.651926358540852,0
1881,59873,-8.432790279388428,0
344,59874,-7.992840607961018,0
1838,60123,-8.314840952555338,0
35,60158,-7.134261687596638,0
132,60182,-2.239637030521408,1
586,60217,-5.206385453542073,0
1551,60239,-8.771308422088621,0
70,60278,-8.492857615152996,0
1503,60281,-9.764603932698568,0
754,60315,-4.243878752614061,0
13,60425,-0.0007818605032904693,1
275,60435,-0.0008819844612541297,1
1752,60527,-4.731471261630455,0
72,60534,-1.4463897200766949,1
1022,60574,-1.6555218833188214,1
36,60589,-0.0003297490960297485,1
804,60597,-9.477871894836426,0
337,60714,-7.76313813527425,0
1584,60742,-9.526436487833658,0
1081,60783,-4.745956341425578,0
614,60784,-3.314252495765686,0
2,60792,-7.918873310089111,0
1980,60821,-9.198901812235512,0
936,60834,-8.481005509694416,0
52,60837,-9.12454064687093,0
1824,60852,-9.411924997965494,0
257,60857,-8.483091672261555,0
917,60897,-3.3084932849354423,0
1583,60924,-0.1307282460911665,1
1652,60972,-8.334915637969969,0
697,61047,-9.260854403177897,0
1507,61074,-9.294690450032553,0
941,61308,-8.662595589955647,0
966,61358,-6.384498755137125,0
1753,61385,-9.540151913960774,0
458,61479,-0.0010380833700764926,1
683,61489,-6.947375138600666,0
1360,61548,-9.714919726053873,0
1420,61592,-9.539860089619953,0
224,61748,-9.03217315673828,0
137,61759,-8.195377985636393,0
403,61835,-0.0006022384720078358,1
618,61847,-8.358448505401611,0
1592,61893,-0.0007534462614178967,1
623,61897,-9.643952051798502,0
1783,61924,-9.35454273223877,0
415,61938,-8.315587679545084,0
1569,61972,-9.85639222462972,0
318,61983,-7.954668839772543,0
71,62038,-9.582825978597004,0
429,62107,-0.0007472966875260075,1
539,62143,-5.810083866119382,0
1723,62150,-0.0002707619084200512,1
475,62174,-0.0035476164290836705,1
827,62394,-1.3366290788011002,0
355,62415,-0.00041163330509637786,1
979,62498,-0.002071757907591139,1
416,62513,-0.00026932988839689637,1
1973,62584,-8.902690728505451,0
346,62594,-3.756622517636666,0
1910,62598,-4.2980899810791025,0
1120,62718,-8.097547213236489,0
774,62740,-6.309456189473469,0
264,62754,-0.0003721017395340217,1
894,62781,-0.0007937077122430006,1
1836,62784,-7.955796400705973,0
1857,62907,-7.645198186238607,0
682,62915,-0.0007757721662831802,1
1536,62917,-9.737262725830078,0
1114,62974,-0.8973800040160618,1
535,63017,-1.5652482100219156,1
319,63075,-3.98409196943976,0
891,63082,-9.358364741007486,0
1113,63142,-3.3498457819999503,0
1264,63152,-6.94566011428833,0
1275,63172,-3.1448862850666046,0
640,63195,-0.0006034502342420941,1
655,63198,-9.254758516947428,0
1053,63270,-9.5135227839152,0
546,63287,-0.00034687815059442073,1
6,63425,-0.8954480804580575,0
1060,63458,-1.9504399279442928,1
289,63479,-3.7882165114084883,0
1270,63509,-8.810077985127768,0
1281,63529,-9.524629910786944,0
1046,63542,-9.385517120361328,0
131,63582,-7.366694768269857,0
976,63704,-9.814995765686037,0
1187,63792,-8.770536422729492,0
191,63951,-7.910250186920166,0
1871,63974,-9.544412930806477,0
64,64019,-2.3076786830788474,1
1090,64032,-8.567859649658201,0
990,64037,-6.046440124511719,0
773,64081,-9.410480499267578,0
1200,64150,-7.972768306732178,0
1311,64189,-3.878118317574263,0
672,64208,-0.003918079426512122,1
452,64219,-1.5826887799776157,0
1357,64250,-0.0005852582641333963,1
624,64257,-0.00031615503030479886,1
1166,64310,-0.043069282595145836,1
1648,64357,-5.397488445043564,0
242,64370,-7.643721103668213,0
786,64537,-8.692153930664062,0
1119,64539,-4.678195595508441,1
1441,64810,-8.464654604593912,0
1593,64912,-9.874887784322102,0
764,64951,-9.642783164978027,0
1331,65034,-2.4903576726792376,0
1025,65097,-9.648546536763508,0
321,65107,-0.0005270718150616933,1
1213,65123,-9.15477466583252,0
1049,65127,-8.137213548024494,0
1474,65130,-6.423132419586182,0
709,65190,-2.556341319519561,0
1279,65209,-9.129763921101887,0
1193,65243,-9.063668886820473,0
1855,65281,-8.649274349212646,0
1139,65307,-7.9001857439676915,0
1779,65347,-8.778307914733888,0
670,65372,-0.0020023208344355226,1
1149,65387,-2.6953914818683797,1
1786,65401,-9.747545878092447,0
1018,65409,-8.450482050577799,0
307,65430,-0.0007279839095038673,1
1632,65439,-0.7021670490503311,1
1504,65482,-8.195516268412273,0
1640,65714,-9.204466501871744,0
357,65802,-3.5733106049398584,0
444,65803,-0.3812766804088217,1
1231,65827,-3.4744864619957903,0
269,65891,-0.007389911566860974,1
343,65927,-0.0016099216494088367,1
1633,65937,-0.0004026014648843556,1
108,67015,-0.00042686604623061913,1
505,67018,-1.781833211580912,1
846,67025,-6.475923697153728,0
1616,67108,-8.504693984985353,0
1419,67140,-8.360412597656248,0
1717,67158,-8.352462291717531,0
63,67209,-7.72255500157674,0
606,67234,-0.06759700613717239,1
1926,67281,-3.7793171207983196,0
965,67284,-9.632141749064127,0
1566,67302,-10.026039759318033,0
272,67324,-8.104932308197021,0
350,67410,-0.001335655630100518,1
776,67419,-4.837506893867007,1
217,67490,-5.315775298513471,0
133,67518,-0.2228995643769546,1
1529,67520,-9.304478963216145,0
1853,67532,-9.234941482543944,0
1450,67538,-8.473908106486004,0
552,67539,-7.579930623372395,0
1064,67584,-8.537598927815754,0
1005,67594,-3.7446809116130066,0
1057,67598,-9.642207781473797,0
908,67820,-2.6247392098108926,0
1380,67825,-7.4514222145080575,0
1491,67912,-8.713077545166017,0
791,68017,-1.264114396025737,1
1034,68027,-8.849748611450195,0
379,68045,-0.002977321404614486,1
883,68295,-9.267074267069498,0
1969,68304,-1.546795109117132,1
809,68350,-5.936282157897949,0
14,68439,-0.021344112280833848,1
114,68457,-4.441104226047173,1
928,68491,-7.79770565032959,0
126,68510,-0.007318574285212283,1
1252,68519,-9.85240872701009,0
634,68529,-0.0032974731681558,1
500,68541,-0.0005663819756591693,1
938,68543,-9.259681383768717,0
736,68705,-9.474359194437662,0
855,68743,-0.7540372212727865,0
86,68759,-0.0011112038434172669,1
1239,68902,-8.292520999908447,0
1485,68915,-9.735837618509928,0
1889,68923,-8.868924458821615,0
1687,68927,-1.9945474394286675,1
484,68957,-9.332313537597656,0
1654,69127,-9.261106173197428,0
915,69273,-7.0009643236796055,0
373,69375,-0.0002936591905987977,1
100,69514,-0.5555591291534558,1
1645,69570,-8.563931147257486,0
1121,69702,-9.429513295491537,0
418,69731,-2.6342390645295377,1
87,69743,-7.258882522583008,0
1555,69812,-8.853673617045084,0
486,69820,-4.1740327794104815,0
899,69824,-8.520545323689781,0
1307,69845,-9.545610109965006,0
170,69875,-9.159112612406412,0
1088,70182,-2.7135091862292025,0
1976,70198,-9.029586156209307,0
547,70234,-0.9342709985988524,0
1019,70268,-9.433130264282227,0
615,70293,-0.0004149904028357316,1
600,70325,-8.954453786214193,0
1492,70326,-9.19007968902588,0
58,70341,-8.4062655766805,0
98,70394,-0.0014140739998159306,1
1698,70428,-8.708897908528645,0
722,70498,-2.668270873216291,0
603,70641,-5.049569805463156,0
515,70645,-8.572672684987385,0
160,70653,-0.0004479581766645424,1
1500,70682,-9.018155733744305,0
532,70698,-2.8280898725109487,0
442,70893,-2.779057051530496,1
594,70964,-0.00041041964141186327,1
322,71023,-0.0015862659881046663,1
1390,71032,-9.50099722544352,0
1027,71035,-9.090506553649902,0
1603,71069,-0.003440049438116452,1
1484,71092,-6.247121969858805,0
1462,71094,-0.08313449790390827,1
1747,71098,-0.013314604429372896,1
273,71250,-0.0004101560383181398,1
1636,71260,-9.490063349405924,0
1759,71298,-8.807095209757486,0
1995,71352,-9.412038485209148,0
1347,71395,-8.942288398742676,0
516,71420,-0.0002433806306119853,1
1861,71439,-6.930113156636555,0
1169,71534,-1.7900297343148852,1
195,71543,-9.306800206502276,0
1927,71548,-2.4146077095841365,0
1733,71560,-9.415302912394207,0
533,71563,-5.7146053314208975,0
1646,71653,-0.0006539144669659437,1
1918,71693,-9.410534540812172,0
1865,71805,-9.610391616821287,0
3,71824,-6.941526571909586,0
20,71840,-8.933557510375977,0
363,71843,-7.6988997459411594,0
1964,71856,-9.377230008443195,0
1290,71965,-9.338315963745117,0
206,71983,-0.0005296172894304618,1
1222,72016,-9.15613333384196,0
1127,72045,-0.000697810057317838,1
1058,72054,-6.472915013631184,0
1655,72091,-9.045621554056805,0
1615,72096,-9.13963254292806,0
1246,72150,-9.454840977986652,0
1718,72163,-9.384003003438313,0
435,72193,-3.5165135661760965,1
739,72306,-1.3243360059301872,1
714,72309,-0.00032076370068049676,1
7,72360,-0.0004429735175411527,1
366,72390,-0.2540130288762157,1
93,72398,-0.0003138417911638195,1
1406,72401,-8.870533943176268,0
944,72408,-9.746940930684406,0
1883,72409,-7.135468165079754,0
177,72481,-0.0009122542396653444,1
1867,72491,-9.53215758005778,0
787,72519,-3.0712196448973064,0
1639,72563,-8.674544016520183,0
625,72618,-0.001762190547500116,1
1194,72619,-4.633104662178084,1
840,72645,-8.579922358194985,0
1306,72649,-4.422012834499278,1
1576,72684,-8.217460314432781,0
1325,72854,-7.807030836741129,0
1312,72948,-9.424801508585613,0
1435,72961,-9.142431259155273,0
1866,72980,-9.14344278971354,0
1909,73054,-4.7261082281960025,1
975,73068,-9.005700429280598,0
1337,73092,-7.543127218882242,0
278,73129,-8.427794933319094,0
993,73140,-9.391847292582193,0
1895,73254,-7.26453415552775,0
1707,73286,-9.614537874857584,0
879,73456,-0.030348358093760918,1
1982,73489,-9.456218401590982,0
1459,73501,-7.884990056355795,0
1428,73546,-9.085071245829264,0
785,73592,-1.3880630667069147,1
1263,73608,-9.557483355204264,0
255,73612,-2.7682069949805737,1
1784,73689,-9.054972966512043,0
1472,73802,-0.5403934200488342,0
1277,73820,-9.296617190043133,0
902,73825,-9.179425239562988,0
465,73851,-0.000456428814989825,1
1544,73916,-7.8612022399902335,0
60,73964,-8.383797804514566,0
971,74039,-8.87052313486735,0
335,74069,-0.001722414162941277,1
524,74103,-0.010704874526709316,1
1884,74105,-9.644040743509928,0
1085,74205,-9.859721501668293,0
1040,74209,-8.558696746826174,0
55,74308,-0.0003477213758742437,1
1528,74358,-0.0152924302383326,1
158,74365,-0.0003501466975042906,1
1458,74396,-9.00722821553548,0
906,74521,-8.481295585632324,0
1011,74580,-8.441684881846111,0
229,74619,-2.6036992063745856,1
687,74810,-7.43954356511434,0
22,74863,-0.006958222986819843,1
27,74895,-0.003199496641173027,1
1746,74896,-8.310315608978271,0
557,74910,-0.00022121917815335718,1
169,75014,-9.702088991800943,0
591,75028,-0.00023886531804843492,1
1793,75048,-8.836798350016274,0
219,75084,-0.0002688032485214838,1
1651,75108,-9.805456479390461,0
306,75128,-0.0009291890237363988,1
772,75183,-9.354244232177734,0
635,75240,-0.0007062435809833307,1
1716,75246,-9.076653798421225,0
704,75304,-0.0008907564430652807,1
5,75310,-0.0003672732685420972,1
626,75396,-0.00022368246330491578,1
1288,75406,-9.762577374776203,0
411,75416,-0.0005613966010666142,1
419,75418,-6.769766807556152,0
288,75431,-5.625825564066568,0
783,75439,-9.197975158691406,0
1699,75469,-4.962361743052799,1
203,75492,-0.006268026413939272,1
1534,75493,-9.120877583821613,0
446,75608,-0.0007793497449407975,1
1468,75609,-4.648865898450216,1
1732,75631,-0.014242049093203,1
1893,75912,-8.55549399058024,0
1673,75926,-0.0005792616235945994,1
1054,75962,-9.107338587443033,0
305,75981,-9.131268501281738,0
1080,76012,-1.7866743692041684,0
107,76019,-0.0003514758767172073,1
1489,76120,-0.00041209951935646433,1
763,76249,-9.29664421081543,0
1376,76490,-9.610634803771973,0
1591,76492,-9.17248249053955,0
1157,76540,-8.547859668731691,0
391,76548,-0.001283742506833126,1
128,76598,-6.836143652598063,0
9,76803,-4.122980088771631,0
1560,76809,-9.927852630615234,0
1051,76830,-8.298714478810627,0
1156,76853,-7.831112543741861,0
1601,76942,-9.616604169209797,0
531,76945,-7.587561766306559,0
383,76984,-0.00027923918363133754,1
1020,78016,-8.392242590586344,0
1159,78021,-8.904293696085613,0
212,78023,-0.0023175910270462428,1
1539,78026,-6.49698774019877,0
554,78036,-6.52923027674357,0
877,78042,-9.671594937642414,0
11,78093,-0.8947188525150219,1
329,78146,-0.0003661252121673897,1
214,78169,-0.6166093155819301,0
919,78240,-0.0010563421916837492,1
69,78259,-7.6779950459798165,0
129,78263,-0.0005749686533818021,1
382,78495,-0.0004289101416361518,1
317,78502,-0.05289854673901573,1
798,78513,-8.76418654123942,0
1917,78542,-7.5014381408691415,0
479,78594,-4.530562738267084,0
1072,78614,-9.635824839274088,0
302,78643,-8.04897133509318,0
1219,78652,-0.004497995406078795,1
1565,78946,-5.833605845769247,0
1460,78953,-8.654456774393715,0
1552,78962,-0.0016566486835169294,1
106,79132,-0.00034979230743677664,1
139,79142,-2.493611821148079,0
432,79150,-9.010354995727539,0
1287,79152,-8.012823104858397,0
73,79160,-0.000259158868478456,1
762,79218,-6.271507620811462,1
701,79230,-8.631650924682617,0
328,79256,-0.0013866550968183824,1
1860,79340,-4.777997980515162,0
970,79413,-8.687346458435059,0
485,79432,-0.08141431949722269,1
1709,79435,-9.662222226460774,0
1846,79504,-8.628158887227375,0
1713,79524,-0.19161524503336602,1
1375,79586,-8.897001266479492,0
265,79625,-0.0005962146872964997,1
1919,79641,-9.004837989807129,0
1822,79805,-8.560750166575112,0
502,79810,-2.865083415277089,1
1370,79816,-8.321049372355143,0
602,80157,-2.8273584924124098,0
1461,80216,-7.957913239796955,0
1469,80249,-6.978754679361979,0
760,80253,-9.017193158467613,0
1913,80275,-9.709415117899576,0
472,80314,-8.570063432057697,0
295,80324,-0.00027758696766492597,1
487,80429,-0.0004105274711037055,1
1143,80524,-8.27924887339274,0
1635,80526,-9.688730557759602,0
1572,80536,-2.9768514713505287,0
815,80546,-9.113187472025553,0
1800,80631,-9.64953899383545,0
281,80634,-0.004943410526417815,1
1944,80654,-0.34751757117919624,0
638,80695,-0.00032664293636723113,1
681,80915,-9.003924369812012,0
1421,80921,-9.773632049560543,0
575,81056,-8.327128728230793,0
1309,81067,-6.994532426198324,0
1841,81205,-7.81734800338745,0
180,81239,-0.00026471494250775624,1
1048,81276,-8.246345520019531,0
1097,81295,-8.262912114461262,0
361,81329,-6.2942267258961975,0
1762,81379,-9.556280136108398,0
197,81439,-8.690569400787354,0
1343,81460,-7.532462279001871,0
1345,81496,-9.801036516825356,0
589,81549,-2.9763643880820987,0
699,81604,-4.174372958485037,1
1823,81605,-0.0011616518119505295,1
560,81642,-0.0002923911245792017,1
