,id,proba,label
576,84901,-8.646078109741211,0
414,85042,-0.017602578387595713,1
475,85310,-9.193504651387533,0
659,85317,-8.25446065266927,0
309,85420,-9.488454500834148,0
298,85471,-5.37957219282786,0
632,85612,-8.055531660715737,0
199,85630,-9.181572278340656,0
241,85746,-9.255914688110352,0
879,85764,-7.447887261708576,0
614,85912,-0.00024576421734915743,1
562,86021,-6.23104572792848,0
231,86025,-6.12753963470459,0
21,86139,-0.000433908726942415,1
990,86173,-0.0004023852622291693,1
430,86179,-9.689528147379557,0
615,86193,-0.5356869425158948,1
626,86215,-6.047130405902863,0
697,86231,-9.524924278259276,0
37,86394,-0.0009677412163000555,1
263,86425,-9.081139882405598,0
612,86514,-4.811905026435851,0
945,86529,-0.00021717000102701906,1
901,86970,-8.153119405110676,0
293,87013,-0.0009095700612912574,1
77,87039,-0.04855757079591663,1
392,87160,-8.83622932434082,0
335,87352,-7.246384779612223,0
496,87390,-0.00022555012522692167,1
252,87391,-8.591080665588379,0
541,87430,-0.0005965537129668518,1
505,87501,-5.656783739725747,0
833,87510,-1.5466625935320433,1
213,87526,-9.502148310343424,0
513,87532,-8.705798625946045,0
492,87692,-8.881069501241047,0
516,87905,-3.6654583613077794,1
292,87913,-4.261107702933562,0
897,87923,-9.873051007588703,0
468,87924,-0.03863994314936765,1
185,89026,-0.3472272456856444,0
44,89105,-3.164903322855632,0
721,89106,-8.18689187367757,0
840,89107,-8.737496376037598,0
453,89136,-6.650880654652912,0
509,89140,-9.509628613789877,0
923,89236,-9.534769694010418,0
781,89250,-0.00038535901209494716,1
70,89251,-1.9707901325697696,0
40,89263,-6.724576075871786,0
790,89307,-8.148411750793457,0
119,89360,-2.5717037717501325,1
767,89421,-2.5010496883963547,0
31,89432,-7.697187741597492,0
806,89461,-0.0002737222081729366,1
491,89512,-8.67487621307373,0
727,89532,-8.664302190144856,0
593,89571,-6.310533364613852,0
32,89607,-0.0006935118823700273,1
523,89754,-8.369210084279377,0
337,90143,-4.851969647531709,1
709,90162,-0.0011965168863146876,1
928,90382,-8.661209742228191,0
154,90538,-7.3635282516479466,0
878,90586,-2.510707002443572,1
476,90657,-8.343640645345051,0
162,90734,-8.226326783498127,0
234,90814,-6.599524339040119,0
440,90845,-0.0003604378847133678,1
642,90875,-7.745409806569418,0
565,91036,-4.123748483757177,1
400,91063,-9.632222175598145,0
212,91260,-0.0008158684552957614,1
951,91273,-9.228126843770346,0
961,91275,-0.0008760127238929273,1
357,91637,-7.163601875305176,0
498,91736,-0.0011595213048470516,1
905,91740,-7.825692494710285,0
55,91806,-0.0005971749002734821,1
658,92014,-9.555414199829102,0
680,92015,-9.194138209025065,0
589,92136,-9.055391311645508,0
321,92158,-9.717581113179524,0
107,92456,-9.247629165649414,0
847,92547,-0.0003437379200477153,1
925,92601,-0.0016347043710993599,1
548,92658,-3.321330214074502,0
380,92683,-1.9409866418379047,0
900,92783,-7.993026892344156,0
665,92785,-8.573408126831055,0
409,92836,-9.742156664530436,0
362,92837,-8.896622657775879,0
528,92847,-0.0003725619559797148,1
736,93046,-2.229146970596048,1
257,93145,-8.303790728251139,0
559,93174,-8.796804745992024,0
67,93251,-0.00039281574815201264,1
233,93462,-5.5592132061719886,0
312,93481,-3.4799924368659654,1
969,93820,-0.0013946541585028172,1
581,93857,-1.8993823548613968,1
444,93874,-9.316871007283527,0
26,93875,-8.912972768147785,0
865,94018,-9.897067070007322,0
553,94086,-7.240396022796631,0
725,94107,-7.696486473083495,0
186,94152,-9.70379956563314,0
985,94175,-1.7699448267618814,0
2,94180,-3.742289621382952,0
78,94216,-7.755462646484375,0
858,94302,-3.0505892512834785,0
125,94380,-0.0005620737404872973,1
912,94508,-9.492461522420246,0
743,95072,-9.285762786865234,0
962,95260,-0.0003266016816875587,1
314,95302,-9.599377632141113,0
324,95306,-8.958831151326496,0
740,95341,-9.379637400309246,0
217,95371,-8.741348266601562,0
514,95380,-6.559425036112469,0
650,95402,-9.751712163289387,0
86,95723,-3.6189586321512857,1
941,96015,-9.90558369954427,0
16,96082,-0.00032673546229489153,1
775,96103,-9.997469266255695,0
25,96185,-2.1252431326235333,0
891,96240,-5.258018811543782,0
681,96345,-3.0379500233102585,1
232,96502,-8.111738522847492,0
799,96581,-0.00077761880432566,1
807,96710,-9.40194034576416,0
907,96802,-7.0234436988830575,0
4,97015,-0.8218656859886928,1
755,97021,-8.396390279134113,0
449,97125,-0.0002744763769442215,1
890,97236,-9.286924362182617,0
577,97245,-9.4221560160319,0
967,97423,-7.812885761260985,0
829,97456,-5.048443406820296,1
603,97486,-7.784870624542236,0
482,97514,-8.420125961303711,0
868,97546,-8.151006857554119,0
671,97568,-0.9792568465636576,1
220,97853,-8.98613421122233,0
39,98026,-0.0004195151559542864,1
189,98035,-0.0010377189222102363,1
789,98137,-8.759223620096844,0
265,98170,-0.0004619223182089627,1
349,98340,-8.575492382049559,0
184,98374,-4.845169917680323,0
419,98473,-2.836062056710944,0
782,98632,-8.410298983256023,0
92,98637,-0.7424749757628889,1
93,98653,-0.0003249979781685397,1
342,98721,-7.988370418548581,0
