,id,proba,label
929,40958,-8.803031921386719,0
456,41027,9.157931327819824,0
912,41072,-6.322265148162843,0
101,41082,5.955998420715332,0
1253,41207,-3.2114839553833012,0
947,41237,-5.491863250732422,0
817,41257,-8.751522064208983,0
1477,41269,-1.9900702238082888,0
824,41283,3.333436250686645,0
1094,41290,-8.301216125488281,0
1155,41309,0.8505988121032715,0
1116,41320,-9.66706371307373,0
1597,41508,-2.160033702850342,0
122,41627,-7.52210807800293,0
870,41658,4.912572860717773,0
254,41738,-2.399633884429932,0
1953,41768,4.224927902221681,0
890,41863,-6.827908515930176,0
1882,41928,-3.6576085090637207,0
1497,41930,-3.677480459213257,0
874,41967,-4.9108004570007315,0
1802,42038,-8.150783538818361,0
1856,42059,2.5208725929260254,0
1874,42068,-8.174335479736326,0
1649,42103,2.96401309967041,0
1845,42305,-5.92613410949707,0
1531,42381,-6.774736404418945,0
1445,42389,-2.2488322257995605,0
241,42530,3.5676510334014893,0
1388,42567,-8.256364822387695,0
608,42571,-8.205136299133299,0
766,42579,-1.366241455078125,0
986,42605,-6.854042053222656,0
59,42609,-4.590674877166748,0
423,42659,6.106163024902344,0
1339,42689,-4.270995140075684,0
19,42698,-1.423830270767212,0
973,42803,-8.781807899475098,0
243,42867,0.5942860841751099,0
851,42869,-8.321311950683594,0
1979,42875,-7.665347099304199,0
218,42895,-2.1440329551696777,0
1310,42951,-8.338440895080566,0
1924,42960,-9.547422409057617,0
692,43017,2.796633243560791,0
1983,43021,-7.252297401428223,0
1966,43058,-6.341005325317383,0
1269,43069,-8.20926570892334,0
1251,43098,4.539065361022949,0
978,43125,-9.873515129089355,0
1587,43157,-9.69981861114502,0
37,43186,-7.624787330627441,0
323,43256,-1.8369951248168943,0
931,43276,-8.466241836547853,0
1697,43586,-7.337379455566406,0
1229,43591,-6.387974262237549,0
519,43596,5.125983238220215,0
268,43627,7.261472702026367,0
477,43795,-5.1141695976257315,0
1353,43820,-1.986774444580078,0
360,43861,0.1266920417547226,0
1301,43892,-8.265144348144531,0
492,43897,-6.209643363952638,0
66,43925,-8.447534561157228,0
1000,43950,-7.891989231109619,0
656,43976,-7.169013977050781,0
951,45018,-7.689328193664551,0
1211,45082,-5.159506797790527,0
1062,45132,-7.149141788482666,0
765,45163,7.789385795593263,0
601,45196,-0.6413484811782837,0
755,45217,-1.717185378074646,0
816,45270,-7.662239551544189,0
1378,45293,-9.282066345214844,0
118,45367,4.437281608581543,0
1891,45621,-5.252036094665527,0
445,45682,8.294508934020996,0
1227,45701,-8.400638580322267,0
1751,45791,-7.062198162078857,0
348,45798,-8.072965621948242,0
1029,45820,-1.4372631311416626,0
721,45869,4.617229461669922,0
577,45893,-0.0456496886909008,0
238,45913,-8.567001342773438,0
1540,46015,-7.795730590820312,0
186,46035,2.6552047729492188,0
393,46093,-3.9092512130737305,0
1224,46153,-9.305951118469238,0
1073,46201,-8.92110538482666,0
1739,46390,-8.055300712585451,0
1941,46508,-8.046279907226562,0
831,46573,-6.738997459411621,0
1819,46738,-3.110920190811157,0
911,46759,6.0419883728027335,0
153,46802,-4.445858955383301,0
849,46879,-8.696863174438478,0
1404,46890,-8.534147262573242,0
1092,46892,-1.007196068763733,0
1299,46897,-8.833134651184082,0
1013,47025,-7.90076732635498,0
138,47026,-2.5108182430267334,0
518,47063,4.594534397125244,0
1682,47210,-2.210532665252685,0
223,47280,-6.4886107444763175,0
859,47305,-8.12566089630127,0
1082,47539,-9.205853462219238,0
1394,47562,-8.17303466796875,0
541,47590,-8.583833694458008,0
202,47593,2.924652099609375,0
453,47652,10.161725044250488,0
1998,47839,-8.586772918701174,0
1205,47912,-5.9414920806884775,0
1059,47935,-9.437724113464355,0
110,48016,6.3897705078125,0
713,48023,7.5183677673339835,0
439,48063,8.334028244018555,0
1578,48105,9.002151489257812,0
562,48160,5.279674053192139,0
1550,48195,-8.690325736999513,0
1131,48251,-8.519298553466799,0
862,48295,-6.0097389221191415,0
512,48302,-3.1532440185546875,0
865,48327,-8.621813774108888,0
1661,48329,-7.388765335083008,0
409,48536,-8.455829620361326,0
185,48629,-8.913429260253906,0
1262,48632,-8.227987289428711,0
506,48769,6.582333087921143,0
364,48957,8.83066177368164,0
304,48965,-2.80394983291626,0
702,49012,6.170991897583008,0
1961,49031,2.215640068054199,0
749,49052,7.982373714447021,0
1719,49081,5.389443397521973,0
159,49127,-5.243621826171875,0
1525,49180,-8.579807281494139,0
294,49205,-5.0848236083984375,0
1002,49237,-9.27714729309082,0
1274,49238,-7.304184913635254,0
1215,49261,-7.702652454376222,0
45,49306,-7.797541618347168,0
782,49307,-8.401981353759767,0
1586,49315,3.047450065612793,0
1691,49318,-8.316967010498049,0
396,49510,5.785713195800781,0
1103,49537,-2.594247579574585,0
1925,49567,-8.157608985900879,0
77,49580,6.5519981384277335,0
1921,49582,-6.969749450683594,0
814,49602,-7.062316417694093,0
559,49603,-3.005244016647339,0
1658,49605,-7.623227119445801,0
1981,49638,-9.931499481201172,0
67,49713,2.8159410953521733,0
666,49716,-5.756227970123291,0
1261,49731,-4.510052680969238,0
1693,49782,5.452812194824219,0
1473,49801,-6.4372334480285645,0
850,49813,-6.4784603118896475,0
916,49830,-5.410464286804199,0
1451,49865,-7.770419597625732,0
41,49873,-2.408247470855713,0
1314,50284,-8.554927825927733,0
1464,50374,-7.724974632263184,0
362,50416,1.5620346069335938,0
38,50498,0.865834653377533,0
437,50627,-8.178616523742676,0
569,50638,0.3109463453292847,0
406,50678,7.528088569641112,0
1972,50691,-6.614689350128174,0
1955,50714,-3.1819517612457275,0
1742,50731,-3.5921430587768555,0
1626,50762,-6.487070083618164,0
434,50794,6.76863431930542,0
866,50816,-8.148165702819824,0
372,50863,8.342954635620117,0
1467,50869,-7.840888500213622,0
857,50912,-7.008894443511963,0
24,50921,-7.602895736694336,0
1124,50968,-2.335747241973877,0
660,50981,9.34020709991455,0
527,51024,10.535905838012695,0
1801,51308,2.9290666580200195,0
1962,51346,-7.033379554748535,0
140,51368,5.56937313079834,0
30,51379,2.80171537399292,0
102,51389,8.482807159423826,0
1352,51396,-7.869219779968263,0
1767,51409,-4.030576705932616,0
609,51467,-5.550248622894287,0
677,51479,-5.046829700469972,0
117,51670,8.387764930725098,0
1453,51672,-5.928532600402832,0
358,51738,4.96237850189209,0
1424,51806,-8.204952239990233,0
945,51849,-7.018460273742676,0
1045,51920,-8.454092025756836,0
216,51926,-6.190532684326173,0
1933,51934,-4.869708061218262,0
1330,51962,-8.137517929077147,0
858,52069,-7.85291576385498,0
1041,52074,-3.661309957504273,0
1904,52084,-8.475374221801758,0
730,52103,7.454707145690918,0
1130,52163,4.786992073059082,0
89,52179,4.965898990631104,0
630,52187,5.363942623138428,0
716,52190,-6.993307590484619,0
291,52193,4.564719676971436,0
1165,52198,6.6485958099365225,0
1332,52369,-8.857370376586914,0
1292,52376,-8.170822143554688,0
622,52397,7.200471878051758,0
1282,52410,-8.596681594848633,0
949,52489,-5.545029640197754,0
339,52678,5.330689907073975,0
1427,52680,-5.674781799316406,0
802,52739,-1.5665065050125122,0
1831,52786,-5.550725936889648,0
209,52798,-5.894063949584961,0
78,52804,-3.1690516471862797,0
1863,52806,-7.059631824493407,0
34,52809,6.1069602966308585,0
1001,52860,-8.490073204040527,0
633,52871,9.258222579956056,0
1366,52879,-7.572959899902344,0
734,52894,9.11303997039795,0
613,52896,-5.601859092712402,0
861,52916,-6.995189189910889,0
853,52940,6.836348533630371,0
120,53021,6.925620079040527,0
300,53067,7.32197380065918,0
729,53082,2.083913803100586,0
1692,53094,7.77160120010376,0
925,53148,-5.196929931640625,0
1017,53167,-8.08668327331543,0
1602,53176,-2.707054615020752,0
226,53196,8.853426933288574,0
1859,53462,-7.390573501586914,0
649,53640,-8.782249450683594,0
797,53647,-7.839818477630615,0
398,53691,0.9254451990127563,0
799,53712,-8.290093421936035,0
388,53764,-3.306654214859009,0
1628,53871,5.821629524230957,0
443,53872,6.871591567993164,0
708,53897,-3.0499439239501958,0
331,53961,-9.399402618408203,0
1014,53972,-7.933183670043945,0
354,54012,-2.1492488384246826,0
1452,54097,-8.679740905761719,0
842,54137,-7.928044319152832,0
1547,54168,-8.095308303833008,0
1965,54176,-7.198725700378418,0
538,54187,-5.4273223876953125,0
1971,54209,-3.6228144168853764,0
1118,54217,-8.400285720825195,0
977,54219,-6.222222328186035,0
211,54236,-7.305613040924072,0
478,54260,-2.6140356063842773,0
732,54287,8.14484691619873,0
685,54316,7.996541500091553,0
1885,54368,6.5113258361816415,0
1028,54391,-1.7906454801559448,0
1182,54689,-9.094887733459473,0
1670,54693,-5.45598840713501,0
1604,54698,-5.026078701019287,0
31,54701,6.031261444091798,0
192,54721,-5.197502136230469,0
121,54738,0.4392669498920441,0
1476,54836,-6.347441673278809,0
1538,54863,-9.773313522338867,0
240,54968,0.02645665779709816,0
175,54982,0.00642507104203105,0
668,56018,3.4732918739318848,0
882,56023,4.456698417663574,0
1880,56038,0.3754092752933502,0
930,56089,-4.492983818054199,0
969,56120,-8.889205932617188,0
504,56178,10.216272354125977,0
130,56243,5.677943706512451,0
1776,56302,-7.4596052169799805,0
1015,56307,-7.927968502044678,0
1810,56309,-8.873358726501465,0
542,56312,0.6970633268356323,0
987,56342,-5.802578449249268,0
1135,56491,-7.193158149719237,0
1369,56701,-8.641902923583983,0
1110,56714,-7.07527494430542,0
385,56810,9.889849662780762,0
1389,56893,-2.737907886505127,0
1115,56983,-4.597902297973633,0
1585,57028,-6.36624813079834,0
720,57046,3.7578411102294917,0
1736,57086,-2.5692412853240967,0
1122,57109,-7.544167518615723,0
324,57129,4.332132816314696,0
1829,57146,3.3321316242218018,0
422,57240,8.517792701721191,0
1344,57243,7.455362319946289,0
800,57264,-5.479376792907715,0
1487,57324,2.970241069793701,0
1078,57326,-8.81201171875,0
1806,57340,2.141007661819458,0
1142,57382,-8.169820785522461,0
690,57409,-3.3019220829010014,0
1760,57410,-7.954823493957519,0
956,57462,-8.180850028991701,0
1308,57468,-6.7820777893066415,0
1321,57614,-7.8347601890563965,0
1738,57632,-7.5634422302246085,0
1328,57641,-8.030336380004883,0
1425,57698,-8.01460075378418,0
125,57846,-0.6953963041305542,0
1612,57864,1.943795084953308,0
1906,57941,3.3045425415039062,0
1482,57943,2.5067896842956543,0
1326,57980,-7.037323951721191,0
1346,58012,1.2648907899856567,0
611,58063,10.066591262817383,0
664,58142,-2.6489739418029785,0
1004,58203,-7.0169782638549805,0
767,58239,-8.772733688354492,0
1754,58260,6.414177417755128,0
1812,58297,-5.6129069328308105,0
103,58317,-1.9625636339187624,0
1423,58341,-2.4547972679138184,0
1091,58364,-4.0476436614990225,0
330,58369,-8.494301795959473,0
725,58394,-0.7138627767562866,0
1903,58407,-8.351081848144531,0
135,58412,-2.545625925064087,0
1184,58423,-6.722667694091798,0
187,58437,4.764718055725098,0
1063,58460,-8.746374130249022,0
1873,58601,-6.339008331298827,0
395,58613,9.405261993408203,0
922,58621,7.940663337707519,0
1471,58694,-5.188249588012695,0
359,58760,0.6714009046554565,0
1991,58936,-9.130715370178224,0
520,58976,-6.815342426300049,0
312,59063,1.3225312232971191,0
483,59076,-8.146045684814451,0
61,59120,8.995863914489746,0
375,59127,0.9363037943840028,0
1408,59187,-7.254274845123291,0
1519,59214,2.035879373550415,0
1820,59268,-2.701990365982056,0
1272,59276,-6.056715965270996,0
641,59341,-3.5826849937438965,0
629,59360,3.6004984378814697,0
1703,59403,-0.947224259376526,0
311,59420,9.47364616394043,0
54,59482,-8.050505638122559,0
44,59604,-1.764924168586731,0
460,59628,10.465633392333984,0
835,59634,1.863850712776184,0
1680,59642,6.876295566558838,0
1984,59762,-7.9072651863098145,0
336,59763,-7.7258219718933105,0
795,59781,4.668079853057861,0
521,59814,-7.228193759918213,0
1750,59827,-8.315494537353517,0
450,59836,7.922117233276367,0
658,59860,10.191110610961914,0
1899,59870,-7.836172103881836,0
1881,59873,-8.556119918823242,0
344,59874,-8.644199371337889,0
1838,60123,-8.755680084228517,0
35,60158,-7.27774715423584,0
132,60182,5.631503105163574,0
586,60217,-3.1861383914947514,0
1551,60239,-5.1006927490234375,0
70,60278,-2.0847296714782715,0
1503,60281,-8.347660064697267,0
754,60315,-5.9154701232910165,0
13,60425,7.821061134338379,0
275,60435,3.723610401153565,0
1752,60527,-3.033297300338745,0
72,60534,6.647520542144775,0
1022,60574,-2.3331165313720703,0
36,60589,9.792097091674805,0
804,60597,-2.337054252624512,0
337,60714,-3.783938646316528,0
1584,60742,-8.374771118164062,0
1081,60783,-8.135696411132812,0
614,60784,4.387928009033203,0
2,60792,-6.8279876708984375,0
1980,60821,-4.869897842407227,0
936,60834,-4.3599185943603525,0
52,60837,-5.7384071350097665,0
1824,60852,-8.947845458984375,0
257,60857,-4.938578605651856,0
917,60897,1.9536539316177368,0
1583,60924,7.5438880920410165,0
1652,60972,-7.354544162750244,0
697,61047,-3.5110661983489986,0
1507,61074,-9.566645622253418,0
941,61308,-8.507915496826174,0
966,61358,-7.129018306732178,0
1753,61385,-8.400144577026367,0
458,61479,-8.216816902160645,0
683,61489,4.421152591705322,0
1360,61548,-8.120969772338867,0
1420,61592,-8.292503356933594,0
224,61748,-8.590682029724121,0
137,61759,-2.594282865524292,0
403,61835,3.918626308441162,0
618,61847,6.244212627410889,0
1592,61893,7.365572929382324,0
623,61897,-5.985706329345702,0
1783,61924,-8.590093612670897,0
415,61938,-8.839284896850586,0
1569,61972,-7.691049098968506,0
318,61983,-1.3081611394882202,0
71,62038,-7.7162418365478525,0
429,62107,4.330585956573486,0
539,62143,-0.8257598280906677,0
1723,62150,-5.3083767890930185,0
475,62174,7.200966835021973,0
827,62394,3.766263246536255,0
355,62415,7.543322086334228,0
979,62498,-1.4414750337600708,0
416,62513,3.735895156860352,0
1973,62584,-9.320379257202148,0
346,62594,-5.64804744720459,0
1910,62598,7.966825008392334,0
1120,62718,-8.512096405029299,0
774,62740,-1.011624097824097,0
264,62754,2.52207612991333,0
894,62781,4.965904712677002,0
1836,62784,-7.442174434661865,0
1857,62907,-7.504743576049805,0
682,62915,-6.429324150085449,0
1536,62917,-7.758577823638916,0
1114,62974,-5.865262031555176,0
535,63017,6.331955909729004,0
319,63075,3.4203188419342037,0
891,63082,-8.234527587890625,0
1113,63142,-5.315106391906738,0
1264,63152,-6.803764820098878,0
1275,63172,-1.1585142612457275,0
640,63195,6.573229789733888,0
655,63198,-8.985511779785156,0
1053,63270,-8.076798439025879,0
546,63287,1.8657037019729612,0
6,63425,-3.5653390884399414,0
1060,63458,-5.122652530670166,0
289,63479,-5.937864303588867,0
1270,63509,-7.306571006774902,0
1281,63529,-8.401708602905272,0
1046,63542,-8.650964736938478,0
131,63582,5.158706665039063,0
976,63704,-8.402772903442383,0
1187,63792,-8.439407348632812,0
191,63951,1.50082528591156,0
1871,63974,-7.881302833557129,0
64,64019,7.147472381591798,0
1090,64032,-0.9236997961997986,0
990,64037,-6.726025581359862,0
773,64081,-8.636960029602049,0
1200,64150,-4.408275127410889,0
1311,64189,2.1361651420593257,0
672,64208,3.832945108413696,0
452,64219,7.855416774749756,0
1357,64250,6.402970314025879,0
624,64257,6.25999641418457,0
1166,64310,-1.7642427682876587,0
1648,64357,2.7695417404174805,0
242,64370,2.2342114448547363,0
786,64537,-6.955361843109131,0
1119,64539,-5.637181282043457,0
1441,64810,-8.536505699157715,0
1593,64912,-9.37312126159668,0
764,64951,-7.307408809661865,0
1331,65034,1.781696915626526,0
1025,65097,-8.377472877502441,0
321,65107,7.949310779571532,0
1213,65123,-9.244914054870604,0
1049,65127,-7.335082530975343,0
1474,65130,-8.731283187866211,0
709,65190,-5.025027275085449,0
1279,65209,-8.603897094726562,0
1193,65243,-8.159578323364258,0
1855,65281,-7.341469764709473,0
1139,65307,-7.333788871765138,0
1779,65347,-3.544142007827759,0
670,65372,6.258444786071777,0
1149,65387,5.553683280944824,0
1786,65401,-8.087550163269043,0
1018,65409,1.923314332962036,0
307,65430,7.561276435852051,0
1632,65439,5.7679405212402335,0
1504,65482,-9.173584938049316,0
1640,65714,-8.786176681518555,0
357,65802,-6.291280746459961,0
444,65803,5.106234550476074,0
1231,65827,-4.648606777191162,0
269,65891,2.9746756553649902,0
343,65927,-1.9932438135147093,0
1633,65937,10.071499824523926,0
108,67015,6.2154974937438965,0
505,67018,-3.8638799190521236,0
846,67025,-4.0202155113220215,0
1616,67108,-5.323859214782715,0
1419,67140,-6.943062782287598,0
1717,67158,-3.864812850952149,0
63,67209,5.402861595153809,0
606,67234,5.980265140533447,0
1926,67281,3.998378753662109,0
965,67284,-9.471543312072754,0
1566,67302,-8.188432693481445,0
272,67324,-5.1174049377441415,0
350,67410,-4.286107063293457,0
776,67419,-5.238421440124512,0
217,67490,4.968131065368652,0
133,67518,2.3505859375,0
1529,67520,-6.787610054016112,0
1853,67532,-2.869104385375977,0
1450,67538,-8.221957206726074,0
552,67539,-4.7790184020996085,0
1064,67584,-8.49427318572998,0
1005,67594,2.5581111907958984,0
1057,67598,-8.071498870849611,0
908,67820,4.429401874542236,0
1380,67825,-7.089113712310791,0
1491,67912,-7.934559822082519,0
791,68017,-1.653938889503479,0
1034,68027,-8.526480674743652,0
379,68045,7.980410099029541,0
883,68295,-3.811827182769776,0
1969,68304,3.4294228553771973,0
809,68350,-5.808962821960449,0
14,68439,6.633686065673827,0
114,68457,-2.1630218029022217,0
928,68491,-8.482254981994629,0
126,68510,-1.1951467990875244,0
1252,68519,-9.051530838012695,0
634,68529,8.17662525177002,0
500,68541,8.513157844543457,0
938,68543,-9.646947860717773,0
736,68705,-9.297524452209473,0
855,68743,-3.0746488571166988,0
86,68759,6.9585304260253915,0
1239,68902,-4.707377433776856,0
1485,68915,-8.798666000366211,0
1889,68923,-7.77935791015625,0
1687,68927,-8.084818840026855,0
484,68957,-5.594139575958252,0
1654,69127,-8.927793502807617,0
915,69273,-6.410537242889403,0
373,69375,7.95897102355957,0
100,69514,2.9259145259857178,0
1645,69570,-6.718502521514893,0
1121,69702,-8.480366706848145,0
418,69731,6.149412631988525,0
87,69743,-7.680437088012695,0
1555,69812,-8.902338027954102,0
486,69820,1.7402904033660889,0
899,69824,-8.903032302856445,0
1307,69845,-8.590049743652344,0
170,69875,-8.979905128479004,0
1088,70182,4.620500087738037,0
1976,70198,-8.261331558227539,0
547,70234,-3.4582438468933105,0
1019,70268,-7.94585371017456,0
615,70293,1.4262324571609497,0
600,70325,-8.351778030395508,0
1492,70326,-8.094890594482424,0
58,70341,-7.606412887573242,0
98,70394,7.257533073425293,0
1698,70428,-9.248103141784668,0
722,70498,-2.80645751953125,0
603,70641,-2.913177967071533,0
515,70645,-7.354312419891357,0
160,70653,-1.5426759719848633,0
1500,70682,-8.187644958496094,0
532,70698,-2.1622574329376216,0
442,70893,-1.956156849861145,0
594,70964,7.179448127746582,0
322,71023,6.167031288146973,0
1390,71032,-7.877045154571532,0
1027,71035,-7.107981204986572,0
1603,71069,6.950632095336914,0
1484,71092,3.2358210086822514,0
1462,71094,-8.884757041931152,0
1747,71098,-2.365490198135376,0
273,71250,1.7044267654418943,0
1636,71260,-8.499748229980469,0
1759,71298,-5.799599170684815,0
1995,71352,-7.895764827728271,0
1347,71395,-9.883661270141602,0
516,71420,11.13841438293457,0
1861,71439,-3.030289888381958,0
1169,71534,-6.752800464630128,0
195,71543,-7.755698204040527,0
1927,71548,-5.970423221588135,0
1733,71560,-8.783664703369139,0
533,71563,-8.82968521118164,0
1646,71653,6.717033863067628,0
1918,71693,-8.317520141601562,0
1865,71805,-8.652944564819336,0
3,71824,-4.577997207641602,0
20,71840,-8.057979583740233,0
363,71843,4.395781517028809,0
1964,71856,-9.355133056640623,0
1290,71965,-8.183540344238281,0
206,71983,10.025053977966307,0
1222,72016,-7.078023910522461,0
1127,72045,0.637556791305542,0
1058,72054,-7.381051063537598,0
1655,72091,0.6863752603530884,0
1615,72096,-8.572076797485353,0
1246,72150,-7.333038330078125,0
1718,72163,-7.497645854949951,0
435,72193,4.199491500854491,0
739,72306,-1.574779748916626,0
714,72309,6.310873508453369,0
7,72360,8.286020278930664,0
366,72390,4.70308780670166,0
93,72398,11.92717170715332,0
1406,72401,-4.781541347503662,0
944,72408,-8.732093811035156,0
1883,72409,-5.600860595703125,0
177,72481,9.205703735351562,0
1867,72491,-8.478730201721191,0
787,72519,7.981694221496582,0
1639,72563,-7.781224250793457,0
625,72618,6.818868637084961,0
1194,72619,-1.10144305229187,0
840,72645,-8.537868499755861,0
1306,72649,-8.451373100280763,0
1576,72684,-2.753232479095459,0
1325,72854,-6.785412788391112,0
1312,72948,-8.333723068237305,0
1435,72961,-8.22464656829834,0
1866,72980,-8.389863967895508,0
1909,73054,-7.4673500061035165,0
975,73068,-7.061371326446532,0
1337,73092,-10.34274673461914,0
278,73129,-7.537778854370117,0
993,73140,-8.362215042114258,0
1895,73254,-8.210350036621094,0
1707,73286,-8.742773056030272,0
879,73456,-8.104643821716309,0
1982,73489,-7.509819507598878,0
1459,73501,-9.558013916015623,0
1428,73546,-7.717550277709961,0
785,73592,-0.9312019348144532,0
1263,73608,-8.9256591796875,0
255,73612,-8.456632614135742,0
1784,73689,-4.1638760566711435,0
1472,73802,4.865042686462402,0
1277,73820,-5.874572277069093,0
902,73825,-7.391490936279298,0
465,73851,-7.092978477478027,0
1544,73916,-7.350306034088135,0
60,73964,-4.360686302185059,0
971,74039,-7.971906661987305,0
335,74069,0.2593454420566559,0
524,74103,10.865127563476562,0
1884,74105,-8.088102340698242,0
1085,74205,-8.38149356842041,0
1040,74209,-6.854094505310059,0
55,74308,7.305485725402832,0
1528,74358,3.293045997619629,0
158,74365,7.561929225921631,0
1458,74396,-8.268930435180664,0
906,74521,-7.119572639465332,0
1011,74580,-8.181158065795897,0
229,74619,-6.520325183868407,0
687,74810,-3.786118507385254,0
22,74863,4.003511428833009,0
27,74895,4.040804862976073,0
1746,74896,-5.1924238204956055,0
557,74910,8.736798286437987,0
169,75014,-8.668985366821289,0
591,75028,0.6633191704750061,0
1793,75048,-6.45698356628418,0
219,75084,10.34310531616211,0
1651,75108,-8.809490203857422,0
306,75128,8.219834327697754,0
772,75183,-8.452569961547853,0
635,75240,-4.478468894958496,0
1716,75246,-3.2778244018554688,0
704,75304,7.977654457092285,0
5,75310,7.725068092346191,0
626,75396,8.028404235839844,0
1288,75406,-7.5817298889160165,0
411,75416,4.944632053375244,0
419,75418,-8.736175537109375,0
288,75431,-3.5143935680389404,0
783,75439,-6.313295364379883,0
1699,75469,-3.583967447280884,0
203,75492,-3.73131275177002,0
1534,75493,-9.640117645263672,0
446,75608,8.533834457397461,0
1468,75609,-3.439295530319214,0
1732,75631,3.3564133644104004,0
1893,75912,-8.970867156982422,0
1673,75926,9.476268768310547,0
1054,75962,-7.980623245239258,0
305,75981,-7.7466068267822275,0
1080,76012,-2.709606885910034,0
107,76019,6.8797287940979,0
1489,76120,7.325451850891112,0
763,76249,-7.755857467651367,0
1376,76490,-7.6388306617736825,0
1591,76492,-8.926403045654297,0
1157,76540,-6.418909549713135,0
391,76548,7.492848873138428,0
128,76598,-7.105923652648926,0
9,76803,0.6109969615936279,0
1560,76809,-9.024057388305664,0
1051,76830,-6.551698207855225,0
1156,76853,-4.1606764793396005,0
1601,76942,-8.053206443786621,0
531,76945,2.235330104827881,0
383,76984,2.29154109954834,0
1020,78016,-7.804085731506348,0
1159,78021,-8.24126148223877,0
212,78023,8.069698333740233,0
1539,78026,-4.892117500305176,0
554,78036,-6.29488468170166,0
877,78042,-7.9126949310302725,0
11,78093,5.670289993286133,0
329,78146,7.953675746917725,0
214,78169,6.0475730895996085,0
919,78240,-2.276233673095703,0
69,78259,-7.590769290924072,0
129,78263,9.19041633605957,0
382,78495,5.39744758605957,0
317,78502,5.028589248657227,0
798,78513,-7.9189229011535645,0
1917,78542,-0.8595850467681885,0
479,78594,-0.7118911743164062,0
1072,78614,-8.210990905761719,0
302,78643,-2.161782741546631,0
1219,78652,3.2941689491271973,0
1565,78946,-8.287267684936522,0
1460,78953,-8.02250862121582,0
1552,78962,-1.4122090339660645,0
106,79132,3.5827908515930176,0
139,79142,-3.610767364501953,0
432,79150,-8.404004096984862,0
1287,79152,-5.311643123626709,0
73,79160,6.294896602630615,0
762,79218,-7.94121789932251,0
701,79230,-4.702249526977539,0
328,79256,2.3778810501098637,0
1860,79340,0.5012243390083313,0
970,79413,3.3595099449157715,0
485,79432,7.478630065917969,0
1709,79435,-8.77768611907959,0
1846,79504,-3.158344268798828,0
1713,79524,6.599815368652344,0
1375,79586,-5.882748603820801,0
265,79625,9.682882308959961,0
1919,79641,-7.946356773376465,0
1822,79805,-9.568241119384766,0
502,79810,-0.9549164175987244,0
1370,79816,-8.615667343139647,0
602,80157,-3.5673427581787114,0
1461,80216,-7.3598690032958975,0
1469,80249,-4.6278953552246085,0
760,80253,-6.847999572753906,0
1913,80275,-8.502761840820312,0
472,80314,-6.304112911224365,0
295,80324,7.599827289581299,0
487,80429,2.0734720230102544,0
1143,80524,-7.480255126953125,0
1635,80526,-0.27814552187919617,0
1572,80536,-2.1495625972747803,0
815,80546,-6.89471960067749,0
1800,80631,-7.918557643890381,0
281,80634,-5.7532405853271475,0
1944,80654,-5.455373287200928,0
638,80695,8.953832626342773,0
681,80915,-6.737518787384032,0
1421,80921,-8.8599853515625,0
575,81056,-7.394602298736572,0
1309,81067,-3.697209358215332,0
1841,81205,-0.18284352123737332,0
180,81239,10.119834899902344,0
1048,81276,1.879377007484436,0
1097,81295,-7.947399139404298,0
361,81329,-2.9226408004760738,0
1762,81379,-8.182149887084961,0
197,81439,-6.377774238586426,0
1343,81460,-2.147289514541626,0
1345,81496,-7.7838706970214835,0
589,81549,-0.6181850433349609,0
699,81604,4.2050437927246085,0
1823,81605,8.485664367675781,0
560,81642,8.450316429138184,0
1417,81647,-9.574386596679688,0
1010,81746,4.159756660461427,0
751,81926,-7.723451137542725,0
967,81930,-7.910927772521973,0
1191,81932,-7.85129976272583,0
578,82039,-0.35286664962768555,0
1244,82057,-5.976885795593263,0
1498,82137,-1.370646834373474,0
1212,82159,-8.69468879699707,0
309,82193,9.670587539672852,0
1959,82360,-9.118144035339355,0
468,82436,-5.996951580047607,0
1202,82451,-6.490218162536621,0
1830,82453,-7.445098876953125,0
1152,82459,-6.372720718383789,0
1656,82473,-6.613784790039063,0
156,82574,10.21893310546875,0
1233,82604,3.459127187728882,0
1043,82630,-9.117982864379883,0
1356,82701,-8.727468490600586,0
1595,82713,-8.860889434814453,0
1372,82716,-8.516239166259767,0
1305,82731,-8.775068283081055,0
1454,82903,-8.032552719116211,0
889,83016,-5.206493854522705,0
1449,83029,-8.294512748718263,0
1105,83096,-2.0249478816986084,0
1940,83106,-8.41376781463623,0
266,83124,2.807727098464966,0
676,83259,-8.157340049743652,0
1444,83294,-8.636445045471191,0
1521,83401,-3.3667316436767583,0
503,83421,5.88575553894043,0
1055,83470,-6.206219673156737,0
805,83514,-6.967544078826903,0
605,83520,-7.8990583419799805,0
267,83567,8.00525951385498,0
627,83591,9.947577476501463,0
496,83617,0.11187870800495148,0
1937,83649,-6.725110530853272,0
1908,83709,-6.694336891174316,0
995,83754,-6.9221038818359375,0
1066,83925,-9.268165588378906,0
1248,83942,-8.640052795410156,0
992,83947,-6.49623966217041,0
903,84017,-6.584427833557129,0
1160,84032,4.648958206176758,0
1479,84052,-0.5570170879364014,0
1594,84092,-7.336626052856445,0
1036,84123,-6.67809009552002,0
338,84135,3.646061897277832,0
833,84203,-8.071958541870117,0
1808,84270,-6.8114776611328125,0
1938,84307,-7.088663101196289,0
768,84372,-0.4503520429134369,0
583,84619,-9.315788269042967,0
1483,84627,3.9777870178222656,0
746,84657,5.01187801361084,0
