,id,proba,label
1407,40587,-8.570922802878393,0
1340,40589,-7.69972703832704,0
49,40596,-5.578605991142425,0
596,40876,1.5107342822246488,1
929,40958,-9.356459452514873,0
456,41027,-0.472952366611948,1
912,41072,-1.959918008159605,1
101,41082,2.379543217818404,1
1253,41207,-0.6662734232375765,1
947,41237,-3.3828382678941264,1
817,41257,-8.982718649549039,0
1477,41269,-8.627359041616169,0
824,41283,3.4867399512820603,1
1094,41290,-9.980948297797797,0
1155,41309,1.1746675058470049,1
1116,41320,-8.275152151719269,0
1597,41508,-4.59686716289842,1
122,41627,-6.964960046583142,0
870,41658,5.932185082758975,1
254,41738,-7.645149668685469,0
1953,41768,-5.656675054051778,0
890,41863,-5.854711425810407,0
1882,41928,-7.266588349214762,0
1497,41930,-5.162492003830408,0
874,41967,-0.4936626065667841,1
1802,42038,-9.675384798291708,0
1856,42059,0.5217430000209695,1
1874,42068,-10.031192458237856,0
1649,42103,6.406442084565589,1
1845,42305,-6.247765618609372,0
1531,42381,0.1740061874321821,1
1445,42389,-4.385974159371079,1
241,42530,-0.5274728089652945,1
1388,42567,-8.135627549192513,0
608,42571,-8.279955825257169,0
766,42579,-5.321801576601091,0
986,42605,-6.827294801263975,0
59,42609,-6.042562347604428,0
423,42659,5.83167633130636,1
1339,42689,-5.888099465635308,0
19,42698,2.7871840437213766,1
973,42803,-9.51717880735958,0
243,42867,-5.107174847498093,0
851,42869,-8.16620133909786,0
1979,42875,-9.496090804168668,0
218,42895,0.8875523204624399,1
1310,42951,-9.964097780821163,0
1924,42960,-8.886057566240881,0
692,43017,-0.9640835670858948,1
1983,43021,-7.9813087064817045,0
1966,43058,-5.238870714830321,0
1269,43069,-7.891739874178895,0
1251,43098,2.394674382663556,1
978,43125,-8.797016064974851,0
1587,43157,-10.10374531967667,0
37,43186,-4.398223490858906,1
323,43256,-5.8299895999255575,0
931,43276,-9.863861558989168,0
1697,43586,-5.160338223418993,0
1229,43591,1.9955414778906928,1
519,43596,-2.39604013076332,1
268,43627,6.394675224856916,1
477,43795,-8.536400308895649,0
1353,43820,-6.009415599503324,0
360,43861,5.854632562206905,1
1301,43892,-9.791734883738693,0
492,43897,-0.4568720637065651,1
66,43925,-8.955082769075947,0
1000,43950,-6.875547063333304,0
656,43976,-5.166145659908201,0
951,45018,-6.748601486633179,0
1211,45082,-7.886394027084023,0
1062,45132,-8.068473777272235,0
765,45163,7.029633844580853,1
601,45196,-3.46293607486032,1
755,45217,-9.829228384979963,0
816,45270,-7.286340879418784,0
1378,45293,-8.39732102655421,0
118,45367,-0.30276512503566433,1
1891,45621,-6.663050645508294,0
445,45682,7.687248113352157,1
1227,45701,-9.951928869610596,0
1751,45791,-8.450481596552548,0
348,45798,-8.32884569668733,0
1029,45820,-6.2442338197574365,0
721,45869,3.819837006630721,1
577,45893,7.571421117213999,1
238,45913,-5.795678746129023,0
1540,46015,-2.9317397818846698,1
186,46035,-1.2305927300486963,1
393,46093,-4.455455233471395,1
1224,46153,-7.809124382946738,0
1073,46201,-9.475228866237828,0
1739,46390,-9.701098875748674,0
1941,46508,-9.193502351750608,0
831,46573,-8.315253973333878,0
1819,46738,-3.2477552788069057,1
911,46759,4.876294784134911,1
153,46802,-3.674464766382497,1
849,46879,-8.687297748309149,0
1404,46890,-8.940748841498298,0
1092,46892,-4.667382731815243,1
1299,46897,-9.075271513904742,0
1013,47025,-4.274438396171068,1
138,47026,-5.204368791945472,0
518,47063,4.576939522134666,1
1682,47210,1.1927033509666218,1
223,47280,0.4517719615103759,1
859,47305,-8.929977566631061,0
1082,47539,-10.212236370036617,0
1394,47562,-4.661630297629531,1
541,47590,-8.023044506493513,0
202,47593,5.9591028610211865,1
453,47652,4.626560880751793,1
1998,47839,-7.871476508707089,0
1205,47912,-8.596398290668255,0
1059,47935,-8.764966670456923,0
110,48016,-0.15730715533346395,1
713,48023,7.473041322530932,1
439,48063,2.1290513450532296,1
1578,48105,6.721354823198514,1
562,48160,4.316643936663956,1
1550,48195,-5.526922984151539,0
1131,48251,-7.409330593672874,0
862,48295,-6.881282902181782,0
512,48302,4.214195318258633,1
865,48327,-7.303721029409727,0
1661,48329,-8.722988730009012,0
409,48536,-8.688245459843332,0
185,48629,-9.37033923433361,0
1262,48632,-8.423478164522425,0
506,48769,2.558242014285518,1
364,48957,6.1688056511732,1
304,48965,1.3736795468393987,1
702,49012,3.4130219019477286,1
1961,49031,-0.7349922278507455,1
749,49052,3.7963235778674527,1
1719,49081,3.0009255977938234,1
159,49127,-7.834988475274724,0
1525,49180,-8.764460134872573,0
294,49205,-6.110699934701071,0
1002,49237,-8.456800208604909,0
1274,49238,-9.131757196639331,0
1215,49261,-7.327379399901131,0
45,49306,-6.660730309941162,0
782,49307,-9.236900977107627,0
1586,49315,-4.6621628579233185,1
1691,49318,-8.622979207120293,0
396,49510,5.818648517360238,1
1103,49537,-6.264233813304554,0
1925,49567,-6.724403993859156,0
77,49580,4.051647897375679,1
1921,49582,-2.5572238089129167,1
814,49602,-7.885744731823678,0
559,49603,-1.6075022786575577,1
1658,49605,-8.616539584671457,0
1981,49638,-9.267397670452958,0
67,49713,-4.495844227959595,1
666,49716,-1.6177687077117922,1
1261,49731,-7.205217624914737,0
1693,49782,3.27464011122994,1
1473,49801,-4.255428328052593,1
850,49813,-6.221032925218383,0
916,49830,-8.915824813883448,0
1451,49865,-4.157178231716664,1
41,49873,3.2435112612604904,1
1314,50284,-6.0468038355166,0
1464,50374,-8.68848160014317,0
362,50416,4.121703991075111,1
38,50498,-1.165877826935658,1
437,50627,-6.5103090126231695,0
569,50638,-1.1973073369899896,1
406,50678,6.203446951711607,1
1972,50691,-8.132426966535832,0
1955,50714,2.5136177054348465,1
1742,50731,-7.246875532749745,0
1626,50762,1.5829701270423422,1
434,50794,1.4822924088278953,1
866,50816,-8.75425729812472,0
372,50863,7.401057656540956,1
1467,50869,-7.324831221836232,0
857,50912,-8.588598569511122,0
24,50921,-7.673436024528176,0
1124,50968,-6.9433831513884865,0
660,50981,6.772188904573821,1
527,51024,8.082765470790536,1
1801,51308,-0.5088409057405711,1
1962,51346,-9.358163552941171,0
140,51368,-4.328104718120622,1
30,51379,1.5797119731378417,1
102,51389,5.684397485328497,1
1352,51396,-6.9039611463960275,0
1767,51409,-4.194236712724853,1
609,51467,-7.421577713415275,0
677,51479,-3.9129573560977455,1
117,51670,6.635966865840992,1
1453,51672,-5.05912855088976,0
358,51738,-0.03738424525218265,1
1424,51806,-8.939053503940217,0
945,51849,-8.193994996742648,0
1045,51920,-7.8358761079885495,0
216,51926,-6.113772653245108,0
1933,51934,-0.9862325980931396,1
1330,51962,-9.089989143490602,0
858,52069,-8.162569549813737,0
1041,52074,-4.189704125652521,1
1904,52084,-10.276511328984423,0
730,52103,6.4735956228946625,1
1130,52163,-0.14031310444659628,1
89,52179,4.003877355500698,1
630,52187,3.926067958111737,1
716,52190,1.88846486722631,1
291,52193,3.0493473934867934,1
1165,52198,-2.463165828001834,1
1332,52369,-8.963713202842335,0
1292,52376,-9.349109711436553,0
622,52397,7.195642834384433,1
1282,52410,-10.417672020562142,0
949,52489,-8.830632534079186,0
339,52678,0.5136462172139742,1
1427,52680,1.8596246633394975,1
802,52739,-6.752669049468966,0
1831,52786,-8.356887938555447,0
209,52798,1.3114777183280488,1
78,52804,5.523858903176656,1
1863,52806,-8.646550191723229,0
34,52809,4.780577347597647,1
1001,52860,-9.27736836074988,0
633,52871,7.268697026148037,1
1366,52879,-8.719127692479763,0
734,52894,7.332251326836174,1
613,52896,-4.405005001874216,1
861,52916,-8.748307082903153,0
853,52940,-3.6712397427942074,1
120,53021,7.452035702666849,1
300,53067,3.762436386516153,1
729,53082,5.052957758292308,1
1692,53094,2.7075040454589656,1
925,53148,-0.6569841173657895,1
1017,53167,-2.040979973425052,1
1602,53176,-7.870295625316379,0
226,53196,5.627593425375156,1
1859,53462,-9.412339262656078,0
649,53640,-4.913215319180977,1
797,53647,-7.637032386355315,0
398,53691,5.543845864739167,1
799,53712,-8.620467451162062,0
388,53764,-2.576502730779692,1
1628,53871,2.719737425490565,1
443,53872,3.0510631916351088,1
708,53897,-5.4571321544567075,0
331,53961,-5.662940937448387,0
1014,53972,-9.84483017736792,0
354,54012,7.111474767981091,1
1452,54097,-8.531317395956448,0
842,54137,-9.055466625802524,0
1547,54168,-9.600660144478805,0
1965,54176,-8.663843861461007,0
538,54187,-1.332477970182634,1
1971,54209,-6.675503377758898,0
1118,54217,-9.007987328207307,0
977,54219,-5.924351294477322,0
211,54236,-0.3878950083060971,1
478,54260,2.910056564151456,1
732,54287,7.153820230682403,1
685,54316,3.1652878210125768,1
1885,54368,6.927334151947633,1
1028,54391,-2.9308478679046504,1
1182,54689,-7.926189461157577,0
1670,54693,-5.2633563824304535,0
1604,54698,0.3620939743600764,1
31,54701,3.497195386137508,1
192,54721,-3.660715843751224,1
121,54738,1.8356937848042083,1
1476,54836,-3.643096204381468,1
1538,54863,-7.932839747882223,0
240,54968,-2.0235356740282358,1
175,54982,-6.527890881561332,0
668,56018,-0.9236809946478436,1
882,56023,4.26211940562482,1
1880,56038,-4.2245468997962385,1
930,56089,-9.09987995605386,0
969,56120,-8.946785532904089,0
504,56178,6.670795594786664,1
130,56243,-0.046368487759765764,1
1776,56302,-5.867496450446267,0
1015,56307,-8.492721709109631,0
1810,56309,-8.717562935415813,0
542,56312,3.298163843850343,1
987,56342,-7.314316126078575,0
1135,56491,-0.5008531923099737,1
1369,56701,-8.762981618577731,0
1110,56714,-9.683112538461412,0
385,56810,7.325643891574561,1
1389,56893,-3.699690262676104,1
1115,56983,-2.0484084378103606,1
1585,57028,-7.597469579461308,0
720,57046,1.911404515481354,1
1736,57086,1.0275484760433715,1
1122,57109,-1.7883127235559049,1
324,57129,6.77516533642406,1
1829,57146,0.12514572356131115,1
422,57240,4.938620321424229,1
1344,57243,2.754863424013452,1
800,57264,1.0000427329878314,1
1487,57324,0.589020770662228,1
1078,57326,-10.116488366922836,0
1806,57340,-6.822820000541352,0
1142,57382,-6.653385221629605,0
690,57409,-5.2087021344314905,0
1760,57410,-8.492525752385871,0
956,57462,-9.22952336228032,0
1308,57468,-8.916334816706536,0
1321,57614,-9.19368458697422,0
1738,57632,-7.9666319140287944,0
1328,57641,-5.704883265015206,0
1425,57698,-6.859608521822282,0
125,57846,-5.354568961741339,0
1612,57864,-3.4094462283736635,1
1906,57941,1.5121083052802713,1
1482,57943,-6.59989765262028,0
1326,57980,-9.607821079877231,0
1346,58012,-4.890219740327525,1
611,58063,6.526828769101733,1
664,58142,2.036896108684472,1
1004,58203,-6.063139987458611,0
767,58239,-8.56544489428796,0
1754,58260,-1.260510731720441,1
1812,58297,-2.052040266662981,1
103,58317,-0.7920376702654854,1
1423,58341,-8.178410500752967,0
1091,58364,0.27911427990771304,1
330,58369,-6.716095784160568,0
725,58394,2.5221959584748035,1
1903,58407,-8.607327078295134,0
135,58412,0.051077233376984284,1
1184,58423,-7.260201455991548,0
187,58437,3.059701186873897,1
1063,58460,-7.946730731245357,0
1873,58601,-6.030280223264075,0
395,58613,7.0601520543773,1
922,58621,7.747079263752061,1
1471,58694,3.4332546917839464,1
359,58760,0.9186076747255348,1
1991,58936,-9.440970960259992,0
520,58976,-5.265440396037482,0
312,59063,3.907769938151548,1
483,59076,-7.667263049634919,0
61,59120,4.379915013250811,1
375,59127,0.3312206978015133,1
1408,59187,-7.624518574530637,0
1519,59214,5.105744115292243,1
1820,59268,-5.49221666442374,0
1272,59276,-6.939572031484508,0
641,59341,3.2924032652867097,1
629,59360,4.935984679123276,1
1703,59403,1.1039704533640031,1
311,59420,7.680738118233566,1
54,59482,-6.112795774790838,0
44,59604,0.1171437758008646,1
460,59628,7.39528344199247,1
835,59634,-3.4294695473667995,1
1680,59642,3.4758163838093825,1
1984,59762,-5.1135349203311256,0
336,59763,-8.555766395415702,0
795,59781,2.422547933440101,1
521,59814,-6.833009480805056,0
1750,59827,-9.584377710208672,0
450,59836,6.478210613157273,1
658,59860,7.993341126968534,1
1899,59870,-8.449886178774179,0
1881,59873,-7.890130733786336,0
344,59874,-7.496521895101749,0
1838,60123,-4.805425350696674,1
35,60158,-5.257807769897623,0
132,60182,3.8212057710312384,1
586,60217,-2.9479725191990553,1
1551,60239,-7.713902281584357,0
70,60278,-7.069865024105058,0
1503,60281,-8.727605486603023,0
754,60315,-6.736983656233827,0
13,60425,6.924695878705976,1
275,60435,2.8486054040066744,1
1752,60527,-9.251844495555376,0
72,60534,4.475971441325055,1
1022,60574,-0.015209802448665209,1
36,60589,7.099361679488838,1
804,60597,-7.336305329837232,0
337,60714,-6.3864630153648445,0
1584,60742,-9.41200295529596,0
1081,60783,-0.09474849663632552,1
614,60784,-4.505868049629632,1
2,60792,-7.2407350103136805,0
1980,60821,-6.355131148528438,0
936,60834,-6.88806526220657,0
52,60837,-1.4524803866633125,1
1824,60852,-8.690755365113835,0
257,60857,-2.272118322663963,1
917,60897,-3.554443595586988,1
1583,60924,4.864879800061301,1
1652,60972,-8.133194042465915,0
697,61047,-2.6384049148980333,1
1507,61074,-9.370848680799714,0
941,61308,-9.767575365951494,0
966,61358,-8.557725545399721,0
1753,61385,-9.630907727204956,0
458,61479,3.82962281265113,1
683,61489,4.180674014434431,1
1360,61548,-8.750791882277626,0
1420,61592,-8.169316099565426,0
224,61748,-8.70979712646005,0
137,61759,-5.9189675879718875,0
403,61835,6.453484241769494,1
618,61847,-3.1276122998874643,1
1592,61893,5.650937643391337,1
623,61897,-7.4924403859633335,0
1783,61924,-9.644188352191478,0
415,61938,-3.5253438453251547,1
1569,61972,-8.711174500230985,0
318,61983,-4.356585005049107,1
71,62038,-8.24519290225008,0
429,62107,5.108706397556031,1
539,62143,-0.3755723970694266,1
1723,62150,1.1686754872252203,1
475,62174,6.261324795609981,1
827,62394,2.047198545026161,1
355,62415,7.616017371847445,1
979,62498,-4.100600592136998,1
416,62513,-0.14491889709766465,1
1973,62584,-7.187828713399044,0
346,62594,1.2420236462152134,1
1910,62598,4.254141214451266,1
1120,62718,-7.535397711131513,0
774,62740,-6.654889841635377,0
264,62754,6.983089991691978,1
894,62781,4.667019394384591,1
1836,62784,-6.8636819904945305,0
1857,62907,-3.9051467568050366,1
682,62915,4.016113379605397,1
1536,62917,-9.26685741885885,0
1114,62974,0.4094827192148261,1
535,63017,2.179699670508521,1
319,63075,-3.0574478198536146,1
891,63082,-5.845658265064027,0
1113,63142,-6.652371205046682,0
1264,63152,-8.927925882434462,0
1275,63172,-1.6230218076759937,1
640,63195,6.287859590571974,1
655,63198,-10.075352338304949,0
1053,63270,-8.8570933977851,0
546,63287,6.255913301604062,1
6,63425,1.743315850207523,1
1060,63458,-1.9608251217062709,1
289,63479,-5.85708356973658,0
1270,63509,-8.548719832595562,0
1281,63529,-9.021123511153972,0
1046,63542,-8.932587740406422,0
131,63582,-7.135355664096887,0
976,63704,-10.095513243772208,0
1187,63792,-8.634777650165613,0
191,63951,1.424751222551126,1
1871,63974,-9.235951405107269,0
64,64019,2.6364779429914416,1
1090,64032,-2.867702403420929,1
990,64037,-5.217860327223298,0
773,64081,-9.39298947267092,0
1200,64150,-8.979637758715775,0
1311,64189,-3.42046921500421,1
672,64208,5.6506484790521165,1
452,64219,-2.692634222981118,1
1357,64250,5.821874939590431,1
624,64257,5.823048673512865,1
1166,64310,-5.333058283343385,0
1648,64357,-4.746233422646678,1
242,64370,-9.136097015011439,0
786,64537,-7.303894783117057,0
1119,64539,-4.091068891572161,1
1441,64810,-7.737482106760405,0
1593,64912,-9.908849623025661,0
764,64951,-8.77446077229467,0
1331,65034,0.38596038134800215,1
1025,65097,-8.399398233486437,0
321,65107,2.2322541865708856,1
1213,65123,-9.624550798669963,0
1049,65127,-7.626612615254449,0
1474,65130,-4.672163085851503,1
709,65190,-0.7334529334399148,1
1279,65209,-8.338706780787872,0
1193,65243,-7.902836554200093,0
1855,65281,1.8419643917508088,1
1139,65307,2.5461454961153644,1
1779,65347,-7.550176443853347,0
670,65372,4.965018719010541,1
1149,65387,-6.257193429627059,0
1786,65401,-9.334109521882759,0
1018,65409,-5.947408689249572,0
307,65430,5.716323708066,1
1632,65439,5.4413595737567055,1
1504,65482,-9.288320355759943,0
1640,65714,-9.05295672671413,0
357,65802,-4.486253267350098,1
444,65803,-2.5955421860823837,1
1231,65827,-3.898225886392803,1
269,65891,1.0630431729119625,1
343,65927,2.078906136261722,1
1633,65937,6.904864005395313,1
108,67015,3.2606298113367465,1
505,67018,-0.6368999832063418,1
846,67025,-4.617948772894469,1
1616,67108,-4.194608212179793,1
1419,67140,-8.956776366346043,0
1717,67158,-8.078454043071456,0
63,67209,-5.444427796249955,0
606,67234,2.5095048969898404,1
1926,67281,2.721530586152633,1
965,67284,-9.382685907952851,0
1566,67302,-9.962045443828107,0
272,67324,-2.2700036380803867,1
350,67410,-2.602627682835865,1
776,67419,-4.236891013120969,1
217,67490,-0.9113516982407698,1
133,67518,-1.4812952516902884,1
1529,67520,-7.5588354256991135,0
1853,67532,-7.865873055060465,0
1450,67538,-9.209236145612827,0
552,67539,-3.659492764152097,1
1064,67584,-8.40926791837663,0
1005,67594,-1.3384129822231452,1
1057,67598,-7.4575711258200705,0
908,67820,-4.60003564756822,1
1380,67825,-8.36188195421944,0
1491,67912,-6.819265178778348,0
791,68017,-3.625834360557664,1
1034,68027,-7.334329256948184,0
379,68045,3.899907196648488,1
883,68295,-7.473025191397157,0
1969,68304,4.7906434500079165,1
809,68350,-6.1228519055745085,0
14,68439,6.969061985533032,1
114,68457,-2.848572292965186,1
928,68491,-8.768144173234766,0
126,68510,0.2546030337302949,1
1252,68519,-9.162362161266774,0
634,68529,4.911350643062708,1
500,68541,6.73188459234961,1
938,68543,-8.42399318280344,0
736,68705,-6.9616283123856055,0
855,68743,2.830572058423592,1
86,68759,5.989994101900479,1
1239,68902,-5.846842480594374,0
1485,68915,-9.669797437902368,0
1889,68923,-1.88451948064168,1
1687,68927,-4.000312823546185,1
484,68957,-5.367025077462881,0
1654,69127,-9.950544493468707,0
915,69273,-4.569479091017042,1
373,69375,4.753677194704169,1
100,69514,6.3274042278821625,1
1645,69570,-8.862199523138404,0
1121,69702,-8.292911084195557,0
418,69731,3.108328855101877,1
87,69743,-7.205459255970522,0
1555,69812,-8.118437984762577,0
486,69820,-8.525599361233567,0
899,69824,-10.196957115029287,0
1307,69845,-9.399195048298637,0
170,69875,-9.902832930281429,0
1088,70182,-2.516094694913002,1
1976,70198,-7.799113256023762,0
547,70234,4.073939712929066,1
1019,70268,-9.58520528470762,0
615,70293,3.06350372977651,1
600,70325,-8.327218233381886,0
1492,70326,-5.100581081529156,0
58,70341,-7.8153224374976284,0
98,70394,6.901720848291918,1
1698,70428,-8.427495133963482,0
722,70498,-0.5653737835448585,1
603,70641,2.21550951747682,1
515,70645,-6.6582009859120515,0
160,70653,-4.8932692333107415,1
1500,70682,-9.15226684891544,0
532,70698,2.5659691834656413,1
442,70893,2.2140098771612324,1
594,70964,7.610033669690081,1
322,71023,5.684221172093313,1
1390,71032,-9.604123939813599,0
1027,71035,-8.354495241868909,0
1603,71069,0.4338364568994695,1
1484,71092,3.597493091628299,1
1462,71094,-5.09310244409716,0
1747,71098,4.947386565942304,1
273,71250,3.585338235063438,1
1636,71260,-8.061702526263106,0
1759,71298,-6.376767438768045,0
1995,71352,-7.703012731435712,0
1347,71395,-9.631007965352273,0
516,71420,7.828579412224622,1
1861,71439,-0.4685149258112472,1
1169,71534,-4.331762043974079,1
195,71543,-8.813743543883215,0
1927,71548,-4.939608510264108,1
1733,71560,-10.568583335341689,0
533,71563,-7.0922629896342695,0
1646,71653,-2.0017778815131737,1
1918,71693,-9.309563577215558,0
1865,71805,-9.008343513449617,0
3,71824,-4.864631115917065,1
20,71840,-8.336888385784066,0
363,71843,-4.565045040157303,1
1964,71856,-5.567444402845498,0
1290,71965,-9.442845946477773,0
206,71983,7.857300654649372,1
1222,72016,-8.928880314889197,0
1127,72045,0.2676038015237274,1
1058,72054,-7.191673345285992,0
1655,72091,-1.9255459450413963,1
1615,72096,-8.899184100100488,0
1246,72150,-8.711940762139045,0
1718,72163,-9.298504662488435,0
435,72193,7.533410462434155,1
739,72306,6.092682171581313,1
714,72309,6.572503905317191,1
7,72360,6.3989072317446105,1
366,72390,6.444170475358008,1
93,72398,8.019975537040036,1
1406,72401,-3.0205562264836305,1
944,72408,-10.02392572686821,0
1883,72409,-5.888485833283062,0
177,72481,6.644111108122974,1
1867,72491,-9.805097434560443,0
787,72519,3.883667554117532,1
1639,72563,-6.920059230691991,0
625,72618,5.756871892613425,1
1194,72619,-3.3946765039384084,1
840,72645,-7.641380826718314,0
1306,72649,-2.8740959626846765,1
1576,72684,-1.2602051787368425,1
1325,72854,-3.6660393482226623,1
1312,72948,-8.630142251604614,0
1435,72961,-8.707368033608278,0
1866,72980,-8.646035132461604,0
1909,73054,-4.356199366946899,1
975,73068,-5.92078013930832,0
1337,73092,-8.792676989199594,0
278,73129,-9.305076951701636,0
993,73140,-9.138914484072052,0
1895,73254,-6.961519708549337,0
1707,73286,-9.395414564807986,0
879,73456,-3.7612622423203286,1
1982,73489,-7.484447306429512,0
1459,73501,-8.562165021100444,0
1428,73546,-9.170779819979948,0
785,73592,2.300389552209883,1
1263,73608,-8.963390587119832,0
255,73612,-5.122923313666964,0
1784,73689,-5.77950153665152,0
1472,73802,0.7830983918516481,1
1277,73820,-7.418776395119548,0
902,73825,-8.810151929785825,0
465,73851,0.7570611834056251,1
1544,73916,1.6456326082186947,1
60,73964,-4.384362470113516,1
971,74039,-5.7676182330572905,0
335,74069,-5.789818188146647,0
524,74103,7.384622216174934,1
1884,74105,-8.761608240399031,0
1085,74205,-9.403044674299071,0
1040,74209,-7.2957519717752675,0
55,74308,5.1660208792936055,1
1528,74358,4.212997279944308,1
158,74365,7.633861160470097,1
1458,74396,-4.558987095653462,1
906,74521,-8.562643734128264,0
1011,74580,-7.385505756365667,0
229,74619,-5.819543371703496,0
687,74810,-6.790231879908872,0
22,74863,0.1868969330616093,1
27,74895,2.4353467019189217,1
1746,74896,-7.46835265818054,0
557,74910,6.7985759127313985,1
169,75014,-8.643223988941196,0
591,75028,3.6040551529023617,1
1793,75048,-3.6243740861747784,1
219,75084,7.668312199159657,1
1651,75108,-9.553868744663463,0
306,75128,6.711340650322248,1
772,75183,-8.831845571258434,0
635,75240,1.3514421650038129,1
1716,75246,-6.674736859709004,0
704,75304,5.465334241006234,1
5,75310,7.6481677934364924,1
626,75396,7.556242558553519,1
1288,75406,-8.335509961923139,0
411,75416,7.01061376222572,1
419,75418,-7.430812129339977,0
288,75431,-5.171372802796748,0
783,75439,-6.108750731974549,0
1699,75469,-4.408325711841691,1
203,75492,-5.515018117409711,0
1534,75493,-9.149129283169918,0
446,75608,6.562724825801406,1
1468,75609,-6.548371023454645,0
1732,75631,-6.347234305348621,0
1893,75912,-9.585701756143061,0
1673,75926,5.951365812394831,1
1054,75962,-9.520591172652086,0
305,75981,-9.68362303098535,0
1080,76012,-5.132047751956732,0
107,76019,6.324825152299223,1
1489,76120,3.4734305947050546,1
763,76249,-9.129992341169373,0
1376,76490,-8.181510161521446,0
1591,76492,-8.368061082266767,0
1157,76540,-6.70046335141111,0
391,76548,0.27233034010431634,1
128,76598,-2.332642108327417,1
9,76803,0.5252957732800612,1
1560,76809,-10.071450964480956,0
1051,76830,-4.934192604563308,1
1156,76853,-7.579096560994706,0
1601,76942,-9.075912493365873,0
531,76945,-2.1581536154226932,1
383,76984,4.8987180778359445,1
1020,78016,-9.00190462496341,0
1159,78021,-7.3997365586997725,0
212,78023,6.675768646617117,1
1539,78026,-1.253885045228197,1
554,78036,-6.224262798114089,0
877,78042,-9.563774841340859,0
11,78093,2.457358017133878,1
329,78146,7.6512000600867935,1
214,78169,5.803418818893273,1
919,78240,2.621232764489396,1
69,78259,-8.774988645263434,0
129,78263,8.046472448701913,1
382,78495,6.513527151494843,1
317,78502,2.7792594517014293,1
798,78513,-9.253284778558779,0
1917,78542,-0.711576766674636,1
479,78594,-0.957141160619584,1
1072,78614,-8.918481582914428,0
302,78643,-6.1444462123849055,0
1219,78652,4.313877546550451,1
1565,78946,-8.597005094510926,0
1460,78953,-9.427161516148935,0
1552,78962,1.4078760171353768,1
106,79132,1.6845301300017332,1
139,79142,4.0609939781620135,1
432,79150,-9.179139121657666,0
1287,79152,-4.2941615455100415,1
73,79160,6.770996460007628,1
762,79218,-8.450618492505594,0
701,79230,-6.540245245158447,0
328,79256,2.8385021620091764,1
1860,79340,-3.33691500706554,1
970,79413,-4.168293062347918,1
485,79432,6.127836073346272,1
1709,79435,-9.268097198283067,0
1846,79504,-4.059779458071555,1
1713,79524,6.991879632678144,1
1375,79586,-6.173703584855797,0
265,79625,7.897766237626562,1
1919,79641,-7.587511113978075,0
1822,79805,-6.537259052526737,0
502,79810,1.8956452240667088,1
1370,79816,-7.767024562188895,0
602,80157,4.059508440301107,1
1461,80216,-7.287847669308643,0
1469,80249,-4.142176593395525,1
760,80253,-7.42299966352604,0
1913,80275,-9.597457414624774,0
472,80314,-8.533904016525659,0
295,80324,7.375249847307716,1
487,80429,-0.8955486548706267,1
1143,80524,-7.501251646638602,0
1635,80526,-7.141224482231503,0
1572,80536,-6.407807515392327,0
815,80546,-8.341939223933815,0
1800,80631,-9.487747559798398,0
281,80634,1.2990220118088291,1
1944,80654,4.364027602816028,1
638,80695,7.477617276386732,1
681,80915,-8.682420543552924,0
1421,80921,-9.308601025886887,0
575,81056,-3.728324043993096,1
1309,81067,-8.899929668449824,0
1841,81205,-1.954141067979036,1
180,81239,7.730373823763503,1
1048,81276,-2.9766508610767555,1
1097,81295,-4.368361435487561,1
361,81329,-6.21969430937598,0
1762,81379,-9.081443362538693,0
197,81439,-6.207673146741768,0
1343,81460,-4.0309102472350045,1
1345,81496,-8.677934022023042,0
589,81549,-1.4099692789387026,1
699,81604,2.9506126274566777,1
1823,81605,7.491024942573534,1
560,81642,7.330783820668675,1
1417,81647,-8.962568696918499,0
1010,81746,-0.4078789190684797,1
751,81926,-4.763459324125187,1
967,81930,-6.3258263481583175,0
1191,81932,-9.038765781703765,0
578,82039,0.4045675373796133,1
1244,82057,-5.792810560373829,0
1498,82137,5.432444925165144,1
1212,82159,-5.990290816239768,0
309,82193,7.750442966308988,1
1959,82360,-6.489474311097715,0
468,82436,-2.8180096144039526,1
1202,82451,-5.350724383233355,0
1830,82453,-7.815350941404465,0
1152,82459,-3.121991552857424,1
1656,82473,-8.627828511770957,0
156,82574,7.627838480532584,1
1233,82604,-1.7078384101876989,1
1043,82630,-9.522987322562782,0
1356,82701,-9.914472458079436,0
1595,82713,-9.563371672791527,0
1372,82716,-9.827868070258912,0
1305,82731,-8.199722694683953,0
1454,82903,-9.049522328398231,0
889,83016,-7.134600142256358,0
1449,83029,-9.133805511414153,0
1105,83096,-3.1565919272034004,1
1940,83106,-8.732996166623092,0
266,83124,-4.882123033052039,1
676,83259,-5.192104035382446,0
1444,83294,-9.421468133377736,0
1521,83401,0.7142341000570948,1
503,83421,7.468429324361615,1
1055,83470,-2.622225102874174,1
805,83514,-9.285030193718644,0
605,83520,-6.557517824623424,0
267,83567,5.304294034920352,1
627,83591,7.246445826928058,1
496,83617,-6.728584161577494,0
1937,83649,-2.3920350632043763,1
1908,83709,-7.970093135530112,0
995,83754,-4.646857032226412,1
1066,83925,-7.996279293709037,0
1248,83942,-9.29030589044242,0
992,83947,-5.005334904802447,0
903,84017,-8.094185087836115,0
1160,84032,-5.362463018385576,0
1479,84052,0.817794156452595,1
1594,84092,-4.6192426010607575,1
1036,84123,-6.860362975371066,0
338,84135,-6.072175690292608,0
833,84203,-9.108250698451286,0
