,id,proba,label
833,87510,1.3317407593826855,1
213,87526,-9.257099746067507,0
513,87532,-9.033429809567403,0
492,87692,-3.4739297920413863,1
516,87905,4.199167025908064,1
292,87913,-2.340725859928647,1
897,87923,-9.01842768253753,0
468,87924,-2.636065863109639,1
185,89026,4.5588380773918535,1
44,89105,0.4854320664569415,1
721,89106,-6.8867386422948345,0
840,89107,-9.339040196527751,0
453,89136,-3.4281896272801444,1
509,89140,-9.123080771883144,0
923,89236,-8.985216297451545,0
781,89250,-2.2431651017044487,1
70,89251,5.689080838990304,1
40,89263,-7.006347915402002,0
790,89307,-5.136107392905268,0
119,89360,-7.473007164178424,0
767,89421,-1.7480394035500018,1
31,89432,3.4306149772716705,1
806,89461,7.779023602321928,1
491,89512,-8.695785023817098,0
727,89532,-9.54500891446533,0
593,89571,1.934946464827125,1
32,89607,-4.763282633344112,1
523,89754,-8.010962337050483,0
337,90143,3.088433095434522,1
709,90162,6.650950552069983,1
928,90382,-7.751456757622032,0
154,90538,-1.9624643499772112,1
878,90586,5.8269219464398745,1
476,90657,-7.967057252840222,0
162,90734,-8.49544978537749,0
234,90814,-5.131869204795368,0
440,90845,6.928702113521553,1
642,90875,-5.8749337049636665,0
565,91036,-4.3788850035291675,1
400,91063,-9.252278359337938,0
212,91260,-5.4539689315570365,0
951,91273,-8.649170468763423,0
961,91275,3.9703323418763437,1
357,91637,4.369162549032948,1
498,91736,0.9710520259101858,1
905,91740,-6.452856977898384,0
55,91806,-1.0910682122985689,1
658,92014,-8.900616776515507,0
680,92015,-9.1013357716965,0
589,92136,-3.6007701493214785,1
321,92158,-9.676866011952091,0
107,92456,-8.181397162111642,0
847,92547,7.3637333346253016,1
925,92601,5.964363141693903,1
548,92658,3.2119160046217505,1
380,92683,3.923593283675871,1
900,92783,-8.822596839427753,0
665,92785,-5.6511550630477965,0
409,92836,-9.623898316306583,0
362,92837,-9.068682954313182,0
528,92847,6.448448917130084,1
736,93046,-1.574379798638297,1
257,93145,-5.1777768146235665,0
559,93174,-6.559359926656038,0
67,93251,4.668984225376425,1
233,93462,-6.836351915538721,0
312,93481,-7.111879770126464,0
969,93820,7.673183583797077,1
581,93857,-3.099898776559053,1
444,93874,0.7737645269728648,1
26,93875,-8.440662915886392,0
865,94018,-9.659673586288989,0
553,94086,-6.428970884218937,0
725,94107,-5.506047253994436,0
186,94152,-9.567501228905892,0
985,94175,-6.536737333144068,0
2,94180,5.204704694760697,1
78,94216,-5.223597168589876,0
858,94302,-1.1328813836664329,1
125,94380,-0.05991976630446105,1
912,94508,-8.776071040784688,0
743,95072,-10.358931653856269,0
962,95260,7.288375875519249,1
314,95302,-9.071791616928312,0
324,95306,-6.859187494388366,0
740,95341,-8.235177667481782,0
217,95371,-7.3000146456058115,0
514,95380,-3.507558352660884,1
650,95402,-8.129540475523452,0
86,95723,-2.9406606954243046,1
941,96015,-9.40810119233151,0
16,96082,5.966918768835896,1
775,96103,-9.098946476440718,0
25,96185,6.067508199933593,1
891,96240,-7.370428269802705,0
681,96345,-4.3961833666057295,1
232,96502,-2.1209017456029438,1
799,96581,6.087711702888265,1
807,96710,-9.258235602038877,0
907,96802,-4.563030259789335,1
4,97015,5.82106447197754,1
755,97021,-9.39313743090278,0
449,97125,7.337577171692362,1
890,97236,-7.48632719922474,0
577,97245,-10.212717024826981,0
967,97423,-7.570474089998695,0
829,97456,-6.588276766801045,0
603,97486,-6.369202926477281,0
482,97514,-0.6802155401819043,1
868,97546,-9.603572702234588,0
671,97568,-5.782834584468456,0
220,97853,-7.12148445075723,0
39,98026,4.733730507110867,1
189,98035,7.397009791164478,1
789,98137,-7.043600410912876,0
265,98170,7.305226644887219,1
349,98340,-5.91002954965768,0
184,98374,-1.0856898496274354,1
419,98473,-2.4832421213765765,1
782,98632,-8.897521548246107,0
92,98637,-2.6185949546653893,1
93,98653,7.70166711208268,1
342,98721,-10.088891491127242,0
