Unnamed: 0,id,proba,label
1205,,-8.737005233764647,0
1059,,-8.793496894836425,0
110,,-0.6757236778736115,0
713,,7.610004997253418,1
439,,2.8113981485366826,1
1578,,6.744516849517822,1
562,,3.0097684144973766,1
1550,,-6.333662748336793,0
1131,,-7.165037059783933,0
862,,-6.418539795279503,0
512,,3.7587268829345697,1
865,,-7.730089092254639,0
1661,,-8.701251602172851,0
409,,-8.083589220046997,0
185,,-9.565292739868164,0
1262,,-8.823085403442382,0
506,,3.746070140600205,1
364,,6.597998237609862,1
304,,2.5974216938018797,1
702,,5.088220232725144,1
1961,,0.511531090736389,0
749,,4.8752516746521,1
1719,,1.7754774093627932,1
159,,-7.788116550445558,0
1525,,-9.160321617126462,0
294,,-6.08383150100708,0
1002,,-8.955877590179444,0
1274,,-8.76719160079956,0
1215,,-7.2973432540893555,0
45,,-6.481412887573242,0
782,,-9.921843242645263,0
1586,,-3.685005176067352,0
1691,,-8.814781570434572,0
396,,5.696156787872317,1
1103,,-7.100069284439088,0
1925,,-6.3538665771484375,0
77,,3.9130236625671375,1
1921,,-2.7744035024195908,0
814,,-7.690354442596433,0
559,,-1.170088267326355,0
1658,,-8.546745014190675,0
1981,,-9.466793823242188,0
67,,-3.802377045154572,0
666,,-0.12848986387252806,0
1261,,-7.426626014709472,0
1693,,4.595543754100801,1
1473,,-3.1654590129852296,0
850,,-5.9280172348022475,0
916,,-8.695169925689697,0
1451,,-2.9660469055175787,0
41,,3.9945212364196783,1
1314,,-5.248166775703432,0
1464,,-8.653545951843261,0
362,,4.148390007019041,1
38,,-0.13668137788772605,0
437,,-6.447838687896731,0
569,,-1.1676757335662844,0
406,,6.4280104637146,1
1972,,-7.080844402313232,0
1955,,2.62666703760624,1
1742,,-7.655770397186277,0
1626,,1.1834059357643127,0
434,,3.1782522678375247,1
866,,-9.046854591369632,0
372,,7.413876342773437,1
1467,,-7.6092162132263175,0
857,,-8.309677982330323,0
24,,-7.35437822341919,0
1124,,-6.956886959075929,0
660,,7.078396415710452,1
527,,8.120587348937987,1
1801,,0.6723449826240541,0
1962,,-9.656507301330569,0
140,,-4.991442346572876,0
30,,2.075097739696503,1
102,,6.268130111694338,1
1352,,-6.790572547912598,0
1767,,-2.69816564321518,0
609,,-6.7824736595153805,0
677,,-2.8417961835861214,0
117,,7.052629375457765,1
1453,,-5.685199666023254,0
358,,-1.0228024005889895,0
1424,,-8.34738473892212,0
945,,-8.049970149993896,0
1045,,-7.973857116699217,0
216,,-5.921728420257567,0
1933,,-0.4600579202175137,0
1330,,-9.103581237792973,0
858,,-7.751605701446534,0
1041,,-2.725915765762329,0
1904,,-10.310909652709961,0
730,,6.552002620697023,1
1130,,0.7011249125003818,0
89,,4.955594086647034,1
630,,5.308573865890503,1
716,,3.9147287845611567,1
291,,4.235878765583038,1
1165,,-3.2734434843063367,0
1332,,-9.047492599487308,0
1292,,-9.635188484191897,0
622,,7.193056297302247,1
1282,,-10.054888153076172,0
949,,-8.614411926269533,0
339,,0.8305626869201665,0
1427,,1.1899349868297575,0
802,,-6.731402111053464,0
1831,,-8.084399700164795,0
209,,1.451896941661835,0
78,,5.710970497131349,1
1863,,-8.640856552124024,0
34,,5.1116344928741455,1
1001,,-9.376226234436038,0
633,,7.367271995544432,1
1366,,-8.652860641479494,0
734,,7.377692794799803,1
613,,-5.03778669834137,0
861,,-8.760247135162356,0
853,,-4.396020162105561,0
120,,7.921091651916503,1
300,,2.196344804763794,1
729,,5.813119888305664,1
1692,,2.960069811344148,1
925,,-0.6428594529628755,0
1017,,-0.6372883558273316,0
1602,,-7.841760540008546,0
226,,5.687664222717286,1
1859,,-9.244394111633301,0
649,,-4.8747376203537,0
797,,-7.613975906372072,0
398,,5.345890522003174,1
799,,-8.806119346618654,0
388,,-2.36671833395958,0
1628,,2.871193265914917,1
443,,2.6373672008514406,1
708,,-4.38921480178833,0
331,,-5.160128211975096,0
1014,,-9.574670028686523,0
354,,7.187489986419678,1
1452,,-8.719421100616456,0
842,,-9.1742094039917,0
1547,,-9.20632028579712,0
1965,,-8.697975730895998,0
538,,0.11005678176879896,0
1971,,-7.197108960151672,0
1118,,-9.270760154724119,0
977,,-5.614536476135254,0
211,,-0.7907234787940979,0
478,,3.890343165397645,1
732,,7.399180316925049,1
685,,4.126553845405579,1
1885,,6.821631050109866,1
1028,,-1.6293123483657843,0
1182,,-7.503236007690432,0
1670,,-4.75284933000803,0
1604,,-0.4347029060125353,0
31,,3.7433971881866457,1
192,,-3.224906730651856,0
121,,1.5948462963104248,1
1476,,-3.2064883291721347,0
1538,,-7.779096221923827,0
240,,-0.056457328796386985,0
175,,-6.291194057464598,0
668,,0.20156739950180053,0
882,,3.765681433677673,1
1880,,-2.019321155548096,0
930,,-9.373221588134768,0
969,,-9.251461029052734,0
504,,6.940543365478518,1
130,,-0.7907302856445311,0
1776,,-6.154837560653688,0
1015,,-8.547432899475098,0
1810,,-8.516932106018066,0
542,,4.188223838806153,1
987,,-6.9200104713439945,0
1135,,-0.37815198898315416,0
1369,,-8.719455337524415,0
1110,,-9.8829345703125,0
385,,7.7448482513427725,1
1389,,-2.6768900848925115,0
1115,,-1.9455367982387544,0
1585,,-7.8249505043029774,0
720,,1.29531729221344,0
1736,,1.6703859686851503,1
1122,,-0.021318149566650568,0
324,,6.630730819702149,1
1829,,0.1334769368171691,0
422,,4.677160835266113,1
1344,,0.7564843893051149,0
800,,0.11347414553165434,0
1487,,0.9892512321472168,0
1078,,-10.27782688140869,0
1806,,-6.956828498840332,0
1142,,-5.645792961120608,0
690,,-4.987630251049996,0
1760,,-8.583119010925294,0
956,,-9.243922233581543,0
1308,,-8.837514114379882,0
1321,,-9.247394752502439,0
1738,,-7.929216384887695,0
1328,,-6.234240436553955,0
1425,,-6.461768341064454,0
125,,-5.125725269317628,0
1612,,-3.4142416797578337,0
1906,,0.6855847120285032,0
1482,,-5.999589729309082,0
1326,,-9.717314910888671,0
1346,,-5.098093439638617,0
611,,7.1881477355957015,1
664,,0.8140695333480834,0
1004,,-5.457948374748232,0
767,,-8.144245624542236,0
1754,,-0.2973482847213745,0
1812,,-0.7897781848907468,0
103,,-0.054690957069396806,0
1423,,-8.118907737731934,0
1091,,-1.2347280740737914,0
330,,-6.794015693664553,0
725,,1.7718479633331299,1
1903,,-8.86258316040039,0
135,,1.1696881771087646,0
1184,,-7.615788745880128,0
187,,3.023399209976197,1
1063,,-8.049485778808595,0
1873,,-5.1336244344711295,0
395,,7.185636520385742,1
922,,7.686504650115968,1
1471,,3.3383541822433482,1
359,,2.8256175994873054,1
1991,,-9.56231918334961,0
520,,-5.270952987670898,0
312,,4.8085722684860235,1
483,,-7.259308338165284,0
61,,3.91764087677002,1
375,,1.4067101478576658,0
1408,,-7.3879147529602065,0
1519,,4.5690747737884525,1
1820,,-6.214937782287597,0
1272,,-7.02592248916626,0
641,,2.1156024456024167,1
629,,5.058502721786501,1
1703,,2.723293906450272,1
311,,8.027512550354004,1
54,,-5.068102502822876,0
44,,1.0084703326225286,0
460,,7.091817760467527,1
835,,-0.7951304435729982,0
1680,,3.5058289527893067,1
1984,,-4.898886835575103,0
336,,-8.542986011505128,0
795,,3.845779657363892,1
521,,-7.128831672668457,0
1750,,-9.367132186889648,0
450,,6.695901298522951,1
658,,7.97060947418213,1
1899,,-8.169482421875,0
1881,,-7.849970722198488,0
344,,-7.330416011810303,0
1838,,-5.911164665222168,0
35,,-4.826321125030519,0
132,,4.507834863662722,1
586,,-2.8749458611011507,0
1551,,-7.391143798828126,0
70,,-6.9749017715454125,0
1503,,-8.514042568206786,0
754,,-6.279621791839602,0
13,,6.878497982025148,1
275,,1.86109858751297,1
1752,,-9.071014022827152,0
72,,5.109256458282472,1
1022,,0.16178883910179132,0
36,,7.0952215194702175,1
804,,-7.328175735473634,0
337,,-6.212595939636231,0
1584,,-9.322647857666016,0
1081,,1.7550029039382935,1
614,,-4.229988114535809,0
2,,-7.044114112854004,0
1980,,-6.222688245773318,0
936,,-6.755413532257081,0
52,,-0.5428277015686036,0
1824,,-8.072840404510501,0
257,,0.014129960536956615,0
917,,-3.636183798313141,0
1583,,4.7808211803436285,1
1652,,-8.015231800079349,0
697,,-2.0211716175079357,0
1507,,-9.43958683013916,0
941,,-9.911579322814944,0
966,,-8.471498012542725,0
1753,,-9.362634658813477,0
458,,2.27400860786438,1
683,,4.302295446395873,1
1360,,-8.616580295562745,0
1420,,-8.21307649612427,0
224,,-8.412922191619874,0
137,,-5.88147668838501,0
403,,6.639971542358397,1
618,,-4.050451993942262,0
1592,,5.251198196411133,1
623,,-6.974540400505068,0
1783,,-9.660367012023926,0
415,,-5.0018233418464675,0
1569,,-8.613995933532715,0
318,,-4.3353755474090585,0
71,,-8.520657920837403,0
429,,6.364419643580914,1
539,,1.4686673164367678,0
1723,,2.5038313984870912,1
475,,5.958520698547362,1
827,,2.668424892425538,1
355,,7.547125720977784,1
979,,-4.058352041244508,0
416,,0.4567125797271726,0
1973,,-7.568587017059327,0
346,,0.8328646093606946,0
1910,,5.500471448898315,1
1120,,-7.245586776733399,0
774,,-6.6121165275573714,0
264,,7.082581043243407,1
894,,5.22997751235962,1
1836,,-7.185789203643799,0
1857,,-4.2028987288475035,0
682,,4.490578383207321,1
1536,,-9.039056777954103,0
1114,,0.4342439696192741,0
535,,1.2915863990783691,0
319,,-2.2785186052322395,0
891,,-6.859395265579224,0
1113,,-6.9032304763793935,0
1264,,-8.995458793640136,0
1275,,0.857380628585815,0
640,,6.55891571044922,1
655,,-9.941244697570804,0
1053,,-8.820776748657224,0
546,,7.031572723388671,1
6,,1.234375238418579,0
1060,,-0.274371910095215,0
289,,-5.903324937820433,0
1270,,-8.22314796447754,0
1281,,-8.90804195404053,0
1046,,-9.167365455627444,0
131,,-7.070794773101808,0
976,,-10.225582885742188,0
1187,,-8.727182960510255,0
191,,2.3100253582000736,1
1871,,-9.405261516571043,0
64,,3.8598140239715577,1
1090,,-2.9356805324554447,0
990,,-5.089578151702882,0
773,,-9.396101570129394,0
1200,,-8.909147930145267,0
1311,,-3.18406389951706,0
672,,6.123906803131102,1
452,,-2.8086991310119642,0
1357,,5.4001359045505515,1
624,,6.580164480209353,1
1166,,-3.2698428869247436,0
1648,,-5.2840715885162375,0
242,,-8.767419433593751,0
786,,-6.550675654411316,0
1119,,-4.123232841491698,0
1441,,-8.325797080993652,0
1593,,-9.930248260498047,0
764,,-8.661997032165527,0
1331,,-0.560123783349991,0
1025,,-8.495357131958011,0
321,,2.8672197103500365,1
1213,,-9.699299430847168,0
1049,,-7.835042572021482,0
1474,,-4.964123606681825,0
709,,-1.0948522925376896,0
1279,,-8.463979530334473,0
1193,,-6.9985506534576425,0
1855,,0.05841636657714872,0
1139,,2.273175048828125,1
1779,,-6.720010709762574,0
670,,5.112686884403229,1
1149,,-5.573280584812165,0
1786,,-9.170124626159668,0
1018,,-5.752137231826782,0
307,,5.381239032745364,1
1632,,6.000469577312468,1
1504,,-9.464271736145019,0
1640,,-9.235234642028805,0
357,,-2.8369244813919066,0
444,,-1.3343276858329771,0
1231,,-2.3970971345901493,0
269,,3.4250836849212654,1
343,,0.009454801678657532,0
1633,,6.858521270751956,1
108,,3.9042536973953252,1
505,,0.7127538681030272,0
846,,-4.114833116531372,0
1616,,-3.3189694404602053,0
1419,,-8.925060749053955,0
1717,,-8.47786226272583,0
63,,-5.676806354522705,0
606,,4.008811408281327,1
1926,,4.483218193054199,1
965,,-9.986893939971925,0
1566,,-9.834029388427737,0
272,,-2.769769287109375,0
350,,-3.1060024976730354,0
776,,-4.030113661289215,0
217,,-0.4678596973419192,0
133,,-0.4833443284034729,0
1529,,-7.6343706130981435,0
1853,,-7.663899135589602,0
1450,,-9.188054847717288,0
552,,-3.2270432233810427,0
1064,,-8.600464916229251,0
1005,,-0.7099967956542967,0
1057,,-7.422227764129639,0
908,,-2.439716196060181,0
1380,,-8.329431724548341,0
1491,,-6.760202980041504,0
791,,-4.2075278759002686,0
1034,,-7.919657516479491,0
379,,3.0709422975778584,1
883,,-7.61078977584839,0
1969,,4.889613628387451,1
809,,-6.2715500831604025,0
14,,7.110619068145753,1
114,,-4.246827602386476,0
928,,-8.621215343475344,0
126,,1.2694198608398441,0
1252,,-8.87529640197754,0
634,,5.81801962852478,1
500,,6.997759246826173,1
938,,-8.30979986190796,0
736,,-6.375745820999148,0
855,,3.871827864646912,1
86,,6.7954669952392575,1
1239,,-4.015836250782011,0
1485,,-9.68005142211914,0
1889,,-3.3105257034301765,0
1687,,-2.3895668268203734,0
484,,-4.569263917207718,0
1654,,-9.950131988525394,0
915,,-4.100581622123718,0
373,,5.875758218765259,1
100,,6.6890645027160645,1
1645,,-8.555848026275635,0
1121,,-7.989796447753908,0
418,,4.623021686077118,1
87,,-7.301911544799802,0
1555,,-7.919691276550293,0
486,,-8.639278602600099,0
899,,-10.5725248336792,0
1307,,-9.475618171691897,0
170,,-9.798952102661133,0
1088,,0.4020879030227662,0
1976,,-7.651134586334227,0
547,,5.150457835197449,1
1019,,-9.46303424835205,0
615,,3.4922408103942875,1
600,,-7.6840224266052255,0
1492,,-4.923440372943879,0
58,,-7.672121620178222,0
98,,7.0998437881469725,1
1698,,-8.708559513092041,0
722,,-1.5317439556121828,0
603,,-0.43397617340087896,0
515,,-5.439016532897949,0
160,,-5.559945821762085,0
1500,,-9.164407539367676,0
532,,2.4438777446746824,1
442,,2.02468798160553,1
594,,7.728858089447023,1
322,,6.4024717807769775,1
1390,,-9.681857109069824,0
1027,,-8.417643833160401,0
1603,,0.7523285627365113,0
1484,,4.0339072227478034,1
1462,,-5.327086639404297,0
1747,,3.0790660858154286,1
273,,3.3510555148124688,1
1636,,-7.964746761322023,0
1759,,-5.848046493530274,0
1995,,-7.743257236480713,0
1347,,-9.765751457214355,0
516,,7.835103607177732,1
1861,,-1.6984062731266023,0
1169,,-4.4904652535915375,0
195,,-8.775380420684815,0
1927,,-3.634584045410157,0
1733,,-10.561158370971683,0
533,,-5.215520000457765,0
1646,,-1.71973979473114,0
1918,,-9.380728912353515,0
1865,,-9.43198299407959,0
3,,-4.298042440414429,0
20,,-8.347770118713377,0
363,,-4.034443998336792,0
1964,,-5.902872693538666,0
1290,,-9.175084686279297,0
206,,8.184212493896487,1
1222,,-9.115814971923829,0
1127,,0.6962569594383241,0
1058,,-7.195079803466798,0
1655,,-2.9997729778289792,0
1615,,-8.571177959442139,0
1246,,-8.592766571044924,0
1718,,-9.34560260772705,0
435,,7.696056556701661,1
739,,6.890749168395997,1
714,,6.4681840419769285,1
7,,6.655018520355225,1
366,,6.256061017513276,1
93,,8.2091103553772,1
1406,,-3.332107073068619,0
944,,-9.907188987731937,0
1883,,-6.423554944992065,0
177,,6.807772254943847,1
1867,,-9.95292854309082,0
787,,4.543433690071106,1
1639,,-6.462191152572633,0
625,,6.112087440490723,1
1194,,-3.7849141597747806,0
840,,-7.348101615905763,0
1306,,-2.487668144702911,0
1576,,0.03681535720825213,0
1325,,-3.664918422698975,0
1312,,-8.48129997253418,0
1435,,-8.667606830596924,0
1866,,-8.703131389617921,0
1909,,-5.125530481338501,0
975,,-5.447248345613482,0
1337,,-8.691189765930176,0
278,,-8.907090854644775,0
993,,-9.173099327087405,0
1895,,-6.943198204040527,0
1707,,-9.46570053100586,0
879,,-2.334834724664688,0
1982,,-7.742559909820557,0
1459,,-8.816193389892579,0
1428,,-9.212875366210938,0
785,,0.5772522211074829,0
1263,,-8.665624904632569,0
255,,-5.666301196813582,0
1784,,-6.4234867095947275,0
1472,,2.2118704319000244,1
1277,,-6.683840036392213,0
902,,-8.817659568786619,0
465,,1.0409739494323729,0
1544,,1.5279974400997165,1
60,,-3.7362548589706415,0
971,,-5.435893058776856,0
335,,-3.945859003067017,0
524,,7.475331401824953,1
1884,,-8.786702156066895,0
1085,,-9.59367332458496,0
1040,,-7.26055383682251,0
55,,4.831091976165771,1
1528,,4.3215875089168545,1
158,,7.698462581634521,1
1458,,-5.132531452178957,0
906,,-8.349224472045899,0
1011,,-7.997536468505862,0
229,,-5.10598678588867,0
687,,-6.017837631702425,0
22,,1.218467378616333,0
27,,1.6483519315719606,1
1746,,-5.796064598858358,0
557,,7.266665458679199,1
169,,-8.732196044921876,0
591,,4.513402080535887,1
1793,,-3.829541563987732,0
219,,7.818404388427735,1
1651,,-9.746901702880859,0
306,,6.814427375793457,1
772,,-8.853306579589844,0
635,,1.6657665491104132,1
1716,,-7.166103267669679,0
704,,6.037990570068359,1
5,,8.011375999450685,1
626,,7.6327314376831055,1
1288,,-8.664870262145996,0
411,,7.095690441131593,1
419,,-5.9240692317485815,0
288,,-5.8928298473358165,0
783,,-6.254926204681397,0
1699,,-3.658133411407472,0
203,,-5.285294342041017,0
1534,,-9.15371208190918,0
446,,7.3234992027282715,1
1468,,-5.313869500160217,0
1732,,-7.523022937774657,0
1893,,-9.746731567382813,0
1673,,6.1324940681457525,1
1054,,-9.506940460205081,0
305,,-9.493207550048828,0
1080,,-4.648801100254059,0
107,,6.5897896766662605,1
1489,,4.479187655448914,1
763,,-9.212793731689453,0
1376,,-8.239859199523925,0
1591,,-8.808247470855713,0
1157,,-5.847435259819031,0
391,,1.1380127191543579,0
128,,-3.3580108165740965,0
9,,1.4547035694122314,0
1560,,-10.120273399353028,0
1051,,-4.262551498413086,0
1156,,-7.319415760040282,0
1601,,-8.990464973449708,0
531,,-1.5296188592910769,0
383,,5.0211132168769845,1
1020,,-8.233005332946778,0
1159,,-6.87674560546875,0
212,,7.2357394218444835,1
1539,,-1.4995749294757843,0
554,,-4.831944704055787,0
877,,-9.583007431030277,0
11,,2.701400375366211,1
329,,7.414035701751709,1
214,,5.925325679779053,1
919,,3.5294782400131237,1
69,,-8.660720157623294,0
129,,8.469532680511477,1
382,,6.629329013824463,1
317,,3.609135103225708,1
798,,-9.374262809753418,0
1917,,-0.5239746034145356,0
479,,-0.12618088722229004,0
1072,,-9.037346076965331,0
302,,-6.727725696563718,0
1219,,4.37050290107727,1
1565,,-8.290950965881349,0
1460,,-9.361352920532227,0
1552,,2.4785453557968142,1
106,,3.519479179382324,1
139,,5.249876050651074,1
432,,-9.211241912841796,0
1287,,-1.7240199089050299,0
73,,6.909194087982177,1
762,,-8.049402236938478,0
701,,-6.590332221984862,0
328,,4.177097511291504,1
1860,,-3.5257342994213103,0
970,,-2.0973555326461795,0
485,,6.272660207748412,1
1709,,-8.859391689300539,0
1846,,-4.9884960770607,0
1713,,7.0211984634399425,1
1375,,-6.540662479400635,0
265,,8.061209869384768,1
1919,,-7.650552368164062,0
1822,,-7.073227977752683,0
502,,3.4025339841842652,1
1370,,-7.02133048772812,0
602,,5.09495838880539,1
1461,,-7.069808101654054,0
1469,,-4.832739615440369,0
760,,-7.521522521972657,0
1913,,-9.629730033874512,0
472,,-8.352428340911867,0
295,,7.713492965698242,1
487,,-1.2067816257476809,0
1143,,-7.5371068000793455,0
1635,,-7.441065025329591,0
1572,,-6.817980003356934,0
815,,-8.081677341461182,0
1800,,-9.407353782653805,0
281,,-0.14182780981063836,0
1944,,4.354593276977538,1
638,,7.921603012084961,1
681,,-8.593065643310547,0
1421,,-9.282777976989749,0
575,,-3.3089227437973023,0
1309,,-8.917850303649903,0
1841,,0.022339966893196214,0
180,,7.774675655364993,1
1048,,-3.0302101612091064,0
1097,,-4.167117357254028,0
361,,-5.918034648895262,0
1762,,-8.972232151031495,0
197,,-6.785142898559571,0
1343,,-4.171896374225616,0
1345,,-8.9735502243042,0
589,,-0.1941120326519012,0
699,,4.2051910877227785,1
1823,,7.975170135498048,1
560,,7.445704936981202,1
1417,,-9.282904243469241,0
1010,,-0.20111929178237853,0
751,,-5.2820642471313475,0
967,,-6.185200119018555,0
1191,,-9.0068398475647,0
578,,1.9260319948196407,1
1244,,-5.265557479858399,0
1498,,4.767698764801026,1
1212,,-5.31769278049469,0
309,,7.79133176803589,1
1959,,-6.375602531433108,0
468,,-1.7826888084411625,0
1202,,-3.7124548912048345,0
1830,,-7.563794136047362,0
1152,,-0.6779856204986572,0
1656,,-8.302367115020752,0
156,,7.76812219619751,1
1233,,-3.2586037635803224,0
1043,,-9.516987609863284,0
1356,,-10.219548034667973,0
1595,,-9.259061241149904,0
1372,,-9.978485679626468,0
1305,,-8.564082145690918,0
1454,,-8.746744155883789,0
889,,-7.415340614318849,0
1449,,-9.002485275268555,0
1105,,-2.782687795162201,0
1940,,-8.989953899383545,0
266,,-2.8812776565551763,0
676,,-4.844270646572113,0
1444,,-9.493203163146973,0
1521,,1.3516922950744623,0
503,,7.6117160797119165,1
1055,,-0.821352827548981,0
805,,-9.58834171295166,0
605,,-6.312552547454835,0
267,,5.6195506930351256,1
627,,7.4867361068725575,1
496,,-7.261037826538086,0
1937,,-3.7518330335617054,0
1908,,-8.104894256591798,0
995,,-4.195593690872194,0
1066,,-7.3081297874450675,0
1248,,-8.946148490905761,0
992,,-4.7724322378635415,0
903,,-8.178814601898193,0
1160,,-3.3774349689483643,0
1479,,1.2448044538497924,0
1594,,-5.2362698078155505,0
1036,,-6.47681179046631,0
338,,-4.708485507965088,0
833,,-9.15287055969238,0
1808,,-8.626554775238038,0
1938,,-6.618575477600098,0
768,,-4.436606407165527,0
583,,-8.624635887145997,0
1483,,-6.109092712402345,0
746,,7.568648433685302,1
1804,,-9.94877758026123,0
428,,4.1026458740234375,1
867,,1.5434474587440492,1
667,,3.9606000661849983,1
1837,,-6.687920475006104,0
424,,-4.740647995471955,0
274,,-0.4480411052703861,0
1123,,-7.8529894828796385,0
1948,,-6.125007629394531,0
530,,-7.813764190673829,0
1763,,-9.374929809570313,0
617,,1.826770114898682,1
1133,,-9.274300956726076,0
585,,-8.583485794067382,0
433,,5.4265494987368585,1
777,,-8.726283740997314,0
1235,,-9.81793975830078,0
1008,,-9.456820487976074,0
1943,,-6.003565788269044,0
703,,6.915183162689209,1
680,,7.521567726135254,1
599,,5.440685510635377,1
1607,,-5.463997173309329,0
167,,2.798629915714264,1
1764,,-5.87535161972046,0
327,,7.301266384124758,1
1099,,-9.1119197845459,0
657,,5.291680669784547,1
1067,,-6.932106971740723,0
1411,,-8.250684738159181,0
94,,-6.767998600006104,0
417,,6.377175426483157,1
57,,6.0192572593688976,1
693,,7.530284118652344,1
157,,5.5726697921752955,1
750,,-7.869856929779052,0
1297,,-1.5384844779968263,0
33,,-7.010056400299073,0
1947,,-8.181245422363283,0
1434,,-4.601685428619385,0
283,,5.708935165405274,1
286,,7.127846908569336,1
525,,6.2906214714050295,1
1268,,-6.693986332416536,0
1392,,-8.823567581176757,0
1694,,-8.999175453186037,0
522,,7.575081920623782,1
142,,0.5013902425765993,0
1416,,-3.2421609580516817,0
1134,,-9.365245246887213,0
1610,,-5.842519235610959,0
1443,,-7.088899540901183,0
642,,6.8796392440795895,1
1368,,-9.851302528381348,0
1140,,-9.472004127502444,0
576,,3.1441551327705386,1
646,,-3.9387285947799686,0
1383,,-7.69639139175415,0
864,,-0.9360720217227934,0
441,,4.49809958934784,1
386,,7.546863460540773,1
645,,-5.5629884719848635,0
1826,,-9.308623123168946,0
1442,,3.99080286026001,1
939,,-9.571574211120604,0
1992,,-7.1844001770019545,0
1186,,-6.780070543289185,0
1516,,-1.2092567138373849,0
810,,-8.647082710266114,0
1683,,0.9465723037719728,0
1790,,-5.70496437549591,0
1509,,7.136190032958982,1
963,,-8.607685279846192,0
1827,,-8.734986877441406,0
1722,,-10.21237907409668,0
1619,,-3.150266718864441,0
252,,-4.763656854629517,0
612,,-1.2418974399566656,0
1821,,-0.509936773777008,0
489,,6.6515458106994645,1
1590,,-5.410326480865479,0
1659,,6.865547847747804,1
1816,,-3.609209585189821,0
1664,,-1.7423397660255429,0
958,,-9.316768646240234,0
112,,4.390639543533325,1
639,,2.1153992474079137,1
688,,1.3812464933842423,0
1620,,-9.019249725341798,0
1725,,-8.798572063446045,0
1647,,-9.22356948852539,0
1928,,-8.21117467880249,0
276,,6.793289470672607,1
1393,,-2.537784194946289,0
661,,-4.375853443145752,0
1757,,-6.731042957305907,0
845,,-9.09627914428711,0
1887,,0.2400379300117492,0
1609,,-5.00948851108551,0
1803,,0.7192451715469366,0
1641,,-9.592434883117676,0
183,,-5.270071029663086,0
940,,-9.290009880065918,0
1177,,-9.493422508239748,0
876,,-8.880199909210205,0
1589,,-8.537955474853515,0
1512,,-9.512767219543457,0
1007,,7.809676265716552,1
1688,,5.6408072471618675,1
1894,,-0.5885103344917295,0
1335,,-5.648674476146697,0
1915,,-3.0756176352500915,0
1162,,-8.272035503387452,0
923,,-4.934611821174622,0
984,,-6.2510849952697765,0
953,,-8.647194004058841,0
405,,-2.2328961312770845,0
1296,,-7.02161922454834,0
188,,-5.2814196109771725,0
145,,-8.487644863128661,0
1240,,-9.922383308410645,0
181,,6.367725467681887,1
647,,7.003700733184815,1
1637,,-3.140827322006225,0
497,,-3.4494976043701167,0
1761,,-5.483607959747316,0
1567,,-1.7812439918518068,0
1582,,-4.3162279754877115,0
1210,,-5.4649124264717095,0
1228,,-8.595103359222412,0
150,,6.194330072402954,1
1872,,3.1628955245018013,1
426,,-8.966003131866458,0
1990,,-10.520759773254397,0
637,,8.159489631652832,1
1381,,-9.253657341003418,0
1530,,-8.063252830505371,0
1916,,0.5972131729125976,0
1571,,3.644411325454712,1
1405,,-8.517513847351074,0
980,,-9.338109588623047,0
770,,-9.852932357788088,0
1430,,-8.732330322265625,0
756,,-4.801390600204469,0
1382,,-8.171329784393311,0
1258,,3.4253194332122807,1
1974,,-1.7076079130172728,0
1936,,-8.91022777557373,0
567,,-7.994265365600588,0
758,,-9.772098731994632,0
149,,1.6121330261230469,1
1892,,-1.3873672910034656,0
263,,6.130842638015747,1
1868,,-10.16810703277588,0
1977,,-7.321590232849123,0
1098,,-3.7255156517028807,0
792,,-6.9447849273681665,0
962,,5.066717028617858,1
1455,,0.9998766183853148,0
490,,-6.103366422653201,0
1084,,2.863601642847061,1
1493,,-4.167585182189941,0
571,,2.9320777088403704,1
1077,,3.8328681468963626,1
543,,-2.2921059131622314,0
1106,,-6.763071727752688,0
1385,,-4.938611698150635,0
897,,-7.408349132537843,0
695,,-7.290978813171388,0
15,,5.437449598312378,1
1024,,-4.172641277313232,0
789,,1.6210882425308228,1
1457,,-5.111932086944582,0
705,,7.616418075561524,1
1989,,-5.046229445934296,0
83,,-2.2170814663171767,0
1234,,-4.592838549613953,0
726,,-7.251205253601077,0
279,,2.2302831292152407,1
536,,-0.4116258502006533,0
410,,6.3124756813049325,1
1256,,4.277650231122971,1
544,,3.578855133056641,1
595,,7.830932331085205,1
1069,,-9.731855964660648,0
654,,-5.559919309616089,0
471,,-2.6952423095703124,0
1280,,-8.90495357513428,0
1409,,-7.7011051177978525,0
740,,-1.227240842580795,0
1522,,-0.12534531950950606,0
856,,2.1169610440731046,1
1684,,4.042161154747009,1
1108,,-8.650996589660645,0
1557,,-2.185994386672974,0
1266,,-8.41778564453125,0
644,,6.0217313289642345,1
1642,,-9.97957649230957,0
1136,,-8.58579559326172,0
913,,-8.901928329467774,0
1494,,-6.34499716758728,0
1773,,-3.417650365829469,0
1748,,-9.351772117614749,0
256,,-8.068506145477295,0
674,,-8.5071120262146,0
1814,,-8.193927001953126,0
1031,,-3.5885476946830748,0
1737,,-8.500561904907226,0
168,,-3.2779512882232664,0
172,,6.0112051486969005,1
374,,3.251877546310425,1
1447,,-4.839013659954072,0
1367,,-9.767868804931641,0
1710,,-8.454037857055662,0
1758,,-2.262925577163697,0
236,,-2.1593591928482048,0
935,,-10.314327239990236,0
290,,6.196769762039184,1
1608,,-10.510390281677246,0
501,,-4.6559657096862805,0
1144,,-7.4963752746582015,0
1399,,-8.621559810638427,0
1599,,-0.026947379112243645,0
1225,,-6.743999958038331,0
