Unnamed: 0,id,proba,label
1205,,-8.596398290668255,0
1059,,-8.764966670456923,0
110,,-0.15730715533346395,0
713,,7.473041322530932,1
439,,2.1290513450532296,1
1578,,6.721354823198514,1
562,,4.316643936663956,1
1550,,-5.526922984151539,0
1131,,-7.409330593672874,0
862,,-6.881282902181782,0
512,,4.214195318258633,1
865,,-7.303721029409728,0
1661,,-8.722988730009012,0
409,,-8.688245459843332,0
185,,-9.37033923433361,0
1262,,-8.423478164522425,0
506,,2.558242014285518,1
364,,6.168805651173201,1
304,,1.3736795468393987,1
702,,3.4130219019477286,1
1961,,-0.7349922278507455,0
749,,3.7963235778674527,1
1719,,3.0009255977938234,1
159,,-7.834988475274724,0
1525,,-8.764460134872573,0
294,,-6.110699934701071,0
1002,,-8.456800208604909,0
1274,,-9.131757196639331,0
1215,,-7.327379399901131,0
45,,-6.660730309941162,0
782,,-9.236900977107627,0
1586,,-4.662162857923319,0
1691,,-8.622979207120293,0
396,,5.818648517360238,1
1103,,-6.264233813304554,0
1925,,-6.724403993859156,0
77,,4.051647897375679,1
1921,,-2.5572238089129167,0
814,,-7.885744731823678,0
559,,-1.6075022786575577,0
1658,,-8.616539584671457,0
1981,,-9.267397670452958,0
67,,-4.495844227959595,0
666,,-1.6177687077117922,0
1261,,-7.205217624914737,0
1693,,3.27464011122994,1
1473,,-4.255428328052593,0
850,,-6.221032925218383,0
916,,-8.915824813883448,0
1451,,-4.157178231716664,0
41,,3.2435112612604904,1
1314,,-6.0468038355166,0
1464,,-8.68848160014317,0
362,,4.121703991075111,1
38,,-1.165877826935658,0
437,,-6.5103090126231695,0
569,,-1.1973073369899896,0
406,,6.203446951711607,1
1972,,-8.132426966535832,0
1955,,2.5136177054348465,1
1742,,-7.246875532749745,0
1626,,1.5829701270423422,1
434,,1.4822924088278953,1
866,,-8.75425729812472,0
372,,7.4010576565409565,1
1467,,-7.324831221836232,0
857,,-8.588598569511122,0
24,,-7.673436024528176,0
1124,,-6.943383151388487,0
660,,6.772188904573821,1
527,,8.082765470790536,1
1801,,-0.5088409057405711,0
1962,,-9.358163552941171,0
140,,-4.328104718120622,0
30,,1.5797119731378415,1
102,,5.684397485328497,1
1352,,-6.903961146396028,0
1767,,-4.194236712724853,0
609,,-7.421577713415275,0
677,,-3.9129573560977455,0
117,,6.635966865840992,1
1453,,-5.05912855088976,0
358,,-0.03738424525218265,0
1424,,-8.939053503940217,0
945,,-8.193994996742648,0
1045,,-7.835876107988549,0
216,,-6.113772653245107,0
1933,,-0.9862325980931396,0
1330,,-9.089989143490602,0
858,,-8.162569549813737,0
1041,,-4.189704125652521,0
1904,,-10.276511328984423,0
730,,6.473595622894663,1
1130,,-0.14031310444659628,0
89,,4.003877355500698,1
630,,3.926067958111737,1
716,,1.88846486722631,1
291,,3.0493473934867934,1
1165,,-2.463165828001834,0
1332,,-8.963713202842335,0
1292,,-9.349109711436553,0
622,,7.195642834384433,1
1282,,-10.417672020562142,0
949,,-8.830632534079186,0
339,,0.5136462172139742,0
1427,,1.8596246633394973,1
802,,-6.752669049468966,0
1831,,-8.356887938555447,0
209,,1.3114777183280488,1
78,,5.523858903176656,1
1863,,-8.646550191723229,0
34,,4.780577347597647,1
1001,,-9.27736836074988,0
633,,7.268697026148037,1
1366,,-8.719127692479763,0
734,,7.3322513268361735,1
613,,-4.4050050018742155,0
861,,-8.748307082903153,0
853,,-3.671239742794208,0
120,,7.452035702666849,1
300,,3.7624363865161534,1
729,,5.052957758292308,1
1692,,2.7075040454589656,1
925,,-0.6569841173657895,0
1017,,-2.0409799734250518,0
1602,,-7.870295625316379,0
226,,5.6275934253751565,1
1859,,-9.412339262656078,0
649,,-4.913215319180977,0
797,,-7.637032386355315,0
398,,5.543845864739167,1
799,,-8.620467451162062,0
388,,-2.576502730779692,0
1628,,2.719737425490565,1
443,,3.0510631916351088,1
708,,-5.457132154456708,0
331,,-5.662940937448387,0
1014,,-9.84483017736792,0
354,,7.111474767981091,1
1452,,-8.531317395956448,0
842,,-9.055466625802524,0
1547,,-9.600660144478805,0
1965,,-8.663843861461007,0
538,,-1.332477970182634,0
1971,,-6.675503377758898,0
1118,,-9.007987328207307,0
977,,-5.924351294477322,0
211,,-0.3878950083060971,0
478,,2.9100565641514557,1
732,,7.153820230682403,1
685,,3.1652878210125768,1
1885,,6.927334151947633,1
1028,,-2.9308478679046504,0
1182,,-7.926189461157577,0
1670,,-5.2633563824304535,0
1604,,0.3620939743600764,0
31,,3.4971953861375082,1
192,,-3.6607158437512237,0
121,,1.8356937848042083,1
1476,,-3.643096204381468,0
1538,,-7.932839747882223,0
240,,-2.023535674028236,0
175,,-6.527890881561332,0
668,,-0.9236809946478436,0
882,,4.26211940562482,1
1880,,-4.224546899796239,0
930,,-9.09987995605386,0
969,,-8.946785532904087,0
504,,6.670795594786664,1
130,,-0.046368487759765764,0
1776,,-5.867496450446267,0
1015,,-8.492721709109631,0
1810,,-8.717562935415813,0
542,,3.298163843850343,1
987,,-7.314316126078575,0
1135,,-0.5008531923099737,0
1369,,-8.762981618577731,0
1110,,-9.683112538461412,0
385,,7.325643891574561,1
1389,,-3.699690262676104,0
1115,,-2.0484084378103606,0
1585,,-7.597469579461308,0
720,,1.911404515481354,1
1736,,1.0275484760433715,0
1122,,-1.7883127235559049,0
324,,6.77516533642406,1
1829,,0.12514572356131115,0
422,,4.938620321424229,1
1344,,2.7548634240134517,1
800,,1.0000427329878314,0
1487,,0.589020770662228,0
1078,,-10.116488366922836,0
1806,,-6.822820000541352,0
1142,,-6.653385221629605,0
690,,-5.2087021344314905,0
1760,,-8.492525752385871,0
956,,-9.22952336228032,0
1308,,-8.916334816706536,0
1321,,-9.19368458697422,0
1738,,-7.966631914028794,0
1328,,-5.704883265015206,0
1425,,-6.859608521822282,0
125,,-5.354568961741339,0
1612,,-3.4094462283736635,0
1906,,1.5121083052802713,1
1482,,-6.59989765262028,0
1326,,-9.607821079877231,0
1346,,-4.890219740327525,0
611,,6.526828769101733,1
664,,2.0368961086844717,1
1004,,-6.063139987458611,0
767,,-8.56544489428796,0
1754,,-1.260510731720441,0
1812,,-2.052040266662981,0
103,,-0.7920376702654854,0
1423,,-8.178410500752967,0
1091,,0.27911427990771304,0
330,,-6.716095784160568,0
725,,2.5221959584748035,1
1903,,-8.607327078295134,0
135,,0.05107723337698429,0
1184,,-7.260201455991548,0
187,,3.059701186873897,1
1063,,-7.946730731245358,0
1873,,-6.030280223264075,0
395,,7.0601520543772995,1
922,,7.747079263752061,1
1471,,3.4332546917839464,1
359,,0.9186076747255348,0
1991,,-9.440970960259992,0
520,,-5.265440396037482,0
312,,3.9077699381515485,1
483,,-7.6672630496349194,0
61,,4.379915013250811,1
375,,0.3312206978015133,0
1408,,-7.624518574530637,0
1519,,5.105744115292243,1
1820,,-5.49221666442374,0
1272,,-6.9395720314845075,0
641,,3.2924032652867097,1
629,,4.935984679123276,1
1703,,1.1039704533640031,1
311,,7.680738118233566,1
54,,-6.112795774790838,0
44,,0.1171437758008646,0
460,,7.39528344199247,1
835,,-3.4294695473667995,0
1680,,3.4758163838093825,1
1984,,-5.1135349203311256,0
336,,-8.555766395415702,0
795,,2.422547933440101,1
521,,-6.833009480805056,0
1750,,-9.584377710208672,0
450,,6.478210613157272,1
658,,7.993341126968534,1
1899,,-8.449886178774179,0
1881,,-7.890130733786336,0
344,,-7.496521895101749,0
1838,,-4.805425350696674,0
35,,-5.257807769897623,0
132,,3.8212057710312384,1
586,,-2.947972519199056,0
1551,,-7.713902281584357,0
70,,-7.069865024105058,0
1503,,-8.727605486603023,0
754,,-6.736983656233827,0
13,,6.924695878705976,1
275,,2.8486054040066744,1
1752,,-9.251844495555376,0
72,,4.475971441325055,1
1022,,-0.015209802448665209,0
36,,7.099361679488838,1
804,,-7.3363053298372325,0
337,,-6.3864630153648445,0
1584,,-9.41200295529596,0
1081,,-0.09474849663632552,0
614,,-4.5058680496296315,0
2,,-7.24073501031368,0
1980,,-6.355131148528438,0
936,,-6.88806526220657,0
52,,-1.4524803866633125,0
1824,,-8.690755365113835,0
257,,-2.272118322663963,0
917,,-3.554443595586988,0
1583,,4.864879800061301,1
1652,,-8.133194042465915,0
697,,-2.6384049148980333,0
1507,,-9.370848680799714,0
941,,-9.767575365951494,0
966,,-8.557725545399721,0
1753,,-9.630907727204956,0
458,,3.82962281265113,1
683,,4.180674014434431,1
1360,,-8.750791882277626,0
1420,,-8.169316099565426,0
224,,-8.70979712646005,0
137,,-5.918967587971888,0
403,,6.453484241769494,1
618,,-3.1276122998874643,0
1592,,5.650937643391337,1
623,,-7.492440385963333,0
1783,,-9.644188352191478,0
415,,-3.5253438453251547,0
1569,,-8.711174500230985,0
318,,-4.356585005049107,0
71,,-8.24519290225008,0
429,,5.108706397556031,1
539,,-0.3755723970694266,0
1723,,1.1686754872252203,1
475,,6.2613247956099825,1
827,,2.047198545026161,1
355,,7.616017371847445,1
979,,-4.100600592136998,0
416,,-0.14491889709766465,0
1973,,-7.187828713399044,0
346,,1.2420236462152134,1
1910,,4.254141214451266,1
1120,,-7.535397711131513,0
774,,-6.654889841635377,0
264,,6.983089991691978,1
894,,4.667019394384591,1
1836,,-6.8636819904945305,0
1857,,-3.9051467568050366,0
682,,4.016113379605397,1
1536,,-9.26685741885885,0
1114,,0.4094827192148261,0
535,,2.179699670508521,1
319,,-3.0574478198536146,0
891,,-5.845658265064027,0
1113,,-6.652371205046682,0
1264,,-8.927925882434462,0
1275,,-1.6230218076759937,0
640,,6.287859590571974,1
655,,-10.075352338304947,0
1053,,-8.8570933977851,0
546,,6.255913301604062,1
6,,1.743315850207523,1
1060,,-1.9608251217062709,0
289,,-5.85708356973658,0
1270,,-8.548719832595562,0
1281,,-9.021123511153972,0
1046,,-8.932587740406422,0
131,,-7.135355664096887,0
976,,-10.095513243772208,0
1187,,-8.634777650165613,0
191,,1.4247512225511259,1
1871,,-9.235951405107269,0
64,,2.6364779429914416,1
1090,,-2.8677024034209286,0
990,,-5.217860327223298,0
773,,-9.39298947267092,0
1200,,-8.979637758715775,0
1311,,-3.4204692150042098,0
672,,5.6506484790521165,1
452,,-2.692634222981118,0
1357,,5.8218749395904315,1
624,,5.823048673512865,1
1166,,-5.333058283343385,0
1648,,-4.746233422646678,0
242,,-9.136097015011439,0
786,,-7.303894783117057,0
1119,,-4.091068891572161,0
1441,,-7.737482106760405,0
1593,,-9.908849623025661,0
764,,-8.77446077229467,0
1331,,0.38596038134800215,0
1025,,-8.399398233486437,0
321,,2.2322541865708856,1
1213,,-9.624550798669963,0
1049,,-7.626612615254449,0
1474,,-4.672163085851503,0
709,,-0.7334529334399148,0
1279,,-8.338706780787872,0
1193,,-7.902836554200093,0
1855,,1.8419643917508088,1
1139,,2.5461454961153644,1
1779,,-7.550176443853347,0
670,,4.965018719010541,1
1149,,-6.257193429627058,0
1786,,-9.334109521882759,0
1018,,-5.947408689249572,0
307,,5.716323708066,1
1632,,5.4413595737567055,1
1504,,-9.288320355759943,0
1640,,-9.05295672671413,0
357,,-4.486253267350098,0
444,,-2.595542186082384,0
1231,,-3.898225886392803,0
269,,1.0630431729119625,1
343,,2.078906136261722,1
1633,,6.9048640053953125,1
108,,3.2606298113367465,1
505,,-0.6368999832063418,0
846,,-4.617948772894469,0
1616,,-4.194608212179793,0
1419,,-8.956776366346043,0
1717,,-8.078454043071456,0
63,,-5.444427796249955,0
606,,2.5095048969898404,1
1926,,2.7215305861526335,1
965,,-9.382685907952851,0
1566,,-9.962045443828107,0
272,,-2.2700036380803867,0
350,,-2.602627682835865,0
776,,-4.236891013120969,0
217,,-0.9113516982407698,0
133,,-1.4812952516902884,0
1529,,-7.5588354256991135,0
1853,,-7.865873055060465,0
1450,,-9.209236145612827,0
552,,-3.6594927641520965,0
1064,,-8.40926791837663,0
1005,,-1.3384129822231452,0
1057,,-7.4575711258200705,0
908,,-4.60003564756822,0
1380,,-8.36188195421944,0
1491,,-6.819265178778348,0
791,,-3.6258343605576635,0
1034,,-7.334329256948184,0
379,,3.899907196648488,1
883,,-7.473025191397157,0
1969,,4.7906434500079165,1
809,,-6.1228519055745085,0
14,,6.969061985533032,1
114,,-2.848572292965186,0
928,,-8.768144173234766,0
126,,0.2546030337302949,0
1252,,-9.162362161266774,0
634,,4.911350643062708,1
500,,6.73188459234961,1
938,,-8.42399318280344,0
736,,-6.9616283123856055,0
855,,2.830572058423592,1
86,,5.9899941019004785,1
1239,,-5.846842480594374,0
1485,,-9.669797437902368,0
1889,,-1.88451948064168,0
1687,,-4.000312823546185,0
484,,-5.3670250774628805,0
1654,,-9.950544493468707,0
915,,-4.569479091017042,0
373,,4.753677194704169,1
100,,6.3274042278821625,1
1645,,-8.862199523138404,0
1121,,-8.292911084195557,0
418,,3.108328855101877,1
87,,-7.205459255970522,0
1555,,-8.118437984762577,0
486,,-8.525599361233567,0
899,,-10.196957115029287,0
1307,,-9.399195048298637,0
170,,-9.902832930281429,0
1088,,-2.516094694913002,0
1976,,-7.799113256023762,0
547,,4.073939712929066,1
1019,,-9.58520528470762,0
615,,3.06350372977651,1
600,,-8.327218233381886,0
1492,,-5.100581081529156,0
58,,-7.8153224374976284,0
98,,6.901720848291918,1
1698,,-8.427495133963482,0
722,,-0.5653737835448585,0
603,,2.2155095174768196,1
515,,-6.658200985912052,0
160,,-4.8932692333107415,0
1500,,-9.15226684891544,0
532,,2.5659691834656413,1
442,,2.2140098771612324,1
594,,7.610033669690081,1
322,,5.684221172093313,1
1390,,-9.604123939813599,0
1027,,-8.354495241868909,0
1603,,0.4338364568994695,0
1484,,3.597493091628299,1
1462,,-5.09310244409716,0
1747,,4.9473865659423035,1
273,,3.5853382350634377,1
1636,,-8.061702526263106,0
1759,,-6.376767438768045,0
1995,,-7.703012731435712,0
1347,,-9.631007965352273,0
516,,7.828579412224622,1
1861,,-0.4685149258112472,0
1169,,-4.331762043974079,0
195,,-8.813743543883215,0
1927,,-4.939608510264108,0
1733,,-10.568583335341687,0
533,,-7.0922629896342695,0
1646,,-2.0017778815131737,0
1918,,-9.309563577215558,0
1865,,-9.008343513449617,0
3,,-4.864631115917065,0
20,,-8.336888385784066,0
363,,-4.565045040157303,0
1964,,-5.567444402845498,0
1290,,-9.442845946477773,0
206,,7.857300654649372,1
1222,,-8.928880314889197,0
1127,,0.2676038015237274,0
1058,,-7.1916733452859924,0
1655,,-1.9255459450413963,0
1615,,-8.899184100100488,0
1246,,-8.711940762139045,0
1718,,-9.298504662488435,0
435,,7.533410462434155,1
739,,6.092682171581313,1
714,,6.572503905317191,1
7,,6.3989072317446105,1
366,,6.444170475358008,1
93,,8.019975537040036,1
1406,,-3.0205562264836305,0
944,,-10.02392572686821,0
1883,,-5.888485833283062,0
177,,6.644111108122973,1
1867,,-9.805097434560443,0
787,,3.883667554117532,1
1639,,-6.920059230691991,0
625,,5.756871892613425,1
1194,,-3.3946765039384084,0
840,,-7.641380826718314,0
1306,,-2.8740959626846765,0
1576,,-1.2602051787368425,0
1325,,-3.6660393482226623,0
1312,,-8.630142251604614,0
1435,,-8.707368033608278,0
1866,,-8.646035132461604,0
1909,,-4.356199366946899,0
975,,-5.92078013930832,0
1337,,-8.792676989199594,0
278,,-9.305076951701636,0
993,,-9.138914484072052,0
1895,,-6.961519708549337,0
1707,,-9.395414564807986,0
879,,-3.761262242320329,0
1982,,-7.484447306429512,0
1459,,-8.562165021100444,0
1428,,-9.170779819979948,0
785,,2.300389552209883,1
1263,,-8.963390587119832,0
255,,-5.122923313666964,0
1784,,-5.7795015366515194,0
1472,,0.7830983918516481,0
1277,,-7.418776395119548,0
902,,-8.810151929785825,0
465,,0.7570611834056251,0
1544,,1.6456326082186947,1
60,,-4.3843624701135155,0
971,,-5.7676182330572905,0
335,,-5.789818188146647,0
524,,7.384622216174934,1
1884,,-8.761608240399031,0
1085,,-9.403044674299071,0
1040,,-7.2957519717752675,0
55,,5.1660208792936055,1
1528,,4.212997279944308,1
158,,7.633861160470097,1
1458,,-4.558987095653462,0
906,,-8.562643734128264,0
1011,,-7.385505756365667,0
229,,-5.819543371703496,0
687,,-6.7902318799088714,0
22,,0.1868969330616093,0
27,,2.4353467019189217,1
1746,,-7.46835265818054,0
557,,6.798575912731399,1
169,,-8.643223988941196,0
591,,3.6040551529023617,1
1793,,-3.6243740861747775,0
219,,7.668312199159657,1
1651,,-9.553868744663463,0
306,,6.711340650322247,1
772,,-8.831845571258434,0
635,,1.3514421650038129,1
1716,,-6.674736859709004,0
704,,5.465334241006234,1
5,,7.6481677934364924,1
626,,7.556242558553518,1
1288,,-8.335509961923139,0
411,,7.01061376222572,1
419,,-7.430812129339977,0
288,,-5.171372802796748,0
783,,-6.108750731974549,0
1699,,-4.408325711841691,0
203,,-5.515018117409711,0
1534,,-9.149129283169918,0
446,,6.562724825801406,1
1468,,-6.548371023454645,0
1732,,-6.347234305348621,0
1893,,-9.585701756143061,0
1673,,5.951365812394831,1
1054,,-9.520591172652086,0
305,,-9.68362303098535,0
1080,,-5.132047751956732,0
107,,6.324825152299223,1
1489,,3.4734305947050546,1
763,,-9.129992341169373,0
1376,,-8.181510161521446,0
1591,,-8.368061082266767,0
1157,,-6.70046335141111,0
391,,0.27233034010431634,0
128,,-2.332642108327417,0
9,,0.5252957732800612,0
1560,,-10.071450964480956,0
1051,,-4.934192604563308,0
1156,,-7.5790965609947065,0
1601,,-9.075912493365873,0
531,,-2.158153615422693,0
383,,4.8987180778359445,1
1020,,-9.00190462496341,0
1159,,-7.3997365586997725,0
212,,6.675768646617117,1
1539,,-1.2538850452281969,0
554,,-6.224262798114089,0
877,,-9.563774841340859,0
11,,2.457358017133878,1
329,,7.6512000600867935,1
214,,5.803418818893273,1
919,,2.621232764489396,1
69,,-8.774988645263434,0
129,,8.046472448701913,1
382,,6.513527151494843,1
317,,2.7792594517014293,1
798,,-9.253284778558779,0
1917,,-0.711576766674636,0
479,,-0.9571411606195842,0
1072,,-8.918481582914428,0
302,,-6.1444462123849055,0
1219,,4.313877546550451,1
1565,,-8.597005094510926,0
1460,,-9.427161516148935,0
1552,,1.4078760171353768,1
106,,1.6845301300017332,1
139,,4.0609939781620135,1
432,,-9.179139121657666,0
1287,,-4.2941615455100415,0
73,,6.770996460007628,1
762,,-8.450618492505594,0
701,,-6.540245245158447,0
328,,2.8385021620091764,1
1860,,-3.33691500706554,0
970,,-4.168293062347918,0
485,,6.1278360733462724,1
1709,,-9.268097198283067,0
1846,,-4.059779458071555,0
1713,,6.991879632678144,1
1375,,-6.173703584855797,0
265,,7.897766237626562,1
1919,,-7.587511113978075,0
1822,,-6.537259052526737,0
502,,1.8956452240667088,1
1370,,-7.767024562188895,0
602,,4.059508440301107,1
1461,,-7.2878476693086425,0
1469,,-4.142176593395525,0
760,,-7.42299966352604,0
1913,,-9.597457414624774,0
472,,-8.533904016525659,0
295,,7.375249847307716,1
487,,-0.8955486548706267,0
1143,,-7.501251646638602,0
1635,,-7.141224482231503,0
1572,,-6.407807515392327,0
815,,-8.341939223933815,0
1800,,-9.487747559798398,0
281,,1.2990220118088291,1
1944,,4.364027602816028,1
638,,7.477617276386732,1
681,,-8.682420543552924,0
1421,,-9.308601025886887,0
575,,-3.7283240439930965,0
1309,,-8.899929668449824,0
1841,,-1.954141067979036,0
180,,7.730373823763503,1
1048,,-2.9766508610767555,0
1097,,-4.368361435487561,0
361,,-6.21969430937598,0
1762,,-9.081443362538693,0
197,,-6.207673146741768,0
1343,,-4.0309102472350045,0
1345,,-8.677934022023042,0
589,,-1.4099692789387026,0
699,,2.9506126274566777,1
1823,,7.491024942573534,1
560,,7.330783820668675,1
1417,,-8.962568696918499,0
1010,,-0.4078789190684797,0
751,,-4.763459324125187,0
967,,-6.3258263481583175,0
1191,,-9.038765781703765,0
578,,0.4045675373796133,0
1244,,-5.792810560373829,0
1498,,5.432444925165143,1
1212,,-5.990290816239767,0
309,,7.750442966308987,1
1959,,-6.489474311097715,0
468,,-2.8180096144039526,0
1202,,-5.350724383233355,0
1830,,-7.815350941404465,0
1152,,-3.121991552857424,0
1656,,-8.627828511770957,0
156,,7.627838480532584,1
1233,,-1.7078384101876989,0
1043,,-9.522987322562782,0
1356,,-9.914472458079436,0
1595,,-9.563371672791527,0
1372,,-9.827868070258912,0
1305,,-8.199722694683953,0
1454,,-9.049522328398233,0
889,,-7.134600142256358,0
1449,,-9.133805511414153,0
1105,,-3.1565919272034004,0
1940,,-8.732996166623092,0
266,,-4.882123033052039,0
676,,-5.192104035382446,0
1444,,-9.421468133377736,0
1521,,0.7142341000570948,0
503,,7.468429324361615,1
1055,,-2.622225102874174,0
805,,-9.285030193718644,0
605,,-6.557517824623424,0
267,,5.304294034920352,1
627,,7.246445826928058,1
496,,-6.728584161577494,0
1937,,-2.3920350632043763,0
1908,,-7.970093135530112,0
995,,-4.646857032226412,0
1066,,-7.996279293709037,0
1248,,-9.29030589044242,0
992,,-5.005334904802448,0
903,,-8.094185087836115,0
1160,,-5.362463018385576,0
1479,,0.817794156452595,0
1594,,-4.6192426010607575,0
1036,,-6.860362975371066,0
338,,-6.072175690292608,0
833,,-9.108250698451286,0
1808,,-8.978218749502421,0
1938,,-7.272568288159938,0
768,,-4.597065551246182,0
583,,-8.390691129381043,0
1483,,-5.64425270691462,0
746,,7.3685240961383744,1
1804,,-9.799327246412924,0
428,,4.98582055897473,1
867,,0.622642640784629,0
667,,4.3787630770681885,1
1837,,-6.975984105928276,0
424,,-5.818142954757111,0
274,,-0.09778663734149133,0
1123,,-7.945382532274528,0
1948,,-5.596605946229862,0
530,,-7.674898315173207,0
1763,,-9.088880096589577,0
617,,-0.17146201526256846,0
1133,,-9.226925641611217,0
585,,-8.679513974826381,0
433,,5.372550879383578,1
777,,-8.355265021722131,0
1235,,-9.870084619185103,0
1008,,-9.510783778842349,0
1943,,-6.748314385309605,0
703,,6.682998668397237,1
680,,7.203269729432598,1
599,,5.068670822222182,1
1607,,-5.368317391886173,0
167,,3.01796188075361,1
1764,,-5.637490152643013,0
327,,7.121413684874432,1
1099,,-8.57622698697359,0
657,,3.914762692405569,1
1067,,-6.969152072412374,0
1411,,-8.575797751510425,0
94,,-7.522132416296375,0
417,,6.214530197103922,1
57,,5.2710405989603935,1
693,,7.392965290171758,1
157,,5.280339988338747,1
750,,-8.247363763104978,0
1297,,-1.089054028773372,0
33,,-6.797754154130424,0
1947,,-8.280857905742097,0
1434,,-6.275139820132984,0
283,,5.630757913131385,1
286,,7.159670833183816,1
525,,5.36037860133486,1
1268,,-7.677137118091504,0
1392,,-8.885237953131902,0
1694,,-9.190759198174847,0
522,,7.626706827029837,1
142,,0.25390881345675176,0
1416,,-4.601580453120127,0
1134,,-9.457043880612744,0
1610,,-5.779228908267774,0
1443,,-7.384551268531407,0
642,,6.868912569339996,1
1368,,-10.14623247487531,0
1140,,-9.236686004536736,0
576,,2.5768087632733376,1
646,,-3.9070800808606014,0
1383,,-7.464990538886071,0
864,,-2.238913085533264,0
441,,3.418404667837417,1
386,,7.611713757020057,1
645,,-6.1474485116071005,0
1826,,-9.065193050173793,0
1442,,3.145124646662848,1
939,,-9.571082164529358,0
1992,,-7.501564424372853,0
1186,,-8.13963536822455,0
1516,,-1.2107974341291343,0
810,,-8.643792863095006,0
1683,,-0.1396097063261048,0
1790,,-5.166804975471079,0
1509,,7.186163884425125,1
963,,-8.744965836737732,0
1827,,-8.85515203281936,0
1722,,-10.155758813253994,0
1619,,-3.655156262527877,0
252,,-5.475343926636139,0
612,,-1.3475765907466966,0
1821,,-1.7094602324583252,0
489,,6.412744249831025,1
1590,,-4.990333473993257,0
1659,,6.988250298757032,1
1816,,-2.565540902692794,0
1664,,-2.5984776153969804,0
958,,-9.199596131312985,0
112,,4.869875970485253,1
639,,0.3372404995769321,0
688,,0.8768604130535232,0
1620,,-9.041767837181103,0
1725,,-8.436272852195506,0
1647,,-9.350700657013784,0
1928,,-8.52310411168126,0
276,,6.305277423060706,1
1393,,-3.657691617041325,0
661,,-4.474188487035262,0
1757,,-6.645032715584352,0
845,,-9.292415443609176,0
1887,,-1.3985398631262145,0
1609,,-4.997548433528448,0
1803,,0.5195991590173525,0
1641,,-9.487273498611245,0
183,,-5.536329187849549,0
940,,-9.157878541188772,0
1177,,-9.67354788106706,0
876,,-9.29648133683558,0
1589,,-8.28034972247865,0
1512,,-9.453412554511155,0
1007,,7.935391710031164,1
1688,,4.957340622672898,1
1894,,-0.9710777422128092,0
1335,,-7.100930730626966,0
1915,,-3.230363508313504,0
1162,,-8.499494198699804,0
923,,-5.688681456284544,0
984,,-6.360285124830363,0
953,,-8.908023304081087,0
405,,-3.3073181766243187,0
1296,,-7.272408945004725,0
188,,-4.220751486343591,0
145,,-8.530140026106922,0
1240,,-9.810413028538893,0
181,,6.498699344729926,1
647,,6.839954504606344,1
1637,,-3.886634512978657,0
497,,-3.6549453485926815,0
1761,,-5.5628154475582825,0
1567,,-2.4580325587594043,0
1582,,-5.6719929643418485,0
1210,,-5.3594129157191785,0
1228,,-8.569861665016736,0
150,,5.6756129124371295,1
1872,,3.1175836448548537,1
426,,-9.25458601172523,0
1990,,-10.283376019515227,0
637,,8.045155209153423,1
1381,,-9.082588046220945,0
1530,,-8.233677463861474,0
1916,,0.9630863460977732,0
1571,,2.1632772785054257,1
1405,,-8.488845160818496,0
980,,-9.082265825408577,0
770,,-9.970645035770163,0
1430,,-9.0804360519181,0
756,,-4.602183835575204,0
1382,,-8.380238034402021,0
1258,,1.376205532679146,1
1974,,-2.2842221992889438,0
1936,,-8.958745806171079,0
567,,-7.897035569020959,0
758,,-9.8776315949235,0
149,,1.3102651838577597,1
1892,,0.780769035259672,0
263,,4.9867055654918095,1
1868,,-9.67583605297665,0
1977,,-6.479985143565567,0
1098,,-4.745454411696006,0
792,,-7.7047154196165994,0
962,,3.496101734066512,1
1455,,0.2745052720621837,0
490,,-6.740811367130562,0
1084,,3.1521372692575227,1
1493,,-5.610769000450884,0
571,,2.3378189001311966,1
1077,,2.3788012629917423,1
543,,-1.6577934975272908,0
1106,,-6.344018720614701,0
1385,,-6.383591054437015,0
897,,-7.490379880830778,0
695,,-7.305071211068473,0
15,,5.845900289514044,1
1024,,-4.573709805879324,0
789,,1.2115548165218444,1
1457,,-5.881046786586524,0
705,,7.652638139857679,1
1989,,-4.876343936048535,0
83,,-1.004998628435256,0
1234,,-5.2585063055481065,0
726,,-6.969879284213822,0
279,,3.727021359473015,1
536,,-1.4424460667937364,0
410,,6.516627744808322,1
1256,,5.4001827395219095,1
544,,2.2792300267306334,1
595,,7.456935239684129,1
1069,,-9.64912711353635,0
654,,-4.660658269466837,0
471,,-1.8166294473965068,0
1280,,-9.13126183501311,0
1409,,-7.510028376511839,0
740,,-0.7940855146056808,0
1522,,2.025058828392559,1
856,,3.2761384105704017,1
1684,,4.520054550765468,1
1108,,-8.857720491997538,0
1557,,-1.5754222927141934,0
1266,,-8.455842853616504,0
644,,5.499854683540579,1
1642,,-9.848344015159787,0
1136,,-8.233962902213186,0
913,,-8.990116270356962,0
1494,,-5.2319975189428645,0
1773,,-3.822195254071538,0
1748,,-9.360044416008297,0
256,,-8.029974439538666,0
674,,-8.358439773833902,0
1814,,-8.338606791831296,0
1031,,-3.7649816228682726,0
1737,,-8.488091719682112,0
168,,-3.298166874664848,0
172,,5.555062668578525,1
374,,4.640417586912951,1
1447,,-6.2572649283039965,0
1367,,-9.588263299364696,0
1710,,-8.70607177068609,0
1758,,-2.9218956077147817,0
236,,-1.4335185613015946,0
935,,-10.10782529110242,0
290,,5.429888444489079,1
1608,,-10.413741756825845,0
501,,-5.280711713973608,0
1144,,-8.049317028911593,0
1399,,-8.824567300995188,0
1599,,-1.356588784680547,0
1225,,-6.749009970004279,0
