,id,proba,label
596,40876,-0.11193647235631944,0
929,40958,-7.487771987915039,0
456,41027,-2.0596423149108887,0
912,41072,-5.498761177062988,0
101,41082,2.7301104068756104,0
1253,41207,-4.572227478027344,0
947,41237,-5.205653190612793,0
817,41257,-8.099957466125487,0
1477,41269,-6.693553447723389,0
824,41283,1.4401608705520632,0
1094,41290,-7.527587890625,0
1155,41309,1.4504801034927368,0
1116,41320,-8.25374698638916,0
1597,41508,-3.792994976043701,0
122,41627,-7.428095817565918,0
870,41658,-5.475085735321045,0
254,41738,-4.631429672241211,0
1953,41768,-1.8990144729614256,0
890,41863,-7.795177459716798,0
1882,41928,-6.569872856140138,0
1497,41930,-0.9664052128791808,0
874,41967,-7.515119552612305,0
1802,42038,-7.984734535217285,0
1856,42059,2.7955341339111333,0
1874,42068,-7.820296287536621,0
1649,42103,5.57245683670044,0
1845,42305,-6.5581583976745605,0
1531,42381,-6.1244707107543945,0
1445,42389,-5.277338027954102,0
241,42530,-0.8838359117507935,0
1388,42567,-7.96464204788208,0
608,42571,-8.156397819519043,0
766,42579,-7.853411674499513,0
986,42605,-7.4270262718200675,0
59,42609,-6.876708984375,0
423,42659,7.213229179382324,0
1339,42689,-4.664289951324463,0
19,42698,0.8068587183952332,0
973,42803,-7.617682456970215,0
243,42867,-6.9666523933410645,0
851,42869,-7.409164905548097,0
1979,42875,-7.516151428222656,0
218,42895,-4.684955596923828,0
1310,42951,-8.117294311523438,0
1924,42960,-8.414104461669924,0
692,43017,-7.539061069488525,0
1983,43021,-7.492350101470947,0
1966,43058,-2.352274179458618,0
1269,43069,-7.066974639892577,0
1251,43098,5.9649200439453125,0
978,43125,-8.123513221740723,0
1587,43157,-7.7253217697143555,0
37,43186,-8.225996017456055,0
323,43256,-6.025714874267577,0
931,43276,-8.19965648651123,0
1697,43586,-8.282341957092285,0
1229,43591,-5.982220649719237,0
519,43596,-3.401585578918457,0
268,43627,5.765739440917969,0
477,43795,-7.429669857025146,0
1353,43820,-5.499062538146973,0
360,43861,0.4304723143577576,0
1301,43892,-7.440011024475098,0
492,43897,-3.4953255653381348,0
66,43925,-7.783327102661133,0
1000,43950,-8.496983528137207,0
656,43976,-5.629463195800781,0
951,45018,-7.055784225463867,0
1211,45082,-6.655073165893555,0
1062,45132,-6.457079887390138,0
765,45163,5.926966667175293,0
601,45196,-4.640206813812256,0
755,45217,-7.812162399291992,0
816,45270,-7.89768123626709,0
1378,45293,-7.717942237854004,0
118,45367,-8.076277732849121,0
1891,45621,-3.735836744308472,0
445,45682,7.132389545440674,0
1227,45701,-7.81820011138916,0
1751,45791,-8.107440948486326,0
348,45798,-5.906575202941895,0
1029,45820,-6.593491077423097,0
721,45869,-1.5905437469482422,0
577,45893,7.4020795822143555,0
238,45913,-7.614911079406737,0
1540,46015,-6.967538356781006,0
186,46035,-4.623027801513672,0
393,46093,-5.327718734741211,0
1224,46153,-6.452761650085449,0
1073,46201,-7.9587554931640625,0
1739,46390,-8.034570693969728,0
1941,46508,-7.792034149169923,0
831,46573,-6.240462779998778,0
1819,46738,-7.166177272796631,0
911,46759,6.744199752807617,0
153,46802,-7.654932498931885,0
849,46879,-7.693093299865723,0
1404,46890,-7.953065872192383,0
1092,46892,-6.774307727813722,0
1299,46897,-7.703532695770264,0
1013,47025,-6.595309257507324,0
138,47026,-6.84318733215332,0
518,47063,-0.5057137608528137,0
1682,47210,-5.37767219543457,0
223,47280,-5.233287811279297,0
859,47305,-7.618384838104247,0
1082,47539,-8.331521034240723,0
1394,47562,-7.083890914916992,0
541,47590,-7.827187538146973,0
202,47593,-0.9931302070617676,0
453,47652,8.722498893737793,0
1998,47839,-7.857404708862305,0
1205,47912,-7.793124198913574,0
1059,47935,-8.18370246887207,0
110,48016,2.6920886039733887,0
713,48023,7.737813949584961,0
439,48063,7.990761756896973,0
1578,48105,6.597722053527832,0
562,48160,6.26215124130249,0
1550,48195,-7.589678287506103,0
1131,48251,-8.189347267150879,0
862,48295,-7.181424617767334,0
512,48302,5.552609443664551,0
865,48327,-7.240909099578857,0
1661,48329,-7.615181922912598,0
409,48536,-8.364269256591799,0
185,48629,-8.307840347290039,0
1262,48632,-8.338193893432617,0
506,48769,6.6329522132873535,0
364,48957,7.94241189956665,0
304,48965,0.5923990607261658,0
702,49012,-0.3862737417221069,0
1961,49031,2.063884019851685,0
749,49052,5.765231609344482,0
1719,49081,1.6242752075195312,0
159,49127,-5.846761703491211,0
1525,49180,-8.032174110412598,0
294,49205,-0.6784855127334595,0
1002,49237,-8.437215805053711,0
1274,49238,-7.579219341278076,0
1215,49261,-7.443332195281982,0
45,49306,-6.760305881500244,0
782,49307,-8.782082557678223,0
1586,49315,-3.790038108825684,0
1691,49318,-7.965693950653076,0
396,49510,4.240902900695802,0
1103,49537,-6.843806743621826,0
1925,49567,-8.212268829345701,0
77,49580,0.9127760529518129,0
1921,49582,-2.401785373687744,0
814,49602,-7.906691074371338,0
559,49603,-6.2773542404174805,0
1658,49605,-3.2680275440216064,0
1981,49638,-8.15626049041748,0
67,49713,0.8428462147712708,0
666,49716,-6.2758235931396475,0
1261,49731,-7.0826029777526855,0
1693,49782,3.8396806716918954,0
1473,49801,-6.892123222351074,0
850,49813,-7.065960884094237,0
916,49830,-3.24915099143982,0
1451,49865,-7.918633460998535,0
41,49873,-5.656292915344237,0
1314,50284,-7.972609043121338,0
1464,50374,-7.338829040527344,0
362,50416,6.938547611236572,0
38,50498,-4.072358131408691,0
437,50627,-7.737488269805907,0
569,50638,3.595355987548828,0
406,50678,3.0950183868408203,0
1972,50691,-7.5269203186035165,0
1955,50714,-2.67869234085083,0
1742,50731,-7.01622200012207,0
1626,50762,-5.096161842346191,0
434,50794,5.1031413078308105,0
866,50816,-7.3181891441345215,0
372,50863,4.747873306274414,0
1467,50869,-7.589536666870117,0
857,50912,-6.269026756286621,0
24,50921,-7.5476927757263175,0
1124,50968,-6.5369181632995605,0
660,50981,7.7106733322143555,0
527,51024,8.092299461364746,0
1801,51308,-3.4802837371826167,0
1962,51346,-7.422707557678223,0
140,51368,-4.2258853912353525,0
30,51379,3.6015520095825195,0
102,51389,8.180126190185549,0
1352,51396,-7.6340084075927725,0
1767,51409,-7.406460762023926,0
609,51467,-5.230672359466553,0
677,51479,-7.675932884216309,0
117,51670,7.464970588684082,0
1453,51672,-7.6751136779785165,0
358,51738,1.952178239822388,0
1424,51806,-7.520869255065918,0
945,51849,-7.271259307861327,0
1045,51920,-8.095767021179201,0
216,51926,-6.8088741302490225,0
1933,51934,-6.098113059997559,0
1330,51962,-7.616494178771973,0
858,52069,-7.7432732582092285,0
1041,52074,-2.8932285308837886,0
1904,52084,-8.023289680480957,0
730,52103,6.723010063171388,0
1130,52163,6.262767791748048,0
89,52179,-3.603458881378174,0
630,52187,3.6690616607666016,0
716,52190,4.488410472869873,0
291,52193,1.3315401077270508,0
1165,52198,-4.536954402923584,0
1332,52369,-8.111715316772461,0
1292,52376,-8.040477752685549,0
622,52397,6.388901710510254,0
1282,52410,-7.916889667510986,0
949,52489,-6.367325782775879,0
339,52678,3.6382651329040527,0
1427,52680,5.924378395080566,0
802,52739,-5.864778995513916,0
1831,52786,-5.650277137756348,0
209,52798,-2.708761692047119,0
78,52804,-5.5623931884765625,0
1863,52806,-7.100919246673584,0
34,52809,4.133657455444337,0
1001,52860,-8.144660949707031,0
633,52871,7.066741943359375,0
1366,52879,-7.198137283325195,0
734,52894,7.941372394561768,0
613,52896,-6.293528079986572,0
861,52916,-7.26077127456665,0
853,52940,0.6118743419647217,0
120,53021,8.134565353393555,0
300,53067,6.0706787109375,0
729,53082,2.9125735759735107,0
1692,53094,3.8285183906555176,0
925,53148,-4.584067344665527,0
1017,53167,-7.573530673980713,0
1602,53176,-7.741086483001709,0
226,53196,8.21766185760498,0
1859,53462,-7.524392127990723,0
649,53640,-6.5863685607910165,0
797,53647,-7.856269359588622,0
398,53691,0.6655343174934387,0
799,53712,-8.160552024841309,0
388,53764,-6.6615142822265625,0
1628,53871,-0.2325330376625061,0
443,53872,1.7779419422149658,0
708,53897,-5.37468147277832,0
331,53961,-7.882644653320312,0
1014,53972,-5.857566356658936,0
354,54012,-1.6631367206573486,0
1452,54097,-7.970684051513673,0
842,54137,-7.281356811523437,0
1547,54168,-7.972062587738037,0
1965,54176,-5.648375511169434,0
538,54187,-6.867233276367188,0
1971,54209,-6.598071098327638,0
1118,54217,-8.064936637878418,0
977,54219,-6.9021854400634775,0
211,54236,0.6179715394973755,0
478,54260,3.7289714813232417,0
732,54287,6.220499038696289,0
685,54316,7.8841609954833975,0
1885,54368,7.385035037994385,0
1028,54391,-6.666422367095947,0
1182,54689,-7.850105285644531,0
1670,54693,-7.431729316711426,0
1604,54698,-6.088632106781006,0
31,54701,0.41038161516189575,0
192,54721,-6.4302735328674325,0
121,54738,-2.467781543731689,0
1476,54836,-4.989060878753662,0
1538,54863,-7.714723110198975,0
240,54968,5.239323616027832,0
175,54982,-5.960639953613281,0
668,56018,0.4545906782150269,0
882,56023,2.557705879211426,0
1880,56038,1.0758802890777588,0
930,56089,-6.974088668823242,0
969,56120,-8.148350715637207,0
504,56178,7.964264869689941,0
130,56243,6.5380706787109375,0
1776,56302,-6.749671936035156,0
1015,56307,-7.2590084075927725,0
1810,56309,-8.645967483520508,0
542,56312,-2.6036663055419917,0
987,56342,-6.195061683654785,0
1135,56491,-3.746943950653076,0
1369,56701,-8.229669570922853,0
1110,56714,-7.222683906555176,0
385,56810,8.293886184692383,0
1389,56893,-3.9827251434326167,0
1115,56983,-3.307054042816162,0
1585,57028,-2.663410186767578,0
720,57046,5.25108814239502,0
1736,57086,-7.168049812316895,0
1122,57109,-6.9649200439453125,0
324,57129,2.0031471252441406,0
1829,57146,2.6455416679382324,0
422,57240,7.923906803131103,0
1344,57243,-2.2853014469146733,0
800,57264,-5.849621295928955,0
1487,57324,-2.6034624576568604,0
1078,57326,-8.01685905456543,0
1806,57340,-6.4582929611206055,0
1142,57382,-7.693862438201903,0
690,57409,-6.736166954040527,0
1760,57410,-8.186237335205076,0
956,57462,-7.750105857849121,0
1308,57468,-7.013498306274414,0
1321,57614,-7.8179988861083975,0
1738,57632,-7.233968734741211,0
1328,57641,-7.3619422912597665,0
1425,57698,-6.174084663391112,0
125,57846,5.145989894866943,0
1612,57864,-3.2718017101287837,0
1906,57941,6.000834465026856,0
1482,57943,-2.5089757442474365,0
1326,57980,-7.424020767211914,0
1346,58012,-6.206864833831787,0
611,58063,7.20465898513794,0
664,58142,0.8645812273025513,0
1004,58203,-7.714376926422119,0
767,58239,-7.7856082916259775,0
1754,58260,-0.4583050310611725,0
1812,58297,-1.068084478378296,0
103,58317,6.145354270935059,0
1423,58341,-7.849973678588867,0
1091,58364,-0.5531151294708252,0
330,58369,-7.32621431350708,0
725,58394,-5.29489278793335,0
1903,58407,-7.62138557434082,0
135,58412,1.667380452156067,0
1184,58423,-7.165895938873291,0
187,58437,4.692438125610352,0
1063,58460,-7.817631721496582,0
1873,58601,-4.18512773513794,0
395,58613,8.106955528259277,0
922,58621,6.100257873535156,0
1471,58694,-7.0414366722106925,0
359,58760,0.8971678018569946,0
1991,58936,-7.164361000061035,0
520,58976,-6.5493812561035165,0
312,59063,5.780356407165527,0
483,59076,-7.965064525604247,0
61,59120,-4.703760147094727,0
375,59127,3.885421514511109,0
1408,59187,-4.368535041809082,0
1519,59214,-0.19240279495716092,0
1820,59268,3.0421392917633057,0
1272,59276,-6.829154014587402,0
641,59341,-2.0156209468841557,0
629,59360,7.55490779876709,0
1703,59403,-5.163419723510742,0
311,59420,8.366472244262695,0
54,59482,-7.592257976531982,0
44,59604,4.958367347717285,0
460,59628,6.76343297958374,0
835,59634,-6.019575119018555,0
1680,59642,0.4697561264038086,0
1984,59762,-7.027527809143066,0
336,59763,-7.57106351852417,0
795,59781,-4.4335899353027335,0
521,59814,-6.319774627685548,0
1750,59827,-7.616050243377685,0
450,59836,7.152369499206543,0
658,59860,8.488591194152832,0
1899,59870,-7.059587001800537,0
1881,59873,-7.233218669891357,0
344,59874,-8.069900512695312,0
1838,60123,-8.307381629943848,0
35,60158,-4.373493194580078,0
132,60182,6.751359939575195,0
586,60217,-7.421476364135742,0
1551,60239,-6.837292671203612,0
70,60278,-6.928651809692383,0
1503,60281,-8.04295825958252,0
754,60315,-6.976356506347656,0
13,60425,7.767153739929199,0
275,60435,-1.4251495599746704,0
1752,60527,-6.218425750732423,0
72,60534,3.8131103515625,0
1022,60574,-6.333939075469972,0
36,60589,8.869199752807617,0
804,60597,-7.593822956085205,0
337,60714,-2.6765565872192383,0
1584,60742,-8.042936325073242,0
1081,60783,-4.954174995422363,0
614,60784,-5.9878787994384775,0
2,60792,-7.101122856140138,0
1980,60821,-7.250010967254639,0
936,60834,-7.129219055175781,0
52,60837,-6.117456912994385,0
1824,60852,-7.4786314964294425,0
257,60857,-3.9625535011291504,0
917,60897,-7.036332130432129,0
1583,60924,2.0487933158874507,0
1652,60972,-6.64268159866333,0
697,61047,-4.149580001831056,0
1507,61074,-8.062255859375,0
941,61308,-7.989459991455077,0
966,61358,-6.036995887756348,0
1753,61385,-7.544718742370605,0
458,61479,-6.686068058013916,0
683,61489,-1.9029701948165891,0
1360,61548,-7.95099925994873,0
1420,61592,-7.51364278793335,0
224,61748,-7.883307933807372,0
137,61759,-3.435849666595459,0
403,61835,6.1687726974487305,0
618,61847,-4.429465770721436,0
1592,61893,6.651125907897949,0
623,61897,-7.718894958496094,0
1783,61924,-8.237037658691406,0
415,61938,-8.120356559753418,0
1569,61972,-7.349149227142334,0
318,61983,-4.578138828277588,0
71,62038,-7.470357418060303,0
429,62107,-0.6937501430511475,0
539,62143,-6.216796875,0
1723,62150,-7.224921226501465,0
475,62174,3.3942651748657227,0
827,62394,1.4846258163452148,0
355,62415,7.8427085876464835,0
979,62498,-2.4397125244140625,0
416,62513,-0.318105548620224,0
1973,62584,-8.422380447387695,0
346,62594,-3.1088685989379883,0
1910,62598,0.4231690764427185,0
1120,62718,-7.497376918792725,0
774,62740,-2.6485605239868164,0
264,62754,7.540802478790282,0
894,62781,2.4074232578277592,0
1836,62784,-7.9281005859375,0
1857,62907,-6.6875433921813965,0
682,62915,-6.360745906829834,0
1536,62917,-7.0578718185424805,0
1114,62974,5.034780979156494,0
535,63017,2.473438262939453,0
319,63075,-1.3343710899353027,0
891,63082,-7.3568010330200195,0
1113,63142,-6.280646800994872,0
1264,63152,-7.439332008361816,0
1275,63172,0.9047374725341796,0
640,63195,2.956172466278076,0
655,63198,-8.490789413452147,0
1053,63270,-7.791816711425781,0
546,63287,6.9792728424072275,0
6,63425,0.5932000279426575,0
1060,63458,-6.047962665557861,0
289,63479,-6.41890811920166,0
1270,63509,-7.136585235595702,0
1281,63529,-7.4833741188049325,0
1046,63542,-7.435275077819824,0
131,63582,6.302605628967285,0
976,63704,-8.01984977722168,0
1187,63792,-7.706307888031006,0
191,63951,5.5892982482910165,0
1871,63974,-7.353850364685059,0
64,64019,6.709145545959473,0
1090,64032,-4.6591224670410165,0
990,64037,-6.5937132835388175,0
773,64081,-7.353881359100343,0
1200,64150,-8.152828216552733,0
1311,64189,-1.107011318206787,0
672,64208,-2.294037103652954,0
452,64219,-2.7801692485809326,0
1357,64250,4.15753984451294,0
624,64257,8.394466400146483,0
1166,64310,-5.21776008605957,0
1648,64357,-7.294028759002685,0
242,64370,-7.35500955581665,0
786,64537,-7.3368682861328125,0
1119,64539,-6.139342308044434,0
1441,64810,-7.813540935516357,0
1593,64912,-8.301240921020508,0
764,64951,-7.014588356018066,0
1331,65034,5.340515613555908,0
1025,65097,-7.005424499511719,0
321,65107,0.17736272513866425,0
1213,65123,-7.939789772033691,0
1049,65127,-6.635723114013673,0
1474,65130,-7.154278755187987,0
709,65190,-6.074674606323242,0
1279,65209,-7.580878257751465,0
1193,65243,-7.49188232421875,0
1855,65281,-6.042116165161133,0
1139,65307,-4.939572334289551,0
1779,65347,-7.427817821502685,0
670,65372,6.666841506958008,0
1149,65387,-3.982812404632568,0
1786,65401,-8.181716918945312,0
1018,65409,-2.1489090919494633,0
307,65430,7.021359443664551,0
1632,65439,4.52862548828125,0
1504,65482,-8.086665153503418,0
1640,65714,-8.339485168457031,0
357,65802,-4.90556001663208,0
444,65803,2.88074803352356,0
1231,65827,-3.774287700653076,0
269,65891,1.326891541481018,0
343,65927,-7.879850387573242,0
1633,65937,7.033928871154785,0
108,67015,4.021589279174806,0
505,67018,-4.727787494659424,0
846,67025,-6.424878120422362,0
1616,67108,-7.833345413208008,0
1419,67140,-7.436866283416747,0
1717,67158,-5.10865592956543,0
63,67209,3.6508090496063232,0
606,67234,3.7237744331359854,0
1926,67281,5.373366355895996,0
965,67284,-8.708579063415527,0
1566,67302,-7.927988052368164,0
272,67324,-6.940990447998048,0
350,67410,-4.696192264556885,0
776,67419,-2.204166412353516,0
217,67490,-5.1122703552246085,0
133,67518,0.2142326384782791,0
1529,67520,-7.725384712219237,0
1853,67532,-7.080869674682617,0
1450,67538,-7.744647026062013,0
552,67539,-3.736867427825928,0
1064,67584,-7.525187969207764,0
1005,67594,2.486169576644897,0
1057,67598,-6.30246639251709,0
908,67820,2.913695812225342,0
1380,67825,-7.357280731201173,0
1491,67912,-5.584423065185547,0
791,68017,-1.1489791870117188,0
1034,68027,-7.7586612701416025,0
379,68045,7.174851894378662,0
883,68295,-6.7182374000549325,0
1969,68304,-1.6290136575698853,0
809,68350,-7.584647178649902,0
14,68439,7.283180236816406,0
114,68457,-6.656617641448975,0
928,68491,-7.552642822265625,0
126,68510,3.7769577503204346,0
1252,68519,-8.136186599731445,0
634,68529,7.607463359832764,0
500,68541,6.620549201965332,0
938,68543,-7.516970157623291,0
736,68705,-7.190744876861572,0
855,68743,-6.454519271850586,0
86,68759,7.889176368713379,0
1239,68902,-7.868149757385254,0
1485,68915,-8.093768119812013,0
1889,68923,-7.852018356323242,0
1687,68927,-7.744025707244872,0
484,68957,-5.941747188568115,0
1654,69127,-8.906890869140625,0
915,69273,-7.0416927337646475,0
373,69375,7.469601631164551,0
100,69514,6.777273178100586,0
1645,69570,-7.758317947387695,0
1121,69702,-8.053749084472656,0
418,69731,1.8628863096237185,0
87,69743,-7.416084289550781,0
1555,69812,-7.196754455566406,0
486,69820,-5.131929397583008,0
899,69824,-8.499597549438478,0
1307,69845,-7.611194610595702,0
170,69875,-6.973818778991699,0
1088,70182,3.865066289901733,0
1976,70198,-8.157855033874513,0
547,70234,4.338982582092285,0
1019,70268,-7.325876235961914,0
615,70293,3.8111765384674072,0
600,70325,-4.492625713348389,0
1492,70326,-7.6809892654418945,0
58,70341,-7.764692306518555,0
98,70394,7.7111144065856925,0
1698,70428,-8.471338272094728,0
722,70498,-7.707230567932129,0
603,70641,3.456322431564331,0
515,70645,-6.64375114440918,0
160,70653,1.4907797574996948,0
1500,70682,-7.585317611694336,0
532,70698,-1.2047276496887207,0
442,70893,0.929460108280182,0
594,70964,5.645191192626952,0
322,71023,6.601065635681152,0
1390,71032,-7.286754131317139,0
1027,71035,-7.793898105621338,0
1603,71069,-0.858855128288269,0
1484,71092,6.701846122741699,0
1462,71094,-7.271400928497314,0
1747,71098,0.4663353860378266,0
273,71250,6.044564723968506,0
1636,71260,-7.56624698638916,0
1759,71298,2.1039135456085205,0
1995,71352,-7.277565002441406,0
1347,71395,-7.9833598136901855,0
516,71420,8.487791061401367,0
1861,71439,-3.434922695159912,0
1169,71534,-6.965989112854004,0
195,71543,-7.395966529846191,0
1927,71548,-5.3389997482299805,0
1733,71560,-8.265531539916992,0
533,71563,-6.385300636291504,0
1646,71653,6.878302574157715,0
1918,71693,-8.043578147888184,0
1865,71805,-7.218113422393799,0
3,71824,-7.150096416473389,0
20,71840,-8.06005859375,0
363,71843,-2.3322091102600098,0
1964,71856,-8.285284042358397,0
1290,71965,-7.804651737213135,0
206,71983,8.565898895263674,0
1222,72016,-7.4619483947753915,0
1127,72045,0.6120511889457703,0
1058,72054,-6.98148775100708,0
1655,72091,-6.36478328704834,0
1615,72096,-7.890681743621826,0
1246,72150,-4.825786590576172,0
1718,72163,-7.8924007415771475,0
435,72193,5.427865505218506,0
739,72306,6.594623565673827,0
714,72309,-0.37772521376609797,0
7,72360,7.71823787689209,0
366,72390,7.7716732025146475,0
93,72398,8.348388671875,0
1406,72401,-3.3782172203063965,0
944,72408,-7.619314193725586,0
1883,72409,-6.368543148040772,0
177,72481,7.430656909942628,0
1867,72491,-8.504799842834473,0
787,72519,6.69373083114624,0
1639,72563,-6.06331729888916,0
625,72618,7.482396125793457,0
1194,72619,2.444297313690185,0
840,72645,-7.276009559631348,0
1306,72649,-5.4008965492248535,0
1576,72684,-2.913609027862549,0
1325,72854,-7.399667739868164,0
1312,72948,-7.502894401550293,0
1435,72961,-8.152067184448242,0
1866,72980,-7.7880659103393555,0
1909,73054,-8.045072555541992,0
975,73068,-6.5726256370544425,0
1337,73092,-7.776407241821289,0
278,73129,-8.145751953125,0
993,73140,-7.172765254974365,0
1895,73254,-7.401579856872559,0
1707,73286,-8.021354675292969,0
879,73456,-8.353710174560549,0
1982,73489,-7.080188751220702,0
1459,73501,-6.226997375488281,0
1428,73546,-7.328042030334473,0
785,73592,3.5958852767944336,0
1263,73608,-7.903582572937013,0
255,73612,-5.283949851989746,0
1784,73689,-5.671835422515869,0
1472,73802,0.3891582489013672,0
1277,73820,-7.557191848754883,0
902,73825,-7.048418998718263,0
465,73851,-7.085812568664551,0
1544,73916,-6.768586158752441,0
60,73964,-4.835357189178467,0
971,74039,-7.222973823547362,0
335,74069,-3.245147705078125,0
524,74103,7.847341537475586,0
1884,74105,-7.807556629180907,0
1085,74205,-7.915631294250487,0
1040,74209,-6.555624961853027,0
55,74308,-2.568881034851074,0
1528,74358,-4.093443870544434,0
158,74365,4.133563041687012,0
1458,74396,-7.846120834350586,0
906,74521,-7.463846683502197,0
1011,74580,-7.6458988189697275,0
229,74619,-5.652094841003418,0
687,74810,-6.238962173461914,0
22,74863,4.783977508544922,0
27,74895,2.350480556488037,0
1746,74896,-6.966400623321532,0
557,74910,7.988390922546388,0
169,75014,-8.674484252929688,0
591,75028,-0.09083585441112517,0
1793,75048,-6.613883972167969,0
219,75084,8.741138458251951,0
1651,75108,-8.268880844116211,0
306,75128,7.4998435974121085,0
772,75183,-7.723362922668457,0
635,75240,-6.4306087493896475,0
1716,75246,-7.602944374084473,0
704,75304,4.8719444274902335,0
5,75310,7.686143398284912,0
626,75396,3.152310609817505,0
1288,75406,-7.801898002624513,0
411,75416,-0.1818767935037613,0
419,75418,-8.17081356048584,0
288,75431,-2.580812931060791,0
783,75439,-5.784445762634277,0
1699,75469,-5.94150447845459,0
203,75492,-6.351780414581299,0
1534,75493,-8.217884063720701,0
446,75608,7.576496124267577,0
1468,75609,-4.90504264831543,0
1732,75631,-6.867005825042725,0
1893,75912,-8.852527618408203,0
1673,75926,7.584419727325439,0
1054,75962,-7.29599142074585,0
305,75981,-7.770429611206055,0
1080,76012,-1.758181929588318,0
107,76019,4.553296089172363,0
1489,76120,4.1883649826049805,0
763,76249,-7.262754917144775,0
1376,76490,-7.267169952392577,0
1591,76492,-7.390925407409668,0
1157,76540,-6.102112293243407,0
391,76548,6.594878196716309,0
128,76598,-3.72792649269104,0
9,76803,3.989803791046143,0
1560,76809,-8.241767883300781,0
1051,76830,-5.539762020111084,0
1156,76853,-3.9305596351623535,0
1601,76942,-7.342631340026855,0
531,76945,4.660489082336426,0
383,76984,-1.2596982717514038,0
1020,78016,-7.5408687591552725,0
1159,78021,-7.632065773010254,0
212,78023,7.752703189849853,0
1539,78026,-8.588348388671875,0
554,78036,-4.82028865814209,0
877,78042,-8.433571815490723,0
11,78093,5.543669700622559,0
329,78146,3.1104738712310787,0
214,78169,4.556440353393555,0
919,78240,-3.854103565216065,0
69,78259,-7.9225807189941415,0
129,78263,7.107276439666747,0
382,78495,-1.1163921356201172,0
317,78502,1.6468977928161619,0
798,78513,-8.32891845703125,0
1917,78542,-5.9347901344299325,0
479,78594,2.116173267364502,0
1072,78614,-7.18895149230957,0
302,78643,-6.480244159698486,0
1219,78652,-0.036057189106941216,0
1565,78946,-7.908058643341064,0
1460,78953,-7.799248695373535,0
1552,78962,-0.043912317603826516,0
106,79132,0.3335031270980835,0
139,79142,0.6443820595741272,0
432,79150,-7.713963508605957,0
1287,79152,-6.207145690917969,0
73,79160,7.293059825897218,0
762,79218,-7.390347480773926,0
701,79230,-7.669233322143555,0
328,79256,2.7541391849517822,0
1860,79340,-2.05944299697876,0
970,79413,-1.426963210105896,0
485,79432,6.613075256347656,0
1709,79435,-7.92598819732666,0
1846,79504,-3.643328666687012,0
1713,79524,7.050869941711426,0
1375,79586,-6.302864074707031,0
265,79625,6.9476704597473145,0
1919,79641,-6.652231693267822,0
1822,79805,-7.632058143615723,0
502,79810,-5.077901840209961,0
1370,79816,-7.7067298889160165,0
602,80157,-0.6010634899139404,0
1461,80216,-7.993317127227782,0
1469,80249,-5.649102210998535,0
760,80253,-5.903810024261475,0
1913,80275,-8.283185005187987,0
472,80314,-7.063654899597168,0
295,80324,7.334693431854247,0
487,80429,-1.2638778686523438,0
1143,80524,-7.365128993988037,0
1635,80526,-5.764523983001709,0
1572,80536,-7.021515846252441,0
815,80546,-7.2632527351379395,0
1800,80631,-8.17043399810791,0
281,80634,3.802479267120361,0
1944,80654,4.521052837371826,0
638,80695,7.43643856048584,0
681,80915,-7.739039897918701,0
1421,80921,-8.281658172607424,0
575,81056,-6.275241374969482,0
1309,81067,-6.715665817260742,0
1841,81205,3.320204496383667,0
180,81239,8.713236808776855,0
1048,81276,-6.5885066986083975,0
1097,81295,-7.794540882110597,0
361,81329,-4.472424030303955,0
1762,81379,-8.02487850189209,0
197,81439,-5.028632164001465,0
1343,81460,-3.7790260314941406,0
1345,81496,-7.2769126892089835,0
589,81549,1.862740159034729,0
699,81604,7.3913536071777335,0
1823,81605,6.6421403884887695,0
560,81642,7.823159217834473,0
1417,81647,-8.065605163574219,0
1010,81746,-0.21389934420585632,0
751,81926,-4.868023872375488,0
967,81930,-7.844501495361327,0
1191,81932,-7.004467964172362,0
578,82039,-1.5046783685684204,0
1244,82057,-5.7179059982299805,0
1498,82137,4.115735054016113,0
1212,82159,-7.463505744934082,0
309,82193,7.7615699768066415,0
1959,82360,-8.132232666015625,0
468,82436,-5.703352451324463,0
1202,82451,-7.421185493469237,0
1830,82453,-8.020084381103517,0
1152,82459,3.849806785583496,0
1656,82473,-6.7830657958984375,0
156,82574,7.970390319824219,0
1233,82604,-5.911154747009277,0
1043,82630,-7.9080810546875,0
1356,82701,-7.949932098388673,0
1595,82713,-7.676591873168945,0
1372,82716,-7.87459659576416,0
1305,82731,-7.509280681610107,0
1454,82903,-7.3004212379455575,0
889,83016,-6.0492610931396475,0
1449,83029,-7.730633735656737,0
1105,83096,0.7417455911636353,0
1940,83106,-7.332425594329834,0
266,83124,-2.573984146118164,0
676,83259,-7.605839729309082,0
1444,83294,-8.143939971923826,0
1521,83401,0.9839707612991332,0
503,83421,0.8955247402191162,0
1055,83470,-5.695728302001952,0
805,83514,-7.421463966369629,0
605,83520,-6.405048370361327,0
267,83567,7.460944175720215,0
627,83591,7.569649696350098,0
496,83617,-7.4677815437316895,0
1937,83649,2.969820261001587,0
1908,83709,-8.062108039855957,0
995,83754,-4.430554866790772,0
1066,83925,-7.75617790222168,0
1248,83942,-8.022126197814941,0
992,83947,-6.248776912689209,0
903,84017,-7.350020408630371,0
1160,84032,-3.910245418548584,0
1479,84052,-4.924318790435791,0
1594,84092,-4.469063758850098,0
1036,84123,-7.657477378845215,0
338,84135,4.292585372924806,0
833,84203,-7.412999629974365,0
1808,84270,-2.0891861915588383,0
