,id,proba,label
1985,39284,-6.399842262268066,0
860,39417,-7.1900267601013175,0
1440,39428,-7.388142585754394,0
378,39610,-0.0005675135762430727,1
1317,39657,-4.952869415283203,0
1833,39672,-0.012304469011723995,1
1877,39710,-0.893665075302124,0
325,39751,-5.5452847480773935,0
1811,39758,-3.6677093505859375,0
1511,39762,-3.513372898101806,0
1161,39820,-5.609072208404541,0
1770,39851,-8.396288871765138,0
1662,39857,-5.811246871948242,0
1975,39871,-6.704920768737793,0
1787,40165,-6.602035045623778,0
1817,40198,-6.704697608947754,0
494,40231,-3.707083940505981,0
1096,40237,-3.427381753921509,0
837,40319,-6.891979217529298,0
574,40327,-4.629472255706787,0
1729,40361,-7.682230472564697,0
1701,40376,-3.1410908699035645,0
632,40397,-5.356697082519531,0
994,40518,-8.518200874328612,0
1174,40527,-0.1988545060157776,1
733,40536,-0.007313976529985665,1
259,40586,-6.158892631530763,0
1407,40587,-6.46523904800415,0
1340,40589,-6.311053276062013,0
49,40596,-0.02723357453942299,1
596,40876,-4.16880464553833,0
929,40958,-8.028766632080076,0
456,41027,-3.5138845443725586,0
912,41072,-0.5302538871765137,1
101,41082,-0.0011017211945727468,1
1253,41207,-5.977192401885986,0
947,41237,-0.32701322436332697,1
817,41257,-7.1779847145080575,0
1477,41269,-5.687417030334473,0
824,41283,-0.0019612142350524664,1
1094,41290,-8.503649711608888,0
1155,41309,-0.000519617460668087,1
1116,41320,-7.951008319854736,0
1597,41508,-6.550228595733643,0
122,41627,-4.1920132637023935,0
870,41658,-0.0006617502076551317,1
254,41738,-2.4188876152038574,0
1953,41768,-0.7676451802253723,0
890,41863,-6.479390621185303,0
1882,41928,-5.296996116638184,0
1497,41930,-7.441111087799072,0
874,41967,-0.8541828393936157,0
1802,42038,-6.597006320953369,0
1856,42059,-0.010682777501642704,1
1874,42068,-7.591712951660156,0
1649,42103,-0.0006444760947488247,1
1845,42305,-5.672862529754639,0
1531,42381,-2.9578843116760254,0
1445,42389,-3.404301404953003,0
241,42530,-0.02542176842689514,1
1388,42567,-1.0048377513885498,0
608,42571,-8.148861885070799,0
766,42579,-0.695336639881134,0
986,42605,-5.490784645080566,0
59,42609,-5.22863245010376,0
423,42659,-0.02227139845490456,1
1339,42689,-6.817128658294678,0
19,42698,-0.013320972211658956,1
973,42803,-8.034502029418945,0
243,42867,-0.02343446016311645,1
851,42869,-6.918365478515625,0
1979,42875,-8.187265396118164,0
218,42895,-0.002401803154498339,1
1310,42951,-8.012252807617188,0
1924,42960,-8.124394416809082,0
692,43017,-6.0527100563049325,0
1983,43021,-7.003523826599121,0
1966,43058,-4.0543718338012695,0
1269,43069,-8.189785957336426,0
1251,43098,-0.006183658726513386,1
978,43125,-4.988649845123291,0
1587,43157,-7.452379703521728,0
37,43186,-5.163374423980713,0
323,43256,-4.420876502990723,0
931,43276,-8.978095054626465,0
1697,43586,-7.204297065734862,0
1229,43591,-0.01463382225483656,1
519,43596,-1.260399580001831,0
268,43627,-0.0008764001540839673,1
477,43795,-6.466813087463379,0
1353,43820,-5.644125938415527,0
360,43861,-0.0011664974736049773,1
1301,43892,-8.721600532531737,0
492,43897,-0.016757907345891002,1
66,43925,-8.163865089416504,0
1000,43950,-0.05131065845489502,1
656,43976,-3.77232027053833,0
951,45018,-6.7219176292419425,0
1211,45082,-5.914121627807617,0
1062,45132,-3.293525695800781,0
765,45163,-0.0002535260282456875,1
601,45196,-0.13890708982944489,1
755,45217,-6.286674499511719,0
816,45270,-7.627826690673827,0
1378,45293,-7.451678276062013,0
118,45367,-2.311331033706665,0
1891,45621,-6.649820327758789,0
445,45682,-0.00047422130592167383,1
1227,45701,-7.78164005279541,0
1751,45791,-6.809059143066406,0
348,45798,-6.405825138092041,0
1029,45820,-0.4795576930046082,1
721,45869,-0.3368135392665863,1
577,45893,-0.0002683041093405336,1
238,45913,-3.9212684631347656,0
1540,46015,-6.132096290588379,0
186,46035,-2.3614392280578613,0
393,46093,-4.689964771270752,0
1224,46153,-7.693398475646973,0
1073,46201,-7.306483268737793,0
1739,46390,-7.87269926071167,0
1941,46508,-8.556035041809082,0
831,46573,-7.322486877441406,0
1819,46738,-0.04036809504032135,1
911,46759,-0.002138353418558836,1
153,46802,-0.2490735948085785,1
849,46879,-6.565024375915527,0
1404,46890,-7.823336124420166,0
1092,46892,-1.4272339344024658,0
1299,46897,-8.020391464233397,0
1013,47025,-6.868626594543457,0
138,47026,-0.053445007652044296,1
518,47063,-0.00029988560709171,1
1682,47210,-5.168844699859619,0
223,47280,-0.009090110659599304,1
859,47305,-7.291651248931885,0
1082,47539,-7.417632102966309,0
1394,47562,-2.4385018348693848,0
541,47590,-0.234321802854538,1
202,47593,-0.0007812308613210918,1
453,47652,-0.0006510283565148711,1
1998,47839,-7.362553596496582,0
1205,47912,-6.858438491821289,0
1059,47935,-8.219692230224611,0
110,48016,-3.4821064472198486,0
713,48023,-0.0006249382277019322,1
439,48063,-0.12824702262878418,1
1578,48105,-0.0006152882124297321,1
562,48160,-0.004197003319859505,1
1550,48195,-7.907210350036621,0
1131,48251,-7.295870304107666,0
862,48295,-0.013654638081789015,1
512,48302,-0.0003073934931308031,1
865,48327,-6.051316261291504,0
1661,48329,-6.77427339553833,0
409,48536,-7.5429534912109375,0
185,48629,-7.204561710357666,0
1262,48632,-4.691140651702881,0
506,48769,-0.0005077026435174048,1
364,48957,-0.003660646267235279,1
304,48965,-0.04449208453297615,1
702,49012,-0.0014018717920407653,1
1961,49031,-0.003337054280564189,1
749,49052,-0.3607448637485504,1
1719,49081,-1.2389533519744873,0
159,49127,-6.753353595733643,0
1525,49180,-7.480239391326903,0
294,49205,-7.016836643218994,0
1002,49237,-7.200531959533691,0
1274,49238,-7.731938362121582,0
1215,49261,-7.543419361114503,0
45,49306,-6.2560200691223145,0
782,49307,-6.847329616546631,0
1586,49315,-4.059715270996094,0
1691,49318,-7.506203651428223,0
396,49510,-0.0005046047735959291,1
1103,49537,-0.00430537946522236,1
1925,49567,-3.694260597229004,0
77,49580,-0.004900350235402584,1
1921,49582,-0.025368306785821915,1
814,49602,-7.793428421020508,0
559,49603,-5.7067742347717285,0
1658,49605,-7.621875286102295,0
1981,49638,-7.867786884307861,0
67,49713,-4.776145935058594,0
666,49716,-7.40631103515625,0
1261,49731,-2.612861633300781,0
1693,49782,-2.9071075916290283,0
1473,49801,-0.1486082226037979,1
850,49813,-7.388379573822021,0
916,49830,-7.496084690093994,0
1451,49865,-6.054566860198975,0
41,49873,-0.0004993622424080968,1
1314,50284,-1.4154890775680542,0
1464,50374,-7.459701061248778,0
362,50416,-0.0010874316794797778,1
38,50498,-5.2189059257507315,0
437,50627,-5.932991027832031,0
569,50638,-2.4651312828063965,0
406,50678,-0.0015667318366467953,1
1972,50691,-7.985908031463622,0
1955,50714,-3.217579126358032,0
1742,50731,-6.776197910308838,0
1626,50762,-0.13840201497077942,1
434,50794,-0.1643112748861313,1
866,50816,-8.03171443939209,0
372,50863,-0.0007557396893389522,1
1467,50869,-7.765278339385986,0
857,50912,-7.259071350097656,0
24,50921,-6.994890213012695,0
1124,50968,-0.5019389986991882,1
660,50981,-0.00046516564907506114,1
527,51024,-0.00018809456378221512,1
1801,51308,-0.002389197237789631,1
1962,51346,-7.390479564666747,0
140,51368,-0.4326424300670624,1
30,51379,-0.01413547620177269,1
102,51389,-0.0004929280839860438,1
1352,51396,-6.448070049285889,0
1767,51409,-6.347489356994629,0
609,51467,-5.649031639099121,0
677,51479,-5.469860076904297,0
117,51670,-0.0009688212885521351,1
1453,51672,-3.7561674118041988,0
358,51738,-1.9077405929565432,0
1424,51806,-7.103691577911378,0
945,51849,-8.692960739135742,0
1045,51920,-5.512593746185303,0
216,51926,-5.882303237915039,0
1933,51934,-4.843111991882324,0
1330,51962,-7.1748785972595215,0
858,52069,-7.865383625030518,0
1041,52074,-4.42967414855957,0
1904,52084,-6.9784789085388175,0
730,52103,-0.019957100972533226,1
1130,52163,-0.4409354329109192,1
89,52179,-4.833793640136719,0
630,52187,-0.0012401993153616786,1
716,52190,-0.09470421820878984,1
291,52193,-0.013084269128739834,1
1165,52198,-5.193577766418457,0
1332,52369,-7.945535182952881,0
1292,52376,-8.023849487304688,0
622,52397,-0.0016177912475541234,1
1282,52410,-8.820067405700684,0
949,52489,-6.568465232849121,0
339,52678,-0.0008612737292423843,1
1427,52680,-0.0068696271628141395,1
802,52739,-3.244058847427368,0
1831,52786,-5.964765548706055,0
209,52798,-0.420011043548584,1
78,52804,-0.31418657302856445,1
1863,52806,-7.584421634674072,0
34,52809,-0.0011641160817816856,1
1001,52860,-9.020825386047363,0
633,52871,-0.00020823694649152455,1
1366,52879,-7.5503478050231925,0
734,52894,-0.008893167600035667,1
613,52896,-2.66693115234375,0
861,52916,-7.543252944946289,0
853,52940,-6.804030418395996,0
120,53021,-0.00025138078490272164,1
300,53067,-0.0005349873681552708,1
729,53082,-1.4138736724853516,0
1692,53094,-3.8053095340728764,0
925,53148,-0.7961474061012268,0
1017,53167,-0.006045744754374027,1
1602,53176,-8.105380058288574,0
226,53196,-0.00040677856304682786,1
1859,53462,-7.681117057800293,0
649,53640,-0.004946613218635321,1
797,53647,-5.03134298324585,0
398,53691,-0.0007977878558449447,1
799,53712,-5.716994762420653,0
388,53764,-6.047783851623535,0
1628,53871,-0.0014791273279115558,1
443,53872,-0.06660587340593338,1
708,53897,-0.0014750801492482426,1
331,53961,-6.044640064239503,0
1014,53972,-7.031076908111572,0
354,54012,-0.0033549948129802947,1
1452,54097,-8.110487937927246,0
842,54137,-7.22486400604248,0
1547,54168,-5.2437424659729,0
1965,54176,-6.519051551818848,0
538,54187,-2.7992196083068848,0
1971,54209,-7.348726272583008,0
1118,54217,-5.550965309143066,0
977,54219,-0.3857705891132355,1
211,54236,-4.635832786560059,0
478,54260,-0.0042440113611519345,1
732,54287,-0.000904151238501072,1
685,54316,-0.0012994902208447454,1
1885,54368,-0.0007195267826318741,1
1028,54391,-0.20112323760986328,1
1182,54689,-7.312668323516847,0
1670,54693,-0.03783540055155754,1
1604,54698,-1.0345263481140137,0
31,54701,-0.0835830345749855,1
192,54721,-0.0060310522094368935,1
121,54738,-0.00028177106287330384,1
1476,54836,-0.7433585524559021,0
1538,54863,-9.021065711975098,0
240,54968,-0.013133919797837734,1
175,54982,-0.7931430339813232,0
668,56018,-4.3162217140197745,0
882,56023,-2.6429965496063232,0
1880,56038,-4.852991580963135,0
930,56089,-5.971694469451903,0
969,56120,-4.184751510620116,0
504,56178,-0.0007250064518302679,1
130,56243,-0.007272674702107906,1
1776,56302,-8.634130477905272,0
1015,56307,-8.611172676086426,0
1810,56309,-7.607178688049316,0
542,56312,-2.132007598876953,0
987,56342,-4.330244541168213,0
1135,56491,-0.858938455581665,0
1369,56701,-7.832789421081543,0
1110,56714,-7.521934509277344,0
385,56810,-0.00034957972820848227,1
1389,56893,-5.852552890777588,0
1115,56983,-3.4830148220062256,0
1585,57028,-2.499824523925781,0
720,57046,-0.0051015205681324005,1
1736,57086,-6.023781776428223,0
1122,57109,-3.503424644470215,0
324,57129,-0.0011857867939397693,1
1829,57146,-2.6164729595184326,0
422,57240,-0.002982337260618806,1
1344,57243,-0.001081953989341855,1
800,57264,-1.209389090538025,0
1487,57324,-0.07483524084091188,1
1078,57326,-8.264965057373049,0
1806,57340,-5.71846866607666,0
1142,57382,-2.2228524684906006,0
690,57409,-0.0002472095075063408,1
1760,57410,-7.915742874145508,0
956,57462,-5.226595878601074,0
1308,57468,-5.880713939666747,0
1321,57614,-6.8751301765441895,0
1738,57632,-8.151328086853027,0
1328,57641,-1.9482892751693728,0
1425,57698,-7.190206527709961,0
125,57846,-4.181653022766113,0
1612,57864,-2.654329538345337,0
1906,57941,-0.014734260737895966,1
1482,57943,-1.0408389568328855,0
1326,57980,-7.054056167602539,0
1346,58012,-0.0035227404441684484,1
611,58063,-0.0017429888248443606,1
664,58142,-0.5914199352264404,1
1004,58203,-6.922024250030518,0
767,58239,-7.548383235931396,0
1754,58260,-0.0031004713382571936,1
1812,58297,-5.2142300605773935,0
103,58317,-0.0020830377470701933,1
1423,58341,-7.346381187438965,0
1091,58364,-0.026103263720870015,1
330,58369,-0.2857545018196106,1
725,58394,-1.7016549110412598,0
1903,58407,-6.9683942794799805,0
135,58412,-0.31363004446029663,1
1184,58423,-6.404682636260986,0
187,58437,-0.000872946111485362,1
1063,58460,-7.950687885284424,0
1873,58601,-5.722696781158447,0
395,58613,-0.00031764229061082006,1
922,58621,-0.0009432157967239617,1
1471,58694,-0.0006854568491689861,1
359,58760,-6.575582027435303,0
1991,58936,-7.347763538360597,0
520,58976,-3.763307094573975,0
312,59063,-0.01311121229082346,1
483,59076,-8.282383918762207,0
61,59120,-0.004153554327785969,1
375,59127,-2.890733003616333,0
1408,59187,-8.217391014099121,0
1519,59214,-0.02826758660376072,1
1820,59268,-6.719128608703612,0
1272,59276,-6.737637519836426,0
641,59341,-0.8327476382255554,0
629,59360,-0.0009004590683616698,1
1703,59403,-0.7203329801559448,0
311,59420,-0.0002246842632303014,1
54,59482,-0.05472995713353157,1
44,59604,-0.017350789159536358,1
460,59628,-0.00032217081752605736,1
835,59634,-0.00828886404633522,1
1680,59642,-7.403550148010254,0
1984,59762,-0.9410529136657716,0
336,59763,-7.0925045013427725,0
795,59781,-0.001358896610327065,1
521,59814,-5.554018974304199,0
1750,59827,-7.806888103485107,0
450,59836,-0.08603040128946304,1
658,59860,-0.0002115741081070155,1
1899,59870,-8.790353775024414,0
1881,59873,-4.0971155166625985,0
344,59874,-7.855442523956299,0
1838,60123,-3.7986438274383545,0
35,60158,-1.5775116682052612,0
132,60182,-0.018092596903443336,1
586,60217,-4.399645805358887,0
1551,60239,-6.732400417327881,0
70,60278,-1.2553952932357788,0
1503,60281,-7.259684085845947,0
754,60315,-3.2714509963989262,0
13,60425,-0.0003090619284193963,1
275,60435,-2.647197723388672,0
1752,60527,-6.9709720611572275,0
72,60534,-0.146932452917099,1
1022,60574,-1.768709659576416,0
36,60589,-0.00026127262390218675,1
804,60597,-5.627162456512451,0
337,60714,-0.3733032643795013,1
1584,60742,-8.807007789611816,0
1081,60783,-4.495725154876709,0
614,60784,-6.847541332244872,0
2,60792,-3.4615509510040283,0
1980,60821,-0.0543367862701416,1
936,60834,-3.712381839752197,0
52,60837,-5.370762825012207,0
1824,60852,-7.124113082885742,0
257,60857,-0.0006037319544702767,1
917,60897,-5.718801498413086,0
1583,60924,-3.4292361736297607,0
1652,60972,-2.8734939098358154,0
697,61047,-7.04034948348999,0
1507,61074,-6.8313727378845215,0
941,61308,-8.798824310302734,0
966,61358,-5.5831403732299805,0
1753,61385,-6.843132495880128,0
458,61479,-3.080686330795288,0
683,61489,-0.0033662817440927033,1
1360,61548,-8.100960731506348,0
1420,61592,-7.557272911071777,0
224,61748,-8.182565689086914,0
137,61759,-6.969625949859619,0
403,61835,-0.0004430027911439538,1
618,61847,-0.3885321617126465,1
1592,61893,-0.002639740472659469,1
623,61897,-8.171350479125978,0
1783,61924,-7.629963397979736,0
415,61938,-4.860296249389648,0
1569,61972,-8.174184799194336,0
318,61983,-2.6831071376800537,0
71,62038,-7.561819076538086,0
429,62107,-0.8002080321311951,0
539,62143,-0.001522573409602046,1
1723,62150,-0.02681679278612137,1
475,62174,-0.0004184562421869487,1
827,62394,-0.4674263000488281,1
355,62415,-0.0008288762182928622,1
979,62498,-0.12008943408727644,1
416,62513,-3.969151020050049,0
1973,62584,-6.672079086303711,0
346,62594,-1.307981252670288,0
1910,62598,-0.005445646122097969,1
1120,62718,-6.716233730316162,0
774,62740,-4.4390740394592285,0
264,62754,-0.0004440752090886235,1
894,62781,-0.0068144542165100574,1
1836,62784,-7.222763061523437,0
1857,62907,-7.193253993988037,0
682,62915,-3.294261693954468,0
1536,62917,-8.607084274291992,0
1114,62974,-2.515138864517212,0
535,63017,-0.0004171454929746688,1
319,63075,-5.45592212677002,0
891,63082,-6.260886669158936,0
1113,63142,-4.972419738769531,0
1264,63152,-2.8619749546051025,0
1275,63172,-7.339329719543457,0
640,63195,-0.0009301149984821676,1
655,63198,-8.678980827331543,0
1053,63270,-8.080002784729004,0
546,63287,-0.00024089295766316357,1
6,63425,-2.9222214221954346,0
1060,63458,-0.01613546721637249,1
289,63479,-5.888114929199219,0
1270,63509,-7.913604259490968,0
1281,63529,-7.9650959968566895,0
1046,63542,-6.95995044708252,0
131,63582,-2.371648073196411,0
976,63704,-8.132968902587889,0
1187,63792,-8.023903846740723,0
191,63951,-0.004548085853457451,1
1871,63974,-8.102883338928223,0
64,64019,-0.041960682719945915,1
1090,64032,-2.746849775314331,0
990,64037,-0.06016877293586731,1
773,64081,-7.146770477294923,0
1200,64150,-4.878248691558838,0
1311,64189,-0.0098811537027359,1
672,64208,-0.000559292733669281,1
452,64219,-0.08016510307788849,1
1357,64250,-0.06829909980297089,1
624,64257,-0.0006073060794733465,1
1166,64310,-2.4411308765411377,0
1648,64357,-6.7582664489746085,0
242,64370,-1.1377694606781006,0
786,64537,-8.544733047485353,0
1119,64539,-1.5671690702438354,0
1441,64810,-5.455690383911133,0
1593,64912,-7.479300022125244,0
764,64951,-7.113285541534424,0
1331,65034,-0.1062355488538742,1
1025,65097,-6.888172626495361,0
321,65107,-0.00034636221243999904,1
1213,65123,-8.585676193237305,0
1049,65127,-6.376494407653809,0
1474,65130,-6.470705509185791,0
709,65190,-0.02172388881444931,1
1279,65209,-7.794090747833253,0
1193,65243,-8.260059356689451,0
1855,65281,-0.17307794094085693,1
1139,65307,-0.17082668840885162,1
1779,65347,-6.278897762298584,0
670,65372,-0.00022384998737834394,1
1149,65387,-5.539383888244629,0
1786,65401,-8.412118911743164,0
1018,65409,-0.2213108241558075,1
307,65430,-0.09575258940458298,1
1632,65439,-0.001256510615348816,1
1504,65482,-7.76329755783081,0
1640,65714,-7.825154304504394,0
357,65802,-0.2712082862854004,1
444,65803,-3.9110844135284415,0
1231,65827,-3.284789562225342,0
269,65891,-0.10756494849920273,1
343,65927,-0.0020146328024566174,1
1633,65937,-0.0004701701109297573,1
108,67015,-0.0027040606364607807,1
505,67018,-0.21935640275478366,1
846,67025,-6.819377899169923,0
1616,67108,-6.428871154785156,0
1419,67140,-7.291861534118652,0
1717,67158,-6.8830976486206055,0
63,67209,-4.073153018951416,0
606,67234,-0.7075980305671692,0
1926,67281,-0.0011701886542141438,1
965,67284,-8.723706245422362,0
1566,67302,-7.753907203674316,0
272,67324,-4.444800853729248,0
350,67410,-3.40479063987732,0
776,67419,-5.408928394317627,0
217,67490,-4.1897149085998535,0
133,67518,-3.1215910911560063,0
1529,67520,-6.218971252441406,0
1853,67532,-7.1319518089294425,0
1450,67538,-5.387946605682373,0
552,67539,-7.222400665283202,0
1064,67584,-7.678717613220215,0
1005,67594,-1.071298122406006,0
1057,67598,-4.971628665924072,0
908,67820,-1.4045569896697998,0
1380,67825,-2.133495092391968,0
1491,67912,-6.3463544845581055,0
791,68017,-4.632204532623291,0
1034,68027,-8.045814514160156,0
379,68045,-0.267836332321167,1
883,68295,-4.462193489074707,0
1969,68304,-0.0003510097449179739,1
809,68350,-0.401551365852356,1
14,68439,-0.00024089295766316357,1
114,68457,-6.328934669494629,0
928,68491,-5.12833309173584,0
126,68510,-0.13747017085552216,1
1252,68519,-7.007434368133545,0
634,68529,-0.018335726112127304,1
500,68541,-0.0031068886164575807,1
938,68543,-7.65391206741333,0
736,68705,-6.560165882110597,0
855,68743,-6.716153621673584,0
86,68759,-0.0006473353132605553,1
1239,68902,-5.661280155181885,0
1485,68915,-6.509376049041747,0
1889,68923,-6.489898681640625,0
1687,68927,-4.318743705749512,0
484,68957,-7.389468193054199,0
1654,69127,-8.740555763244629,0
915,69273,-7.904631614685059,0
373,69375,-0.00034171465085819364,1
100,69514,-0.002655553398653865,1
1645,69570,-6.710440635681152,0
1121,69702,-6.728641986846924,0
418,69731,-2.699618339538574,0
87,69743,-4.306950569152832,0
1555,69812,-6.536632537841798,0
486,69820,-0.01605452597141266,1
899,69824,-4.911019802093506,0
1307,69845,-7.436765193939209,0
170,69875,-7.0749945640563965,0
1088,70182,-0.03565869480371475,1
1976,70198,-7.657901287078857,0
547,70234,-1.8199900388717647,0
1019,70268,-8.199707984924316,0
615,70293,-0.02790746279060841,1
600,70325,-6.401949405670166,0
1492,70326,-5.691861152648926,0
58,70341,-6.134324073791504,0
98,70394,-0.0028586022090166807,1
1698,70428,-5.986523151397705,0
722,70498,-6.289146900177003,0
603,70641,-4.111632347106934,0
515,70645,-6.717373847961426,0
160,70653,-0.03926148265600205,1
1500,70682,-5.207960605621338,0
532,70698,-2.5583744049072266,0
442,70893,-0.00038938093348406255,1
594,70964,-0.000244706723606214,1
322,71023,-0.008407555520534515,1
1390,71032,-7.781973361968994,0
1027,71035,-7.61175012588501,0
1603,71069,-6.287703990936278,0
1484,71092,-5.327980995178223,0
1462,71094,-0.9052111506462096,0
1747,71098,-0.3192097842693329,1
273,71250,-0.028396908193826675,1
1636,71260,-7.713033199310303,0
1759,71298,-8.054379463195799,0
1995,71352,-6.752254009246826,0
1347,71395,-7.91095495223999,0
516,71420,-0.00021562635083682838,1
1861,71439,-2.8134100437164307,0
1169,71534,-5.822885990142822,0
195,71543,-6.857368469238281,0
1927,71548,-7.521224021911621,0
1733,71560,-7.518863201141357,0
533,71563,-6.2692809104919425,0
1646,71653,-0.4203811585903168,1
1918,71693,-7.338563919067383,0
1865,71805,-6.8358702659606925,0
3,71824,-7.420059204101562,0
20,71840,-7.784122943878174,0
363,71843,-0.00556076318025589,1
1964,71856,-6.185054302215576,0
1290,71965,-8.087261199951174,0
206,71983,-0.00018797538359649482,1
1222,72016,-6.966637134552003,0
1127,72045,-0.5461086034774779,1
1058,72054,-5.8382015228271475,0
1655,72091,-2.7893621921539307,0
1615,72096,-5.547686576843262,0
1246,72150,-7.899035453796388,0
1718,72163,-7.056106090545653,0
435,72193,-0.0010607575532048938,1
739,72306,-0.00043013380491174763,1
714,72309,-0.0031527597457170486,1
7,72360,-0.0008253029081970452,1
366,72390,-0.00025412190007045865,1
93,72398,-0.00031668893643654883,1
1406,72401,-0.0128528056666255,1
944,72408,-7.682544231414795,0
1883,72409,-0.7497797012329102,0
177,72481,-0.0012191252317279575,1
1867,72491,-7.878483295440674,0
787,72519,-0.0063534178771078595,1
1639,72563,-6.889960289001465,0
625,72618,-0.001817719079554081,1
1194,72619,-0.04035859182476997,1
840,72645,-7.005888938903809,0
1306,72649,-0.9270049333572388,0
1576,72684,-0.7184269428253174,0
1325,72854,-8.570929527282715,0
1312,72948,-7.420347213745117,0
1435,72961,-8.175779342651367,0
1866,72980,-6.878446102142334,0
1909,73054,-1.7854977846145632,0
975,73068,-4.875922679901123,0
1337,73092,-7.854904174804687,0
278,73129,-6.939781188964844,0
993,73140,-7.892544269561768,0
1895,73254,-6.603178977966309,0
1707,73286,-7.176501274108888,0
879,73456,-3.893571615219116,0
1982,73489,-8.760885238647461,0
1459,73501,-7.591995239257812,0
1428,73546,-7.203385829925537,0
785,73592,-0.028670791536569595,1
1263,73608,-6.9215989112854,0
255,73612,-0.009333902038633823,1
1784,73689,-7.327566623687744,0
1472,73802,-2.3391993045806885,0
1277,73820,-8.53077220916748,0
902,73825,-5.927858829498291,0
465,73851,-0.008526468649506569,1
1544,73916,-0.014805324375629425,1
60,73964,-3.3306617736816406,0
971,74039,-7.185340404510497,0
335,74069,-5.121452331542969,0
524,74103,-0.0005088941543363035,1
1884,74105,-8.019186973571777,0
1085,74205,-8.203822135925293,0
1040,74209,-5.6819419860839835,0
55,74308,-0.0011451836908236144,1
1528,74358,-0.0020359281916171312,1
158,74365,-0.013357790187001228,1
1458,74396,-3.114996671676636,0
906,74521,-7.506721496582031,0
1011,74580,-5.788950443267822,0
229,74619,-0.4205383658409119,1
687,74810,-6.624906063079834,0
22,74863,-0.00047076586633920664,1
27,74895,-0.0005555993411689997,1
1746,74896,-6.059555530548097,0
557,74910,-0.000249116390477866,1
169,75014,-7.646456718444824,0
591,75028,-0.002052107360213995,1
1793,75048,-7.66614294052124,0
219,75084,-0.0002596041304059326,1
1651,75108,-8.54693603515625,0
306,75128,-0.0034657195210456852,1
772,75183,-7.187492370605469,0
635,75240,-4.436079978942871,0
1716,75246,-4.813896179199219,0
704,75304,-0.007475025020539761,1
5,75310,-0.000380324519937858,1
626,75396,-0.0002499506517779082,1
1288,75406,-7.649124145507812,0
411,75416,-0.0007164295529946685,1
419,75418,-3.9808509349823,0
288,75431,-6.3141279220581055,0
783,75439,-6.58976936340332,0
1699,75469,-5.718968868255615,0
203,75492,-0.7150200605392456,0
1534,75493,-7.7920589447021475,0
446,75608,-0.000779205875005573,1
1468,75609,-0.012800903990864755,1
1732,75631,-1.786834955215454,0
1893,75912,-7.939147472381593,0
1673,75926,-0.0003971264814026654,1
1054,75962,-7.325023651123048,0
305,75981,-7.6409873962402335,0
1080,76012,-0.08394065499305725,1
107,76019,-0.0015924404142424464,1
1489,76120,-0.0014835315523669126,1
763,76249,-7.4112892150878915,0
1376,76490,-7.706514835357666,0
1591,76492,-8.253878593444824,0
1157,76540,-7.625120639801025,0
391,76548,-1.6225951910018919,0
128,76598,-0.2775043249130249,1
9,76803,-3.8937070369720463,0
1560,76809,-7.719288349151611,0
1051,76830,-0.16515275835990906,1
1156,76853,-7.043435573577881,0
1601,76942,-8.586076736450195,0
531,76945,-0.3139517903327942,1
383,76984,-0.01503222621977329,1
1020,78016,-7.819335460662843,0
1159,78021,-7.3501648902893075,0
212,78023,-0.0007802779437042773,1
1539,78026,-3.9360959529876713,0
554,78036,-7.051738262176514,0
877,78042,-7.7882442474365225,0
11,78093,-0.036064792424440384,1
329,78146,-0.0003296785580459982,1
214,78169,-0.01627727411687374,1
919,78240,-0.0027567262295633554,1
69,78259,-7.094876289367676,0
129,78263,-0.00021360022947192192,1
382,78495,-0.00043728324817493563,1
317,78502,-0.05412450432777405,1
798,78513,-7.3686180114746085,0
1917,78542,-0.02940193749964237,1
479,78594,-7.906288146972656,0
1072,78614,-7.519798755645753,0
302,78643,-5.836341857910156,0
1219,78652,-4.839951515197754,0
1565,78946,-5.716948986053468,0
1460,78953,-5.605950832366943,0
1552,78962,-0.02529415301978588,1
106,79132,-0.0009230881696566939,1
139,79142,-0.0022677676752209663,1
432,79150,-7.483659267425537,0
1287,79152,-6.411597728729247,0
73,79160,-0.00027891082572750747,1
762,79218,-6.720103740692139,0
701,79230,-6.637982368469237,0
328,79256,-0.07179449498653412,1
1860,79340,-0.0026828984264284372,1
970,79413,-0.0012447236804291606,1
485,79432,-0.001826762570999563,1
1709,79435,-8.315510749816895,0
1846,79504,-3.4893877506256104,0
1713,79524,-0.0058188093826174745,1
1375,79586,-5.217469215393066,0
265,79625,-0.00021884430316276848,1
1919,79641,-8.043477058410645,0
1822,79805,-5.103073596954347,0
502,79810,-3.225369691848755,0
1370,79816,-6.098487854003906,0
602,80157,-5.1940202713012695,0
1461,80216,-5.630496025085449,0
1469,80249,-0.06168084591627121,1
760,80253,-7.882789611816406,0
1913,80275,-8.04874324798584,0
472,80314,-6.383105754852295,0
295,80324,-0.00027640812913887203,1
487,80429,-0.003763380227610469,1
1143,80524,-6.9266114234924325,0
1635,80526,-6.879932880401611,0
1572,80536,-4.740835666656494,0
815,80546,-7.98100996017456,0
1800,80631,-7.558229923248291,0
281,80634,-0.023997211828827858,1
1944,80654,-2.9869511127471924,0
638,80695,-0.0005362979718483983,1
681,80915,-5.398329257965088,0
1421,80921,-8.189027786254883,0
575,81056,-4.377957344055177,0
1309,81067,-7.8753905296325675,0
1841,81205,-3.8212149143218994,0
180,81239,-0.00023946279543451962,1
1048,81276,-5.0109543800354,0
1097,81295,-5.560300350189209,0
