,id,proba,label
728,84395,-5.174956321716309,0
655,84517,-6.506800174713135,0
608,84639,-1.21672260761261,0
722,84652,-7.034293174743652,0
341,84670,-0.0010962436208501456,1
875,84759,-0.0007905219099484384,1
576,84901,-6.6664228439331055,0
414,85042,-0.0016469499096274376,1
475,85310,-6.58351993560791,0
659,85317,-8.136456489562987,0
309,85420,-8.769673347473145,0
298,85471,-0.003114613238722086,1
632,85612,-6.903220176696777,0
199,85630,-6.98847770690918,0
241,85746,-1.2194470167160034,0
879,85764,-1.70903742313385,0
614,85912,-0.0008774721063673496,1
562,86021,-7.474281787872314,0
231,86025,-6.053977012634277,0
21,86139,-0.0005223578773438929,1
990,86173,-0.002359108766540885,1
430,86179,-7.703626155853271,0
615,86193,-0.07002203911542892,1
626,86215,-6.549474239349365,0
697,86231,-8.478080749511719,0
37,86394,-0.0012162677012383938,1
263,86425,-6.614902019500732,0
612,86514,-0.005577478557825089,1
945,86529,-3.308945655822754,0
901,86970,-6.236131191253662,0
293,87013,-0.00035708726500160987,1
77,87039,-2.719993352890014,0
392,87160,-6.517961025238037,0
335,87352,-5.579131603240967,0
496,87390,-0.00025769727653823793,1
252,87391,-7.35722541809082,0
541,87430,-0.002995529910549521,1
505,87501,-0.2373408228158951,1
833,87510,-0.0035358073655515905,1
213,87526,-8.119311332702638,0
513,87532,-7.292469024658202,0
492,87692,-7.818923473358153,0
516,87905,-0.0016315970569849016,1
292,87913,-6.19748067855835,0
897,87923,-6.541287422180176,0
468,87924,-1.9103050231933596,0
185,89026,-2.2343599796295166,0
44,89105,-0.0020309314131736755,1
721,89106,-7.997485637664795,0
840,89107,-7.09010124206543,0
453,89136,-6.970395088195801,0
509,89140,-7.503369331359862,0
923,89236,-8.045084953308105,0
781,89250,-3.966745138168335,0
70,89251,-0.03285923972725868,1
40,89263,-6.8786888122558585,0
790,89307,-4.1597442626953125,0
119,89360,-1.1836682558059692,0
767,89421,-1.5338714122772217,0
31,89432,-0.07785618305206299,1
806,89461,-0.0002300474588992074,1
491,89512,-8.142725944519043,0
727,89532,-7.271169185638428,0
593,89571,-4.837421894073486,0
32,89607,-3.4585263729095463,0
523,89754,-5.55867338180542,0
337,90143,-0.0035412714350968604,1
709,90162,-0.00679326057434082,1
928,90382,-5.345259189605713,0
154,90538,-4.378054141998291,0
878,90586,-1.0828697681427002,0
476,90657,-6.283666133880615,0
162,90734,-6.648796558380128,0
234,90814,-1.6027392148971558,0
440,90845,-0.0002479245886206627,1
642,90875,-0.36505359411239613,1
565,91036,-0.03132845088839531,1
400,91063,-8.350362777709961,0
212,91260,-0.7850968241691589,0
951,91273,-7.433835029602051,0
961,91275,-4.603350639343262,0
357,91637,-0.016119513660669327,1
498,91736,-0.1196381151676178,1
905,91740,-6.67156982421875,0
55,91806,-0.0006797387031838298,1
658,92014,-7.798471450805664,0
680,92015,-5.241879940032959,0
589,92136,-2.7052149772644043,0
321,92158,-7.9434852600097665,0
107,92456,-6.414740562438965,0
847,92547,-0.0005516675882972777,1
925,92601,-0.00038080115336924786,1
548,92658,-0.005119666457176209,1
380,92683,-3.398729085922241,0
900,92783,-4.963484287261963,0
665,92785,-2.4638495445251465,0
409,92836,-8.701940536499022,0
362,92837,-8.028970718383789,0
528,92847,-0.00392583291977644,1
736,93046,-0.0589170977473259,1
257,93145,-1.6073555946350098,0
559,93174,-6.571648120880128,0
67,93251,-0.0026812339201569557,1
233,93462,-2.90268611907959,0
312,93481,-1.3887012004852295,0
969,93820,-0.0028683494310826067,1
581,93857,-0.007472066674381494,1
444,93874,-0.0027101237792521715,1
26,93875,-6.724686622619629,0
865,94018,-7.985438346862793,0
553,94086,-6.150006771087647,0
725,94107,-0.010784674435853958,1
186,94152,-7.196789264678955,0
985,94175,-5.446658134460449,0
2,94180,-0.012471897527575493,1
78,94216,-6.282122611999513,0
858,94302,-0.00125770119484514,1
125,94380,-0.010454650036990644,1
912,94508,-3.911513328552246,0
743,95072,-8.710209846496582,0
962,95260,-0.00035363141796551645,1
314,95302,-7.110584735870361,0
324,95306,-5.784090518951416,0
740,95341,-7.002418041229247,0
217,95371,-5.725559711456299,0
514,95380,-4.528770446777344,0
650,95402,-8.007240295410156,0
86,95723,-6.466818332672119,0
941,96015,-8.546436309814451,0
16,96082,-0.0010807631770148873,1
775,96103,-8.019365310668945,0
25,96185,-0.04447920247912407,1
891,96240,-1.6946983337402344,0
681,96345,-0.18697243928909305,1
232,96502,-2.828967571258545,0
799,96581,-0.0005546461907215416,1
807,96710,-8.171492576599121,0
907,96802,-6.294499397277832,0
4,97015,-0.00030596344731748104,1
755,97021,-5.9988789558410645,0
449,97125,-0.00023147765023168174,1
890,97236,-5.958957195281982,0
577,97245,-8.131117820739746,0
967,97423,-0.0025783886667341,1
829,97456,-4.47227668762207,0
603,97486,-5.45149040222168,0
482,97514,-3.854684591293335,0
868,97546,-7.742907524108888,0
671,97568,-5.453665256500244,0
220,97853,-4.539117813110352,0
39,98026,-0.3887104690074921,1
189,98035,-0.00035065223346464336,1
789,98137,-4.777458667755127,0
265,98170,-0.0021496538538485765,1
349,98340,-3.363499879837036,0
184,98374,-7.868566036224365,0
419,98473,-0.007800001185387374,1
782,98632,-5.642806529998778,0
92,98637,-4.5672030448913565,0
93,98653,-0.0005077026435174048,1
342,98721,-7.762026309967041,0
