,id,proba,label
1833,39672,-1.8250240087509155,0
1877,39710,-3.984014391899109,0
325,39751,-9.41221523284912,0
1811,39758,-1.0732248624165852,0
1511,39762,-9.608882904052734,0
1161,39820,-4.70189348856608,0
1770,39851,-8.716991742451984,0
1662,39857,-7.325697263081867,0
1975,39871,-2.316236893335978,0
1787,40165,-5.2896162668863935,0
1817,40198,-6.7603319485982265,0
494,40231,-3.9807022412618,0
1096,40237,-0.6047483285268147,1
837,40319,-6.511592388153076,0
574,40327,-2.5573090712229414,0
1729,40361,-6.108370939890543,0
1701,40376,-6.867152214050293,0
632,40397,-4.235328197479248,0
994,40518,-9.17434310913086,0
1174,40527,-3.5804024537404384,0
733,40536,-2.327548066775004,0
259,40586,-3.327598571777344,0
1407,40587,-6.104949474334718,0
1340,40589,-7.904807567596435,0
49,40596,-0.3389322543516755,0
596,40876,-0.029546613184114293,1
929,40958,-10.881221135457356,0
456,41027,-3.903756539026896,0
912,41072,-1.054833153883616,0
101,41082,-0.9653436988592146,1
1253,41207,-0.8368040919303894,0
947,41237,-0.13110708196957904,1
817,41257,-7.135150114695231,0
1477,41269,-5.324323654174805,0
824,41283,-2.2009739875793457,0
1094,41290,-10.630105972290039,0
1155,41309,-1.4044626653194423,0
1116,41320,-7.758029301961262,0
1597,41508,-5.6300249099731445,0
122,41627,-5.073199907938639,0
870,41658,-0.13025451311841604,1
254,41738,-4.044790267944337,0
1953,41768,-1.8956629236539209,1
890,41863,-4.230852444966634,0
1882,41928,-4.22687578201294,0
1497,41930,-3.868624766667685,0
874,41967,-0.02311248631061365,1
1802,42038,-10.483839670817057,0
1856,42059,-2.071438153584798,0
1874,42068,-9.294913609822592,0
1649,42103,-0.07209758615742126,1
1845,42305,-2.432410478591919,0
1531,42381,-0.04845145468910536,1
1445,42389,-7.130225817362469,0
241,42530,-0.02991726932426294,1
1388,42567,-7.802874565124512,0
608,42571,-7.599279085795084,0
766,42579,-1.83006755510966,0
986,42605,-5.295531749725342,0
59,42609,-5.609819094340006,0
423,42659,-0.6432327767834066,1
1339,42689,-6.7391856511433925,0
19,42698,-3.4369940757751465,0
973,42803,-10.846368153889973,0
243,42867,-0.5102092029216388,1
851,42869,-6.762008349100747,0
1979,42875,-8.87055778503418,0
218,42895,-0.9379013379414876,1
1310,42951,-11.409101168314614,0
1924,42960,-7.781244913736979,0
692,43017,-5.592989683151245,0
1983,43021,-6.416543165842692,0
1966,43058,-1.6153491735458374,0
1269,43069,-6.636402130126952,0
1251,43098,-0.4288613460958003,1
978,43125,-6.000831762949625,0
1587,43157,-9.266976038614908,0
37,43186,-3.301836411158244,0
323,43256,-4.88836415608724,0
931,43276,-10.389046986897783,0
1697,43586,-7.981366952260334,0
1229,43591,-3.73379373550415,0
519,43596,-0.9469231764475504,0
268,43627,-0.003236817913906028,1
477,43795,-7.877270539601643,0
1353,43820,-6.919406414031982,0
360,43861,-0.8131916026274362,0
1301,43892,-10.18155638376872,0
492,43897,-2.592468500137329,0
66,43925,-5.9270831743876125,0
1000,43950,-4.178288221359253,0
656,43976,-1.6445671220620472,0
951,45018,-6.4551226298014335,0
1211,45082,-3.9984135627746578,0
1062,45132,-7.4832574526468925,0
765,45163,-0.0001941425928938164,1
601,45196,-1.652424136797587,0
755,45217,-6.021528244018555,0
816,45270,-7.00929037729899,0
1378,45293,-6.933042526245117,0
118,45367,-6.335126717885334,0
1891,45621,-0.053846760730569564,1
445,45682,-0.010061302843193213,1
1227,45701,-8.54705286026001,0
1751,45791,-6.345962206522622,0
348,45798,-3.4222400983174643,0
1029,45820,-7.479795773824057,0
721,45869,-3.6521634260813394,0
577,45893,-0.0003642015944933519,1
238,45913,-1.3755953510602317,0
1540,46015,-2.74239394068718,0
186,46035,-1.963509956995646,0
393,46093,-3.2564012209574376,0
1224,46153,-6.7198363939921055,0
1073,46201,-5.795650323232014,0
1739,46390,-3.3362738291422525,0
1941,46508,-10.164658864339193,0
831,46573,-5.179048379262288,0
1819,46738,-4.438126484553019,0
911,46759,-3.201890031496684,0
153,46802,-5.986448764801025,0
849,46879,-7.945167700449624,0
1404,46890,-8.526833534240723,0
1092,46892,-3.9300155639648433,0
1299,46897,-10.005036036173502,0
1013,47025,-4.622399965922037,0
138,47026,-0.17977622995385897,1
518,47063,-0.004538322081013272,1
1682,47210,-3.4893348614374795,0
223,47280,-2.9964710871378584,0
859,47305,-8.434251467386881,0
1082,47539,-8.70012871424357,0
1394,47562,-3.2487861315409345,0
541,47590,-6.441577116648356,0
202,47593,-1.3737517942984896,1
453,47652,-0.1130504630661259,1
1998,47839,-5.3336208661397295,0
1205,47912,-7.9803199768066415,0
1059,47935,-8.551641941070558,0
110,48016,-0.08143830066546796,1
713,48023,-1.545727604934655e-05,1
439,48063,-1.7605094114939368,0
1578,48105,-0.4891603390375773,0
562,48160,-0.000942421368866538,1
1550,48195,-3.1470082203547163,0
1131,48251,-4.876503785451254,0
862,48295,-1.2264461716016135,0
512,48302,-0.11387923359870908,1
865,48327,-3.8192284107208248,0
1661,48329,-5.914998531341553,0
409,48536,-5.0620958010355634,0
185,48629,-10.04660479227702,0
1262,48632,-6.950320879618326,0
506,48769,-1.8950077295303345,0
364,48957,-0.0006894188894269366,1
304,48965,-7.023314793904621,0
702,49012,-0.3180862267812093,1
1961,49031,-0.029274324110398688,1
749,49052,-0.4290039738019307,1
1719,49081,-1.750163435935974,0
159,49127,-6.3299767176310215,0
1525,49180,-8.900465170542398,0
294,49205,-3.9965648651123047,0
1002,49237,-6.5240375200907375,0
1274,49238,-7.2650508880615225,0
1215,49261,-4.513529856999716,0
45,49306,-4.731708367665608,0
782,49307,-9.436701774597168,0
1586,49315,-6.299195607503256,0
1691,49318,-7.802637577056885,0
396,49510,-0.4797547757625579,0
1103,49537,-3.0648341576258344,0
1925,49567,-6.0442867279052725,0
77,49580,-0.0591775599656709,1
1921,49582,-3.0601845184961958,0
814,49602,-8.480447292327879,0
559,49603,-1.6932169198989868,0
1658,49605,-7.8897234598795585,0
1981,49638,-8.770179112752277,0
67,49713,-3.0278361638387037,0
666,49716,-7.141131083170572,0
1261,49731,-1.3895600239435832,0
1693,49782,-3.61105219523112,0
1473,49801,-5.810737291971844,0
850,49813,-6.1572992006937675,0
916,49830,-6.816391309102375,0
1451,49865,-4.257558584213256,0
41,49873,-0.01280524355631011,1
1314,50284,-2.979655583699544,0
1464,50374,-7.301369508107502,0
362,50416,-0.01920474860041092,1
38,50498,-1.3129389286041258,0
437,50627,-7.662254333496094,0
569,50638,-5.026017030080159,0
406,50678,-0.08397144451737404,1
1972,50691,-9.135337193806963,0
1955,50714,-0.1523871961981058,1
1742,50731,-6.790127436319986,0
1626,50762,-1.6847519179185233,0
434,50794,-3.3489748636881513,0
866,50816,-8.108235200246174,0
372,50863,-0.6602432553966839,1
1467,50869,-5.222580273946126,0
857,50912,-7.253974596659344,0
24,50921,-8.090348561604817,0
1124,50968,-6.567409674326577,0
660,50981,-5.443873912251243e-06,1
527,51024,-1.4026783977290808e-05,1
1801,51308,-1.9625789125760396,1
1962,51346,-5.681572755177816,0
140,51368,-0.10971367172896862,1
30,51379,-0.7290626267592112,1
102,51389,-0.0077754809753969294,1
1352,51396,-6.959545930226643,0
1767,51409,-6.71055523554484,0
609,51467,-4.509798924128215,0
677,51479,-2.2459477782249446,1
117,51670,-0.05205341118077437,1
1453,51672,-7.430393695831298,0
358,51738,-1.0312993625799811,0
1424,51806,-6.458956082661947,0
945,51849,-6.412749767303468,0
1045,51920,-4.947263797124227,0
216,51926,-6.282129128774008,0
1933,51934,-5.172539552052816,0
1330,51962,-9.707635561625162,0
858,52069,-9.479119777679443,0
1041,52074,-2.9659887552261357,0
1904,52084,-10.818574905395508,0
730,52103,-0.04822211898863316,1
1130,52163,-1.278871923685074,0
89,52179,-4.982029438018799,0
630,52187,-0.00015038604336344483,1
716,52190,-3.9975769122441607,0
291,52193,-4.446699619293212,0
1165,52198,-6.269541899363199,0
1332,52369,-6.74312384923299,0
1292,52376,-9.239555676778156,0
622,52397,-0.0002796798762574326,1
1282,52410,-10.371856371561687,0
949,52489,-5.150094350179036,0
339,52678,-0.7496264044505855,1
1427,52680,-0.05830276571214199,1
802,52739,-4.065047184626262,0
1831,52786,-4.4709207216898585,0
209,52798,-3.0324985980987544,0
78,52804,-0.17506548125917712,1
1863,52806,-9.062480767567953,0
34,52809,-0.021105334628373384,1
1001,52860,-9.219586690266926,0
633,52871,-0.03408539036172442,1
1366,52879,-6.402437369028728,0
734,52894,-1.31255038579305,0
613,52896,-5.943393389383951,0
861,52916,-7.221185684204099,0
853,52940,-0.053350409803291164,1
120,53021,-0.00011355596507200971,1
300,53067,-0.02231054469302762,1
729,53082,-4.912408272425333,0
1692,53094,-6.033865610758463,0
925,53148,-2.0530461072921757,1
1017,53167,-1.3183503386874993,0
1602,53176,-5.07293176651001,0
226,53196,-2.8105421861012774,0
1859,53462,-9.91683546702067,0
649,53640,-1.7836821079254148,0
797,53647,-3.603928327560425,0
398,53691,-3.197250604629516,0
799,53712,-7.200739701588947,0
388,53764,-4.020191113154093,0
1628,53871,-4.108261426289877,0
443,53872,-0.4417343575817843,0
708,53897,-3.459315329790116,0
331,53961,-1.9242850939432776,0
1014,53972,-10.666866938273113,0
354,54012,-0.08404688094742595,1
1452,54097,-5.0791533788045236,0
842,54137,-8.104848543802898,0
1547,54168,-7.9651983578999825,0
1965,54176,-6.317506949106853,0
538,54187,-2.009021520614624,0
1971,54209,-2.3560083309809365,0
1118,54217,-7.80736748377482,0
977,54219,-3.474828720092773,0
211,54236,-2.927082618077596,0
478,54260,-1.2980453173319495,1
732,54287,-0.0010686142971583954,1
685,54316,-0.4575731058915456,1
1885,54368,-0.0004803798565262695,1
1028,54391,-0.0758138281914095,1
1182,54689,-5.676948706309,0
1670,54693,-0.8078821537395318,0
1604,54698,-3.25938351949056,0
31,54701,-0.0057181902423811435,1
192,54721,-3.9223922093709302,0
121,54738,-0.0487624891102314,1
1476,54836,-1.0217660466829934,0
1538,54863,-6.813360055287678,0
240,54968,-0.04583824798464775,1
175,54982,-2.1338866949081416,0
668,56018,-0.6595993836720784,0
882,56023,-0.031636148846397795,1
1880,56038,-1.145989378293355,0
930,56089,-7.998536427815756,0
969,56120,-8.02579673131307,0
504,56178,-0.00539135531289503,1
130,56243,-1.9818856716156008,0
1776,56302,-8.595861911773683,0
1015,56307,-6.017806847890217,0
1810,56309,-2.998560905456543,0
542,56312,-3.3586829106012983,0
987,56342,-4.843507766723633,0
1135,56491,-7.0430947939554835,0
1369,56701,-8.915412108103434,0
1110,56714,-4.822705030441284,0
385,56810,-0.12389217410236596,1
1389,56893,-7.962705771128334,0
1115,56983,-1.5773544510205586,0
1585,57028,-2.260159492492676,0
720,57046,-4.897727330525716,0
1736,57086,-2.9250448544820147,0
1122,57109,-3.1673230330149327,0
324,57129,-2.8773781061172485,0
1829,57146,-1.1888731320699055,0
422,57240,-2.896933396657308,0
1344,57243,-4.585006395975748,0
800,57264,-5.092128276824951,0
1487,57324,-1.2275072137514749,0
1078,57326,-9.514912605285645,0
1806,57340,-6.135802268981934,0
1142,57382,-8.841782251993815,0
690,57409,-0.36015514284372324,0
1760,57410,-8.74993896484375,0
956,57462,-8.727124214172362,0
1308,57468,-7.575305620829264,0
1321,57614,-8.797292073567707,0
1738,57632,-6.431615670522053,0
1328,57641,-4.7763196627298985,0
1425,57698,-5.489571412404377,0
125,57846,-2.9215401808420816,0
1612,57864,-4.9412357807159415,0
1906,57941,-0.0024008160495820143,1
1482,57943,-6.905436992645264,0
1326,57980,-9.58425235748291,0
1346,58012,-2.31687280535698,0
611,58063,-0.011062494343301902,1
664,58142,-0.7077813496192296,1
1004,58203,-7.079796155293781,0
767,58239,-8.226492087046307,0
1754,58260,-0.322050456268092,1
1812,58297,-2.033731023470561,0
103,58317,-0.2457164836426576,1
1423,58341,-4.351775884628295,0
1091,58364,-1.5431696573893228,0
330,58369,-4.920661767323812,0
725,58394,-1.8982490897178648,0
1903,58407,-7.591287612915039,0
135,58412,-2.232969164848328,0
1184,58423,-7.536871115366616,0
187,58437,-0.017910721158841618,1
1063,58460,-9.193649291992188,0
1873,58601,-6.027094682057697,0
395,58613,-0.02312981469246248,1
922,58621,-0.01744911237619817,1
1471,58694,-0.08445841384430726,1
359,58760,-3.0933338801066075,0
1991,58936,-10.463636080423989,0
520,58976,-5.880931377410888,0
312,59063,-0.6222312202056248,1
483,59076,-5.903114795684815,0
61,59120,-0.5492829233407973,1
375,59127,-4.343460241953531,0
1408,59187,-4.69300119082133,0
1519,59214,-0.09986337025960287,1
1820,59268,-2.912188371022542,0
1272,59276,-7.652185122172036,0
641,59341,-0.0020796330936718728,1
629,59360,-0.028042294822322823,1
1703,59403,-3.766498764355977,0
311,59420,-1.8874550733016807e-05,1
54,59482,-7.625190893809,0
44,59604,-3.793114900588989,0
460,59628,-0.0004569398673387089,1
835,59634,-0.0758396608677382,1
1680,59642,-6.479584376017254,0
1984,59762,-5.337103048960367,0
336,59763,-7.592857201894125,0
795,59781,-0.12537512866159278,1
521,59814,-9.817057291666666,0
1750,59827,-7.858551979064941,0
450,59836,-1.3833653933058183,0
658,59860,-1.1920910717814572e-06,1
1899,59870,-6.824932098388673,0
1881,59873,-3.6311542987823486,0
344,59874,-7.097069104512531,0
1838,60123,-5.21892515818278,0
35,60158,-4.7251752217610665,0
132,60182,-0.7051629883547623,1
586,60217,-2.8913290898005166,0
1551,60239,-5.352719624837238,0
70,60278,-5.74102512995402,0
1503,60281,-7.793777624766031,0
754,60315,-3.5255038688580185,0
13,60425,-0.6554187777849922,1
275,60435,-0.009592145215719938,1
1752,60527,-4.2481575806935625,0
72,60534,-0.0482713669189252,1
1022,60574,-2.4854533274968458,0
36,60589,-1.788137202159608e-06,1
804,60597,-6.578056494394938,0
337,60714,-4.022175073623656,0
1584,60742,-10.155510266621906,0
1081,60783,-2.8959896564483643,0
614,60784,-5.456247250239054,0
2,60792,-3.1236255168914795,0
1980,60821,-5.462309519449869,0
936,60834,-2.873692194620768,0
52,60837,-1.9003757238388064,0
1824,60852,-6.047124544779459,0
257,60857,-0.3878754759207367,0
917,60897,-7.002718130747478,0
1583,60924,-0.030580562772229314,1
1652,60972,-5.503515402475992,0
697,61047,-2.680566469828288,0
1507,61074,-6.918369611104328,0
941,61308,-8.415631135304768,0
966,61358,-2.588771820068359,0
1753,61385,-7.5425006548563625,0
458,61479,-0.3696616267164548,0
683,61489,-0.7227880855401356,0
1360,61548,-9.213011423746744,0
1420,61592,-8.088301022847492,0
224,61748,-7.6035165786743155,0
137,61759,-6.233028093973795,0
403,61835,-0.004658884077798575,1
618,61847,-0.43190667095283664,0
1592,61893,-0.013463504379615186,1
623,61897,-6.8535968462626125,0
1783,61924,-9.590608596801758,0
415,61938,-4.633490244547525,0
1569,61972,-7.337076822916666,0
318,61983,-1.1420087292790413,0
71,62038,-9.593599955240883,0
429,62107,-1.1912487347920733,0
539,62143,-2.1749229431152344,0
1723,62150,-2.675803899765014,0
475,62174,-0.8366638918717701,0
827,62394,-3.465352853139241,0
355,62415,-4.013368349357431e-06,1
979,62498,-2.955679496129353,0
416,62513,-4.346241474151611,0
1973,62584,-5.336964925130208,0
346,62594,-4.132760763168334,0
1910,62598,-2.8338307936986284,0
1120,62718,-5.691318591435749,0
774,62740,-0.8573288172483445,1
264,62754,-0.0002310800045961514,1
894,62781,-0.4920780956745148,1
1836,62784,-7.746917883555094,0
1857,62907,-6.660089333852131,0
682,62915,-0.14754706869522732,1
1536,62917,-8.671147505442299,0
1114,62974,-1.7844205300013225,0
535,63017,-0.0003421571060850207,1
319,63075,-0.9423941771189372,1
891,63082,-8.283593495686848,0
1113,63142,-6.297223250071207,0
1264,63152,-4.346372763315836,0
1275,63172,-6.23193581899007,0
640,63195,-0.6038827896118164,0
655,63198,-11.333776156107586,0
1053,63270,-8.733267466227213,0
546,63287,-0.003312824449191491,1
6,63425,-4.549824396769205,0
1060,63458,-3.5923153559366865,0
289,63479,-5.292731602986653,0
1270,63509,-9.318517049153645,0
1281,63529,-6.545666694641112,0
1046,63542,-4.254507541656493,0
131,63582,-0.06325987105568248,1
976,63704,-7.249738534291584,0
1187,63792,-6.588902791341145,0
191,63951,-2.513536731402079,0
1871,63974,-5.766250769297281,0
64,64019,-1.4201788703600564,0
1090,64032,-3.9589835802714033,0
990,64037,-3.209566593170166,0
773,64081,-8.028332233428955,0
1200,64150,-5.072074095408121,0
1311,64189,-4.06450891494751,0
672,64208,-1.6862044930458069,0
452,64219,-4.279570659001669,0
1357,64250,-0.1869233412047227,1
624,64257,-0.015129016760814316,1
1166,64310,-4.726437330245972,0
1648,64357,-6.67514149347941,0
242,64370,-0.3452384335299332,0
786,64537,-11.525625864664715,0
1119,64539,-0.0015929550184713053,1
1441,64810,-4.187174399693807,0
1593,64912,-6.9362616539001465,0
764,64951,-6.3103707631429025,0
1331,65034,-2.8881615797678624,0
1025,65097,-7.421924273173014,0
321,65107,-0.3343920210997263,1
1213,65123,-10.60451889038086,0
1049,65127,-5.906592686971028,0
1474,65130,-1.3737792372703552,1
709,65190,-0.5529971209665141,1
1279,65209,-7.837084134419758,0
1193,65243,-8.608609835306803,0
1855,65281,-2.3493569431205588,0
1139,65307,-6.0277825991312675,0
1779,65347,-5.331845124562582,0
670,65372,-0.0073765135069455345,1
1149,65387,-1.5163584152857459,0
1786,65401,-7.635923862457275,0
1018,65409,-2.738638639450073,0
307,65430,-3.5012487371762586,0
1632,65439,-0.8208451842268307,0
1504,65482,-8.401283740997313,0
1640,65714,-10.387402852376301,0
357,65802,-3.6020114223162327,0
444,65803,-3.1621341307957964,0
1231,65827,-6.0376033782958975,0
269,65891,-6.130105495452881,0
343,65927,-0.00042455592968811584,1
1633,65937,-0.0003639092562176908,1
108,67015,-0.6366567318327725,1
505,67018,-3.8222732543945312,0
846,67025,-3.5262465476989746,0
1616,67108,-3.083607951800029,0
1419,67140,-6.298262596130371,0
1717,67158,-6.217233657836914,0
63,67209,-0.4223265076677004,1
606,67234,-2.0416992108027143,0
1926,67281,-3.8185869319325626e-05,1
965,67284,-5.983256816864013,0
1566,67302,-11.779839833577473,0
272,67324,-0.7863839864730835,0
350,67410,-3.2805604139963784,0
776,67419,-2.7499424616495762,0
217,67490,-2.5307317574818926,0
133,67518,-0.6795195868859689,1
1529,67520,-6.407653172810871,0
1853,67532,-8.053552468617756,0
1450,67538,-6.3332397143046055,0
552,67539,-2.210082133611043,0
1064,67584,-4.614617506663005,0
1005,67594,-1.2873639663060503,1
1057,67598,-4.917872428894043,0
908,67820,-6.334873676300048,0
1380,67825,-5.321759223937988,0
1491,67912,-3.257293303807576,0
791,68017,-4.5127352078755685,0
1034,68027,-11.488823572794594,0
379,68045,-0.4362636677299936,0
883,68295,-0.2257786157230536,1
1969,68304,-0.017524580859268703,1
809,68350,-3.685180187225342,0
14,68439,-1.5481311082839964,0
114,68457,-0.2559850215911865,1
928,68491,-1.1987085342407229,0
126,68510,-0.003276615927461535,1
1252,68519,-6.1832488377888986,0
634,68529,-0.005988329105700054,1
500,68541,-0.2308066733300317,1
938,68543,-5.767436822255451,0
736,68705,-6.040588855743407,0
855,68743,-5.679825305938722,0
86,68759,-5.1259762206730865e-06,1
1239,68902,-5.023347695668538,0
1485,68915,-9.605547587076822,0
1889,68923,-2.6257712841033936,0
1687,68927,-5.802357991536457,0
484,68957,-5.649474620819093,0
1654,69127,-9.027971267700195,0
915,69273,-7.606051762898762,0
373,69375,-0.005726167156050602,1
100,69514,-2.1337387959162397,0
1645,69570,-9.672056516011557,0
1121,69702,-6.3786163330078125,0
418,69731,-0.8703636399780711,0
87,69743,-4.510066668192545,0
1555,69812,-8.571880340576174,0
486,69820,-0.379253881983459,1
899,69824,-9.457654317220053,0
1307,69845,-7.530846118927001,0
170,69875,-5.461589018503824,0
1088,70182,-5.100658575693767,0
1976,70198,-6.874239762624105,0
547,70234,-0.1485505849123001,1
1019,70268,-7.00967566172282,0
615,70293,-3.797789971033732,0
600,70325,-5.779512405395508,0
1492,70326,-4.307950655619303,0
58,70341,-8.909723599751791,0
98,70394,-0.08427062320212524,1
1698,70428,-8.089230537414549,0
722,70498,-0.22332842565083408,1
603,70641,-3.0827039877573643,0
515,70645,-6.028236548105877,0
160,70653,-6.901285966237385,0
1500,70682,-5.779938538869223,0
532,70698,-3.85298498471578,0
442,70893,-0.9024378160635628,1
594,70964,-0.004676110492103665,1
322,71023,-0.0033658105336750537,1
1390,71032,-8.48619000116984,0
1027,71035,-7.1298147837320975,0
1603,71069,-1.2443957142531872,1
1484,71092,-2.9381101528803506,0
1462,71094,-3.2297554810841875,0
1747,71098,-4.431981960932413,0
273,71250,-0.569001317024231,1
1636,71260,-9.641801198323568,0
1759,71298,-6.984719276428223,0
1995,71352,-7.452617963155109,0
1347,71395,-7.6157080332438145,0
516,71420,-3.973642748178462e-08,1
1861,71439,-0.11871832940960304,1
1169,71534,-2.9788559675216675,0
195,71543,-5.615460395812988,0
1927,71548,-7.451478481292725,0
1733,71560,-8.329002062479653,0
533,71563,-6.239218711853027,0
1646,71653,-0.5339691837628682,1
1918,71693,-6.543114503224691,0
1865,71805,-5.398358980814615,0
3,71824,-4.808685779571533,0
20,71840,-5.245426177978515,0
363,71843,-0.09357898185650508,1
1964,71856,-5.246845086415608,0
1290,71965,-9.397439002990724,0
206,71983,-2.165607323452908e-05,1
1222,72016,-7.0239315032958975,0
1127,72045,-0.8572517310579617,0
1058,72054,-8.192056655883789,0
1655,72091,-7.785420258839924,0
1615,72096,-9.07332483927409,0
1246,72150,-7.95885419845581,0
1718,72163,-6.040692647298178,0
435,72193,-0.013552115919689335,1
739,72306,-1.198862373828888,1
714,72309,-0.13690507660309473,1
7,72360,-7.974689773012263e-05,1
366,72390,-0.008166105719283223,1
93,72398,-0.0010917820012158093,1
1406,72401,-0.2218147994329532,1
944,72408,-9.610280513763428,0
1883,72409,-0.8668445746685997,1
177,72481,-1.2008655269940691,0
1867,72491,-7.296798388163247,0
787,72519,-3.1947015921274815,0
1639,72563,-3.2398428916931152,0
625,72618,-0.026760978469004236,1
1194,72619,-4.570772171020508,0
840,72645,-7.563402493794758,0
1306,72649,-3.374235947926839,0
1576,72684,-4.692711432774861,0
1325,72854,-9.838273048400877,0
1312,72948,-7.817993164062499,0
1435,72961,-7.190491994222004,0
1866,72980,-9.651851971944172,0
1909,73054,-4.042819182078043,0
975,73068,-0.2794548335174719,1
1337,73092,-8.709603627522785,0
278,73129,-7.895411809285481,0
993,73140,-9.938180923461914,0
1895,73254,-0.5502571165561675,1
1707,73286,-7.5069619814554835,0
879,73456,-0.18078751862049106,1
1982,73489,-8.406004269917805,0
1459,73501,-3.1768724123636876,0
1428,73546,-5.96555503209432,0
785,73592,-3.5403378804524737,0
1263,73608,-9.240166028340656,0
255,73612,-0.15637083848317462,1
1784,73689,-9.502107938130695,0
1472,73802,-2.1644846002260847,1
1277,73820,-8.577006181081135,0
902,73825,-6.602957725524902,0
465,73851,-0.0826350593318542,1
1544,73916,-0.4026264183533688,0
60,73964,-4.987056255340576,0
971,74039,-9.159288088480633,0
335,74069,-0.7146855692068735,1
524,74103,-0.006443769312075649,1
1884,74105,-8.0279115041097,0
1085,74205,-9.434281190236408,0
1040,74209,-6.157422383626303,0
55,74308,-0.8000611464182534,1
1528,74358,-5.807692845662434,0
158,74365,-0.007627239023956159,1
1458,74396,-0.3089597895741462,1
906,74521,-7.825833002726236,0
1011,74580,-5.3416177431742335,0
229,74619,-3.1383477846781407,0
687,74810,-6.3646542231241865,0
22,74863,-0.029178096059088908,1
27,74895,-0.032120040137669996,1
1746,74896,-5.757120291392008,0
557,74910,-0.00013385660107208724,1
169,75014,-6.992816766103108,0
591,75028,-5.473644892374674,0
1793,75048,-5.588181018829347,0
219,75084,-2.9802257586197807e-06,1
1651,75108,-7.969839096069333,0
306,75128,-0.00024228170089675888,1
772,75183,-7.001664320627848,0
635,75240,-1.9641952912012732,0
1716,75246,-7.040819962819416,0
704,75304,-7.0095380147298165,0
5,75310,-1.6013562230909884e-05,1
626,75396,-0.001581456939068933,1
1288,75406,-8.760448296864826,0
411,75416,-3.6523079872131334,0
419,75418,-1.8743777697285016,0
288,75431,-1.151520013809204,0
783,75439,-1.3151201009750364,0
1699,75469,-1.5382384210824964,0
203,75492,-3.5349864959716792,0
1534,75493,-6.959985574086506,0
446,75608,-0.9926366855700809,1
1468,75609,-6.047603448232014,0
1732,75631,-1.442899346351623,0
1893,75912,-11.139022509256996,0
1673,75926,-0.11478944456030148,1
1054,75962,-7.560889720916747,0
305,75981,-8.315900166829426,0
1080,76012,-6.555066426595053,0
107,76019,-0.36701260072489583,1
1489,76120,-0.000641766683353732,1
763,76249,-3.6891061464945474,0
1376,76490,-8.295227527618406,0
1591,76492,-8.259804248809813,0
1157,76540,-6.998892625172932,0
391,76548,-3.511072158813477,0
128,76598,-3.344525496164957,0
9,76803,-0.8750063180923462,1
1560,76809,-9.540514945983887,0
1051,76830,-4.49682863553365,0
1156,76853,-6.4422872861226415,0
1601,76942,-8.879618962605795,0
531,76945,-2.734275956948598,1
383,76984,-0.8422128160794575,0
1020,78016,-6.189844290415445,0
1159,78021,-0.9830883145332336,0
212,78023,-0.0004350825341437788,1
1539,78026,-0.5217847513655822,0
554,78036,-4.425091107686361,0
877,78042,-9.190660158793133,0
11,78093,-0.3612680956721306,0
329,78146,-0.0019310130737721922,1
214,78169,-0.243497796356678,1
919,78240,-0.9556870659192404,1
69,78259,-5.676365534464518,0
129,78263,-0.0018954358917350567,1
382,78495,-0.9471161365509032,0
317,78502,-4.404453118642171,0
798,78513,-7.683977286020914,0
1917,78542,-4.284990866978963,0
479,78594,-2.902174671490987,0
1072,78614,-8.593718369801838,0
302,78643,-4.350773572921753,0
1219,78652,-1.6237524747848509,0
1565,78946,-0.25616966187953943,1
1460,78953,-5.570058027903238,0
1552,78962,-7.31194543838501,0
106,79132,-0.0043066595493049436,1
139,79142,-0.11893054408331713,1
432,79150,-6.1488895416259775,0
1287,79152,-7.565973599751789,0
73,79160,-0.2702629966661334,1
762,79218,-3.5604540506998696,0
701,79230,-3.0435637633005768,0
328,79256,-0.2639425992189596,0
1860,79340,-3.4645216464996333,0
970,79413,-1.4693771998087564,1
485,79432,-1.5849976241588597,0
1709,79435,-11.46181042989095,0
1846,79504,-1.0885237058003745,0
1713,79524,-1.3678358991940816,0
1375,79586,-6.226201216379801,0
265,79625,-0.01704328150177995,1
1919,79641,-6.646347363789875,0
1822,79805,-4.675667206446329,0
502,79810,-3.8664827346801753,0
1370,79816,-4.700438499450684,0
602,80157,-2.2512844800949097,0
1461,80216,-6.417581081390381,0
1469,80249,-3.3574457963307696,0
760,80253,-6.496885935465494,0
1913,80275,-10.35917313893636,0
472,80314,-8.392044226328531,0
295,80324,-0.00019568107866992549,1
487,80429,-0.9288706183433532,0
1143,80524,-6.755106925964356,0
1635,80526,-6.009291648864746,0
1572,80536,-1.1798693736394243,1
815,80546,-9.785895665486652,0
1800,80631,-9.550664901733398,0
281,80634,-2.3956201076507564,0
1944,80654,-0.1287718266248703,1
638,80695,-1.5978610751529532,0
681,80915,-7.428369204203287,0
1421,80921,-8.743993759155272,0
575,81056,-7.350897312164307,0
1309,81067,-5.0861897468566895,0
1841,81205,-1.5415795088435211,0
180,81239,-1.4066523666163752e-05,1
1048,81276,-3.923587878545125,0
1097,81295,-3.8338451385498047,0
361,81329,-4.829750299453735,0
1762,81379,-7.648063500722248,0
197,81439,-5.9002420107523585,0
1343,81460,-5.047391414642334,0
1345,81496,-8.674997011820475,0
589,81549,-0.1922053371866544,1
699,81604,-0.4633439571286242,1
1823,81605,-0.010805569783163566,1
