,id,proba,label
655,84517,-3.78840168317159,0
608,84639,-2.1016491254170733,0
722,84652,-3.9384712378183995,0
341,84670,-0.00589037878671661,1
875,84759,-4.497970417105534e-05,1
576,84901,-9.246239980061848,0
414,85042,-0.01150003097912607,1
475,85310,-4.8797930876413975,0
659,85317,-4.257980426152548,0
309,85420,-8.547594388326008,0
298,85471,-3.491802136103312,0
632,85612,-7.954795201619465,0
199,85630,-8.102242946624756,0
241,85746,-5.9346885681152335,0
879,85764,-4.3553214867909755,0
614,85912,-0.00038112574096279184,1
562,86021,-4.350265900293985,0
231,86025,-5.413909912109374,0
21,86139,-0.04815034940838813,1
990,86173,-2.0373478333155317,0
430,86179,-4.736941655476888,0
615,86193,-3.9977480570475263,0
626,86215,-6.100461800893147,0
697,86231,-8.699138482411701,0
37,86394,-2.7034379641215005,0
263,86425,-6.201613585154217,0
612,86514,-4.684710343678792,0
945,86529,-4.3253841400146475,0
901,86970,-6.850609143575031,0
293,87013,-0.10202165072162947,1
77,87039,-0.29384963214397425,1
392,87160,-6.53549035390218,0
335,87352,-4.575453122456868,0
496,87390,-0.00016250330615245426,1
252,87391,-4.865650335947672,0
541,87430,-0.0016012836179773633,1
505,87501,-0.2395717731366555,1
833,87510,-6.9250958760579415,0
213,87526,-6.943416277567545,0
513,87532,-9.612956047058104,0
492,87692,-6.42489210764567,0
516,87905,-6.006003220876057,0
292,87913,-1.2651132047176359,1
897,87923,-7.52065356572469,0
468,87924,-4.0981346766153965,0
185,89026,-0.10634305824836092,1
44,89105,-2.7830882867177333,0
721,89106,-7.4695922533671055,0
840,89107,-3.2113194465637207,0
453,89136,-6.015738805135093,0
509,89140,-7.702598730723063,0
923,89236,-9.1903395652771,0
781,89250,-0.1434080215791861,1
70,89251,-0.5821921370613078,1
40,89263,-5.796675523122152,0
790,89307,-3.2351100444793697,0
119,89360,-1.9012344876925151,0
767,89421,-0.2045995493729909,1
31,89432,-0.05727947984511654,1
806,89461,-0.0005582660669460894,1
491,89512,-6.234407742818195,0
727,89532,-5.092745939890543,0
593,89571,-3.6743447780609135,0
32,89607,-2.664813265204429,0
523,89754,-4.023482799530028,0
337,90143,-0.060368816368281834,1
709,90162,-0.4426130503416061,1
928,90382,-6.377127329508463,0
154,90538,-2.371225873629252,0
878,90586,-1.4615259965260825,1
476,90657,-6.0450557072957345,0
162,90734,-4.941819826761881,0
234,90814,-1.7978376547495525,0
440,90845,-0.00033401202260089724,1
642,90875,-3.65697635213534,0
565,91036,-1.1755355993906655,0
400,91063,-8.579582850138348,0
212,91260,-6.160279115041098,0
951,91273,-9.220493634541828,0
961,91275,-4.36138661702474,0
357,91637,-3.8064510027567535,0
498,91736,-1.0714925782134137,0
905,91740,-7.2714254061381025,0
55,91806,-4.072444677352904,0
658,92014,-8.335201740264893,0
680,92015,-3.907454411188761,0
589,92136,-3.957264105478922,0
321,92158,-7.8750039736429835,0
107,92456,-7.219536304473876,0
847,92547,-0.0009308462613262236,1
925,92601,-1.7841204443887672e-05,1
548,92658,-1.0132727311429336e-05,1
380,92683,-1.2175850868225098,0
900,92783,-4.639898141225179,0
665,92785,-3.3893223603566485,0
409,92836,-8.374512513478596,0
362,92837,-8.382060209910074,0
528,92847,-0.3644516890247663,1
736,93046,-3.0647087097167964,0
257,93145,-2.85343861579895,0
559,93174,-6.2529431978861485,0
67,93251,-2.9045265515645338,0
233,93462,-6.817864894866943,0
312,93481,-1.1911848286787667,0
969,93820,-0.052939815601954855,1
581,93857,-0.0030782497963931137,1
444,93874,-0.7483245224381486,0
26,93875,-6.419086774190266,0
865,94018,-10.377047220865883,0
553,94086,-5.307133197784424,0
725,94107,-0.8249714970588683,0
186,94152,-9.89174715677897,0
985,94175,-3.026058753331502,0
2,94180,-0.0006755387779170027,1
78,94216,-3.6036136150360103,0
858,94302,-1.2214018255472183,0
125,94380,-0.003469378687441349,1
912,94508,-9.127469062805176,0
743,95072,-11.227873166402183,0
962,95260,-4.88756760811763e-06,1
314,95302,-5.1680666605631504,0
324,95306,-9.392164866129557,0
740,95341,-6.519816080729166,0
217,95371,-6.049599329630532,0
514,95380,-2.6906524101893106,0
650,95402,-7.97574218114217,0
86,95723,-3.8757931391398106,0
941,96015,-8.729528427124022,0
16,96082,-0.005348689815339943,1
775,96103,-6.9007374445597325,0
25,96185,-3.842420574073913e-05,1
891,96240,-0.32411059488852817,1
681,96345,-0.1934093677749236,1
232,96502,-1.4962894391889372,0
799,96581,-0.004310680863757928,1
807,96710,-8.190162499745686,0
907,96802,-1.5975577036539712,0
4,97015,-0.0071003036185478185,1
755,97021,-2.464954574902852,0
449,97125,-1.9470818036400788e-06,1
890,97236,-3.6377964019775386,0
577,97245,-8.375986099243164,0
967,97423,-4.772955894470215,0
829,97456,-0.9941298564275104,1
603,97486,-4.433441638946533,0
482,97514,-1.9255522489547732,0
868,97546,-6.191206932067868,0
671,97568,-0.33030547574162483,1
220,97853,-0.4549109732421736,1
39,98026,-1.5177580068508782,0
189,98035,-0.005563139294584592,1
789,98137,-6.62600819269816,0
265,98170,-0.3008521844943365,1
349,98340,-7.502267519632975,0
184,98374,-3.2818094094594317,0
419,98473,-0.14068652689456934,1
782,98632,-2.8706414699554443,0
92,98637,-2.7147716681162515,0
93,98653,-0.0037341324787121275,1
342,98721,-7.881113052368161,0
