,id,proba,label
615,86193,0.047169965950101686,1
626,86215,-5.6568267359963444,0
697,86231,-7.379928135371808,0
37,86394,0.1134531735049721,1
263,86425,-5.731801888931908,0
612,86514,0.10783260817367687,1
945,86529,-2.798676210231254,1
901,86970,-5.376132723014505,0
293,87013,0.12264753316045293,1
77,87039,-2.276886924457809,1
392,87160,-5.648918387828441,0
335,87352,-4.813401555898305,1
496,87390,0.12592586416573104,1
252,87391,-6.3878527002076195,0
541,87430,0.1059779720444459,1
505,87501,-0.11494017410020142,1
833,87510,0.1062378185961225,1
213,87526,-7.0631871165636655,0
513,87532,-6.336743059612875,0
492,87692,-6.795565286786983,0
516,87905,0.11795422482499784,1
292,87913,-5.333376413550911,0
897,87923,-5.669287447299247,0
468,87924,-1.5909607207750038,1
185,89026,-1.8663430942741919,1
44,89105,0.10193567525810633,1
721,89106,-6.9537770491713085,0
840,89107,-6.1431056181570485,0
453,89136,-6.035874654675535,0
509,89140,-6.518643649695027,0
923,89236,-6.996955442045655,0
781,89250,-3.372994733670452,1
70,89251,0.08512813194187495,1
40,89263,-5.960015708024003,0
790,89307,-3.5710338679825515,1
119,89360,-0.9607937578748944,1
767,89421,-1.2522039324224477,1
31,89432,0.03462673318719987,1
806,89461,0.1264868649846902,1
491,89512,-7.075595288847032,0
727,89532,-6.301239972559202,0
593,89571,-4.1508376709767045,1
32,89607,-2.9425246525417554,1
523,89754,-4.785164518566916,1
337,90143,0.11202071723043044,1
709,90162,0.09560812190696956,1
928,90382,-4.589946213041285,1
154,90538,-3.75580953358362,1
878,90586,-0.8551371960296525,1
476,90657,-5.427860082309042,0
162,90734,-5.755082897202463,0
234,90814,-1.3254765968071114,1
440,90845,0.122056384072362,1
642,90875,-0.2582800763733428,1
565,91036,0.04995290998949072,1
400,91063,-7.255987416016043,0
212,91260,-0.6141601440903893,1
951,91273,-6.453058606124187,0
961,91275,-3.908524182307799,1
357,91637,0.09174772870294644,1
498,91736,-0.014694370568716947,1
905,91740,-5.789483839786666,0
55,91806,0.11656115540749908,1
658,92014,-6.775265848627298,0
680,92015,-4.531805913450218,1
589,92136,-2.2818265679328658,1
321,92158,-6.912612761279193,0
107,92456,-5.539342147044813,0
847,92547,0.12203057688830435,1
925,92601,0.12301466756918128,1
548,92658,0.10247585802805624,1
380,92683,-2.888624975836178,1
900,92783,-4.277792296022349,1
665,92785,-2.0705557545273208,1
409,92836,-7.5757502516037585,0
362,92837,-6.968226272085014,0
528,92847,0.103940302703254,1
736,93046,0.05697886975268935,1
257,93145,-1.3164987873515583,1
559,93174,-5.691621214343674,0
67,93251,0.1076096066770854,1
233,93462,-2.4722108600577344,1
312,93481,-1.1350706904742172,1
969,93820,0.10816549173604484,1
581,93857,0.1085643400147884,1
444,93874,0.10831198407781514,1
26,93875,-5.82132097337141,0
865,94018,-6.944034385599843,0
553,94086,-5.32603193800791,0
725,94107,0.0931675787466693,1
186,94152,-6.248402381185025,0
985,94175,-4.685925556490885,1
2,94180,0.09831194646172874,1
78,94216,-5.436721037895856,0
858,94302,0.11405350685134172,1
125,94380,0.1065580973242585,1
912,94508,-3.3537599888625365,1
743,95072,-7.578846494638742,0
962,95260,0.12479827259060006,1
314,95302,-6.162413277990756,0
324,95306,-4.9866822955458066,0
740,95341,-6.064473555994967,0
217,95371,-4.952253608195308,0
514,95380,-3.8914544351121623,1
650,95402,-6.9614204331757366,0
86,95723,-5.562074118019627,0
941,96015,-7.436634515772193,0
16,96082,0.11957005253134677,1
775,96103,-6.9646424089299765,0
25,96185,0.060083091488127134,1
891,96240,-1.4038328810174605,1
681,96345,-0.059325321804289385,1
232,96502,-2.4017843609598177,1
799,96581,0.11546195278061686,1
807,96710,-7.105950208386906,0
907,96802,-5.43545382283398,0
4,97015,0.12554080581586613,1
755,97021,-5.174344182942704,0
449,97125,0.12720174364759368,1
890,97236,-5.145653847647309,0
577,97245,-7.067079795514164,0
967,97423,0.10547765591969484,1
829,97456,-3.8406569812494467,1
603,97486,-4.704505823148751,1
482,97514,-3.272027579964246,1
868,97546,-6.718167289048465,0
671,97568,-4.69701256908588,1
220,97853,-3.882448751550958,1
39,98026,-0.2287691896032273,1
189,98035,0.11992630532566415,1
789,98137,-4.118567385743283,1
265,98170,0.10858582929230036,1
349,98340,-2.8673622413836766,1
184,98374,-6.824598296342993,0
419,98473,0.09968633983161504,1
782,98632,-4.876715895676734,1
92,98637,-3.893215017794468,1
93,98653,0.11581971114090213,1
342,98721,-6.744421445373784,0
