,id,proba,label
494,40231,-3.178464947295936,1
1096,40237,-2.917956735467768,1
837,40319,-5.973961155327066,0
574,40327,-3.970249495776716,1
1729,40361,-6.675619378968933,0
1701,40376,-2.649367715706752,1
632,40397,-4.630523373991141,1
994,40518,-7.410961582590223,0
1174,40527,-0.08225140211899752,1
733,40536,0.11248894142208506,1
259,40586,-5.326114515970186,0
1407,40587,-5.597377439443276,0
1340,40589,-5.460921919481447,0
49,40596,0.07619265307502322,1
596,40876,-3.5586353547715026,1
929,40958,-6.98384923973282,0
456,41027,-2.9906395477634864,1
912,41072,-0.3643861670653133,1
101,41082,0.1180144075573102,1
1253,41207,-5.132477395276412,0
947,41237,-0.18128136602932665,1
817,41257,-6.214638196637907,0
1477,41269,-4.916189084499797,1
824,41283,0.11583466951995335,1
1094,41290,-7.4032457282161666,0
1155,41309,0.12059428658353208,1
1116,41320,-6.909335004563642,0
1597,41508,-5.67568563814487,0
122,41627,-3.5695108275880063,1
870,41658,0.1251560804720602,1
254,41738,-2.0213099228707083,1
1953,41768,-0.5866727985449065,1
890,41863,-5.6072057317053305,0
1882,41928,-4.5581804945836835,1
1497,41930,-6.4532517772133895,0
874,41967,-0.6922437121818836,1
1802,42038,-5.720955979647274,0
1856,42059,0.09994882418450377,1
1874,42068,-6.593868745156474,0
1649,42103,0.12527550689288466,1
1845,42305,-4.893676602701022,1
1531,42381,-2.498853314582321,1
1445,42389,-2.912781105768504,1
241,42530,0.05516518451185522,1
1388,42567,-0.7687599079251105,1
608,42571,-7.080061127270594,0
766,42579,-0.5159537703421517,1
986,42605,-4.729017201104981,1
59,42609,-4.509498189445827,1
423,42659,0.09696133942056506,1
1339,42689,-5.90042939673272,0
19,42698,0.08470838822515267,1
973,42803,-6.988167187118902,0
243,42867,0.08107172584099408,1
851,42869,-5.9941582608126245,0
1979,42875,-7.118042664545285,0
218,42895,0.10834737036887572,1
1310,42951,-6.963799225494543,0
1924,42960,-7.063619787870247,0
692,43017,-5.216955717039445,0
1983,43021,-6.0826564267036245,0
1966,43058,-3.4499403481769986,1
1269,43069,-7.11775442499512,0
1251,43098,0.10639637472147924,1
978,43125,-4.2743025828857,1
1587,43157,-6.474094064566814,0
37,43186,-4.431203732334131,1
323,43256,-3.7909980152437353,1
931,43276,-7.819026385996232,0
1697,43586,-6.248238318214836,0
1229,43591,0.10250578107306156,1
519,43596,-0.9991807921127092,1
268,43627,0.12179156160139346,1
477,43795,-5.609474208093907,0
1353,43820,-4.866850937433557,1
360,43861,0.1207023743116962,1
1301,43892,-7.588283477654799,0
492,43897,0.07282934632659906,1
66,43925,-7.087604345076077,0
1000,43950,0.034863453825665365,1
656,43976,-3.2174936609358284,1
951,45018,-5.8115183486934665,0
1211,45082,-5.11037668675184,0
1062,45132,-2.799348593753787,1
765,45163,0.12528784763582118,1
601,45196,-0.02369582516240429,1
755,45217,-5.4227343687965055,0
816,45270,-6.630681523116463,0
1378,45293,-6.464002265763936,0
118,45367,-1.9687756705683532,1
1891,45621,-5.713350462779772,0
445,45682,0.12040492611299645,1
1227,45701,-6.760976292899175,0
1751,45791,-5.903183326180731,0
348,45798,-5.5484045522793775,0
1029,45820,-0.3279757571959601,1
721,45869,-0.1872142040764619,1
577,45893,0.1267069214643254,1
238,45913,-3.358391837607256,1
1540,46015,-5.283016269895357,0
186,46035,-1.9735166324693827,1
393,46093,-4.018346330881326,1
1224,46153,-6.6800074018950175,0
1073,46201,-6.345797298954848,0
1739,46390,-6.830865939916457,0
1941,46508,-7.449637133027114,0
831,46573,-6.352948745023178,0
1819,46738,0.043725101643033074,1
911,46759,0.1037929219844654,1
153,46802,-0.10551817798992914,1
849,46879,-5.675080075025394,0
1404,46890,-6.793830602377617,0
1092,46892,-1.1417831625719417,1
1299,46897,-6.9708759079725136,0
1013,47025,-5.926604093169693,0
138,47026,0.05863102954670114,1
518,47063,0.12296473364818615,1
1682,47210,-4.451654673842518,1
223,47280,0.100414377344563,1
859,47305,-6.321895204135629,0
1082,47539,-6.423602991074767,0
1394,47562,-2.056047057868099,1
541,47590,-0.10503377921400522,1
202,47593,0.12271001882332384,1
453,47652,0.11743763066776028,1
1998,47839,-6.388128557256702,0
1205,47912,-5.934304600329473,0
1059,47935,-7.152929645569764,0
110,48016,-2.9563503311651034,1
713,48023,0.12268215840038925,1
439,48063,-0.01637411957146765,1
1578,48105,0.12028811121036788,1
562,48160,0.10898934401188136,1
1550,48195,-6.8726658696752185,0
1131,48251,-6.32011045973614,0
862,48295,0.08418313600063143,1
512,48302,0.12448021168560724,1
865,48327,-5.212541392320297,0
1661,48329,-5.8632672831445225,0
409,48536,-6.541746434300954,0
185,48629,-6.243550329852218,0
1262,48632,-4.022643974464995,1
506,48769,0.1216952262848223,1
364,48957,0.11082308717879999,1
304,48965,0.06636215571103997,1
702,49012,0.1170510576705398,1
1961,49031,0.11035171168742468,1
749,49052,-0.20559632911694756,1
1719,49081,-0.98276557812425,1
159,49127,-5.848271207453762,0
1525,49180,-6.500353340283071,0
294,49205,-6.067031670258372,0
1002,49237,-6.242623607564241,0
1274,49238,-6.723590474180027,0
1215,49261,-6.5421174758519385,0
45,49306,-5.406142188934037,0
782,49307,-5.9430384994693375,0
1586,49315,-3.4876423051793286,1
1691,49318,-6.508797094150456,0
396,49510,0.12023544725515635,1
1103,49537,0.11239541060232884,1
1925,49567,-3.162884620971865,1
77,49580,0.11389479829333675,1
1921,49582,0.06491978431844336,1
814,49602,-6.770488270656631,0
559,49603,-4.920847182864488,1
1658,49605,-6.6271216208704455,0
1981,49638,-6.8372346333798335,0
67,49713,-4.111246425639556,1
666,49716,-6.412016278370965,0
1261,49731,-2.1977216764902296,1
1693,49782,-2.4465013116231815,1
1473,49801,-0.0441949744349013,1
850,49813,-6.403916177948581,0
916,49830,-6.4992835354911795,0
1451,49865,-5.220631912129276,0
41,49873,0.11987999721166295,1
1314,50284,-1.151273691672111,1
1464,50374,-6.47987609128224,0
362,50416,0.11782450894464686,1
38,50498,-4.482503569633588,1
437,50627,-5.118417613403864,0
569,50638,-2.0646454929748312,1
406,50678,0.11097501100652288,1
1972,50691,-6.9430878387999115,0
1955,50714,-2.726994288699636,1
1742,50731,-5.879435066016751,0
1626,50762,-0.022689934522254623,1
434,50794,-0.06495192222328024,1
866,50816,-6.984680102684081,0
372,50863,0.1211198508449076,1
1467,50869,-6.743711255523992,0
857,50912,-6.293712470214108,0
24,50921,-6.071870729529323,0
1124,50968,-0.35212656789018565,1
660,50981,0.12470075498772144,1
527,51024,0.12747776160926574,1
1801,51308,0.11320248017124795,1
1962,51346,-6.417209279958259,0
140,51368,-0.2755181806014737,1
30,51379,0.08123274901035216,1
102,51389,0.11307210837677888,1
1352,51396,-5.583266410559078,0
1767,51409,-5.484593313005553,0
609,51467,-4.882638039504177,1
677,51479,-4.7288080729890005,1
117,51670,0.11586029124469595,1
1453,51672,-3.1967908304866866,1
358,51738,-1.5871088660063108,1
1424,51806,-6.163445521672415,0
945,51849,-7.558288530216839,0
1045,51920,-4.73707034080053,1
216,51926,-5.078886176317093,0
1933,51934,-4.14952021499219,1
1330,51962,-6.230490633792662,0
858,52069,-6.832805973345508,0
1041,52074,-3.8138598334208065,1
1904,52084,-6.048855356761009,0
730,52103,0.09339306499826558,1
1130,52163,-0.2882173083021207,1
89,52179,-4.113423382058551,1
630,52187,0.1176811707486193,1
716,52190,0.01698955327143891,1
291,52193,0.08146784951020221,1
1165,52198,-4.446782165177979,1
1332,52369,-6.911182737935112,0
1292,52376,-6.978730162047231,0
622,52397,0.1176084606357066,1
1282,52410,-7.674821187667431,0
949,52489,-5.686826318376503,0
339,52678,0.12174486081431435,1
1427,52680,0.10130786660474857,1
802,52739,-2.7593837637114,1
1831,52786,-5.163835655698115,0
209,52798,-0.2661339559766971,1
78,52804,-0.2030857489434691,1
1863,52806,-6.575073152489732,0
34,52809,0.11301817710088295,1
1001,52860,-7.847273423007525,0
633,52871,0.12366385161407215,1
1366,52879,-6.557802972182658,0
734,52894,0.10759982001469667,1
613,52896,-2.244513259841372,1
861,52916,-6.534533513575652,0
853,52940,-5.8711260164968495,0
120,53021,0.12567744423233054,1
300,53067,0.12081396607772515,1
729,53082,-1.1193586455283842,1
1692,53094,-3.239955312582782,1
925,53148,-0.6127629454023196,1
1017,53167,0.09826373984116106,1
1602,53176,-7.045130558441392,0
226,53196,0.11402749009254715,1
1859,53462,-6.672138046471837,0
649,53640,0.10246982772479392,1
797,53647,-4.30634842126676,1
398,53691,0.11703257550892847,1
799,53712,-4.930115336470703,1
388,53764,-5.2143601822307355,0
1628,53871,0.11775995287797482,1
443,53872,0.04754701897490317,1
708,53897,0.11321475853995985,1
331,53961,-5.194727765645721,0
1014,53972,-6.103551660535027,0
354,54012,0.11055153238637656,1
1452,54097,-7.0454564596678635,0
842,54137,-6.274926899704827,0
1547,54168,-4.516682874701479,1
1965,54176,-5.651687511987508,0
538,54187,-2.3688600884431006,1
1971,54209,-6.350873702466665,0
1118,54217,-4.798002989808578,1
977,54219,-0.2273366909798397,1
211,54236,-3.9782919385867808,1
478,54260,0.10993587776820732,1
732,54287,0.11926030883648385,1
685,54316,0.10545494544194704,1
1885,54368,0.12218947158930082,1
1028,54391,-0.07361566436391527,1
1182,54689,-6.3278203862482405,0
1670,54693,0.08340853615485523,1
1604,54698,-0.816257982532147,1
31,54701,0.02244001361621934,1
192,54721,0.06927059631790296,1
121,54738,0.12363651975499833,1
1476,54836,-0.5675428399876232,1
1538,54863,-7.839833468407315,0
240,54968,0.08770259919538914,1
175,54982,-0.6246358044558891,1
668,56018,-3.677692742603363,1
882,56023,-2.2041812326086108,1
1880,56038,-4.136524226341152,1
930,56089,-5.147793182592512,0
969,56120,-3.5950812558255825,1
504,56178,0.12319089412928975,1
130,56243,0.09539252142361763,1
1776,56302,-7.512491301107333,0
1015,56307,-7.4949958074140195,0
1810,56309,-6.601181585865949,0
542,56312,-1.7799848095249151,1
987,56342,-3.704364667775828,1
1135,56491,-0.6553002104906749,1
1369,56701,-6.796010372755702,0
1110,56714,-6.5197575210133465,0
385,56810,0.12669590379866638,1
1389,56893,-5.053089173139579,0
1115,56983,-2.9531696442754,1
1585,57028,-2.0944443987256847,1
720,57046,0.1126451593843896,1
1736,57086,-5.207911888979142,0
1122,57109,-2.977452241076642,1
324,57129,0.11737402027809607,1
1829,57146,-2.218596512472262,1
422,57240,0.11052671560352872,1
1344,57243,0.10251386634789987,1
800,57264,-0.9832677268252326,1
1487,57324,0.04168752910806455,1
1078,57326,-7.193691875289887,0
1806,57340,-4.930285802223615,1
1142,57382,-1.8674665338375147,1
690,57409,0.11018449330822937,1
1760,57410,-6.875158171229807,0
956,57462,-4.516422751195716,1
1308,57468,-5.0961289172353235,0
1321,57614,-5.963817274384746,0
1738,57632,-7.081164271998412,0
1328,57641,-1.6360269905119131,1
1425,57698,-6.221577089896621,0
125,57846,-3.580622826616205,1
1612,57864,-2.219713526933954,1
1906,57941,0.09431555063517444,1
1482,57943,-0.8044244838646177,1
1326,57980,-6.112395022478102,0
1346,58012,0.09070126959190776,1
611,58063,0.11371904871571233,1
664,58142,-0.4239669759817265,1
1004,58203,-5.991297865441049,0
767,58239,-6.549763999828688,0
1754,58260,0.11050912759362788,1
1812,58297,-4.484504236481667,1
103,58317,0.10694921661996272,1
1423,58341,-6.367530350648996,0
1091,58364,0.060074886029817136,1
330,58369,-0.15778987211095327,1
725,58394,-1.391155020791082,1
1903,58407,-6.054147121989138,0
135,58412,-0.21133383947074205,1
1184,58423,-5.540589691493484,0
187,58437,0.12279391193295533,1
1063,58460,-6.90612438913336,0
1873,58601,-4.931539777259803,1
395,58613,0.12473990087641065,1
922,58621,0.12006248286944428,1
1471,58694,0.11943647231317475,1
359,58760,-5.687836034767005,0
1991,58936,-6.375872511670537,0
520,58976,-3.21418996649194,1
312,59063,0.08787925606386614,1
483,59076,-7.198497117895738,0
61,59120,0.08691360211742813,1
375,59127,-2.4287761652688133,1
1408,59187,-7.138037546163035,0
1519,59214,0.07966996909064895,1
1820,59268,-5.8145513792702355,0
1272,59276,-5.840324641011609,0
641,59341,-0.6197230121907636,1
629,59360,0.11991949690406485,1
1703,59403,-0.5344213340072136,1
311,59420,0.12793824343507146,1
54,59482,0.03946701503756602,1
44,59604,0.08815441631038021,1
460,59628,0.1253473017654975,1
835,59634,0.10479708586592408,1
1680,59642,-6.3818966162812245,0
1984,59762,-0.7580999895624718,1
336,59763,-6.151014116576847,0
795,59781,0.1182669552802448,1
521,59814,-4.7844577026689095,1
1750,59827,-6.7802499580953155,0
450,59836,0.034321336709967405,1
658,59860,0.12791980393856053,1
1899,59870,-7.64599363910584,0
1881,59873,-3.520695353105108,1
344,59874,-6.819415538206012,0
1838,60123,-3.2059803375884446,1
35,60158,-1.2910610824636648,1
132,60182,0.09861692806376672,1
586,60217,-3.776905195300516,1
1551,60239,-5.8284214188911285,0
70,60278,-1.0096371838335385,1
1503,60281,-6.304505530000112,0
754,60315,-2.786801985306468,1
13,60425,0.12397141631433853,1
275,60435,-2.2035541341324563,1
1752,60527,-6.044501724820447,0
72,60534,-0.016357014280299287,1
1022,60574,-1.4528585212485043,1
36,60589,0.12704138485447716,1
804,60597,-4.85764894643394,1
337,60714,-0.2426855044867681,1
1584,60742,-7.667359844985137,0
1081,60783,-3.853693114323672,1
614,60784,-5.930947339881036,0
2,60792,-2.960171717841924,1
1980,60821,0.014789883688989057,1
936,60834,-3.1541813877222515,1
52,60837,-4.610520721493894,1
1824,60852,-6.1711625832822845,0
257,60857,0.1204029243759481,1
917,60897,-4.917755123522495,1
1583,60924,-2.914153376805785,1
1652,60972,-2.45815765369622,1
697,61047,-6.064350153658122,0
1507,61074,-5.922872002650001,0
941,61308,-7.657349250185875,0
966,61358,-4.819594730897837,1
1753,61385,-5.9336216011832885,0
458,61479,-2.5989561878260217,1
683,61489,0.11138050146515698,1
1360,61548,-7.047247628494784,0
1420,61592,-6.562668955431612,0
224,61748,-7.096127935148057,0
137,61759,-6.04343928255998,0
403,61835,0.11963217937650734,1
618,61847,-0.2331638679289064,1
1592,61893,0.11637367980860415,1
623,61897,-7.095390397370961,0
1783,61924,-6.6306342025417235,0
415,61938,-4.178267136913028,1
1569,61972,-7.0986841537912015,0
318,61983,-2.272460803722438,1
71,62038,-6.564038586264847,0
429,62107,-0.5920695537642195,1
539,62143,0.11703468082803628,1
1723,62150,0.09351766590276517,1
475,62174,0.12456205982595606,1
827,62394,-0.3022732031804286,1
355,62415,0.1233695083704168,1
979,62498,-0.011365479725901864,1
416,62513,-3.3729362145880066,1
1973,62584,-5.774013896688492,0
346,62594,-1.048257305044013,1
1910,62598,0.0930809774553714,1
1120,62718,-5.81218075807814,0
774,62740,-3.7920301523087616,1
264,62754,0.12324119323015012,1
894,62781,0.1060360741194535,1
1836,62784,-6.263702131335702,0
1857,62907,-6.221880705696917,0
682,62915,-2.793871283824708,1
1536,62917,-7.4897810694505855,0
1114,62974,-2.099415956047471,1
535,63017,0.11893335751637765,1
319,63075,-4.697102783491887,1
891,63082,-5.416037739550654,0
1113,63142,-4.275628321705083,1
1264,63152,-2.4218638786834488,1
1275,63172,-6.3483701450269185,0
640,63195,0.10309637818531044,1
655,63198,-7.550897817835345,0
1053,63270,-7.026000152177493,0
546,63287,0.1259774227717294,1
6,63425,-2.4508769533919823,1
1060,63458,0.0936592400619146,1
289,63479,-5.0653321926798585,0
1270,63509,-6.8834713537351,0
1281,63529,-6.924640206350306,0
1046,63542,-6.036109887651508,0
131,63582,-1.9721492788475892,1
976,63704,-7.0785952348372865,0
1187,63792,-6.970229243135663,0
191,63951,0.1101681979501571,1
1871,63974,-7.042710873467711,0
64,64019,0.06521033535318163,1
1090,64032,-2.327414629184826,1
990,64037,0.017587751602357257,1
773,64081,-6.2026816596389445,0
1200,64150,-4.208418200333273,1
1311,64189,0.1003839185127864,1
672,64208,0.115162226698382,1
452,64219,0.03379772254654285,1
1357,64250,0.04640268137870815,1
624,64257,0.12538248830184331,1
1166,64310,-2.04143936435658,1
1648,64357,-5.828392012508027,0
242,64370,-0.9122305755568684,1
786,64537,-7.437580886164339,0
1119,64539,-1.2943710833468858,1
1441,64810,-4.718172928191889,1
1593,64912,-6.480678384343209,0
764,64951,-6.1740609318637265,0
1331,65034,0.008793865458549772,1
1025,65097,-5.9772503406363295,0
321,65107,0.12489366061066635,1
1213,65123,-7.4691407471712425,0
1049,65127,-5.495790014036724,0
1474,65130,-5.576941461781361,0
709,65190,0.08858622688377818,1
1279,65209,-6.763716350052215,0
1193,65243,-7.187681881709808,0
1855,65281,-0.09120271745637333,1
1139,65307,-0.07738001507935592,1
1779,65347,-5.438594898578924,0
670,65372,0.12365755800700375,1
1149,65387,-4.766681766435232,1
1786,65401,-7.315410330657014,0
1018,65409,-0.126510023483643,1
307,65430,0.018827041519795026,1
1632,65439,0.11861017418912673,1
1504,65482,-6.753889318113434,0
1640,65714,-6.803445642360043,0
357,65802,-0.15845867280013065,1
444,65803,-3.3119457968231534,1
1231,65827,-2.782486711485917,1
269,65891,0.01128711123596908,1
343,65927,0.11215092999170807,1
1633,65937,0.12321976515154262,1
108,67015,0.09496375596111956,1
505,67018,-0.10183131020537296,1
846,67025,-5.908830147300142,0
1616,67108,-5.559116287580929,0
1419,67140,-6.332773923452071,0
1717,67158,-5.976790049657422,0
63,67209,-3.4749223230467683,1
606,67234,-0.5494900610320619,1
1926,67281,0.1184920223148669,1
965,67284,-7.588025965553911,0
1566,67302,-6.742630946856925,0
272,67324,-3.804050166200852,1
350,67410,-2.8698781767362043,1
776,67419,-4.654144753377327,1
217,67490,-3.5811144578112994,1
133,67518,-2.65772780569486,1
1529,67520,-5.3764344974160885,0
1853,67532,-6.18091227817071,0
1450,67538,-4.645656965456587,1
552,67539,-6.248753728264758,0
1064,67584,-6.661392661111556,0
1005,67594,-0.8327764575014142,1
1057,67598,-4.2875903666088595,1
908,67820,-1.1430109297085131,1
1380,67825,-1.795880275413004,1
1491,67912,-5.4851259285617315,0
791,68017,-3.958838240683757,1
1034,68027,-7.003035198183298,0
379,68045,-0.12523254011110665,1
883,68295,-3.82913742779167,1
1969,68304,0.1136584943416905,1
809,68350,-0.2698291077675371,1
14,68439,0.12361986278032615,1
114,68457,-5.464860671437774,0
928,68491,-4.4100607275530805,1
126,68510,-0.006149214765742615,1
1252,68519,-6.065041606752264,0
634,68529,0.10249985422863347,1
500,68541,0.1151725906210467,1
938,68543,-6.647017941632793,0
736,68705,-5.676468553045558,0
855,68743,-5.789285893932455,0
86,68759,0.1223493745268697,1
1239,68902,-4.862538300265856,1
1485,68915,-5.6422086031130565,0
1889,68923,-5.612108594487211,0
1687,68927,-3.697785385754199,1
484,68957,-6.420676173944307,0
1654,69127,-7.603950215147762,0
915,69273,-6.8707874569015885,0
373,69375,0.12143528412338785,1
100,69514,0.09940727686925788,1
1645,69570,-5.8074378505239785,0
1121,69702,-5.830205818109434,0
418,69731,-2.2785669336416303,1
87,69743,-3.683697583902657,1
1555,69812,-5.660997836891504,0
486,69820,0.09197428590945952,1
899,69824,-4.245127989298494,1
1307,69845,-6.455278009642474,0
170,69875,-6.128697715839372,0
1088,70182,0.07235721400706208,1
1976,70198,-6.642179052084005,0
547,70234,-1.5096472670774976,1
1019,70268,-7.136241013108214,0
615,70293,0.07554644881247392,1
600,70325,-5.541382893248644,0
1492,70326,-4.908751802633644,1
58,70341,-5.289587711019911,0
98,70394,0.11046829702008132,1
1698,70428,-5.161235805387662,0
722,70498,-5.409081028833146,0
603,70641,-3.5097989496211923,1
515,70645,-5.807484828741912,0
160,70653,0.07288082589131811,1
1500,70682,-4.497236466259527,1
532,70698,-2.1422446566366062,1
442,70893,0.11312914112527958,1
594,70964,0.12590739552391925,1
322,71023,0.09415862596299457,1
1390,71032,-6.7664970058717415,0
1027,71035,-6.603507578019199,0
1603,71069,-5.405998599642558,0
1484,71092,-4.578534672067064,1
1462,71094,-0.7072653570628842,1
1747,71098,-0.1808049378972832,1
273,71250,0.08280479172112841,1
1636,71260,-6.703256516649541,0
1759,71298,-6.994033208386849,0
1995,71352,-5.861593778774999,0
1347,71395,-6.869508905632813,0
516,71420,0.12760301442424282,1
1861,71439,-2.3910160263557847,1
1169,71534,-5.014881282875454,0
195,71543,-5.93307820630975,0
1927,71548,-6.516526619102991,0
1733,71560,-6.532085454759117,0
533,71563,-5.4319669697641135,0
1646,71653,-0.2639110015588125,1
1918,71693,-6.382270629821474,0
1865,71805,-5.918804662629075,0
3,71824,-6.423200234772768,0
20,71840,-6.750748719354526,0
363,71843,0.10617445959311804,1
1964,71856,-5.327392109458188,0
1290,71965,-7.0333073816676555,0
206,71983,0.12673195875095986,1
1222,72016,-6.017622414090212,0
1127,72045,-0.3782884449484408,1
1058,72054,-5.0478900149894255,0
1655,72091,-2.3662749953907407,1
1615,72096,-4.784529126765767,1
1246,72150,-6.864865410107834,0
1718,72163,-6.121371541947701,0
435,72193,0.10898492881254934,1
739,72306,0.12161339744338664,1
714,72309,0.11649451335487478,1
7,72360,0.11987953753960012,1
366,72390,0.12697285419015714,1
93,72398,0.12582958624679913,1
1406,72401,0.09104155091019872,1
944,72408,-6.6758710253268445,0
1883,72409,-0.5613655494602239,1
177,72481,0.11425145538920717,1
1867,72491,-6.856269049367893,0
787,72519,0.1097416779112937,1
1639,72563,-5.961719171783674,0
625,72618,0.1180462064542652,1
1194,72619,0.06481514802782927,1
840,72645,-6.0774952016759825,0
1306,72649,-0.7305938488264722,1
1576,72684,-0.5330280390381879,1
1325,72854,-7.445723607461,0
1312,72948,-6.444548529898572,0
1435,72961,-7.111155039965385,0
1866,72980,-5.9678473544412345,0
1909,73054,-1.4933280596419607,1
975,73068,-4.15554260202754,1
1337,73092,-6.827944664490827,0
278,73129,-5.999377090531661,0
993,73140,-6.862880199579385,0
1895,73254,-5.713180770397786,0
1707,73286,-6.225754550031709,0
879,73456,-3.299156313789002,1
1982,73489,-7.624432411218607,0
1459,73501,-6.594343907245082,0
1428,73546,-6.255414426085981,0
785,73592,0.08238928145412201,1
1263,73608,-5.995985005248383,0
255,73612,0.10017689687881078,1
1784,73689,-6.338318913023612,0
1472,73802,-1.9649961083377927,1
1277,73820,-7.426551538010293,0
902,73825,-5.121273663133955,0
465,73851,0.1106642092369531,1
1544,73916,0.07749665665861441,1
60,73964,-2.840335482728748,1
971,74039,-6.2256383770370105,0
335,74069,-4.389734992245712,1
524,74103,0.12399149458204993,1
1884,74105,-6.9629638603282045,0
1085,74205,-7.136380373287906,0
1040,74209,-4.897801953095925,1
55,74308,0.1075687058837281,1
1528,74358,0.11336804058055845,1
158,74365,0.10110976758182663,1
1458,74396,-2.6529983513837125,1
906,74521,-6.509895794739201,0
1011,74580,-4.995579063240168,0
229,74619,-0.2594385872969852,1
687,74810,-5.7188276654880985,0
22,74863,0.12062191728686902,1
27,74895,0.120384682765439,1
1746,74896,-5.233746945883307,0
557,74910,0.12685785999378646,1
169,75014,-6.645594853001411,0
591,75028,0.11154087433559827,1
1793,75048,-6.662351640200561,0
219,75084,0.12568501126339746,1
1651,75108,-7.427450996862535,0
306,75128,0.11605714363135057,1
772,75183,-6.233171392493078,0
635,75240,-3.7910665619793473,1
1716,75246,-4.151982660997259,1
704,75304,0.0896011853139472,1
5,75310,0.12660947653344035,1
626,75396,0.12508153999718655,1
1288,75406,-6.6453206129512905,0
411,75416,0.12103608911763007,1
419,75418,-3.4123411974385767,1
288,75431,-5.453710011142761,0
783,75439,-5.702273553765447,0
1699,75469,-4.938546004070036,1
203,75492,-0.536536690960272,1
1534,75493,-6.764099109771045,0
446,75608,0.1183252364386604,1
1468,75609,0.09413903700845187,1
1732,75631,-1.4965769136494615,1
1893,75912,-6.9005198209264025,0
1673,75926,0.12034123173967815,1
1054,75962,-6.360135668855131,0
305,75981,-6.6364290079926285,0
1080,76012,0.024698299581555037,1
107,76019,0.11071482861522038,1
1489,76120,0.1155167587744271,1
763,76249,-6.437981975830125,0
1376,76490,-6.696862471756577,0
1591,76492,-7.173726353129514,0
1157,76540,-6.605001198389592,0
391,76548,-1.3333929531910798,1
128,76598,-0.15763410341619655,1
9,76803,-3.331589000236935,1
1560,76809,-6.7083389889020495,0
1051,76830,-0.06897392729887163,1
1156,76853,-6.108084756784184,0
1601,76942,-7.473622961225977,0
531,76945,-0.17829503775286415,1
383,76984,0.08689102097991247,1
1020,78016,-6.7934587289767645,0
1159,78021,-6.373413929571838,0
212,78023,0.12238272132234865,1
1539,78026,-3.3622545702239464,1
554,78036,-6.106239089018993,0
877,78042,-6.7701774886745945,0
11,78093,0.0610116587504995,1
329,78146,0.12454996082727833,1
214,78169,0.09247914541639468,1
919,78240,0.11521336512294303,1
69,78259,-6.160499628983759,0
129,78263,0.12590405096915874,1
382,78495,0.12109995019636458,1
317,78502,0.06169750591784508,1
798,78513,-6.384184575592637,0
1917,78542,0.0628371109828931,1
479,78594,-6.856360130564696,0
1072,78614,-6.5368687983469735,0
302,78643,-5.028725413345242,0
1219,78652,-4.140904537781699,1
1565,78946,-4.952275654967826,0
1460,78953,-4.812798297085443,1
1552,78962,0.08532798073596114,1
106,79132,0.11543532945410412,1
139,79142,0.11248074697616282,1
432,79150,-6.493363246877316,0
1287,79152,-5.547034559381605,0
73,79160,0.12061037358211167,1
762,79218,-5.796047000659828,0
701,79230,-5.735536298222129,0
328,79256,0.043976020145166064,1
1860,79340,0.11307890575558407,1
970,79413,0.11675007937793487,1
485,79432,0.11206154531907987,1
1709,79435,-7.237536299001622,0
1846,79504,-2.9608965596806387,1
1713,79524,0.10745532018090533,1
1375,79586,-4.4997793436478295,1
265,79625,0.12591458462824576,1
1919,79641,-6.995547568589659,0
1822,79805,-4.384175148377605,1
502,79810,-2.760904150088096,1
1370,79816,-5.268141040332578,0
602,80157,-4.462477356943077,1
1461,80216,-4.855135957691866,1
1469,80249,0.028228179293105338,1
760,80253,-6.8521183974842605,0
1913,80275,-7.002637162670518,0
472,80314,-5.516093653672204,0
295,80324,0.12405967588711715,1
487,80429,0.10540536211221993,1
1143,80524,-6.015477430272057,0
1635,80526,-5.952755499413861,0
1572,80536,-4.064936858470913,1
815,80546,-6.9287881042204775,0
1800,80631,-6.565113457297064,0
281,80634,0.08516233373420397,1
1944,80654,-2.5150276417965762,1
638,80695,0.12360975691352415,1
681,80915,-4.6591132578071335,1
1421,80921,-7.11543394752146,0
575,81056,-3.7385093076349216,1
1309,81067,-6.8382823225134,0
1841,81205,-3.2709106663556806,1
180,81239,0.12567261708877242,1
1048,81276,-4.317199276028504,1
1097,81295,-4.792757806072955,1
361,81329,-3.389131216115601,1
1762,81379,-6.401464640928018,0
197,81439,-0.025867090109671958,1
1343,81460,-6.210268933366693,0
1345,81496,-6.904831173156358,0
589,81549,-2.7097803229977293,1
699,81604,0.061442774553378425,1
1823,81605,0.12270546728494927,1
560,81642,0.12737564749009084,1
1417,81647,-7.416389593387763,0
1010,81746,-0.08538013466560293,1
751,81926,-4.439282008751341,1
967,81930,-4.971570784248937,0
1191,81932,-6.816394796130415,0
578,82039,-0.22566085662157265,1
1244,82057,-0.02453903091412037,1
1498,82137,-0.4663664390001141,1
1212,82159,-3.8942420925456736,1
309,82193,0.12237781269214093,1
1959,82360,-5.904368931208802,0
468,82436,-3.5206983282340705,1
1202,82451,-6.271837853782449,0
1830,82453,-6.8715528471034375,0
1152,82459,0.1083331548111207,1
1656,82473,-6.2892664650807015,0
156,82574,0.1260760311035619,1
1233,82604,0.10540055953442908,1
1043,82630,-7.261765707409058,0
1356,82701,-7.558598929485277,0
1595,82713,-6.860205119333934,0
1372,82716,-6.271924298853644,0
1305,82731,-6.29402632113016,0
1454,82903,-3.2435517879095936,1
889,83016,-1.438409836435866,1
