,id,proba,label
430,86179,-5.0595443084918825,0
615,86193,0.3367821289096497,1
626,86215,-4.16734894885567,0
697,86231,-5.067529397907171,0
37,86394,0.4104106654344672,1
263,86425,-4.665204376768687,0
612,86514,-0.6472430794855077,1
945,86529,0.4702372009230997,1
901,86970,-4.7511569191690795,0
293,87013,0.42192913550775296,1
77,87039,0.3751240602414792,1
392,87160,-4.2439766443249765,0
335,87352,-3.6950453603241824,0
496,87390,0.4712710136041091,1
252,87391,-4.2528181360036825,0
541,87430,0.4272885665581799,1
505,87501,-3.714769196335949,0
833,87510,0.2977122836674703,1
213,87526,-5.132551140139086,0
513,87532,-4.504925938798016,0
492,87692,-4.5809243774869435,0
516,87905,0.08749796264210986,1
292,87913,-2.60017543001546,1
897,87923,-5.217082421654896,0
468,87924,0.3893985541421953,1
185,89026,-0.1419102469178542,1
44,89105,-0.12158108483914835,1
721,89106,-4.693712817122026,0
840,89107,-4.161840670233148,0
453,89136,-3.6401171687114937,0
509,89140,-5.078873256678112,0
923,89236,-5.058002442460942,0
781,89250,0.4398691151268918,1
70,89251,-2.5679887316833385,1
40,89263,-4.537291438364859,0
790,89307,-3.273590875057065,1
119,89360,-0.05124643251819079,1
767,89421,-3.35285221631064,1
31,89432,-4.241612482837525,0
806,89461,0.4702559332113833,1
491,89512,-4.637142872513548,0
727,89532,-4.191166658993518,0
593,89571,-3.5325198559388737,0
32,89607,0.4185237294433419,1
523,89754,-4.225980678900838,0
337,90143,0.12435190609637473,1
709,90162,0.4094520227362086,1
928,90382,-4.193488778125839,0
154,90538,-3.684038801050445,0
878,90586,0.3114161816212008,1
476,90657,-4.160037600289397,0
162,90734,-4.560127474667649,0
234,90814,-4.516642546268275,0
440,90845,0.4503391318798986,1
642,90875,-4.1557251979244665,0
565,91036,0.11980485473272348,1
400,91063,-5.11084012191765,0
212,91260,0.40834432560123785,1
951,91273,-4.8430673765366095,0
961,91275,0.4105551315136878,1
357,91637,-3.2703693246759244,1
498,91736,0.3987552399624896,1
905,91740,-4.0794168602018255,0
55,91806,0.4232358235178297,1
658,92014,-5.1080820734448436,0
680,92015,-4.513967897127796,0
589,92136,-4.846426995646307,0
321,92158,-5.055710769249517,0
107,92456,-4.775282487347204,0
847,92547,0.44454243783331454,1
925,92601,0.4139365665988321,1
548,92658,-3.5637135850078137,0
380,92683,-0.2271652218826014,1
900,92783,-4.357867352245147,0
665,92785,-4.111441221117788,0
409,92836,-5.235939715740427,0
362,92837,-4.360217575729854,0
528,92847,0.4438740420779046,1
736,93046,0.13754056798912895,1
257,93145,-4.000799827302353,0
559,93174,-4.3770577982789,0
67,93251,0.4387554814636621,1
233,93462,-3.6558680433287294,0
312,93481,0.10596580180567383,1
969,93820,0.4008755745389612,1
581,93857,0.28028554563079644,1
444,93874,-4.534448005438401,0
26,93875,-4.343317369314474,0
865,94018,-5.178842939611318,0
553,94086,-4.116068535764218,0
725,94107,-4.233669717534288,0
186,94152,-5.0607328770852025,0
985,94175,-0.2576350116728168,1
2,94180,-1.8701541753835549,1
78,94216,-3.912280396320372,0
858,94302,-4.1973385456787184,0
125,94380,0.43034235283595135,1
912,94508,-5.17139572095914,0
743,95072,-4.775472522136799,0
962,95260,0.4527185369005815,1
314,95302,-5.176890104859178,0
324,95306,-4.699845065281006,0
740,95341,-4.654137312843564,0
217,95371,-4.1878679175480364,0
514,95380,-2.3485638650045413,1
650,95402,-5.230632840424453,0
86,95723,0.06985216848113218,1
941,96015,-5.278367083204102,0
16,96082,0.4444740292461724,1
775,96103,-5.201612354374978,0
25,96185,-0.3872960121054587,1
891,96240,-1.1140643926001834,1
681,96345,0.17360080171050785,1
232,96502,-4.256655391314587,0
799,96581,0.4178128637638424,1
807,96710,-4.960738870754677,0
907,96802,-3.5267177452145786,0
4,97015,0.37242022926608986,1
755,97021,-3.5606006524185987,0
449,97125,0.4620505103616815,1
890,97236,-4.71150708247999,0
577,97245,-4.814275267776428,0
967,97423,-3.6813266198710135,0
829,97456,-0.058245419461889575,1
603,97486,-3.79405076583404,0
482,97514,-4.002798036442091,0
868,97546,-3.829182380216713,0
671,97568,0.3421076064224781,1
220,97853,-4.68909587641575,0
39,98026,0.4352061187763245,1
189,98035,0.423633986656794,1
789,98137,-4.161322828940898,0
265,98170,0.4443106312727541,1
349,98340,-4.499449861826324,0
184,98374,-3.9910279017037498,0
419,98473,-2.9568018764393478,1
782,98632,-4.079562024773047,0
92,98637,0.2167658542394325,1
93,98653,0.4580854612488652,1
342,98721,-4.270792264926457,0
